// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 3.34 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1
// command took 56.82 sec and exited with 0
// ***** Done, took 00:01:00 (60.29 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   21: 16777216 op, 161067058.00 ns, 9.6003 ns/op
WorkloadPilot   22: 33554432 op, 320139183.00 ns, 9.5409 ns/op
WorkloadPilot   23: 67108864 op, 640324201.00 ns, 9.5416 ns/op

OverheadWarmup   1: 67108864 op, 219347886.00 ns, 3.2685 ns/op
OverheadWarmup   2: 67108864 op, 219479526.00 ns, 3.2705 ns/op
OverheadWarmup   3: 67108864 op, 219219613.00 ns, 3.2666 ns/op
OverheadWarmup   4: 67108864 op, 219345448.00 ns, 3.2685 ns/op
OverheadWarmup   5: 67108864 op, 219251453.00 ns, 3.2671 ns/op

OverheadActual   1: 67108864 op, 219456555.00 ns, 3.2702 ns/op
OverheadActual   2: 67108864 op, 219337954.00 ns, 3.2684 ns/op
OverheadActual   3: 67108864 op, 219217708.00 ns, 3.2666 ns/op
OverheadActual   4: 67108864 op, 219759973.00 ns, 3.2747 ns/op
OverheadActual   5: 67108864 op, 219469772.00 ns, 3.2704 ns/op
OverheadActual   6: 67108864 op, 219761757.00 ns, 3.2747 ns/op
OverheadActual   7: 67108864 op, 219467720.00 ns, 3.2703 ns/op
OverheadActual   8: 67108864 op, 219720690.00 ns, 3.2741 ns/op
OverheadActual   9: 67108864 op, 219427546.00 ns, 3.2697 ns/op
OverheadActual  10: 67108864 op, 219415311.00 ns, 3.2695 ns/op
OverheadActual  11: 67108864 op, 219335754.00 ns, 3.2684 ns/op
OverheadActual  12: 67108864 op, 219236808.00 ns, 3.2669 ns/op
OverheadActual  13: 67108864 op, 219463951.00 ns, 3.2703 ns/op
OverheadActual  14: 67108864 op, 219656370.00 ns, 3.2731 ns/op
OverheadActual  15: 67108864 op, 219444325.00 ns, 3.2700 ns/op

WorkloadWarmup   1: 67108864 op, 664836259.00 ns, 9.9068 ns/op
WorkloadWarmup   2: 67108864 op, 648103251.00 ns, 9.6575 ns/op
WorkloadWarmup   3: 67108864 op, 640317499.00 ns, 9.5415 ns/op
WorkloadWarmup   4: 67108864 op, 640300858.00 ns, 9.5412 ns/op
WorkloadWarmup   5: 67108864 op, 638803289.00 ns, 9.5189 ns/op
WorkloadWarmup   6: 67108864 op, 638591505.00 ns, 9.5158 ns/op
WorkloadWarmup   7: 67108864 op, 642102634.00 ns, 9.5681 ns/op
WorkloadWarmup   8: 67108864 op, 640222182.00 ns, 9.5401 ns/op
WorkloadWarmup   9: 67108864 op, 648683956.00 ns, 9.6661 ns/op
WorkloadWarmup  10: 67108864 op, 653858604.00 ns, 9.7433 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 666136579.00 ns, 9.9262 ns/op
WorkloadActual   2: 67108864 op, 673606170.00 ns, 10.0375 ns/op
WorkloadActual   3: 67108864 op, 665224832.00 ns, 9.9126 ns/op
WorkloadActual   4: 67108864 op, 651322572.00 ns, 9.7055 ns/op
WorkloadActual   5: 67108864 op, 650591079.00 ns, 9.6946 ns/op
WorkloadActual   6: 67108864 op, 679439233.00 ns, 10.1244 ns/op
WorkloadActual   7: 67108864 op, 717344713.00 ns, 10.6893 ns/op
WorkloadActual   8: 67108864 op, 684375165.00 ns, 10.1980 ns/op
WorkloadActual   9: 67108864 op, 679845991.00 ns, 10.1305 ns/op
WorkloadActual  10: 67108864 op, 660119394.00 ns, 9.8365 ns/op
WorkloadActual  11: 67108864 op, 800752367.00 ns, 11.9321 ns/op
WorkloadActual  12: 67108864 op, 668203545.00 ns, 9.9570 ns/op
WorkloadActual  13: 67108864 op, 687084999.00 ns, 10.2384 ns/op
WorkloadActual  14: 67108864 op, 672360696.00 ns, 10.0190 ns/op
WorkloadActual  15: 67108864 op, 671646988.00 ns, 10.0083 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 446680024.00 ns, 6.6561 ns/op
WorkloadResult   2: 67108864 op, 454149615.00 ns, 6.7674 ns/op
WorkloadResult   3: 67108864 op, 445768277.00 ns, 6.6425 ns/op
WorkloadResult   4: 67108864 op, 431866017.00 ns, 6.4353 ns/op
WorkloadResult   5: 67108864 op, 431134524.00 ns, 6.4244 ns/op
WorkloadResult   6: 67108864 op, 459982678.00 ns, 6.8543 ns/op
WorkloadResult   7: 67108864 op, 464918610.00 ns, 6.9278 ns/op
WorkloadResult   8: 67108864 op, 460389436.00 ns, 6.8603 ns/op
WorkloadResult   9: 67108864 op, 440662839.00 ns, 6.5664 ns/op
WorkloadResult  10: 67108864 op, 448746990.00 ns, 6.6869 ns/op
WorkloadResult  11: 67108864 op, 467628444.00 ns, 6.9682 ns/op
WorkloadResult  12: 67108864 op, 452904141.00 ns, 6.7488 ns/op
WorkloadResult  13: 67108864 op, 452190433.00 ns, 6.7382 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3447 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 234286.00 ns, 234.2860 us/op
WorkloadJitting  1: 1 op, 267027.00 ns, 267.0270 us/op

OverheadJitting  2: 16 op, 494862.00 ns, 30.9289 us/op
WorkloadJitting  2: 16 op, 483310.00 ns, 30.2069 us/op

WorkloadPilot    1: 16 op, 2214.00 ns, 138.3750 ns/op
WorkloadPilot    2: 32 op, 2545.00 ns, 79.5313 ns/op
WorkloadPilot    3: 64 op, 3076.00 ns, 48.0625 ns/op
WorkloadPilot    4: 128 op, 2635.00 ns, 20.5859 ns/op
WorkloadPilot    5: 256 op, 18104.00 ns, 70.7188 ns/op
WorkloadPilot    6: 512 op, 14387.00 ns, 28.0996 ns/op
WorkloadPilot    7: 1024 op, 32621.00 ns, 31.8564 ns/op
WorkloadPilot    8: 2048 op, 57206.00 ns, 27.9326 ns/op
WorkloadPilot    9: 4096 op, 100427.00 ns, 24.5183 ns/op
WorkloadPilot   10: 8192 op, 199071.00 ns, 24.3007 ns/op
WorkloadPilot   11: 16384 op, 288027.00 ns, 17.5798 ns/op
WorkloadPilot   12: 32768 op, 637988.00 ns, 19.4698 ns/op
WorkloadPilot   13: 65536 op, 1288099.00 ns, 19.6548 ns/op
WorkloadPilot   14: 131072 op, 2550230.00 ns, 19.4567 ns/op
WorkloadPilot   15: 262144 op, 5065345.00 ns, 19.3228 ns/op
WorkloadPilot   16: 524288 op, 8378235.00 ns, 15.9802 ns/op
WorkloadPilot   17: 1048576 op, 12923772.00 ns, 12.3251 ns/op
WorkloadPilot   18: 2097152 op, 23041878.00 ns, 10.9872 ns/op
WorkloadPilot   19: 4194304 op, 43395681.00 ns, 10.3463 ns/op
WorkloadPilot   20: 8388608 op, 82387187.00 ns, 9.8213 ns/op
WorkloadPilot   21: 16777216 op, 163618670.00 ns, 9.7524 ns/op
WorkloadPilot   22: 33554432 op, 323206423.00 ns, 9.6323 ns/op
WorkloadPilot   23: 67108864 op, 660189749.00 ns, 9.8376 ns/op

OverheadWarmup   1: 67108864 op, 219515816.00 ns, 3.2710 ns/op
OverheadWarmup   2: 67108864 op, 219220787.00 ns, 3.2666 ns/op
OverheadWarmup   3: 67108864 op, 219279666.00 ns, 3.2675 ns/op
OverheadWarmup   4: 67108864 op, 219365155.00 ns, 3.2688 ns/op
OverheadWarmup   5: 67108864 op, 219364745.00 ns, 3.2688 ns/op
OverheadWarmup   6: 67108864 op, 219315313.00 ns, 3.2681 ns/op
OverheadWarmup   7: 67108864 op, 219238058.00 ns, 3.2669 ns/op
OverheadWarmup   8: 67108864 op, 219406342.00 ns, 3.2694 ns/op
OverheadWarmup   9: 67108864 op, 219492753.00 ns, 3.2707 ns/op
OverheadWarmup  10: 67108864 op, 219282902.00 ns, 3.2676 ns/op

OverheadActual   1: 67108864 op, 219399144.00 ns, 3.2693 ns/op
OverheadActual   2: 67108864 op, 219521338.00 ns, 3.2711 ns/op
OverheadActual   3: 67108864 op, 219755825.00 ns, 3.2746 ns/op
OverheadActual   4: 67108864 op, 219708006.00 ns, 3.2739 ns/op
OverheadActual   5: 67108864 op, 220111708.00 ns, 3.2799 ns/op
OverheadActual   6: 67108864 op, 219402135.00 ns, 3.2693 ns/op
OverheadActual   7: 67108864 op, 219520687.00 ns, 3.2711 ns/op
OverheadActual   8: 67108864 op, 219587281.00 ns, 3.2721 ns/op
OverheadActual   9: 67108864 op, 233170492.00 ns, 3.4745 ns/op
OverheadActual  10: 67108864 op, 231542178.00 ns, 3.4502 ns/op
OverheadActual  11: 67108864 op, 219383792.00 ns, 3.2691 ns/op
OverheadActual  12: 67108864 op, 219633677.00 ns, 3.2728 ns/op
OverheadActual  13: 67108864 op, 219371929.00 ns, 3.2689 ns/op
OverheadActual  14: 67108864 op, 219293182.00 ns, 3.2677 ns/op
OverheadActual  15: 67108864 op, 219270310.00 ns, 3.2674 ns/op

WorkloadWarmup   1: 67108864 op, 651632498.00 ns, 9.7101 ns/op
WorkloadWarmup   2: 67108864 op, 650622134.00 ns, 9.6950 ns/op
WorkloadWarmup   3: 67108864 op, 637612732.00 ns, 9.5012 ns/op
WorkloadWarmup   4: 67108864 op, 640823675.00 ns, 9.5490 ns/op
WorkloadWarmup   5: 67108864 op, 658254116.00 ns, 9.8088 ns/op
WorkloadWarmup   6: 67108864 op, 652880312.00 ns, 9.7287 ns/op
WorkloadWarmup   7: 67108864 op, 651248161.00 ns, 9.7044 ns/op
WorkloadWarmup   8: 67108864 op, 664702201.00 ns, 9.9048 ns/op
WorkloadWarmup   9: 67108864 op, 678228634.00 ns, 10.1064 ns/op
WorkloadWarmup  10: 67108864 op, 676921600.00 ns, 10.0869 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 680429211.00 ns, 10.1392 ns/op
WorkloadActual   2: 67108864 op, 672345599.00 ns, 10.0187 ns/op
WorkloadActual   3: 67108864 op, 674175346.00 ns, 10.0460 ns/op
WorkloadActual   4: 67108864 op, 686717902.00 ns, 10.2329 ns/op
WorkloadActual   5: 67108864 op, 670028244.00 ns, 9.9842 ns/op
WorkloadActual   6: 67108864 op, 682163220.00 ns, 10.1650 ns/op
WorkloadActual   7: 67108864 op, 681855277.00 ns, 10.1604 ns/op
WorkloadActual   8: 67108864 op, 670678155.00 ns, 9.9939 ns/op
WorkloadActual   9: 67108864 op, 650107210.00 ns, 9.6874 ns/op
WorkloadActual  10: 67108864 op, 645278433.00 ns, 9.6154 ns/op
WorkloadActual  11: 67108864 op, 647566347.00 ns, 9.6495 ns/op
WorkloadActual  12: 67108864 op, 652181864.00 ns, 9.7183 ns/op
WorkloadActual  13: 67108864 op, 648743460.00 ns, 9.6670 ns/op
WorkloadActual  14: 67108864 op, 646949739.00 ns, 9.6403 ns/op
WorkloadActual  15: 67108864 op, 646784632.00 ns, 9.6378 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 460907873.00 ns, 6.8681 ns/op
WorkloadResult   2: 67108864 op, 452824261.00 ns, 6.7476 ns/op
WorkloadResult   3: 67108864 op, 454654008.00 ns, 6.7749 ns/op
WorkloadResult   4: 67108864 op, 467196564.00 ns, 6.9618 ns/op
WorkloadResult   5: 67108864 op, 450506906.00 ns, 6.7131 ns/op
WorkloadResult   6: 67108864 op, 462641882.00 ns, 6.8939 ns/op
WorkloadResult   7: 67108864 op, 462333939.00 ns, 6.8893 ns/op
WorkloadResult   8: 67108864 op, 451156817.00 ns, 6.7228 ns/op
WorkloadResult   9: 67108864 op, 430585872.00 ns, 6.4162 ns/op
WorkloadResult  10: 67108864 op, 425757095.00 ns, 6.3443 ns/op
WorkloadResult  11: 67108864 op, 428045009.00 ns, 6.3784 ns/op
WorkloadResult  12: 67108864 op, 432660526.00 ns, 6.4471 ns/op
WorkloadResult  13: 67108864 op, 429222122.00 ns, 6.3959 ns/op
WorkloadResult  14: 67108864 op, 427428401.00 ns, 6.3692 ns/op
WorkloadResult  15: 67108864 op, 427263294.00 ns, 6.3667 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3467 has exited with code 0.

Mean = 6.663 ns, StdErr = 0.039 ns (0.59%), N = 28, StdDev = 0.209 ns
Min = 6.344 ns, Q1 = 6.433 ns, Median = 6.718 ns, Q3 = 6.856 ns, Max = 6.968 ns
IQR = 0.423 ns, LowerFence = 5.798 ns, UpperFence = 7.491 ns
ConfidenceInterval = [6.517 ns; 6.809 ns] (CI 99.9%), Margin = 0.146 ns (2.19% of Mean)
Skewness = -0.2, Kurtosis = 1.52, MValue = 2.73

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-19 2:12 (0h 1m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232844.00 ns, 232.8440 us/op
WorkloadJitting  1: 1 op, 594097.00 ns, 594.0970 us/op

OverheadJitting  2: 16 op, 505311.00 ns, 31.5819 us/op
WorkloadJitting  2: 16 op, 467942.00 ns, 29.2464 us/op

WorkloadPilot    1: 16 op, 1993.00 ns, 124.5625 ns/op
WorkloadPilot    2: 32 op, 2124.00 ns, 66.3750 ns/op
WorkloadPilot    3: 64 op, 2385.00 ns, 37.2656 ns/op
WorkloadPilot    4: 128 op, 2886.00 ns, 22.5469 ns/op
WorkloadPilot    5: 256 op, 18795.00 ns, 73.4180 ns/op
WorkloadPilot    6: 512 op, 11822.00 ns, 23.0898 ns/op
WorkloadPilot    7: 1024 op, 37510.00 ns, 36.6309 ns/op
WorkloadPilot    8: 2048 op, 58189.00 ns, 28.4126 ns/op
WorkloadPilot    9: 4096 op, 103533.00 ns, 25.2766 ns/op
WorkloadPilot   10: 8192 op, 234187.00 ns, 28.5873 ns/op
WorkloadPilot   11: 16384 op, 269893.00 ns, 16.4730 ns/op
WorkloadPilot   12: 32768 op, 660891.00 ns, 20.1688 ns/op
WorkloadPilot   13: 65536 op, 1341679.00 ns, 20.4724 ns/op
WorkloadPilot   14: 131072 op, 2627344.00 ns, 20.0450 ns/op
WorkloadPilot   15: 262144 op, 5228798.00 ns, 19.9463 ns/op
WorkloadPilot   16: 524288 op, 8482988.00 ns, 16.1800 ns/op
WorkloadPilot   17: 1048576 op, 13460550.00 ns, 12.8370 ns/op
WorkloadPilot   18: 2097152 op, 24142134.00 ns, 11.5119 ns/op
WorkloadPilot   19: 4194304 op, 45458704.00 ns, 10.8382 ns/op
WorkloadPilot   20: 8388608 op, 86250177.00 ns, 10.2818 ns/op
WorkloadPilot   21: 16777216 op, 174736738.00 ns, 10.4151 ns/op
WorkloadPilot   22: 33554432 op, 347039393.00 ns, 10.3426 ns/op
WorkloadPilot   23: 67108864 op, 703032413.00 ns, 10.4760 ns/op

OverheadWarmup   1: 67108864 op, 224103070.00 ns, 3.3394 ns/op
OverheadWarmup   2: 67108864 op, 223161489.00 ns, 3.3254 ns/op
OverheadWarmup   3: 67108864 op, 219938125.00 ns, 3.2773 ns/op
OverheadWarmup   4: 67108864 op, 219494928.00 ns, 3.2707 ns/op
OverheadWarmup   5: 67108864 op, 219678340.00 ns, 3.2735 ns/op
OverheadWarmup   6: 67108864 op, 219613859.00 ns, 3.2725 ns/op
OverheadWarmup   7: 67108864 op, 219501570.00 ns, 3.2708 ns/op
OverheadWarmup   8: 67108864 op, 223066286.00 ns, 3.3239 ns/op
OverheadWarmup   9: 67108864 op, 222782727.00 ns, 3.3197 ns/op

OverheadActual   1: 67108864 op, 219363745.00 ns, 3.2688 ns/op
OverheadActual   2: 67108864 op, 219585498.00 ns, 3.2721 ns/op
OverheadActual   3: 67108864 op, 220908323.00 ns, 3.2918 ns/op
OverheadActual   4: 67108864 op, 223228765.00 ns, 3.3264 ns/op
OverheadActual   5: 67108864 op, 223904734.00 ns, 3.3364 ns/op
OverheadActual   6: 67108864 op, 222965704.00 ns, 3.3224 ns/op
OverheadActual   7: 67108864 op, 224175128.00 ns, 3.3405 ns/op
OverheadActual   8: 67108864 op, 220958741.00 ns, 3.2925 ns/op
OverheadActual   9: 67108864 op, 219305347.00 ns, 3.2679 ns/op
OverheadActual  10: 67108864 op, 219445408.00 ns, 3.2700 ns/op
OverheadActual  11: 67108864 op, 219692448.00 ns, 3.2737 ns/op
OverheadActual  12: 67108864 op, 219486475.00 ns, 3.2706 ns/op
OverheadActual  13: 67108864 op, 219321748.00 ns, 3.2681 ns/op
OverheadActual  14: 67108864 op, 219436682.00 ns, 3.2699 ns/op
OverheadActual  15: 67108864 op, 219540645.00 ns, 3.2714 ns/op

WorkloadWarmup   1: 67108864 op, 700864057.00 ns, 10.4437 ns/op
WorkloadWarmup   2: 67108864 op, 715956048.00 ns, 10.6686 ns/op
WorkloadWarmup   3: 67108864 op, 703107577.00 ns, 10.4771 ns/op
WorkloadWarmup   4: 67108864 op, 692864795.00 ns, 10.3245 ns/op
WorkloadWarmup   5: 67108864 op, 700606447.00 ns, 10.4398 ns/op
WorkloadWarmup   6: 67108864 op, 689260695.00 ns, 10.2708 ns/op
WorkloadWarmup   7: 67108864 op, 694329713.00 ns, 10.3463 ns/op
WorkloadWarmup   8: 67108864 op, 690352957.00 ns, 10.2871 ns/op
WorkloadWarmup   9: 67108864 op, 685325634.00 ns, 10.2121 ns/op
WorkloadWarmup  10: 67108864 op, 691615522.00 ns, 10.3059 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 694685096.00 ns, 10.3516 ns/op
WorkloadActual   2: 67108864 op, 693334076.00 ns, 10.3315 ns/op
WorkloadActual   3: 67108864 op, 701133208.00 ns, 10.4477 ns/op
WorkloadActual   4: 67108864 op, 702374110.00 ns, 10.4662 ns/op
WorkloadActual   5: 67108864 op, 694598631.00 ns, 10.3503 ns/op
WorkloadActual   6: 67108864 op, 696783260.00 ns, 10.3829 ns/op
WorkloadActual   7: 67108864 op, 698378171.00 ns, 10.4066 ns/op
WorkloadActual   8: 67108864 op, 698900123.00 ns, 10.4144 ns/op
WorkloadActual   9: 67108864 op, 691717680.00 ns, 10.3074 ns/op
WorkloadActual  10: 67108864 op, 701999797.00 ns, 10.4606 ns/op
WorkloadActual  11: 67108864 op, 693278422.00 ns, 10.3307 ns/op
WorkloadActual  12: 67108864 op, 703163637.00 ns, 10.4780 ns/op
WorkloadActual  13: 67108864 op, 701848976.00 ns, 10.4584 ns/op
WorkloadActual  14: 67108864 op, 693031972.00 ns, 10.3270 ns/op
WorkloadActual  15: 67108864 op, 709855741.00 ns, 10.5777 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 475099598.00 ns, 7.0795 ns/op
WorkloadResult   2: 67108864 op, 473748578.00 ns, 7.0594 ns/op
WorkloadResult   3: 67108864 op, 481547710.00 ns, 7.1756 ns/op
WorkloadResult   4: 67108864 op, 482788612.00 ns, 7.1941 ns/op
WorkloadResult   5: 67108864 op, 475013133.00 ns, 7.0782 ns/op
WorkloadResult   6: 67108864 op, 477197762.00 ns, 7.1108 ns/op
WorkloadResult   7: 67108864 op, 478792673.00 ns, 7.1346 ns/op
WorkloadResult   8: 67108864 op, 479314625.00 ns, 7.1423 ns/op
WorkloadResult   9: 67108864 op, 472132182.00 ns, 7.0353 ns/op
WorkloadResult  10: 67108864 op, 482414299.00 ns, 7.1885 ns/op
WorkloadResult  11: 67108864 op, 473692924.00 ns, 7.0586 ns/op
WorkloadResult  12: 67108864 op, 483578139.00 ns, 7.2059 ns/op
WorkloadResult  13: 67108864 op, 482263478.00 ns, 7.1863 ns/op
WorkloadResult  14: 67108864 op, 473446474.00 ns, 7.0549 ns/op
WorkloadResult  15: 67108864 op, 490270243.00 ns, 7.3056 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3480 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.SqlServer.Benchmarks-MediumRun-1.dll --anonymousPipes 154 155 --benchmarkName Encina.Cdc.SqlServer.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.SqlServer.Benchmarks/bin/Release/net10.0/Encina.Cdc.SqlServer.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229297.00 ns, 229.2970 us/op
WorkloadJitting  1: 1 op, 584639.00 ns, 584.6390 us/op

OverheadJitting  2: 16 op, 504049.00 ns, 31.5031 us/op
WorkloadJitting  2: 16 op, 484813.00 ns, 30.3008 us/op

WorkloadPilot    1: 16 op, 1934.00 ns, 120.8750 ns/op
