// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 53.89 sec and exited with 0
// ***** Done, took 00:00:56 (56.54 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   4: 268435456 op, 496489636.00 ns, 1.8496 ns/op
OverheadActual   5: 268435456 op, 496197590.00 ns, 1.8485 ns/op
OverheadActual   6: 268435456 op, 498357369.00 ns, 1.8565 ns/op
OverheadActual   7: 268435456 op, 496459119.00 ns, 1.8495 ns/op
OverheadActual   8: 268435456 op, 495024455.00 ns, 1.8441 ns/op
OverheadActual   9: 268435456 op, 496445993.00 ns, 1.8494 ns/op
OverheadActual  10: 268435456 op, 496180777.00 ns, 1.8484 ns/op
OverheadActual  11: 268435456 op, 496907687.00 ns, 1.8511 ns/op
OverheadActual  12: 268435456 op, 496304198.00 ns, 1.8489 ns/op
OverheadActual  13: 268435456 op, 496481329.00 ns, 1.8495 ns/op
OverheadActual  14: 268435456 op, 495976214.00 ns, 1.8477 ns/op
OverheadActual  15: 268435456 op, 501079564.00 ns, 1.8667 ns/op

WorkloadWarmup   1: 268435456 op, 869946109.00 ns, 3.2408 ns/op
WorkloadWarmup   2: 268435456 op, 870137908.00 ns, 3.2415 ns/op
WorkloadWarmup   3: 268435456 op, 875478073.00 ns, 3.2614 ns/op
WorkloadWarmup   4: 268435456 op, 870104636.00 ns, 3.2414 ns/op
WorkloadWarmup   5: 268435456 op, 869891616.00 ns, 3.2406 ns/op
WorkloadWarmup   6: 268435456 op, 870150388.00 ns, 3.2416 ns/op
WorkloadWarmup   7: 268435456 op, 869462067.00 ns, 3.2390 ns/op
WorkloadWarmup   8: 268435456 op, 871802138.00 ns, 3.2477 ns/op
WorkloadWarmup   9: 268435456 op, 869156956.00 ns, 3.2379 ns/op
WorkloadWarmup  10: 268435456 op, 869696476.00 ns, 3.2399 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 870380416.00 ns, 3.2424 ns/op
WorkloadActual   2: 268435456 op, 869770775.00 ns, 3.2401 ns/op
WorkloadActual   3: 268435456 op, 869636123.00 ns, 3.2396 ns/op
WorkloadActual   4: 268435456 op, 869384964.00 ns, 3.2387 ns/op
WorkloadActual   5: 268435456 op, 870147854.00 ns, 3.2416 ns/op
WorkloadActual   6: 268435456 op, 869528226.00 ns, 3.2392 ns/op
WorkloadActual   7: 268435456 op, 869234549.00 ns, 3.2382 ns/op
WorkloadActual   8: 268435456 op, 869562680.00 ns, 3.2394 ns/op
WorkloadActual   9: 268435456 op, 868780845.00 ns, 3.2365 ns/op
WorkloadActual  10: 268435456 op, 869883949.00 ns, 3.2406 ns/op
WorkloadActual  11: 268435456 op, 869619323.00 ns, 3.2396 ns/op
WorkloadActual  12: 268435456 op, 871116344.00 ns, 3.2452 ns/op
WorkloadActual  13: 268435456 op, 892203667.00 ns, 3.3237 ns/op
WorkloadActual  14: 268435456 op, 870453824.00 ns, 3.2427 ns/op
WorkloadActual  15: 268435456 op, 870190384.00 ns, 3.2417 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 373921297.00 ns, 1.3930 ns/op
WorkloadResult   2: 268435456 op, 373311656.00 ns, 1.3907 ns/op
WorkloadResult   3: 268435456 op, 373177004.00 ns, 1.3902 ns/op
WorkloadResult   4: 268435456 op, 372925845.00 ns, 1.3893 ns/op
WorkloadResult   5: 268435456 op, 373688735.00 ns, 1.3921 ns/op
WorkloadResult   6: 268435456 op, 373069107.00 ns, 1.3898 ns/op
WorkloadResult   7: 268435456 op, 372775430.00 ns, 1.3887 ns/op
WorkloadResult   8: 268435456 op, 373103561.00 ns, 1.3899 ns/op
WorkloadResult   9: 268435456 op, 372321726.00 ns, 1.3870 ns/op
WorkloadResult  10: 268435456 op, 373424830.00 ns, 1.3911 ns/op
WorkloadResult  11: 268435456 op, 373160204.00 ns, 1.3901 ns/op
WorkloadResult  12: 268435456 op, 374657225.00 ns, 1.3957 ns/op
WorkloadResult  13: 268435456 op, 373994705.00 ns, 1.3932 ns/op
WorkloadResult  14: 268435456 op, 373731265.00 ns, 1.3923 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3193 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218078.00 ns, 218.0780 us/op
WorkloadJitting  1: 1 op, 999458.00 ns, 999.4580 us/op

OverheadJitting  2: 16 op, 322864.00 ns, 20.1790 us/op
WorkloadJitting  2: 16 op, 336699.00 ns, 21.0437 us/op

WorkloadPilot    1: 16 op, 611.00 ns, 38.1875 ns/op
WorkloadPilot    2: 32 op, 711.00 ns, 22.2188 ns/op
WorkloadPilot    3: 64 op, 651.00 ns, 10.1719 ns/op
WorkloadPilot    4: 128 op, 852.00 ns, 6.6563 ns/op
WorkloadPilot    5: 256 op, 1253.00 ns, 4.8945 ns/op
WorkloadPilot    6: 512 op, 2064.00 ns, 4.0313 ns/op
WorkloadPilot    7: 1024 op, 3717.00 ns, 3.6299 ns/op
WorkloadPilot    8: 2048 op, 7003.00 ns, 3.4194 ns/op
WorkloadPilot    9: 4096 op, 13585.00 ns, 3.3167 ns/op
WorkloadPilot   10: 8192 op, 26660.00 ns, 3.2544 ns/op
WorkloadPilot   11: 16384 op, 52988.00 ns, 3.2341 ns/op
WorkloadPilot   12: 32768 op, 105437.00 ns, 3.2177 ns/op
WorkloadPilot   13: 65536 op, 210353.00 ns, 3.2097 ns/op
WorkloadPilot   14: 131072 op, 445603.00 ns, 3.3997 ns/op
WorkloadPilot   15: 262144 op, 867121.00 ns, 3.3078 ns/op
WorkloadPilot   16: 524288 op, 1719425.00 ns, 3.2795 ns/op
WorkloadPilot   17: 1048576 op, 3476348.00 ns, 3.3153 ns/op
WorkloadPilot   18: 2097152 op, 7063644.00 ns, 3.3682 ns/op
WorkloadPilot   19: 4194304 op, 13683078.00 ns, 3.2623 ns/op
WorkloadPilot   20: 8388608 op, 27238065.00 ns, 3.2470 ns/op
WorkloadPilot   21: 16777216 op, 54455983.00 ns, 3.2458 ns/op
WorkloadPilot   22: 33554432 op, 108786050.00 ns, 3.2421 ns/op
WorkloadPilot   23: 67108864 op, 217541984.00 ns, 3.2416 ns/op
WorkloadPilot   24: 134217728 op, 435106440.00 ns, 3.2418 ns/op
WorkloadPilot   25: 268435456 op, 870349577.00 ns, 3.2423 ns/op

OverheadWarmup   1: 268435456 op, 496992011.00 ns, 1.8514 ns/op
OverheadWarmup   2: 268435456 op, 497204509.00 ns, 1.8522 ns/op
OverheadWarmup   3: 268435456 op, 495557310.00 ns, 1.8461 ns/op
OverheadWarmup   4: 268435456 op, 496103902.00 ns, 1.8481 ns/op
OverheadWarmup   5: 268435456 op, 498692430.00 ns, 1.8578 ns/op
OverheadWarmup   6: 268435456 op, 496003116.00 ns, 1.8478 ns/op

OverheadActual   1: 268435456 op, 499741903.00 ns, 1.8617 ns/op
OverheadActual   2: 268435456 op, 495820229.00 ns, 1.8471 ns/op
OverheadActual   3: 268435456 op, 496808002.00 ns, 1.8508 ns/op
OverheadActual   4: 268435456 op, 496170050.00 ns, 1.8484 ns/op
OverheadActual   5: 268435456 op, 500770334.00 ns, 1.8655 ns/op
OverheadActual   6: 268435456 op, 496856755.00 ns, 1.8509 ns/op
OverheadActual   7: 268435456 op, 497679643.00 ns, 1.8540 ns/op
OverheadActual   8: 268435456 op, 496170451.00 ns, 1.8484 ns/op
OverheadActual   9: 268435456 op, 496083398.00 ns, 1.8481 ns/op
OverheadActual  10: 268435456 op, 495952623.00 ns, 1.8476 ns/op
OverheadActual  11: 268435456 op, 495714779.00 ns, 1.8467 ns/op
OverheadActual  12: 268435456 op, 496856313.00 ns, 1.8509 ns/op
OverheadActual  13: 268435456 op, 496804206.00 ns, 1.8507 ns/op
OverheadActual  14: 268435456 op, 495196539.00 ns, 1.8448 ns/op
OverheadActual  15: 268435456 op, 496336391.00 ns, 1.8490 ns/op

WorkloadWarmup   1: 268435456 op, 869765582.00 ns, 3.2401 ns/op
WorkloadWarmup   2: 268435456 op, 869848127.00 ns, 3.2404 ns/op
WorkloadWarmup   3: 268435456 op, 871844399.00 ns, 3.2479 ns/op
WorkloadWarmup   4: 268435456 op, 869192055.00 ns, 3.2380 ns/op
WorkloadWarmup   5: 268435456 op, 870260363.00 ns, 3.2420 ns/op
WorkloadWarmup   6: 268435456 op, 869769575.00 ns, 3.2401 ns/op
WorkloadWarmup   7: 268435456 op, 869961435.00 ns, 3.2409 ns/op
WorkloadWarmup   8: 268435456 op, 869831641.00 ns, 3.2404 ns/op
WorkloadWarmup   9: 268435456 op, 869858010.00 ns, 3.2405 ns/op
WorkloadWarmup  10: 268435456 op, 869636746.00 ns, 3.2396 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 870021777.00 ns, 3.2411 ns/op
WorkloadActual   2: 268435456 op, 869569439.00 ns, 3.2394 ns/op
WorkloadActual   3: 268435456 op, 869478902.00 ns, 3.2391 ns/op
WorkloadActual   4: 268435456 op, 869902154.00 ns, 3.2406 ns/op
WorkloadActual   5: 268435456 op, 869646305.00 ns, 3.2397 ns/op
WorkloadActual   6: 268435456 op, 870041975.00 ns, 3.2412 ns/op
WorkloadActual   7: 268435456 op, 870032618.00 ns, 3.2411 ns/op
WorkloadActual   8: 268435456 op, 869834717.00 ns, 3.2404 ns/op
WorkloadActual   9: 268435456 op, 869099953.00 ns, 3.2376 ns/op
WorkloadActual  10: 268435456 op, 868972324.00 ns, 3.2372 ns/op
WorkloadActual  11: 268435456 op, 869134702.00 ns, 3.2378 ns/op
WorkloadActual  12: 268435456 op, 870420945.00 ns, 3.2426 ns/op
WorkloadActual  13: 268435456 op, 872257108.00 ns, 3.2494 ns/op
WorkloadActual  14: 268435456 op, 870530920.00 ns, 3.2430 ns/op
WorkloadActual  15: 268435456 op, 869209679.00 ns, 3.2381 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 373685386.00 ns, 1.3921 ns/op
WorkloadResult   2: 268435456 op, 373233048.00 ns, 1.3904 ns/op
WorkloadResult   3: 268435456 op, 373142511.00 ns, 1.3901 ns/op
WorkloadResult   4: 268435456 op, 373565763.00 ns, 1.3916 ns/op
WorkloadResult   5: 268435456 op, 373309914.00 ns, 1.3907 ns/op
WorkloadResult   6: 268435456 op, 373705584.00 ns, 1.3922 ns/op
WorkloadResult   7: 268435456 op, 373696227.00 ns, 1.3921 ns/op
WorkloadResult   8: 268435456 op, 373498326.00 ns, 1.3914 ns/op
WorkloadResult   9: 268435456 op, 372763562.00 ns, 1.3887 ns/op
WorkloadResult  10: 268435456 op, 372635933.00 ns, 1.3882 ns/op
WorkloadResult  11: 268435456 op, 372798311.00 ns, 1.3888 ns/op
WorkloadResult  12: 268435456 op, 374084554.00 ns, 1.3936 ns/op
WorkloadResult  13: 268435456 op, 374194529.00 ns, 1.3940 ns/op
WorkloadResult  14: 268435456 op, 372873288.00 ns, 1.3891 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3210 has exited with code 0.

Mean = 1.391 ns, StdErr = 0.000 ns (0.03%), N = 28, StdDev = 0.002 ns
Min = 1.387 ns, Q1 = 1.390 ns, Median = 1.391 ns, Q3 = 1.392 ns, Max = 1.396 ns
IQR = 0.002 ns, LowerFence = 1.386 ns, UpperFence = 1.396 ns
ConfidenceInterval = [1.390 ns; 1.392 ns] (CI 99.9%), Margin = 0.001 ns (0.10% of Mean)
Skewness = 0.27, Kurtosis = 2.59, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:35 (0h 2m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226874.00 ns, 226.8740 us/op
WorkloadJitting  1: 1 op, 327642.00 ns, 327.6420 us/op

OverheadJitting  2: 16 op, 504914.00 ns, 31.5571 us/op
WorkloadJitting  2: 16 op, 498442.00 ns, 31.1526 us/op

WorkloadPilot    1: 16 op, 2344.00 ns, 146.5000 ns/op
WorkloadPilot    2: 32 op, 2895.00 ns, 90.4688 ns/op
WorkloadPilot    3: 64 op, 2485.00 ns, 38.8281 ns/op
WorkloadPilot    4: 128 op, 21931.00 ns, 171.3359 ns/op
WorkloadPilot    5: 256 op, 26609.00 ns, 103.9414 ns/op
WorkloadPilot    6: 512 op, 23734.00 ns, 46.3555 ns/op
WorkloadPilot    7: 1024 op, 57918.00 ns, 56.5605 ns/op
WorkloadPilot    8: 2048 op, 100578.00 ns, 49.1104 ns/op
WorkloadPilot    9: 4096 op, 211276.00 ns, 51.5811 ns/op
WorkloadPilot   10: 8192 op, 262000.00 ns, 31.9824 ns/op
WorkloadPilot   11: 16384 op, 540741.00 ns, 33.0042 ns/op
WorkloadPilot   12: 32768 op, 1334917.00 ns, 40.7384 ns/op
WorkloadPilot   13: 65536 op, 2572812.00 ns, 39.2580 ns/op
WorkloadPilot   14: 131072 op, 4899554.00 ns, 37.3806 ns/op
WorkloadPilot   15: 262144 op, 9597170.00 ns, 36.6103 ns/op
WorkloadPilot   16: 524288 op, 8869509.00 ns, 16.9172 ns/op
WorkloadPilot   17: 1048576 op, 15952857.00 ns, 15.2138 ns/op
WorkloadPilot   18: 2097152 op, 32678419.00 ns, 15.5823 ns/op
WorkloadPilot   19: 4194304 op, 65070311.00 ns, 15.5140 ns/op
WorkloadPilot   20: 8388608 op, 125014707.00 ns, 14.9029 ns/op
WorkloadPilot   21: 16777216 op, 249618193.00 ns, 14.8784 ns/op
WorkloadPilot   22: 33554432 op, 498019760.00 ns, 14.8421 ns/op
WorkloadPilot   23: 67108864 op, 1003481899.00 ns, 14.9530 ns/op

OverheadWarmup   1: 67108864 op, 222088462.00 ns, 3.3094 ns/op
OverheadWarmup   2: 67108864 op, 221864936.00 ns, 3.3060 ns/op
OverheadWarmup   3: 67108864 op, 222260887.00 ns, 3.3119 ns/op
OverheadWarmup   4: 67108864 op, 221832905.00 ns, 3.3056 ns/op
OverheadWarmup   5: 67108864 op, 222244347.00 ns, 3.3117 ns/op
OverheadWarmup   6: 67108864 op, 221986295.00 ns, 3.3079 ns/op

OverheadActual   1: 67108864 op, 221948244.00 ns, 3.3073 ns/op
OverheadActual   2: 67108864 op, 221911225.00 ns, 3.3067 ns/op
OverheadActual   3: 67108864 op, 222163967.00 ns, 3.3105 ns/op
OverheadActual   4: 67108864 op, 226798167.00 ns, 3.3796 ns/op
OverheadActual   5: 67108864 op, 237653706.00 ns, 3.5413 ns/op
OverheadActual   6: 67108864 op, 221785951.00 ns, 3.3049 ns/op
OverheadActual   7: 67108864 op, 221769250.00 ns, 3.3046 ns/op
OverheadActual   8: 67108864 op, 222163147.00 ns, 3.3105 ns/op
OverheadActual   9: 67108864 op, 221713826.00 ns, 3.3038 ns/op
OverheadActual  10: 67108864 op, 221869136.00 ns, 3.3061 ns/op
OverheadActual  11: 67108864 op, 221744734.00 ns, 3.3043 ns/op
OverheadActual  12: 67108864 op, 222329166.00 ns, 3.3130 ns/op
OverheadActual  13: 67108864 op, 221800528.00 ns, 3.3051 ns/op
OverheadActual  14: 67108864 op, 221888473.00 ns, 3.3064 ns/op
OverheadActual  15: 67108864 op, 221857254.00 ns, 3.3059 ns/op

WorkloadWarmup   1: 67108864 op, 1002598270.00 ns, 14.9399 ns/op
WorkloadWarmup   2: 67108864 op, 1003604772.00 ns, 14.9549 ns/op
WorkloadWarmup   3: 67108864 op, 995965815.00 ns, 14.8410 ns/op
WorkloadWarmup   4: 67108864 op, 996410898.00 ns, 14.8477 ns/op
WorkloadWarmup   5: 67108864 op, 995785609.00 ns, 14.8384 ns/op
WorkloadWarmup   6: 67108864 op, 1004578689.00 ns, 14.9694 ns/op
WorkloadWarmup   7: 67108864 op, 1003178539.00 ns, 14.9485 ns/op
WorkloadWarmup   8: 67108864 op, 1006432417.00 ns, 14.9970 ns/op
WorkloadWarmup   9: 67108864 op, 1003410362.00 ns, 14.9520 ns/op
WorkloadWarmup  10: 67108864 op, 1003017517.00 ns, 14.9461 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 1005118178.00 ns, 14.9774 ns/op
WorkloadActual   2: 67108864 op, 1009883784.00 ns, 15.0484 ns/op
WorkloadActual   3: 67108864 op, 1011635817.00 ns, 15.0745 ns/op
WorkloadActual   4: 67108864 op, 1012135280.00 ns, 15.0820 ns/op
WorkloadActual   5: 67108864 op, 1013479685.00 ns, 15.1020 ns/op
WorkloadActual   6: 67108864 op, 1007539996.00 ns, 15.0135 ns/op
WorkloadActual   7: 67108864 op, 1002310435.00 ns, 14.9356 ns/op
WorkloadActual   8: 67108864 op, 1003707338.00 ns, 14.9564 ns/op
WorkloadActual   9: 67108864 op, 999627858.00 ns, 14.8956 ns/op
WorkloadActual  10: 67108864 op, 1002857378.00 ns, 14.9437 ns/op
WorkloadActual  11: 67108864 op, 1001348048.00 ns, 14.9212 ns/op
WorkloadActual  12: 67108864 op, 1000263655.00 ns, 14.9051 ns/op
WorkloadActual  13: 67108864 op, 1001568184.00 ns, 14.9245 ns/op
WorkloadActual  14: 67108864 op, 1002206648.00 ns, 14.9340 ns/op
WorkloadActual  15: 67108864 op, 1005305274.00 ns, 14.9802 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 783229705.00 ns, 11.6710 ns/op
WorkloadResult   2: 67108864 op, 787995311.00 ns, 11.7420 ns/op
WorkloadResult   3: 67108864 op, 789747344.00 ns, 11.7682 ns/op
WorkloadResult   4: 67108864 op, 790246807.00 ns, 11.7756 ns/op
WorkloadResult   5: 67108864 op, 791591212.00 ns, 11.7956 ns/op
WorkloadResult   6: 67108864 op, 785651523.00 ns, 11.7071 ns/op
WorkloadResult   7: 67108864 op, 780421962.00 ns, 11.6292 ns/op
WorkloadResult   8: 67108864 op, 781818865.00 ns, 11.6500 ns/op
WorkloadResult   9: 67108864 op, 777739385.00 ns, 11.5892 ns/op
WorkloadResult  10: 67108864 op, 780968905.00 ns, 11.6373 ns/op
WorkloadResult  11: 67108864 op, 779459575.00 ns, 11.6149 ns/op
WorkloadResult  12: 67108864 op, 778375182.00 ns, 11.5987 ns/op
WorkloadResult  13: 67108864 op, 779679711.00 ns, 11.6181 ns/op
WorkloadResult  14: 67108864 op, 780318175.00 ns, 11.6276 ns/op
WorkloadResult  15: 67108864 op, 783416801.00 ns, 11.6738 ns/op
// GC:  224 0 0 3758096384 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3225 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 259094.00 ns, 259.0940 us/op
WorkloadJitting  1: 1 op, 324447.00 ns, 324.4470 us/op

OverheadJitting  2: 16 op, 559527.00 ns, 34.9704 us/op
WorkloadJitting  2: 16 op, 475279.00 ns, 29.7049 us/op

WorkloadPilot    1: 16 op, 2054.00 ns, 128.3750 ns/op
WorkloadPilot    2: 32 op, 2315.00 ns, 72.3438 ns/op
WorkloadPilot    3: 64 op, 2464.00 ns, 38.5000 ns/op
WorkloadPilot    4: 128 op, 23564.00 ns, 184.0938 ns/op
WorkloadPilot    5: 256 op, 28984.00 ns, 113.2188 ns/op
WorkloadPilot    6: 512 op, 29145.00 ns, 56.9238 ns/op
WorkloadPilot    7: 1024 op, 85440.00 ns, 83.4375 ns/op
WorkloadPilot    8: 2048 op, 95558.00 ns, 46.6592 ns/op
WorkloadPilot    9: 4096 op, 181058.00 ns, 44.2036 ns/op
WorkloadPilot   10: 8192 op, 243174.00 ns, 29.6843 ns/op
WorkloadPilot   11: 16384 op, 494715.00 ns, 30.1950 ns/op
WorkloadPilot   12: 32768 op, 1349564.00 ns, 41.1854 ns/op
WorkloadPilot   13: 65536 op, 2469788.00 ns, 37.6860 ns/op
WorkloadPilot   14: 131072 op, 4898912.00 ns, 37.3757 ns/op
WorkloadPilot   15: 262144 op, 9505928.00 ns, 36.2622 ns/op
WorkloadPilot   16: 524288 op, 8756366.00 ns, 16.7014 ns/op
WorkloadPilot   17: 1048576 op, 16001898.00 ns, 15.2606 ns/op
WorkloadPilot   18: 2097152 op, 32985250.00 ns, 15.7286 ns/op
WorkloadPilot   19: 4194304 op, 65650331.00 ns, 15.6523 ns/op
WorkloadPilot   20: 8388608 op, 126162813.00 ns, 15.0398 ns/op
WorkloadPilot   21: 16777216 op, 251469903.00 ns, 14.9888 ns/op
