// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.52 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 187.83 sec and exited with 0
// ***** Done, took 00:03:11 (191.49 sec)   *****
// Found 10 benchmarks:
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
//   ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
//   ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]

// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.BareHashRouting(ShardCount: 3)" --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 234302.00 ns, 234.3020 us/op
// ** Remained 6 (60.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:42 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated GetShardConnectionString': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedGetShardConnectionString(ShardCount: 3)" --job ShortRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 228343.00 ns, 228.3430 us/op
WorkloadJitting  1: 1 op, 19327100.00 ns, 19.3271 ms/op

OverheadWarmup   1: 1 op, 360.00 ns, 360.0000 ns/op
OverheadWarmup   2: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   6: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   7: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   8: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   9: 1 op, 231.00 ns, 231.0000 ns/op

OverheadActual   1: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   2: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   3: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   4: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   5: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   6: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   7: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  10: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  11: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  12: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  13: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  14: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  15: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  16: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  17: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  18: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  19: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  20: 1 op, 180.00 ns, 180.0000 ns/op

WorkloadWarmup   1: 1 op, 54172.00 ns, 54.1720 us/op
WorkloadWarmup   2: 1 op, 3536.00 ns, 3.5360 us/op
WorkloadWarmup   3: 1 op, 2775.00 ns, 2.7750 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4147.00 ns, 4.1470 us/op
WorkloadActual   2: 1 op, 3265.00 ns, 3.2650 us/op
WorkloadActual   3: 1 op, 4296.00 ns, 4.2960 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3946.00 ns, 3.9460 us/op
WorkloadResult   2: 1 op, 3064.00 ns, 3.0640 us/op
WorkloadResult   3: 1 op, 4095.00 ns, 4.0950 us/op
// GC:  0 0 0 64 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4132 has exited with code 0.

Mean = 3.702 μs, StdErr = 0.322 μs (8.69%), N = 3, StdDev = 0.557 μs
Min = 3.064 μs, Q1 = 3.505 μs, Median = 3.946 μs, Q3 = 4.021 μs, Max = 4.095 μs
IQR = 0.515 μs, LowerFence = 2.732 μs, UpperFence = 4.794 μs
ConfidenceInterval = [-6.464 μs; 13.868 μs] (CI 99.9%), Margin = 10.166 μs (274.64% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (50.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:42 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Bare HashRouter': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.BareHashRouting(ShardCount: 50)" --job ShortRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 221614.00 ns, 221.6140 us/op
WorkloadJitting  1: 1 op, 17889729.00 ns, 17.8897 ms/op

OverheadWarmup   1: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   2: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   3: 1 op, 361.00 ns, 361.0000 ns/op
OverheadWarmup   4: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   5: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   6: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   7: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   8: 1 op, 471.00 ns, 471.0000 ns/op
OverheadWarmup   9: 1 op, 250.00 ns, 250.0000 ns/op

OverheadActual   1: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   2: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   3: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   4: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   5: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   6: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   7: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   8: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   9: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  10: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  11: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  12: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  13: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  14: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  15: 1 op, 280.00 ns, 280.0000 ns/op

WorkloadWarmup   1: 1 op, 53781.00 ns, 53.7810 us/op
WorkloadWarmup   2: 1 op, 4156.00 ns, 4.1560 us/op
WorkloadWarmup   3: 1 op, 3725.00 ns, 3.7250 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4116.00 ns, 4.1160 us/op
WorkloadActual   2: 1 op, 3906.00 ns, 3.9060 us/op
WorkloadActual   3: 1 op, 3546.00 ns, 3.5460 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3865.00 ns, 3.8650 us/op
WorkloadResult   2: 1 op, 3655.00 ns, 3.6550 us/op
WorkloadResult   3: 1 op, 3295.00 ns, 3.2950 us/op
// GC:  0 0 0 56 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4138 has exited with code 0.

Mean = 3.605 μs, StdErr = 0.166 μs (4.62%), N = 3, StdDev = 0.288 μs
Min = 3.295 μs, Q1 = 3.475 μs, Median = 3.655 μs, Q3 = 3.760 μs, Max = 3.865 μs
IQR = 0.285 μs, LowerFence = 3.047 μs, UpperFence = 4.188 μs
ConfidenceInterval = [-1.654 μs; 8.864 μs] (CI 99.9%), Margin = 5.259 μs (145.88% of Mean)
Skewness = -0.17, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (40.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:42 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated GetShardId (production path)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedGetShardId(ShardCount: 50)" --job ShortRun --benchmarkId 6 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 233561.00 ns, 233.5610 us/op
WorkloadJitting  1: 1 op, 18003169.00 ns, 18.0032 ms/op

OverheadWarmup   1: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   2: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   3: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   4: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   5: 1 op, 611.00 ns, 611.0000 ns/op
OverheadWarmup   6: 1 op, 260.00 ns, 260.0000 ns/op

OverheadActual   1: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   2: 1 op, 530.00 ns, 530.0000 ns/op
OverheadActual   3: 1 op, 761.00 ns, 761.0000 ns/op
OverheadActual   4: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   5: 1 op, 611.00 ns, 611.0000 ns/op
OverheadActual   6: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   7: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   8: 1 op, 521.00 ns, 521.0000 ns/op
OverheadActual   9: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual  10: 1 op, 731.00 ns, 731.0000 ns/op
OverheadActual  11: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual  12: 1 op, 601.00 ns, 601.0000 ns/op
OverheadActual  13: 1 op, 621.00 ns, 621.0000 ns/op
OverheadActual  14: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual  15: 1 op, 591.00 ns, 591.0000 ns/op
OverheadActual  16: 1 op, 561.00 ns, 561.0000 ns/op
OverheadActual  17: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual  18: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual  19: 1 op, 511.00 ns, 511.0000 ns/op
OverheadActual  20: 1 op, 2454.00 ns, 2.4540 us/op

WorkloadWarmup   1: 1 op, 70245.00 ns, 70.2450 us/op
WorkloadWarmup   2: 1 op, 4096.00 ns, 4.0960 us/op
WorkloadWarmup   3: 1 op, 3755.00 ns, 3.7550 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4497.00 ns, 4.4970 us/op
WorkloadActual   2: 1 op, 3816.00 ns, 3.8160 us/op
WorkloadActual   3: 1 op, 3836.00 ns, 3.8360 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3981.00 ns, 3.9810 us/op
WorkloadResult   2: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult   3: 1 op, 3320.00 ns, 3.3200 us/op
// GC:  0 0 0 56 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4144 has exited with code 0.

Mean = 3.534 μs, StdErr = 0.224 μs (6.33%), N = 3, StdDev = 0.388 μs
Min = 3.300 μs, Q1 = 3.310 μs, Median = 3.320 μs, Q3 = 3.651 μs, Max = 3.981 μs
IQR = 0.341 μs, LowerFence = 2.799 μs, UpperFence = 4.161 μs
ConfidenceInterval = [-3.536 μs; 10.604 μs] (CI 99.9%), Margin = 7.070 μs (200.08% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (30.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:42 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated CompareAsync': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedCompareAsync(ShardCount: 50)" --job ShortRun --benchmarkId 7 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 262404.00 ns, 262.4040 us/op
WorkloadJitting  1: 1 op, 17012999.00 ns, 17.0130 ms/op

OverheadWarmup   1: 1 op, 370.00 ns, 370.0000 ns/op
OverheadWarmup   2: 1 op, 260.00 ns, 260.0000 ns/op
OverheadWarmup   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   4: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   5: 1 op, 370.00 ns, 370.0000 ns/op
OverheadWarmup   6: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   7: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   8: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   9: 1 op, 251.00 ns, 251.0000 ns/op

OverheadActual   1: 1 op, 511.00 ns, 511.0000 ns/op
OverheadActual   2: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   3: 1 op, 320.00 ns, 320.0000 ns/op
OverheadActual   4: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   5: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   6: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual   7: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   8: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   9: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  10: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  11: 1 op, 371.00 ns, 371.0000 ns/op
OverheadActual  12: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  13: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  14: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  15: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  16: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  17: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  18: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  19: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  20: 1 op, 260.00 ns, 260.0000 ns/op

WorkloadWarmup   1: 1 op, 57006.00 ns, 57.0060 us/op
WorkloadWarmup   2: 1 op, 5248.00 ns, 5.2480 us/op
WorkloadWarmup   3: 1 op, 5108.00 ns, 5.1080 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5989.00 ns, 5.9890 us/op
WorkloadActual   2: 1 op, 5238.00 ns, 5.2380 us/op
WorkloadActual   3: 1 op, 5258.00 ns, 5.2580 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 5729.00 ns, 5.7290 us/op
WorkloadResult   2: 1 op, 4978.00 ns, 4.9780 us/op
WorkloadResult   3: 1 op, 4998.00 ns, 4.9980 us/op
// GC:  0 0 0 320 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4150 has exited with code 0.

Mean = 5.235 μs, StdErr = 0.247 μs (4.72%), N = 3, StdDev = 0.428 μs
Min = 4.978 μs, Q1 = 4.988 μs, Median = 4.998 μs, Q3 = 5.364 μs, Max = 5.729 μs
IQR = 0.376 μs, LowerFence = 4.425 μs, UpperFence = 5.927 μs
ConfidenceInterval = [-2.572 μs; 13.042 μs] (CI 99.9%), Margin = 7.807 μs (149.13% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (20.0 %) benchmark(s) to run. Estimated finish 2026-09-22 20:42 (0h 0m from now) **
// **************************
// Benchmark: ShadowShardRouterBenchmarks.'Decorated GetAllShardIds': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3) [ShardCount=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ShadowShardRouterBenchmarks.DecoratedGetAllShardIds(ShardCount: 50)" --job ShortRun --benchmarkId 8 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 235504.00 ns, 235.5040 us/op
WorkloadJitting  1: 1 op, 744549.00 ns, 744.5490 us/op

OverheadWarmup   1: 1 op, 721.00 ns, 721.0000 ns/op
OverheadWarmup   2: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   3: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   4: 1 op, 290.00 ns, 290.0000 ns/op
OverheadWarmup   5: 1 op, 711.00 ns, 711.0000 ns/op
OverheadWarmup   6: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   7: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   8: 1 op, 241.00 ns, 241.0000 ns/op

OverheadActual   1: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   2: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   3: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   4: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   5: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   6: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   7: 1 op, 451.00 ns, 451.0000 ns/op
OverheadActual   8: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   9: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  10: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  13: 1 op, 621.00 ns, 621.0000 ns/op
OverheadActual  14: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  15: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  16: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  17: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  18: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual  19: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  20: 1 op, 210.00 ns, 210.0000 ns/op

WorkloadWarmup   1: 1 op, 65759.00 ns, 65.7590 us/op
WorkloadWarmup   2: 1 op, 3695.00 ns, 3.6950 us/op
WorkloadWarmup   3: 1 op, 3705.00 ns, 3.7050 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4106.00 ns, 4.1060 us/op
WorkloadActual   2: 1 op, 3606.00 ns, 3.6060 us/op
