// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.66 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 60.28 sec and exited with 0
// ***** Done, took 00:01:03 (63.08 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   6: 16777216 op, 55474061.00 ns, 3.3065 ns/op
OverheadActual   7: 16777216 op, 55991267.00 ns, 3.3373 ns/op
OverheadActual   8: 16777216 op, 55472047.00 ns, 3.3064 ns/op
OverheadActual   9: 16777216 op, 55518234.00 ns, 3.3091 ns/op
OverheadActual  10: 16777216 op, 55461627.00 ns, 3.3058 ns/op
OverheadActual  11: 16777216 op, 55496850.00 ns, 3.3079 ns/op
OverheadActual  12: 16777216 op, 55540619.00 ns, 3.3105 ns/op
OverheadActual  13: 16777216 op, 55723500.00 ns, 3.3214 ns/op
OverheadActual  14: 16777216 op, 55510082.00 ns, 3.3087 ns/op
OverheadActual  15: 16777216 op, 55461582.00 ns, 3.3058 ns/op

WorkloadWarmup   1: 16777216 op, 891460446.00 ns, 53.1352 ns/op
WorkloadWarmup   2: 16777216 op, 893389355.00 ns, 53.2502 ns/op
WorkloadWarmup   3: 16777216 op, 882443039.00 ns, 52.5977 ns/op
WorkloadWarmup   4: 16777216 op, 886897833.00 ns, 52.8632 ns/op
WorkloadWarmup   5: 16777216 op, 887557986.00 ns, 52.9026 ns/op
WorkloadWarmup   6: 16777216 op, 882682837.00 ns, 52.6120 ns/op
WorkloadWarmup   7: 16777216 op, 881757180.00 ns, 52.5568 ns/op
WorkloadWarmup   8: 16777216 op, 881092019.00 ns, 52.5172 ns/op
WorkloadWarmup   9: 16777216 op, 886498477.00 ns, 52.8394 ns/op
WorkloadWarmup  10: 16777216 op, 886673090.00 ns, 52.8498 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 878211790.00 ns, 52.3455 ns/op
WorkloadActual   2: 16777216 op, 900593396.00 ns, 53.6795 ns/op
WorkloadActual   3: 16777216 op, 890993131.00 ns, 53.1073 ns/op
WorkloadActual   4: 16777216 op, 892701440.00 ns, 53.2092 ns/op
WorkloadActual   5: 16777216 op, 895583988.00 ns, 53.3810 ns/op
WorkloadActual   6: 16777216 op, 894111731.00 ns, 53.2932 ns/op
WorkloadActual   7: 16777216 op, 902831675.00 ns, 53.8130 ns/op
WorkloadActual   8: 16777216 op, 893539293.00 ns, 53.2591 ns/op
WorkloadActual   9: 16777216 op, 888278779.00 ns, 52.9455 ns/op
WorkloadActual  10: 16777216 op, 886360941.00 ns, 52.8312 ns/op
WorkloadActual  11: 16777216 op, 897998337.00 ns, 53.5249 ns/op
WorkloadActual  12: 16777216 op, 893760038.00 ns, 53.2722 ns/op
WorkloadActual  13: 16777216 op, 894765425.00 ns, 53.3322 ns/op
WorkloadActual  14: 16777216 op, 897001147.00 ns, 53.4654 ns/op
WorkloadActual  15: 16777216 op, 888655004.00 ns, 52.9680 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 822701708.00 ns, 49.0368 ns/op
WorkloadResult   2: 16777216 op, 845083314.00 ns, 50.3709 ns/op
WorkloadResult   3: 16777216 op, 835483049.00 ns, 49.7987 ns/op
WorkloadResult   4: 16777216 op, 837191358.00 ns, 49.9005 ns/op
WorkloadResult   5: 16777216 op, 840073906.00 ns, 50.0723 ns/op
WorkloadResult   6: 16777216 op, 838601649.00 ns, 49.9846 ns/op
WorkloadResult   7: 16777216 op, 847321593.00 ns, 50.5043 ns/op
WorkloadResult   8: 16777216 op, 838029211.00 ns, 49.9504 ns/op
WorkloadResult   9: 16777216 op, 832768697.00 ns, 49.6369 ns/op
WorkloadResult  10: 16777216 op, 830850859.00 ns, 49.5226 ns/op
WorkloadResult  11: 16777216 op, 842488255.00 ns, 50.2162 ns/op
WorkloadResult  12: 16777216 op, 838249956.00 ns, 49.9636 ns/op
WorkloadResult  13: 16777216 op, 839255343.00 ns, 50.0235 ns/op
WorkloadResult  14: 16777216 op, 841491065.00 ns, 50.1568 ns/op
WorkloadResult  15: 16777216 op, 833144922.00 ns, 49.6593 ns/op
// GC:  304 0 0 5100273664 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3180 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 264123.00 ns, 264.1230 us/op
WorkloadJitting  1: 1 op, 504962.00 ns, 504.9620 us/op

OverheadJitting  2: 16 op, 483873.00 ns, 30.2421 us/op
WorkloadJitting  2: 16 op, 509972.00 ns, 31.8733 us/op

WorkloadPilot    1: 16 op, 18735.00 ns, 1.1709 us/op
WorkloadPilot    2: 32 op, 19768.00 ns, 617.7500 ns/op
WorkloadPilot    3: 64 op, 34734.00 ns, 542.7188 ns/op
WorkloadPilot    4: 128 op, 58729.00 ns, 458.8203 ns/op
WorkloadPilot    5: 256 op, 101709.00 ns, 397.3008 ns/op
WorkloadPilot    6: 512 op, 125274.00 ns, 244.6758 ns/op
WorkloadPilot    7: 1024 op, 161051.00 ns, 157.2764 ns/op
WorkloadPilot    8: 2048 op, 345325.00 ns, 168.6157 ns/op
WorkloadPilot    9: 4096 op, 725574.00 ns, 177.1421 ns/op
WorkloadPilot   10: 8192 op, 1454965.00 ns, 177.6080 ns/op
WorkloadPilot   11: 16384 op, 2253194.00 ns, 137.5240 ns/op
WorkloadPilot   12: 32768 op, 6354468.00 ns, 193.9230 ns/op
WorkloadPilot   13: 65536 op, 9385695.00 ns, 143.2143 ns/op
WorkloadPilot   14: 131072 op, 7710438.00 ns, 58.8260 ns/op
WorkloadPilot   15: 262144 op, 14047684.00 ns, 53.5877 ns/op
WorkloadPilot   16: 524288 op, 27951150.00 ns, 53.3126 ns/op
WorkloadPilot   17: 1048576 op, 55674545.00 ns, 53.0954 ns/op
WorkloadPilot   18: 2097152 op, 109861595.00 ns, 52.3861 ns/op
WorkloadPilot   19: 4194304 op, 218861417.00 ns, 52.1806 ns/op
WorkloadPilot   20: 8388608 op, 441442107.00 ns, 52.6240 ns/op
WorkloadPilot   21: 16777216 op, 890593083.00 ns, 53.0835 ns/op

OverheadWarmup   1: 16777216 op, 55516377.00 ns, 3.3090 ns/op
OverheadWarmup   2: 16777216 op, 55518060.00 ns, 3.3091 ns/op
OverheadWarmup   3: 16777216 op, 55478386.00 ns, 3.3068 ns/op
OverheadWarmup   4: 16777216 op, 56058729.00 ns, 3.3414 ns/op
OverheadWarmup   5: 16777216 op, 55668270.00 ns, 3.3181 ns/op

OverheadActual   1: 16777216 op, 55489186.00 ns, 3.3074 ns/op
OverheadActual   2: 16777216 op, 55519954.00 ns, 3.3092 ns/op
OverheadActual   3: 16777216 op, 55480290.00 ns, 3.3069 ns/op
OverheadActual   4: 16777216 op, 55642963.00 ns, 3.3166 ns/op
OverheadActual   5: 16777216 op, 55599953.00 ns, 3.3140 ns/op
OverheadActual   6: 16777216 op, 55592519.00 ns, 3.3136 ns/op
OverheadActual   7: 16777216 op, 55482483.00 ns, 3.3070 ns/op
OverheadActual   8: 16777216 op, 55750684.00 ns, 3.3230 ns/op
OverheadActual   9: 16777216 op, 55650578.00 ns, 3.3170 ns/op
OverheadActual  10: 16777216 op, 55469870.00 ns, 3.3063 ns/op
OverheadActual  11: 16777216 op, 55495228.00 ns, 3.3078 ns/op
OverheadActual  12: 16777216 op, 55551393.00 ns, 3.3111 ns/op
OverheadActual  13: 16777216 op, 55486130.00 ns, 3.3072 ns/op
OverheadActual  14: 16777216 op, 55485649.00 ns, 3.3072 ns/op
OverheadActual  15: 16777216 op, 55538378.00 ns, 3.3103 ns/op

WorkloadWarmup   1: 16777216 op, 890510057.00 ns, 53.0785 ns/op
WorkloadWarmup   2: 16777216 op, 894872429.00 ns, 53.3386 ns/op
WorkloadWarmup   3: 16777216 op, 890169592.00 ns, 53.0582 ns/op
WorkloadWarmup   4: 16777216 op, 887079424.00 ns, 52.8741 ns/op
WorkloadWarmup   5: 16777216 op, 884023060.00 ns, 52.6919 ns/op
WorkloadWarmup   6: 16777216 op, 889899507.00 ns, 53.0421 ns/op
WorkloadWarmup   7: 16777216 op, 893516946.00 ns, 53.2578 ns/op
WorkloadWarmup   8: 16777216 op, 890711405.00 ns, 53.0905 ns/op
WorkloadWarmup   9: 16777216 op, 888033097.00 ns, 52.9309 ns/op
WorkloadWarmup  10: 16777216 op, 892897134.00 ns, 53.2208 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 883317066.00 ns, 52.6498 ns/op
WorkloadActual   2: 16777216 op, 898556575.00 ns, 53.5581 ns/op
WorkloadActual   3: 16777216 op, 900509519.00 ns, 53.6745 ns/op
WorkloadActual   4: 16777216 op, 921168273.00 ns, 54.9059 ns/op
WorkloadActual   5: 16777216 op, 891239650.00 ns, 53.1220 ns/op
WorkloadActual   6: 16777216 op, 898252743.00 ns, 53.5400 ns/op
WorkloadActual   7: 16777216 op, 904586716.00 ns, 53.9176 ns/op
WorkloadActual   8: 16777216 op, 897752391.00 ns, 53.5102 ns/op
WorkloadActual   9: 16777216 op, 901226977.00 ns, 53.7173 ns/op
WorkloadActual  10: 16777216 op, 902942428.00 ns, 53.8196 ns/op
WorkloadActual  11: 16777216 op, 895417334.00 ns, 53.3710 ns/op
WorkloadActual  12: 16777216 op, 899442285.00 ns, 53.6109 ns/op
WorkloadActual  13: 16777216 op, 898551784.00 ns, 53.5579 ns/op
WorkloadActual  14: 16777216 op, 901270615.00 ns, 53.7199 ns/op
WorkloadActual  15: 16777216 op, 899249265.00 ns, 53.5994 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 827797112.00 ns, 49.3406 ns/op
WorkloadResult   2: 16777216 op, 843036621.00 ns, 50.2489 ns/op
WorkloadResult   3: 16777216 op, 844989565.00 ns, 50.3653 ns/op
WorkloadResult   4: 16777216 op, 835719696.00 ns, 49.8128 ns/op
WorkloadResult   5: 16777216 op, 842732789.00 ns, 50.2308 ns/op
WorkloadResult   6: 16777216 op, 849066762.00 ns, 50.6083 ns/op
WorkloadResult   7: 16777216 op, 842232437.00 ns, 50.2010 ns/op
WorkloadResult   8: 16777216 op, 845707023.00 ns, 50.4081 ns/op
WorkloadResult   9: 16777216 op, 847422474.00 ns, 50.5103 ns/op
WorkloadResult  10: 16777216 op, 839897380.00 ns, 50.0618 ns/op
WorkloadResult  11: 16777216 op, 843922331.00 ns, 50.3017 ns/op
WorkloadResult  12: 16777216 op, 843031830.00 ns, 50.2486 ns/op
WorkloadResult  13: 16777216 op, 845750661.00 ns, 50.4107 ns/op
WorkloadResult  14: 16777216 op, 843729311.00 ns, 50.2902 ns/op
// GC:  304 0 0 5100273664 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3195 has exited with code 0.

Mean = 50.063 ns, StdErr = 0.068 ns (0.14%), N = 29, StdDev = 0.367 ns
Min = 49.037 ns, Q1 = 49.900 ns, Median = 50.157 ns, Q3 = 50.302 ns, Max = 50.608 ns
IQR = 0.401 ns, LowerFence = 49.299 ns, UpperFence = 50.903 ns
ConfidenceInterval = [49.813 ns; 50.314 ns] (CI 99.9%), Margin = 0.251 ns (0.50% of Mean)
Skewness = -0.89, Kurtosis = 3.34, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-11 9:36 (0h 0m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229459.00 ns, 229.4590 us/op
WorkloadJitting  1: 1 op, 229579.00 ns, 229.5790 us/op

OverheadJitting  2: 16 op, 444389.00 ns, 27.7743 us/op
WorkloadJitting  2: 16 op, 441284.00 ns, 27.5803 us/op

WorkloadPilot    1: 16 op, 5009.00 ns, 313.0625 ns/op
WorkloadPilot    2: 32 op, 24456.00 ns, 764.2500 ns/op
WorkloadPilot    3: 64 op, 26559.00 ns, 414.9844 ns/op
WorkloadPilot    4: 128 op, 36388.00 ns, 284.2813 ns/op
WorkloadPilot    5: 256 op, 62116.00 ns, 242.6406 ns/op
WorkloadPilot    6: 512 op, 88104.00 ns, 172.0781 ns/op
WorkloadPilot    7: 1024 op, 155050.00 ns, 151.4160 ns/op
WorkloadPilot    8: 2048 op, 210103.00 ns, 102.5894 ns/op
WorkloadPilot    9: 4096 op, 450401.00 ns, 109.9612 ns/op
WorkloadPilot   10: 8192 op, 865646.00 ns, 105.6697 ns/op
WorkloadPilot   11: 16384 op, 1454444.00 ns, 88.7722 ns/op
WorkloadPilot   12: 32768 op, 3760067.00 ns, 114.7481 ns/op
WorkloadPilot   13: 65536 op, 6973013.00 ns, 106.3997 ns/op
WorkloadPilot   14: 131072 op, 11375138.00 ns, 86.7854 ns/op
WorkloadPilot   15: 262144 op, 12471243.00 ns, 47.5740 ns/op
WorkloadPilot   16: 524288 op, 24273349.00 ns, 46.2977 ns/op
WorkloadPilot   17: 1048576 op, 46702646.00 ns, 44.5391 ns/op
WorkloadPilot   18: 2097152 op, 95149247.00 ns, 45.3707 ns/op
WorkloadPilot   19: 4194304 op, 185958044.00 ns, 44.3359 ns/op
WorkloadPilot   20: 8388608 op, 371826902.00 ns, 44.3252 ns/op
WorkloadPilot   21: 16777216 op, 749952378.00 ns, 44.7006 ns/op

OverheadWarmup   1: 16777216 op, 54849290.00 ns, 3.2693 ns/op
OverheadWarmup   2: 16777216 op, 55004750.00 ns, 3.2785 ns/op
OverheadWarmup   3: 16777216 op, 54870018.00 ns, 3.2705 ns/op
OverheadWarmup   4: 16777216 op, 57315161.00 ns, 3.4162 ns/op
OverheadWarmup   5: 16777216 op, 54884265.00 ns, 3.2714 ns/op

OverheadActual   1: 16777216 op, 55055795.00 ns, 3.2816 ns/op
OverheadActual   2: 16777216 op, 54905775.00 ns, 3.2726 ns/op
OverheadActual   3: 16777216 op, 54921143.00 ns, 3.2736 ns/op
OverheadActual   4: 16777216 op, 54914471.00 ns, 3.2732 ns/op
OverheadActual   5: 16777216 op, 55267379.00 ns, 3.2942 ns/op
OverheadActual   6: 16777216 op, 54854359.00 ns, 3.2696 ns/op
OverheadActual   7: 16777216 op, 54891248.00 ns, 3.2718 ns/op
OverheadActual   8: 16777216 op, 55033273.00 ns, 3.2802 ns/op
OverheadActual   9: 16777216 op, 54907649.00 ns, 3.2728 ns/op
OverheadActual  10: 16777216 op, 54893692.00 ns, 3.2719 ns/op
OverheadActual  11: 16777216 op, 54925662.00 ns, 3.2738 ns/op
OverheadActual  12: 16777216 op, 54836646.00 ns, 3.2685 ns/op
OverheadActual  13: 16777216 op, 55079900.00 ns, 3.2830 ns/op
OverheadActual  14: 16777216 op, 54905965.00 ns, 3.2727 ns/op
OverheadActual  15: 16777216 op, 54819524.00 ns, 3.2675 ns/op

WorkloadWarmup   1: 16777216 op, 758401656.00 ns, 45.2043 ns/op
WorkloadWarmup   2: 16777216 op, 750576774.00 ns, 44.7379 ns/op
WorkloadWarmup   3: 16777216 op, 740160074.00 ns, 44.1170 ns/op
WorkloadWarmup   4: 16777216 op, 739420223.00 ns, 44.0729 ns/op
WorkloadWarmup   5: 16777216 op, 741014358.00 ns, 44.1679 ns/op
WorkloadWarmup   6: 16777216 op, 738995251.00 ns, 44.0475 ns/op
WorkloadWarmup   7: 16777216 op, 747629335.00 ns, 44.5622 ns/op
WorkloadWarmup   8: 16777216 op, 746899874.00 ns, 44.5187 ns/op
WorkloadWarmup   9: 16777216 op, 743782346.00 ns, 44.3329 ns/op
WorkloadWarmup  10: 16777216 op, 746863577.00 ns, 44.5165 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 745946685.00 ns, 44.4619 ns/op
WorkloadActual   2: 16777216 op, 755969672.00 ns, 45.0593 ns/op
WorkloadActual   3: 16777216 op, 754707246.00 ns, 44.9841 ns/op
WorkloadActual   4: 16777216 op, 752452849.00 ns, 44.8497 ns/op
WorkloadActual   5: 16777216 op, 758608507.00 ns, 45.2166 ns/op
WorkloadActual   6: 16777216 op, 757431655.00 ns, 45.1464 ns/op
WorkloadActual   7: 16777216 op, 752373818.00 ns, 44.8450 ns/op
WorkloadActual   8: 16777216 op, 754487026.00 ns, 44.9709 ns/op
WorkloadActual   9: 16777216 op, 751957323.00 ns, 44.8201 ns/op
WorkloadActual  10: 16777216 op, 757731855.00 ns, 45.1643 ns/op
WorkloadActual  11: 16777216 op, 755205727.00 ns, 45.0138 ns/op
WorkloadActual  12: 16777216 op, 754223484.00 ns, 44.9552 ns/op
WorkloadActual  13: 16777216 op, 753149739.00 ns, 44.8912 ns/op
WorkloadActual  14: 16777216 op, 754055787.00 ns, 44.9452 ns/op
WorkloadActual  15: 16777216 op, 774266235.00 ns, 46.1499 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 691039036.00 ns, 41.1891 ns/op
WorkloadResult   2: 16777216 op, 701062023.00 ns, 41.7866 ns/op
WorkloadResult   3: 16777216 op, 699799597.00 ns, 41.7113 ns/op
WorkloadResult   4: 16777216 op, 697545200.00 ns, 41.5769 ns/op
WorkloadResult   5: 16777216 op, 703700858.00 ns, 41.9438 ns/op
WorkloadResult   6: 16777216 op, 702524006.00 ns, 41.8737 ns/op
WorkloadResult   7: 16777216 op, 697466169.00 ns, 41.5722 ns/op
WorkloadResult   8: 16777216 op, 699579377.00 ns, 41.6982 ns/op
WorkloadResult   9: 16777216 op, 697049674.00 ns, 41.5474 ns/op
WorkloadResult  10: 16777216 op, 702824206.00 ns, 41.8916 ns/op
WorkloadResult  11: 16777216 op, 700298078.00 ns, 41.7410 ns/op
WorkloadResult  12: 16777216 op, 699315835.00 ns, 41.6825 ns/op
WorkloadResult  13: 16777216 op, 698242090.00 ns, 41.6185 ns/op
WorkloadResult  14: 16777216 op, 699148138.00 ns, 41.6725 ns/op
// GC:  152 0 0 2550136832 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3210 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216996.00 ns, 216.9960 us/op
WorkloadJitting  1: 1 op, 229067.00 ns, 229.0670 us/op

OverheadJitting  2: 16 op, 416638.00 ns, 26.0399 us/op
WorkloadJitting  2: 16 op, 398554.00 ns, 24.9096 us/op

WorkloadPilot    1: 16 op, 4759.00 ns, 297.4375 ns/op
WorkloadPilot    2: 32 op, 32701.00 ns, 1.0219 us/op
WorkloadPilot    3: 64 op, 26399.00 ns, 412.4844 ns/op
WorkloadPilot    4: 128 op, 35937.00 ns, 280.7578 ns/op
WorkloadPilot    5: 256 op, 53340.00 ns, 208.3594 ns/op
WorkloadPilot    6: 512 op, 84137.00 ns, 164.3301 ns/op
WorkloadPilot    7: 1024 op, 183833.00 ns, 179.5244 ns/op
WorkloadPilot    8: 2048 op, 265245.00 ns, 129.5142 ns/op
WorkloadPilot    9: 4096 op, 413782.00 ns, 101.0210 ns/op
WorkloadPilot   10: 8192 op, 902335.00 ns, 110.1483 ns/op
WorkloadPilot   11: 16384 op, 1448523.00 ns, 88.4108 ns/op
WorkloadPilot   12: 32768 op, 3717038.00 ns, 113.4350 ns/op
WorkloadPilot   13: 65536 op, 6914024.00 ns, 105.4996 ns/op
WorkloadPilot   14: 131072 op, 11138489.00 ns, 84.9799 ns/op
WorkloadPilot   15: 262144 op, 12286061.00 ns, 46.8676 ns/op
WorkloadPilot   16: 524288 op, 23552758.00 ns, 44.9233 ns/op
WorkloadPilot   17: 1048576 op, 47387623.00 ns, 45.1924 ns/op
WorkloadPilot   18: 2097152 op, 95120360.00 ns, 45.3569 ns/op
WorkloadPilot   19: 4194304 op, 186015063.00 ns, 44.3494 ns/op
WorkloadPilot   20: 8388608 op, 374057340.00 ns, 44.5911 ns/op
WorkloadPilot   21: 16777216 op, 758641025.00 ns, 45.2185 ns/op

OverheadWarmup   1: 16777216 op, 54833439.00 ns, 3.2683 ns/op
OverheadWarmup   2: 16777216 op, 54949456.00 ns, 3.2752 ns/op
OverheadWarmup   3: 16777216 op, 54830113.00 ns, 3.2681 ns/op
OverheadWarmup   4: 16777216 op, 54883673.00 ns, 3.2713 ns/op
OverheadWarmup   5: 16777216 op, 54855861.00 ns, 3.2697 ns/op

OverheadActual   1: 16777216 op, 54884184.00 ns, 3.2714 ns/op
OverheadActual   2: 16777216 op, 54848107.00 ns, 3.2692 ns/op
