// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 61.44 sec and exited with 0
// ***** Done, took 00:01:04 (64.29 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   7: 262144 op, 893292.00 ns, 3.4076 ns/op
OverheadActual   8: 262144 op, 880267.00 ns, 3.3580 ns/op
OverheadActual   9: 262144 op, 879495.00 ns, 3.3550 ns/op
OverheadActual  10: 262144 op, 881870.00 ns, 3.3641 ns/op
OverheadActual  11: 262144 op, 881128.00 ns, 3.3612 ns/op
OverheadActual  12: 262144 op, 891819.00 ns, 3.4020 ns/op
OverheadActual  13: 262144 op, 883994.00 ns, 3.3722 ns/op
OverheadActual  14: 262144 op, 881520.00 ns, 3.3627 ns/op
OverheadActual  15: 262144 op, 882231.00 ns, 3.3654 ns/op

WorkloadWarmup   1: 262144 op, 552575936.00 ns, 2.1079 us/op
WorkloadWarmup   2: 262144 op, 546432642.00 ns, 2.0845 us/op
WorkloadWarmup   3: 262144 op, 543266907.00 ns, 2.0724 us/op
WorkloadWarmup   4: 262144 op, 546416810.00 ns, 2.0844 us/op
WorkloadWarmup   5: 262144 op, 543777262.00 ns, 2.0743 us/op
WorkloadWarmup   6: 262144 op, 543134461.00 ns, 2.0719 us/op
WorkloadWarmup   7: 262144 op, 543276576.00 ns, 2.0724 us/op
WorkloadWarmup   8: 262144 op, 552496086.00 ns, 2.1076 us/op
WorkloadWarmup   9: 262144 op, 545070392.00 ns, 2.0793 us/op
WorkloadWarmup  10: 262144 op, 543429152.00 ns, 2.0730 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 546378589.00 ns, 2.0843 us/op
WorkloadActual   2: 262144 op, 543450632.00 ns, 2.0731 us/op
WorkloadActual   3: 262144 op, 544118201.00 ns, 2.0756 us/op
WorkloadActual   4: 262144 op, 548619451.00 ns, 2.0928 us/op
WorkloadActual   5: 262144 op, 544753619.00 ns, 2.0781 us/op
WorkloadActual   6: 262144 op, 544064758.00 ns, 2.0754 us/op
WorkloadActual   7: 262144 op, 544701029.00 ns, 2.0779 us/op
WorkloadActual   8: 262144 op, 545080159.00 ns, 2.0793 us/op
WorkloadActual   9: 262144 op, 545089827.00 ns, 2.0794 us/op
WorkloadActual  10: 262144 op, 545011781.00 ns, 2.0791 us/op
WorkloadActual  11: 262144 op, 545812509.00 ns, 2.0821 us/op
WorkloadActual  12: 262144 op, 545599450.00 ns, 2.0813 us/op
WorkloadActual  13: 262144 op, 546601154.00 ns, 2.0851 us/op
WorkloadActual  14: 262144 op, 545572150.00 ns, 2.0812 us/op
WorkloadActual  15: 262144 op, 544741125.00 ns, 2.0780 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 545496719.00 ns, 2.0809 us/op
WorkloadResult   2: 262144 op, 542568762.00 ns, 2.0697 us/op
WorkloadResult   3: 262144 op, 543236331.00 ns, 2.0723 us/op
WorkloadResult   4: 262144 op, 543871749.00 ns, 2.0747 us/op
WorkloadResult   5: 262144 op, 543182888.00 ns, 2.0721 us/op
WorkloadResult   6: 262144 op, 543819159.00 ns, 2.0745 us/op
WorkloadResult   7: 262144 op, 544198289.00 ns, 2.0760 us/op
WorkloadResult   8: 262144 op, 544207957.00 ns, 2.0760 us/op
WorkloadResult   9: 262144 op, 544129911.00 ns, 2.0757 us/op
WorkloadResult  10: 262144 op, 544930639.00 ns, 2.0787 us/op
WorkloadResult  11: 262144 op, 544717580.00 ns, 2.0779 us/op
WorkloadResult  12: 262144 op, 545719284.00 ns, 2.0818 us/op
WorkloadResult  13: 262144 op, 544690280.00 ns, 2.0778 us/op
WorkloadResult  14: 262144 op, 543859255.00 ns, 2.0747 us/op
// GC:  11 0 0 195035136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3212 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231783.00 ns, 231.7830 us/op
WorkloadJitting  1: 1 op, 4345008.00 ns, 4.3450 ms/op

OverheadJitting  2: 16 op, 481300.00 ns, 30.0813 us/op
WorkloadJitting  2: 16 op, 593961.00 ns, 37.1226 us/op

WorkloadPilot    1: 16 op, 77475.00 ns, 4.8422 us/op
WorkloadPilot    2: 32 op, 111549.00 ns, 3.4859 us/op
WorkloadPilot    3: 64 op, 190747.00 ns, 2.9804 us/op
WorkloadPilot    4: 128 op, 345466.00 ns, 2.6990 us/op
WorkloadPilot    5: 256 op, 635369.00 ns, 2.4819 us/op
WorkloadPilot    6: 512 op, 1204213.00 ns, 2.3520 us/op
WorkloadPilot    7: 1024 op, 2427801.00 ns, 2.3709 us/op
WorkloadPilot    8: 2048 op, 4957783.00 ns, 2.4208 us/op
WorkloadPilot    9: 4096 op, 9865574.00 ns, 2.4086 us/op
WorkloadPilot   10: 8192 op, 19830853.00 ns, 2.4208 us/op
WorkloadPilot   11: 16384 op, 37177310.00 ns, 2.2691 us/op
WorkloadPilot   12: 32768 op, 73015565.00 ns, 2.2283 us/op
WorkloadPilot   13: 65536 op, 138063968.00 ns, 2.1067 us/op
WorkloadPilot   14: 131072 op, 271060186.00 ns, 2.0680 us/op
WorkloadPilot   15: 262144 op, 541866708.00 ns, 2.0671 us/op

OverheadWarmup   1: 262144 op, 872261.00 ns, 3.3274 ns/op
OverheadWarmup   2: 262144 op, 880557.00 ns, 3.3591 ns/op
OverheadWarmup   3: 262144 op, 867563.00 ns, 3.3095 ns/op
OverheadWarmup   4: 262144 op, 879435.00 ns, 3.3548 ns/op
OverheadWarmup   5: 262144 op, 882351.00 ns, 3.3659 ns/op
OverheadWarmup   6: 262144 op, 883172.00 ns, 3.3690 ns/op
OverheadWarmup   7: 262144 op, 884465.00 ns, 3.3740 ns/op
OverheadWarmup   8: 262144 op, 882601.00 ns, 3.3669 ns/op

OverheadActual   1: 262144 op, 883172.00 ns, 3.3690 ns/op
OverheadActual   2: 262144 op, 879675.00 ns, 3.3557 ns/op
OverheadActual   3: 262144 op, 935239.00 ns, 3.5677 ns/op
OverheadActual   4: 262144 op, 879365.00 ns, 3.3545 ns/op
OverheadActual   5: 262144 op, 883041.00 ns, 3.3685 ns/op
OverheadActual   6: 262144 op, 880096.00 ns, 3.3573 ns/op
OverheadActual   7: 262144 op, 881899.00 ns, 3.3642 ns/op
OverheadActual   8: 262144 op, 887860.00 ns, 3.3869 ns/op
OverheadActual   9: 262144 op, 879555.00 ns, 3.3552 ns/op
OverheadActual  10: 262144 op, 900565.00 ns, 3.4354 ns/op
OverheadActual  11: 262144 op, 881449.00 ns, 3.3625 ns/op
OverheadActual  12: 262144 op, 882010.00 ns, 3.3646 ns/op
OverheadActual  13: 262144 op, 881449.00 ns, 3.3625 ns/op
OverheadActual  14: 262144 op, 881529.00 ns, 3.3628 ns/op
OverheadActual  15: 262144 op, 882551.00 ns, 3.3667 ns/op

WorkloadWarmup   1: 262144 op, 551399339.00 ns, 2.1034 us/op
WorkloadWarmup   2: 262144 op, 544232614.00 ns, 2.0761 us/op
WorkloadWarmup   3: 262144 op, 541593574.00 ns, 2.0660 us/op
WorkloadWarmup   4: 262144 op, 543084071.00 ns, 2.0717 us/op
WorkloadWarmup   5: 262144 op, 545492135.00 ns, 2.0809 us/op
WorkloadWarmup   6: 262144 op, 545409451.00 ns, 2.0806 us/op
WorkloadWarmup   7: 262144 op, 544381237.00 ns, 2.0766 us/op
WorkloadWarmup   8: 262144 op, 543881883.00 ns, 2.0747 us/op
WorkloadWarmup   9: 262144 op, 543769433.00 ns, 2.0743 us/op
WorkloadWarmup  10: 262144 op, 545375217.00 ns, 2.0804 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 546429108.00 ns, 2.0845 us/op
WorkloadActual   2: 262144 op, 543358114.00 ns, 2.0727 us/op
WorkloadActual   3: 262144 op, 545272124.00 ns, 2.0800 us/op
WorkloadActual   4: 262144 op, 544529124.00 ns, 2.0772 us/op
WorkloadActual   5: 262144 op, 544289215.00 ns, 2.0763 us/op
WorkloadActual   6: 262144 op, 542988473.00 ns, 2.0713 us/op
WorkloadActual   7: 262144 op, 543661574.00 ns, 2.0739 us/op
WorkloadActual   8: 262144 op, 543087174.00 ns, 2.0717 us/op
WorkloadActual   9: 262144 op, 543464039.00 ns, 2.0732 us/op
WorkloadActual  10: 262144 op, 542878744.00 ns, 2.0709 us/op
WorkloadActual  11: 262144 op, 543821617.00 ns, 2.0745 us/op
WorkloadActual  12: 262144 op, 542720228.00 ns, 2.0703 us/op
WorkloadActual  13: 262144 op, 571747347.00 ns, 2.1810 us/op
WorkloadActual  14: 262144 op, 544592008.00 ns, 2.0775 us/op
WorkloadActual  15: 262144 op, 544979172.00 ns, 2.0789 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 545547209.00 ns, 2.0811 us/op
WorkloadResult   2: 262144 op, 542476215.00 ns, 2.0694 us/op
WorkloadResult   3: 262144 op, 544390225.00 ns, 2.0767 us/op
WorkloadResult   4: 262144 op, 543647225.00 ns, 2.0738 us/op
WorkloadResult   5: 262144 op, 543407316.00 ns, 2.0729 us/op
WorkloadResult   6: 262144 op, 542106574.00 ns, 2.0680 us/op
WorkloadResult   7: 262144 op, 542779675.00 ns, 2.0705 us/op
WorkloadResult   8: 262144 op, 542205275.00 ns, 2.0683 us/op
WorkloadResult   9: 262144 op, 542582140.00 ns, 2.0698 us/op
WorkloadResult  10: 262144 op, 541996845.00 ns, 2.0676 us/op
WorkloadResult  11: 262144 op, 542939718.00 ns, 2.0712 us/op
WorkloadResult  12: 262144 op, 541838329.00 ns, 2.0669 us/op
WorkloadResult  13: 262144 op, 543710109.00 ns, 2.0741 us/op
WorkloadResult  14: 262144 op, 544097273.00 ns, 2.0756 us/op
// GC:  11 0 0 195035136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3221 has exited with code 0.

Mean = 2.074 μs, StdErr = 0.001 μs (0.04%), N = 28, StdDev = 0.004 μs
Min = 2.067 μs, Q1 = 2.070 μs, Median = 2.074 μs, Q3 = 2.076 μs, Max = 2.082 μs
IQR = 0.006 μs, LowerFence = 2.062 μs, UpperFence = 2.085 μs
ConfidenceInterval = [2.071 μs; 2.077 μs] (CI 99.9%), Margin = 0.003 μs (0.14% of Mean)
Skewness = 0.12, Kurtosis = 2, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-11 9:35 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219631.00 ns, 219.6310 us/op
WorkloadJitting  1: 1 op, 329166.00 ns, 329.1660 us/op

OverheadJitting  2: 16 op, 419935.00 ns, 26.2459 us/op
WorkloadJitting  2: 16 op, 462064.00 ns, 28.8790 us/op

WorkloadPilot    1: 16 op, 49442.00 ns, 3.0901 us/op
WorkloadPilot    2: 32 op, 66795.00 ns, 2.0873 us/op
WorkloadPilot    3: 64 op, 100849.00 ns, 1.5758 us/op
WorkloadPilot    4: 128 op, 199543.00 ns, 1.5589 us/op
WorkloadPilot    5: 256 op, 331299.00 ns, 1.2941 us/op
WorkloadPilot    6: 512 op, 602436.00 ns, 1.1766 us/op
WorkloadPilot    7: 1024 op, 1162303.00 ns, 1.1351 us/op
WorkloadPilot    8: 2048 op, 2098735.00 ns, 1.0248 us/op
WorkloadPilot    9: 4096 op, 4375453.00 ns, 1.0682 us/op
WorkloadPilot   10: 8192 op, 8624370.00 ns, 1.0528 us/op
WorkloadPilot   11: 16384 op, 16462780.00 ns, 1.0048 us/op
WorkloadPilot   12: 32768 op, 35093967.00 ns, 1.0710 us/op
WorkloadPilot   13: 65536 op, 68029477.00 ns, 1.0380 us/op
WorkloadPilot   14: 131072 op, 125523989.00 ns, 957.6720 ns/op
WorkloadPilot   15: 262144 op, 245455940.00 ns, 936.3401 ns/op
WorkloadPilot   16: 524288 op, 491792727.00 ns, 938.0202 ns/op
WorkloadPilot   17: 1048576 op, 981367587.00 ns, 935.9051 ns/op

OverheadWarmup   1: 1048576 op, 3498954.00 ns, 3.3369 ns/op
OverheadWarmup   2: 1048576 op, 3491641.00 ns, 3.3299 ns/op
OverheadWarmup   3: 1048576 op, 3457337.00 ns, 3.2972 ns/op
OverheadWarmup   4: 1048576 op, 3465170.00 ns, 3.3046 ns/op
OverheadWarmup   5: 1048576 op, 3458258.00 ns, 3.2981 ns/op
OverheadWarmup   6: 1048576 op, 3462887.00 ns, 3.3025 ns/op
OverheadWarmup   7: 1048576 op, 3455423.00 ns, 3.2953 ns/op

OverheadActual   1: 1048576 op, 3476022.00 ns, 3.3150 ns/op
OverheadActual   2: 1048576 op, 3461163.00 ns, 3.3008 ns/op
OverheadActual   3: 1048576 op, 3460131.00 ns, 3.2998 ns/op
OverheadActual   4: 1048576 op, 3486521.00 ns, 3.3250 ns/op
OverheadActual   5: 1048576 op, 3461574.00 ns, 3.3012 ns/op
OverheadActual   6: 1048576 op, 3462807.00 ns, 3.3024 ns/op
OverheadActual   7: 1048576 op, 3453920.00 ns, 3.2939 ns/op
OverheadActual   8: 1048576 op, 3456395.00 ns, 3.2963 ns/op
OverheadActual   9: 1048576 op, 3456064.00 ns, 3.2960 ns/op
OverheadActual  10: 1048576 op, 3452697.00 ns, 3.2927 ns/op
OverheadActual  11: 1048576 op, 3449662.00 ns, 3.2899 ns/op
OverheadActual  12: 1048576 op, 3444653.00 ns, 3.2851 ns/op
OverheadActual  13: 1048576 op, 3447648.00 ns, 3.2879 ns/op
OverheadActual  14: 1048576 op, 3446256.00 ns, 3.2866 ns/op
OverheadActual  15: 1048576 op, 3446266.00 ns, 3.2866 ns/op

WorkloadWarmup   1: 1048576 op, 989552720.00 ns, 943.7110 ns/op
WorkloadWarmup   2: 1048576 op, 990729732.00 ns, 944.8335 ns/op
WorkloadWarmup   3: 1048576 op, 981110177.00 ns, 935.6596 ns/op
WorkloadWarmup   4: 1048576 op, 990513140.00 ns, 944.6269 ns/op
WorkloadWarmup   5: 1048576 op, 978791574.00 ns, 933.4484 ns/op
WorkloadWarmup   6: 1048576 op, 979299163.00 ns, 933.9325 ns/op
WorkloadWarmup   7: 1048576 op, 980959609.00 ns, 935.5160 ns/op
WorkloadWarmup   8: 1048576 op, 980957075.00 ns, 935.5136 ns/op
WorkloadWarmup   9: 1048576 op, 980512020.00 ns, 935.0891 ns/op
WorkloadWarmup  10: 1048576 op, 984044493.00 ns, 938.4580 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 993391806.00 ns, 947.3723 ns/op
WorkloadActual   2: 1048576 op, 982943754.00 ns, 937.4082 ns/op
WorkloadActual   3: 1048576 op, 980262713.00 ns, 934.8514 ns/op
WorkloadActual   4: 1048576 op, 981235051.00 ns, 935.7787 ns/op
WorkloadActual   5: 1048576 op, 983251020.00 ns, 937.7012 ns/op
WorkloadActual   6: 1048576 op, 980138304.00 ns, 934.7327 ns/op
WorkloadActual   7: 1048576 op, 981187597.00 ns, 935.7334 ns/op
WorkloadActual   8: 1048576 op, 979635999.00 ns, 934.2537 ns/op
WorkloadActual   9: 1048576 op, 980810736.00 ns, 935.3740 ns/op
WorkloadActual  10: 1048576 op, 980195067.00 ns, 934.7869 ns/op
WorkloadActual  11: 1048576 op, 983877282.00 ns, 938.2985 ns/op
WorkloadActual  12: 1048576 op, 980791750.00 ns, 935.3559 ns/op
WorkloadActual  13: 1048576 op, 981749121.00 ns, 936.2689 ns/op
WorkloadActual  14: 1048576 op, 979972026.00 ns, 934.5742 ns/op
WorkloadActual  15: 1048576 op, 982081960.00 ns, 936.5863 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 979487690.00 ns, 934.1123 ns/op
WorkloadResult   2: 1048576 op, 976806649.00 ns, 931.5554 ns/op
WorkloadResult   3: 1048576 op, 977778987.00 ns, 932.4827 ns/op
WorkloadResult   4: 1048576 op, 979794956.00 ns, 934.4053 ns/op
WorkloadResult   5: 1048576 op, 976682240.00 ns, 931.4368 ns/op
WorkloadResult   6: 1048576 op, 977731533.00 ns, 932.4375 ns/op
WorkloadResult   7: 1048576 op, 976179935.00 ns, 930.9577 ns/op
WorkloadResult   8: 1048576 op, 977354672.00 ns, 932.0780 ns/op
WorkloadResult   9: 1048576 op, 976739003.00 ns, 931.4909 ns/op
WorkloadResult  10: 1048576 op, 980421218.00 ns, 935.0025 ns/op
WorkloadResult  11: 1048576 op, 977335686.00 ns, 932.0599 ns/op
WorkloadResult  12: 1048576 op, 978293057.00 ns, 932.9730 ns/op
WorkloadResult  13: 1048576 op, 976515962.00 ns, 931.2782 ns/op
WorkloadResult  14: 1048576 op, 978625896.00 ns, 933.2904 ns/op
// GC:  16 0 0 276824064 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3233 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217066.00 ns, 217.0660 us/op
WorkloadJitting  1: 1 op, 330407.00 ns, 330.4070 us/op

OverheadJitting  2: 16 op, 437358.00 ns, 27.3349 us/op
WorkloadJitting  2: 16 op, 419815.00 ns, 26.2384 us/op

WorkloadPilot    1: 16 op, 39975.00 ns, 2.4984 us/op
WorkloadPilot    2: 32 op, 50995.00 ns, 1.5936 us/op
WorkloadPilot    3: 64 op, 83717.00 ns, 1.3081 us/op
WorkloadPilot    4: 128 op, 171450.00 ns, 1.3395 us/op
WorkloadPilot    5: 256 op, 297516.00 ns, 1.1622 us/op
WorkloadPilot    6: 512 op, 591495.00 ns, 1.1553 us/op
WorkloadPilot    7: 1024 op, 1140342.00 ns, 1.1136 us/op
WorkloadPilot    8: 2048 op, 2199481.00 ns, 1.0740 us/op
WorkloadPilot    9: 4096 op, 4618434.00 ns, 1.1275 us/op
WorkloadPilot   10: 8192 op, 8995667.00 ns, 1.0981 us/op
WorkloadPilot   11: 16384 op, 17563654.00 ns, 1.0720 us/op
WorkloadPilot   12: 32768 op, 36976126.00 ns, 1.1284 us/op
WorkloadPilot   13: 65536 op, 71658102.00 ns, 1.0934 us/op
WorkloadPilot   14: 131072 op, 132883360.00 ns, 1.0138 us/op
WorkloadPilot   15: 262144 op, 260313827.00 ns, 993.0184 ns/op
WorkloadPilot   16: 524288 op, 524077363.00 ns, 999.5982 ns/op

OverheadWarmup   1: 524288 op, 1739011.00 ns, 3.3169 ns/op
OverheadWarmup   2: 524288 op, 1766933.00 ns, 3.3702 ns/op
OverheadWarmup   3: 524288 op, 1718833.00 ns, 3.2784 ns/op
OverheadWarmup   4: 524288 op, 1742518.00 ns, 3.3236 ns/op
OverheadWarmup   5: 524288 op, 1725506.00 ns, 3.2911 ns/op

OverheadActual   1: 524288 op, 1735285.00 ns, 3.3098 ns/op
OverheadActual   2: 524288 op, 1726648.00 ns, 3.2933 ns/op
OverheadActual   3: 524288 op, 1725987.00 ns, 3.2921 ns/op
OverheadActual   4: 524288 op, 1757506.00 ns, 3.3522 ns/op
OverheadActual   5: 524288 op, 1718282.00 ns, 3.2774 ns/op
OverheadActual   6: 524288 op, 1723492.00 ns, 3.2873 ns/op
OverheadActual   7: 524288 op, 1741576.00 ns, 3.3218 ns/op
OverheadActual   8: 524288 op, 1717801.00 ns, 3.2764 ns/op
OverheadActual   9: 524288 op, 1745663.00 ns, 3.3296 ns/op
OverheadActual  10: 524288 op, 1725315.00 ns, 3.2908 ns/op
OverheadActual  11: 524288 op, 1709425.00 ns, 3.2605 ns/op
OverheadActual  12: 524288 op, 1725045.00 ns, 3.2903 ns/op
OverheadActual  13: 524288 op, 1724695.00 ns, 3.2896 ns/op
OverheadActual  14: 524288 op, 1727008.00 ns, 3.2940 ns/op
OverheadActual  15: 524288 op, 1715687.00 ns, 3.2724 ns/op

WorkloadWarmup   1: 524288 op, 531224314.00 ns, 1.0132 us/op
WorkloadWarmup   2: 524288 op, 534329769.00 ns, 1.0192 us/op
WorkloadWarmup   3: 524288 op, 519731879.00 ns, 991.3099 ns/op
WorkloadWarmup   4: 524288 op, 520665190.00 ns, 993.0900 ns/op
WorkloadWarmup   5: 524288 op, 519947541.00 ns, 991.7212 ns/op
WorkloadWarmup   6: 524288 op, 521061694.00 ns, 993.8463 ns/op
