// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.81 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 220.52 sec and exited with 0
// ***** Done, took 00:03:44 (224.47 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   9: 524288 op, 1718983.00 ns, 3.2787 ns/op
OverheadActual  10: 524288 op, 1737928.00 ns, 3.3148 ns/op
OverheadActual  11: 524288 op, 1749390.00 ns, 3.3367 ns/op
OverheadActual  12: 524288 op, 1742487.00 ns, 3.3235 ns/op
OverheadActual  13: 524288 op, 1741645.00 ns, 3.3219 ns/op
OverheadActual  14: 524288 op, 1730224.00 ns, 3.3001 ns/op
OverheadActual  15: 524288 op, 1759128.00 ns, 3.3553 ns/op

WorkloadWarmup   1: 524288 op, 745114205.00 ns, 1.4212 us/op
WorkloadWarmup   2: 524288 op, 740809253.00 ns, 1.4130 us/op
WorkloadWarmup   3: 524288 op, 736612510.00 ns, 1.4050 us/op
WorkloadWarmup   4: 524288 op, 736096184.00 ns, 1.4040 us/op
WorkloadWarmup   5: 524288 op, 737637404.00 ns, 1.4069 us/op
WorkloadWarmup   6: 524288 op, 726217338.00 ns, 1.3851 us/op
WorkloadWarmup   7: 524288 op, 743419687.00 ns, 1.4180 us/op
WorkloadWarmup   8: 524288 op, 737802356.00 ns, 1.4072 us/op
WorkloadWarmup   9: 524288 op, 742572510.00 ns, 1.4163 us/op
WorkloadWarmup  10: 524288 op, 738819003.00 ns, 1.4092 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 758662531.00 ns, 1.4470 us/op
WorkloadActual   2: 524288 op, 740677024.00 ns, 1.4127 us/op
WorkloadActual   3: 524288 op, 735012423.00 ns, 1.4019 us/op
WorkloadActual   4: 524288 op, 755326903.00 ns, 1.4407 us/op
WorkloadActual   5: 524288 op, 749248347.00 ns, 1.4291 us/op
WorkloadActual   6: 524288 op, 737074439.00 ns, 1.4059 us/op
WorkloadActual   7: 524288 op, 759995478.00 ns, 1.4496 us/op
WorkloadActual   8: 524288 op, 745445928.00 ns, 1.4218 us/op
WorkloadActual   9: 524288 op, 765842581.00 ns, 1.4607 us/op
WorkloadActual  10: 524288 op, 758959572.00 ns, 1.4476 us/op
WorkloadActual  11: 524288 op, 747633472.00 ns, 1.4260 us/op
WorkloadActual  12: 524288 op, 758935940.00 ns, 1.4476 us/op
WorkloadActual  13: 524288 op, 756478804.00 ns, 1.4429 us/op
WorkloadActual  14: 524288 op, 760231600.00 ns, 1.4500 us/op
WorkloadActual  15: 524288 op, 751212529.00 ns, 1.4328 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 756932388.00 ns, 1.4437 us/op
WorkloadResult   2: 524288 op, 738946881.00 ns, 1.4094 us/op
WorkloadResult   3: 524288 op, 733282280.00 ns, 1.3986 us/op
WorkloadResult   4: 524288 op, 753596760.00 ns, 1.4374 us/op
WorkloadResult   5: 524288 op, 747518204.00 ns, 1.4258 us/op
WorkloadResult   6: 524288 op, 735344296.00 ns, 1.4026 us/op
WorkloadResult   7: 524288 op, 758265335.00 ns, 1.4463 us/op
WorkloadResult   8: 524288 op, 743715785.00 ns, 1.4185 us/op
WorkloadResult   9: 524288 op, 764112438.00 ns, 1.4574 us/op
WorkloadResult  10: 524288 op, 757229429.00 ns, 1.4443 us/op
WorkloadResult  11: 524288 op, 745903329.00 ns, 1.4227 us/op
WorkloadResult  12: 524288 op, 757205797.00 ns, 1.4443 us/op
WorkloadResult  13: 524288 op, 754748661.00 ns, 1.4396 us/op
WorkloadResult  14: 524288 op, 758501457.00 ns, 1.4467 us/op
WorkloadResult  15: 524288 op, 749482386.00 ns, 1.4295 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4637 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232967.00 ns, 232.9670 us/op
WorkloadJitting  1: 1 op, 8790674.00 ns, 8.7907 ms/op

OverheadJitting  2: 16 op, 461615.00 ns, 28.8509 us/op
WorkloadJitting  2: 16 op, 597541.00 ns, 37.3463 us/op

WorkloadPilot    1: 16 op, 87084.00 ns, 5.4428 us/op
WorkloadPilot    2: 32 op, 46467.00 ns, 1.4521 us/op
WorkloadPilot    3: 64 op, 96662.00 ns, 1.5103 us/op
WorkloadPilot    4: 128 op, 137087.00 ns, 1.0710 us/op
WorkloadPilot    5: 256 op, 272622.00 ns, 1.0649 us/op
WorkloadPilot    6: 512 op, 520015.00 ns, 1.0157 us/op
WorkloadPilot    7: 1024 op, 1091727.00 ns, 1.0661 us/op
WorkloadPilot    8: 2048 op, 1972719.00 ns, 963.2417 ns/op
WorkloadPilot    9: 4096 op, 3989119.00 ns, 973.9060 ns/op
WorkloadPilot   10: 8192 op, 7922927.00 ns, 967.1542 ns/op
WorkloadPilot   11: 16384 op, 15150138.00 ns, 924.6910 ns/op
WorkloadPilot   12: 32768 op, 32093929.00 ns, 979.4290 ns/op
WorkloadPilot   13: 65536 op, 70437076.00 ns, 1.0748 us/op
WorkloadPilot   14: 131072 op, 169084750.00 ns, 1.2900 us/op
WorkloadPilot   15: 262144 op, 340823777.00 ns, 1.3001 us/op
WorkloadPilot   16: 524288 op, 726683581.00 ns, 1.3860 us/op

OverheadWarmup   1: 524288 op, 1721438.00 ns, 3.2834 ns/op
OverheadWarmup   2: 524288 op, 1719534.00 ns, 3.2798 ns/op
OverheadWarmup   3: 524288 op, 1719294.00 ns, 3.2793 ns/op
OverheadWarmup   4: 524288 op, 1718793.00 ns, 3.2783 ns/op
OverheadWarmup   5: 524288 op, 1718432.00 ns, 3.2776 ns/op
OverheadWarmup   6: 524288 op, 1735024.00 ns, 3.3093 ns/op
OverheadWarmup   7: 524288 op, 1713703.00 ns, 3.2686 ns/op
OverheadWarmup   8: 524288 op, 1719484.00 ns, 3.2797 ns/op
OverheadWarmup   9: 524288 op, 1707843.00 ns, 3.2575 ns/op

OverheadActual   1: 524288 op, 1710968.00 ns, 3.2634 ns/op
OverheadActual   2: 524288 op, 1708443.00 ns, 3.2586 ns/op
OverheadActual   3: 524288 op, 1719012.00 ns, 3.2788 ns/op
OverheadActual   4: 524288 op, 1714975.00 ns, 3.2711 ns/op
OverheadActual   5: 524288 op, 1734962.00 ns, 3.3092 ns/op
OverheadActual   6: 524288 op, 1709825.00 ns, 3.2612 ns/op
OverheadActual   7: 524288 op, 1710226.00 ns, 3.2620 ns/op
OverheadActual   8: 524288 op, 1733180.00 ns, 3.3058 ns/op
OverheadActual   9: 524288 op, 1721598.00 ns, 3.2837 ns/op
OverheadActual  10: 524288 op, 1720755.00 ns, 3.2821 ns/op
OverheadActual  11: 524288 op, 1710416.00 ns, 3.2624 ns/op
OverheadActual  12: 524288 op, 1723881.00 ns, 3.2880 ns/op
OverheadActual  13: 524288 op, 1721737.00 ns, 3.2840 ns/op
OverheadActual  14: 524288 op, 1766571.00 ns, 3.3695 ns/op
OverheadActual  15: 524288 op, 1721737.00 ns, 3.2840 ns/op

WorkloadWarmup   1: 524288 op, 716422991.00 ns, 1.3665 us/op
WorkloadWarmup   2: 524288 op, 706235714.00 ns, 1.3470 us/op
WorkloadWarmup   3: 524288 op, 707438813.00 ns, 1.3493 us/op
WorkloadWarmup   4: 524288 op, 700596641.00 ns, 1.3363 us/op
WorkloadWarmup   5: 524288 op, 692433711.00 ns, 1.3207 us/op
WorkloadWarmup   6: 524288 op, 700223620.00 ns, 1.3356 us/op
WorkloadWarmup   7: 524288 op, 697953447.00 ns, 1.3312 us/op
WorkloadWarmup   8: 524288 op, 698153974.00 ns, 1.3316 us/op
WorkloadWarmup   9: 524288 op, 709259957.00 ns, 1.3528 us/op
WorkloadWarmup  10: 524288 op, 699013195.00 ns, 1.3333 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 720359409.00 ns, 1.3740 us/op
WorkloadActual   2: 524288 op, 710390995.00 ns, 1.3550 us/op
WorkloadActual   3: 524288 op, 727697485.00 ns, 1.3880 us/op
WorkloadActual   4: 524288 op, 722394168.00 ns, 1.3779 us/op
WorkloadActual   5: 524288 op, 725878590.00 ns, 1.3845 us/op
WorkloadActual   6: 524288 op, 709635230.00 ns, 1.3535 us/op
WorkloadActual   7: 524288 op, 743168932.00 ns, 1.4175 us/op
WorkloadActual   8: 524288 op, 713014478.00 ns, 1.3600 us/op
WorkloadActual   9: 524288 op, 700302903.00 ns, 1.3357 us/op
WorkloadActual  10: 524288 op, 722888220.00 ns, 1.3788 us/op
WorkloadActual  11: 524288 op, 732459728.00 ns, 1.3971 us/op
WorkloadActual  12: 524288 op, 716943941.00 ns, 1.3675 us/op
WorkloadActual  13: 524288 op, 742403697.00 ns, 1.4160 us/op
WorkloadActual  14: 524288 op, 723762003.00 ns, 1.3805 us/op
WorkloadActual  15: 524288 op, 716892048.00 ns, 1.3674 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 718638654.00 ns, 1.3707 us/op
WorkloadResult   2: 524288 op, 708670240.00 ns, 1.3517 us/op
WorkloadResult   3: 524288 op, 725976730.00 ns, 1.3847 us/op
WorkloadResult   4: 524288 op, 720673413.00 ns, 1.3746 us/op
WorkloadResult   5: 524288 op, 724157835.00 ns, 1.3812 us/op
WorkloadResult   6: 524288 op, 707914475.00 ns, 1.3502 us/op
WorkloadResult   7: 524288 op, 741448177.00 ns, 1.4142 us/op
WorkloadResult   8: 524288 op, 711293723.00 ns, 1.3567 us/op
WorkloadResult   9: 524288 op, 698582148.00 ns, 1.3324 us/op
WorkloadResult  10: 524288 op, 721167465.00 ns, 1.3755 us/op
WorkloadResult  11: 524288 op, 730738973.00 ns, 1.3938 us/op
WorkloadResult  12: 524288 op, 715223186.00 ns, 1.3642 us/op
WorkloadResult  13: 524288 op, 740682942.00 ns, 1.4127 us/op
WorkloadResult  14: 524288 op, 722041248.00 ns, 1.3772 us/op
WorkloadResult  15: 524288 op, 715171293.00 ns, 1.3641 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4673 has exited with code 0.

Mean = 1.402 μs, StdErr = 0.006 μs (0.46%), N = 30, StdDev = 0.035 μs
Min = 1.332 μs, Q1 = 1.375 μs, Median = 1.406 μs, Q3 = 1.435 μs, Max = 1.457 μs
IQR = 0.061 μs, LowerFence = 1.284 μs, UpperFence = 1.526 μs
ConfidenceInterval = [1.379 μs; 1.426 μs] (CI 99.9%), Margin = 0.024 μs (1.68% of Mean)
Skewness = -0.17, Kurtosis = 1.71, MValue = 2.5

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-07 19:38 (0h 32m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 198632.00 ns, 198.6320 us/op
WorkloadJitting  1: 1 op, 8382013.00 ns, 8.3820 ms/op

OverheadJitting  2: 16 op, 323226.00 ns, 20.2016 us/op
WorkloadJitting  2: 16 op, 399730.00 ns, 24.9831 us/op

WorkloadPilot    1: 16 op, 59621.00 ns, 3.7263 us/op
WorkloadPilot    2: 32 op, 30317.00 ns, 947.4063 ns/op
WorkloadPilot    3: 64 op, 59762.00 ns, 933.7813 ns/op
WorkloadPilot    4: 128 op, 93636.00 ns, 731.5313 ns/op
WorkloadPilot    5: 256 op, 188224.00 ns, 735.2500 ns/op
WorkloadPilot    6: 512 op, 261270.00 ns, 510.2930 ns/op
WorkloadPilot    7: 1024 op, 627407.00 ns, 612.7021 ns/op
WorkloadPilot    8: 2048 op, 1177368.00 ns, 574.8867 ns/op
WorkloadPilot    9: 4096 op, 2407286.00 ns, 587.7163 ns/op
WorkloadPilot   10: 8192 op, 4822085.00 ns, 588.6334 ns/op
WorkloadPilot   11: 16384 op, 8791141.00 ns, 536.5687 ns/op
WorkloadPilot   12: 32768 op, 19509645.00 ns, 595.3871 ns/op
WorkloadPilot   13: 65536 op, 49796859.00 ns, 759.8398 ns/op
WorkloadPilot   14: 131072 op, 110512198.00 ns, 843.1412 ns/op
WorkloadPilot   15: 262144 op, 224801040.00 ns, 857.5479 ns/op
WorkloadPilot   16: 524288 op, 470709648.00 ns, 897.8074 ns/op
WorkloadPilot   17: 1048576 op, 1001486465.00 ns, 955.0919 ns/op

OverheadWarmup   1: 1048576 op, 1908731.00 ns, 1.8203 ns/op
OverheadWarmup   2: 1048576 op, 1921754.00 ns, 1.8327 ns/op
OverheadWarmup   3: 1048576 op, 1930541.00 ns, 1.8411 ns/op
OverheadWarmup   4: 1048576 op, 1945509.00 ns, 1.8554 ns/op
OverheadWarmup   5: 1048576 op, 1978261.00 ns, 1.8866 ns/op
OverheadWarmup   6: 1048576 op, 1961819.00 ns, 1.8709 ns/op
OverheadWarmup   7: 1048576 op, 1934238.00 ns, 1.8446 ns/op
OverheadWarmup   8: 1048576 op, 1954266.00 ns, 1.8637 ns/op
OverheadWarmup   9: 1048576 op, 1944908.00 ns, 1.8548 ns/op

OverheadActual   1: 1048576 op, 1953364.00 ns, 1.8629 ns/op
OverheadActual   2: 1048576 op, 1946771.00 ns, 1.8566 ns/op
OverheadActual   3: 1048576 op, 1936131.00 ns, 1.8464 ns/op
OverheadActual   4: 1048576 op, 1939458.00 ns, 1.8496 ns/op
OverheadActual   5: 1048576 op, 1979964.00 ns, 1.8882 ns/op
OverheadActual   6: 1048576 op, 2090933.00 ns, 1.9941 ns/op
OverheadActual   7: 1048576 op, 1932154.00 ns, 1.8426 ns/op
OverheadActual   8: 1048576 op, 2086694.00 ns, 1.9900 ns/op
OverheadActual   9: 1048576 op, 2054945.00 ns, 1.9597 ns/op
OverheadActual  10: 1048576 op, 1927486.00 ns, 1.8382 ns/op
OverheadActual  11: 1048576 op, 2017905.00 ns, 1.9244 ns/op
OverheadActual  12: 1048576 op, 2014619.00 ns, 1.9213 ns/op
OverheadActual  13: 1048576 op, 1927947.00 ns, 1.8386 ns/op
OverheadActual  14: 1048576 op, 2026401.00 ns, 1.9325 ns/op
OverheadActual  15: 1048576 op, 2002086.00 ns, 1.9093 ns/op

WorkloadWarmup   1: 1048576 op, 1003964074.00 ns, 957.4548 ns/op
WorkloadWarmup   2: 1048576 op, 986671861.00 ns, 940.9636 ns/op
WorkloadWarmup   3: 1048576 op, 982654053.00 ns, 937.1319 ns/op
WorkloadWarmup   4: 1048576 op, 960711338.00 ns, 916.2057 ns/op
WorkloadWarmup   5: 1048576 op, 972839654.00 ns, 927.7722 ns/op
WorkloadWarmup   6: 1048576 op, 973805865.00 ns, 928.6936 ns/op
WorkloadWarmup   7: 1048576 op, 969478357.00 ns, 924.5666 ns/op
WorkloadWarmup   8: 1048576 op, 948542184.00 ns, 904.6003 ns/op
WorkloadWarmup   9: 1048576 op, 956942030.00 ns, 912.6110 ns/op
WorkloadWarmup  10: 1048576 op, 967329646.00 ns, 922.5174 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 959093959.00 ns, 914.6633 ns/op
WorkloadActual   2: 1048576 op, 961735208.00 ns, 917.1822 ns/op
WorkloadActual   3: 1048576 op, 964854567.00 ns, 920.1570 ns/op
WorkloadActual   4: 1048576 op, 945391146.00 ns, 901.5953 ns/op
WorkloadActual   5: 1048576 op, 935516400.00 ns, 892.1780 ns/op
WorkloadActual   6: 1048576 op, 945780638.00 ns, 901.9667 ns/op
WorkloadActual   7: 1048576 op, 955448717.00 ns, 911.1869 ns/op
WorkloadActual   8: 1048576 op, 958482862.00 ns, 914.0805 ns/op
WorkloadActual   9: 1048576 op, 972912273.00 ns, 927.8414 ns/op
WorkloadActual  10: 1048576 op, 960992481.00 ns, 916.4738 ns/op
WorkloadActual  11: 1048576 op, 949448137.00 ns, 905.4643 ns/op
WorkloadActual  12: 1048576 op, 979280507.00 ns, 933.9147 ns/op
WorkloadActual  13: 1048576 op, 943647457.00 ns, 899.9323 ns/op
WorkloadActual  14: 1048576 op, 953564260.00 ns, 909.3897 ns/op
WorkloadActual  15: 1048576 op, 961024750.00 ns, 916.5046 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 957113995.00 ns, 912.7750 ns/op
WorkloadResult   2: 1048576 op, 959755244.00 ns, 915.2939 ns/op
WorkloadResult   3: 1048576 op, 962874603.00 ns, 918.2688 ns/op
WorkloadResult   4: 1048576 op, 943411182.00 ns, 899.7070 ns/op
WorkloadResult   5: 1048576 op, 933536436.00 ns, 890.2897 ns/op
WorkloadResult   6: 1048576 op, 943800674.00 ns, 900.0785 ns/op
WorkloadResult   7: 1048576 op, 953468753.00 ns, 909.2987 ns/op
WorkloadResult   8: 1048576 op, 956502898.00 ns, 912.1922 ns/op
WorkloadResult   9: 1048576 op, 970932309.00 ns, 925.9532 ns/op
WorkloadResult  10: 1048576 op, 959012517.00 ns, 914.5856 ns/op
WorkloadResult  11: 1048576 op, 947468173.00 ns, 903.5761 ns/op
WorkloadResult  12: 1048576 op, 977300543.00 ns, 932.0264 ns/op
WorkloadResult  13: 1048576 op, 941667493.00 ns, 898.0441 ns/op
WorkloadResult  14: 1048576 op, 951584296.00 ns, 907.5015 ns/op
WorkloadResult  15: 1048576 op, 959044786.00 ns, 914.6164 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 4701 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 214502.00 ns, 214.5020 us/op
WorkloadJitting  1: 1 op, 8525608.00 ns, 8.5256 ms/op

OverheadJitting  2: 16 op, 327785.00 ns, 20.4866 us/op
WorkloadJitting  2: 16 op, 405200.00 ns, 25.3250 us/op

WorkloadPilot    1: 16 op, 64280.00 ns, 4.0175 us/op
WorkloadPilot    2: 32 op, 56416.00 ns, 1.7630 us/op
WorkloadPilot    3: 64 op, 105077.00 ns, 1.6418 us/op
WorkloadPilot    4: 128 op, 125495.00 ns, 980.4297 ns/op
WorkloadPilot    5: 256 op, 198432.00 ns, 775.1250 ns/op
WorkloadPilot    6: 512 op, 383219.00 ns, 748.4746 ns/op
WorkloadPilot    7: 1024 op, 629250.00 ns, 614.5020 ns/op
WorkloadPilot    8: 2048 op, 1331457.00 ns, 650.1255 ns/op
WorkloadPilot    9: 4096 op, 2394410.00 ns, 584.5728 ns/op
WorkloadPilot   10: 8192 op, 4814168.00 ns, 587.6670 ns/op
WorkloadPilot   11: 16384 op, 8993047.00 ns, 548.8920 ns/op
WorkloadPilot   12: 32768 op, 19775218.00 ns, 603.4918 ns/op
WorkloadPilot   13: 65536 op, 49466745.00 ns, 754.8026 ns/op
WorkloadPilot   14: 131072 op, 112001369.00 ns, 854.5026 ns/op
WorkloadPilot   15: 262144 op, 222112202.00 ns, 847.2908 ns/op
WorkloadPilot   16: 524288 op, 464140907.00 ns, 885.2785 ns/op
WorkloadPilot   17: 1048576 op, 971563198.00 ns, 926.5549 ns/op

OverheadWarmup   1: 1048576 op, 1959665.00 ns, 1.8689 ns/op
OverheadWarmup   2: 1048576 op, 1949917.00 ns, 1.8596 ns/op
OverheadWarmup   3: 1048576 op, 1960167.00 ns, 1.8694 ns/op
OverheadWarmup   4: 1048576 op, 1913950.00 ns, 1.8253 ns/op
OverheadWarmup   5: 1048576 op, 1946681.00 ns, 1.8565 ns/op
OverheadWarmup   6: 1048576 op, 2001284.00 ns, 1.9086 ns/op
OverheadWarmup   7: 1048576 op, 1937774.00 ns, 1.8480 ns/op

OverheadActual   1: 1048576 op, 1958863.00 ns, 1.8681 ns/op
OverheadActual   2: 1048576 op, 1929909.00 ns, 1.8405 ns/op
OverheadActual   3: 1048576 op, 1953564.00 ns, 1.8631 ns/op
OverheadActual   4: 1048576 op, 1938355.00 ns, 1.8486 ns/op
OverheadActual   5: 1048576 op, 1932294.00 ns, 1.8428 ns/op
OverheadActual   6: 1048576 op, 1977740.00 ns, 1.8861 ns/op
