// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 207.68 sec and exited with 0
// ***** Done, took 00:03:31 (211.62 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   4: 33554432 op, 112998098.00 ns, 3.3676 ns/op
OverheadActual   5: 33554432 op, 112779041.00 ns, 3.3611 ns/op
OverheadActual   6: 33554432 op, 112860703.00 ns, 3.3635 ns/op
OverheadActual   7: 33554432 op, 113004548.00 ns, 3.3678 ns/op
OverheadActual   8: 33554432 op, 112803507.00 ns, 3.3618 ns/op
OverheadActual   9: 33554432 op, 112958640.00 ns, 3.3664 ns/op
OverheadActual  10: 33554432 op, 112889546.00 ns, 3.3644 ns/op
OverheadActual  11: 33554432 op, 112797127.00 ns, 3.3616 ns/op
OverheadActual  12: 33554432 op, 113020482.00 ns, 3.3683 ns/op
OverheadActual  13: 33554432 op, 113087132.00 ns, 3.3703 ns/op
OverheadActual  14: 33554432 op, 115691083.00 ns, 3.4479 ns/op
OverheadActual  15: 33554432 op, 112893532.00 ns, 3.3645 ns/op

WorkloadWarmup   1: 33554432 op, 530637776.00 ns, 15.8142 ns/op
WorkloadWarmup   2: 33554432 op, 536605866.00 ns, 15.9921 ns/op
WorkloadWarmup   3: 33554432 op, 534258119.00 ns, 15.9221 ns/op
WorkloadWarmup   4: 33554432 op, 536806206.00 ns, 15.9981 ns/op
WorkloadWarmup   5: 33554432 op, 535286088.00 ns, 15.9528 ns/op
WorkloadWarmup   6: 33554432 op, 531803212.00 ns, 15.8490 ns/op
WorkloadWarmup   7: 33554432 op, 560120819.00 ns, 16.6929 ns/op
WorkloadWarmup   8: 33554432 op, 534007053.00 ns, 15.9147 ns/op
WorkloadWarmup   9: 33554432 op, 534840782.00 ns, 15.9395 ns/op
WorkloadWarmup  10: 33554432 op, 537289079.00 ns, 16.0125 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 532167515.00 ns, 15.8598 ns/op
WorkloadActual   2: 33554432 op, 534458283.00 ns, 15.9281 ns/op
WorkloadActual   3: 33554432 op, 535709682.00 ns, 15.9654 ns/op
WorkloadActual   4: 33554432 op, 536287047.00 ns, 15.9826 ns/op
WorkloadActual   5: 33554432 op, 535101662.00 ns, 15.9473 ns/op
WorkloadActual   6: 33554432 op, 537373787.00 ns, 16.0150 ns/op
WorkloadActual   7: 33554432 op, 536555100.00 ns, 15.9906 ns/op
WorkloadActual   8: 33554432 op, 528225127.00 ns, 15.7423 ns/op
WorkloadActual   9: 33554432 op, 532875205.00 ns, 15.8809 ns/op
WorkloadActual  10: 33554432 op, 525836668.00 ns, 15.6712 ns/op
WorkloadActual  11: 33554432 op, 549135961.00 ns, 16.3655 ns/op
WorkloadActual  12: 33554432 op, 537284317.00 ns, 16.0123 ns/op
WorkloadActual  13: 33554432 op, 530449020.00 ns, 15.8086 ns/op
WorkloadActual  14: 33554432 op, 525325973.00 ns, 15.6559 ns/op
WorkloadActual  15: 33554432 op, 536494959.00 ns, 15.9888 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 419178721.00 ns, 12.4925 ns/op
WorkloadResult   2: 33554432 op, 421469489.00 ns, 12.5608 ns/op
WorkloadResult   3: 33554432 op, 422720888.00 ns, 12.5981 ns/op
WorkloadResult   4: 33554432 op, 423298253.00 ns, 12.6153 ns/op
WorkloadResult   5: 33554432 op, 422112868.00 ns, 12.5799 ns/op
WorkloadResult   6: 33554432 op, 424384993.00 ns, 12.6477 ns/op
WorkloadResult   7: 33554432 op, 423566306.00 ns, 12.6233 ns/op
WorkloadResult   8: 33554432 op, 415236333.00 ns, 12.3750 ns/op
WorkloadResult   9: 33554432 op, 419886411.00 ns, 12.5136 ns/op
WorkloadResult  10: 33554432 op, 412847874.00 ns, 12.3038 ns/op
WorkloadResult  11: 33554432 op, 424295523.00 ns, 12.6450 ns/op
WorkloadResult  12: 33554432 op, 417460226.00 ns, 12.4413 ns/op
WorkloadResult  13: 33554432 op, 412337179.00 ns, 12.2886 ns/op
WorkloadResult  14: 33554432 op, 423506165.00 ns, 12.6215 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3986 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 257055.00 ns, 257.0550 us/op
WorkloadJitting  1: 1 op, 1011305.00 ns, 1.0113 ms/op

OverheadJitting  2: 16 op, 439709.00 ns, 27.4818 us/op
WorkloadJitting  2: 16 op, 513729.00 ns, 32.1081 us/op

WorkloadPilot    1: 16 op, 1632.00 ns, 102.0000 ns/op
WorkloadPilot    2: 32 op, 1893.00 ns, 59.1563 ns/op
WorkloadPilot    3: 64 op, 2263.00 ns, 35.3594 ns/op
WorkloadPilot    4: 128 op, 3175.00 ns, 24.8047 ns/op
WorkloadPilot    5: 256 op, 5318.00 ns, 20.7734 ns/op
WorkloadPilot    6: 512 op, 9214.00 ns, 17.9961 ns/op
WorkloadPilot    7: 1024 op, 17537.00 ns, 17.1260 ns/op
WorkloadPilot    8: 2048 op, 63836.00 ns, 31.1699 ns/op
WorkloadPilot    9: 4096 op, 64807.00 ns, 15.8220 ns/op
WorkloadPilot   10: 8192 op, 145739.00 ns, 17.7904 ns/op
WorkloadPilot   11: 16384 op, 265307.00 ns, 16.1931 ns/op
WorkloadPilot   12: 32768 op, 518136.00 ns, 15.8123 ns/op
WorkloadPilot   13: 65536 op, 1071125.00 ns, 16.3441 ns/op
WorkloadPilot   14: 131072 op, 2073676.00 ns, 15.8209 ns/op
WorkloadPilot   15: 262144 op, 4136967.00 ns, 15.7813 ns/op
WorkloadPilot   16: 524288 op, 8604019.00 ns, 16.4109 ns/op
WorkloadPilot   17: 1048576 op, 16401259.00 ns, 15.6415 ns/op
WorkloadPilot   18: 2097152 op, 32812384.00 ns, 15.6462 ns/op
WorkloadPilot   19: 4194304 op, 66106379.00 ns, 15.7610 ns/op
WorkloadPilot   20: 8388608 op, 131318740.00 ns, 15.6544 ns/op
WorkloadPilot   21: 16777216 op, 273150097.00 ns, 16.2810 ns/op
WorkloadPilot   22: 33554432 op, 538614455.00 ns, 16.0520 ns/op

OverheadWarmup   1: 33554432 op, 112907288.00 ns, 3.3649 ns/op
OverheadWarmup   2: 33554432 op, 124614055.00 ns, 3.7138 ns/op
OverheadWarmup   3: 33554432 op, 124615467.00 ns, 3.7138 ns/op
OverheadWarmup   4: 33554432 op, 112790583.00 ns, 3.3614 ns/op
OverheadWarmup   5: 33554432 op, 112913808.00 ns, 3.3651 ns/op
OverheadWarmup   6: 33554432 op, 112783413.00 ns, 3.3612 ns/op

OverheadActual   1: 33554432 op, 113035050.00 ns, 3.3687 ns/op
OverheadActual   2: 33554432 op, 112925426.00 ns, 3.3654 ns/op
OverheadActual   3: 33554432 op, 113048259.00 ns, 3.3691 ns/op
OverheadActual   4: 33554432 op, 112802842.00 ns, 3.3618 ns/op
OverheadActual   5: 33554432 op, 112800719.00 ns, 3.3617 ns/op
OverheadActual   6: 33554432 op, 112804896.00 ns, 3.3618 ns/op
OverheadActual   7: 33554432 op, 124626454.00 ns, 3.7142 ns/op
OverheadActual   8: 33554432 op, 127948296.00 ns, 3.8132 ns/op
OverheadActual   9: 33554432 op, 113033948.00 ns, 3.3687 ns/op
OverheadActual  10: 33554432 op, 113092576.00 ns, 3.3704 ns/op
OverheadActual  11: 33554432 op, 124526415.00 ns, 3.7112 ns/op
OverheadActual  12: 33554432 op, 113646055.00 ns, 3.3869 ns/op
OverheadActual  13: 33554432 op, 112753799.00 ns, 3.3603 ns/op
OverheadActual  14: 33554432 op, 112805175.00 ns, 3.3619 ns/op
OverheadActual  15: 33554432 op, 112796873.00 ns, 3.3616 ns/op

WorkloadWarmup   1: 33554432 op, 525399213.00 ns, 15.6581 ns/op
WorkloadWarmup   2: 33554432 op, 537541423.00 ns, 16.0200 ns/op
WorkloadWarmup   3: 33554432 op, 529011355.00 ns, 15.7658 ns/op
WorkloadWarmup   4: 33554432 op, 536480694.00 ns, 15.9884 ns/op
WorkloadWarmup   5: 33554432 op, 525705983.00 ns, 15.6673 ns/op
WorkloadWarmup   6: 33554432 op, 528331356.00 ns, 15.7455 ns/op
WorkloadWarmup   7: 33554432 op, 535957720.00 ns, 15.9728 ns/op
WorkloadWarmup   8: 33554432 op, 535573120.00 ns, 15.9613 ns/op
WorkloadWarmup   9: 33554432 op, 525878940.00 ns, 15.6724 ns/op
WorkloadWarmup  10: 33554432 op, 537722863.00 ns, 16.0254 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 559696159.00 ns, 16.6802 ns/op
WorkloadActual   2: 33554432 op, 531544236.00 ns, 15.8413 ns/op
WorkloadActual   3: 33554432 op, 525583547.00 ns, 15.6636 ns/op
WorkloadActual   4: 33554432 op, 532521150.00 ns, 15.8704 ns/op
WorkloadActual   5: 33554432 op, 525333783.00 ns, 15.6562 ns/op
WorkloadActual   6: 33554432 op, 552668131.00 ns, 16.4708 ns/op
WorkloadActual   7: 33554432 op, 535655055.00 ns, 15.9638 ns/op
WorkloadActual   8: 33554432 op, 554132685.00 ns, 16.5144 ns/op
WorkloadActual   9: 33554432 op, 525552401.00 ns, 15.6627 ns/op
WorkloadActual  10: 33554432 op, 537123094.00 ns, 16.0075 ns/op
WorkloadActual  11: 33554432 op, 530536256.00 ns, 15.8112 ns/op
WorkloadActual  12: 33554432 op, 527606067.00 ns, 15.7239 ns/op
WorkloadActual  13: 33554432 op, 545360436.00 ns, 16.2530 ns/op
WorkloadActual  14: 33554432 op, 525634041.00 ns, 15.6651 ns/op
WorkloadActual  15: 33554432 op, 526220690.00 ns, 15.6826 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 446662211.00 ns, 13.3116 ns/op
WorkloadResult   2: 33554432 op, 418510288.00 ns, 12.4726 ns/op
WorkloadResult   3: 33554432 op, 412549599.00 ns, 12.2949 ns/op
WorkloadResult   4: 33554432 op, 419487202.00 ns, 12.5017 ns/op
WorkloadResult   5: 33554432 op, 412299835.00 ns, 12.2875 ns/op
WorkloadResult   6: 33554432 op, 439634183.00 ns, 13.1021 ns/op
WorkloadResult   7: 33554432 op, 422621107.00 ns, 12.5951 ns/op
WorkloadResult   8: 33554432 op, 441098737.00 ns, 13.1458 ns/op
WorkloadResult   9: 33554432 op, 412518453.00 ns, 12.2940 ns/op
WorkloadResult  10: 33554432 op, 424089146.00 ns, 12.6388 ns/op
WorkloadResult  11: 33554432 op, 417502308.00 ns, 12.4425 ns/op
WorkloadResult  12: 33554432 op, 414572119.00 ns, 12.3552 ns/op
WorkloadResult  13: 33554432 op, 432326488.00 ns, 12.8843 ns/op
WorkloadResult  14: 33554432 op, 412600093.00 ns, 12.2964 ns/op
WorkloadResult  15: 33554432 op, 413186742.00 ns, 12.3139 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3998 has exited with code 0.

Mean = 12.560 ns, StdErr = 0.049 ns (0.39%), N = 29, StdDev = 0.264 ns
Min = 12.287 ns, Q1 = 12.355 ns, Median = 12.514 ns, Q3 = 12.623 ns, Max = 13.312 ns
IQR = 0.268 ns, LowerFence = 11.953 ns, UpperFence = 13.025 ns
ConfidenceInterval = [12.380 ns; 12.740 ns] (CI 99.9%), Margin = 0.180 ns (1.43% of Mean)
Skewness = 1.27, Kurtosis = 4.07, MValue = 2

// ** Remained 5 (71.4 %) benchmark(s) to run. Estimated finish 2026-04-07 18:53 (0h 3m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220600.00 ns, 220.6000 us/op
WorkloadJitting  1: 1 op, 266659.00 ns, 266.6590 us/op

OverheadJitting  2: 16 op, 468873.00 ns, 29.3046 us/op
WorkloadJitting  2: 16 op, 457545.00 ns, 28.5966 us/op

WorkloadPilot    1: 16 op, 691.00 ns, 43.1875 ns/op
WorkloadPilot    2: 32 op, 621.00 ns, 19.4063 ns/op
WorkloadPilot    3: 64 op, 741.00 ns, 11.5781 ns/op
WorkloadPilot    4: 128 op, 992.00 ns, 7.7500 ns/op
WorkloadPilot    5: 256 op, 1432.00 ns, 5.5938 ns/op
WorkloadPilot    6: 512 op, 2343.00 ns, 4.5762 ns/op
WorkloadPilot    7: 1024 op, 4226.00 ns, 4.1270 ns/op
WorkloadPilot    8: 2048 op, 8022.00 ns, 3.9170 ns/op
WorkloadPilot    9: 4096 op, 29775.00 ns, 7.2693 ns/op
WorkloadPilot   10: 8192 op, 30486.00 ns, 3.7214 ns/op
WorkloadPilot   11: 16384 op, 60480.00 ns, 3.6914 ns/op
WorkloadPilot   12: 32768 op, 120371.00 ns, 3.6734 ns/op
WorkloadPilot   13: 65536 op, 254631.00 ns, 3.8854 ns/op
WorkloadPilot   14: 131072 op, 493689.00 ns, 3.7665 ns/op
WorkloadPilot   15: 262144 op, 987639.00 ns, 3.7675 ns/op
WorkloadPilot   16: 524288 op, 1940948.00 ns, 3.7021 ns/op
WorkloadPilot   17: 1048576 op, 3883788.00 ns, 3.7039 ns/op
WorkloadPilot   18: 2097152 op, 7750501.00 ns, 3.6957 ns/op
WorkloadPilot   19: 4194304 op, 15496133.00 ns, 3.6946 ns/op
WorkloadPilot   20: 8388608 op, 30948190.00 ns, 3.6893 ns/op
WorkloadPilot   21: 16777216 op, 61967737.00 ns, 3.6936 ns/op
WorkloadPilot   22: 33554432 op, 123988963.00 ns, 3.6952 ns/op
WorkloadPilot   23: 67108864 op, 247640883.00 ns, 3.6901 ns/op
WorkloadPilot   24: 134217728 op, 495691659.00 ns, 3.6932 ns/op
WorkloadPilot   25: 268435456 op, 991094744.00 ns, 3.6921 ns/op

OverheadWarmup   1: 268435456 op, 903071677.00 ns, 3.3642 ns/op
OverheadWarmup   2: 268435456 op, 923592517.00 ns, 3.4407 ns/op
OverheadWarmup   3: 268435456 op, 942007797.00 ns, 3.5093 ns/op
OverheadWarmup   4: 268435456 op, 902869113.00 ns, 3.3634 ns/op
OverheadWarmup   5: 268435456 op, 902710194.00 ns, 3.3629 ns/op
OverheadWarmup   6: 268435456 op, 908466306.00 ns, 3.3843 ns/op
OverheadWarmup   7: 268435456 op, 902773779.00 ns, 3.3631 ns/op

OverheadActual   1: 268435456 op, 902893478.00 ns, 3.3635 ns/op
OverheadActual   2: 268435456 op, 903097723.00 ns, 3.3643 ns/op
OverheadActual   3: 268435456 op, 903200418.00 ns, 3.3647 ns/op
OverheadActual   4: 268435456 op, 902958776.00 ns, 3.3638 ns/op
OverheadActual   5: 268435456 op, 902568762.00 ns, 3.3623 ns/op
OverheadActual   6: 268435456 op, 902527953.00 ns, 3.3622 ns/op
OverheadActual   7: 268435456 op, 996728958.00 ns, 3.7131 ns/op
OverheadActual   8: 268435456 op, 902937530.00 ns, 3.3637 ns/op
OverheadActual   9: 268435456 op, 903056357.00 ns, 3.3641 ns/op
OverheadActual  10: 268435456 op, 902893133.00 ns, 3.3635 ns/op
OverheadActual  11: 268435456 op, 904612318.00 ns, 3.3699 ns/op
OverheadActual  12: 268435456 op, 903114895.00 ns, 3.3644 ns/op
OverheadActual  13: 268435456 op, 908887818.00 ns, 3.3859 ns/op
OverheadActual  14: 268435456 op, 902354536.00 ns, 3.3615 ns/op
OverheadActual  15: 268435456 op, 902566650.00 ns, 3.3623 ns/op

WorkloadWarmup   1: 268435456 op, 990981721.00 ns, 3.6917 ns/op
WorkloadWarmup   2: 268435456 op, 990775512.00 ns, 3.6909 ns/op
WorkloadWarmup   3: 268435456 op, 990984976.00 ns, 3.6917 ns/op
WorkloadWarmup   4: 268435456 op, 991319657.00 ns, 3.6930 ns/op
WorkloadWarmup   5: 268435456 op, 991198346.00 ns, 3.6925 ns/op
WorkloadWarmup   6: 268435456 op, 1086485838.00 ns, 4.0475 ns/op
WorkloadWarmup   7: 268435456 op, 992999364.00 ns, 3.6992 ns/op
WorkloadWarmup   8: 268435456 op, 991520412.00 ns, 3.6937 ns/op
WorkloadWarmup   9: 268435456 op, 991452446.00 ns, 3.6934 ns/op
WorkloadWarmup  10: 268435456 op, 991374370.00 ns, 3.6932 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 992109120.00 ns, 3.6959 ns/op
WorkloadActual   2: 268435456 op, 996190294.00 ns, 3.7111 ns/op
WorkloadActual   3: 268435456 op, 991187850.00 ns, 3.6925 ns/op
WorkloadActual   4: 268435456 op, 991653318.00 ns, 3.6942 ns/op
WorkloadActual   5: 268435456 op, 991172718.00 ns, 3.6924 ns/op
WorkloadActual   6: 268435456 op, 990960710.00 ns, 3.6916 ns/op
WorkloadActual   7: 268435456 op, 991037655.00 ns, 3.6919 ns/op
WorkloadActual   8: 268435456 op, 990990746.00 ns, 3.6917 ns/op
WorkloadActual   9: 268435456 op, 990993830.00 ns, 3.6917 ns/op
WorkloadActual  10: 268435456 op, 991291406.00 ns, 3.6928 ns/op
WorkloadActual  11: 268435456 op, 991208902.00 ns, 3.6925 ns/op
WorkloadActual  12: 268435456 op, 990989513.00 ns, 3.6917 ns/op
WorkloadActual  13: 268435456 op, 990771247.00 ns, 3.6909 ns/op
WorkloadActual  14: 268435456 op, 991701302.00 ns, 3.6944 ns/op
WorkloadActual  15: 268435456 op, 990970042.00 ns, 3.6917 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 89150344.00 ns, 0.3321 ns/op
WorkloadResult   2: 268435456 op, 88229074.00 ns, 0.3287 ns/op
WorkloadResult   3: 268435456 op, 88694542.00 ns, 0.3304 ns/op
WorkloadResult   4: 268435456 op, 88213942.00 ns, 0.3286 ns/op
WorkloadResult   5: 268435456 op, 88001934.00 ns, 0.3278 ns/op
WorkloadResult   6: 268435456 op, 88078879.00 ns, 0.3281 ns/op
WorkloadResult   7: 268435456 op, 88031970.00 ns, 0.3279 ns/op
WorkloadResult   8: 268435456 op, 88035054.00 ns, 0.3280 ns/op
WorkloadResult   9: 268435456 op, 88332630.00 ns, 0.3291 ns/op
WorkloadResult  10: 268435456 op, 88250126.00 ns, 0.3288 ns/op
WorkloadResult  11: 268435456 op, 88030737.00 ns, 0.3279 ns/op
WorkloadResult  12: 268435456 op, 87812471.00 ns, 0.3271 ns/op
WorkloadResult  13: 268435456 op, 88742526.00 ns, 0.3306 ns/op
WorkloadResult  14: 268435456 op, 88011266.00 ns, 0.3279 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 4006 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223134.00 ns, 223.1340 us/op
WorkloadJitting  1: 1 op, 281291.00 ns, 281.2910 us/op

OverheadJitting  2: 16 op, 457716.00 ns, 28.6073 us/op
WorkloadJitting  2: 16 op, 465267.00 ns, 29.0792 us/op

WorkloadPilot    1: 16 op, 691.00 ns, 43.1875 ns/op
WorkloadPilot    2: 32 op, 631.00 ns, 19.7188 ns/op
WorkloadPilot    3: 64 op, 741.00 ns, 11.5781 ns/op
WorkloadPilot    4: 128 op, 952.00 ns, 7.4375 ns/op
WorkloadPilot    5: 256 op, 1402.00 ns, 5.4766 ns/op
WorkloadPilot    6: 512 op, 2374.00 ns, 4.6367 ns/op
WorkloadPilot    7: 1024 op, 25058.00 ns, 24.4707 ns/op
WorkloadPilot    8: 2048 op, 8012.00 ns, 3.9121 ns/op
WorkloadPilot    9: 4096 op, 15563.00 ns, 3.7996 ns/op
WorkloadPilot   10: 8192 op, 53290.00 ns, 6.5051 ns/op
WorkloadPilot   11: 16384 op, 60471.00 ns, 3.6909 ns/op
WorkloadPilot   12: 32768 op, 120370.00 ns, 3.6734 ns/op
WorkloadPilot   13: 65536 op, 240250.00 ns, 3.6659 ns/op
WorkloadPilot   14: 131072 op, 480009.00 ns, 3.6622 ns/op
WorkloadPilot   15: 262144 op, 980799.00 ns, 3.7415 ns/op
WorkloadPilot   16: 524288 op, 1955830.00 ns, 3.7304 ns/op
WorkloadPilot   17: 1048576 op, 3893151.00 ns, 3.7128 ns/op
WorkloadPilot   18: 2097152 op, 7762187.00 ns, 3.7013 ns/op
WorkloadPilot   19: 4194304 op, 15538604.00 ns, 3.7047 ns/op
WorkloadPilot   20: 8388608 op, 31087283.00 ns, 3.7059 ns/op
WorkloadPilot   21: 16777216 op, 61989019.00 ns, 3.6948 ns/op
