// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 2.86 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 103.65 sec and exited with 0
// ***** Done, took 00:01:46 (106.64 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 199106.00 ns, 199.1060 us/op
WorkloadJitting  1: 1 op, 80132440.00 ns, 80.1324 ms/op

WorkloadPilot    1: 2 op, 281112.00 ns, 140.5560 us/op
WorkloadPilot    2: 3 op, 239281.00 ns, 79.7603 us/op
WorkloadPilot    3: 4 op, 304165.00 ns, 76.0413 us/op
WorkloadPilot    4: 5 op, 280806.00 ns, 56.1612 us/op
WorkloadPilot    5: 6 op, 306012.00 ns, 51.0020 us/op
WorkloadPilot    6: 7 op, 357980.00 ns, 51.1400 us/op
WorkloadPilot    7: 8 op, 399644.00 ns, 49.9555 us/op
WorkloadPilot    8: 9 op, 406271.00 ns, 45.1412 us/op
WorkloadPilot    9: 10 op, 494595.00 ns, 49.4595 us/op
WorkloadPilot   10: 11 op, 531544.00 ns, 48.3222 us/op
WorkloadPilot   11: 12 op, 566901.00 ns, 47.2418 us/op
WorkloadPilot   12: 13 op, 713420.00 ns, 54.8785 us/op
WorkloadPilot   13: 14 op, 656413.00 ns, 46.8866 us/op
WorkloadPilot   14: 15 op, 685282.00 ns, 45.6855 us/op
WorkloadPilot   15: 16 op, 715463.00 ns, 44.7164 us/op
WorkloadPilot   16: 32 op, 1664324.00 ns, 52.0101 us/op
WorkloadPilot   17: 64 op, 3465920.00 ns, 54.1550 us/op
WorkloadPilot   18: 128 op, 7036863.00 ns, 54.9755 us/op
WorkloadPilot   19: 256 op, 13771725.00 ns, 53.7958 us/op
WorkloadPilot   20: 512 op, 26521986.00 ns, 51.8008 us/op
WorkloadPilot   21: 1024 op, 43034262.00 ns, 42.0256 us/op
WorkloadPilot   22: 2048 op, 83930596.00 ns, 40.9817 us/op
WorkloadPilot   23: 4096 op, 169754090.00 ns, 41.4439 us/op
WorkloadPilot   24: 8192 op, 332223587.00 ns, 40.5546 us/op
WorkloadPilot   25: 16384 op, 660336089.00 ns, 40.3037 us/op

WorkloadWarmup   1: 16384 op, 665245884.00 ns, 40.6034 us/op
WorkloadWarmup   2: 16384 op, 663988113.00 ns, 40.5266 us/op
WorkloadWarmup   3: 16384 op, 662850562.00 ns, 40.4572 us/op
WorkloadWarmup   4: 16384 op, 669583736.00 ns, 40.8681 us/op
WorkloadWarmup   5: 16384 op, 670683576.00 ns, 40.9353 us/op
WorkloadWarmup   6: 16384 op, 665385518.00 ns, 40.6119 us/op
WorkloadWarmup   7: 16384 op, 667192923.00 ns, 40.7222 us/op
WorkloadWarmup   8: 16384 op, 670443792.00 ns, 40.9206 us/op
WorkloadWarmup   9: 16384 op, 664833971.00 ns, 40.5782 us/op
WorkloadWarmup  10: 16384 op, 674010711.00 ns, 41.1383 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 673124922.00 ns, 41.0843 us/op
WorkloadActual   2: 16384 op, 661450128.00 ns, 40.3717 us/op
WorkloadActual   3: 16384 op, 666675149.00 ns, 40.6906 us/op
WorkloadActual   4: 16384 op, 667269105.00 ns, 40.7269 us/op
WorkloadActual   5: 16384 op, 660724712.00 ns, 40.3274 us/op
WorkloadActual   6: 16384 op, 664535249.00 ns, 40.5600 us/op
WorkloadActual   7: 16384 op, 671182091.00 ns, 40.9657 us/op
WorkloadActual   8: 16384 op, 668107415.00 ns, 40.7780 us/op
WorkloadActual   9: 16384 op, 666255335.00 ns, 40.6650 us/op
WorkloadActual  10: 16384 op, 665952295.00 ns, 40.6465 us/op
WorkloadActual  11: 16384 op, 668436237.00 ns, 40.7981 us/op
WorkloadActual  12: 16384 op, 656023623.00 ns, 40.0405 us/op
WorkloadActual  13: 16384 op, 662543391.00 ns, 40.4384 us/op
WorkloadActual  14: 16384 op, 660423603.00 ns, 40.3091 us/op
WorkloadActual  15: 16384 op, 663496189.00 ns, 40.4966 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 673124922.00 ns, 41.0843 us/op
WorkloadResult   2: 16384 op, 661450128.00 ns, 40.3717 us/op
WorkloadResult   3: 16384 op, 666675149.00 ns, 40.6906 us/op
WorkloadResult   4: 16384 op, 667269105.00 ns, 40.7269 us/op
WorkloadResult   5: 16384 op, 660724712.00 ns, 40.3274 us/op
WorkloadResult   6: 16384 op, 664535249.00 ns, 40.5600 us/op
WorkloadResult   7: 16384 op, 671182091.00 ns, 40.9657 us/op
WorkloadResult   8: 16384 op, 668107415.00 ns, 40.7780 us/op
WorkloadResult   9: 16384 op, 666255335.00 ns, 40.6650 us/op
WorkloadResult  10: 16384 op, 665952295.00 ns, 40.6465 us/op
WorkloadResult  11: 16384 op, 668436237.00 ns, 40.7981 us/op
WorkloadResult  12: 16384 op, 656023623.00 ns, 40.0405 us/op
WorkloadResult  13: 16384 op, 662543391.00 ns, 40.4384 us/op
WorkloadResult  14: 16384 op, 660423603.00 ns, 40.3091 us/op
WorkloadResult  15: 16384 op, 663496189.00 ns, 40.4966 us/op
// GC:  27 1 0 683415680 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3362 has exited with code 0.

Mean = 39.826 μs, StdErr = 0.148 μs (0.37%), N = 30, StdDev = 0.813 μs
Min = 38.777 μs, Q1 = 39.050 μs, Median = 39.694 μs, Q3 = 40.625 μs, Max = 41.084 μs
IQR = 1.575 μs, LowerFence = 36.687 μs, UpperFence = 42.988 μs
ConfidenceInterval = [39.283 μs; 40.369 μs] (CI 99.9%), Margin = 0.543 μs (1.36% of Mean)
Skewness = 0.08, Kurtosis = 1.2, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-12 9:47 (0h 0m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 207223.00 ns, 207.2230 us/op
WorkloadJitting  1: 1 op, 43027196.00 ns, 43.0272 ms/op

WorkloadPilot    1: 2 op, 77296.00 ns, 38.6480 us/op
WorkloadPilot    2: 3 op, 11685.00 ns, 3.8950 us/op
WorkloadPilot    3: 4 op, 12467.00 ns, 3.1168 us/op
WorkloadPilot    4: 5 op, 12958.00 ns, 2.5916 us/op
WorkloadPilot    5: 6 op, 26151.00 ns, 4.3585 us/op
WorkloadPilot    6: 7 op, 13902.00 ns, 1.9860 us/op
WorkloadPilot    7: 8 op, 29319.00 ns, 3.6649 us/op
WorkloadPilot    8: 9 op, 28571.00 ns, 3.1746 us/op
WorkloadPilot    9: 10 op, 46843.00 ns, 4.6843 us/op
WorkloadPilot   10: 11 op, 29403.00 ns, 2.6730 us/op
WorkloadPilot   11: 12 op, 32026.00 ns, 2.6688 us/op
WorkloadPilot   12: 13 op, 32437.00 ns, 2.4952 us/op
WorkloadPilot   13: 14 op, 38204.00 ns, 2.7289 us/op
WorkloadPilot   14: 15 op, 33541.00 ns, 2.2361 us/op
WorkloadPilot   15: 16 op, 49343.00 ns, 3.0839 us/op
WorkloadPilot   16: 32 op, 53362.00 ns, 1.6676 us/op
WorkloadPilot   17: 64 op, 84567.00 ns, 1.3214 us/op
WorkloadPilot   18: 128 op, 132896.00 ns, 1.0383 us/op
WorkloadPilot   19: 256 op, 265287.00 ns, 1.0363 us/op
WorkloadPilot   20: 512 op, 368231.00 ns, 719.2012 ns/op
WorkloadPilot   21: 1024 op, 809400.00 ns, 790.4297 ns/op
WorkloadPilot   22: 2048 op, 1629224.00 ns, 795.5195 ns/op
WorkloadPilot   23: 4096 op, 3210591.00 ns, 783.8357 ns/op
WorkloadPilot   24: 8192 op, 6347368.00 ns, 774.8252 ns/op
WorkloadPilot   25: 16384 op, 12811070.00 ns, 781.9257 ns/op
WorkloadPilot   26: 32768 op, 23009125.00 ns, 702.1828 ns/op
WorkloadPilot   27: 65536 op, 35883003.00 ns, 547.5312 ns/op
WorkloadPilot   28: 131072 op, 68823748.00 ns, 525.0835 ns/op
WorkloadPilot   29: 262144 op, 139537478.00 ns, 532.2932 ns/op
WorkloadPilot   30: 524288 op, 276453704.00 ns, 527.2936 ns/op
WorkloadPilot   31: 1048576 op, 550172712.00 ns, 524.6856 ns/op

WorkloadWarmup   1: 1048576 op, 551382416.00 ns, 525.8392 ns/op
WorkloadWarmup   2: 1048576 op, 555741759.00 ns, 529.9966 ns/op
WorkloadWarmup   3: 1048576 op, 556473540.00 ns, 530.6945 ns/op
WorkloadWarmup   4: 1048576 op, 554655997.00 ns, 528.9612 ns/op
WorkloadWarmup   5: 1048576 op, 554192788.00 ns, 528.5194 ns/op
WorkloadWarmup   6: 1048576 op, 553870672.00 ns, 528.2122 ns/op
WorkloadWarmup   7: 1048576 op, 554324174.00 ns, 528.6447 ns/op
WorkloadWarmup   8: 1048576 op, 554915151.00 ns, 529.2083 ns/op
WorkloadWarmup   9: 1048576 op, 549015449.00 ns, 523.5819 ns/op
WorkloadWarmup  10: 1048576 op, 555462766.00 ns, 529.7306 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 548768843.00 ns, 523.3468 ns/op
WorkloadActual   2: 1048576 op, 556950863.00 ns, 531.1497 ns/op
WorkloadActual   3: 1048576 op, 545161939.00 ns, 519.9069 ns/op
WorkloadActual   4: 1048576 op, 549779415.00 ns, 524.3105 ns/op
WorkloadActual   5: 1048576 op, 548100727.00 ns, 522.7096 ns/op
WorkloadActual   6: 1048576 op, 549850316.00 ns, 524.3781 ns/op
WorkloadActual   7: 1048576 op, 548167736.00 ns, 522.7735 ns/op
WorkloadActual   8: 1048576 op, 552110034.00 ns, 526.5332 ns/op
WorkloadActual   9: 1048576 op, 552431397.00 ns, 526.8396 ns/op
WorkloadActual  10: 1048576 op, 543540036.00 ns, 518.3602 ns/op
WorkloadActual  11: 1048576 op, 549116966.00 ns, 523.6787 ns/op
WorkloadActual  12: 1048576 op, 550622814.00 ns, 525.1148 ns/op
WorkloadActual  13: 1048576 op, 551091476.00 ns, 525.5618 ns/op
WorkloadActual  14: 1048576 op, 551850123.00 ns, 526.2853 ns/op
WorkloadActual  15: 1048576 op, 550936173.00 ns, 525.4137 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 548768843.00 ns, 523.3468 ns/op
WorkloadResult   2: 1048576 op, 545161939.00 ns, 519.9069 ns/op
WorkloadResult   3: 1048576 op, 549779415.00 ns, 524.3105 ns/op
WorkloadResult   4: 1048576 op, 548100727.00 ns, 522.7096 ns/op
WorkloadResult   5: 1048576 op, 549850316.00 ns, 524.3781 ns/op
WorkloadResult   6: 1048576 op, 548167736.00 ns, 522.7735 ns/op
WorkloadResult   7: 1048576 op, 552110034.00 ns, 526.5332 ns/op
WorkloadResult   8: 1048576 op, 552431397.00 ns, 526.8396 ns/op
WorkloadResult   9: 1048576 op, 543540036.00 ns, 518.3602 ns/op
WorkloadResult  10: 1048576 op, 549116966.00 ns, 523.6787 ns/op
WorkloadResult  11: 1048576 op, 550622814.00 ns, 525.1148 ns/op
WorkloadResult  12: 1048576 op, 551091476.00 ns, 525.5618 ns/op
WorkloadResult  13: 1048576 op, 551850123.00 ns, 526.2853 ns/op
WorkloadResult  14: 1048576 op, 550936173.00 ns, 525.4137 ns/op
// GC:  33 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3399 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236794.00 ns, 236.7940 us/op
WorkloadJitting  1: 1 op, 42317148.00 ns, 42.3171 ms/op

WorkloadPilot    1: 2 op, 76818.00 ns, 38.4090 us/op
WorkloadPilot    2: 3 op, 11472.00 ns, 3.8240 us/op
WorkloadPilot    3: 4 op, 11243.00 ns, 2.8108 us/op
WorkloadPilot    4: 5 op, 12845.00 ns, 2.5690 us/op
WorkloadPilot    5: 6 op, 26268.00 ns, 4.3780 us/op
WorkloadPilot    6: 7 op, 13824.00 ns, 1.9749 us/op
WorkloadPilot    7: 8 op, 26668.00 ns, 3.3335 us/op
WorkloadPilot    8: 9 op, 32348.00 ns, 3.5942 us/op
WorkloadPilot    9: 10 op, 28788.00 ns, 2.8788 us/op
WorkloadPilot   10: 11 op, 36040.00 ns, 3.2764 us/op
WorkloadPilot   11: 12 op, 30539.00 ns, 2.5449 us/op
WorkloadPilot   12: 13 op, 31581.00 ns, 2.4293 us/op
WorkloadPilot   13: 14 op, 31326.00 ns, 2.2376 us/op
WorkloadPilot   14: 15 op, 27009.00 ns, 1.8006 us/op
WorkloadPilot   15: 16 op, 24357.00 ns, 1.5223 us/op
WorkloadPilot   16: 32 op, 43816.00 ns, 1.3693 us/op
WorkloadPilot   17: 64 op, 78907.00 ns, 1.2329 us/op
WorkloadPilot   18: 128 op, 137769.00 ns, 1.0763 us/op
WorkloadPilot   19: 256 op, 299205.00 ns, 1.1688 us/op
WorkloadPilot   20: 512 op, 434232.00 ns, 848.1094 ns/op
WorkloadPilot   21: 1024 op, 809166.00 ns, 790.2012 ns/op
WorkloadPilot   22: 2048 op, 1614824.00 ns, 788.4883 ns/op
WorkloadPilot   23: 4096 op, 3144462.00 ns, 767.6909 ns/op
WorkloadPilot   24: 8192 op, 6389763.00 ns, 780.0004 ns/op
WorkloadPilot   25: 16384 op, 12628482.00 ns, 770.7814 ns/op
WorkloadPilot   26: 32768 op, 22925609.00 ns, 699.6341 ns/op
WorkloadPilot   27: 65536 op, 34892868.00 ns, 532.4229 ns/op
WorkloadPilot   28: 131072 op, 69111288.00 ns, 527.2773 ns/op
WorkloadPilot   29: 262144 op, 138387412.00 ns, 527.9061 ns/op
WorkloadPilot   30: 524288 op, 273786194.00 ns, 522.2057 ns/op
WorkloadPilot   31: 1048576 op, 544753248.00 ns, 519.5172 ns/op

WorkloadWarmup   1: 1048576 op, 547485404.00 ns, 522.1228 ns/op
WorkloadWarmup   2: 1048576 op, 556720120.00 ns, 530.9297 ns/op
WorkloadWarmup   3: 1048576 op, 551032021.00 ns, 525.5051 ns/op
WorkloadWarmup   4: 1048576 op, 547181441.00 ns, 521.8329 ns/op
WorkloadWarmup   5: 1048576 op, 555505966.00 ns, 529.7718 ns/op
WorkloadWarmup   6: 1048576 op, 548938571.00 ns, 523.5086 ns/op
WorkloadWarmup   7: 1048576 op, 560217725.00 ns, 534.2653 ns/op
WorkloadWarmup   8: 1048576 op, 548380593.00 ns, 522.9765 ns/op
WorkloadWarmup   9: 1048576 op, 542929490.00 ns, 517.7779 ns/op
WorkloadWarmup  10: 1048576 op, 543715783.00 ns, 518.5278 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 546846664.00 ns, 521.5136 ns/op
WorkloadActual   2: 1048576 op, 542473037.00 ns, 517.3426 ns/op
WorkloadActual   3: 1048576 op, 547479735.00 ns, 522.1174 ns/op
WorkloadActual   4: 1048576 op, 549476919.00 ns, 524.0220 ns/op
WorkloadActual   5: 1048576 op, 549216807.00 ns, 523.7740 ns/op
WorkloadActual   6: 1048576 op, 552917208.00 ns, 527.3029 ns/op
WorkloadActual   7: 1048576 op, 556318563.00 ns, 530.5467 ns/op
WorkloadActual   8: 1048576 op, 549589987.00 ns, 524.1299 ns/op
WorkloadActual   9: 1048576 op, 543829844.00 ns, 518.6366 ns/op
WorkloadActual  10: 1048576 op, 562970400.00 ns, 536.8904 ns/op
WorkloadActual  11: 1048576 op, 550888667.00 ns, 525.3684 ns/op
WorkloadActual  12: 1048576 op, 548608444.00 ns, 523.1938 ns/op
WorkloadActual  13: 1048576 op, 557240046.00 ns, 531.4255 ns/op
WorkloadActual  14: 1048576 op, 549100964.00 ns, 523.6635 ns/op
WorkloadActual  15: 1048576 op, 550291140.00 ns, 524.7985 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 546846664.00 ns, 521.5136 ns/op
WorkloadResult   2: 1048576 op, 542473037.00 ns, 517.3426 ns/op
WorkloadResult   3: 1048576 op, 547479735.00 ns, 522.1174 ns/op
WorkloadResult   4: 1048576 op, 549476919.00 ns, 524.0220 ns/op
WorkloadResult   5: 1048576 op, 549216807.00 ns, 523.7740 ns/op
WorkloadResult   6: 1048576 op, 552917208.00 ns, 527.3029 ns/op
WorkloadResult   7: 1048576 op, 556318563.00 ns, 530.5467 ns/op
WorkloadResult   8: 1048576 op, 549589987.00 ns, 524.1299 ns/op
WorkloadResult   9: 1048576 op, 543829844.00 ns, 518.6366 ns/op
WorkloadResult  10: 1048576 op, 550888667.00 ns, 525.3684 ns/op
WorkloadResult  11: 1048576 op, 548608444.00 ns, 523.1938 ns/op
WorkloadResult  12: 1048576 op, 557240046.00 ns, 531.4255 ns/op
WorkloadResult  13: 1048576 op, 549100964.00 ns, 523.6635 ns/op
WorkloadResult  14: 1048576 op, 550291140.00 ns, 524.7985 ns/op
// GC:  33 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3409 has exited with code 0.

Mean = 524.037 ns, StdErr = 0.601 ns (0.11%), N = 28, StdDev = 3.179 ns
Min = 517.343 ns, Q1 = 522.758 ns, Median = 524.076 ns, Q3 = 525.451 ns, Max = 531.426 ns
IQR = 2.693 ns, LowerFence = 518.718 ns, UpperFence = 529.490 ns
ConfidenceInterval = [521.821 ns; 526.254 ns] (CI 99.9%), Margin = 2.217 ns (0.42% of Mean)
Skewness = 0.04, Kurtosis = 3.24, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:47 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.csv
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-github.md
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.html
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-full-compressed.json

// * Detailed results *
AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 19.056 μs, StdErr = 0.010 μs (0.05%), N = 28, StdDev = 0.054 μs
Min = 18.964 μs, Q1 = 19.026 μs, Median = 19.054 μs, Q3 = 19.081 μs, Max = 19.173 μs
IQR = 0.055 μs, LowerFence = 18.944 μs, UpperFence = 19.163 μs
ConfidenceInterval = [19.018 μs; 19.093 μs] (CI 99.9%), Margin = 0.037 μs (0.20% of Mean)
Skewness = 0.33, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[18.941 μs ; 19.196 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 39.826 μs, StdErr = 0.148 μs (0.37%), N = 30, StdDev = 0.813 μs
Min = 38.777 μs, Q1 = 39.050 μs, Median = 39.694 μs, Q3 = 40.625 μs, Max = 41.084 μs
IQR = 1.575 μs, LowerFence = 36.687 μs, UpperFence = 42.988 μs
ConfidenceInterval = [39.283 μs; 40.369 μs] (CI 99.9%), Margin = 0.543 μs (1.36% of Mean)
Skewness = 0.08, Kurtosis = 1.2, MValue = 2
-------------------- Histogram --------------------
[38.671 μs ; 40.231 μs) | @@@@@@@@@@@@@@@@
[40.231 μs ; 41.428 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 524.037 ns, StdErr = 0.601 ns (0.11%), N = 28, StdDev = 3.179 ns
Min = 517.343 ns, Q1 = 522.758 ns, Median = 524.076 ns, Q3 = 525.451 ns, Max = 531.426 ns
