// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.22 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 93.69 sec and exited with 0
// ***** Done, took 00:01:37 (97.05 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   4: 1048576 op, 689854807.00 ns, 657.8968 ns/op
WorkloadActual   5: 1048576 op, 688384517.00 ns, 656.4946 ns/op
WorkloadActual   6: 1048576 op, 694743406.00 ns, 662.5589 ns/op
WorkloadActual   7: 1048576 op, 689770140.00 ns, 657.8161 ns/op
WorkloadActual   8: 1048576 op, 691188955.00 ns, 659.1692 ns/op
WorkloadActual   9: 1048576 op, 690272851.00 ns, 658.2955 ns/op
WorkloadActual  10: 1048576 op, 689173586.00 ns, 657.2471 ns/op
WorkloadActual  11: 1048576 op, 688424841.00 ns, 656.5331 ns/op
WorkloadActual  12: 1048576 op, 688148689.00 ns, 656.2697 ns/op
WorkloadActual  13: 1048576 op, 687424689.00 ns, 655.5793 ns/op
WorkloadActual  14: 1048576 op, 688513104.00 ns, 656.6173 ns/op
WorkloadActual  15: 1048576 op, 687616353.00 ns, 655.7621 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 688127998.00 ns, 656.2500 ns/op
WorkloadResult   2: 1048576 op, 688332734.00 ns, 656.4452 ns/op
WorkloadResult   3: 1048576 op, 687641572.00 ns, 655.7861 ns/op
WorkloadResult   4: 1048576 op, 689854807.00 ns, 657.8968 ns/op
WorkloadResult   5: 1048576 op, 688384517.00 ns, 656.4946 ns/op
WorkloadResult   6: 1048576 op, 689770140.00 ns, 657.8161 ns/op
WorkloadResult   7: 1048576 op, 691188955.00 ns, 659.1692 ns/op
WorkloadResult   8: 1048576 op, 690272851.00 ns, 658.2955 ns/op
WorkloadResult   9: 1048576 op, 689173586.00 ns, 657.2471 ns/op
WorkloadResult  10: 1048576 op, 688424841.00 ns, 656.5331 ns/op
WorkloadResult  11: 1048576 op, 688148689.00 ns, 656.2697 ns/op
WorkloadResult  12: 1048576 op, 687424689.00 ns, 655.5793 ns/op
WorkloadResult  13: 1048576 op, 688513104.00 ns, 656.6173 ns/op
WorkloadResult  14: 1048576 op, 687616353.00 ns, 655.7621 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3342 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 251385.00 ns, 251.3850 us/op
WorkloadJitting  1: 1 op, 36477369.00 ns, 36.4774 ms/op

WorkloadPilot    1: 2 op, 174012.00 ns, 87.0060 us/op
WorkloadPilot    2: 3 op, 33943.00 ns, 11.3143 us/op
WorkloadPilot    3: 4 op, 29625.00 ns, 7.4063 us/op
WorkloadPilot    4: 5 op, 31367.00 ns, 6.2734 us/op
WorkloadPilot    5: 6 op, 15469.00 ns, 2.5782 us/op
WorkloadPilot    6: 7 op, 16520.00 ns, 2.3600 us/op
WorkloadPilot    7: 8 op, 36377.00 ns, 4.5471 us/op
WorkloadPilot    8: 9 op, 34203.00 ns, 3.8003 us/op
WorkloadPilot    9: 10 op, 42819.00 ns, 4.2819 us/op
WorkloadPilot   10: 11 op, 59650.00 ns, 5.4227 us/op
WorkloadPilot   11: 12 op, 31508.00 ns, 2.6257 us/op
WorkloadPilot   12: 13 op, 29955.00 ns, 2.3042 us/op
WorkloadPilot   13: 14 op, 31959.00 ns, 2.2828 us/op
WorkloadPilot   14: 15 op, 43621.00 ns, 2.9081 us/op
WorkloadPilot   15: 16 op, 32761.00 ns, 2.0476 us/op
WorkloadPilot   16: 32 op, 56745.00 ns, 1.7733 us/op
WorkloadPilot   17: 64 op, 86219.00 ns, 1.3472 us/op
WorkloadPilot   18: 128 op, 131112.00 ns, 1.0243 us/op
WorkloadPilot   19: 256 op, 276252.00 ns, 1.0791 us/op
WorkloadPilot   20: 512 op, 374012.00 ns, 730.4922 ns/op
WorkloadPilot   21: 1024 op, 822242.00 ns, 802.9707 ns/op
WorkloadPilot   22: 2048 op, 1594170.00 ns, 778.4033 ns/op
WorkloadPilot   23: 4096 op, 3227421.00 ns, 787.9446 ns/op
WorkloadPilot   24: 8192 op, 6523391.00 ns, 796.3124 ns/op
WorkloadPilot   25: 16384 op, 12827786.00 ns, 782.9459 ns/op
WorkloadPilot   26: 32768 op, 25869399.00 ns, 789.4714 ns/op
WorkloadPilot   27: 65536 op, 50643982.00 ns, 772.7658 ns/op
WorkloadPilot   28: 131072 op, 88000588.00 ns, 671.3912 ns/op
WorkloadPilot   29: 262144 op, 174722789.00 ns, 666.5145 ns/op
WorkloadPilot   30: 524288 op, 350183574.00 ns, 667.9222 ns/op
WorkloadPilot   31: 1048576 op, 700967248.00 ns, 668.4945 ns/op

WorkloadWarmup   1: 1048576 op, 696906685.00 ns, 664.6220 ns/op
WorkloadWarmup   2: 1048576 op, 714357506.00 ns, 681.2644 ns/op
WorkloadWarmup   3: 1048576 op, 714664544.00 ns, 681.5572 ns/op
WorkloadWarmup   4: 1048576 op, 697819173.00 ns, 665.4922 ns/op
WorkloadWarmup   5: 1048576 op, 695832778.00 ns, 663.5978 ns/op
WorkloadWarmup   6: 1048576 op, 702103436.00 ns, 669.5780 ns/op
WorkloadWarmup   7: 1048576 op, 697358490.00 ns, 665.0529 ns/op
WorkloadWarmup   8: 1048576 op, 703986795.00 ns, 671.3741 ns/op
WorkloadWarmup   9: 1048576 op, 696597432.00 ns, 664.3271 ns/op
WorkloadWarmup  10: 1048576 op, 699383818.00 ns, 666.9844 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 698179710.00 ns, 665.8361 ns/op
WorkloadActual   2: 1048576 op, 707625239.00 ns, 674.8440 ns/op
WorkloadActual   3: 1048576 op, 712631142.00 ns, 679.6180 ns/op
WorkloadActual   4: 1048576 op, 697523094.00 ns, 665.2099 ns/op
WorkloadActual   5: 1048576 op, 698432237.00 ns, 666.0769 ns/op
WorkloadActual   6: 1048576 op, 699170143.00 ns, 666.7806 ns/op
WorkloadActual   7: 1048576 op, 696497978.00 ns, 664.2322 ns/op
WorkloadActual   8: 1048576 op, 704331336.00 ns, 671.7027 ns/op
WorkloadActual   9: 1048576 op, 699100627.00 ns, 666.7143 ns/op
WorkloadActual  10: 1048576 op, 713767516.00 ns, 680.7017 ns/op
WorkloadActual  11: 1048576 op, 709501162.00 ns, 676.6330 ns/op
WorkloadActual  12: 1048576 op, 699107269.00 ns, 666.7206 ns/op
WorkloadActual  13: 1048576 op, 695685968.00 ns, 663.4578 ns/op
WorkloadActual  14: 1048576 op, 695529689.00 ns, 663.3088 ns/op
WorkloadActual  15: 1048576 op, 698431880.00 ns, 666.0765 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 698179710.00 ns, 665.8361 ns/op
WorkloadResult   2: 1048576 op, 707625239.00 ns, 674.8440 ns/op
WorkloadResult   3: 1048576 op, 712631142.00 ns, 679.6180 ns/op
WorkloadResult   4: 1048576 op, 697523094.00 ns, 665.2099 ns/op
WorkloadResult   5: 1048576 op, 698432237.00 ns, 666.0769 ns/op
WorkloadResult   6: 1048576 op, 699170143.00 ns, 666.7806 ns/op
WorkloadResult   7: 1048576 op, 696497978.00 ns, 664.2322 ns/op
WorkloadResult   8: 1048576 op, 704331336.00 ns, 671.7027 ns/op
WorkloadResult   9: 1048576 op, 699100627.00 ns, 666.7143 ns/op
WorkloadResult  10: 1048576 op, 713767516.00 ns, 680.7017 ns/op
WorkloadResult  11: 1048576 op, 709501162.00 ns, 676.6330 ns/op
WorkloadResult  12: 1048576 op, 699107269.00 ns, 666.7206 ns/op
WorkloadResult  13: 1048576 op, 695685968.00 ns, 663.4578 ns/op
WorkloadResult  14: 1048576 op, 695529689.00 ns, 663.3088 ns/op
WorkloadResult  15: 1048576 op, 698431880.00 ns, 666.0765 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3353 has exited with code 0.

Mean = 663.244 ns, StdErr = 1.406 ns (0.21%), N = 29, StdDev = 7.574 ns
Min = 655.579 ns, Q1 = 656.533 ns, Median = 663.309 ns, Q3 = 666.714 ns, Max = 680.702 ns
IQR = 10.181 ns, LowerFence = 641.261 ns, UpperFence = 681.986 ns
ConfidenceInterval = [658.077 ns; 668.411 ns] (CI 99.9%), Margin = 5.167 ns (0.78% of Mean)
Skewness = 0.84, Kurtosis = 2.59, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-11 9:58 (0h 0m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223443.00 ns, 223.4430 us/op
WorkloadJitting  1: 1 op, 62899591.00 ns, 62.8996 ms/op

WorkloadPilot    1: 2 op, 325732.00 ns, 162.8660 us/op
WorkloadPilot    2: 3 op, 79817.00 ns, 26.6057 us/op
WorkloadPilot    3: 4 op, 85809.00 ns, 21.4523 us/op
WorkloadPilot    4: 5 op, 96919.00 ns, 19.3838 us/op
WorkloadPilot    5: 6 op, 107570.00 ns, 17.9283 us/op
WorkloadPilot    6: 7 op, 114102.00 ns, 16.3003 us/op
WorkloadPilot    7: 8 op, 132355.00 ns, 16.5444 us/op
WorkloadPilot    8: 9 op, 136382.00 ns, 15.1536 us/op
WorkloadPilot    9: 10 op, 150559.00 ns, 15.0559 us/op
WorkloadPilot   10: 11 op, 157992.00 ns, 14.3629 us/op
WorkloadPilot   11: 12 op, 169844.00 ns, 14.1537 us/op
WorkloadPilot   12: 13 op, 155118.00 ns, 11.9322 us/op
WorkloadPilot   13: 14 op, 164595.00 ns, 11.7568 us/op
WorkloadPilot   14: 15 op, 197645.00 ns, 13.1763 us/op
WorkloadPilot   15: 16 op, 180093.00 ns, 11.2558 us/op
WorkloadPilot   16: 32 op, 405701.00 ns, 12.6782 us/op
WorkloadPilot   17: 64 op, 714272.00 ns, 11.1605 us/op
WorkloadPilot   18: 128 op, 1343495.00 ns, 10.4961 us/op
WorkloadPilot   19: 256 op, 2758715.00 ns, 10.7762 us/op
WorkloadPilot   20: 512 op, 5458221.00 ns, 10.6606 us/op
WorkloadPilot   21: 1024 op, 10775148.00 ns, 10.5226 us/op
WorkloadPilot   22: 2048 op, 21739518.00 ns, 10.6150 us/op
WorkloadPilot   23: 4096 op, 42870178.00 ns, 10.4664 us/op
WorkloadPilot   24: 8192 op, 79140474.00 ns, 9.6607 us/op
WorkloadPilot   25: 16384 op, 147685842.00 ns, 9.0140 us/op
WorkloadPilot   26: 32768 op, 295859968.00 ns, 9.0289 us/op
WorkloadPilot   27: 65536 op, 593350971.00 ns, 9.0538 us/op

WorkloadWarmup   1: 65536 op, 596426045.00 ns, 9.1007 us/op
WorkloadWarmup   2: 65536 op, 592344167.00 ns, 9.0385 us/op
WorkloadWarmup   3: 65536 op, 594884499.00 ns, 9.0772 us/op
WorkloadWarmup   4: 65536 op, 594229126.00 ns, 9.0672 us/op
WorkloadWarmup   5: 65536 op, 593736334.00 ns, 9.0597 us/op
WorkloadWarmup   6: 65536 op, 592930754.00 ns, 9.0474 us/op
WorkloadWarmup   7: 65536 op, 592921917.00 ns, 9.0473 us/op
WorkloadWarmup   8: 65536 op, 592979543.00 ns, 9.0481 us/op
WorkloadWarmup   9: 65536 op, 594277055.00 ns, 9.0679 us/op
WorkloadWarmup  10: 65536 op, 590689225.00 ns, 9.0132 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 592444563.00 ns, 9.0400 us/op
WorkloadActual   2: 65536 op, 592522958.00 ns, 9.0412 us/op
WorkloadActual   3: 65536 op, 591717758.00 ns, 9.0289 us/op
WorkloadActual   4: 65536 op, 592371625.00 ns, 9.0389 us/op
WorkloadActual   5: 65536 op, 592740672.00 ns, 9.0445 us/op
WorkloadActual   6: 65536 op, 591896139.00 ns, 9.0316 us/op
WorkloadActual   7: 65536 op, 595024999.00 ns, 9.0794 us/op
WorkloadActual   8: 65536 op, 592697742.00 ns, 9.0438 us/op
WorkloadActual   9: 65536 op, 592360227.00 ns, 9.0387 us/op
WorkloadActual  10: 65536 op, 593180795.00 ns, 9.0512 us/op
WorkloadActual  11: 65536 op, 592102130.00 ns, 9.0348 us/op
WorkloadActual  12: 65536 op, 592963524.00 ns, 9.0479 us/op
WorkloadActual  13: 65536 op, 593130903.00 ns, 9.0505 us/op
WorkloadActual  14: 65536 op, 635080112.00 ns, 9.6906 us/op
WorkloadActual  15: 65536 op, 592592618.00 ns, 9.0422 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 592444563.00 ns, 9.0400 us/op
WorkloadResult   2: 65536 op, 592522958.00 ns, 9.0412 us/op
WorkloadResult   3: 65536 op, 591717758.00 ns, 9.0289 us/op
WorkloadResult   4: 65536 op, 592371625.00 ns, 9.0389 us/op
WorkloadResult   5: 65536 op, 592740672.00 ns, 9.0445 us/op
WorkloadResult   6: 65536 op, 591896139.00 ns, 9.0316 us/op
WorkloadResult   7: 65536 op, 592697742.00 ns, 9.0438 us/op
WorkloadResult   8: 65536 op, 592360227.00 ns, 9.0387 us/op
WorkloadResult   9: 65536 op, 593180795.00 ns, 9.0512 us/op
WorkloadResult  10: 65536 op, 592102130.00 ns, 9.0348 us/op
WorkloadResult  11: 65536 op, 592963524.00 ns, 9.0479 us/op
WorkloadResult  12: 65536 op, 593130903.00 ns, 9.0505 us/op
WorkloadResult  13: 65536 op, 592592618.00 ns, 9.0422 us/op
// GC:  11 0 0 188038328 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3382 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229224.00 ns, 229.2240 us/op
WorkloadJitting  1: 1 op, 63148133.00 ns, 63.1481 ms/op

WorkloadPilot    1: 2 op, 338908.00 ns, 169.4540 us/op
WorkloadPilot    2: 3 op, 81581.00 ns, 27.1937 us/op
WorkloadPilot    3: 4 op, 89917.00 ns, 22.4793 us/op
WorkloadPilot    4: 5 op, 94274.00 ns, 18.8548 us/op
WorkloadPilot    5: 6 op, 102199.00 ns, 17.0332 us/op
WorkloadPilot    6: 7 op, 110785.00 ns, 15.8264 us/op
WorkloadPilot    7: 8 op, 121955.00 ns, 15.2444 us/op
WorkloadPilot    8: 9 op, 133207.00 ns, 14.8008 us/op
WorkloadPilot    9: 10 op, 149326.00 ns, 14.9326 us/op
WorkloadPilot   10: 11 op, 129309.00 ns, 11.7554 us/op
WorkloadPilot   11: 12 op, 158564.00 ns, 13.2137 us/op
WorkloadPilot   12: 13 op, 146281.00 ns, 11.2524 us/op
WorkloadPilot   13: 14 op, 154285.00 ns, 11.0204 us/op
WorkloadPilot   14: 15 op, 168321.00 ns, 11.2214 us/op
WorkloadPilot   15: 16 op, 169354.00 ns, 10.5846 us/op
WorkloadPilot   16: 32 op, 392998.00 ns, 12.2812 us/op
WorkloadPilot   17: 64 op, 687493.00 ns, 10.7421 us/op
WorkloadPilot   18: 128 op, 1278517.00 ns, 9.9884 us/op
WorkloadPilot   19: 256 op, 2608468.00 ns, 10.1893 us/op
WorkloadPilot   20: 512 op, 5188734.00 ns, 10.1342 us/op
WorkloadPilot   21: 1024 op, 10294836.00 ns, 10.0536 us/op
WorkloadPilot   22: 2048 op, 20590682.00 ns, 10.0540 us/op
WorkloadPilot   23: 4096 op, 40415116.00 ns, 9.8670 us/op
WorkloadPilot   24: 8192 op, 73910574.00 ns, 9.0223 us/op
WorkloadPilot   25: 16384 op, 136408354.00 ns, 8.3257 us/op
WorkloadPilot   26: 32768 op, 272910880.00 ns, 8.3286 us/op
WorkloadPilot   27: 65536 op, 549717511.00 ns, 8.3880 us/op

WorkloadWarmup   1: 65536 op, 547906750.00 ns, 8.3604 us/op
WorkloadWarmup   2: 65536 op, 548019438.00 ns, 8.3621 us/op
WorkloadWarmup   3: 65536 op, 547589362.00 ns, 8.3556 us/op
WorkloadWarmup   4: 65536 op, 549281264.00 ns, 8.3814 us/op
WorkloadWarmup   5: 65536 op, 548928912.00 ns, 8.3760 us/op
WorkloadWarmup   6: 65536 op, 549806957.00 ns, 8.3894 us/op
WorkloadWarmup   7: 65536 op, 548423846.00 ns, 8.3683 us/op
WorkloadWarmup   8: 65536 op, 547817274.00 ns, 8.3590 us/op
WorkloadWarmup   9: 65536 op, 548778654.00 ns, 8.3737 us/op
WorkloadWarmup  10: 65536 op, 547841449.00 ns, 8.3594 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 546898995.00 ns, 8.3450 us/op
WorkloadActual   2: 65536 op, 547199280.00 ns, 8.3496 us/op
WorkloadActual   3: 65536 op, 547831322.00 ns, 8.3592 us/op
WorkloadActual   4: 65536 op, 548975293.00 ns, 8.3767 us/op
WorkloadActual   5: 65536 op, 573275237.00 ns, 8.7475 us/op
WorkloadActual   6: 65536 op, 548165274.00 ns, 8.3643 us/op
WorkloadActual   7: 65536 op, 547949765.00 ns, 8.3610 us/op
WorkloadActual   8: 65536 op, 547757229.00 ns, 8.3581 us/op
WorkloadActual   9: 65536 op, 546960674.00 ns, 8.3460 us/op
WorkloadActual  10: 65536 op, 549791974.00 ns, 8.3892 us/op
WorkloadActual  11: 65536 op, 569526058.00 ns, 8.6903 us/op
WorkloadActual  12: 65536 op, 552580756.00 ns, 8.4317 us/op
WorkloadActual  13: 65536 op, 547439150.00 ns, 8.3533 us/op
WorkloadActual  14: 65536 op, 551439827.00 ns, 8.4143 us/op
WorkloadActual  15: 65536 op, 550235866.00 ns, 8.3959 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 546898995.00 ns, 8.3450 us/op
WorkloadResult   2: 65536 op, 547199280.00 ns, 8.3496 us/op
WorkloadResult   3: 65536 op, 547831322.00 ns, 8.3592 us/op
WorkloadResult   4: 65536 op, 548975293.00 ns, 8.3767 us/op
WorkloadResult   5: 65536 op, 548165274.00 ns, 8.3643 us/op
WorkloadResult   6: 65536 op, 547949765.00 ns, 8.3610 us/op
WorkloadResult   7: 65536 op, 547757229.00 ns, 8.3581 us/op
WorkloadResult   8: 65536 op, 546960674.00 ns, 8.3460 us/op
WorkloadResult   9: 65536 op, 549791974.00 ns, 8.3892 us/op
WorkloadResult  10: 65536 op, 552580756.00 ns, 8.4317 us/op
WorkloadResult  11: 65536 op, 547439150.00 ns, 8.3533 us/op
WorkloadResult  12: 65536 op, 551439827.00 ns, 8.4143 us/op
WorkloadResult  13: 65536 op, 550235866.00 ns, 8.3959 us/op
// GC:  11 0 0 188045664 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3393 has exited with code 0.

Mean = 8.707 μs, StdErr = 0.067 μs (0.77%), N = 26, StdDev = 0.341 μs
Min = 8.345 μs, Q1 = 8.362 μs, Median = 8.730 μs, Q3 = 9.041 μs, Max = 9.051 μs
IQR = 0.679 μs, LowerFence = 7.343 μs, UpperFence = 10.059 μs
ConfidenceInterval = [8.457 μs; 8.956 μs] (CI 99.9%), Margin = 0.249 μs (2.86% of Mean)
Skewness = -0.01, Kurtosis = 0.94, MValue = 4

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:58 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report.csv
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report-github.md
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report.html
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report-full-compressed.json

// * Detailed results *
CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 641.052 ns, StdErr = 0.925 ns (0.14%), N = 27, StdDev = 4.809 ns
Min = 633.632 ns, Q1 = 636.461 ns, Median = 642.478 ns, Q3 = 645.060 ns, Max = 649.947 ns
