// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.11 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 101.33 sec and exited with 0
// ***** Done, took 00:01:44 (104.58 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213158.00 ns, 213.1580 us/op
WorkloadJitting  1: 1 op, 87661843.00 ns, 87.6618 ms/op

WorkloadPilot    1: 2 op, 331067.00 ns, 165.5335 us/op
WorkloadPilot    2: 3 op, 286154.00 ns, 95.3847 us/op
WorkloadPilot    3: 4 op, 358419.00 ns, 89.6048 us/op
WorkloadPilot    4: 5 op, 283970.00 ns, 56.7940 us/op
WorkloadPilot    5: 6 op, 309147.00 ns, 51.5245 us/op
WorkloadPilot    6: 7 op, 356485.00 ns, 50.9264 us/op
WorkloadPilot    7: 8 op, 392723.00 ns, 49.0904 us/op
WorkloadPilot    8: 9 op, 401028.00 ns, 44.5587 us/op
WorkloadPilot    9: 10 op, 531271.00 ns, 53.1271 us/op
WorkloadPilot   10: 11 op, 572078.00 ns, 52.0071 us/op
WorkloadPilot   11: 12 op, 579121.00 ns, 48.2601 us/op
WorkloadPilot   12: 13 op, 662236.00 ns, 50.9412 us/op
WorkloadPilot   13: 14 op, 742276.00 ns, 53.0197 us/op
WorkloadPilot   14: 15 op, 716117.00 ns, 47.7411 us/op
WorkloadPilot   15: 16 op, 765228.00 ns, 47.8268 us/op
WorkloadPilot   16: 32 op, 1823543.00 ns, 56.9857 us/op
WorkloadPilot   17: 64 op, 4025804.00 ns, 62.9032 us/op
WorkloadPilot   18: 128 op, 7870268.00 ns, 61.4865 us/op
WorkloadPilot   19: 256 op, 15568305.00 ns, 60.8137 us/op
WorkloadPilot   20: 512 op, 27325989.00 ns, 53.3711 us/op
WorkloadPilot   21: 1024 op, 44479391.00 ns, 43.4369 us/op
WorkloadPilot   22: 2048 op, 82802794.00 ns, 40.4311 us/op
WorkloadPilot   23: 4096 op, 166117884.00 ns, 40.5561 us/op
WorkloadPilot   24: 8192 op, 336394098.00 ns, 41.0637 us/op
WorkloadPilot   25: 16384 op, 677153534.00 ns, 41.3302 us/op

WorkloadWarmup   1: 16384 op, 662030169.00 ns, 40.4071 us/op
WorkloadWarmup   2: 16384 op, 662736998.00 ns, 40.4503 us/op
WorkloadWarmup   3: 16384 op, 664004052.00 ns, 40.5276 us/op
WorkloadWarmup   4: 16384 op, 665686601.00 ns, 40.6303 us/op
WorkloadWarmup   5: 16384 op, 661881582.00 ns, 40.3980 us/op
WorkloadWarmup   6: 16384 op, 664641502.00 ns, 40.5665 us/op
WorkloadWarmup   7: 16384 op, 666548360.00 ns, 40.6829 us/op
WorkloadWarmup   8: 16384 op, 662625339.00 ns, 40.4434 us/op
WorkloadWarmup   9: 16384 op, 668348911.00 ns, 40.7928 us/op
WorkloadWarmup  10: 16384 op, 661899846.00 ns, 40.3992 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 666642075.00 ns, 40.6886 us/op
WorkloadActual   2: 16384 op, 664084573.00 ns, 40.5325 us/op
WorkloadActual   3: 16384 op, 666254482.00 ns, 40.6649 us/op
WorkloadActual   4: 16384 op, 664751568.00 ns, 40.5732 us/op
WorkloadActual   5: 16384 op, 671207135.00 ns, 40.9672 us/op
WorkloadActual   6: 16384 op, 666290741.00 ns, 40.6672 us/op
WorkloadActual   7: 16384 op, 661762571.00 ns, 40.3908 us/op
WorkloadActual   8: 16384 op, 668487419.00 ns, 40.8012 us/op
WorkloadActual   9: 16384 op, 661124209.00 ns, 40.3518 us/op
WorkloadActual  10: 16384 op, 661521150.00 ns, 40.3760 us/op
WorkloadActual  11: 16384 op, 666509867.00 ns, 40.6805 us/op
WorkloadActual  12: 16384 op, 663702720.00 ns, 40.5092 us/op
WorkloadActual  13: 16384 op, 660343723.00 ns, 40.3042 us/op
WorkloadActual  14: 16384 op, 666288514.00 ns, 40.6670 us/op
WorkloadActual  15: 16384 op, 670529366.00 ns, 40.9259 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 666642075.00 ns, 40.6886 us/op
WorkloadResult   2: 16384 op, 664084573.00 ns, 40.5325 us/op
WorkloadResult   3: 16384 op, 666254482.00 ns, 40.6649 us/op
WorkloadResult   4: 16384 op, 664751568.00 ns, 40.5732 us/op
WorkloadResult   5: 16384 op, 671207135.00 ns, 40.9672 us/op
WorkloadResult   6: 16384 op, 666290741.00 ns, 40.6672 us/op
WorkloadResult   7: 16384 op, 661762571.00 ns, 40.3908 us/op
WorkloadResult   8: 16384 op, 668487419.00 ns, 40.8012 us/op
WorkloadResult   9: 16384 op, 661124209.00 ns, 40.3518 us/op
WorkloadResult  10: 16384 op, 661521150.00 ns, 40.3760 us/op
WorkloadResult  11: 16384 op, 666509867.00 ns, 40.6805 us/op
WorkloadResult  12: 16384 op, 663702720.00 ns, 40.5092 us/op
WorkloadResult  13: 16384 op, 660343723.00 ns, 40.3042 us/op
WorkloadResult  14: 16384 op, 666288514.00 ns, 40.6670 us/op
WorkloadResult  15: 16384 op, 670529366.00 ns, 40.9259 us/op
// GC:  40 1 0 683418592 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3745 has exited with code 0.

Mean = 40.542 μs, StdErr = 0.070 μs (0.17%), N = 30, StdDev = 0.386 μs
Min = 39.753 μs, Q1 = 40.316 μs, Median = 40.557 μs, Q3 = 40.725 μs, Max = 41.515 μs
IQR = 0.409 μs, LowerFence = 39.703 μs, UpperFence = 41.339 μs
ConfidenceInterval = [40.284 μs; 40.800 μs] (CI 99.9%), Margin = 0.258 μs (0.64% of Mean)
Skewness = 0.13, Kurtosis = 2.92, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-19 2:24 (0h 0m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 214380.00 ns, 214.3800 us/op
WorkloadJitting  1: 1 op, 46214870.00 ns, 46.2149 ms/op

WorkloadPilot    1: 2 op, 90489.00 ns, 45.2445 us/op
WorkloadPilot    2: 3 op, 9928.00 ns, 3.3093 us/op
WorkloadPilot    3: 4 op, 9518.00 ns, 2.3795 us/op
WorkloadPilot    4: 5 op, 9789.00 ns, 1.9578 us/op
WorkloadPilot    5: 6 op, 23173.00 ns, 3.8622 us/op
WorkloadPilot    6: 7 op, 10820.00 ns, 1.5457 us/op
WorkloadPilot    7: 8 op, 35816.00 ns, 4.4770 us/op
WorkloadPilot    8: 9 op, 30988.00 ns, 3.4431 us/op
WorkloadPilot    9: 10 op, 25318.00 ns, 2.5318 us/op
WorkloadPilot   10: 11 op, 32390.00 ns, 2.9445 us/op
WorkloadPilot   11: 12 op, 25878.00 ns, 2.1565 us/op
WorkloadPilot   12: 13 op, 26309.00 ns, 2.0238 us/op
WorkloadPilot   13: 14 op, 39083.00 ns, 2.7916 us/op
WorkloadPilot   14: 15 op, 27081.00 ns, 1.8054 us/op
WorkloadPilot   15: 16 op, 20769.00 ns, 1.2981 us/op
WorkloadPilot   16: 32 op, 43561.00 ns, 1.3613 us/op
WorkloadPilot   17: 64 op, 73718.00 ns, 1.1518 us/op
WorkloadPilot   18: 128 op, 150721.00 ns, 1.1775 us/op
WorkloadPilot   19: 256 op, 255808.00 ns, 999.2500 ns/op
WorkloadPilot   20: 512 op, 480116.00 ns, 937.7266 ns/op
WorkloadPilot   21: 1024 op, 902815.00 ns, 881.6553 ns/op
WorkloadPilot   22: 2048 op, 1786945.00 ns, 872.5317 ns/op
WorkloadPilot   23: 4096 op, 3562489.00 ns, 869.7483 ns/op
WorkloadPilot   24: 8192 op, 7117413.00 ns, 868.8248 ns/op
WorkloadPilot   25: 16384 op, 13817838.00 ns, 843.3739 ns/op
WorkloadPilot   26: 32768 op, 20370487.00 ns, 621.6579 ns/op
WorkloadPilot   27: 65536 op, 34470872.00 ns, 525.9838 ns/op
WorkloadPilot   28: 131072 op, 70132808.00 ns, 535.0709 ns/op
WorkloadPilot   29: 262144 op, 137103372.00 ns, 523.0079 ns/op
WorkloadPilot   30: 524288 op, 274164746.00 ns, 522.9278 ns/op
WorkloadPilot   31: 1048576 op, 547507393.00 ns, 522.1437 ns/op

WorkloadWarmup   1: 1048576 op, 548630278.00 ns, 523.2146 ns/op
WorkloadWarmup   2: 1048576 op, 563832486.00 ns, 537.7126 ns/op
WorkloadWarmup   3: 1048576 op, 560487984.00 ns, 534.5230 ns/op
WorkloadWarmup   4: 1048576 op, 561821351.00 ns, 535.7946 ns/op
WorkloadWarmup   5: 1048576 op, 561340255.00 ns, 535.3358 ns/op
WorkloadWarmup   6: 1048576 op, 556188051.00 ns, 530.4223 ns/op
WorkloadWarmup   7: 1048576 op, 563043193.00 ns, 536.9598 ns/op
WorkloadWarmup   8: 1048576 op, 554700506.00 ns, 529.0036 ns/op
WorkloadWarmup   9: 1048576 op, 554183443.00 ns, 528.5105 ns/op
WorkloadWarmup  10: 1048576 op, 549681801.00 ns, 524.2174 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 556855905.00 ns, 531.0592 ns/op
WorkloadActual   2: 1048576 op, 554293065.00 ns, 528.6151 ns/op
WorkloadActual   3: 1048576 op, 551831281.00 ns, 526.2673 ns/op
WorkloadActual   4: 1048576 op, 549738243.00 ns, 524.2712 ns/op
WorkloadActual   5: 1048576 op, 556089559.00 ns, 530.3283 ns/op
WorkloadActual   6: 1048576 op, 548572743.00 ns, 523.1597 ns/op
WorkloadActual   7: 1048576 op, 551910955.00 ns, 526.3433 ns/op
WorkloadActual   8: 1048576 op, 550757509.00 ns, 525.2433 ns/op
WorkloadActual   9: 1048576 op, 560739638.00 ns, 534.7630 ns/op
WorkloadActual  10: 1048576 op, 559479887.00 ns, 533.5616 ns/op
WorkloadActual  11: 1048576 op, 553342033.00 ns, 527.7081 ns/op
WorkloadActual  12: 1048576 op, 549710796.00 ns, 524.2451 ns/op
WorkloadActual  13: 1048576 op, 551155943.00 ns, 525.6233 ns/op
WorkloadActual  14: 1048576 op, 548062569.00 ns, 522.6732 ns/op
WorkloadActual  15: 1048576 op, 548518731.00 ns, 523.1082 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 556855905.00 ns, 531.0592 ns/op
WorkloadResult   2: 1048576 op, 554293065.00 ns, 528.6151 ns/op
WorkloadResult   3: 1048576 op, 551831281.00 ns, 526.2673 ns/op
WorkloadResult   4: 1048576 op, 549738243.00 ns, 524.2712 ns/op
WorkloadResult   5: 1048576 op, 556089559.00 ns, 530.3283 ns/op
WorkloadResult   6: 1048576 op, 548572743.00 ns, 523.1597 ns/op
WorkloadResult   7: 1048576 op, 551910955.00 ns, 526.3433 ns/op
WorkloadResult   8: 1048576 op, 550757509.00 ns, 525.2433 ns/op
WorkloadResult   9: 1048576 op, 560739638.00 ns, 534.7630 ns/op
WorkloadResult  10: 1048576 op, 559479887.00 ns, 533.5616 ns/op
WorkloadResult  11: 1048576 op, 553342033.00 ns, 527.7081 ns/op
WorkloadResult  12: 1048576 op, 549710796.00 ns, 524.2451 ns/op
WorkloadResult  13: 1048576 op, 551155943.00 ns, 525.6233 ns/op
WorkloadResult  14: 1048576 op, 548062569.00 ns, 522.6732 ns/op
WorkloadResult  15: 1048576 op, 548518731.00 ns, 523.1082 ns/op
// GC:  50 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3760 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 213499.00 ns, 213.4990 us/op
WorkloadJitting  1: 1 op, 47014481.00 ns, 47.0145 ms/op

WorkloadPilot    1: 2 op, 95548.00 ns, 47.7740 us/op
WorkloadPilot    2: 3 op, 9839.00 ns, 3.2797 us/op
WorkloadPilot    3: 4 op, 13245.00 ns, 3.3113 us/op
WorkloadPilot    4: 5 op, 13575.00 ns, 2.7150 us/op
WorkloadPilot    5: 6 op, 25348.00 ns, 4.2247 us/op
WorkloadPilot    6: 7 op, 10921.00 ns, 1.5601 us/op
WorkloadPilot    7: 8 op, 56666.00 ns, 7.0833 us/op
WorkloadPilot    8: 9 op, 26659.00 ns, 2.9621 us/op
WorkloadPilot    9: 10 op, 27211.00 ns, 2.7211 us/op
WorkloadPilot   10: 11 op, 27151.00 ns, 2.4683 us/op
WorkloadPilot   11: 12 op, 27823.00 ns, 2.3186 us/op
WorkloadPilot   12: 13 op, 35375.00 ns, 2.7212 us/op
WorkloadPilot   13: 14 op, 28904.00 ns, 2.0646 us/op
WorkloadPilot   14: 15 op, 29264.00 ns, 1.9509 us/op
WorkloadPilot   15: 16 op, 22141.00 ns, 1.3838 us/op
WorkloadPilot   16: 32 op, 68908.00 ns, 2.1534 us/op
WorkloadPilot   17: 64 op, 70441.00 ns, 1.1006 us/op
WorkloadPilot   18: 128 op, 131145.00 ns, 1.0246 us/op
WorkloadPilot   19: 256 op, 298848.00 ns, 1.1674 us/op
WorkloadPilot   20: 512 op, 420295.00 ns, 820.8887 ns/op
WorkloadPilot   21: 1024 op, 924826.00 ns, 903.1504 ns/op
WorkloadPilot   22: 2048 op, 1750898.00 ns, 854.9307 ns/op
WorkloadPilot   23: 4096 op, 3585201.00 ns, 875.2932 ns/op
WorkloadPilot   24: 8192 op, 7072089.00 ns, 863.2921 ns/op
WorkloadPilot   25: 16384 op, 13858083.00 ns, 845.8303 ns/op
WorkloadPilot   26: 32768 op, 20346993.00 ns, 620.9409 ns/op
WorkloadPilot   27: 65536 op, 35140261.00 ns, 536.1978 ns/op
WorkloadPilot   28: 131072 op, 72025908.00 ns, 549.5141 ns/op
WorkloadPilot   29: 262144 op, 139263510.00 ns, 531.2481 ns/op
WorkloadPilot   30: 524288 op, 276467907.00 ns, 527.3207 ns/op
WorkloadPilot   31: 1048576 op, 554844568.00 ns, 529.1410 ns/op

WorkloadWarmup   1: 1048576 op, 555741253.00 ns, 529.9962 ns/op
WorkloadWarmup   2: 1048576 op, 556831264.00 ns, 531.0357 ns/op
WorkloadWarmup   3: 1048576 op, 558930528.00 ns, 533.0377 ns/op
WorkloadWarmup   4: 1048576 op, 557717739.00 ns, 531.8811 ns/op
WorkloadWarmup   5: 1048576 op, 558035026.00 ns, 532.1837 ns/op
WorkloadWarmup   6: 1048576 op, 554075938.00 ns, 528.4080 ns/op
WorkloadWarmup   7: 1048576 op, 558693576.00 ns, 532.8117 ns/op
WorkloadWarmup   8: 1048576 op, 554995191.00 ns, 529.2847 ns/op
WorkloadWarmup   9: 1048576 op, 557958043.00 ns, 532.1103 ns/op
WorkloadWarmup  10: 1048576 op, 568260257.00 ns, 541.9352 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 552934225.00 ns, 527.3192 ns/op
WorkloadActual   2: 1048576 op, 559866782.00 ns, 533.9306 ns/op
WorkloadActual   3: 1048576 op, 566147273.00 ns, 539.9201 ns/op
WorkloadActual   4: 1048576 op, 574616649.00 ns, 547.9971 ns/op
WorkloadActual   5: 1048576 op, 560556573.00 ns, 534.5884 ns/op
WorkloadActual   6: 1048576 op, 565174350.00 ns, 538.9923 ns/op
WorkloadActual   7: 1048576 op, 566805875.00 ns, 540.5482 ns/op
WorkloadActual   8: 1048576 op, 558921793.00 ns, 533.0294 ns/op
WorkloadActual   9: 1048576 op, 560762559.00 ns, 534.7849 ns/op
WorkloadActual  10: 1048576 op, 559490064.00 ns, 533.5713 ns/op
WorkloadActual  11: 1048576 op, 561868792.00 ns, 535.8398 ns/op
WorkloadActual  12: 1048576 op, 556260837.00 ns, 530.4917 ns/op
WorkloadActual  13: 1048576 op, 559829186.00 ns, 533.8947 ns/op
WorkloadActual  14: 1048576 op, 561576477.00 ns, 535.5611 ns/op
WorkloadActual  15: 1048576 op, 560662862.00 ns, 534.6898 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 552934225.00 ns, 527.3192 ns/op
WorkloadResult   2: 1048576 op, 559866782.00 ns, 533.9306 ns/op
WorkloadResult   3: 1048576 op, 566147273.00 ns, 539.9201 ns/op
WorkloadResult   4: 1048576 op, 560556573.00 ns, 534.5884 ns/op
WorkloadResult   5: 1048576 op, 565174350.00 ns, 538.9923 ns/op
WorkloadResult   6: 1048576 op, 566805875.00 ns, 540.5482 ns/op
WorkloadResult   7: 1048576 op, 558921793.00 ns, 533.0294 ns/op
WorkloadResult   8: 1048576 op, 560762559.00 ns, 534.7849 ns/op
WorkloadResult   9: 1048576 op, 559490064.00 ns, 533.5713 ns/op
WorkloadResult  10: 1048576 op, 561868792.00 ns, 535.8398 ns/op
WorkloadResult  11: 1048576 op, 556260837.00 ns, 530.4917 ns/op
WorkloadResult  12: 1048576 op, 559829186.00 ns, 533.8947 ns/op
WorkloadResult  13: 1048576 op, 561576477.00 ns, 535.5611 ns/op
WorkloadResult  14: 1048576 op, 560662862.00 ns, 534.6898 ns/op
// GC:  50 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3772 has exited with code 0.

Mean = 530.832 ns, StdErr = 0.985 ns (0.19%), N = 29, StdDev = 5.306 ns
Min = 522.673 ns, Q1 = 526.267 ns, Median = 531.059 ns, Q3 = 534.690 ns, Max = 540.548 ns
IQR = 8.422 ns, LowerFence = 513.634 ns, UpperFence = 547.323 ns
ConfidenceInterval = [527.213 ns; 534.452 ns] (CI 99.9%), Margin = 3.620 ns (0.68% of Mean)
Skewness = 0.04, Kurtosis = 1.76, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-19 2:24 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.csv
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-github.md
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.html
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-full-compressed.json

// * Detailed results *
AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 17.643 μs, StdErr = 0.012 μs (0.07%), N = 29, StdDev = 0.067 μs
Min = 17.540 μs, Q1 = 17.592 μs, Median = 17.625 μs, Q3 = 17.667 μs, Max = 17.845 μs
IQR = 0.075 μs, LowerFence = 17.480 μs, UpperFence = 17.780 μs
ConfidenceInterval = [17.598 μs; 17.689 μs] (CI 99.9%), Margin = 0.046 μs (0.26% of Mean)
Skewness = 0.94, Kurtosis = 3.87, MValue = 2
-------------------- Histogram --------------------
[17.511 μs ; 17.874 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 40.542 μs, StdErr = 0.070 μs (0.17%), N = 30, StdDev = 0.386 μs
Min = 39.753 μs, Q1 = 40.316 μs, Median = 40.557 μs, Q3 = 40.725 μs, Max = 41.515 μs
IQR = 0.409 μs, LowerFence = 39.703 μs, UpperFence = 41.339 μs
ConfidenceInterval = [40.284 μs; 40.800 μs] (CI 99.9%), Margin = 0.258 μs (0.64% of Mean)
Skewness = 0.13, Kurtosis = 2.92, MValue = 2
-------------------- Histogram --------------------
[39.590 μs ; 41.678 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 530.832 ns, StdErr = 0.985 ns (0.19%), N = 29, StdDev = 5.306 ns
Min = 522.673 ns, Q1 = 526.267 ns, Median = 531.059 ns, Q3 = 534.690 ns, Max = 540.548 ns
IQR = 8.422 ns, LowerFence = 513.634 ns, UpperFence = 547.323 ns
ConfidenceInterval = [527.213 ns; 534.452 ns] (CI 99.9%), Margin = 3.620 ns (0.68% of Mean)
Skewness = 0.04, Kurtosis = 1.76, MValue = 2
-------------------- Histogram --------------------
[520.407 ns ; 542.815 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.202
  [Host]    : .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

