// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 2.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 99.44 sec and exited with 0
// ***** Done, took 00:01:42 (102.39 sec)   *****
// Found 9 benchmarks:
//   EncryptedFieldBenchmarks.Encrypt_Medium_256B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Encrypt_VeryLong_64KB: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Decrypt_Medium_256B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Decrypt_Long_4KB: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.DecryptOrPlaceholder_NullKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Decrypt_Short_16B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Decrypt_VeryLong_64KB: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Encrypt_Long_4KB: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncryptedFieldBenchmarks.Encrypt_Short_16B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncryptedFieldBenchmarks.Encrypt_Medium_256B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Encrypt_Medium_256B --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual  15: 8192 op, 37753.00 ns, 4.6085 ns/op

WorkloadWarmup   1: 8192 op, 982958417.00 ns, 119.9900 us/op
WorkloadWarmup   2: 8192 op, 1001690406.00 ns, 122.2767 us/op
WorkloadWarmup   3: 8192 op, 988587277.00 ns, 120.6772 us/op
WorkloadWarmup   4: 8192 op, 976039538.00 ns, 119.1455 us/op
WorkloadWarmup   5: 8192 op, 977395846.00 ns, 119.3110 us/op
WorkloadWarmup   6: 8192 op, 980188501.00 ns, 119.6519 us/op
WorkloadWarmup   7: 8192 op, 960338372.00 ns, 117.2288 us/op
WorkloadWarmup   8: 8192 op, 968572665.00 ns, 118.2340 us/op
WorkloadWarmup   9: 8192 op, 976430924.00 ns, 119.1932 us/op
WorkloadWarmup  10: 8192 op, 966546746.00 ns, 117.9867 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 961624380.00 ns, 117.3858 us/op
WorkloadActual   2: 8192 op, 962677215.00 ns, 117.5143 us/op
WorkloadActual   3: 8192 op, 972463822.00 ns, 118.7090 us/op
WorkloadActual   4: 8192 op, 956119705.00 ns, 116.7138 us/op
WorkloadActual   5: 8192 op, 957432055.00 ns, 116.8740 us/op
WorkloadActual   6: 8192 op, 957436869.00 ns, 116.8746 us/op
WorkloadActual   7: 8192 op, 956812766.00 ns, 116.7984 us/op
WorkloadActual   8: 8192 op, 966929333.00 ns, 118.0334 us/op
WorkloadActual   9: 8192 op, 966163900.00 ns, 117.9399 us/op
WorkloadActual  10: 8192 op, 970042332.00 ns, 118.4134 us/op
WorkloadActual  11: 8192 op, 953481965.00 ns, 116.3918 us/op
WorkloadActual  12: 8192 op, 981852026.00 ns, 119.8550 us/op
WorkloadActual  13: 8192 op, 985377453.00 ns, 120.2853 us/op
WorkloadActual  14: 8192 op, 979577782.00 ns, 119.5774 us/op
WorkloadActual  15: 8192 op, 979170060.00 ns, 119.5276 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 961589060.00 ns, 117.3815 us/op
WorkloadResult   2: 8192 op, 962641895.00 ns, 117.5100 us/op
WorkloadResult   3: 8192 op, 972428502.00 ns, 118.7047 us/op
WorkloadResult   4: 8192 op, 956084385.00 ns, 116.7095 us/op
WorkloadResult   5: 8192 op, 957396735.00 ns, 116.8697 us/op
WorkloadResult   6: 8192 op, 957401549.00 ns, 116.8703 us/op
WorkloadResult   7: 8192 op, 956777446.00 ns, 116.7941 us/op
WorkloadResult   8: 8192 op, 966894013.00 ns, 118.0291 us/op
WorkloadResult   9: 8192 op, 966128580.00 ns, 117.9356 us/op
WorkloadResult  10: 8192 op, 970007012.00 ns, 118.4091 us/op
WorkloadResult  11: 8192 op, 953446645.00 ns, 116.3875 us/op
WorkloadResult  12: 8192 op, 981816706.00 ns, 119.8507 us/op
WorkloadResult  13: 8192 op, 985342133.00 ns, 120.2810 us/op
WorkloadResult  14: 8192 op, 979542462.00 ns, 119.5731 us/op
WorkloadResult  15: 8192 op, 979134740.00 ns, 119.5233 us/op
// GC:  1129 1129 1129 4666730128 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 4265 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Encrypt_VeryLong_64KB --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 242890.00 ns, 242.8900 us/op
WorkloadJitting  1: 1 op, 563239.00 ns, 563.2390 us/op

OverheadJitting  2: 16 op, 467991.00 ns, 29.2494 us/op
WorkloadJitting  2: 16 op, 3546697.00 ns, 221.6686 us/op

WorkloadPilot    1: 16 op, 2763718.00 ns, 172.7324 us/op
WorkloadPilot    2: 32 op, 4516849.00 ns, 141.1515 us/op
WorkloadPilot    3: 64 op, 8336387.00 ns, 130.2560 us/op
WorkloadPilot    4: 128 op, 15682371.00 ns, 122.5185 us/op
WorkloadPilot    5: 256 op, 32299565.00 ns, 126.1702 us/op
WorkloadPilot    6: 512 op, 64082617.00 ns, 125.1614 us/op
WorkloadPilot    7: 1024 op, 126798704.00 ns, 123.8269 us/op
WorkloadPilot    8: 2048 op, 244594998.00 ns, 119.4312 us/op
WorkloadPilot    9: 4096 op, 492302973.00 ns, 120.1912 us/op
WorkloadPilot   10: 8192 op, 978500143.00 ns, 119.4458 us/op

OverheadWarmup   1: 8192 op, 34458.00 ns, 4.2063 ns/op
OverheadWarmup   2: 8192 op, 33985.00 ns, 4.1486 ns/op
OverheadWarmup   3: 8192 op, 35170.00 ns, 4.2932 ns/op
OverheadWarmup   4: 8192 op, 35893.00 ns, 4.3815 ns/op
OverheadWarmup   5: 8192 op, 35058.00 ns, 4.2795 ns/op
OverheadWarmup   6: 8192 op, 35585.00 ns, 4.3439 ns/op
OverheadWarmup   7: 8192 op, 36673.00 ns, 4.4767 ns/op
OverheadWarmup   8: 8192 op, 37158.00 ns, 4.5359 ns/op
OverheadWarmup   9: 8192 op, 35013.00 ns, 4.2740 ns/op

OverheadActual   1: 8192 op, 35253.00 ns, 4.3033 ns/op
OverheadActual   2: 8192 op, 35285.00 ns, 4.3073 ns/op
OverheadActual   3: 8192 op, 35268.00 ns, 4.3052 ns/op
OverheadActual   4: 8192 op, 35187.00 ns, 4.2953 ns/op
OverheadActual   5: 8192 op, 35283.00 ns, 4.3070 ns/op
OverheadActual   6: 8192 op, 35172.00 ns, 4.2935 ns/op
OverheadActual   7: 8192 op, 35102.00 ns, 4.2849 ns/op
OverheadActual   8: 8192 op, 35096.00 ns, 4.2842 ns/op
OverheadActual   9: 8192 op, 35062.00 ns, 4.2800 ns/op
OverheadActual  10: 8192 op, 35050.00 ns, 4.2786 ns/op
OverheadActual  11: 8192 op, 35073.00 ns, 4.2814 ns/op
OverheadActual  12: 8192 op, 35151.00 ns, 4.2909 ns/op
OverheadActual  13: 8192 op, 35070.00 ns, 4.2810 ns/op
OverheadActual  14: 8192 op, 35096.00 ns, 4.2842 ns/op
OverheadActual  15: 8192 op, 35061.00 ns, 4.2799 ns/op

WorkloadWarmup   1: 8192 op, 980805107.00 ns, 119.7272 us/op
WorkloadWarmup   2: 8192 op, 978436736.00 ns, 119.4381 us/op
WorkloadWarmup   3: 8192 op, 975416597.00 ns, 119.0694 us/op
WorkloadWarmup   4: 8192 op, 979978033.00 ns, 119.6262 us/op
WorkloadWarmup   5: 8192 op, 977569467.00 ns, 119.3322 us/op
WorkloadWarmup   6: 8192 op, 959038129.00 ns, 117.0701 us/op
WorkloadWarmup   7: 8192 op, 956106465.00 ns, 116.7122 us/op
WorkloadWarmup   8: 8192 op, 979768365.00 ns, 119.6006 us/op
WorkloadWarmup   9: 8192 op, 974249798.00 ns, 118.9270 us/op
WorkloadWarmup  10: 8192 op, 976843921.00 ns, 119.2436 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 982379549.00 ns, 119.9194 us/op
WorkloadActual   2: 8192 op, 987062230.00 ns, 120.4910 us/op
WorkloadActual   3: 8192 op, 967692140.00 ns, 118.1265 us/op
WorkloadActual   4: 8192 op, 950567306.00 ns, 116.0360 us/op
WorkloadActual   5: 8192 op, 956840793.00 ns, 116.8019 us/op
WorkloadActual   6: 8192 op, 951055968.00 ns, 116.0957 us/op
WorkloadActual   7: 8192 op, 953632413.00 ns, 116.4102 us/op
WorkloadActual   8: 8192 op, 969552165.00 ns, 118.3535 us/op
WorkloadActual   9: 8192 op, 950412589.00 ns, 116.0172 us/op
WorkloadActual  10: 8192 op, 961799295.00 ns, 117.4071 us/op
WorkloadActual  11: 8192 op, 953912676.00 ns, 116.4444 us/op
WorkloadActual  12: 8192 op, 953241272.00 ns, 116.3625 us/op
WorkloadActual  13: 8192 op, 955641799.00 ns, 116.6555 us/op
WorkloadActual  14: 8192 op, 981789407.00 ns, 119.8473 us/op
WorkloadActual  15: 8192 op, 964415739.00 ns, 117.7265 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 982344447.00 ns, 119.9151 us/op
WorkloadResult   2: 8192 op, 987027128.00 ns, 120.4867 us/op
WorkloadResult   3: 8192 op, 967657038.00 ns, 118.1222 us/op
WorkloadResult   4: 8192 op, 950532204.00 ns, 116.0318 us/op
WorkloadResult   5: 8192 op, 956805691.00 ns, 116.7976 us/op
WorkloadResult   6: 8192 op, 951020866.00 ns, 116.0914 us/op
WorkloadResult   7: 8192 op, 953597311.00 ns, 116.4059 us/op
WorkloadResult   8: 8192 op, 969517063.00 ns, 118.3493 us/op
WorkloadResult   9: 8192 op, 950377487.00 ns, 116.0129 us/op
WorkloadResult  10: 8192 op, 961764193.00 ns, 117.4029 us/op
WorkloadResult  11: 8192 op, 953877574.00 ns, 116.4401 us/op
WorkloadResult  12: 8192 op, 953206170.00 ns, 116.3582 us/op
WorkloadResult  13: 8192 op, 955606697.00 ns, 116.6512 us/op
WorkloadResult  14: 8192 op, 981754305.00 ns, 119.8431 us/op
WorkloadResult  15: 8192 op, 964380637.00 ns, 117.7222 us/op
// GC:  1129 1129 1129 4666730128 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 4277 has exited with code 0.

Mean = 117.782 μs, StdErr = 0.258 μs (0.22%), N = 30, StdDev = 1.412 μs
Min = 116.013 μs, Q1 = 116.666 μs, Median = 117.456 μs, Q3 = 118.631 μs, Max = 120.487 μs
IQR = 1.965 μs, LowerFence = 113.718 μs, UpperFence = 121.578 μs
ConfidenceInterval = [116.839 μs; 118.725 μs] (CI 99.9%), Margin = 0.943 μs (0.80% of Mean)
Skewness = 0.5, Kurtosis = 1.83, MValue = 2

// ** Remained 7 (77.8 %) benchmark(s) to run. Estimated finish 2026-04-19 2:30 (0h 5m from now) **
// **************************
// Benchmark: EncryptedFieldBenchmarks.Decrypt_Medium_256B: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Decrypt_Medium_256B --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 237850.00 ns, 237.8500 us/op
WorkloadJitting  1: 1 op, 7326548.00 ns, 7.3265 ms/op

OverheadJitting  2: 16 op, 442157.00 ns, 27.6348 us/op
WorkloadJitting  2: 16 op, 606363.00 ns, 37.8977 us/op

WorkloadPilot    1: 16 op, 156544.00 ns, 9.7840 us/op
WorkloadPilot    2: 32 op, 227541.00 ns, 7.1107 us/op
WorkloadPilot    3: 64 op, 395099.00 ns, 6.1734 us/op
WorkloadPilot    4: 128 op, 733279.00 ns, 5.7287 us/op
WorkloadPilot    5: 256 op, 1363561.00 ns, 5.3264 us/op
WorkloadPilot    6: 512 op, 2684974.00 ns, 5.2441 us/op
WorkloadPilot    7: 1024 op, 5309337.00 ns, 5.1849 us/op
WorkloadPilot    8: 2048 op, 10673381.00 ns, 5.2116 us/op
WorkloadPilot    9: 4096 op, 21147809.00 ns, 5.1630 us/op
WorkloadPilot   10: 8192 op, 42480140.00 ns, 5.1856 us/op
WorkloadPilot   11: 16384 op, 82178585.00 ns, 5.0158 us/op
WorkloadPilot   12: 32768 op, 160675341.00 ns, 4.9034 us/op
WorkloadPilot   13: 65536 op, 315680387.00 ns, 4.8169 us/op
WorkloadPilot   14: 131072 op, 627479025.00 ns, 4.7873 us/op

OverheadWarmup   1: 131072 op, 540337.00 ns, 4.1224 ns/op
OverheadWarmup   2: 131072 op, 566958.00 ns, 4.3255 ns/op
OverheadWarmup   3: 131072 op, 567453.00 ns, 4.3293 ns/op
OverheadWarmup   4: 131072 op, 555807.00 ns, 4.2405 ns/op
OverheadWarmup   5: 131072 op, 565362.00 ns, 4.3134 ns/op
OverheadWarmup   6: 131072 op, 561316.00 ns, 4.2825 ns/op

OverheadActual   1: 131072 op, 566711.00 ns, 4.3237 ns/op
OverheadActual   2: 131072 op, 571531.00 ns, 4.3604 ns/op
OverheadActual   3: 131072 op, 568669.00 ns, 4.3386 ns/op
OverheadActual   4: 131072 op, 556605.00 ns, 4.2466 ns/op
OverheadActual   5: 131072 op, 570429.00 ns, 4.3520 ns/op
OverheadActual   6: 131072 op, 573133.00 ns, 4.3727 ns/op
OverheadActual   7: 131072 op, 553836.00 ns, 4.2254 ns/op
OverheadActual   8: 131072 op, 574412.00 ns, 4.3824 ns/op
OverheadActual   9: 131072 op, 551179.00 ns, 4.2052 ns/op
OverheadActual  10: 131072 op, 560111.00 ns, 4.2733 ns/op
OverheadActual  11: 131072 op, 560140.00 ns, 4.2735 ns/op
OverheadActual  12: 131072 op, 561582.00 ns, 4.2845 ns/op
OverheadActual  13: 131072 op, 540624.00 ns, 4.1246 ns/op
OverheadActual  14: 131072 op, 556500.00 ns, 4.2458 ns/op
OverheadActual  15: 131072 op, 546155.00 ns, 4.1668 ns/op

WorkloadWarmup   1: 131072 op, 631171509.00 ns, 4.8155 us/op
WorkloadWarmup   2: 131072 op, 630219975.00 ns, 4.8082 us/op
WorkloadWarmup   3: 131072 op, 629180857.00 ns, 4.8003 us/op
WorkloadWarmup   4: 131072 op, 627879328.00 ns, 4.7903 us/op
WorkloadWarmup   5: 131072 op, 626885176.00 ns, 4.7828 us/op
WorkloadWarmup   6: 131072 op, 627223943.00 ns, 4.7853 us/op
WorkloadWarmup   7: 131072 op, 626586253.00 ns, 4.7805 us/op
WorkloadWarmup   8: 131072 op, 627095972.00 ns, 4.7844 us/op
WorkloadWarmup   9: 131072 op, 627687313.00 ns, 4.7889 us/op
WorkloadWarmup  10: 131072 op, 626531865.00 ns, 4.7801 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 628956612.00 ns, 4.7986 us/op
WorkloadActual   2: 131072 op, 635948594.00 ns, 4.8519 us/op
WorkloadActual   3: 131072 op, 627664056.00 ns, 4.7887 us/op
WorkloadActual   4: 131072 op, 628583180.00 ns, 4.7957 us/op
WorkloadActual   5: 131072 op, 628409409.00 ns, 4.7944 us/op
WorkloadActual   6: 131072 op, 627208401.00 ns, 4.7852 us/op
WorkloadActual   7: 131072 op, 629116392.00 ns, 4.7998 us/op
WorkloadActual   8: 131072 op, 627594264.00 ns, 4.7882 us/op
WorkloadActual   9: 131072 op, 627242782.00 ns, 4.7855 us/op
WorkloadActual  10: 131072 op, 627169583.00 ns, 4.7849 us/op
WorkloadActual  11: 131072 op, 626963130.00 ns, 4.7833 us/op
WorkloadActual  12: 131072 op, 630512238.00 ns, 4.8104 us/op
WorkloadActual  13: 131072 op, 628181718.00 ns, 4.7926 us/op
WorkloadActual  14: 131072 op, 627266593.00 ns, 4.7857 us/op
WorkloadActual  15: 131072 op, 627371889.00 ns, 4.7865 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 628396472.00 ns, 4.7943 us/op
WorkloadResult   2: 131072 op, 627103916.00 ns, 4.7844 us/op
WorkloadResult   3: 131072 op, 628023040.00 ns, 4.7914 us/op
WorkloadResult   4: 131072 op, 627849269.00 ns, 4.7901 us/op
WorkloadResult   5: 131072 op, 626648261.00 ns, 4.7809 us/op
WorkloadResult   6: 131072 op, 628556252.00 ns, 4.7955 us/op
WorkloadResult   7: 131072 op, 627034124.00 ns, 4.7839 us/op
WorkloadResult   8: 131072 op, 626682642.00 ns, 4.7812 us/op
WorkloadResult   9: 131072 op, 626609443.00 ns, 4.7807 us/op
WorkloadResult  10: 131072 op, 626402990.00 ns, 4.7791 us/op
WorkloadResult  11: 131072 op, 629952098.00 ns, 4.8062 us/op
WorkloadResult  12: 131072 op, 627621578.00 ns, 4.7884 us/op
WorkloadResult  13: 131072 op, 626706453.00 ns, 4.7814 us/op
WorkloadResult  14: 131072 op, 626811749.00 ns, 4.7822 us/op
// GC:  6 0 0 171968032 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4292 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 144 146 --benchmarkName Encina.Audit.Marten.Benchmarks.EncryptedFieldBenchmarks.Decrypt_Medium_256B --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 207984.00 ns, 207.9840 us/op
WorkloadJitting  1: 1 op, 7201454.00 ns, 7.2015 ms/op

OverheadJitting  2: 16 op, 449145.00 ns, 28.0716 us/op
WorkloadJitting  2: 16 op, 608820.00 ns, 38.0513 us/op

WorkloadPilot    1: 16 op, 135657.00 ns, 8.4786 us/op
WorkloadPilot    2: 32 op, 255461.00 ns, 7.9832 us/op
WorkloadPilot    3: 64 op, 384512.00 ns, 6.0080 us/op
WorkloadPilot    4: 128 op, 738284.00 ns, 5.7678 us/op
WorkloadPilot    5: 256 op, 1374119.00 ns, 5.3677 us/op
WorkloadPilot    6: 512 op, 2693305.00 ns, 5.2604 us/op
WorkloadPilot    7: 1024 op, 5335289.00 ns, 5.2102 us/op
WorkloadPilot    8: 2048 op, 10633939.00 ns, 5.1924 us/op
WorkloadPilot    9: 4096 op, 20974185.00 ns, 5.1207 us/op
WorkloadPilot   10: 8192 op, 42080304.00 ns, 5.1368 us/op
WorkloadPilot   11: 16384 op, 81378167.00 ns, 4.9669 us/op
WorkloadPilot   12: 32768 op, 159385348.00 ns, 4.8641 us/op
WorkloadPilot   13: 65536 op, 313713976.00 ns, 4.7869 us/op
WorkloadPilot   14: 131072 op, 622396745.00 ns, 4.7485 us/op

OverheadWarmup   1: 131072 op, 543137.00 ns, 4.1438 ns/op
OverheadWarmup   2: 131072 op, 559532.00 ns, 4.2689 ns/op
OverheadWarmup   3: 131072 op, 543776.00 ns, 4.1487 ns/op
OverheadWarmup   4: 131072 op, 555951.00 ns, 4.2416 ns/op
OverheadWarmup   5: 131072 op, 540839.00 ns, 4.1263 ns/op

OverheadActual   1: 131072 op, 556044.00 ns, 4.2423 ns/op
OverheadActual   2: 131072 op, 556041.00 ns, 4.2423 ns/op
OverheadActual   3: 131072 op, 556104.00 ns, 4.2427 ns/op
OverheadActual   4: 131072 op, 565723.00 ns, 4.3161 ns/op
OverheadActual   5: 131072 op, 556044.00 ns, 4.2423 ns/op
OverheadActual   6: 131072 op, 556085.00 ns, 4.2426 ns/op
OverheadActual   7: 131072 op, 556002.00 ns, 4.2420 ns/op
OverheadActual   8: 131072 op, 556025.00 ns, 4.2421 ns/op
OverheadActual   9: 131072 op, 540159.00 ns, 4.1211 ns/op
OverheadActual  10: 131072 op, 555570.00 ns, 4.2387 ns/op
OverheadActual  11: 131072 op, 556022.00 ns, 4.2421 ns/op
OverheadActual  12: 131072 op, 555492.00 ns, 4.2381 ns/op
OverheadActual  13: 131072 op, 542723.00 ns, 4.1406 ns/op
OverheadActual  14: 131072 op, 556020.00 ns, 4.2421 ns/op
OverheadActual  15: 131072 op, 540084.00 ns, 4.1205 ns/op

WorkloadWarmup   1: 131072 op, 628229801.00 ns, 4.7930 us/op
WorkloadWarmup   2: 131072 op, 626869434.00 ns, 4.7826 us/op
WorkloadWarmup   3: 131072 op, 625665848.00 ns, 4.7735 us/op
WorkloadWarmup   4: 131072 op, 622149792.00 ns, 4.7466 us/op
WorkloadWarmup   5: 131072 op, 622839017.00 ns, 4.7519 us/op
WorkloadWarmup   6: 131072 op, 623166877.00 ns, 4.7544 us/op
WorkloadWarmup   7: 131072 op, 623568381.00 ns, 4.7574 us/op
WorkloadWarmup   8: 131072 op, 623990646.00 ns, 4.7607 us/op
WorkloadWarmup   9: 131072 op, 623580873.00 ns, 4.7575 us/op
WorkloadWarmup  10: 131072 op, 623192828.00 ns, 4.7546 us/op

// BeforeActualRun
