// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 102.94 sec and exited with 0
// ***** Done, took 00:01:46 (106.71 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   14: 131072 op, 555221011.00 ns, 4.2360 us/op

OverheadWarmup   1: 131072 op, 450790.00 ns, 3.4393 ns/op
OverheadWarmup   2: 131072 op, 444258.00 ns, 3.3894 ns/op
OverheadWarmup   3: 131072 op, 445260.00 ns, 3.3971 ns/op
OverheadWarmup   4: 131072 op, 454076.00 ns, 3.4643 ns/op
OverheadWarmup   5: 131072 op, 446031.00 ns, 3.4029 ns/op
OverheadWarmup   6: 131072 op, 430953.00 ns, 3.2879 ns/op
OverheadWarmup   7: 131072 op, 444027.00 ns, 3.3877 ns/op
OverheadWarmup   8: 131072 op, 431594.00 ns, 3.2928 ns/op

OverheadActual   1: 131072 op, 445109.00 ns, 3.3959 ns/op
OverheadActual   2: 131072 op, 431063.00 ns, 3.2887 ns/op
OverheadActual   3: 131072 op, 430793.00 ns, 3.2867 ns/op
OverheadActual   4: 131072 op, 444990.00 ns, 3.3950 ns/op
OverheadActual   5: 131072 op, 431424.00 ns, 3.2915 ns/op
OverheadActual   6: 131072 op, 430833.00 ns, 3.2870 ns/op
OverheadActual   7: 131072 op, 460097.00 ns, 3.5103 ns/op
OverheadActual   8: 131072 op, 430853.00 ns, 3.2871 ns/op
OverheadActual   9: 131072 op, 445730.00 ns, 3.4007 ns/op
OverheadActual  10: 131072 op, 444248.00 ns, 3.3893 ns/op
OverheadActual  11: 131072 op, 430843.00 ns, 3.2871 ns/op
OverheadActual  12: 131072 op, 431174.00 ns, 3.2896 ns/op
OverheadActual  13: 131072 op, 443567.00 ns, 3.3841 ns/op
OverheadActual  14: 131072 op, 444298.00 ns, 3.3897 ns/op
OverheadActual  15: 131072 op, 431103.00 ns, 3.2891 ns/op

WorkloadWarmup   1: 131072 op, 662540141.00 ns, 5.0548 us/op
WorkloadWarmup   2: 131072 op, 546849918.00 ns, 4.1721 us/op
WorkloadWarmup   3: 131072 op, 743675300.00 ns, 5.6738 us/op
WorkloadWarmup   4: 131072 op, 573140089.00 ns, 4.3727 us/op
WorkloadWarmup   5: 131072 op, 572982476.00 ns, 4.3715 us/op
WorkloadWarmup   6: 131072 op, 563506057.00 ns, 4.2992 us/op
WorkloadWarmup   7: 131072 op, 574336409.00 ns, 4.3818 us/op
WorkloadWarmup   8: 131072 op, 948670277.00 ns, 7.2378 us/op
WorkloadWarmup   9: 131072 op, 589673802.00 ns, 4.4989 us/op
WorkloadWarmup  10: 131072 op, 575839773.00 ns, 4.3933 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 572407567.00 ns, 4.3671 us/op
WorkloadActual   2: 131072 op, 576205976.00 ns, 4.3961 us/op
WorkloadActual   3: 131072 op, 575991165.00 ns, 4.3945 us/op
WorkloadActual   4: 131072 op, 586454973.00 ns, 4.4743 us/op
WorkloadActual   5: 131072 op, 586254053.00 ns, 4.4728 us/op
WorkloadActual   6: 131072 op, 576217292.00 ns, 4.3962 us/op
WorkloadActual   7: 131072 op, 580536836.00 ns, 4.4291 us/op
WorkloadActual   8: 131072 op, 574207243.00 ns, 4.3809 us/op
WorkloadActual   9: 131072 op, 1504246093.00 ns, 11.4765 us/op
WorkloadActual  10: 131072 op, 609346093.00 ns, 4.6489 us/op
WorkloadActual  11: 131072 op, 618798281.00 ns, 4.7211 us/op
WorkloadActual  12: 131072 op, 593706838.00 ns, 4.5296 us/op
WorkloadActual  13: 131072 op, 588639966.00 ns, 4.4910 us/op
WorkloadActual  14: 131072 op, 602852756.00 ns, 4.5994 us/op
WorkloadActual  15: 131072 op, 609352927.00 ns, 4.6490 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 571976143.00 ns, 4.3638 us/op
WorkloadResult   2: 131072 op, 575774552.00 ns, 4.3928 us/op
WorkloadResult   3: 131072 op, 575559741.00 ns, 4.3912 us/op
WorkloadResult   4: 131072 op, 586023549.00 ns, 4.4710 us/op
WorkloadResult   5: 131072 op, 585822629.00 ns, 4.4695 us/op
WorkloadResult   6: 131072 op, 575785868.00 ns, 4.3929 us/op
WorkloadResult   7: 131072 op, 580105412.00 ns, 4.4259 us/op
WorkloadResult   8: 131072 op, 573775819.00 ns, 4.3776 us/op
WorkloadResult   9: 131072 op, 608914669.00 ns, 4.6457 us/op
WorkloadResult  10: 131072 op, 618366857.00 ns, 4.7178 us/op
WorkloadResult  11: 131072 op, 593275414.00 ns, 4.5263 us/op
WorkloadResult  12: 131072 op, 588208542.00 ns, 4.4877 us/op
WorkloadResult  13: 131072 op, 602421332.00 ns, 4.5961 us/op
WorkloadResult  14: 131072 op, 608921503.00 ns, 4.6457 us/op
// GC:  7 6 0 121634816 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3386 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.CreateNewKey(SubjectCount: 10)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 235529.00 ns, 235.5290 us/op
WorkloadJitting  1: 1 op, 7877439.00 ns, 7.8774 ms/op

OverheadJitting  2: 16 op, 532883.00 ns, 33.3052 us/op
WorkloadJitting  2: 16 op, 594918.00 ns, 37.1824 us/op

WorkloadPilot    1: 16 op, 186859.00 ns, 11.6787 us/op
WorkloadPilot    2: 32 op, 174064.00 ns, 5.4395 us/op
WorkloadPilot    3: 64 op, 213468.00 ns, 3.3354 us/op
WorkloadPilot    4: 128 op, 503348.00 ns, 3.9324 us/op
WorkloadPilot    5: 256 op, 920225.00 ns, 3.5946 us/op
WorkloadPilot    6: 512 op, 1790677.00 ns, 3.4974 us/op
WorkloadPilot    7: 1024 op, 3330876.00 ns, 3.2528 us/op
WorkloadPilot    8: 2048 op, 7222959.00 ns, 3.5268 us/op
WorkloadPilot    9: 4096 op, 12750821.00 ns, 3.1130 us/op
WorkloadPilot   10: 8192 op, 27993785.00 ns, 3.4172 us/op
WorkloadPilot   11: 16384 op, 56377197.00 ns, 3.4410 us/op
WorkloadPilot   12: 32768 op, 123560761.00 ns, 3.7708 us/op
WorkloadPilot   13: 65536 op, 280016610.00 ns, 4.2727 us/op
WorkloadPilot   14: 131072 op, 528506599.00 ns, 4.0322 us/op

OverheadWarmup   1: 131072 op, 464766.00 ns, 3.5459 ns/op
OverheadWarmup   2: 131072 op, 430652.00 ns, 3.2856 ns/op
OverheadWarmup   3: 131072 op, 430662.00 ns, 3.2857 ns/op
OverheadWarmup   4: 131072 op, 444248.00 ns, 3.3893 ns/op
OverheadWarmup   5: 131072 op, 444388.00 ns, 3.3904 ns/op
OverheadWarmup   6: 131072 op, 444007.00 ns, 3.3875 ns/op
OverheadWarmup   7: 131072 op, 430873.00 ns, 3.2873 ns/op
OverheadWarmup   8: 131072 op, 444117.00 ns, 3.3883 ns/op
OverheadWarmup   9: 131072 op, 444738.00 ns, 3.3931 ns/op
OverheadWarmup  10: 131072 op, 444058.00 ns, 3.3879 ns/op

OverheadActual   1: 131072 op, 430592.00 ns, 3.2852 ns/op
OverheadActual   2: 131072 op, 430682.00 ns, 3.2858 ns/op
OverheadActual   3: 131072 op, 430673.00 ns, 3.2858 ns/op
OverheadActual   4: 131072 op, 430752.00 ns, 3.2864 ns/op
OverheadActual   5: 131072 op, 430933.00 ns, 3.2878 ns/op
OverheadActual   6: 131072 op, 444468.00 ns, 3.3910 ns/op
OverheadActual   7: 131072 op, 430572.00 ns, 3.2850 ns/op
OverheadActual   8: 131072 op, 443787.00 ns, 3.3858 ns/op
OverheadActual   9: 131072 op, 430532.00 ns, 3.2847 ns/op
OverheadActual  10: 131072 op, 444788.00 ns, 3.3935 ns/op
OverheadActual  11: 131072 op, 430582.00 ns, 3.2851 ns/op
OverheadActual  12: 131072 op, 430582.00 ns, 3.2851 ns/op
OverheadActual  13: 131072 op, 430823.00 ns, 3.2869 ns/op
OverheadActual  14: 131072 op, 430592.00 ns, 3.2852 ns/op
OverheadActual  15: 131072 op, 430723.00 ns, 3.2862 ns/op

WorkloadWarmup   1: 131072 op, 645282018.00 ns, 4.9231 us/op
WorkloadWarmup   2: 131072 op, 558831975.00 ns, 4.2635 us/op
WorkloadWarmup   3: 131072 op, 710589897.00 ns, 5.4214 us/op
WorkloadWarmup   4: 131072 op, 550117909.00 ns, 4.1971 us/op
WorkloadWarmup   5: 131072 op, 551633683.00 ns, 4.2086 us/op
WorkloadWarmup   6: 131072 op, 555154744.00 ns, 4.2355 us/op
WorkloadWarmup   7: 131072 op, 569678461.00 ns, 4.3463 us/op
WorkloadWarmup   8: 131072 op, 954893493.00 ns, 7.2853 us/op
WorkloadWarmup   9: 131072 op, 609634452.00 ns, 4.6511 us/op
WorkloadWarmup  10: 131072 op, 577510421.00 ns, 4.4061 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 562331251.00 ns, 4.2902 us/op
WorkloadActual   2: 131072 op, 563040305.00 ns, 4.2957 us/op
WorkloadActual   3: 131072 op, 580444353.00 ns, 4.4284 us/op
WorkloadActual   4: 131072 op, 583452597.00 ns, 4.4514 us/op
WorkloadActual   5: 131072 op, 590022340.00 ns, 4.5015 us/op
WorkloadActual   6: 131072 op, 577460666.00 ns, 4.4057 us/op
WorkloadActual   7: 131072 op, 573617419.00 ns, 4.3764 us/op
WorkloadActual   8: 131072 op, 588843631.00 ns, 4.4925 us/op
WorkloadActual   9: 131072 op, 1547932730.00 ns, 11.8098 us/op
WorkloadActual  10: 131072 op, 606314831.00 ns, 4.6258 us/op
WorkloadActual  11: 131072 op, 640529115.00 ns, 4.8868 us/op
WorkloadActual  12: 131072 op, 606190317.00 ns, 4.6249 us/op
WorkloadActual  13: 131072 op, 601577165.00 ns, 4.5897 us/op
WorkloadActual  14: 131072 op, 594621397.00 ns, 4.5366 us/op
WorkloadActual  15: 131072 op, 604951381.00 ns, 4.6154 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 561900569.00 ns, 4.2870 us/op
WorkloadResult   2: 131072 op, 562609623.00 ns, 4.2924 us/op
WorkloadResult   3: 131072 op, 580013671.00 ns, 4.4252 us/op
WorkloadResult   4: 131072 op, 583021915.00 ns, 4.4481 us/op
WorkloadResult   5: 131072 op, 589591658.00 ns, 4.4982 us/op
WorkloadResult   6: 131072 op, 577029984.00 ns, 4.4024 us/op
WorkloadResult   7: 131072 op, 573186737.00 ns, 4.3731 us/op
WorkloadResult   8: 131072 op, 588412949.00 ns, 4.4892 us/op
WorkloadResult   9: 131072 op, 605884149.00 ns, 4.6225 us/op
WorkloadResult  10: 131072 op, 640098433.00 ns, 4.8836 us/op
WorkloadResult  11: 131072 op, 605759635.00 ns, 4.6216 us/op
WorkloadResult  12: 131072 op, 601146483.00 ns, 4.5864 us/op
WorkloadResult  13: 131072 op, 594190715.00 ns, 4.5333 us/op
WorkloadResult  14: 131072 op, 604520699.00 ns, 4.6121 us/op
// GC:  7 6 0 121634816 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3424 has exited with code 0.

Mean = 4.499 μs, StdErr = 0.026 μs (0.57%), N = 28, StdDev = 0.136 μs
Min = 4.287 μs, Q1 = 4.393 μs, Median = 4.479 μs, Q3 = 4.600 μs, Max = 4.884 μs
IQR = 0.207 μs, LowerFence = 4.082 μs, UpperFence = 4.911 μs
ConfidenceInterval = [4.405 μs; 4.594 μs] (CI 99.9%), Margin = 0.095 μs (2.10% of Mean)
Skewness = 0.72, Kurtosis = 3.28, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-13 19:14 (0h 12m from now) **
// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 100)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 244846.00 ns, 244.8460 us/op
WorkloadJitting  1: 1 op, 7149511.00 ns, 7.1495 ms/op

OverheadJitting  2: 16 op, 505151.00 ns, 31.5719 us/op
WorkloadJitting  2: 16 op, 512344.00 ns, 32.0215 us/op

WorkloadPilot    1: 16 op, 15939.00 ns, 996.1875 ns/op
WorkloadPilot    2: 32 op, 26058.00 ns, 814.3125 ns/op
WorkloadPilot    3: 64 op, 42539.00 ns, 664.6719 ns/op
WorkloadPilot    4: 128 op, 69760.00 ns, 545.0000 ns/op
WorkloadPilot    5: 256 op, 90398.00 ns, 353.1172 ns/op
WorkloadPilot    6: 512 op, 160039.00 ns, 312.5762 ns/op
WorkloadPilot    7: 1024 op, 353879.00 ns, 345.5850 ns/op
WorkloadPilot    8: 2048 op, 483281.00 ns, 235.9771 ns/op
WorkloadPilot    9: 4096 op, 1048894.00 ns, 256.0776 ns/op
WorkloadPilot   10: 8192 op, 2142182.00 ns, 261.4968 ns/op
WorkloadPilot   11: 16384 op, 3879338.00 ns, 236.7760 ns/op
WorkloadPilot   12: 32768 op, 9358136.00 ns, 285.5876 ns/op
WorkloadPilot   13: 65536 op, 17309520.00 ns, 264.1223 ns/op
WorkloadPilot   14: 131072 op, 22931094.00 ns, 174.9504 ns/op
WorkloadPilot   15: 262144 op, 47221551.00 ns, 180.1359 ns/op
WorkloadPilot   16: 524288 op, 91688420.00 ns, 174.8818 ns/op
WorkloadPilot   17: 1048576 op, 181215643.00 ns, 172.8207 ns/op
WorkloadPilot   18: 2097152 op, 355326709.00 ns, 169.4330 ns/op
WorkloadPilot   19: 4194304 op, 707615657.00 ns, 168.7087 ns/op

OverheadWarmup   1: 4194304 op, 13746612.00 ns, 3.2774 ns/op
OverheadWarmup   2: 4194304 op, 13753105.00 ns, 3.2790 ns/op
OverheadWarmup   3: 4194304 op, 13707079.00 ns, 3.2680 ns/op
OverheadWarmup   4: 4194304 op, 13722076.00 ns, 3.2716 ns/op
OverheadWarmup   5: 4194304 op, 13766840.00 ns, 3.2823 ns/op
OverheadWarmup   6: 4194304 op, 13732205.00 ns, 3.2740 ns/op

OverheadActual   1: 4194304 op, 13712489.00 ns, 3.2693 ns/op
OverheadActual   2: 4194304 op, 13714292.00 ns, 3.2697 ns/op
OverheadActual   3: 4194304 op, 13715103.00 ns, 3.2699 ns/op
OverheadActual   4: 4194304 op, 13743767.00 ns, 3.2768 ns/op
OverheadActual   5: 4194304 op, 13704554.00 ns, 3.2674 ns/op
OverheadActual   6: 4194304 op, 13693784.00 ns, 3.2649 ns/op
OverheadActual   7: 4194304 op, 13707550.00 ns, 3.2681 ns/op
OverheadActual   8: 4194304 op, 13697400.00 ns, 3.2657 ns/op
OverheadActual   9: 4194304 op, 13704273.00 ns, 3.2674 ns/op
OverheadActual  10: 4194304 op, 13709011.00 ns, 3.2685 ns/op
OverheadActual  11: 4194304 op, 13708020.00 ns, 3.2682 ns/op
OverheadActual  12: 4194304 op, 13702851.00 ns, 3.2670 ns/op
OverheadActual  13: 4194304 op, 13701127.00 ns, 3.2666 ns/op
OverheadActual  14: 4194304 op, 13694535.00 ns, 3.2650 ns/op
OverheadActual  15: 4194304 op, 13708682.00 ns, 3.2684 ns/op

WorkloadWarmup   1: 4194304 op, 714919175.00 ns, 170.4500 ns/op
WorkloadWarmup   2: 4194304 op, 719699371.00 ns, 171.5897 ns/op
WorkloadWarmup   3: 4194304 op, 708604769.00 ns, 168.9445 ns/op
WorkloadWarmup   4: 4194304 op, 712844750.00 ns, 169.9554 ns/op
WorkloadWarmup   5: 4194304 op, 714090891.00 ns, 170.2525 ns/op
WorkloadWarmup   6: 4194304 op, 712716720.00 ns, 169.9249 ns/op
WorkloadWarmup   7: 4194304 op, 719448472.00 ns, 171.5299 ns/op
WorkloadWarmup   8: 4194304 op, 715837765.00 ns, 170.6690 ns/op
WorkloadWarmup   9: 4194304 op, 711221714.00 ns, 169.5685 ns/op
WorkloadWarmup  10: 4194304 op, 709685723.00 ns, 169.2023 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 715711200.00 ns, 170.6388 ns/op
WorkloadActual   2: 4194304 op, 717277668.00 ns, 171.0123 ns/op
WorkloadActual   3: 4194304 op, 728665936.00 ns, 173.7275 ns/op
WorkloadActual   4: 4194304 op, 721370784.00 ns, 171.9882 ns/op
WorkloadActual   5: 4194304 op, 720798240.00 ns, 171.8517 ns/op
WorkloadActual   6: 4194304 op, 724872378.00 ns, 172.8230 ns/op
WorkloadActual   7: 4194304 op, 724723524.00 ns, 172.7876 ns/op
WorkloadActual   8: 4194304 op, 725133744.00 ns, 172.8854 ns/op
WorkloadActual   9: 4194304 op, 721761450.00 ns, 172.0813 ns/op
WorkloadActual  10: 4194304 op, 721769524.00 ns, 172.0833 ns/op
WorkloadActual  11: 4194304 op, 722356138.00 ns, 172.2231 ns/op
WorkloadActual  12: 4194304 op, 720656701.00 ns, 171.8179 ns/op
WorkloadActual  13: 4194304 op, 718125034.00 ns, 171.2144 ns/op
WorkloadActual  14: 4194304 op, 724220121.00 ns, 172.6675 ns/op
WorkloadActual  15: 4194304 op, 724653218.00 ns, 172.7708 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 702003650.00 ns, 167.3707 ns/op
WorkloadResult   2: 4194304 op, 703570118.00 ns, 167.7442 ns/op
WorkloadResult   3: 4194304 op, 714958386.00 ns, 170.4594 ns/op
WorkloadResult   4: 4194304 op, 707663234.00 ns, 168.7201 ns/op
WorkloadResult   5: 4194304 op, 707090690.00 ns, 168.5836 ns/op
WorkloadResult   6: 4194304 op, 711164828.00 ns, 169.5549 ns/op
WorkloadResult   7: 4194304 op, 711015974.00 ns, 169.5194 ns/op
WorkloadResult   8: 4194304 op, 711426194.00 ns, 169.6172 ns/op
WorkloadResult   9: 4194304 op, 708053900.00 ns, 168.8132 ns/op
WorkloadResult  10: 4194304 op, 708061974.00 ns, 168.8151 ns/op
WorkloadResult  11: 4194304 op, 708648588.00 ns, 168.9550 ns/op
WorkloadResult  12: 4194304 op, 706949151.00 ns, 168.5498 ns/op
WorkloadResult  13: 4194304 op, 704417484.00 ns, 167.9462 ns/op
WorkloadResult  14: 4194304 op, 710512571.00 ns, 169.3994 ns/op
WorkloadResult  15: 4194304 op, 710945668.00 ns, 169.5027 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3462 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 100)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 258972.00 ns, 258.9720 us/op
WorkloadJitting  1: 1 op, 6687320.00 ns, 6.6873 ms/op

OverheadJitting  2: 16 op, 502757.00 ns, 31.4223 us/op
WorkloadJitting  2: 16 op, 481517.00 ns, 30.0948 us/op

WorkloadPilot    1: 16 op, 12473.00 ns, 779.5625 ns/op
WorkloadPilot    2: 32 op, 26178.00 ns, 818.0625 ns/op
WorkloadPilot    3: 64 op, 32741.00 ns, 511.5781 ns/op
WorkloadPilot    4: 128 op, 50494.00 ns, 394.4844 ns/op
WorkloadPilot    5: 256 op, 100047.00 ns, 390.8086 ns/op
WorkloadPilot    6: 512 op, 198580.00 ns, 387.8516 ns/op
WorkloadPilot    7: 1024 op, 321930.00 ns, 314.3848 ns/op
WorkloadPilot    8: 2048 op, 516072.00 ns, 251.9883 ns/op
WorkloadPilot    9: 4096 op, 1031352.00 ns, 251.7949 ns/op
WorkloadPilot   10: 8192 op, 2144886.00 ns, 261.8269 ns/op
WorkloadPilot   11: 16384 op, 3794079.00 ns, 231.5722 ns/op
WorkloadPilot   12: 32768 op, 9044262.00 ns, 276.0090 ns/op
WorkloadPilot   13: 65536 op, 16533786.00 ns, 252.2856 ns/op
