// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.32 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 94.5 sec and exited with 0
// ***** Done, took 00:01:37 (97.95 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual  14: 1048576 op, 690047984.00 ns, 658.0810 ns/op
WorkloadActual  15: 1048576 op, 687178123.00 ns, 655.3441 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 692174397.00 ns, 660.1089 ns/op
WorkloadResult   2: 1048576 op, 698301864.00 ns, 665.9526 ns/op
WorkloadResult   3: 1048576 op, 692537369.00 ns, 660.4551 ns/op
WorkloadResult   4: 1048576 op, 689482663.00 ns, 657.5419 ns/op
WorkloadResult   5: 1048576 op, 687759817.00 ns, 655.8989 ns/op
WorkloadResult   6: 1048576 op, 694313599.00 ns, 662.1490 ns/op
WorkloadResult   7: 1048576 op, 693625012.00 ns, 661.4924 ns/op
WorkloadResult   8: 1048576 op, 701191270.00 ns, 668.7081 ns/op
WorkloadResult   9: 1048576 op, 697981623.00 ns, 665.6471 ns/op
WorkloadResult  10: 1048576 op, 688462233.00 ns, 656.5687 ns/op
WorkloadResult  11: 1048576 op, 689581486.00 ns, 657.6362 ns/op
WorkloadResult  12: 1048576 op, 692193946.00 ns, 660.1276 ns/op
WorkloadResult  13: 1048576 op, 690047984.00 ns, 658.0810 ns/op
WorkloadResult  14: 1048576 op, 687178123.00 ns, 655.3441 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3346 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 223871.00 ns, 223.8710 us/op
WorkloadJitting  1: 1 op, 34522403.00 ns, 34.5224 ms/op

WorkloadPilot    1: 2 op, 109255.00 ns, 54.6275 us/op
WorkloadPilot    2: 3 op, 14657.00 ns, 4.8857 us/op
WorkloadPilot    3: 4 op, 30136.00 ns, 7.5340 us/op
WorkloadPilot    4: 5 op, 30207.00 ns, 6.0414 us/op
WorkloadPilot    5: 6 op, 30397.00 ns, 5.0662 us/op
WorkloadPilot    6: 7 op, 16511.00 ns, 2.3587 us/op
WorkloadPilot    7: 8 op, 35657.00 ns, 4.4571 us/op
WorkloadPilot    8: 9 op, 35957.00 ns, 3.9952 us/op
WorkloadPilot    9: 10 op, 36649.00 ns, 3.6649 us/op
WorkloadPilot   10: 11 op, 33824.00 ns, 3.0749 us/op
WorkloadPilot   11: 12 op, 19677.00 ns, 1.6398 us/op
WorkloadPilot   12: 13 op, 40396.00 ns, 3.1074 us/op
WorkloadPilot   13: 14 op, 43161.00 ns, 3.0829 us/op
WorkloadPilot   14: 15 op, 36819.00 ns, 2.4546 us/op
WorkloadPilot   15: 16 op, 22562.00 ns, 1.4101 us/op
WorkloadPilot   16: 32 op, 54912.00 ns, 1.7160 us/op
WorkloadPilot   17: 64 op, 81212.00 ns, 1.2689 us/op
WorkloadPilot   18: 128 op, 121648.00 ns, 950.3750 ns/op
WorkloadPilot   19: 256 op, 270718.00 ns, 1.0575 us/op
WorkloadPilot   20: 512 op, 389111.00 ns, 759.9824 ns/op
WorkloadPilot   21: 1024 op, 860226.00 ns, 840.0645 ns/op
WorkloadPilot   22: 2048 op, 1710423.00 ns, 835.1675 ns/op
WorkloadPilot   23: 4096 op, 3491449.00 ns, 852.4045 ns/op
WorkloadPilot   24: 8192 op, 6791548.00 ns, 829.0464 ns/op
WorkloadPilot   25: 16384 op, 13568490.00 ns, 828.1549 ns/op
WorkloadPilot   26: 32768 op, 26927886.00 ns, 821.7739 ns/op
WorkloadPilot   27: 65536 op, 53195211.00 ns, 811.6945 ns/op
WorkloadPilot   28: 131072 op, 93867487.00 ns, 716.1521 ns/op
WorkloadPilot   29: 262144 op, 186394946.00 ns, 711.0403 ns/op
WorkloadPilot   30: 524288 op, 374321941.00 ns, 713.9624 ns/op
WorkloadPilot   31: 1048576 op, 750182852.00 ns, 715.4301 ns/op

WorkloadWarmup   1: 1048576 op, 747598297.00 ns, 712.9653 ns/op
WorkloadWarmup   2: 1048576 op, 751155630.00 ns, 716.3578 ns/op
WorkloadWarmup   3: 1048576 op, 752747881.00 ns, 717.8763 ns/op
WorkloadWarmup   4: 1048576 op, 751765583.00 ns, 716.9395 ns/op
WorkloadWarmup   5: 1048576 op, 755515868.00 ns, 720.5161 ns/op
WorkloadWarmup   6: 1048576 op, 759196383.00 ns, 724.0261 ns/op
WorkloadWarmup   7: 1048576 op, 749555090.00 ns, 714.8314 ns/op
WorkloadWarmup   8: 1048576 op, 746356913.00 ns, 711.7814 ns/op
WorkloadWarmup   9: 1048576 op, 753428026.00 ns, 718.5250 ns/op
WorkloadWarmup  10: 1048576 op, 746197834.00 ns, 711.6297 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 754831062.00 ns, 719.8630 ns/op
WorkloadActual   2: 1048576 op, 752634586.00 ns, 717.7683 ns/op
WorkloadActual   3: 1048576 op, 751274601.00 ns, 716.4713 ns/op
WorkloadActual   4: 1048576 op, 758896340.00 ns, 723.7399 ns/op
WorkloadActual   5: 1048576 op, 758387296.00 ns, 723.2545 ns/op
WorkloadActual   6: 1048576 op, 759977062.00 ns, 724.7706 ns/op
WorkloadActual   7: 1048576 op, 758393236.00 ns, 723.2602 ns/op
WorkloadActual   8: 1048576 op, 799977967.00 ns, 762.9184 ns/op
WorkloadActual   9: 1048576 op, 793845116.00 ns, 757.0697 ns/op
WorkloadActual  10: 1048576 op, 752962465.00 ns, 718.0810 ns/op
WorkloadActual  11: 1048576 op, 749741411.00 ns, 715.0091 ns/op
WorkloadActual  12: 1048576 op, 748933315.00 ns, 714.2385 ns/op
WorkloadActual  13: 1048576 op, 751880772.00 ns, 717.0494 ns/op
WorkloadActual  14: 1048576 op, 753293175.00 ns, 718.3964 ns/op
WorkloadActual  15: 1048576 op, 752186400.00 ns, 717.3409 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 754831062.00 ns, 719.8630 ns/op
WorkloadResult   2: 1048576 op, 752634586.00 ns, 717.7683 ns/op
WorkloadResult   3: 1048576 op, 751274601.00 ns, 716.4713 ns/op
WorkloadResult   4: 1048576 op, 758896340.00 ns, 723.7399 ns/op
WorkloadResult   5: 1048576 op, 758387296.00 ns, 723.2545 ns/op
WorkloadResult   6: 1048576 op, 759977062.00 ns, 724.7706 ns/op
WorkloadResult   7: 1048576 op, 758393236.00 ns, 723.2602 ns/op
WorkloadResult   8: 1048576 op, 752962465.00 ns, 718.0810 ns/op
WorkloadResult   9: 1048576 op, 749741411.00 ns, 715.0091 ns/op
WorkloadResult  10: 1048576 op, 748933315.00 ns, 714.2385 ns/op
WorkloadResult  11: 1048576 op, 751880772.00 ns, 717.0494 ns/op
WorkloadResult  12: 1048576 op, 753293175.00 ns, 718.3964 ns/op
WorkloadResult  13: 1048576 op, 752186400.00 ns, 717.3409 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3357 has exited with code 0.

Mean = 688.702 ns, StdErr = 5.803 ns (0.84%), N = 27, StdDev = 30.152 ns
Min = 655.344 ns, Q1 = 660.118 ns, Median = 668.708 ns, Q3 = 717.925 ns, Max = 724.771 ns
IQR = 57.806 ns, LowerFence = 573.409 ns, UpperFence = 804.634 ns
ConfidenceInterval = [667.193 ns; 710.211 ns] (CI 99.9%), Margin = 21.509 ns (3.12% of Mean)
Skewness = 0.06, Kurtosis = 0.99, MValue = 3.86

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-13 18:59 (0h 0m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228009.00 ns, 228.0090 us/op
WorkloadJitting  1: 1 op, 63909158.00 ns, 63.9092 ms/op

WorkloadPilot    1: 2 op, 367670.00 ns, 183.8350 us/op
WorkloadPilot    2: 3 op, 91532.00 ns, 30.5107 us/op
WorkloadPilot    3: 4 op, 92183.00 ns, 23.0458 us/op
WorkloadPilot    4: 5 op, 109025.00 ns, 21.8050 us/op
WorkloadPilot    5: 6 op, 112130.00 ns, 18.6883 us/op
WorkloadPilot    6: 7 op, 121147.00 ns, 17.3067 us/op
WorkloadPilot    7: 8 op, 134232.00 ns, 16.7790 us/op
WorkloadPilot    8: 9 op, 148349.00 ns, 16.4832 us/op
WorkloadPilot    9: 10 op, 185779.00 ns, 18.5779 us/op
WorkloadPilot   10: 11 op, 164799.00 ns, 14.9817 us/op
WorkloadPilot   11: 12 op, 178325.00 ns, 14.8604 us/op
WorkloadPilot   12: 13 op, 159289.00 ns, 12.2530 us/op
WorkloadPilot   13: 14 op, 168015.00 ns, 12.0011 us/op
WorkloadPilot   14: 15 op, 230333.00 ns, 15.3555 us/op
WorkloadPilot   15: 16 op, 185268.00 ns, 11.5793 us/op
WorkloadPilot   16: 32 op, 372811.00 ns, 11.6503 us/op
WorkloadPilot   17: 64 op, 769806.00 ns, 12.0282 us/op
WorkloadPilot   18: 128 op, 1389310.00 ns, 10.8540 us/op
WorkloadPilot   19: 256 op, 2830096.00 ns, 11.0551 us/op
WorkloadPilot   20: 512 op, 5534077.00 ns, 10.8087 us/op
WorkloadPilot   21: 1024 op, 11050319.00 ns, 10.7913 us/op
WorkloadPilot   22: 2048 op, 22153908.00 ns, 10.8173 us/op
WorkloadPilot   23: 4096 op, 48199554.00 ns, 11.7675 us/op
WorkloadPilot   24: 8192 op, 80260886.00 ns, 9.7975 us/op
WorkloadPilot   25: 16384 op, 149881343.00 ns, 9.1480 us/op
WorkloadPilot   26: 32768 op, 299935331.00 ns, 9.1533 us/op
WorkloadPilot   27: 65536 op, 598200984.00 ns, 9.1278 us/op

WorkloadWarmup   1: 65536 op, 600526243.00 ns, 9.1633 us/op
WorkloadWarmup   2: 65536 op, 601814984.00 ns, 9.1830 us/op
WorkloadWarmup   3: 65536 op, 599455411.00 ns, 9.1470 us/op
WorkloadWarmup   4: 65536 op, 598228926.00 ns, 9.1282 us/op
WorkloadWarmup   5: 65536 op, 599457043.00 ns, 9.1470 us/op
WorkloadWarmup   6: 65536 op, 598885790.00 ns, 9.1383 us/op
WorkloadWarmup   7: 65536 op, 597458118.00 ns, 9.1165 us/op
WorkloadWarmup   8: 65536 op, 598591668.00 ns, 9.1338 us/op
WorkloadWarmup   9: 65536 op, 597609264.00 ns, 9.1188 us/op
WorkloadWarmup  10: 65536 op, 602108777.00 ns, 9.1875 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 598248395.00 ns, 9.1285 us/op
WorkloadActual   2: 65536 op, 599493835.00 ns, 9.1475 us/op
WorkloadActual   3: 65536 op, 600499912.00 ns, 9.1629 us/op
WorkloadActual   4: 65536 op, 596201810.00 ns, 9.0973 us/op
WorkloadActual   5: 65536 op, 605330066.00 ns, 9.2366 us/op
WorkloadActual   6: 65536 op, 595218303.00 ns, 9.0823 us/op
WorkloadActual   7: 65536 op, 595735013.00 ns, 9.0902 us/op
WorkloadActual   8: 65536 op, 595562679.00 ns, 9.0876 us/op
WorkloadActual   9: 65536 op, 597968900.00 ns, 9.1243 us/op
WorkloadActual  10: 65536 op, 600586104.00 ns, 9.1642 us/op
WorkloadActual  11: 65536 op, 597230102.00 ns, 9.1130 us/op
WorkloadActual  12: 65536 op, 598473303.00 ns, 9.1320 us/op
WorkloadActual  13: 65536 op, 599916213.00 ns, 9.1540 us/op
WorkloadActual  14: 65536 op, 618810919.00 ns, 9.4423 us/op
WorkloadActual  15: 65536 op, 601530245.00 ns, 9.1786 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 598248395.00 ns, 9.1285 us/op
WorkloadResult   2: 65536 op, 599493835.00 ns, 9.1475 us/op
WorkloadResult   3: 65536 op, 600499912.00 ns, 9.1629 us/op
WorkloadResult   4: 65536 op, 596201810.00 ns, 9.0973 us/op
WorkloadResult   5: 65536 op, 605330066.00 ns, 9.2366 us/op
WorkloadResult   6: 65536 op, 595218303.00 ns, 9.0823 us/op
WorkloadResult   7: 65536 op, 595735013.00 ns, 9.0902 us/op
WorkloadResult   8: 65536 op, 595562679.00 ns, 9.0876 us/op
WorkloadResult   9: 65536 op, 597968900.00 ns, 9.1243 us/op
WorkloadResult  10: 65536 op, 600586104.00 ns, 9.1642 us/op
WorkloadResult  11: 65536 op, 597230102.00 ns, 9.1130 us/op
WorkloadResult  12: 65536 op, 598473303.00 ns, 9.1320 us/op
WorkloadResult  13: 65536 op, 599916213.00 ns, 9.1540 us/op
WorkloadResult  14: 65536 op, 601530245.00 ns, 9.1786 us/op
// GC:  11 0 0 188042648 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3369 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 243938.00 ns, 243.9380 us/op
WorkloadJitting  1: 1 op, 63326447.00 ns, 63.3264 ms/op

WorkloadPilot    1: 2 op, 300364.00 ns, 150.1820 us/op
WorkloadPilot    2: 3 op, 128141.00 ns, 42.7137 us/op
WorkloadPilot    3: 4 op, 88216.00 ns, 22.0540 us/op
WorkloadPilot    4: 5 op, 101461.00 ns, 20.2922 us/op
WorkloadPilot    5: 6 op, 111740.00 ns, 18.6233 us/op
WorkloadPilot    6: 7 op, 118192.00 ns, 16.8846 us/op
WorkloadPilot    7: 8 op, 132929.00 ns, 16.6161 us/op
WorkloadPilot    8: 9 op, 173416.00 ns, 19.2684 us/op
WorkloadPilot    9: 10 op, 133591.00 ns, 13.3591 us/op
WorkloadPilot   10: 11 op, 140875.00 ns, 12.8068 us/op
WorkloadPilot   11: 12 op, 201258.00 ns, 16.7715 us/op
WorkloadPilot   12: 13 op, 157676.00 ns, 12.1289 us/op
WorkloadPilot   13: 14 op, 182964.00 ns, 13.0689 us/op
WorkloadPilot   14: 15 op, 184457.00 ns, 12.2971 us/op
WorkloadPilot   15: 16 op, 186320.00 ns, 11.6450 us/op
WorkloadPilot   16: 32 op, 387789.00 ns, 12.1184 us/op
WorkloadPilot   17: 64 op, 851480.00 ns, 13.3044 us/op
WorkloadPilot   18: 128 op, 1382907.00 ns, 10.8040 us/op
WorkloadPilot   19: 256 op, 2842811.00 ns, 11.1047 us/op
WorkloadPilot   20: 512 op, 5587988.00 ns, 10.9140 us/op
WorkloadPilot   21: 1024 op, 11035391.00 ns, 10.7767 us/op
WorkloadPilot   22: 2048 op, 22018855.00 ns, 10.7514 us/op
WorkloadPilot   23: 4096 op, 44128722.00 ns, 10.7736 us/op
WorkloadPilot   24: 8192 op, 80358203.00 ns, 9.8094 us/op
WorkloadPilot   25: 16384 op, 149390871.00 ns, 9.1181 us/op
WorkloadPilot   26: 32768 op, 298842228.00 ns, 9.1199 us/op
WorkloadPilot   27: 65536 op, 597664149.00 ns, 9.1196 us/op

WorkloadWarmup   1: 65536 op, 600183155.00 ns, 9.1581 us/op
WorkloadWarmup   2: 65536 op, 600580971.00 ns, 9.1641 us/op
WorkloadWarmup   3: 65536 op, 599194968.00 ns, 9.1430 us/op
WorkloadWarmup   4: 65536 op, 597460540.00 ns, 9.1165 us/op
WorkloadWarmup   5: 65536 op, 595750698.00 ns, 9.0904 us/op
WorkloadWarmup   6: 65536 op, 594230950.00 ns, 9.0672 us/op
WorkloadWarmup   7: 65536 op, 598919105.00 ns, 9.1388 us/op
WorkloadWarmup   8: 65536 op, 598871206.00 ns, 9.1380 us/op
WorkloadWarmup   9: 65536 op, 599738605.00 ns, 9.1513 us/op
WorkloadWarmup  10: 65536 op, 597351279.00 ns, 9.1149 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 598096790.00 ns, 9.1262 us/op
WorkloadActual   2: 65536 op, 599143657.00 ns, 9.1422 us/op
WorkloadActual   3: 65536 op, 597644941.00 ns, 9.1193 us/op
WorkloadActual   4: 65536 op, 596814681.00 ns, 9.1067 us/op
WorkloadActual   5: 65536 op, 599022158.00 ns, 9.1404 us/op
WorkloadActual   6: 65536 op, 602152700.00 ns, 9.1881 us/op
WorkloadActual   7: 65536 op, 599533569.00 ns, 9.1482 us/op
WorkloadActual   8: 65536 op, 597978328.00 ns, 9.1244 us/op
WorkloadActual   9: 65536 op, 599373492.00 ns, 9.1457 us/op
WorkloadActual  10: 65536 op, 596837686.00 ns, 9.1070 us/op
WorkloadActual  11: 65536 op, 596144114.00 ns, 9.0964 us/op
WorkloadActual  12: 65536 op, 600210447.00 ns, 9.1585 us/op
WorkloadActual  13: 65536 op, 604032066.00 ns, 9.2168 us/op
WorkloadActual  14: 65536 op, 607540424.00 ns, 9.2703 us/op
WorkloadActual  15: 65536 op, 596488558.00 ns, 9.1017 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 598096790.00 ns, 9.1262 us/op
WorkloadResult   2: 65536 op, 599143657.00 ns, 9.1422 us/op
WorkloadResult   3: 65536 op, 597644941.00 ns, 9.1193 us/op
WorkloadResult   4: 65536 op, 596814681.00 ns, 9.1067 us/op
WorkloadResult   5: 65536 op, 599022158.00 ns, 9.1404 us/op
WorkloadResult   6: 65536 op, 602152700.00 ns, 9.1881 us/op
WorkloadResult   7: 65536 op, 599533569.00 ns, 9.1482 us/op
WorkloadResult   8: 65536 op, 597978328.00 ns, 9.1244 us/op
WorkloadResult   9: 65536 op, 599373492.00 ns, 9.1457 us/op
WorkloadResult  10: 65536 op, 596837686.00 ns, 9.1070 us/op
WorkloadResult  11: 65536 op, 596144114.00 ns, 9.0964 us/op
WorkloadResult  12: 65536 op, 600210447.00 ns, 9.1585 us/op
WorkloadResult  13: 65536 op, 596488558.00 ns, 9.1017 us/op
// GC:  11 0 0 188042824 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3378 has exited with code 0.

Mean = 9.133 μs, StdErr = 0.007 μs (0.07%), N = 27, StdDev = 0.035 μs
Min = 9.082 μs, Q1 = 9.107 μs, Median = 9.129 μs, Q3 = 9.151 μs, Max = 9.237 μs
IQR = 0.044 μs, LowerFence = 9.040 μs, UpperFence = 9.217 μs
ConfidenceInterval = [9.109 μs; 9.158 μs] (CI 99.9%), Margin = 0.025 μs (0.27% of Mean)
Skewness = 0.82, Kurtosis = 3.7, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-13 18:59 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report.csv
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report-github.md
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report.html
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report-full-compressed.json

// * Detailed results *
CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 628.615 ns, StdErr = 1.491 ns (0.24%), N = 27, StdDev = 7.750 ns
Min = 614.310 ns, Q1 = 622.365 ns, Median = 626.350 ns, Q3 = 636.296 ns, Max = 637.012 ns
IQR = 13.931 ns, LowerFence = 601.469 ns, UpperFence = 657.193 ns
ConfidenceInterval = [623.086 ns; 634.143 ns] (CI 99.9%), Margin = 5.528 ns (0.88% of Mean)
Skewness = -0.17, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[610.920 ns ; 640.402 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 688.702 ns, StdErr = 5.803 ns (0.84%), N = 27, StdDev = 30.152 ns
Min = 655.344 ns, Q1 = 660.118 ns, Median = 668.708 ns, Q3 = 717.925 ns, Max = 724.771 ns
