// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1
// command took 2.36 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1
// command took 31.04 sec and exited with 0
// ***** Done, took 00:00:33 (33.55 sec)   *****
// Found 14 benchmarks:
//   RateLimitingBenchmarks.RecordFailure: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.GetState: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.AcquireAndRecordSuccess_Combined: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.AcquireAndRecordFailure_Combined: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.RecordFailure: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   RateLimitingBenchmarks.GetState: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   RateLimitingBenchmarks.AcquireAndRecordSuccess_Combined: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   RateLimitingBenchmarks.AcquireAndRecordFailure_Combined: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   RateLimitingBenchmarks.AcquireAsync_WithAdaptiveThrottling: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.AcquireAsync_WithAdaptiveThrottling: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   RateLimitingBenchmarks.RecordSuccess: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.RecordSuccess: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   RateLimitingBenchmarks.AcquireAsync_SimpleRateLimiting: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   RateLimitingBenchmarks.AcquireAsync_SimpleRateLimiting: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

// **************************
// Benchmark: RateLimitingBenchmarks.RecordFailure: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Polly.Benchmarks.RateLimitingBenchmarks.RecordFailure --job "InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 172632.00 ns, 172.6320 us/op
OverheadActual   6: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   7: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   8: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  11: 1 op, 601.00 ns, 601.0000 ns/op
OverheadActual  12: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  13: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  14: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  15: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  16: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  17: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual  18: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  19: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  20: 1 op, 180.00 ns, 180.0000 ns/op

WorkloadWarmup   1: 1 op, 5721.00 ns, 5.7210 us/op
WorkloadWarmup   2: 1 op, 3837.00 ns, 3.8370 us/op
WorkloadWarmup   3: 1 op, 3696.00 ns, 3.6960 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4168.00 ns, 4.1680 us/op
WorkloadActual   2: 1 op, 3827.00 ns, 3.8270 us/op
WorkloadActual   3: 1 op, 3968.00 ns, 3.9680 us/op
WorkloadActual   4: 1 op, 3737.00 ns, 3.7370 us/op
WorkloadActual   5: 1 op, 3868.00 ns, 3.8680 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3957.50 ns, 3.9575 us/op
WorkloadResult   2: 1 op, 3616.50 ns, 3.6165 us/op
WorkloadResult   3: 1 op, 3757.50 ns, 3.7575 us/op
WorkloadResult   4: 1 op, 3526.50 ns, 3.5265 us/op
WorkloadResult   5: 1 op, 3657.50 ns, 3.6575 us/op
// GC:  0 0 0 336 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2877 has exited with code 0.

Mean = 3.703 μs, StdErr = 0.074 μs (1.99%), N = 5, StdDev = 0.165 μs
Min = 3.526 μs, Q1 = 3.616 μs, Median = 3.658 μs, Q3 = 3.757 μs, Max = 3.958 μs
IQR = 0.141 μs, LowerFence = 3.405 μs, UpperFence = 3.969 μs
ConfidenceInterval = [3.069 μs; 4.337 μs] (CI 99.9%), Margin = 0.634 μs (17.12% of Mean)
Skewness = 0.46, Kurtosis = 1.42, MValue = 2

// ** Remained 10 (71.4 %) benchmark(s) to run. Estimated finish 2026-04-06 13:49 (0h 0m from now) **
// **************************
// Benchmark: RateLimitingBenchmarks.RecordFailure: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Polly.Benchmarks.RateLimitingBenchmarks.RecordFailure --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 198390.00 ns, 198.3900 us/op
WorkloadJitting  1: 1 op, 267149.00 ns, 267.1490 us/op

OverheadWarmup   1: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   2: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   3: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   4: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   5: 1 op, 210.00 ns, 210.0000 ns/op

OverheadActual   1: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   2: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   3: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   4: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   5: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   6: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   7: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   8: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   9: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  10: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  11: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  12: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  13: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  14: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  15: 1 op, 211.00 ns, 211.0000 ns/op

WorkloadWarmup   1: 1 op, 651.00 ns, 651.0000 ns/op
WorkloadWarmup   2: 1 op, 731.00 ns, 731.0000 ns/op
WorkloadWarmup   3: 1 op, 742.00 ns, 742.0000 ns/op
WorkloadWarmup   4: 1 op, 921.00 ns, 921.0000 ns/op
WorkloadWarmup   5: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadWarmup   6: 1 op, 962.00 ns, 962.0000 ns/op
WorkloadWarmup   7: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadWarmup   8: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadWarmup   9: 1 op, 732.00 ns, 732.0000 ns/op
WorkloadWarmup  10: 1 op, 721.00 ns, 721.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 751.00 ns, 751.0000 ns/op
WorkloadActual   2: 1 op, 711.00 ns, 711.0000 ns/op
WorkloadActual   3: 1 op, 751.00 ns, 751.0000 ns/op
WorkloadActual   4: 1 op, 741.00 ns, 741.0000 ns/op
WorkloadActual   5: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadActual   6: 1 op, 692.00 ns, 692.0000 ns/op
WorkloadActual   7: 1 op, 751.00 ns, 751.0000 ns/op
WorkloadActual   8: 1 op, 722.00 ns, 722.0000 ns/op
WorkloadActual   9: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadActual  10: 1 op, 701.00 ns, 701.0000 ns/op
WorkloadActual  11: 1 op, 701.00 ns, 701.0000 ns/op
WorkloadActual  12: 1 op, 731.00 ns, 731.0000 ns/op
WorkloadActual  13: 1 op, 661.00 ns, 661.0000 ns/op
WorkloadActual  14: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadActual  15: 1 op, 722.00 ns, 722.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 540.00 ns, 540.0000 ns/op
WorkloadResult   2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult   3: 1 op, 540.00 ns, 540.0000 ns/op
WorkloadResult   4: 1 op, 530.00 ns, 530.0000 ns/op
WorkloadResult   5: 1 op, 510.00 ns, 510.0000 ns/op
WorkloadResult   6: 1 op, 481.00 ns, 481.0000 ns/op
WorkloadResult   7: 1 op, 540.00 ns, 540.0000 ns/op
WorkloadResult   8: 1 op, 511.00 ns, 511.0000 ns/op
WorkloadResult   9: 1 op, 510.00 ns, 510.0000 ns/op
WorkloadResult  10: 1 op, 490.00 ns, 490.0000 ns/op
WorkloadResult  11: 1 op, 490.00 ns, 490.0000 ns/op
WorkloadResult  12: 1 op, 520.00 ns, 520.0000 ns/op
WorkloadResult  13: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  14: 1 op, 510.00 ns, 510.0000 ns/op
WorkloadResult  15: 1 op, 511.00 ns, 511.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2883 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Polly.Benchmarks.RateLimitingBenchmarks.RecordFailure --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 203900.00 ns, 203.9000 us/op
WorkloadJitting  1: 1 op, 272549.00 ns, 272.5490 us/op

OverheadWarmup   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   2: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   3: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   4: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 201.00 ns, 201.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   4: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   5: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   6: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   7: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   8: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   9: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  10: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  11: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  12: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  13: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  14: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  15: 1 op, 201.00 ns, 201.0000 ns/op

WorkloadWarmup   1: 1 op, 681.00 ns, 681.0000 ns/op
WorkloadWarmup   2: 1 op, 701.00 ns, 701.0000 ns/op
WorkloadWarmup   3: 1 op, 701.00 ns, 701.0000 ns/op
WorkloadWarmup   4: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadWarmup   5: 1 op, 692.00 ns, 692.0000 ns/op
WorkloadWarmup   6: 1 op, 681.00 ns, 681.0000 ns/op
WorkloadWarmup   7: 1 op, 691.00 ns, 691.0000 ns/op
WorkloadWarmup   8: 1 op, 611.00 ns, 611.0000 ns/op
WorkloadWarmup   9: 1 op, 661.00 ns, 661.0000 ns/op
WorkloadWarmup  10: 1 op, 691.00 ns, 691.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 711.00 ns, 711.0000 ns/op
WorkloadActual   2: 1 op, 711.00 ns, 711.0000 ns/op
WorkloadActual   3: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadActual   4: 1 op, 732.00 ns, 732.0000 ns/op
WorkloadActual   5: 1 op, 691.00 ns, 691.0000 ns/op
WorkloadActual   6: 1 op, 711.00 ns, 711.0000 ns/op
WorkloadActual   7: 1 op, 691.00 ns, 691.0000 ns/op
WorkloadActual   8: 1 op, 711.00 ns, 711.0000 ns/op
WorkloadActual   9: 1 op, 742.00 ns, 742.0000 ns/op
WorkloadActual  10: 1 op, 761.00 ns, 761.0000 ns/op
WorkloadActual  11: 1 op, 692.00 ns, 692.0000 ns/op
WorkloadActual  12: 1 op, 671.00 ns, 671.0000 ns/op
WorkloadActual  13: 1 op, 701.00 ns, 701.0000 ns/op
WorkloadActual  14: 1 op, 692.00 ns, 692.0000 ns/op
WorkloadActual  15: 1 op, 712.00 ns, 712.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 520.00 ns, 520.0000 ns/op
WorkloadResult   2: 1 op, 520.00 ns, 520.0000 ns/op
WorkloadResult   3: 1 op, 530.00 ns, 530.0000 ns/op
WorkloadResult   4: 1 op, 541.00 ns, 541.0000 ns/op
WorkloadResult   5: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult   6: 1 op, 520.00 ns, 520.0000 ns/op
WorkloadResult   7: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult   8: 1 op, 520.00 ns, 520.0000 ns/op
WorkloadResult   9: 1 op, 551.00 ns, 551.0000 ns/op
WorkloadResult  10: 1 op, 501.00 ns, 501.0000 ns/op
WorkloadResult  11: 1 op, 480.00 ns, 480.0000 ns/op
WorkloadResult  12: 1 op, 510.00 ns, 510.0000 ns/op
WorkloadResult  13: 1 op, 501.00 ns, 501.0000 ns/op
WorkloadResult  14: 1 op, 521.00 ns, 521.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2889 has exited with code 0.

Mean = 512.000 ns, StdErr = 4.040 ns (0.79%), N = 29, StdDev = 21.755 ns
Min = 450.000 ns, Q1 = 500.000 ns, Median = 511.000 ns, Q3 = 521.000 ns, Max = 551.000 ns
IQR = 21.000 ns, LowerFence = 468.500 ns, UpperFence = 552.500 ns
ConfidenceInterval = [497.158 ns; 526.842 ns] (CI 99.9%), Margin = 14.842 ns (2.90% of Mean)
Skewness = -0.55, Kurtosis = 3.45, MValue = 2

// ** Remained 9 (64.3 %) benchmark(s) to run. Estimated finish 2026-04-06 13:49 (0h 0m from now) **
// **************************
// Benchmark: RateLimitingBenchmarks.GetState: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Polly.Benchmarks.RateLimitingBenchmarks.GetState --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 217196.00 ns, 217.1960 us/op
WorkloadJitting  1: 1 op, 386611.00 ns, 386.6110 us/op

OverheadWarmup   1: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   3: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   4: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   5: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   6: 1 op, 221.00 ns, 221.0000 ns/op

OverheadActual   1: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   2: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   4: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   5: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   6: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   7: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   8: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   9: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  12: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  13: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  14: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  15: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  16: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  17: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  18: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  19: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  20: 1 op, 221.00 ns, 221.0000 ns/op

WorkloadWarmup   1: 1 op, 681.00 ns, 681.0000 ns/op
WorkloadWarmup   2: 1 op, 762.00 ns, 762.0000 ns/op
WorkloadWarmup   3: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadWarmup   4: 1 op, 731.00 ns, 731.0000 ns/op
WorkloadWarmup   5: 1 op, 741.00 ns, 741.0000 ns/op
WorkloadWarmup   6: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadWarmup   7: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadWarmup   8: 1 op, 731.00 ns, 731.0000 ns/op
WorkloadWarmup   9: 1 op, 742.00 ns, 742.0000 ns/op
WorkloadWarmup  10: 1 op, 762.00 ns, 762.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 802.00 ns, 802.0000 ns/op
WorkloadActual   2: 1 op, 781.00 ns, 781.0000 ns/op
WorkloadActual   3: 1 op, 711.00 ns, 711.0000 ns/op
WorkloadActual   4: 1 op, 762.00 ns, 762.0000 ns/op
WorkloadActual   5: 1 op, 731.00 ns, 731.0000 ns/op
WorkloadActual   6: 1 op, 742.00 ns, 742.0000 ns/op
WorkloadActual   7: 1 op, 752.00 ns, 752.0000 ns/op
WorkloadActual   8: 1 op, 741.00 ns, 741.0000 ns/op
WorkloadActual   9: 1 op, 751.00 ns, 751.0000 ns/op
WorkloadActual  10: 1 op, 772.00 ns, 772.0000 ns/op
WorkloadActual  11: 1 op, 762.00 ns, 762.0000 ns/op
WorkloadActual  12: 1 op, 731.00 ns, 731.0000 ns/op
WorkloadActual  13: 1 op, 761.00 ns, 761.0000 ns/op
WorkloadActual  14: 1 op, 752.00 ns, 752.0000 ns/op
WorkloadActual  15: 1 op, 711.00 ns, 711.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 555.50 ns, 555.5000 ns/op
WorkloadResult   2: 1 op, 485.50 ns, 485.5000 ns/op
WorkloadResult   3: 1 op, 536.50 ns, 536.5000 ns/op
WorkloadResult   4: 1 op, 505.50 ns, 505.5000 ns/op
WorkloadResult   5: 1 op, 516.50 ns, 516.5000 ns/op
WorkloadResult   6: 1 op, 526.50 ns, 526.5000 ns/op
WorkloadResult   7: 1 op, 515.50 ns, 515.5000 ns/op
WorkloadResult   8: 1 op, 525.50 ns, 525.5000 ns/op
WorkloadResult   9: 1 op, 546.50 ns, 546.5000 ns/op
WorkloadResult  10: 1 op, 536.50 ns, 536.5000 ns/op
WorkloadResult  11: 1 op, 505.50 ns, 505.5000 ns/op
WorkloadResult  12: 1 op, 535.50 ns, 535.5000 ns/op
WorkloadResult  13: 1 op, 526.50 ns, 526.5000 ns/op
WorkloadResult  14: 1 op, 485.50 ns, 485.5000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2895 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Polly.Benchmarks.RateLimitingBenchmarks.GetState --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 220000.00 ns, 220.0000 us/op
WorkloadJitting  1: 1 op, 387593.00 ns, 387.5930 us/op

OverheadWarmup   1: 1 op, 240.00 ns, 240.0000 ns/op
