// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.56 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 205.76 sec and exited with 0
// ***** Done, took 00:03:29 (209.45 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 211916.00 ns, 211.9160 us/op
WorkloadJitting  1: 1 op, 74646448.00 ns, 74.6464 ms/op

WorkloadPilot    1: 2 op, 1045080.00 ns, 522.5400 us/op
WorkloadPilot    2: 3 op, 174817.00 ns, 58.2723 us/op
WorkloadPilot    3: 4 op, 58726.00 ns, 14.6815 us/op
WorkloadPilot    4: 5 op, 86890.00 ns, 17.3780 us/op
WorkloadPilot    5: 6 op, 73011.00 ns, 12.1685 us/op
WorkloadPilot    6: 7 op, 68002.00 ns, 9.7146 us/op
WorkloadPilot    7: 8 op, 60902.00 ns, 7.6128 us/op
WorkloadPilot    8: 9 op, 66213.00 ns, 7.3570 us/op
WorkloadPilot    9: 10 op, 78535.00 ns, 7.8535 us/op
WorkloadPilot   10: 11 op, 61633.00 ns, 5.6030 us/op
WorkloadPilot   11: 12 op, 61881.00 ns, 5.1568 us/op
WorkloadPilot   12: 13 op, 63352.00 ns, 4.8732 us/op
WorkloadPilot   13: 14 op, 66801.00 ns, 4.7715 us/op
WorkloadPilot   14: 15 op, 76117.00 ns, 5.0745 us/op
WorkloadPilot   15: 16 op, 72328.00 ns, 4.5205 us/op
WorkloadPilot   16: 32 op, 1368852.00 ns, 42.7766 us/op
WorkloadPilot   17: 64 op, 215504.00 ns, 3.3673 us/op
WorkloadPilot   18: 128 op, 383801.00 ns, 2.9984 us/op
WorkloadPilot   19: 256 op, 821333.00 ns, 3.2083 us/op
WorkloadPilot   20: 512 op, 1618815.00 ns, 3.1617 us/op
WorkloadPilot   21: 1024 op, 3167785.00 ns, 3.0935 us/op
WorkloadPilot   22: 2048 op, 6399373.00 ns, 3.1247 us/op
WorkloadPilot   23: 4096 op, 12687333.00 ns, 3.0975 us/op
WorkloadPilot   24: 8192 op, 25039833.00 ns, 3.0566 us/op
WorkloadPilot   25: 16384 op, 47920210.00 ns, 2.9248 us/op
WorkloadPilot   26: 32768 op, 83956464.00 ns, 2.5621 us/op
WorkloadPilot   27: 65536 op, 168675094.00 ns, 2.5738 us/op
WorkloadPilot   28: 131072 op, 337589940.00 ns, 2.5756 us/op
WorkloadPilot   29: 262144 op, 673550079.00 ns, 2.5694 us/op

WorkloadWarmup   1: 262144 op, 678717781.00 ns, 2.5891 us/op
WorkloadWarmup   2: 262144 op, 676448413.00 ns, 2.5804 us/op
WorkloadWarmup   3: 262144 op, 671694931.00 ns, 2.5623 us/op
WorkloadWarmup   4: 262144 op, 676143702.00 ns, 2.5793 us/op
WorkloadWarmup   5: 262144 op, 674068991.00 ns, 2.5714 us/op
WorkloadWarmup   6: 262144 op, 675331464.00 ns, 2.5762 us/op
WorkloadWarmup   7: 262144 op, 677434100.00 ns, 2.5842 us/op
WorkloadWarmup   8: 262144 op, 674248152.00 ns, 2.5721 us/op
WorkloadWarmup   9: 262144 op, 676437782.00 ns, 2.5804 us/op
WorkloadWarmup  10: 262144 op, 677051253.00 ns, 2.5827 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 672849961.00 ns, 2.5667 us/op
WorkloadActual   2: 262144 op, 673221141.00 ns, 2.5681 us/op
WorkloadActual   3: 262144 op, 677198467.00 ns, 2.5833 us/op
WorkloadActual   4: 262144 op, 677616431.00 ns, 2.5849 us/op
WorkloadActual   5: 262144 op, 675713204.00 ns, 2.5776 us/op
WorkloadActual   6: 262144 op, 677933799.00 ns, 2.5861 us/op
WorkloadActual   7: 262144 op, 675479436.00 ns, 2.5767 us/op
WorkloadActual   8: 262144 op, 674968399.00 ns, 2.5748 us/op
WorkloadActual   9: 262144 op, 671657771.00 ns, 2.5622 us/op
WorkloadActual  10: 262144 op, 672807688.00 ns, 2.5666 us/op
WorkloadActual  11: 262144 op, 678067713.00 ns, 2.5866 us/op
WorkloadActual  12: 262144 op, 675924679.00 ns, 2.5784 us/op
WorkloadActual  13: 262144 op, 677339918.00 ns, 2.5838 us/op
WorkloadActual  14: 262144 op, 674281338.00 ns, 2.5722 us/op
WorkloadActual  15: 262144 op, 676625936.00 ns, 2.5811 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 672849961.00 ns, 2.5667 us/op
WorkloadResult   2: 262144 op, 673221141.00 ns, 2.5681 us/op
WorkloadResult   3: 262144 op, 677198467.00 ns, 2.5833 us/op
WorkloadResult   4: 262144 op, 677616431.00 ns, 2.5849 us/op
WorkloadResult   5: 262144 op, 675713204.00 ns, 2.5776 us/op
WorkloadResult   6: 262144 op, 677933799.00 ns, 2.5861 us/op
WorkloadResult   7: 262144 op, 675479436.00 ns, 2.5767 us/op
WorkloadResult   8: 262144 op, 674968399.00 ns, 2.5748 us/op
WorkloadResult   9: 262144 op, 671657771.00 ns, 2.5622 us/op
WorkloadResult  10: 262144 op, 672807688.00 ns, 2.5666 us/op
WorkloadResult  11: 262144 op, 678067713.00 ns, 2.5866 us/op
WorkloadResult  12: 262144 op, 675924679.00 ns, 2.5784 us/op
WorkloadResult  13: 262144 op, 677339918.00 ns, 2.5838 us/op
WorkloadResult  14: 262144 op, 674281338.00 ns, 2.5722 us/op
WorkloadResult  15: 262144 op, 676625936.00 ns, 2.5811 us/op
// GC:  17 0 0 432017344 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3959 has exited with code 0.

Mean = 2.597 μs, StdErr = 0.004 μs (0.15%), N = 30, StdDev = 0.021 μs
Min = 2.562 μs, Q1 = 2.578 μs, Median = 2.599 μs, Q3 = 2.617 μs, Max = 2.625 μs
IQR = 0.039 μs, LowerFence = 2.519 μs, UpperFence = 2.676 μs
ConfidenceInterval = [2.583 μs; 2.611 μs] (CI 99.9%), Margin = 0.014 μs (0.55% of Mean)
Skewness = -0.16, Kurtosis = 1.25, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-07 9:38 (0h 1m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 169081.00 ns, 169.0810 us/op
WorkloadJitting  1: 1 op, 64580088.00 ns, 64.5801 ms/op

WorkloadPilot    1: 2 op, 941587.00 ns, 470.7935 us/op
WorkloadPilot    2: 3 op, 177569.00 ns, 59.1897 us/op
WorkloadPilot    3: 4 op, 64604.00 ns, 16.1510 us/op
WorkloadPilot    4: 5 op, 81160.00 ns, 16.2320 us/op
WorkloadPilot    5: 6 op, 67140.00 ns, 11.1900 us/op
WorkloadPilot    6: 7 op, 70456.00 ns, 10.0651 us/op
WorkloadPilot    7: 8 op, 73691.00 ns, 9.2114 us/op
WorkloadPilot    8: 9 op, 88567.00 ns, 9.8408 us/op
WorkloadPilot    9: 10 op, 83717.00 ns, 8.3717 us/op
WorkloadPilot   10: 11 op, 99639.00 ns, 9.0581 us/op
WorkloadPilot   11: 12 op, 106400.00 ns, 8.8667 us/op
WorkloadPilot   12: 13 op, 116102.00 ns, 8.9309 us/op
WorkloadPilot   13: 14 op, 106984.00 ns, 7.6417 us/op
WorkloadPilot   14: 15 op, 105751.00 ns, 7.0501 us/op
WorkloadPilot   15: 16 op, 1843468.00 ns, 115.2168 us/op
WorkloadPilot   16: 32 op, 112469.00 ns, 3.5147 us/op
WorkloadPilot   17: 64 op, 226921.00 ns, 3.5456 us/op
WorkloadPilot   18: 128 op, 430442.00 ns, 3.3628 us/op
WorkloadPilot   19: 256 op, 753932.00 ns, 2.9450 us/op
WorkloadPilot   20: 512 op, 1461392.00 ns, 2.8543 us/op
WorkloadPilot   21: 1024 op, 2869018.00 ns, 2.8018 us/op
WorkloadPilot   22: 2048 op, 5671994.00 ns, 2.7695 us/op
WorkloadPilot   23: 4096 op, 11401269.00 ns, 2.7835 us/op
WorkloadPilot   24: 8192 op, 22790354.00 ns, 2.7820 us/op
WorkloadPilot   25: 16384 op, 41971149.00 ns, 2.5617 us/op
WorkloadPilot   26: 32768 op, 73817739.00 ns, 2.2527 us/op
WorkloadPilot   27: 65536 op, 147424904.00 ns, 2.2495 us/op
WorkloadPilot   28: 131072 op, 295650946.00 ns, 2.2556 us/op
WorkloadPilot   29: 262144 op, 591394498.00 ns, 2.2560 us/op

WorkloadWarmup   1: 262144 op, 589812910.00 ns, 2.2500 us/op
WorkloadWarmup   2: 262144 op, 590650946.00 ns, 2.2532 us/op
WorkloadWarmup   3: 262144 op, 589998594.00 ns, 2.2507 us/op
WorkloadWarmup   4: 262144 op, 591423073.00 ns, 2.2561 us/op
WorkloadWarmup   5: 262144 op, 589696163.00 ns, 2.2495 us/op
WorkloadWarmup   6: 262144 op, 589832200.00 ns, 2.2500 us/op
WorkloadWarmup   7: 262144 op, 587395263.00 ns, 2.2407 us/op
WorkloadWarmup   8: 262144 op, 588573119.00 ns, 2.2452 us/op
WorkloadWarmup   9: 262144 op, 585922037.00 ns, 2.2351 us/op
WorkloadWarmup  10: 262144 op, 588309353.00 ns, 2.2442 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 586332063.00 ns, 2.2367 us/op
WorkloadActual   2: 262144 op, 587036059.00 ns, 2.2394 us/op
WorkloadActual   3: 262144 op, 588626250.00 ns, 2.2454 us/op
WorkloadActual   4: 262144 op, 589396852.00 ns, 2.2484 us/op
WorkloadActual   5: 262144 op, 589558605.00 ns, 2.2490 us/op
WorkloadActual   6: 262144 op, 590782248.00 ns, 2.2537 us/op
WorkloadActual   7: 262144 op, 590169600.00 ns, 2.2513 us/op
WorkloadActual   8: 262144 op, 590798835.00 ns, 2.2537 us/op
WorkloadActual   9: 262144 op, 595114031.00 ns, 2.2702 us/op
WorkloadActual  10: 262144 op, 588789925.00 ns, 2.2461 us/op
WorkloadActual  11: 262144 op, 589521536.00 ns, 2.2488 us/op
WorkloadActual  12: 262144 op, 588685483.00 ns, 2.2457 us/op
WorkloadActual  13: 262144 op, 589341005.00 ns, 2.2482 us/op
WorkloadActual  14: 262144 op, 588540393.00 ns, 2.2451 us/op
WorkloadActual  15: 262144 op, 589326270.00 ns, 2.2481 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 586332063.00 ns, 2.2367 us/op
WorkloadResult   2: 262144 op, 587036059.00 ns, 2.2394 us/op
WorkloadResult   3: 262144 op, 588626250.00 ns, 2.2454 us/op
WorkloadResult   4: 262144 op, 589396852.00 ns, 2.2484 us/op
WorkloadResult   5: 262144 op, 589558605.00 ns, 2.2490 us/op
WorkloadResult   6: 262144 op, 590782248.00 ns, 2.2537 us/op
WorkloadResult   7: 262144 op, 590169600.00 ns, 2.2513 us/op
WorkloadResult   8: 262144 op, 590798835.00 ns, 2.2537 us/op
WorkloadResult   9: 262144 op, 588789925.00 ns, 2.2461 us/op
WorkloadResult  10: 262144 op, 589521536.00 ns, 2.2488 us/op
WorkloadResult  11: 262144 op, 588685483.00 ns, 2.2457 us/op
WorkloadResult  12: 262144 op, 589341005.00 ns, 2.2482 us/op
WorkloadResult  13: 262144 op, 588540393.00 ns, 2.2451 us/op
WorkloadResult  14: 262144 op, 589326270.00 ns, 2.2481 us/op
// GC:  18 0 0 463475000 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3975 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 167999.00 ns, 167.9990 us/op
WorkloadJitting  1: 1 op, 63589881.00 ns, 63.5899 ms/op

WorkloadPilot    1: 2 op, 878711.00 ns, 439.3555 us/op
WorkloadPilot    2: 3 op, 188739.00 ns, 62.9130 us/op
WorkloadPilot    3: 4 op, 63071.00 ns, 15.7678 us/op
WorkloadPilot    4: 5 op, 74352.00 ns, 14.8704 us/op
WorkloadPilot    5: 6 op, 68199.00 ns, 11.3665 us/op
WorkloadPilot    6: 7 op, 51006.00 ns, 7.2866 us/op
WorkloadPilot    7: 8 op, 69106.00 ns, 8.6383 us/op
WorkloadPilot    8: 9 op, 64529.00 ns, 7.1699 us/op
WorkloadPilot    9: 10 op, 56229.00 ns, 5.6229 us/op
WorkloadPilot   10: 11 op, 71101.00 ns, 6.4637 us/op
WorkloadPilot   11: 12 op, 119331.00 ns, 9.9443 us/op
WorkloadPilot   12: 13 op, 119006.00 ns, 9.1543 us/op
WorkloadPilot   13: 14 op, 143930.00 ns, 10.2807 us/op
WorkloadPilot   14: 15 op, 128465.00 ns, 8.5643 us/op
WorkloadPilot   15: 16 op, 1826446.00 ns, 114.1529 us/op
WorkloadPilot   16: 32 op, 115771.00 ns, 3.6178 us/op
WorkloadPilot   17: 64 op, 202259.00 ns, 3.1603 us/op
WorkloadPilot   18: 128 op, 438054.00 ns, 3.4223 us/op
WorkloadPilot   19: 256 op, 771527.00 ns, 3.0138 us/op
WorkloadPilot   20: 512 op, 1511150.00 ns, 2.9515 us/op
WorkloadPilot   21: 1024 op, 3015957.00 ns, 2.9453 us/op
WorkloadPilot   22: 2048 op, 5902689.00 ns, 2.8822 us/op
WorkloadPilot   23: 4096 op, 11732039.00 ns, 2.8643 us/op
WorkloadPilot   24: 8192 op, 23289513.00 ns, 2.8430 us/op
WorkloadPilot   25: 16384 op, 42559059.00 ns, 2.5976 us/op
WorkloadPilot   26: 32768 op, 75046517.00 ns, 2.2902 us/op
WorkloadPilot   27: 65536 op, 149267395.00 ns, 2.2776 us/op
WorkloadPilot   28: 131072 op, 300290711.00 ns, 2.2910 us/op
WorkloadPilot   29: 262144 op, 600862660.00 ns, 2.2921 us/op

WorkloadWarmup   1: 262144 op, 598294475.00 ns, 2.2823 us/op
WorkloadWarmup   2: 262144 op, 595055534.00 ns, 2.2700 us/op
WorkloadWarmup   3: 262144 op, 598306861.00 ns, 2.2824 us/op
WorkloadWarmup   4: 262144 op, 600643248.00 ns, 2.2913 us/op
WorkloadWarmup   5: 262144 op, 596495756.00 ns, 2.2755 us/op
WorkloadWarmup   6: 262144 op, 596566588.00 ns, 2.2757 us/op
WorkloadWarmup   7: 262144 op, 597776037.00 ns, 2.2803 us/op
WorkloadWarmup   8: 262144 op, 598207472.00 ns, 2.2820 us/op
WorkloadWarmup   9: 262144 op, 598437998.00 ns, 2.2829 us/op
WorkloadWarmup  10: 262144 op, 597019173.00 ns, 2.2774 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 597872530.00 ns, 2.2807 us/op
WorkloadActual   2: 262144 op, 597096688.00 ns, 2.2777 us/op
WorkloadActual   3: 262144 op, 598411601.00 ns, 2.2828 us/op
WorkloadActual   4: 262144 op, 600551041.00 ns, 2.2909 us/op
WorkloadActual   5: 262144 op, 600268873.00 ns, 2.2898 us/op
WorkloadActual   6: 262144 op, 598536054.00 ns, 2.2832 us/op
WorkloadActual   7: 262144 op, 598508431.00 ns, 2.2831 us/op
WorkloadActual   8: 262144 op, 599896589.00 ns, 2.2884 us/op
WorkloadActual   9: 262144 op, 599479120.00 ns, 2.2868 us/op
WorkloadActual  10: 262144 op, 599219855.00 ns, 2.2858 us/op
WorkloadActual  11: 262144 op, 598908498.00 ns, 2.2847 us/op
WorkloadActual  12: 262144 op, 598772041.00 ns, 2.2841 us/op
WorkloadActual  13: 262144 op, 597737333.00 ns, 2.2802 us/op
WorkloadActual  14: 262144 op, 598379545.00 ns, 2.2826 us/op
WorkloadActual  15: 262144 op, 594690603.00 ns, 2.2686 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 597872530.00 ns, 2.2807 us/op
WorkloadResult   2: 262144 op, 597096688.00 ns, 2.2777 us/op
WorkloadResult   3: 262144 op, 598411601.00 ns, 2.2828 us/op
WorkloadResult   4: 262144 op, 600551041.00 ns, 2.2909 us/op
WorkloadResult   5: 262144 op, 600268873.00 ns, 2.2898 us/op
WorkloadResult   6: 262144 op, 598536054.00 ns, 2.2832 us/op
WorkloadResult   7: 262144 op, 598508431.00 ns, 2.2831 us/op
WorkloadResult   8: 262144 op, 599896589.00 ns, 2.2884 us/op
WorkloadResult   9: 262144 op, 599479120.00 ns, 2.2868 us/op
WorkloadResult  10: 262144 op, 599219855.00 ns, 2.2858 us/op
WorkloadResult  11: 262144 op, 598908498.00 ns, 2.2847 us/op
WorkloadResult  12: 262144 op, 598772041.00 ns, 2.2841 us/op
WorkloadResult  13: 262144 op, 597737333.00 ns, 2.2802 us/op
WorkloadResult  14: 262144 op, 598379545.00 ns, 2.2826 us/op
WorkloadResult  15: 262144 op, 594690603.00 ns, 2.2686 us/op
// GC:  18 0 0 463475000 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3992 has exited with code 0.

Mean = 2.266 μs, StdErr = 0.004 μs (0.16%), N = 29, StdDev = 0.019 μs
Min = 2.237 μs, Q1 = 2.248 μs, Median = 2.269 μs, Q3 = 2.283 μs, Max = 2.291 μs
IQR = 0.035 μs, LowerFence = 2.196 μs, UpperFence = 2.336 μs
ConfidenceInterval = [2.253 μs; 2.279 μs] (CI 99.9%), Margin = 0.013 μs (0.57% of Mean)
Skewness = -0.05, Kurtosis = 1.16, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-04-07 9:38 (0h 0m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 170402.00 ns, 170.4020 us/op
WorkloadJitting  1: 1 op, 66575927.00 ns, 66.5759 ms/op

WorkloadPilot    1: 2 op, 817419.00 ns, 408.7095 us/op
WorkloadPilot    2: 3 op, 169719.00 ns, 56.5730 us/op
WorkloadPilot    3: 4 op, 62727.00 ns, 15.6818 us/op
WorkloadPilot    4: 5 op, 65651.00 ns, 13.1302 us/op
WorkloadPilot    5: 6 op, 61844.00 ns, 10.3073 us/op
WorkloadPilot    6: 7 op, 47314.00 ns, 6.7591 us/op
WorkloadPilot    7: 8 op, 57508.00 ns, 7.1885 us/op
WorkloadPilot    8: 9 op, 79777.00 ns, 8.8641 us/op
WorkloadPilot    9: 10 op, 62818.00 ns, 6.2818 us/op
WorkloadPilot   10: 11 op, 56842.00 ns, 5.1675 us/op
WorkloadPilot   11: 12 op, 60451.00 ns, 5.0376 us/op
WorkloadPilot   12: 13 op, 62379.00 ns, 4.7984 us/op
WorkloadPilot   13: 14 op, 70168.00 ns, 5.0120 us/op
WorkloadPilot   14: 15 op, 91400.00 ns, 6.0933 us/op
WorkloadPilot   15: 16 op, 1768964.00 ns, 110.5603 us/op
WorkloadPilot   16: 32 op, 110420.00 ns, 3.4506 us/op
WorkloadPilot   17: 64 op, 199651.00 ns, 3.1195 us/op
WorkloadPilot   18: 128 op, 356818.00 ns, 2.7876 us/op
WorkloadPilot   19: 256 op, 786309.00 ns, 3.0715 us/op
WorkloadPilot   20: 512 op, 1506238.00 ns, 2.9419 us/op
WorkloadPilot   21: 1024 op, 2972121.00 ns, 2.9025 us/op
