// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.6 sec and exited with 0
// ***** Done, took 00:03:35 (215.54 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual  12: 524288 op, 1718819.00 ns, 3.2784 ns/op
OverheadActual  13: 524288 op, 1721153.00 ns, 3.2828 ns/op
OverheadActual  14: 524288 op, 1711826.00 ns, 3.2650 ns/op
OverheadActual  15: 524288 op, 1719290.00 ns, 3.2793 ns/op

WorkloadWarmup   1: 524288 op, 673046248.00 ns, 1.2837 us/op
WorkloadWarmup   2: 524288 op, 661275899.00 ns, 1.2613 us/op
WorkloadWarmup   3: 524288 op, 677059669.00 ns, 1.2914 us/op
WorkloadWarmup   4: 524288 op, 676693746.00 ns, 1.2907 us/op
WorkloadWarmup   5: 524288 op, 671123283.00 ns, 1.2801 us/op
WorkloadWarmup   6: 524288 op, 680264790.00 ns, 1.2975 us/op
WorkloadWarmup   7: 524288 op, 678965774.00 ns, 1.2950 us/op
WorkloadWarmup   8: 524288 op, 685148528.00 ns, 1.3068 us/op
WorkloadWarmup   9: 524288 op, 681271203.00 ns, 1.2994 us/op
WorkloadWarmup  10: 524288 op, 675666189.00 ns, 1.2887 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 674430191.00 ns, 1.2864 us/op
WorkloadActual   2: 524288 op, 686550759.00 ns, 1.3095 us/op
WorkloadActual   3: 524288 op, 679089650.00 ns, 1.2953 us/op
WorkloadActual   4: 524288 op, 679617280.00 ns, 1.2963 us/op
WorkloadActual   5: 524288 op, 682166674.00 ns, 1.3011 us/op
WorkloadActual   6: 524288 op, 677150531.00 ns, 1.2916 us/op
WorkloadActual   7: 524288 op, 683904447.00 ns, 1.3044 us/op
WorkloadActual   8: 524288 op, 690968150.00 ns, 1.3179 us/op
WorkloadActual   9: 524288 op, 679347797.00 ns, 1.2958 us/op
WorkloadActual  10: 524288 op, 683526239.00 ns, 1.3037 us/op
WorkloadActual  11: 524288 op, 698854658.00 ns, 1.3330 us/op
WorkloadActual  12: 524288 op, 692411001.00 ns, 1.3207 us/op
WorkloadActual  13: 524288 op, 693157481.00 ns, 1.3221 us/op
WorkloadActual  14: 524288 op, 694420916.00 ns, 1.3245 us/op
WorkloadActual  15: 524288 op, 693153195.00 ns, 1.3221 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 672710901.00 ns, 1.2831 us/op
WorkloadResult   2: 524288 op, 684831469.00 ns, 1.3062 us/op
WorkloadResult   3: 524288 op, 677370360.00 ns, 1.2920 us/op
WorkloadResult   4: 524288 op, 677897990.00 ns, 1.2930 us/op
WorkloadResult   5: 524288 op, 680447384.00 ns, 1.2979 us/op
WorkloadResult   6: 524288 op, 675431241.00 ns, 1.2883 us/op
WorkloadResult   7: 524288 op, 682185157.00 ns, 1.3012 us/op
WorkloadResult   8: 524288 op, 689248860.00 ns, 1.3146 us/op
WorkloadResult   9: 524288 op, 677628507.00 ns, 1.2925 us/op
WorkloadResult  10: 524288 op, 681806949.00 ns, 1.3004 us/op
WorkloadResult  11: 524288 op, 697135368.00 ns, 1.3297 us/op
WorkloadResult  12: 524288 op, 690691711.00 ns, 1.3174 us/op
WorkloadResult  13: 524288 op, 691438191.00 ns, 1.3188 us/op
WorkloadResult  14: 524288 op, 692701626.00 ns, 1.3212 us/op
WorkloadResult  15: 524288 op, 691433905.00 ns, 1.3188 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3955 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222806.00 ns, 222.8060 us/op
WorkloadJitting  1: 1 op, 8568880.00 ns, 8.5689 ms/op

OverheadJitting  2: 16 op, 456162.00 ns, 28.5101 us/op
WorkloadJitting  2: 16 op, 575163.00 ns, 35.9477 us/op

WorkloadPilot    1: 16 op, 69610.00 ns, 4.3506 us/op
WorkloadPilot    2: 32 op, 50665.00 ns, 1.5833 us/op
WorkloadPilot    3: 64 op, 85950.00 ns, 1.3430 us/op
WorkloadPilot    4: 128 op, 137957.00 ns, 1.0778 us/op
WorkloadPilot    5: 256 op, 281736.00 ns, 1.1005 us/op
WorkloadPilot    6: 512 op, 548935.00 ns, 1.0721 us/op
WorkloadPilot    7: 1024 op, 1096267.00 ns, 1.0706 us/op
WorkloadPilot    8: 2048 op, 2074734.00 ns, 1.0131 us/op
WorkloadPilot    9: 4096 op, 4167541.00 ns, 1.0175 us/op
WorkloadPilot   10: 8192 op, 8282045.00 ns, 1.0110 us/op
WorkloadPilot   11: 16384 op, 15601443.00 ns, 952.2365 ns/op
WorkloadPilot   12: 32768 op, 33359642.00 ns, 1.0181 us/op
WorkloadPilot   13: 65536 op, 71081981.00 ns, 1.0846 us/op
WorkloadPilot   14: 131072 op, 168416042.00 ns, 1.2849 us/op
WorkloadPilot   15: 262144 op, 354382115.00 ns, 1.3519 us/op
WorkloadPilot   16: 524288 op, 729389954.00 ns, 1.3912 us/op

OverheadWarmup   1: 524288 op, 1711446.00 ns, 3.2643 ns/op
OverheadWarmup   2: 524288 op, 1718699.00 ns, 3.2782 ns/op
OverheadWarmup   3: 524288 op, 1710354.00 ns, 3.2622 ns/op
OverheadWarmup   4: 524288 op, 1721534.00 ns, 3.2836 ns/op
OverheadWarmup   5: 524288 op, 1720583.00 ns, 3.2818 ns/op

OverheadActual   1: 524288 op, 1719842.00 ns, 3.2803 ns/op
OverheadActual   2: 524288 op, 1711596.00 ns, 3.2646 ns/op
OverheadActual   3: 524288 op, 1721494.00 ns, 3.2835 ns/op
OverheadActual   4: 524288 op, 1737865.00 ns, 3.3147 ns/op
OverheadActual   5: 524288 op, 1718920.00 ns, 3.2786 ns/op
OverheadActual   6: 524288 op, 1711025.00 ns, 3.2635 ns/op
OverheadActual   7: 524288 op, 1748054.00 ns, 3.3341 ns/op
OverheadActual   8: 524288 op, 1719371.00 ns, 3.2794 ns/op
OverheadActual   9: 524288 op, 1719161.00 ns, 3.2790 ns/op
OverheadActual  10: 524288 op, 1718229.00 ns, 3.2773 ns/op
OverheadActual  11: 524288 op, 1720553.00 ns, 3.2817 ns/op
OverheadActual  12: 524288 op, 1719822.00 ns, 3.2803 ns/op
OverheadActual  13: 524288 op, 1719481.00 ns, 3.2796 ns/op
OverheadActual  14: 524288 op, 1719070.00 ns, 3.2789 ns/op
OverheadActual  15: 524288 op, 1717899.00 ns, 3.2766 ns/op

WorkloadWarmup   1: 524288 op, 707212471.00 ns, 1.3489 us/op
WorkloadWarmup   2: 524288 op, 700107895.00 ns, 1.3353 us/op
WorkloadWarmup   3: 524288 op, 715123144.00 ns, 1.3640 us/op
WorkloadWarmup   4: 524288 op, 719402072.00 ns, 1.3722 us/op
WorkloadWarmup   5: 524288 op, 707635007.00 ns, 1.3497 us/op
WorkloadWarmup   6: 524288 op, 721039499.00 ns, 1.3753 us/op
WorkloadWarmup   7: 524288 op, 719080902.00 ns, 1.3715 us/op
WorkloadWarmup   8: 524288 op, 719931423.00 ns, 1.3732 us/op
WorkloadWarmup   9: 524288 op, 724069330.00 ns, 1.3811 us/op
WorkloadWarmup  10: 524288 op, 713491058.00 ns, 1.3609 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 716700950.00 ns, 1.3670 us/op
WorkloadActual   2: 524288 op, 726984772.00 ns, 1.3866 us/op
WorkloadActual   3: 524288 op, 730647621.00 ns, 1.3936 us/op
WorkloadActual   4: 524288 op, 714290188.00 ns, 1.3624 us/op
WorkloadActual   5: 524288 op, 735935887.00 ns, 1.4037 us/op
WorkloadActual   6: 524288 op, 720900433.00 ns, 1.3750 us/op
WorkloadActual   7: 524288 op, 727911867.00 ns, 1.3884 us/op
WorkloadActual   8: 524288 op, 733156585.00 ns, 1.3984 us/op
WorkloadActual   9: 524288 op, 713868716.00 ns, 1.3616 us/op
WorkloadActual  10: 524288 op, 732205885.00 ns, 1.3966 us/op
WorkloadActual  11: 524288 op, 722922598.00 ns, 1.3789 us/op
WorkloadActual  12: 524288 op, 734304903.00 ns, 1.4006 us/op
WorkloadActual  13: 524288 op, 734737071.00 ns, 1.4014 us/op
WorkloadActual  14: 524288 op, 735775974.00 ns, 1.4034 us/op
WorkloadActual  15: 524288 op, 731326722.00 ns, 1.3949 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 714981579.00 ns, 1.3637 us/op
WorkloadResult   2: 524288 op, 725265401.00 ns, 1.3833 us/op
WorkloadResult   3: 524288 op, 728928250.00 ns, 1.3903 us/op
WorkloadResult   4: 524288 op, 712570817.00 ns, 1.3591 us/op
WorkloadResult   5: 524288 op, 734216516.00 ns, 1.4004 us/op
WorkloadResult   6: 524288 op, 719181062.00 ns, 1.3717 us/op
WorkloadResult   7: 524288 op, 726192496.00 ns, 1.3851 us/op
WorkloadResult   8: 524288 op, 731437214.00 ns, 1.3951 us/op
WorkloadResult   9: 524288 op, 712149345.00 ns, 1.3583 us/op
WorkloadResult  10: 524288 op, 730486514.00 ns, 1.3933 us/op
WorkloadResult  11: 524288 op, 721203227.00 ns, 1.3756 us/op
WorkloadResult  12: 524288 op, 732585532.00 ns, 1.3973 us/op
WorkloadResult  13: 524288 op, 733017700.00 ns, 1.3981 us/op
WorkloadResult  14: 524288 op, 734056603.00 ns, 1.4001 us/op
WorkloadResult  15: 524288 op, 729607351.00 ns, 1.3916 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4053 has exited with code 0.

Mean = 1.345 μs, StdErr = 0.008 μs (0.58%), N = 30, StdDev = 0.043 μs
Min = 1.283 μs, Q1 = 1.302 μs, Median = 1.344 μs, Q3 = 1.389 μs, Max = 1.400 μs
IQR = 0.087 μs, LowerFence = 1.173 μs, UpperFence = 1.519 μs
ConfidenceInterval = [1.316 μs; 1.373 μs] (CI 99.9%), Margin = 0.029 μs (2.12% of Mean)
Skewness = 0.01, Kurtosis = 1.26, MValue = 3.14

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-07 10:14 (0h 32m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 201346.00 ns, 201.3460 us/op
WorkloadJitting  1: 1 op, 8356245.00 ns, 8.3562 ms/op

OverheadJitting  2: 16 op, 324205.00 ns, 20.2628 us/op
WorkloadJitting  2: 16 op, 396961.00 ns, 24.8101 us/op

WorkloadPilot    1: 16 op, 58720.00 ns, 3.6700 us/op
WorkloadPilot    2: 32 op, 31750.00 ns, 992.1875 ns/op
WorkloadPilot    3: 64 op, 61936.00 ns, 967.7500 ns/op
WorkloadPilot    4: 128 op, 113883.00 ns, 889.7109 ns/op
WorkloadPilot    5: 256 op, 184054.00 ns, 718.9609 ns/op
WorkloadPilot    6: 512 op, 304950.00 ns, 595.6055 ns/op
WorkloadPilot    7: 1024 op, 699707.00 ns, 683.3076 ns/op
WorkloadPilot    8: 2048 op, 1230338.00 ns, 600.7510 ns/op
WorkloadPilot    9: 4096 op, 2484650.00 ns, 606.6040 ns/op
WorkloadPilot   10: 8192 op, 4968619.00 ns, 606.5209 ns/op
WorkloadPilot   11: 16384 op, 9115474.00 ns, 556.3644 ns/op
WorkloadPilot   12: 32768 op, 20145002.00 ns, 614.7767 ns/op
WorkloadPilot   13: 65536 op, 49645646.00 ns, 757.5324 ns/op
WorkloadPilot   14: 131072 op, 108000888.00 ns, 823.9814 ns/op
WorkloadPilot   15: 262144 op, 223457208.00 ns, 852.4216 ns/op
WorkloadPilot   16: 524288 op, 469847324.00 ns, 896.1627 ns/op
WorkloadPilot   17: 1048576 op, 982290610.00 ns, 936.7853 ns/op

OverheadWarmup   1: 1048576 op, 1946064.00 ns, 1.8559 ns/op
OverheadWarmup   2: 1048576 op, 1955612.00 ns, 1.8650 ns/op
OverheadWarmup   3: 1048576 op, 1958757.00 ns, 1.8680 ns/op
OverheadWarmup   4: 1048576 op, 1955562.00 ns, 1.8650 ns/op
OverheadWarmup   5: 1048576 op, 2003461.00 ns, 1.9106 ns/op
OverheadWarmup   6: 1048576 op, 1947206.00 ns, 1.8570 ns/op

OverheadActual   1: 1048576 op, 1948238.00 ns, 1.8580 ns/op
OverheadActual   2: 1048576 op, 1938450.00 ns, 1.8486 ns/op
OverheadActual   3: 1048576 op, 1988203.00 ns, 1.8961 ns/op
OverheadActual   4: 1048576 op, 1945422.00 ns, 1.8553 ns/op
OverheadActual   5: 1048576 op, 1973225.00 ns, 1.8818 ns/op
OverheadActual   6: 1048576 op, 1961784.00 ns, 1.8709 ns/op
OverheadActual   7: 1048576 op, 2008059.00 ns, 1.9150 ns/op
OverheadActual   8: 1048576 op, 1946214.00 ns, 1.8561 ns/op
OverheadActual   9: 1048576 op, 2033358.00 ns, 1.9392 ns/op
OverheadActual  10: 1048576 op, 2014442.00 ns, 1.9211 ns/op
OverheadActual  11: 1048576 op, 2036673.00 ns, 1.9423 ns/op
OverheadActual  12: 1048576 op, 1982212.00 ns, 1.8904 ns/op
OverheadActual  13: 1048576 op, 1992922.00 ns, 1.9006 ns/op
OverheadActual  14: 1048576 op, 1992972.00 ns, 1.9006 ns/op
OverheadActual  15: 1048576 op, 1968256.00 ns, 1.8771 ns/op

WorkloadWarmup   1: 1048576 op, 965065081.00 ns, 920.3578 ns/op
WorkloadWarmup   2: 1048576 op, 945281876.00 ns, 901.4910 ns/op
WorkloadWarmup   3: 1048576 op, 951160101.00 ns, 907.0970 ns/op
WorkloadWarmup   4: 1048576 op, 948332431.00 ns, 904.4003 ns/op
WorkloadWarmup   5: 1048576 op, 955922718.00 ns, 911.6389 ns/op
WorkloadWarmup   6: 1048576 op, 941907624.00 ns, 898.2731 ns/op
WorkloadWarmup   7: 1048576 op, 946767460.00 ns, 902.9078 ns/op
WorkloadWarmup   8: 1048576 op, 944519750.00 ns, 900.7642 ns/op
WorkloadWarmup   9: 1048576 op, 956910824.00 ns, 912.5813 ns/op
WorkloadWarmup  10: 1048576 op, 955318511.00 ns, 911.0627 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 936499586.00 ns, 893.1156 ns/op
WorkloadActual   2: 1048576 op, 947298253.00 ns, 903.4140 ns/op
WorkloadActual   3: 1048576 op, 954843437.00 ns, 910.6097 ns/op
WorkloadActual   4: 1048576 op, 948410855.00 ns, 904.4751 ns/op
WorkloadActual   5: 1048576 op, 942879513.00 ns, 899.2000 ns/op
WorkloadActual   6: 1048576 op, 936315097.00 ns, 892.9397 ns/op
WorkloadActual   7: 1048576 op, 948345271.00 ns, 904.4125 ns/op
WorkloadActual   8: 1048576 op, 952737363.00 ns, 908.6012 ns/op
WorkloadActual   9: 1048576 op, 960462207.00 ns, 915.9681 ns/op
WorkloadActual  10: 1048576 op, 939199274.00 ns, 895.6902 ns/op
WorkloadActual  11: 1048576 op, 942041545.00 ns, 898.4008 ns/op
WorkloadActual  12: 1048576 op, 953689146.00 ns, 909.5088 ns/op
WorkloadActual  13: 1048576 op, 950188506.00 ns, 906.1704 ns/op
WorkloadActual  14: 1048576 op, 957068731.00 ns, 912.7319 ns/op
WorkloadActual  15: 1048576 op, 960852289.00 ns, 916.3401 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 934517374.00 ns, 891.2252 ns/op
WorkloadResult   2: 1048576 op, 945316041.00 ns, 901.5236 ns/op
WorkloadResult   3: 1048576 op, 952861225.00 ns, 908.7193 ns/op
WorkloadResult   4: 1048576 op, 946428643.00 ns, 902.5847 ns/op
WorkloadResult   5: 1048576 op, 940897301.00 ns, 897.3096 ns/op
WorkloadResult   6: 1048576 op, 934332885.00 ns, 891.0493 ns/op
WorkloadResult   7: 1048576 op, 946363059.00 ns, 902.5221 ns/op
WorkloadResult   8: 1048576 op, 950755151.00 ns, 906.7108 ns/op
WorkloadResult   9: 1048576 op, 958479995.00 ns, 914.0778 ns/op
WorkloadResult  10: 1048576 op, 937217062.00 ns, 893.7998 ns/op
WorkloadResult  11: 1048576 op, 940059333.00 ns, 896.5104 ns/op
WorkloadResult  12: 1048576 op, 951706934.00 ns, 907.6185 ns/op
WorkloadResult  13: 1048576 op, 948206294.00 ns, 904.2800 ns/op
WorkloadResult  14: 1048576 op, 955086519.00 ns, 910.8415 ns/op
WorkloadResult  15: 1048576 op, 958870077.00 ns, 914.4498 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 4082 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 200544.00 ns, 200.5440 us/op
WorkloadJitting  1: 1 op, 8383967.00 ns, 8.3840 ms/op

OverheadJitting  2: 16 op, 351477.00 ns, 21.9673 us/op
WorkloadJitting  2: 16 op, 402001.00 ns, 25.1251 us/op

WorkloadPilot    1: 16 op, 58470.00 ns, 3.6544 us/op
WorkloadPilot    2: 32 op, 30607.00 ns, 956.4688 ns/op
WorkloadPilot    3: 64 op, 59661.00 ns, 932.2031 ns/op
WorkloadPilot    4: 128 op, 89968.00 ns, 702.8750 ns/op
WorkloadPilot    5: 256 op, 173023.00 ns, 675.8711 ns/op
WorkloadPilot    6: 512 op, 264224.00 ns, 516.0625 ns/op
WorkloadPilot    7: 1024 op, 652859.00 ns, 637.5576 ns/op
WorkloadPilot    8: 2048 op, 1227673.00 ns, 599.4497 ns/op
WorkloadPilot    9: 4096 op, 2432684.00 ns, 593.9170 ns/op
WorkloadPilot   10: 8192 op, 4834579.00 ns, 590.1586 ns/op
WorkloadPilot   11: 16384 op, 8625569.00 ns, 526.4630 ns/op
WorkloadPilot   12: 32768 op, 19421891.00 ns, 592.7091 ns/op
WorkloadPilot   13: 65536 op, 49259164.00 ns, 751.6352 ns/op
WorkloadPilot   14: 131072 op, 105374773.00 ns, 803.9457 ns/op
WorkloadPilot   15: 262144 op, 224121169.00 ns, 854.9544 ns/op
WorkloadPilot   16: 524288 op, 462686950.00 ns, 882.5053 ns/op
WorkloadPilot   17: 1048576 op, 975208428.00 ns, 930.0312 ns/op

OverheadWarmup   1: 1048576 op, 1969688.00 ns, 1.8784 ns/op
OverheadWarmup   2: 1048576 op, 1926909.00 ns, 1.8376 ns/op
OverheadWarmup   3: 1048576 op, 1942127.00 ns, 1.8522 ns/op
OverheadWarmup   4: 1048576 op, 1939142.00 ns, 1.8493 ns/op
OverheadWarmup   5: 1048576 op, 1947607.00 ns, 1.8574 ns/op
OverheadWarmup   6: 1048576 op, 2011507.00 ns, 1.9183 ns/op
OverheadWarmup   7: 1048576 op, 2000456.00 ns, 1.9078 ns/op

OverheadActual   1: 1048576 op, 2012770.00 ns, 1.9195 ns/op
OverheadActual   2: 1048576 op, 1987081.00 ns, 1.8950 ns/op
OverheadActual   3: 1048576 op, 1950653.00 ns, 1.8603 ns/op
OverheadActual   4: 1048576 op, 1968637.00 ns, 1.8774 ns/op
OverheadActual   5: 1048576 op, 1987402.00 ns, 1.8953 ns/op
OverheadActual   6: 1048576 op, 1945614.00 ns, 1.8555 ns/op
OverheadActual   7: 1048576 op, 1956694.00 ns, 1.8660 ns/op
OverheadActual   8: 1048576 op, 1924815.00 ns, 1.8356 ns/op
OverheadActual   9: 1048576 op, 1941556.00 ns, 1.8516 ns/op
OverheadActual  10: 1048576 op, 1943961.00 ns, 1.8539 ns/op
OverheadActual  11: 1048576 op, 1999264.00 ns, 1.9066 ns/op
OverheadActual  12: 1048576 op, 1950302.00 ns, 1.8600 ns/op
OverheadActual  13: 1048576 op, 2002429.00 ns, 1.9097 ns/op
OverheadActual  14: 1048576 op, 1976501.00 ns, 1.8849 ns/op
OverheadActual  15: 1048576 op, 1928853.00 ns, 1.8395 ns/op

WorkloadWarmup   1: 1048576 op, 938286308.00 ns, 894.8196 ns/op
