// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.74 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 206.44 sec and exited with 0
// ***** Done, took 00:03:30 (210.32 sec)   *****
// Found 2 benchmarks:
//   EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   14: 15 op, 151494.00 ns, 10.0996 us/op
WorkloadPilot   15: 16 op, 168956.00 ns, 10.5598 us/op
WorkloadPilot   16: 32 op, 291365.00 ns, 9.1052 us/op
WorkloadPilot   17: 64 op, 465281.00 ns, 7.2700 us/op
WorkloadPilot   18: 128 op, 1043743.00 ns, 8.1542 us/op
WorkloadPilot   19: 256 op, 2109968.00 ns, 8.2421 us/op
WorkloadPilot   20: 512 op, 4033376.00 ns, 7.8777 us/op
WorkloadPilot   21: 1024 op, 8056345.00 ns, 7.8675 us/op
WorkloadPilot   22: 2048 op, 15936027.00 ns, 7.7813 us/op
WorkloadPilot   23: 4096 op, 31912713.00 ns, 7.7912 us/op
WorkloadPilot   24: 8192 op, 50938068.00 ns, 6.2180 us/op
WorkloadPilot   25: 16384 op, 97303441.00 ns, 5.9389 us/op
WorkloadPilot   26: 32768 op, 193249622.00 ns, 5.8975 us/op
WorkloadPilot   27: 65536 op, 388219753.00 ns, 5.9238 us/op
WorkloadPilot   28: 131072 op, 772393648.00 ns, 5.8929 us/op

WorkloadWarmup   1: 131072 op, 773968525.00 ns, 5.9049 us/op
WorkloadWarmup   2: 131072 op, 775534273.00 ns, 5.9169 us/op
WorkloadWarmup   3: 131072 op, 774356016.00 ns, 5.9079 us/op
WorkloadWarmup   4: 131072 op, 782384600.00 ns, 5.9691 us/op
WorkloadWarmup   5: 131072 op, 775486813.00 ns, 5.9165 us/op
WorkloadWarmup   6: 131072 op, 777484110.00 ns, 5.9317 us/op
WorkloadWarmup   7: 131072 op, 776636654.00 ns, 5.9253 us/op
WorkloadWarmup   8: 131072 op, 775191239.00 ns, 5.9142 us/op
WorkloadWarmup   9: 131072 op, 775835615.00 ns, 5.9192 us/op
WorkloadWarmup  10: 131072 op, 772744161.00 ns, 5.8956 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 773457476.00 ns, 5.9010 us/op
WorkloadActual   2: 131072 op, 775932647.00 ns, 5.9199 us/op
WorkloadActual   3: 131072 op, 777767457.00 ns, 5.9339 us/op
WorkloadActual   4: 131072 op, 774470093.00 ns, 5.9087 us/op
WorkloadActual   5: 131072 op, 774336552.00 ns, 5.9077 us/op
WorkloadActual   6: 131072 op, 776637237.00 ns, 5.9253 us/op
WorkloadActual   7: 131072 op, 777835520.00 ns, 5.9344 us/op
WorkloadActual   8: 131072 op, 775923593.00 ns, 5.9198 us/op
WorkloadActual   9: 131072 op, 772953655.00 ns, 5.8972 us/op
WorkloadActual  10: 131072 op, 774989595.00 ns, 5.9127 us/op
WorkloadActual  11: 131072 op, 772838560.00 ns, 5.8963 us/op
WorkloadActual  12: 131072 op, 776125220.00 ns, 5.9214 us/op
WorkloadActual  13: 131072 op, 774413891.00 ns, 5.9083 us/op
WorkloadActual  14: 131072 op, 774054067.00 ns, 5.9056 us/op
WorkloadActual  15: 131072 op, 773776918.00 ns, 5.9034 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 773457476.00 ns, 5.9010 us/op
WorkloadResult   2: 131072 op, 775932647.00 ns, 5.9199 us/op
WorkloadResult   3: 131072 op, 777767457.00 ns, 5.9339 us/op
WorkloadResult   4: 131072 op, 774470093.00 ns, 5.9087 us/op
WorkloadResult   5: 131072 op, 774336552.00 ns, 5.9077 us/op
WorkloadResult   6: 131072 op, 776637237.00 ns, 5.9253 us/op
WorkloadResult   7: 131072 op, 777835520.00 ns, 5.9344 us/op
WorkloadResult   8: 131072 op, 775923593.00 ns, 5.9198 us/op
WorkloadResult   9: 131072 op, 772953655.00 ns, 5.8972 us/op
WorkloadResult  10: 131072 op, 774989595.00 ns, 5.9127 us/op
WorkloadResult  11: 131072 op, 772838560.00 ns, 5.8963 us/op
WorkloadResult  12: 131072 op, 776125220.00 ns, 5.9214 us/op
WorkloadResult  13: 131072 op, 774413891.00 ns, 5.9083 us/op
WorkloadResult  14: 131072 op, 774054067.00 ns, 5.9056 us/op
WorkloadResult  15: 131072 op, 773776918.00 ns, 5.9034 us/op
// GC:  31 0 0 528489216 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4000 has exited with code 0.

Mean = 5.797 μs, StdErr = 0.025 μs (0.44%), N = 27, StdDev = 0.132 μs
Min = 5.615 μs, Q1 = 5.662 μs, Median = 5.897 μs, Q3 = 5.911 μs, Max = 5.934 μs
IQR = 0.249 μs, LowerFence = 5.288 μs, UpperFence = 6.284 μs
ConfidenceInterval = [5.703 μs; 5.892 μs] (CI 99.9%), Margin = 0.094 μs (1.63% of Mean)
Skewness = -0.22, Kurtosis = 1.02, MValue = 3.6

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-07 9:42 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report.csv
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report-github.md
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report.html
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report-full-compressed.json

// * Detailed results *
EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.390 μs, StdErr = 0.022 μs (0.51%), N = 29, StdDev = 0.120 μs
Min = 4.262 μs, Q1 = 4.276 μs, Median = 4.296 μs, Q3 = 4.508 μs, Max = 4.532 μs
IQR = 0.232 μs, LowerFence = 3.928 μs, UpperFence = 4.856 μs
ConfidenceInterval = [4.308 μs; 4.472 μs] (CI 99.9%), Margin = 0.082 μs (1.86% of Mean)
Skewness = 0.07, Kurtosis = 0.98, MValue = 3.87
-------------------- Histogram --------------------
[4.227 μs ; 4.330 μs) | @@@@@@@@@@@@@@@
[4.330 μs ; 4.432 μs) | 
[4.432 μs ; 4.560 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.797 μs, StdErr = 0.025 μs (0.44%), N = 27, StdDev = 0.132 μs
Min = 5.615 μs, Q1 = 5.662 μs, Median = 5.897 μs, Q3 = 5.911 μs, Max = 5.934 μs
IQR = 0.249 μs, LowerFence = 5.288 μs, UpperFence = 6.284 μs
ConfidenceInterval = [5.703 μs; 5.892 μs] (CI 99.9%), Margin = 0.094 μs (1.63% of Mean)
Skewness = -0.22, Kurtosis = 1.02, MValue = 3.6
-------------------- Histogram --------------------
[5.585 μs ; 5.701 μs) | @@@@@@@@@@@@
[5.701 μs ; 5.856 μs) | 
[5.856 μs ; 5.992 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                                    | Mean     | Error     | StdDev    | Median   | Gen0   | Allocated |
|------------------------------------------ |---------:|----------:|----------:|---------:|-------:|----------:|
| Publish_Notification_WithMultipleHandlers | 4.390 μs | 0.0817 μs | 0.1198 μs | 4.296 μs | 0.1984 |   3.35 KB |
| Send_Command_WithInstrumentation          | 5.797 μs | 0.0945 μs | 0.1325 μs | 5.897 μs | 0.2365 |   3.94 KB |

// * Warnings *
MultimodalDistribution
  EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun -> It seems that the distribution is bimodal (mValue = 3.87)
  EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun          -> It seems that the distribution is bimodal (mValue = 3.6)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:16 (76.83 sec), executed benchmarks: 2

Global total time: 00:04:47 (287.42 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
