// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 4.14 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 222.93 sec and exited with 0
// ***** Done, took 00:03:47 (227.22 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   7: 33554432 op, 111046151.00 ns, 3.3094 ns/op
OverheadActual   8: 33554432 op, 110986800.00 ns, 3.3077 ns/op
OverheadActual   9: 33554432 op, 110939892.00 ns, 3.3063 ns/op
OverheadActual  10: 33554432 op, 110991508.00 ns, 3.3078 ns/op
OverheadActual  11: 33554432 op, 111533761.00 ns, 3.3240 ns/op
OverheadActual  12: 33554432 op, 110888947.00 ns, 3.3047 ns/op
OverheadActual  13: 33554432 op, 111065637.00 ns, 3.3100 ns/op
OverheadActual  14: 33554432 op, 111308400.00 ns, 3.3172 ns/op
OverheadActual  15: 33554432 op, 111285257.00 ns, 3.3166 ns/op

WorkloadWarmup   1: 33554432 op, 518855461.00 ns, 15.4631 ns/op
WorkloadWarmup   2: 33554432 op, 518759411.00 ns, 15.4602 ns/op
WorkloadWarmup   3: 33554432 op, 519137778.00 ns, 15.4715 ns/op
WorkloadWarmup   4: 33554432 op, 518340800.00 ns, 15.4478 ns/op
WorkloadWarmup   5: 33554432 op, 518980615.00 ns, 15.4668 ns/op
WorkloadWarmup   6: 33554432 op, 518347082.00 ns, 15.4479 ns/op
WorkloadWarmup   7: 33554432 op, 519753327.00 ns, 15.4899 ns/op
WorkloadWarmup   8: 33554432 op, 518563124.00 ns, 15.4544 ns/op
WorkloadWarmup   9: 33554432 op, 519160344.00 ns, 15.4722 ns/op
WorkloadWarmup  10: 33554432 op, 519087927.00 ns, 15.4700 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 518871579.00 ns, 15.4636 ns/op
WorkloadActual   2: 33554432 op, 518533073.00 ns, 15.4535 ns/op
WorkloadActual   3: 33554432 op, 519103597.00 ns, 15.4705 ns/op
WorkloadActual   4: 33554432 op, 524127279.00 ns, 15.6202 ns/op
WorkloadActual   5: 33554432 op, 519469298.00 ns, 15.4814 ns/op
WorkloadActual   6: 33554432 op, 518840365.00 ns, 15.4626 ns/op
WorkloadActual   7: 33554432 op, 519276729.00 ns, 15.4757 ns/op
WorkloadActual   8: 33554432 op, 518868978.00 ns, 15.4635 ns/op
WorkloadActual   9: 33554432 op, 523319110.00 ns, 15.5961 ns/op
WorkloadActual  10: 33554432 op, 520516481.00 ns, 15.5126 ns/op
WorkloadActual  11: 33554432 op, 543401857.00 ns, 16.1946 ns/op
WorkloadActual  12: 33554432 op, 518770434.00 ns, 15.4606 ns/op
WorkloadActual  13: 33554432 op, 518497642.00 ns, 15.4524 ns/op
WorkloadActual  14: 33554432 op, 518532390.00 ns, 15.4535 ns/op
WorkloadActual  15: 33554432 op, 518332199.00 ns, 15.4475 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 407867918.00 ns, 12.1554 ns/op
WorkloadResult   2: 33554432 op, 407529412.00 ns, 12.1453 ns/op
WorkloadResult   3: 33554432 op, 408099936.00 ns, 12.1623 ns/op
WorkloadResult   4: 33554432 op, 408465637.00 ns, 12.1732 ns/op
WorkloadResult   5: 33554432 op, 407836704.00 ns, 12.1545 ns/op
WorkloadResult   6: 33554432 op, 408273068.00 ns, 12.1675 ns/op
WorkloadResult   7: 33554432 op, 407865317.00 ns, 12.1553 ns/op
WorkloadResult   8: 33554432 op, 409512820.00 ns, 12.2044 ns/op
WorkloadResult   9: 33554432 op, 407766773.00 ns, 12.1524 ns/op
WorkloadResult  10: 33554432 op, 407493981.00 ns, 12.1443 ns/op
WorkloadResult  11: 33554432 op, 407528729.00 ns, 12.1453 ns/op
WorkloadResult  12: 33554432 op, 407328538.00 ns, 12.1393 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4060 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218638.00 ns, 218.6380 us/op
WorkloadJitting  1: 1 op, 994836.00 ns, 994.8360 us/op

OverheadJitting  2: 16 op, 445280.00 ns, 27.8300 us/op
WorkloadJitting  2: 16 op, 490976.00 ns, 30.6860 us/op

WorkloadPilot    1: 16 op, 3306.00 ns, 206.6250 ns/op
WorkloadPilot    2: 32 op, 2835.00 ns, 88.5938 ns/op
WorkloadPilot    3: 64 op, 3246.00 ns, 50.7188 ns/op
WorkloadPilot    4: 128 op, 3447.00 ns, 26.9297 ns/op
WorkloadPilot    5: 256 op, 9347.00 ns, 36.5117 ns/op
WorkloadPilot    6: 512 op, 16521.00 ns, 32.2676 ns/op
WorkloadPilot    7: 1024 op, 29926.00 ns, 29.2246 ns/op
WorkloadPilot    8: 2048 op, 47970.00 ns, 23.4229 ns/op
WorkloadPilot    9: 4096 op, 80340.00 ns, 19.6143 ns/op
WorkloadPilot   10: 8192 op, 181338.00 ns, 22.1360 ns/op
WorkloadPilot   11: 16384 op, 304268.00 ns, 18.5710 ns/op
WorkloadPilot   12: 32768 op, 574782.00 ns, 17.5410 ns/op
WorkloadPilot   13: 65536 op, 1097177.00 ns, 16.7416 ns/op
WorkloadPilot   14: 131072 op, 2069321.00 ns, 15.7877 ns/op
WorkloadPilot   15: 262144 op, 4108997.00 ns, 15.6746 ns/op
WorkloadPilot   16: 524288 op, 8180784.00 ns, 15.6036 ns/op
WorkloadPilot   17: 1048576 op, 16205799.00 ns, 15.4551 ns/op
WorkloadPilot   18: 2097152 op, 32357005.00 ns, 15.4290 ns/op
WorkloadPilot   19: 4194304 op, 64929863.00 ns, 15.4805 ns/op
WorkloadPilot   20: 8388608 op, 129521246.00 ns, 15.4401 ns/op
WorkloadPilot   21: 16777216 op, 260059638.00 ns, 15.5008 ns/op
WorkloadPilot   22: 33554432 op, 518178556.00 ns, 15.4429 ns/op

OverheadWarmup   1: 33554432 op, 111017699.00 ns, 3.3086 ns/op
OverheadWarmup   2: 33554432 op, 113141802.00 ns, 3.3719 ns/op
OverheadWarmup   3: 33554432 op, 110937640.00 ns, 3.3062 ns/op
OverheadWarmup   4: 33554432 op, 111908902.00 ns, 3.3351 ns/op
OverheadWarmup   5: 33554432 op, 110952948.00 ns, 3.3067 ns/op

OverheadActual   1: 33554432 op, 111258249.00 ns, 3.3158 ns/op
OverheadActual   2: 33554432 op, 111087930.00 ns, 3.3107 ns/op
OverheadActual   3: 33554432 op, 114945618.00 ns, 3.4256 ns/op
OverheadActual   4: 33554432 op, 111177318.00 ns, 3.3133 ns/op
OverheadActual   5: 33554432 op, 110959211.00 ns, 3.3068 ns/op
OverheadActual   6: 33554432 op, 111234383.00 ns, 3.3150 ns/op
OverheadActual   7: 33554432 op, 111185612.00 ns, 3.3136 ns/op
OverheadActual   8: 33554432 op, 111260172.00 ns, 3.3158 ns/op
OverheadActual   9: 33554432 op, 110983235.00 ns, 3.3076 ns/op
OverheadActual  10: 33554432 op, 111027277.00 ns, 3.3089 ns/op
OverheadActual  11: 33554432 op, 111046193.00 ns, 3.3094 ns/op
OverheadActual  12: 33554432 op, 111234964.00 ns, 3.3151 ns/op
OverheadActual  13: 33554432 op, 111060770.00 ns, 3.3099 ns/op
OverheadActual  14: 33554432 op, 115307744.00 ns, 3.4364 ns/op
OverheadActual  15: 33554432 op, 111032848.00 ns, 3.3090 ns/op

WorkloadWarmup   1: 33554432 op, 520163750.00 ns, 15.5021 ns/op
WorkloadWarmup   2: 33554432 op, 518433492.00 ns, 15.4505 ns/op
WorkloadWarmup   3: 33554432 op, 519600891.00 ns, 15.4853 ns/op
WorkloadWarmup   4: 33554432 op, 518487363.00 ns, 15.4521 ns/op
WorkloadWarmup   5: 33554432 op, 519135535.00 ns, 15.4714 ns/op
WorkloadWarmup   6: 33554432 op, 526584818.00 ns, 15.6935 ns/op
WorkloadWarmup   7: 33554432 op, 518820496.00 ns, 15.4621 ns/op
WorkloadWarmup   8: 33554432 op, 521907086.00 ns, 15.5540 ns/op
WorkloadWarmup   9: 33554432 op, 518097357.00 ns, 15.4405 ns/op
WorkloadWarmup  10: 33554432 op, 518481545.00 ns, 15.4520 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 518636534.00 ns, 15.4566 ns/op
WorkloadActual   2: 33554432 op, 529494745.00 ns, 15.7802 ns/op
WorkloadActual   3: 33554432 op, 518479180.00 ns, 15.4519 ns/op
WorkloadActual   4: 33554432 op, 518369154.00 ns, 15.4486 ns/op
WorkloadActual   5: 33554432 op, 518261313.00 ns, 15.4454 ns/op
WorkloadActual   6: 33554432 op, 517995125.00 ns, 15.4375 ns/op
WorkloadActual   7: 33554432 op, 518759033.00 ns, 15.4602 ns/op
WorkloadActual   8: 33554432 op, 518573907.00 ns, 15.4547 ns/op
WorkloadActual   9: 33554432 op, 518595618.00 ns, 15.4554 ns/op
WorkloadActual  10: 33554432 op, 521042731.00 ns, 15.5283 ns/op
WorkloadActual  11: 33554432 op, 519900877.00 ns, 15.4943 ns/op
WorkloadActual  12: 33554432 op, 518638178.00 ns, 15.4566 ns/op
WorkloadActual  13: 33554432 op, 518054677.00 ns, 15.4392 ns/op
WorkloadActual  14: 33554432 op, 518427784.00 ns, 15.4504 ns/op
WorkloadActual  15: 33554432 op, 518271933.00 ns, 15.4457 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 407459216.00 ns, 12.1432 ns/op
WorkloadResult   2: 33554432 op, 407301862.00 ns, 12.1385 ns/op
WorkloadResult   3: 33554432 op, 407191836.00 ns, 12.1353 ns/op
WorkloadResult   4: 33554432 op, 407083995.00 ns, 12.1320 ns/op
WorkloadResult   5: 33554432 op, 406817807.00 ns, 12.1241 ns/op
WorkloadResult   6: 33554432 op, 407581715.00 ns, 12.1469 ns/op
WorkloadResult   7: 33554432 op, 407396589.00 ns, 12.1414 ns/op
WorkloadResult   8: 33554432 op, 407418300.00 ns, 12.1420 ns/op
WorkloadResult   9: 33554432 op, 407460860.00 ns, 12.1433 ns/op
WorkloadResult  10: 33554432 op, 406877359.00 ns, 12.1259 ns/op
WorkloadResult  11: 33554432 op, 407250466.00 ns, 12.1370 ns/op
WorkloadResult  12: 33554432 op, 407094615.00 ns, 12.1324 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4069 has exited with code 0.

Mean = 12.148 ns, StdErr = 0.003 ns (0.03%), N = 24, StdDev = 0.017 ns
Min = 12.124 ns, Q1 = 12.138 ns, Median = 12.144 ns, Q3 = 12.155 ns, Max = 12.204 ns
IQR = 0.017 ns, LowerFence = 12.113 ns, UpperFence = 12.179 ns
ConfidenceInterval = [12.134 ns; 12.161 ns] (CI 99.9%), Margin = 0.013 ns (0.11% of Mean)
Skewness = 1.48, Kurtosis = 5.74, MValue = 2

// ** Remained 5 (71.4 %) benchmark(s) to run. Estimated finish 2026-04-07 9:46 (0h 3m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 256369.00 ns, 256.3690 us/op
WorkloadJitting  1: 1 op, 254416.00 ns, 254.4160 us/op

OverheadJitting  2: 16 op, 438870.00 ns, 27.4294 us/op
WorkloadJitting  2: 16 op, 426607.00 ns, 26.6629 us/op

WorkloadPilot    1: 16 op, 801.00 ns, 50.0625 ns/op
WorkloadPilot    2: 32 op, 832.00 ns, 26.0000 ns/op
WorkloadPilot    3: 64 op, 861.00 ns, 13.4531 ns/op
WorkloadPilot    4: 128 op, 1263.00 ns, 9.8672 ns/op
WorkloadPilot    5: 256 op, 1553.00 ns, 6.0664 ns/op
WorkloadPilot    6: 512 op, 2314.00 ns, 4.5195 ns/op
WorkloadPilot    7: 1024 op, 4127.00 ns, 4.0303 ns/op
WorkloadPilot    8: 2048 op, 7775.00 ns, 3.7964 ns/op
WorkloadPilot    9: 4096 op, 15108.00 ns, 3.6885 ns/op
WorkloadPilot   10: 8192 op, 52237.00 ns, 6.3766 ns/op
WorkloadPilot   11: 16384 op, 58760.00 ns, 3.5864 ns/op
WorkloadPilot   12: 32768 op, 116748.00 ns, 3.5629 ns/op
WorkloadPilot   13: 65536 op, 232785.00 ns, 3.5520 ns/op
WorkloadPilot   14: 131072 op, 465240.00 ns, 3.5495 ns/op
WorkloadPilot   15: 262144 op, 949926.00 ns, 3.6237 ns/op
WorkloadPilot   16: 524288 op, 1885544.00 ns, 3.5964 ns/op
WorkloadPilot   17: 1048576 op, 3754368.00 ns, 3.5804 ns/op
WorkloadPilot   18: 2097152 op, 7527169.00 ns, 3.5892 ns/op
WorkloadPilot   19: 4194304 op, 15024463.00 ns, 3.5821 ns/op
WorkloadPilot   20: 8388608 op, 30237989.00 ns, 3.6046 ns/op
WorkloadPilot   21: 16777216 op, 60236601.00 ns, 3.5904 ns/op
WorkloadPilot   22: 33554432 op, 120438507.00 ns, 3.5893 ns/op
WorkloadPilot   23: 67108864 op, 240411663.00 ns, 3.5824 ns/op
WorkloadPilot   24: 134217728 op, 480657296.00 ns, 3.5812 ns/op
WorkloadPilot   25: 268435456 op, 963582150.00 ns, 3.5896 ns/op

OverheadWarmup   1: 268435456 op, 889526199.00 ns, 3.3137 ns/op
OverheadWarmup   2: 268435456 op, 888995017.00 ns, 3.3118 ns/op
OverheadWarmup   3: 268435456 op, 892751174.00 ns, 3.3258 ns/op
OverheadWarmup   4: 268435456 op, 895830551.00 ns, 3.3372 ns/op
OverheadWarmup   5: 268435456 op, 889539385.00 ns, 3.3138 ns/op
OverheadWarmup   6: 268435456 op, 888212446.00 ns, 3.3088 ns/op
OverheadWarmup   7: 268435456 op, 891829053.00 ns, 3.3223 ns/op
OverheadWarmup   8: 268435456 op, 888116667.00 ns, 3.3085 ns/op

OverheadActual   1: 268435456 op, 892145535.00 ns, 3.3235 ns/op
OverheadActual   2: 268435456 op, 888250677.00 ns, 3.3090 ns/op
OverheadActual   3: 268435456 op, 887975753.00 ns, 3.3080 ns/op
OverheadActual   4: 268435456 op, 888772085.00 ns, 3.3109 ns/op
OverheadActual   5: 268435456 op, 889014593.00 ns, 3.3118 ns/op
OverheadActual   6: 268435456 op, 890173197.00 ns, 3.3162 ns/op
OverheadActual   7: 268435456 op, 888381980.00 ns, 3.3095 ns/op
OverheadActual   8: 268435456 op, 887987965.00 ns, 3.3080 ns/op
OverheadActual   9: 268435456 op, 887987066.00 ns, 3.3080 ns/op
OverheadActual  10: 268435456 op, 887669410.00 ns, 3.3068 ns/op
OverheadActual  11: 268435456 op, 895654214.00 ns, 3.3366 ns/op
OverheadActual  12: 268435456 op, 889146874.00 ns, 3.3123 ns/op
OverheadActual  13: 268435456 op, 889163339.00 ns, 3.3124 ns/op
OverheadActual  14: 268435456 op, 888145357.00 ns, 3.3086 ns/op
OverheadActual  15: 268435456 op, 888757199.00 ns, 3.3109 ns/op

WorkloadWarmup   1: 268435456 op, 961979003.00 ns, 3.5837 ns/op
WorkloadWarmup   2: 268435456 op, 961613069.00 ns, 3.5823 ns/op
WorkloadWarmup   3: 268435456 op, 961367530.00 ns, 3.5814 ns/op
WorkloadWarmup   4: 268435456 op, 962505728.00 ns, 3.5856 ns/op
WorkloadWarmup   5: 268435456 op, 961643165.00 ns, 3.5824 ns/op
WorkloadWarmup   6: 268435456 op, 961676838.00 ns, 3.5825 ns/op
WorkloadWarmup   7: 268435456 op, 961597792.00 ns, 3.5822 ns/op
WorkloadWarmup   8: 268435456 op, 961597824.00 ns, 3.5822 ns/op
WorkloadWarmup   9: 268435456 op, 961776479.00 ns, 3.5829 ns/op
WorkloadWarmup  10: 268435456 op, 961650343.00 ns, 3.5824 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 963529727.00 ns, 3.5894 ns/op
WorkloadActual   2: 268435456 op, 971014000.00 ns, 3.6173 ns/op
WorkloadActual   3: 268435456 op, 961752645.00 ns, 3.5828 ns/op
WorkloadActual   4: 268435456 op, 961405185.00 ns, 3.5815 ns/op
WorkloadActual   5: 268435456 op, 964887543.00 ns, 3.5945 ns/op
WorkloadActual   6: 268435456 op, 975736375.00 ns, 3.6349 ns/op
WorkloadActual   7: 268435456 op, 962536643.00 ns, 3.5857 ns/op
WorkloadActual   8: 268435456 op, 961586668.00 ns, 3.5822 ns/op
WorkloadActual   9: 268435456 op, 961371205.00 ns, 3.5814 ns/op
WorkloadActual  10: 268435456 op, 963342489.00 ns, 3.5887 ns/op
WorkloadActual  11: 268435456 op, 962364542.00 ns, 3.5851 ns/op
WorkloadActual  12: 268435456 op, 974644058.00 ns, 3.6308 ns/op
WorkloadActual  13: 268435456 op, 995318568.00 ns, 3.7079 ns/op
WorkloadActual  14: 268435456 op, 961249615.00 ns, 3.5809 ns/op
WorkloadActual  15: 268435456 op, 963257978.00 ns, 3.5884 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 74772528.00 ns, 0.2785 ns/op
WorkloadResult   2: 268435456 op, 82256801.00 ns, 0.3064 ns/op
WorkloadResult   3: 268435456 op, 72995446.00 ns, 0.2719 ns/op
WorkloadResult   4: 268435456 op, 72647986.00 ns, 0.2706 ns/op
WorkloadResult   5: 268435456 op, 76130344.00 ns, 0.2836 ns/op
WorkloadResult   6: 268435456 op, 86979176.00 ns, 0.3240 ns/op
WorkloadResult   7: 268435456 op, 73779444.00 ns, 0.2748 ns/op
WorkloadResult   8: 268435456 op, 72829469.00 ns, 0.2713 ns/op
WorkloadResult   9: 268435456 op, 72614006.00 ns, 0.2705 ns/op
WorkloadResult  10: 268435456 op, 74585290.00 ns, 0.2779 ns/op
WorkloadResult  11: 268435456 op, 73607343.00 ns, 0.2742 ns/op
WorkloadResult  12: 268435456 op, 85886859.00 ns, 0.3200 ns/op
WorkloadResult  13: 268435456 op, 72492416.00 ns, 0.2701 ns/op
WorkloadResult  14: 268435456 op, 74500779.00 ns, 0.2775 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 4080 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227496.00 ns, 227.4960 us/op
WorkloadJitting  1: 1 op, 248053.00 ns, 248.0530 us/op

OverheadJitting  2: 16 op, 449129.00 ns, 28.0706 us/op
WorkloadJitting  2: 16 op, 411640.00 ns, 25.7275 us/op

WorkloadPilot    1: 16 op, 792.00 ns, 49.5000 ns/op
WorkloadPilot    2: 32 op, 701.00 ns, 21.9063 ns/op
WorkloadPilot    3: 64 op, 901.00 ns, 14.0781 ns/op
WorkloadPilot    4: 128 op, 1052.00 ns, 8.2188 ns/op
WorkloadPilot    5: 256 op, 1412.00 ns, 5.5156 ns/op
WorkloadPilot    6: 512 op, 2335.00 ns, 4.5605 ns/op
WorkloadPilot    7: 1024 op, 4268.00 ns, 4.1680 ns/op
WorkloadPilot    8: 2048 op, 7804.00 ns, 3.8105 ns/op
WorkloadPilot    9: 4096 op, 15198.00 ns, 3.7104 ns/op
WorkloadPilot   10: 8192 op, 29565.00 ns, 3.6090 ns/op
WorkloadPilot   11: 16384 op, 58640.00 ns, 3.5791 ns/op
WorkloadPilot   12: 32768 op, 116678.00 ns, 3.5607 ns/op
WorkloadPilot   13: 65536 op, 233016.00 ns, 3.5555 ns/op
WorkloadPilot   14: 131072 op, 465189.00 ns, 3.5491 ns/op
WorkloadPilot   15: 262144 op, 964062.00 ns, 3.6776 ns/op
WorkloadPilot   16: 524288 op, 1892326.00 ns, 3.6093 ns/op
WorkloadPilot   17: 1048576 op, 3792567.00 ns, 3.6169 ns/op
WorkloadPilot   18: 2097152 op, 7528570.00 ns, 3.5899 ns/op
WorkloadPilot   19: 4194304 op, 15075603.00 ns, 3.5943 ns/op
WorkloadPilot   20: 8388608 op, 30130007.00 ns, 3.5918 ns/op
WorkloadPilot   21: 16777216 op, 60095797.00 ns, 3.5820 ns/op
WorkloadPilot   22: 33554432 op, 120498830.00 ns, 3.5911 ns/op
WorkloadPilot   23: 67108864 op, 240249301.00 ns, 3.5800 ns/op
WorkloadPilot   24: 134217728 op, 485512521.00 ns, 3.6174 ns/op
WorkloadPilot   25: 268435456 op, 961240629.00 ns, 3.5809 ns/op

OverheadWarmup   1: 268435456 op, 887969248.00 ns, 3.3079 ns/op
OverheadWarmup   2: 268435456 op, 888407868.00 ns, 3.3096 ns/op
OverheadWarmup   3: 268435456 op, 888693291.00 ns, 3.3106 ns/op
OverheadWarmup   4: 268435456 op, 888483807.00 ns, 3.3099 ns/op
