// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.73 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 212.09 sec and exited with 0
// ***** Done, took 00:03:35 (215.96 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   6: 262144 op, 837991447.00 ns, 3.1967 us/op
WorkloadResult   7: 262144 op, 847269969.00 ns, 3.2321 us/op
WorkloadResult   8: 262144 op, 854218001.00 ns, 3.2586 us/op
WorkloadResult   9: 262144 op, 840088907.00 ns, 3.2047 us/op
WorkloadResult  10: 262144 op, 844128782.00 ns, 3.2201 us/op
WorkloadResult  11: 262144 op, 841937614.00 ns, 3.2117 us/op
WorkloadResult  12: 262144 op, 835931837.00 ns, 3.1888 us/op
WorkloadResult  13: 262144 op, 842132687.00 ns, 3.2125 us/op
// GC:  58 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3943 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227201.00 ns, 227.2010 us/op
WorkloadJitting  1: 1 op, 37425448.00 ns, 37.4254 ms/op

WorkloadPilot    1: 2 op, 103305.00 ns, 51.6525 us/op
WorkloadPilot    2: 3 op, 40681.00 ns, 13.5603 us/op
WorkloadPilot    3: 4 op, 57437.00 ns, 14.3593 us/op
WorkloadPilot    4: 5 op, 61733.00 ns, 12.3466 us/op
WorkloadPilot    5: 6 op, 70215.00 ns, 11.7025 us/op
WorkloadPilot    6: 7 op, 58288.00 ns, 8.3269 us/op
WorkloadPilot    7: 8 op, 79320.00 ns, 9.9150 us/op
WorkloadPilot    8: 9 op, 104857.00 ns, 11.6508 us/op
WorkloadPilot    9: 10 op, 84017.00 ns, 8.4017 us/op
WorkloadPilot   10: 11 op, 91778.00 ns, 8.3435 us/op
WorkloadPilot   11: 12 op, 83425.00 ns, 6.9521 us/op
WorkloadPilot   12: 13 op, 93150.00 ns, 7.1654 us/op
WorkloadPilot   13: 14 op, 93300.00 ns, 6.6643 us/op
WorkloadPilot   14: 15 op, 103825.00 ns, 6.9217 us/op
WorkloadPilot   15: 16 op, 64987.00 ns, 4.0617 us/op
WorkloadPilot   16: 32 op, 201443.00 ns, 6.2951 us/op
WorkloadPilot   17: 64 op, 320171.00 ns, 5.0027 us/op
WorkloadPilot   18: 128 op, 619229.00 ns, 4.8377 us/op
WorkloadPilot   19: 256 op, 1376566.00 ns, 5.3772 us/op
WorkloadPilot   20: 512 op, 2675596.00 ns, 5.2258 us/op
WorkloadPilot   21: 1024 op, 5299206.00 ns, 5.1750 us/op
WorkloadPilot   22: 2048 op, 10572173.00 ns, 5.1622 us/op
WorkloadPilot   23: 4096 op, 20982882.00 ns, 5.1228 us/op
WorkloadPilot   24: 8192 op, 28638712.00 ns, 3.4959 us/op
WorkloadPilot   25: 16384 op, 55248095.00 ns, 3.3721 us/op
WorkloadPilot   26: 32768 op, 105509865.00 ns, 3.2199 us/op
WorkloadPilot   27: 65536 op, 210232117.00 ns, 3.2079 us/op
WorkloadPilot   28: 131072 op, 423504769.00 ns, 3.2311 us/op
WorkloadPilot   29: 262144 op, 869453464.00 ns, 3.3167 us/op

WorkloadWarmup   1: 262144 op, 857670895.00 ns, 3.2718 us/op
WorkloadWarmup   2: 262144 op, 862320165.00 ns, 3.2895 us/op
WorkloadWarmup   3: 262144 op, 856946928.00 ns, 3.2690 us/op
WorkloadWarmup   4: 262144 op, 849797523.00 ns, 3.2417 us/op
WorkloadWarmup   5: 262144 op, 846412489.00 ns, 3.2288 us/op
WorkloadWarmup   6: 262144 op, 858026650.00 ns, 3.2731 us/op
WorkloadWarmup   7: 262144 op, 854910420.00 ns, 3.2612 us/op
WorkloadWarmup   8: 262144 op, 848993514.00 ns, 3.2387 us/op
WorkloadWarmup   9: 262144 op, 848020323.00 ns, 3.2349 us/op
WorkloadWarmup  10: 262144 op, 849869690.00 ns, 3.2420 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 844515269.00 ns, 3.2216 us/op
WorkloadActual   2: 262144 op, 854235947.00 ns, 3.2587 us/op
WorkloadActual   3: 262144 op, 850873196.00 ns, 3.2458 us/op
WorkloadActual   4: 262144 op, 844816749.00 ns, 3.2227 us/op
WorkloadActual   5: 262144 op, 849173741.00 ns, 3.2393 us/op
WorkloadActual   6: 262144 op, 846508699.00 ns, 3.2292 us/op
WorkloadActual   7: 262144 op, 847731264.00 ns, 3.2338 us/op
WorkloadActual   8: 262144 op, 851488896.00 ns, 3.2482 us/op
WorkloadActual   9: 262144 op, 854345025.00 ns, 3.2591 us/op
WorkloadActual  10: 262144 op, 850870277.00 ns, 3.2458 us/op
WorkloadActual  11: 262144 op, 846581358.00 ns, 3.2295 us/op
WorkloadActual  12: 262144 op, 849212246.00 ns, 3.2395 us/op
WorkloadActual  13: 262144 op, 853240340.00 ns, 3.2549 us/op
WorkloadActual  14: 262144 op, 850783194.00 ns, 3.2455 us/op
WorkloadActual  15: 262144 op, 863949953.00 ns, 3.2957 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 844515269.00 ns, 3.2216 us/op
WorkloadResult   2: 262144 op, 854235947.00 ns, 3.2587 us/op
WorkloadResult   3: 262144 op, 850873196.00 ns, 3.2458 us/op
WorkloadResult   4: 262144 op, 844816749.00 ns, 3.2227 us/op
WorkloadResult   5: 262144 op, 849173741.00 ns, 3.2393 us/op
WorkloadResult   6: 262144 op, 846508699.00 ns, 3.2292 us/op
WorkloadResult   7: 262144 op, 847731264.00 ns, 3.2338 us/op
WorkloadResult   8: 262144 op, 851488896.00 ns, 3.2482 us/op
WorkloadResult   9: 262144 op, 854345025.00 ns, 3.2591 us/op
WorkloadResult  10: 262144 op, 850870277.00 ns, 3.2458 us/op
WorkloadResult  11: 262144 op, 846581358.00 ns, 3.2295 us/op
WorkloadResult  12: 262144 op, 849212246.00 ns, 3.2395 us/op
WorkloadResult  13: 262144 op, 853240340.00 ns, 3.2549 us/op
WorkloadResult  14: 262144 op, 850783194.00 ns, 3.2455 us/op
// GC:  58 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3958 has exited with code 0.

Mean = 3.226 μs, StdErr = 0.004 μs (0.14%), N = 27, StdDev = 0.023 μs
Min = 3.175 μs, Q1 = 3.212 μs, Median = 3.229 μs, Q3 = 3.246 μs, Max = 3.259 μs
IQR = 0.034 μs, LowerFence = 3.162 μs, UpperFence = 3.296 μs
ConfidenceInterval = [3.210 μs; 3.242 μs] (CI 99.9%), Margin = 0.016 μs (0.50% of Mean)
Skewness = -0.28, Kurtosis = 2.1, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-07 9:43 (0h 6m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226249.00 ns, 226.2490 us/op
WorkloadJitting  1: 1 op, 38368036.00 ns, 38.3680 ms/op

WorkloadPilot    1: 2 op, 154722.00 ns, 77.3610 us/op
WorkloadPilot    2: 3 op, 208603.00 ns, 69.5343 us/op
WorkloadPilot    3: 4 op, 188283.00 ns, 47.0708 us/op
WorkloadPilot    4: 5 op, 168062.00 ns, 33.6124 us/op
WorkloadPilot    5: 6 op, 195243.00 ns, 32.5405 us/op
WorkloadPilot    6: 7 op, 268613.00 ns, 38.3733 us/op
WorkloadPilot    7: 8 op, 204036.00 ns, 25.5045 us/op
WorkloadPilot    8: 9 op, 276805.00 ns, 30.7561 us/op
WorkloadPilot    9: 10 op, 284307.00 ns, 28.4307 us/op
WorkloadPilot   10: 11 op, 309254.00 ns, 28.1140 us/op
WorkloadPilot   11: 12 op, 336755.00 ns, 28.0629 us/op
WorkloadPilot   12: 13 op, 335773.00 ns, 25.8287 us/op
WorkloadPilot   13: 14 op, 414592.00 ns, 29.6137 us/op
WorkloadPilot   14: 15 op, 398558.00 ns, 26.5705 us/op
WorkloadPilot   15: 16 op, 397797.00 ns, 24.8623 us/op
WorkloadPilot   16: 32 op, 1139700.00 ns, 35.6156 us/op
WorkloadPilot   17: 64 op, 2334974.00 ns, 36.4840 us/op
WorkloadPilot   18: 128 op, 4712220.00 ns, 36.8142 us/op
WorkloadPilot   19: 256 op, 9273044.00 ns, 36.2228 us/op
WorkloadPilot   20: 512 op, 18501419.00 ns, 36.1356 us/op
WorkloadPilot   21: 1024 op, 24817776.00 ns, 24.2361 us/op
WorkloadPilot   22: 2048 op, 44472716.00 ns, 21.7152 us/op
WorkloadPilot   23: 4096 op, 88382267.00 ns, 21.5777 us/op
WorkloadPilot   24: 8192 op, 175829721.00 ns, 21.4636 us/op
WorkloadPilot   25: 16384 op, 351704699.00 ns, 21.4664 us/op
WorkloadPilot   26: 32768 op, 704534676.00 ns, 21.5007 us/op

WorkloadWarmup   1: 32768 op, 708882231.00 ns, 21.6334 us/op
WorkloadWarmup   2: 32768 op, 705989777.00 ns, 21.5451 us/op
WorkloadWarmup   3: 32768 op, 710552528.00 ns, 21.6843 us/op
WorkloadWarmup   4: 32768 op, 708108178.00 ns, 21.6097 us/op
WorkloadWarmup   5: 32768 op, 714424434.00 ns, 21.8025 us/op
WorkloadWarmup   6: 32768 op, 700535210.00 ns, 21.3786 us/op
WorkloadWarmup   7: 32768 op, 708618778.00 ns, 21.6253 us/op
WorkloadWarmup   8: 32768 op, 706720677.00 ns, 21.5674 us/op
WorkloadWarmup   9: 32768 op, 702958920.00 ns, 21.4526 us/op
WorkloadWarmup  10: 32768 op, 702143435.00 ns, 21.4277 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 698154316.00 ns, 21.3060 us/op
WorkloadActual   2: 32768 op, 700888832.00 ns, 21.3894 us/op
WorkloadActual   3: 32768 op, 697854085.00 ns, 21.2968 us/op
WorkloadActual   4: 32768 op, 704247364.00 ns, 21.4919 us/op
WorkloadActual   5: 32768 op, 701824697.00 ns, 21.4180 us/op
WorkloadActual   6: 32768 op, 707662792.00 ns, 21.5962 us/op
WorkloadActual   7: 32768 op, 705283139.00 ns, 21.5235 us/op
WorkloadActual   8: 32768 op, 704939212.00 ns, 21.5130 us/op
WorkloadActual   9: 32768 op, 707899177.00 ns, 21.6034 us/op
WorkloadActual  10: 32768 op, 701444145.00 ns, 21.4064 us/op
WorkloadActual  11: 32768 op, 700787018.00 ns, 21.3863 us/op
WorkloadActual  12: 32768 op, 699478704.00 ns, 21.3464 us/op
WorkloadActual  13: 32768 op, 717369861.00 ns, 21.8924 us/op
WorkloadActual  14: 32768 op, 697043178.00 ns, 21.2721 us/op
WorkloadActual  15: 32768 op, 700317904.00 ns, 21.3720 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 698154316.00 ns, 21.3060 us/op
WorkloadResult   2: 32768 op, 700888832.00 ns, 21.3894 us/op
WorkloadResult   3: 32768 op, 697854085.00 ns, 21.2968 us/op
WorkloadResult   4: 32768 op, 704247364.00 ns, 21.4919 us/op
WorkloadResult   5: 32768 op, 701824697.00 ns, 21.4180 us/op
WorkloadResult   6: 32768 op, 707662792.00 ns, 21.5962 us/op
WorkloadResult   7: 32768 op, 705283139.00 ns, 21.5235 us/op
WorkloadResult   8: 32768 op, 704939212.00 ns, 21.5130 us/op
WorkloadResult   9: 32768 op, 707899177.00 ns, 21.6034 us/op
WorkloadResult  10: 32768 op, 701444145.00 ns, 21.4064 us/op
WorkloadResult  11: 32768 op, 700787018.00 ns, 21.3863 us/op
WorkloadResult  12: 32768 op, 699478704.00 ns, 21.3464 us/op
WorkloadResult  13: 32768 op, 697043178.00 ns, 21.2721 us/op
WorkloadResult  14: 32768 op, 700317904.00 ns, 21.3720 us/op
// GC:  56 7 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 3995 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 245489.00 ns, 245.4890 us/op
WorkloadJitting  1: 1 op, 38483660.00 ns, 38.4837 ms/op

WorkloadPilot    1: 2 op, 155764.00 ns, 77.8820 us/op
WorkloadPilot    2: 3 op, 158538.00 ns, 52.8460 us/op
WorkloadPilot    3: 4 op, 225839.00 ns, 56.4598 us/op
WorkloadPilot    4: 5 op, 154622.00 ns, 30.9244 us/op
WorkloadPilot    5: 6 op, 207611.00 ns, 34.6018 us/op
WorkloadPilot    6: 7 op, 301102.00 ns, 43.0146 us/op
WorkloadPilot    7: 8 op, 216516.00 ns, 27.0645 us/op
WorkloadPilot    8: 9 op, 279189.00 ns, 31.0210 us/op
WorkloadPilot    9: 10 op, 270656.00 ns, 27.0656 us/op
WorkloadPilot   10: 11 op, 283045.00 ns, 25.7314 us/op
WorkloadPilot   11: 12 op, 313671.00 ns, 26.1393 us/op
WorkloadPilot   12: 13 op, 335093.00 ns, 25.7764 us/op
WorkloadPilot   13: 14 op, 354762.00 ns, 25.3401 us/op
WorkloadPilot   14: 15 op, 376736.00 ns, 25.1157 us/op
WorkloadPilot   15: 16 op, 372810.00 ns, 23.3006 us/op
WorkloadPilot   16: 32 op, 1117928.00 ns, 34.9353 us/op
WorkloadPilot   17: 64 op, 2331962.00 ns, 36.4369 us/op
WorkloadPilot   18: 128 op, 4736932.00 ns, 37.0073 us/op
WorkloadPilot   19: 256 op, 9586964.00 ns, 37.4491 us/op
WorkloadPilot   20: 512 op, 18653256.00 ns, 36.4321 us/op
WorkloadPilot   21: 1024 op, 24912894.00 ns, 24.3290 us/op
WorkloadPilot   22: 2048 op, 44218730.00 ns, 21.5912 us/op
WorkloadPilot   23: 4096 op, 87612242.00 ns, 21.3897 us/op
WorkloadPilot   24: 8192 op, 172479749.00 ns, 21.0547 us/op
WorkloadPilot   25: 16384 op, 349362770.00 ns, 21.3234 us/op
WorkloadPilot   26: 32768 op, 694366173.00 ns, 21.1904 us/op

WorkloadWarmup   1: 32768 op, 691940181.00 ns, 21.1163 us/op
WorkloadWarmup   2: 32768 op, 693311881.00 ns, 21.1582 us/op
WorkloadWarmup   3: 32768 op, 697210133.00 ns, 21.2772 us/op
WorkloadWarmup   4: 32768 op, 696013837.00 ns, 21.2407 us/op
WorkloadWarmup   5: 32768 op, 697749634.00 ns, 21.2936 us/op
WorkloadWarmup   6: 32768 op, 698809115.00 ns, 21.3260 us/op
WorkloadWarmup   7: 32768 op, 704087750.00 ns, 21.4871 us/op
WorkloadWarmup   8: 32768 op, 695122550.00 ns, 21.2135 us/op
WorkloadWarmup   9: 32768 op, 697419819.00 ns, 21.2836 us/op
WorkloadWarmup  10: 32768 op, 697549473.00 ns, 21.2875 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 689749702.00 ns, 21.0495 us/op
WorkloadActual   2: 32768 op, 696051574.00 ns, 21.2418 us/op
WorkloadActual   3: 32768 op, 691968378.00 ns, 21.1172 us/op
WorkloadActual   4: 32768 op, 695815980.00 ns, 21.2346 us/op
WorkloadActual   5: 32768 op, 692133001.00 ns, 21.1222 us/op
WorkloadActual   6: 32768 op, 705489615.00 ns, 21.5298 us/op
WorkloadActual   7: 32768 op, 697009472.00 ns, 21.2710 us/op
WorkloadActual   8: 32768 op, 708411141.00 ns, 21.6190 us/op
WorkloadActual   9: 32768 op, 705556405.00 ns, 21.5319 us/op
WorkloadActual  10: 32768 op, 708390741.00 ns, 21.6184 us/op
WorkloadActual  11: 32768 op, 712140390.00 ns, 21.7328 us/op
WorkloadActual  12: 32768 op, 707415553.00 ns, 21.5886 us/op
WorkloadActual  13: 32768 op, 709466072.00 ns, 21.6512 us/op
WorkloadActual  14: 32768 op, 700092760.00 ns, 21.3651 us/op
WorkloadActual  15: 32768 op, 698556778.00 ns, 21.3183 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 689749702.00 ns, 21.0495 us/op
WorkloadResult   2: 32768 op, 696051574.00 ns, 21.2418 us/op
WorkloadResult   3: 32768 op, 691968378.00 ns, 21.1172 us/op
WorkloadResult   4: 32768 op, 695815980.00 ns, 21.2346 us/op
WorkloadResult   5: 32768 op, 692133001.00 ns, 21.1222 us/op
WorkloadResult   6: 32768 op, 705489615.00 ns, 21.5298 us/op
WorkloadResult   7: 32768 op, 697009472.00 ns, 21.2710 us/op
WorkloadResult   8: 32768 op, 708411141.00 ns, 21.6190 us/op
WorkloadResult   9: 32768 op, 705556405.00 ns, 21.5319 us/op
WorkloadResult  10: 32768 op, 708390741.00 ns, 21.6184 us/op
WorkloadResult  11: 32768 op, 712140390.00 ns, 21.7328 us/op
WorkloadResult  12: 32768 op, 707415553.00 ns, 21.5886 us/op
WorkloadResult  13: 32768 op, 709466072.00 ns, 21.6512 us/op
WorkloadResult  14: 32768 op, 700092760.00 ns, 21.3651 us/op
WorkloadResult  15: 32768 op, 698556778.00 ns, 21.3183 us/op
// GC:  56 7 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4007 has exited with code 0.

Mean = 21.411 μs, StdErr = 0.032 μs (0.15%), N = 29, StdDev = 0.174 μs
Min = 21.049 μs, Q1 = 21.297 μs, Median = 21.389 μs, Q3 = 21.532 μs, Max = 21.733 μs
IQR = 0.235 μs, LowerFence = 20.944 μs, UpperFence = 21.884 μs
ConfidenceInterval = [21.292 μs; 21.530 μs] (CI 99.9%), Margin = 0.119 μs (0.55% of Mean)
Skewness = -0.16, Kurtosis = 2.11, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-04-07 9:43 (0h 5m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSingleShard(ShardCount: 3)" --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 222945.00 ns, 222.9450 us/op
WorkloadJitting  1: 1 op, 37837918.00 ns, 37.8379 ms/op

WorkloadPilot    1: 2 op, 166770.00 ns, 83.3850 us/op
WorkloadPilot    2: 3 op, 40331.00 ns, 13.4437 us/op
WorkloadPilot    3: 4 op, 36965.00 ns, 9.2413 us/op
WorkloadPilot    4: 5 op, 34692.00 ns, 6.9384 us/op
WorkloadPilot    5: 6 op, 40811.00 ns, 6.8018 us/op
WorkloadPilot    6: 7 op, 34873.00 ns, 4.9819 us/op
WorkloadPilot    7: 8 op, 45849.00 ns, 5.7311 us/op
WorkloadPilot    8: 9 op, 92558.00 ns, 10.2842 us/op
WorkloadPilot    9: 10 op, 54231.00 ns, 5.4231 us/op
WorkloadPilot   10: 11 op, 56255.00 ns, 5.1141 us/op
WorkloadPilot   11: 12 op, 56655.00 ns, 4.7213 us/op
WorkloadPilot   12: 13 op, 70516.00 ns, 5.4243 us/op
WorkloadPilot   13: 14 op, 66530.00 ns, 4.7521 us/op
WorkloadPilot   14: 15 op, 70005.00 ns, 4.6670 us/op
WorkloadPilot   15: 16 op, 52058.00 ns, 3.2536 us/op
