// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 211.14 sec and exited with 0
// ***** Done, took 00:03:34 (214.91 sec)   *****
// Found 16 benchmarks:
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent Random': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
//   ConcurrentReplicaSelectionBenchmarks.'Concurrent RoundRobin': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=16]

// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections (lease)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=1]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections_WithLease(ThreadCount: 1)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   4: 2048 op, 515187101.00 ns, 251.5562 us/op
WorkloadResult   5: 2048 op, 514330922.00 ns, 251.1381 us/op
WorkloadResult   6: 2048 op, 515301606.00 ns, 251.6121 us/op
WorkloadResult   7: 2048 op, 515350407.00 ns, 251.6359 us/op
WorkloadResult   8: 2048 op, 515089427.00 ns, 251.5085 us/op
WorkloadResult   9: 2048 op, 514501974.00 ns, 251.2217 us/op
WorkloadResult  10: 2048 op, 514985812.00 ns, 251.4579 us/op
WorkloadResult  11: 2048 op, 514409557.00 ns, 251.1765 us/op
WorkloadResult  12: 2048 op, 514700046.00 ns, 251.3184 us/op
WorkloadResult  13: 2048 op, 514206769.00 ns, 251.0775 us/op
WorkloadResult  14: 2048 op, 515100689.00 ns, 251.5140 us/op
// GC:  4 0 0 68616192 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4129 has exited with code 0.

Mean = 251.246 μs, StdErr = 0.061 μs (0.02%), N = 26, StdDev = 0.312 μs
Min = 250.536 μs, Q1 = 251.093 μs, Median = 251.330 μs, Q3 = 251.500 μs, Max = 251.636 μs
IQR = 0.407 μs, LowerFence = 250.482 μs, UpperFence = 252.111 μs
ConfidenceInterval = [251.018 μs; 251.473 μs] (CI 99.9%), Margin = 0.228 μs (0.09% of Mean)
Skewness = -0.65, Kurtosis = 2.27, MValue = 2

// ** Remained 11 (68.8 %) benchmark(s) to run. Estimated finish 2026-04-11 9:11 (0h 5m from now) **
// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=4]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections(ThreadCount: 4)" --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 164228.00 ns, 164.2280 us/op
WorkloadJitting  1: 1 op, 10793075.00 ns, 10.7931 ms/op

OverheadJitting  2: 16 op, 178996.00 ns, 11.1873 us/op
WorkloadJitting  2: 16 op, 8384769.00 ns, 524.0481 us/op

WorkloadPilot    1: 16 op, 8136772.00 ns, 508.5483 us/op
WorkloadPilot    2: 32 op, 15385391.00 ns, 480.7935 us/op
WorkloadPilot    3: 64 op, 30247223.00 ns, 472.6129 us/op
WorkloadPilot    4: 128 op, 60807866.00 ns, 475.0615 us/op
WorkloadPilot    5: 256 op, 121178301.00 ns, 473.3527 us/op
WorkloadPilot    6: 512 op, 243042910.00 ns, 474.6932 us/op
WorkloadPilot    7: 1024 op, 472316617.00 ns, 461.2467 us/op
WorkloadPilot    8: 2048 op, 943118371.00 ns, 460.5070 us/op

OverheadWarmup   1: 2048 op, 3907.00 ns, 1.9077 ns/op
OverheadWarmup   2: 2048 op, 6132.00 ns, 2.9941 ns/op
OverheadWarmup   3: 2048 op, 6072.00 ns, 2.9648 ns/op
OverheadWarmup   4: 2048 op, 6092.00 ns, 2.9746 ns/op
OverheadWarmup   5: 2048 op, 6111.00 ns, 2.9839 ns/op
OverheadWarmup   6: 2048 op, 6111.00 ns, 2.9839 ns/op

OverheadActual   1: 2048 op, 6212.00 ns, 3.0332 ns/op
OverheadActual   2: 2048 op, 6152.00 ns, 3.0039 ns/op
OverheadActual   3: 2048 op, 6042.00 ns, 2.9502 ns/op
OverheadActual   4: 2048 op, 6112.00 ns, 2.9844 ns/op
OverheadActual   5: 2048 op, 6132.00 ns, 2.9941 ns/op
OverheadActual   6: 2048 op, 6131.00 ns, 2.9937 ns/op
OverheadActual   7: 2048 op, 5991.00 ns, 2.9253 ns/op
OverheadActual   8: 2048 op, 6141.00 ns, 2.9985 ns/op
OverheadActual   9: 2048 op, 6132.00 ns, 2.9941 ns/op
OverheadActual  10: 2048 op, 5971.00 ns, 2.9155 ns/op
OverheadActual  11: 2048 op, 6122.00 ns, 2.9893 ns/op
OverheadActual  12: 2048 op, 6081.00 ns, 2.9692 ns/op
OverheadActual  13: 2048 op, 6132.00 ns, 2.9941 ns/op
OverheadActual  14: 2048 op, 6182.00 ns, 3.0186 ns/op
OverheadActual  15: 2048 op, 6072.00 ns, 2.9648 ns/op

WorkloadWarmup   1: 2048 op, 953344477.00 ns, 465.5002 us/op
WorkloadWarmup   2: 2048 op, 947135913.00 ns, 462.4687 us/op
WorkloadWarmup   3: 2048 op, 940093410.00 ns, 459.0300 us/op
WorkloadWarmup   4: 2048 op, 940899121.00 ns, 459.4234 us/op
WorkloadWarmup   5: 2048 op, 942103730.00 ns, 460.0116 us/op
WorkloadWarmup   6: 2048 op, 940840579.00 ns, 459.3948 us/op
WorkloadWarmup   7: 2048 op, 940118301.00 ns, 459.0421 us/op
WorkloadWarmup   8: 2048 op, 940559397.00 ns, 459.2575 us/op
WorkloadWarmup   9: 2048 op, 940218630.00 ns, 459.0911 us/op
WorkloadWarmup  10: 2048 op, 940391333.00 ns, 459.1755 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 944824623.00 ns, 461.3401 us/op
WorkloadActual   2: 2048 op, 940681647.00 ns, 459.3172 us/op
WorkloadActual   3: 2048 op, 939985138.00 ns, 458.9771 us/op
WorkloadActual   4: 2048 op, 938693103.00 ns, 458.3462 us/op
WorkloadActual   5: 2048 op, 941715669.00 ns, 459.8221 us/op
WorkloadActual   6: 2048 op, 938300547.00 ns, 458.1546 us/op
WorkloadActual   7: 2048 op, 944460967.00 ns, 461.1626 us/op
WorkloadActual   8: 2048 op, 938216016.00 ns, 458.1133 us/op
WorkloadActual   9: 2048 op, 940346732.00 ns, 459.1537 us/op
WorkloadActual  10: 2048 op, 937779437.00 ns, 457.9001 us/op
WorkloadActual  11: 2048 op, 938971805.00 ns, 458.4823 us/op
WorkloadActual  12: 2048 op, 942467295.00 ns, 460.1891 us/op
WorkloadActual  13: 2048 op, 936635136.00 ns, 457.3414 us/op
WorkloadActual  14: 2048 op, 936981857.00 ns, 457.5107 us/op
WorkloadActual  15: 2048 op, 936773223.00 ns, 457.4088 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 944818492.00 ns, 461.3372 us/op
WorkloadResult   2: 2048 op, 940675516.00 ns, 459.3142 us/op
WorkloadResult   3: 2048 op, 939979007.00 ns, 458.9741 us/op
WorkloadResult   4: 2048 op, 938686972.00 ns, 458.3432 us/op
WorkloadResult   5: 2048 op, 941709538.00 ns, 459.8191 us/op
WorkloadResult   6: 2048 op, 938294416.00 ns, 458.1516 us/op
WorkloadResult   7: 2048 op, 944454836.00 ns, 461.1596 us/op
WorkloadResult   8: 2048 op, 938209885.00 ns, 458.1103 us/op
WorkloadResult   9: 2048 op, 940340601.00 ns, 459.1507 us/op
WorkloadResult  10: 2048 op, 937773306.00 ns, 457.8971 us/op
WorkloadResult  11: 2048 op, 938965674.00 ns, 458.4793 us/op
WorkloadResult  12: 2048 op, 942461164.00 ns, 460.1861 us/op
WorkloadResult  13: 2048 op, 936629005.00 ns, 457.3384 us/op
WorkloadResult  14: 2048 op, 936975726.00 ns, 457.5077 us/op
WorkloadResult  15: 2048 op, 936767092.00 ns, 457.4058 us/op
// GC:  4 0 0 69878224 2048
// Threading:  6144 21035 2048

// AfterAll
// Benchmark Process 4141 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections(ThreadCount: 4)" --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 165641.00 ns, 165.6410 us/op
WorkloadJitting  1: 1 op, 10808145.00 ns, 10.8081 ms/op

OverheadJitting  2: 16 op, 200777.00 ns, 12.5486 us/op
WorkloadJitting  2: 16 op, 8467624.00 ns, 529.2265 us/op

WorkloadPilot    1: 16 op, 7808930.00 ns, 488.0581 us/op
WorkloadPilot    2: 32 op, 15475928.00 ns, 483.6228 us/op
WorkloadPilot    3: 64 op, 30878205.00 ns, 482.4720 us/op
WorkloadPilot    4: 128 op, 60999988.00 ns, 476.5624 us/op
WorkloadPilot    5: 256 op, 122160564.00 ns, 477.1897 us/op
WorkloadPilot    6: 512 op, 241448729.00 ns, 471.5795 us/op
WorkloadPilot    7: 1024 op, 465244849.00 ns, 454.3407 us/op
WorkloadPilot    8: 2048 op, 931388960.00 ns, 454.7798 us/op

OverheadWarmup   1: 2048 op, 6392.00 ns, 3.1211 ns/op
OverheadWarmup   2: 2048 op, 3697.00 ns, 1.8052 ns/op
OverheadWarmup   3: 2048 op, 3727.00 ns, 1.8198 ns/op
OverheadWarmup   4: 2048 op, 3687.00 ns, 1.8003 ns/op
OverheadWarmup   5: 2048 op, 3747.00 ns, 1.8296 ns/op
OverheadWarmup   6: 2048 op, 3738.00 ns, 1.8252 ns/op

OverheadActual   1: 2048 op, 3727.00 ns, 1.8198 ns/op
OverheadActual   2: 2048 op, 3727.00 ns, 1.8198 ns/op
OverheadActual   3: 2048 op, 3748.00 ns, 1.8301 ns/op
OverheadActual   4: 2048 op, 3696.00 ns, 1.8047 ns/op
OverheadActual   5: 2048 op, 3687.00 ns, 1.8003 ns/op
OverheadActual   6: 2048 op, 3717.00 ns, 1.8149 ns/op
OverheadActual   7: 2048 op, 3687.00 ns, 1.8003 ns/op
OverheadActual   8: 2048 op, 3717.00 ns, 1.8149 ns/op
OverheadActual   9: 2048 op, 3727.00 ns, 1.8198 ns/op
OverheadActual  10: 2048 op, 3737.00 ns, 1.8247 ns/op
OverheadActual  11: 2048 op, 3727.00 ns, 1.8198 ns/op
OverheadActual  12: 2048 op, 3717.00 ns, 1.8149 ns/op
OverheadActual  13: 2048 op, 3727.00 ns, 1.8198 ns/op
OverheadActual  14: 2048 op, 3717.00 ns, 1.8149 ns/op
OverheadActual  15: 2048 op, 3747.00 ns, 1.8296 ns/op

WorkloadWarmup   1: 2048 op, 943495072.00 ns, 460.6910 us/op
WorkloadWarmup   2: 2048 op, 938766708.00 ns, 458.3822 us/op
WorkloadWarmup   3: 2048 op, 933495371.00 ns, 455.8083 us/op
WorkloadWarmup   4: 2048 op, 932037022.00 ns, 455.0962 us/op
WorkloadWarmup   5: 2048 op, 930087596.00 ns, 454.1443 us/op
WorkloadWarmup   6: 2048 op, 927359744.00 ns, 452.8124 us/op
WorkloadWarmup   7: 2048 op, 928429166.00 ns, 453.3346 us/op
WorkloadWarmup   8: 2048 op, 930754442.00 ns, 454.4699 us/op
WorkloadWarmup   9: 2048 op, 931710833.00 ns, 454.9369 us/op
WorkloadWarmup  10: 2048 op, 927854900.00 ns, 453.0542 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 944993432.00 ns, 461.4226 us/op
WorkloadActual   2: 2048 op, 929505237.00 ns, 453.8600 us/op
WorkloadActual   3: 2048 op, 930542279.00 ns, 454.3663 us/op
WorkloadActual   4: 2048 op, 941935192.00 ns, 459.9293 us/op
WorkloadActual   5: 2048 op, 927634727.00 ns, 452.9466 us/op
WorkloadActual   6: 2048 op, 932789562.00 ns, 455.4637 us/op
WorkloadActual   7: 2048 op, 928629709.00 ns, 453.4325 us/op
WorkloadActual   8: 2048 op, 931092606.00 ns, 454.6351 us/op
WorkloadActual   9: 2048 op, 929082740.00 ns, 453.6537 us/op
WorkloadActual  10: 2048 op, 936093289.00 ns, 457.0768 us/op
WorkloadActual  11: 2048 op, 929755735.00 ns, 453.9823 us/op
WorkloadActual  12: 2048 op, 939844558.00 ns, 458.9085 us/op
WorkloadActual  13: 2048 op, 929678738.00 ns, 453.9447 us/op
WorkloadActual  14: 2048 op, 928879879.00 ns, 453.5546 us/op
WorkloadActual  15: 2048 op, 931445120.00 ns, 454.8072 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 929501510.00 ns, 453.8582 us/op
WorkloadResult   2: 2048 op, 930538552.00 ns, 454.3645 us/op
WorkloadResult   3: 2048 op, 941931465.00 ns, 459.9275 us/op
WorkloadResult   4: 2048 op, 927631000.00 ns, 452.9448 us/op
WorkloadResult   5: 2048 op, 932785835.00 ns, 455.4618 us/op
WorkloadResult   6: 2048 op, 928625982.00 ns, 453.4307 us/op
WorkloadResult   7: 2048 op, 931088879.00 ns, 454.6332 us/op
WorkloadResult   8: 2048 op, 929079013.00 ns, 453.6519 us/op
WorkloadResult   9: 2048 op, 936089562.00 ns, 457.0750 us/op
WorkloadResult  10: 2048 op, 929752008.00 ns, 453.9805 us/op
WorkloadResult  11: 2048 op, 939840831.00 ns, 458.9067 us/op
WorkloadResult  12: 2048 op, 929675011.00 ns, 453.9429 us/op
WorkloadResult  13: 2048 op, 928876152.00 ns, 453.5528 us/op
WorkloadResult  14: 2048 op, 931441393.00 ns, 454.8054 us/op
// GC:  4 0 0 69879000 2048
// Threading:  6144 19272 2048

// AfterAll
// Benchmark Process 4159 has exited with code 0.

Mean = 457.024 μs, StdErr = 0.482 μs (0.11%), N = 29, StdDev = 2.595 μs
Min = 452.945 μs, Q1 = 454.365 μs, Median = 457.508 μs, Q3 = 458.974 μs, Max = 461.337 μs
IQR = 4.610 μs, LowerFence = 447.450 μs, UpperFence = 465.889 μs
ConfidenceInterval = [455.254 μs; 458.795 μs] (CI 99.9%), Margin = 1.770 μs (0.39% of Mean)
Skewness = -0.11, Kurtosis = 1.57, MValue = 2

// ** Remained 10 (62.5 %) benchmark(s) to run. Estimated finish 2026-04-11 9:12 (0h 5m from now) **
// **************************
// Benchmark: ConcurrentReplicaSelectionBenchmarks.'Concurrent LeastConnections': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ThreadCount=8]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 234 235 --benchmarkName "Encina.Benchmarks.ReadWriteSeparation.ConcurrentReplicaSelectionBenchmarks.Concurrent_LeastConnections(ThreadCount: 8)" --job MediumRun --benchmarkId 6 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 165731.00 ns, 165.7310 us/op
WorkloadJitting  1: 1 op, 10975758.00 ns, 10.9758 ms/op

OverheadJitting  2: 16 op, 194244.00 ns, 12.1403 us/op
WorkloadJitting  2: 16 op, 8453029.00 ns, 528.3143 us/op

WorkloadPilot    1: 16 op, 8204161.00 ns, 512.7601 us/op
WorkloadPilot    2: 32 op, 15258150.00 ns, 476.8172 us/op
WorkloadPilot    3: 64 op, 31089416.00 ns, 485.7721 us/op
WorkloadPilot    4: 128 op, 63669648.00 ns, 497.4191 us/op
WorkloadPilot    5: 256 op, 126447213.00 ns, 493.9344 us/op
WorkloadPilot    6: 512 op, 250829347.00 ns, 489.9011 us/op
WorkloadPilot    7: 1024 op, 484060086.00 ns, 472.7149 us/op
WorkloadPilot    8: 2048 op, 987531376.00 ns, 482.1931 us/op

OverheadWarmup   1: 2048 op, 6923.00 ns, 3.3804 ns/op
OverheadWarmup   2: 2048 op, 3727.00 ns, 1.8198 ns/op
OverheadWarmup   3: 2048 op, 3737.00 ns, 1.8247 ns/op
OverheadWarmup   4: 2048 op, 3676.00 ns, 1.7949 ns/op
OverheadWarmup   5: 2048 op, 3697.00 ns, 1.8052 ns/op
OverheadWarmup   6: 2048 op, 3717.00 ns, 1.8149 ns/op
OverheadWarmup   7: 2048 op, 6092.00 ns, 2.9746 ns/op
OverheadWarmup   8: 2048 op, 3697.00 ns, 1.8052 ns/op

OverheadActual   1: 2048 op, 3727.00 ns, 1.8198 ns/op
OverheadActual   2: 2048 op, 3697.00 ns, 1.8052 ns/op
OverheadActual   3: 2048 op, 3727.00 ns, 1.8198 ns/op
OverheadActual   4: 2048 op, 3707.00 ns, 1.8101 ns/op
OverheadActual   5: 2048 op, 3687.00 ns, 1.8003 ns/op
OverheadActual   6: 2048 op, 3697.00 ns, 1.8052 ns/op
OverheadActual   7: 2048 op, 3727.00 ns, 1.8198 ns/op
OverheadActual   8: 2048 op, 3687.00 ns, 1.8003 ns/op
OverheadActual   9: 2048 op, 3717.00 ns, 1.8149 ns/op
OverheadActual  10: 2048 op, 3697.00 ns, 1.8052 ns/op
OverheadActual  11: 2048 op, 3687.00 ns, 1.8003 ns/op
OverheadActual  12: 2048 op, 3667.00 ns, 1.7905 ns/op
OverheadActual  13: 2048 op, 3717.00 ns, 1.8149 ns/op
OverheadActual  14: 2048 op, 3677.00 ns, 1.7954 ns/op
OverheadActual  15: 2048 op, 3697.00 ns, 1.8052 ns/op

WorkloadWarmup   1: 2048 op, 1017282623.00 ns, 496.7200 us/op
WorkloadWarmup   2: 2048 op, 1016740427.00 ns, 496.4553 us/op
WorkloadWarmup   3: 2048 op, 1002254714.00 ns, 489.3822 us/op
WorkloadWarmup   4: 2048 op, 988626807.00 ns, 482.7279 us/op
WorkloadWarmup   5: 2048 op, 993815873.00 ns, 485.2617 us/op
WorkloadWarmup   6: 2048 op, 1006129523.00 ns, 491.2742 us/op
WorkloadWarmup   7: 2048 op, 969183039.00 ns, 473.2339 us/op
WorkloadWarmup   8: 2048 op, 972582270.00 ns, 474.8937 us/op
WorkloadWarmup   9: 2048 op, 977456510.00 ns, 477.2737 us/op
WorkloadWarmup  10: 2048 op, 979141200.00 ns, 478.0963 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 965323144.00 ns, 471.3492 us/op
WorkloadActual   2: 2048 op, 949892261.00 ns, 463.8146 us/op
WorkloadActual   3: 2048 op, 965092549.00 ns, 471.2366 us/op
WorkloadActual   4: 2048 op, 977825888.00 ns, 477.4540 us/op
WorkloadActual   5: 2048 op, 973168396.00 ns, 475.1799 us/op
WorkloadActual   6: 2048 op, 978058605.00 ns, 477.5677 us/op
WorkloadActual   7: 2048 op, 956056733.00 ns, 466.8246 us/op
WorkloadActual   8: 2048 op, 948331951.00 ns, 463.0527 us/op
WorkloadActual   9: 2048 op, 962949086.00 ns, 470.1900 us/op
WorkloadActual  10: 2048 op, 975175186.00 ns, 476.1598 us/op
WorkloadActual  11: 2048 op, 976556380.00 ns, 476.8342 us/op
WorkloadActual  12: 2048 op, 978892553.00 ns, 477.9749 us/op
WorkloadActual  13: 2048 op, 963592844.00 ns, 470.5043 us/op
WorkloadActual  14: 2048 op, 951561253.00 ns, 464.6295 us/op
WorkloadActual  15: 2048 op, 956493322.00 ns, 467.0378 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 965319447.00 ns, 471.3474 us/op
WorkloadResult   2: 2048 op, 949888564.00 ns, 463.8128 us/op
WorkloadResult   3: 2048 op, 965088852.00 ns, 471.2348 us/op
WorkloadResult   4: 2048 op, 977822191.00 ns, 477.4522 us/op
WorkloadResult   5: 2048 op, 973164699.00 ns, 475.1781 us/op
WorkloadResult   6: 2048 op, 978054908.00 ns, 477.5659 us/op
WorkloadResult   7: 2048 op, 956053036.00 ns, 466.8228 us/op
WorkloadResult   8: 2048 op, 948328254.00 ns, 463.0509 us/op
WorkloadResult   9: 2048 op, 962945389.00 ns, 470.1882 us/op
WorkloadResult  10: 2048 op, 975171489.00 ns, 476.1580 us/op
WorkloadResult  11: 2048 op, 976552683.00 ns, 476.8324 us/op
