// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 214.88 sec and exited with 0
// ***** Done, took 00:03:38 (218.84 sec)   *****
// Found 10 benchmarks:
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
//   ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather subset (3 shards)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]
//   ScatterGatherBenchmarks.'Topology lookup all shards': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=25]

// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather all shards (sync result)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherAllShards(ShardCount: 3)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult   4: 262144 op, 886613253.00 ns, 3.3822 us/op
WorkloadResult   5: 262144 op, 898471147.00 ns, 3.4274 us/op
WorkloadResult   6: 262144 op, 897138012.00 ns, 3.4223 us/op
WorkloadResult   7: 262144 op, 896918792.00 ns, 3.4215 us/op
WorkloadResult   8: 262144 op, 896957795.00 ns, 3.4216 us/op
WorkloadResult   9: 262144 op, 895800759.00 ns, 3.4172 us/op
WorkloadResult  10: 262144 op, 898008801.00 ns, 3.4256 us/op
WorkloadResult  11: 262144 op, 885209535.00 ns, 3.3768 us/op
WorkloadResult  12: 262144 op, 892895705.00 ns, 3.4061 us/op
WorkloadResult  13: 262144 op, 889857896.00 ns, 3.3945 us/op
WorkloadResult  14: 262144 op, 895252444.00 ns, 3.4151 us/op
WorkloadResult  15: 262144 op, 886627490.00 ns, 3.3822 us/op
// GC:  58 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4109 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSubset(ShardCount: 3)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220984.00 ns, 220.9840 us/op
WorkloadJitting  1: 1 op, 37698933.00 ns, 37.6989 ms/op

WorkloadPilot    1: 2 op, 119253.00 ns, 59.6265 us/op
WorkloadPilot    2: 3 op, 57487.00 ns, 19.1623 us/op
WorkloadPilot    3: 4 op, 62237.00 ns, 15.5593 us/op
WorkloadPilot    4: 5 op, 90430.00 ns, 18.0860 us/op
WorkloadPilot    5: 6 op, 65903.00 ns, 10.9838 us/op
WorkloadPilot    6: 7 op, 67416.00 ns, 9.6309 us/op
WorkloadPilot    7: 8 op, 82314.00 ns, 10.2893 us/op
WorkloadPilot    8: 9 op, 79810.00 ns, 8.8678 us/op
WorkloadPilot    9: 10 op, 94376.00 ns, 9.4376 us/op
WorkloadPilot   10: 11 op, 102703.00 ns, 9.3366 us/op
WorkloadPilot   11: 12 op, 94597.00 ns, 7.8831 us/op
WorkloadPilot   12: 13 op, 105858.00 ns, 8.1429 us/op
WorkloadPilot   13: 14 op, 102802.00 ns, 7.3430 us/op
WorkloadPilot   14: 15 op, 113834.00 ns, 7.5889 us/op
WorkloadPilot   15: 16 op, 78627.00 ns, 4.9142 us/op
WorkloadPilot   16: 32 op, 261370.00 ns, 8.1678 us/op
WorkloadPilot   17: 64 op, 417391.00 ns, 6.5217 us/op
WorkloadPilot   18: 128 op, 640489.00 ns, 5.0038 us/op
WorkloadPilot   19: 256 op, 1363913.00 ns, 5.3278 us/op
WorkloadPilot   20: 512 op, 2598725.00 ns, 5.0756 us/op
WorkloadPilot   21: 1024 op, 5288940.00 ns, 5.1650 us/op
WorkloadPilot   22: 2048 op, 10459748.00 ns, 5.1073 us/op
WorkloadPilot   23: 4096 op, 21135731.00 ns, 5.1601 us/op
WorkloadPilot   24: 8192 op, 29735027.00 ns, 3.6298 us/op
WorkloadPilot   25: 16384 op, 58664897.00 ns, 3.5806 us/op
WorkloadPilot   26: 32768 op, 113479988.00 ns, 3.4631 us/op
WorkloadPilot   27: 65536 op, 227932054.00 ns, 3.4780 us/op
WorkloadPilot   28: 131072 op, 452805849.00 ns, 3.4546 us/op
WorkloadPilot   29: 262144 op, 911165309.00 ns, 3.4758 us/op

WorkloadWarmup   1: 262144 op, 907551866.00 ns, 3.4620 us/op
WorkloadWarmup   2: 262144 op, 912562684.00 ns, 3.4812 us/op
WorkloadWarmup   3: 262144 op, 920834150.00 ns, 3.5127 us/op
WorkloadWarmup   4: 262144 op, 926532707.00 ns, 3.5344 us/op
WorkloadWarmup   5: 262144 op, 920781442.00 ns, 3.5125 us/op
WorkloadWarmup   6: 262144 op, 909378245.00 ns, 3.4690 us/op
WorkloadWarmup   7: 262144 op, 911416823.00 ns, 3.4768 us/op
WorkloadWarmup   8: 262144 op, 913879303.00 ns, 3.4862 us/op
WorkloadWarmup   9: 262144 op, 919441314.00 ns, 3.5074 us/op
WorkloadWarmup  10: 262144 op, 916099788.00 ns, 3.4946 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 915662450.00 ns, 3.4930 us/op
WorkloadActual   2: 262144 op, 913267537.00 ns, 3.4838 us/op
WorkloadActual   3: 262144 op, 909065867.00 ns, 3.4678 us/op
WorkloadActual   4: 262144 op, 910783763.00 ns, 3.4744 us/op
WorkloadActual   5: 262144 op, 905218005.00 ns, 3.4531 us/op
WorkloadActual   6: 262144 op, 908238018.00 ns, 3.4647 us/op
WorkloadActual   7: 262144 op, 911736576.00 ns, 3.4780 us/op
WorkloadActual   8: 262144 op, 908677901.00 ns, 3.4663 us/op
WorkloadActual   9: 262144 op, 902920805.00 ns, 3.4444 us/op
WorkloadActual  10: 262144 op, 901582871.00 ns, 3.4393 us/op
WorkloadActual  11: 262144 op, 900556706.00 ns, 3.4354 us/op
WorkloadActual  12: 262144 op, 903538046.00 ns, 3.4467 us/op
WorkloadActual  13: 262144 op, 906673876.00 ns, 3.4587 us/op
WorkloadActual  14: 262144 op, 917976061.00 ns, 3.5018 us/op
WorkloadActual  15: 262144 op, 915716070.00 ns, 3.4932 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 915662450.00 ns, 3.4930 us/op
WorkloadResult   2: 262144 op, 913267537.00 ns, 3.4838 us/op
WorkloadResult   3: 262144 op, 909065867.00 ns, 3.4678 us/op
WorkloadResult   4: 262144 op, 910783763.00 ns, 3.4744 us/op
WorkloadResult   5: 262144 op, 905218005.00 ns, 3.4531 us/op
WorkloadResult   6: 262144 op, 908238018.00 ns, 3.4647 us/op
WorkloadResult   7: 262144 op, 911736576.00 ns, 3.4780 us/op
WorkloadResult   8: 262144 op, 908677901.00 ns, 3.4663 us/op
WorkloadResult   9: 262144 op, 902920805.00 ns, 3.4444 us/op
WorkloadResult  10: 262144 op, 901582871.00 ns, 3.4393 us/op
WorkloadResult  11: 262144 op, 900556706.00 ns, 3.4354 us/op
WorkloadResult  12: 262144 op, 903538046.00 ns, 3.4467 us/op
WorkloadResult  13: 262144 op, 906673876.00 ns, 3.4587 us/op
WorkloadResult  14: 262144 op, 917976061.00 ns, 3.5018 us/op
WorkloadResult  15: 262144 op, 915716070.00 ns, 3.4932 us/op
// GC:  58 0 0 970981376 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4123 has exited with code 0.

Mean = 3.434 μs, StdErr = 0.007 μs (0.21%), N = 30, StdDev = 0.039 μs
Min = 3.367 μs, Q1 = 3.408 μs, Median = 3.431 μs, Q3 = 3.466 μs, Max = 3.502 μs
IQR = 0.058 μs, LowerFence = 3.322 μs, UpperFence = 3.552 μs
ConfidenceInterval = [3.408 μs; 3.460 μs] (CI 99.9%), Margin = 0.026 μs (0.77% of Mean)
Skewness = -0.04, Kurtosis = 1.81, MValue = 2

// ** Remained 8 (80.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:21 (0h 6m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather with large results': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219060.00 ns, 219.0600 us/op
WorkloadJitting  1: 1 op, 38259522.00 ns, 38.2595 ms/op

WorkloadPilot    1: 2 op, 145152.00 ns, 72.5760 us/op
WorkloadPilot    2: 3 op, 145423.00 ns, 48.4743 us/op
WorkloadPilot    3: 4 op, 212748.00 ns, 53.1870 us/op
WorkloadPilot    4: 5 op, 184024.00 ns, 36.8048 us/op
WorkloadPilot    5: 6 op, 196367.00 ns, 32.7278 us/op
WorkloadPilot    6: 7 op, 257442.00 ns, 36.7774 us/op
WorkloadPilot    7: 8 op, 199384.00 ns, 24.9230 us/op
WorkloadPilot    8: 9 op, 236803.00 ns, 26.3114 us/op
WorkloadPilot    9: 10 op, 274243.00 ns, 27.4243 us/op
WorkloadPilot   10: 11 op, 273863.00 ns, 24.8966 us/op
WorkloadPilot   11: 12 op, 304951.00 ns, 25.4126 us/op
WorkloadPilot   12: 13 op, 318196.00 ns, 24.4766 us/op
WorkloadPilot   13: 14 op, 350927.00 ns, 25.0662 us/op
WorkloadPilot   14: 15 op, 366025.00 ns, 24.4017 us/op
WorkloadPilot   15: 16 op, 370994.00 ns, 23.1871 us/op
WorkloadPilot   16: 32 op, 1002036.00 ns, 31.3136 us/op
WorkloadPilot   17: 64 op, 2146998.00 ns, 33.5468 us/op
WorkloadPilot   18: 128 op, 4274871.00 ns, 33.3974 us/op
WorkloadPilot   19: 256 op, 8456108.00 ns, 33.0317 us/op
WorkloadPilot   20: 512 op, 16660313.00 ns, 32.5397 us/op
WorkloadPilot   21: 1024 op, 23599251.00 ns, 23.0461 us/op
WorkloadPilot   22: 2048 op, 43734780.00 ns, 21.3549 us/op
WorkloadPilot   23: 4096 op, 98387415.00 ns, 24.0204 us/op
WorkloadPilot   24: 8192 op, 166623034.00 ns, 20.3397 us/op
WorkloadPilot   25: 16384 op, 332161600.00 ns, 20.2735 us/op
WorkloadPilot   26: 32768 op, 667654213.00 ns, 20.3752 us/op

WorkloadWarmup   1: 32768 op, 667088365.00 ns, 20.3579 us/op
WorkloadWarmup   2: 32768 op, 670739506.00 ns, 20.4693 us/op
WorkloadWarmup   3: 32768 op, 671970856.00 ns, 20.5069 us/op
WorkloadWarmup   4: 32768 op, 679873928.00 ns, 20.7481 us/op
WorkloadWarmup   5: 32768 op, 683493613.00 ns, 20.8586 us/op
WorkloadWarmup   6: 32768 op, 675022589.00 ns, 20.6001 us/op
WorkloadWarmup   7: 32768 op, 676499603.00 ns, 20.6451 us/op
WorkloadWarmup   8: 32768 op, 673573215.00 ns, 20.5558 us/op
WorkloadWarmup   9: 32768 op, 671595293.00 ns, 20.4955 us/op
WorkloadWarmup  10: 32768 op, 682290531.00 ns, 20.8219 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 692532501.00 ns, 21.1344 us/op
WorkloadActual   2: 32768 op, 690249708.00 ns, 21.0647 us/op
WorkloadActual   3: 32768 op, 689505003.00 ns, 21.0420 us/op
WorkloadActual   4: 32768 op, 682097690.00 ns, 20.8160 us/op
WorkloadActual   5: 32768 op, 688472863.00 ns, 21.0105 us/op
WorkloadActual   6: 32768 op, 679273734.00 ns, 20.7298 us/op
WorkloadActual   7: 32768 op, 684477565.00 ns, 20.8886 us/op
WorkloadActual   8: 32768 op, 694786000.00 ns, 21.2032 us/op
WorkloadActual   9: 32768 op, 695251861.00 ns, 21.2174 us/op
WorkloadActual  10: 32768 op, 678514934.00 ns, 20.7066 us/op
WorkloadActual  11: 32768 op, 682002252.00 ns, 20.8131 us/op
WorkloadActual  12: 32768 op, 692077049.00 ns, 21.1205 us/op
WorkloadActual  13: 32768 op, 685674014.00 ns, 20.9251 us/op
WorkloadActual  14: 32768 op, 687569061.00 ns, 20.9829 us/op
WorkloadActual  15: 32768 op, 698744926.00 ns, 21.3240 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 692532501.00 ns, 21.1344 us/op
WorkloadResult   2: 32768 op, 690249708.00 ns, 21.0647 us/op
WorkloadResult   3: 32768 op, 689505003.00 ns, 21.0420 us/op
WorkloadResult   4: 32768 op, 682097690.00 ns, 20.8160 us/op
WorkloadResult   5: 32768 op, 688472863.00 ns, 21.0105 us/op
WorkloadResult   6: 32768 op, 679273734.00 ns, 20.7298 us/op
WorkloadResult   7: 32768 op, 684477565.00 ns, 20.8886 us/op
WorkloadResult   8: 32768 op, 694786000.00 ns, 21.2032 us/op
WorkloadResult   9: 32768 op, 695251861.00 ns, 21.2174 us/op
WorkloadResult  10: 32768 op, 678514934.00 ns, 20.7066 us/op
WorkloadResult  11: 32768 op, 682002252.00 ns, 20.8131 us/op
WorkloadResult  12: 32768 op, 692077049.00 ns, 21.1205 us/op
WorkloadResult  13: 32768 op, 685674014.00 ns, 20.9251 us/op
WorkloadResult  14: 32768 op, 687569061.00 ns, 20.9829 us/op
WorkloadResult  15: 32768 op, 698744926.00 ns, 21.3240 us/op
// GC:  56 7 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4139 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherLargeResults(ShardCount: 3)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 255939.00 ns, 255.9390 us/op
WorkloadJitting  1: 1 op, 41454659.00 ns, 41.4547 ms/op

WorkloadPilot    1: 2 op, 214321.00 ns, 107.1605 us/op
WorkloadPilot    2: 3 op, 170379.00 ns, 56.7930 us/op
WorkloadPilot    3: 4 op, 228588.00 ns, 57.1470 us/op
WorkloadPilot    4: 5 op, 203721.00 ns, 40.7442 us/op
WorkloadPilot    5: 6 op, 247754.00 ns, 41.2923 us/op
WorkloadPilot    6: 7 op, 305452.00 ns, 43.6360 us/op
WorkloadPilot    7: 8 op, 289582.00 ns, 36.1978 us/op
WorkloadPilot    8: 9 op, 237194.00 ns, 26.3549 us/op
WorkloadPilot    9: 10 op, 270376.00 ns, 27.0376 us/op
WorkloadPilot   10: 11 op, 282760.00 ns, 25.7055 us/op
WorkloadPilot   11: 12 op, 339235.00 ns, 28.2696 us/op
WorkloadPilot   12: 13 op, 355175.00 ns, 27.3212 us/op
WorkloadPilot   13: 14 op, 369231.00 ns, 26.3736 us/op
WorkloadPilot   14: 15 op, 387976.00 ns, 25.8651 us/op
WorkloadPilot   15: 16 op, 393887.00 ns, 24.6179 us/op
WorkloadPilot   16: 32 op, 1022874.00 ns, 31.9648 us/op
WorkloadPilot   17: 64 op, 2103457.00 ns, 32.8665 us/op
WorkloadPilot   18: 128 op, 4235037.00 ns, 33.0862 us/op
WorkloadPilot   19: 256 op, 8439185.00 ns, 32.9656 us/op
WorkloadPilot   20: 512 op, 16755673.00 ns, 32.7259 us/op
WorkloadPilot   21: 1024 op, 23917777.00 ns, 23.3572 us/op
WorkloadPilot   22: 2048 op, 43194727.00 ns, 21.0912 us/op
WorkloadPilot   23: 4096 op, 87144756.00 ns, 21.2756 us/op
WorkloadPilot   24: 8192 op, 173287808.00 ns, 21.1533 us/op
WorkloadPilot   25: 16384 op, 344967576.00 ns, 21.0551 us/op
WorkloadPilot   26: 32768 op, 691650884.00 ns, 21.1075 us/op

WorkloadWarmup   1: 32768 op, 688730708.00 ns, 21.0184 us/op
WorkloadWarmup   2: 32768 op, 683484439.00 ns, 20.8583 us/op
WorkloadWarmup   3: 32768 op, 677359584.00 ns, 20.6714 us/op
WorkloadWarmup   4: 32768 op, 683807864.00 ns, 20.8682 us/op
WorkloadWarmup   5: 32768 op, 682404828.00 ns, 20.8253 us/op
WorkloadWarmup   6: 32768 op, 681281406.00 ns, 20.7911 us/op
WorkloadWarmup   7: 32768 op, 682071704.00 ns, 20.8152 us/op
WorkloadWarmup   8: 32768 op, 681644874.00 ns, 20.8022 us/op
WorkloadWarmup   9: 32768 op, 678981649.00 ns, 20.7209 us/op
WorkloadWarmup  10: 32768 op, 682032489.00 ns, 20.8140 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 686041392.00 ns, 20.9363 us/op
WorkloadActual   2: 32768 op, 685130307.00 ns, 20.9085 us/op
WorkloadActual   3: 32768 op, 679776907.00 ns, 20.7451 us/op
WorkloadActual   4: 32768 op, 685211319.00 ns, 20.9110 us/op
WorkloadActual   5: 32768 op, 684351280.00 ns, 20.8847 us/op
WorkloadActual   6: 32768 op, 682215854.00 ns, 20.8196 us/op
WorkloadActual   7: 32768 op, 688601535.00 ns, 21.0145 us/op
WorkloadActual   8: 32768 op, 679312167.00 ns, 20.7310 us/op
WorkloadActual   9: 32768 op, 680326315.00 ns, 20.7619 us/op
WorkloadActual  10: 32768 op, 684340322.00 ns, 20.8844 us/op
WorkloadActual  11: 32768 op, 685610102.00 ns, 20.9232 us/op
WorkloadActual  12: 32768 op, 677838786.00 ns, 20.6860 us/op
WorkloadActual  13: 32768 op, 680908993.00 ns, 20.7797 us/op
WorkloadActual  14: 32768 op, 671272916.00 ns, 20.4856 us/op
WorkloadActual  15: 32768 op, 672607255.00 ns, 20.5263 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 686041392.00 ns, 20.9363 us/op
WorkloadResult   2: 32768 op, 685130307.00 ns, 20.9085 us/op
WorkloadResult   3: 32768 op, 679776907.00 ns, 20.7451 us/op
WorkloadResult   4: 32768 op, 685211319.00 ns, 20.9110 us/op
WorkloadResult   5: 32768 op, 684351280.00 ns, 20.8847 us/op
WorkloadResult   6: 32768 op, 682215854.00 ns, 20.8196 us/op
WorkloadResult   7: 32768 op, 688601535.00 ns, 21.0145 us/op
WorkloadResult   8: 32768 op, 679312167.00 ns, 20.7310 us/op
WorkloadResult   9: 32768 op, 680326315.00 ns, 20.7619 us/op
WorkloadResult  10: 32768 op, 684340322.00 ns, 20.8844 us/op
WorkloadResult  11: 32768 op, 685610102.00 ns, 20.9232 us/op
WorkloadResult  12: 32768 op, 677838786.00 ns, 20.6860 us/op
WorkloadResult  13: 32768 op, 680908993.00 ns, 20.7797 us/op
WorkloadResult  14: 32768 op, 671272916.00 ns, 20.4856 us/op
WorkloadResult  15: 32768 op, 672607255.00 ns, 20.5263 us/op
// GC:  56 7 0 940572672 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 4150 has exited with code 0.

Mean = 20.899 μs, StdErr = 0.035 μs (0.17%), N = 30, StdDev = 0.194 μs
Min = 20.486 μs, Q1 = 20.766 μs, Median = 20.899 μs, Q3 = 21.013 μs, Max = 21.324 μs
IQR = 0.247 μs, LowerFence = 20.396 μs, UpperFence = 21.384 μs
ConfidenceInterval = [20.770 μs; 21.029 μs] (CI 99.9%), Margin = 0.129 μs (0.62% of Mean)
Skewness = 0.06, Kurtosis = 2.68, MValue = 2

// ** Remained 7 (70.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:20 (0h 5m from now) **
// **************************
// Benchmark: ScatterGatherBenchmarks.'Scatter-gather single shard': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [ShardCount=3]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 228 229 --benchmarkName "Encina.Benchmarks.Sharding.ScatterGatherBenchmarks.ScatterGatherSingleShard(ShardCount: 3)" --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228488.00 ns, 228.4880 us/op
WorkloadJitting  1: 1 op, 38055189.00 ns, 38.0552 ms/op

WorkloadPilot    1: 2 op, 138849.00 ns, 69.4245 us/op
WorkloadPilot    2: 3 op, 42079.00 ns, 14.0263 us/op
WorkloadPilot    3: 4 op, 32992.00 ns, 8.2480 us/op
WorkloadPilot    4: 5 op, 33914.00 ns, 6.7828 us/op
WorkloadPilot    5: 6 op, 85490.00 ns, 14.2483 us/op
WorkloadPilot    6: 7 op, 76363.00 ns, 10.9090 us/op
WorkloadPilot    7: 8 op, 58880.00 ns, 7.3600 us/op
WorkloadPilot    8: 9 op, 68207.00 ns, 7.5786 us/op
