// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.43 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 212.2 sec and exited with 0
// ***** Done, took 00:03:35 (215.76 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   22: 33554432 op, 557558140.00 ns, 16.6165 ns/op

OverheadWarmup   1: 33554432 op, 138922002.00 ns, 4.1402 ns/op
OverheadWarmup   2: 33554432 op, 138880523.00 ns, 4.1390 ns/op
OverheadWarmup   3: 33554432 op, 138681880.00 ns, 4.1330 ns/op
OverheadWarmup   4: 33554432 op, 138790708.00 ns, 4.1363 ns/op
OverheadWarmup   5: 33554432 op, 138718004.00 ns, 4.1341 ns/op
OverheadWarmup   6: 33554432 op, 138738204.00 ns, 4.1347 ns/op
OverheadWarmup   7: 33554432 op, 138809608.00 ns, 4.1368 ns/op
OverheadWarmup   8: 33554432 op, 138686859.00 ns, 4.1332 ns/op

OverheadActual   1: 33554432 op, 138771905.00 ns, 4.1357 ns/op
OverheadActual   2: 33554432 op, 138770881.00 ns, 4.1357 ns/op
OverheadActual   3: 33554432 op, 138774147.00 ns, 4.1358 ns/op
OverheadActual   4: 33554432 op, 138722084.00 ns, 4.1342 ns/op
OverheadActual   5: 33554432 op, 138610480.00 ns, 4.1309 ns/op
OverheadActual   6: 33554432 op, 138875670.00 ns, 4.1388 ns/op
OverheadActual   7: 33554432 op, 138611647.00 ns, 4.1309 ns/op
OverheadActual   8: 33554432 op, 138653162.00 ns, 4.1322 ns/op
OverheadActual   9: 33554432 op, 138671479.00 ns, 4.1327 ns/op
OverheadActual  10: 33554432 op, 138638907.00 ns, 4.1318 ns/op
OverheadActual  11: 33554432 op, 138621209.00 ns, 4.1312 ns/op
OverheadActual  12: 33554432 op, 138576755.00 ns, 4.1299 ns/op
OverheadActual  13: 33554432 op, 138783595.00 ns, 4.1361 ns/op
OverheadActual  14: 33554432 op, 138736276.00 ns, 4.1347 ns/op
OverheadActual  15: 33554432 op, 138932826.00 ns, 4.1405 ns/op

WorkloadWarmup   1: 33554432 op, 557149374.00 ns, 16.6043 ns/op
WorkloadWarmup   2: 33554432 op, 565445719.00 ns, 16.8516 ns/op
WorkloadWarmup   3: 33554432 op, 557394541.00 ns, 16.6117 ns/op
WorkloadWarmup   4: 33554432 op, 557614503.00 ns, 16.6182 ns/op
WorkloadWarmup   5: 33554432 op, 557473631.00 ns, 16.6140 ns/op
WorkloadWarmup   6: 33554432 op, 558176822.00 ns, 16.6350 ns/op
WorkloadWarmup   7: 33554432 op, 558113890.00 ns, 16.6331 ns/op
WorkloadWarmup   8: 33554432 op, 557428967.00 ns, 16.6127 ns/op
WorkloadWarmup   9: 33554432 op, 557391603.00 ns, 16.6116 ns/op
WorkloadWarmup  10: 33554432 op, 557476147.00 ns, 16.6141 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 557816699.00 ns, 16.6242 ns/op
WorkloadActual   2: 33554432 op, 557972817.00 ns, 16.6289 ns/op
WorkloadActual   3: 33554432 op, 557815575.00 ns, 16.6242 ns/op
WorkloadActual   4: 33554432 op, 557428807.00 ns, 16.6127 ns/op
WorkloadActual   5: 33554432 op, 557518762.00 ns, 16.6154 ns/op
WorkloadActual   6: 33554432 op, 557964059.00 ns, 16.6286 ns/op
WorkloadActual   7: 33554432 op, 557359137.00 ns, 16.6106 ns/op
WorkloadActual   8: 33554432 op, 557603522.00 ns, 16.6179 ns/op
WorkloadActual   9: 33554432 op, 557727074.00 ns, 16.6216 ns/op
WorkloadActual  10: 33554432 op, 557563901.00 ns, 16.6167 ns/op
WorkloadActual  11: 33554432 op, 557645648.00 ns, 16.6191 ns/op
WorkloadActual  12: 33554432 op, 557515007.00 ns, 16.6152 ns/op
WorkloadActual  13: 33554432 op, 557445291.00 ns, 16.6132 ns/op
WorkloadActual  14: 33554432 op, 557921212.00 ns, 16.6273 ns/op
WorkloadActual  15: 33554432 op, 557346205.00 ns, 16.6102 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 419094615.00 ns, 12.4900 ns/op
WorkloadResult   2: 33554432 op, 419250733.00 ns, 12.4946 ns/op
WorkloadResult   3: 33554432 op, 419093491.00 ns, 12.4900 ns/op
WorkloadResult   4: 33554432 op, 418706723.00 ns, 12.4784 ns/op
WorkloadResult   5: 33554432 op, 418796678.00 ns, 12.4811 ns/op
WorkloadResult   6: 33554432 op, 419241975.00 ns, 12.4944 ns/op
WorkloadResult   7: 33554432 op, 418637053.00 ns, 12.4764 ns/op
WorkloadResult   8: 33554432 op, 418881438.00 ns, 12.4836 ns/op
WorkloadResult   9: 33554432 op, 419004990.00 ns, 12.4873 ns/op
WorkloadResult  10: 33554432 op, 418841817.00 ns, 12.4825 ns/op
WorkloadResult  11: 33554432 op, 418923564.00 ns, 12.4849 ns/op
WorkloadResult  12: 33554432 op, 418792923.00 ns, 12.4810 ns/op
WorkloadResult  13: 33554432 op, 418723207.00 ns, 12.4789 ns/op
WorkloadResult  14: 33554432 op, 419199128.00 ns, 12.4931 ns/op
WorkloadResult  15: 33554432 op, 418624121.00 ns, 12.4760 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3906 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227161.00 ns, 227.1610 us/op
WorkloadJitting  1: 1 op, 933090.00 ns, 933.0900 us/op

OverheadJitting  2: 16 op, 483831.00 ns, 30.2394 us/op
WorkloadJitting  2: 16 op, 481443.00 ns, 30.0902 us/op

WorkloadPilot    1: 16 op, 1974.00 ns, 123.3750 ns/op
WorkloadPilot    2: 32 op, 1873.00 ns, 58.5313 ns/op
WorkloadPilot    3: 64 op, 4231.00 ns, 66.1094 ns/op
WorkloadPilot    4: 128 op, 5931.00 ns, 46.3359 ns/op
WorkloadPilot    5: 256 op, 8949.00 ns, 34.9570 ns/op
WorkloadPilot    6: 512 op, 14199.00 ns, 27.7324 ns/op
WorkloadPilot    7: 1024 op, 24790.00 ns, 24.2090 ns/op
WorkloadPilot    8: 2048 op, 42023.00 ns, 20.5190 ns/op
WorkloadPilot    9: 4096 op, 74256.00 ns, 18.1289 ns/op
WorkloadPilot   10: 8192 op, 138570.00 ns, 16.9153 ns/op
WorkloadPilot   11: 16384 op, 269278.00 ns, 16.4354 ns/op
WorkloadPilot   12: 32768 op, 523614.00 ns, 15.9794 ns/op
WorkloadPilot   13: 65536 op, 1063092.00 ns, 16.2215 ns/op
WorkloadPilot   14: 131072 op, 2084166.00 ns, 15.9009 ns/op
WorkloadPilot   15: 262144 op, 4120736.00 ns, 15.7194 ns/op
WorkloadPilot   16: 524288 op, 8204188.00 ns, 15.6482 ns/op
WorkloadPilot   17: 1048576 op, 16282854.00 ns, 15.5285 ns/op
WorkloadPilot   18: 2097152 op, 32442139.00 ns, 15.4696 ns/op
WorkloadPilot   19: 4194304 op, 64978507.00 ns, 15.4921 ns/op
WorkloadPilot   20: 8388608 op, 129560194.00 ns, 15.4448 ns/op
WorkloadPilot   21: 16777216 op, 259658110.00 ns, 15.4768 ns/op
WorkloadPilot   22: 33554432 op, 519257539.00 ns, 15.4751 ns/op

OverheadWarmup   1: 33554432 op, 139086332.00 ns, 4.1451 ns/op
OverheadWarmup   2: 33554432 op, 139201254.00 ns, 4.1485 ns/op
OverheadWarmup   3: 33554432 op, 138899590.00 ns, 4.1395 ns/op
OverheadWarmup   4: 33554432 op, 138728385.00 ns, 4.1344 ns/op
OverheadWarmup   5: 33554432 op, 138837325.00 ns, 4.1377 ns/op
OverheadWarmup   6: 33554432 op, 138751277.00 ns, 4.1351 ns/op

OverheadActual   1: 33554432 op, 138758391.00 ns, 4.1353 ns/op
OverheadActual   2: 33554432 op, 138777320.00 ns, 4.1359 ns/op
OverheadActual   3: 33554432 op, 138714978.00 ns, 4.1340 ns/op
OverheadActual   4: 33554432 op, 138696343.00 ns, 4.1335 ns/op
OverheadActual   5: 33554432 op, 138829186.00 ns, 4.1374 ns/op
OverheadActual   6: 33554432 op, 138845408.00 ns, 4.1379 ns/op
OverheadActual   7: 33554432 op, 138670783.00 ns, 4.1327 ns/op
OverheadActual   8: 33554432 op, 138928454.00 ns, 4.1404 ns/op
OverheadActual   9: 33554432 op, 138753157.00 ns, 4.1352 ns/op
OverheadActual  10: 33554432 op, 138836502.00 ns, 4.1377 ns/op
OverheadActual  11: 33554432 op, 138800913.00 ns, 4.1366 ns/op
OverheadActual  12: 33554432 op, 138715349.00 ns, 4.1340 ns/op
OverheadActual  13: 33554432 op, 138708708.00 ns, 4.1338 ns/op
OverheadActual  14: 33554432 op, 138718321.00 ns, 4.1341 ns/op
OverheadActual  15: 33554432 op, 138985319.00 ns, 4.1421 ns/op

WorkloadWarmup   1: 33554432 op, 519094229.00 ns, 15.4702 ns/op
WorkloadWarmup   2: 33554432 op, 519280543.00 ns, 15.4758 ns/op
WorkloadWarmup   3: 33554432 op, 518960612.00 ns, 15.4662 ns/op
WorkloadWarmup   4: 33554432 op, 519150481.00 ns, 15.4719 ns/op
WorkloadWarmup   5: 33554432 op, 518883427.00 ns, 15.4639 ns/op
WorkloadWarmup   6: 33554432 op, 518624690.00 ns, 15.4562 ns/op
WorkloadWarmup   7: 33554432 op, 518471327.00 ns, 15.4516 ns/op
WorkloadWarmup   8: 33554432 op, 519171364.00 ns, 15.4725 ns/op
WorkloadWarmup   9: 33554432 op, 518987352.00 ns, 15.4670 ns/op
WorkloadWarmup  10: 33554432 op, 520719315.00 ns, 15.5186 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 518774731.00 ns, 15.4607 ns/op
WorkloadActual   2: 33554432 op, 519154275.00 ns, 15.4720 ns/op
WorkloadActual   3: 33554432 op, 518471169.00 ns, 15.4516 ns/op
WorkloadActual   4: 33554432 op, 518700979.00 ns, 15.4585 ns/op
WorkloadActual   5: 33554432 op, 519272129.00 ns, 15.4755 ns/op
WorkloadActual   6: 33554432 op, 518894819.00 ns, 15.4643 ns/op
WorkloadActual   7: 33554432 op, 518682895.00 ns, 15.4580 ns/op
WorkloadActual   8: 33554432 op, 518949588.00 ns, 15.4659 ns/op
WorkloadActual   9: 33554432 op, 519055386.00 ns, 15.4691 ns/op
WorkloadActual  10: 33554432 op, 519142091.00 ns, 15.4716 ns/op
WorkloadActual  11: 33554432 op, 519396165.00 ns, 15.4792 ns/op
WorkloadActual  12: 33554432 op, 520153741.00 ns, 15.5018 ns/op
WorkloadActual  13: 33554432 op, 519362201.00 ns, 15.4782 ns/op
WorkloadActual  14: 33554432 op, 526168521.00 ns, 15.6810 ns/op
WorkloadActual  15: 33554432 op, 519149496.00 ns, 15.4719 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 380016340.00 ns, 11.3254 ns/op
WorkloadResult   2: 33554432 op, 380395884.00 ns, 11.3367 ns/op
WorkloadResult   3: 33554432 op, 379712778.00 ns, 11.3163 ns/op
WorkloadResult   4: 33554432 op, 379942588.00 ns, 11.3232 ns/op
WorkloadResult   5: 33554432 op, 380513738.00 ns, 11.3402 ns/op
WorkloadResult   6: 33554432 op, 380136428.00 ns, 11.3289 ns/op
WorkloadResult   7: 33554432 op, 379924504.00 ns, 11.3226 ns/op
WorkloadResult   8: 33554432 op, 380191197.00 ns, 11.3306 ns/op
WorkloadResult   9: 33554432 op, 380296995.00 ns, 11.3337 ns/op
WorkloadResult  10: 33554432 op, 380383700.00 ns, 11.3363 ns/op
WorkloadResult  11: 33554432 op, 380637774.00 ns, 11.3439 ns/op
WorkloadResult  12: 33554432 op, 380603810.00 ns, 11.3429 ns/op
WorkloadResult  13: 33554432 op, 380391105.00 ns, 11.3365 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3918 has exited with code 0.

Mean = 11.950 ns, StdErr = 0.111 ns (0.93%), N = 28, StdDev = 0.585 ns
Min = 11.316 ns, Q1 = 11.336 ns, Median = 12.476 ns, Q3 = 12.484 ns, Max = 12.495 ns
IQR = 1.148 ns, LowerFence = 9.613 ns, UpperFence = 14.206 ns
ConfidenceInterval = [11.541 ns; 12.358 ns] (CI 99.9%), Margin = 0.408 ns (3.42% of Mean)
Skewness = -0.14, Kurtosis = 0.95, MValue = 3.73

// ** Remained 5 (71.4 %) benchmark(s) to run. Estimated finish 2026-04-11 9:05 (0h 3m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 211045.00 ns, 211.0450 us/op
WorkloadJitting  1: 1 op, 267338.00 ns, 267.3380 us/op

OverheadJitting  2: 16 op, 432813.00 ns, 27.0508 us/op
WorkloadJitting  2: 16 op, 471686.00 ns, 29.4804 us/op

WorkloadPilot    1: 16 op, 858.00 ns, 53.6250 ns/op
WorkloadPilot    2: 32 op, 596.00 ns, 18.6250 ns/op
WorkloadPilot    3: 64 op, 721.00 ns, 11.2656 ns/op
WorkloadPilot    4: 128 op, 1060.00 ns, 8.2813 ns/op
WorkloadPilot    5: 256 op, 1581.00 ns, 6.1758 ns/op
WorkloadPilot    6: 512 op, 21252.00 ns, 41.5078 ns/op
WorkloadPilot    7: 1024 op, 5118.00 ns, 4.9980 ns/op
WorkloadPilot    8: 2048 op, 10298.00 ns, 5.0283 ns/op
WorkloadPilot    9: 4096 op, 19786.00 ns, 4.8306 ns/op
WorkloadPilot   10: 8192 op, 39220.00 ns, 4.7876 ns/op
WorkloadPilot   11: 16384 op, 76955.00 ns, 4.6970 ns/op
WorkloadPilot   12: 32768 op, 153049.00 ns, 4.6707 ns/op
WorkloadPilot   13: 65536 op, 324753.00 ns, 4.9553 ns/op
WorkloadPilot   14: 131072 op, 635525.00 ns, 4.8487 ns/op
WorkloadPilot   15: 262144 op, 1234314.00 ns, 4.7085 ns/op
WorkloadPilot   16: 524288 op, 2540657.00 ns, 4.8459 ns/op
WorkloadPilot   17: 1048576 op, 4994755.00 ns, 4.7634 ns/op
WorkloadPilot   18: 2097152 op, 10067079.00 ns, 4.8004 ns/op
WorkloadPilot   19: 4194304 op, 19590655.00 ns, 4.6708 ns/op
WorkloadPilot   20: 8388608 op, 38633020.00 ns, 4.6054 ns/op
WorkloadPilot   21: 16777216 op, 79837925.00 ns, 4.7587 ns/op
WorkloadPilot   22: 33554432 op, 159237410.00 ns, 4.7456 ns/op
WorkloadPilot   23: 67108864 op, 320422469.00 ns, 4.7747 ns/op
WorkloadPilot   24: 134217728 op, 645146569.00 ns, 4.8067 ns/op

OverheadWarmup   1: 134217728 op, 558422767.00 ns, 4.1606 ns/op
OverheadWarmup   2: 134217728 op, 558974880.00 ns, 4.1647 ns/op
OverheadWarmup   3: 134217728 op, 558020421.00 ns, 4.1576 ns/op
OverheadWarmup   4: 134217728 op, 558822393.00 ns, 4.1636 ns/op
OverheadWarmup   5: 134217728 op, 558469418.00 ns, 4.1609 ns/op

OverheadActual   1: 134217728 op, 558842146.00 ns, 4.1637 ns/op
OverheadActual   2: 134217728 op, 558487662.00 ns, 4.1611 ns/op
OverheadActual   3: 134217728 op, 558372651.00 ns, 4.1602 ns/op
OverheadActual   4: 134217728 op, 558746702.00 ns, 4.1630 ns/op
OverheadActual   5: 134217728 op, 569618599.00 ns, 4.2440 ns/op
OverheadActual   6: 134217728 op, 558774173.00 ns, 4.1632 ns/op
OverheadActual   7: 134217728 op, 557437022.00 ns, 4.1532 ns/op
OverheadActual   8: 134217728 op, 558168918.00 ns, 4.1587 ns/op
OverheadActual   9: 134217728 op, 558483961.00 ns, 4.1610 ns/op
OverheadActual  10: 134217728 op, 558340597.00 ns, 4.1600 ns/op
OverheadActual  11: 134217728 op, 561372932.00 ns, 4.1826 ns/op
OverheadActual  12: 134217728 op, 557150253.00 ns, 4.1511 ns/op
OverheadActual  13: 134217728 op, 558310527.00 ns, 4.1597 ns/op
OverheadActual  14: 134217728 op, 558490275.00 ns, 4.1611 ns/op
OverheadActual  15: 134217728 op, 557882814.00 ns, 4.1566 ns/op

WorkloadWarmup   1: 134217728 op, 645166487.00 ns, 4.8069 ns/op
WorkloadWarmup   2: 134217728 op, 645712881.00 ns, 4.8109 ns/op
WorkloadWarmup   3: 134217728 op, 645120017.00 ns, 4.8065 ns/op
WorkloadWarmup   4: 134217728 op, 641013321.00 ns, 4.7759 ns/op
WorkloadWarmup   5: 134217728 op, 641660429.00 ns, 4.7807 ns/op
WorkloadWarmup   6: 134217728 op, 641635987.00 ns, 4.7806 ns/op
WorkloadWarmup   7: 134217728 op, 641245310.00 ns, 4.7776 ns/op
WorkloadWarmup   8: 134217728 op, 633484250.00 ns, 4.7198 ns/op
WorkloadWarmup   9: 134217728 op, 635932706.00 ns, 4.7381 ns/op
WorkloadWarmup  10: 134217728 op, 645349777.00 ns, 4.8082 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 645379047.00 ns, 4.8084 ns/op
WorkloadActual   2: 134217728 op, 643860438.00 ns, 4.7971 ns/op
WorkloadActual   3: 134217728 op, 643767204.00 ns, 4.7964 ns/op
WorkloadActual   4: 134217728 op, 643409440.00 ns, 4.7938 ns/op
WorkloadActual   5: 134217728 op, 643417121.00 ns, 4.7938 ns/op
WorkloadActual   6: 134217728 op, 645341904.00 ns, 4.8082 ns/op
WorkloadActual   7: 134217728 op, 645386277.00 ns, 4.8085 ns/op
WorkloadActual   8: 134217728 op, 645518191.00 ns, 4.8095 ns/op
WorkloadActual   9: 134217728 op, 645164452.00 ns, 4.8068 ns/op
WorkloadActual  10: 134217728 op, 641721986.00 ns, 4.7812 ns/op
WorkloadActual  11: 134217728 op, 645236974.00 ns, 4.8074 ns/op
WorkloadActual  12: 134217728 op, 642797304.00 ns, 4.7892 ns/op
WorkloadActual  13: 134217728 op, 641753070.00 ns, 4.7814 ns/op
WorkloadActual  14: 134217728 op, 645359207.00 ns, 4.8083 ns/op
WorkloadActual  15: 134217728 op, 649243798.00 ns, 4.8372 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 86895086.00 ns, 0.6474 ns/op
WorkloadResult   2: 134217728 op, 85376477.00 ns, 0.6361 ns/op
WorkloadResult   3: 134217728 op, 85283243.00 ns, 0.6354 ns/op
WorkloadResult   4: 134217728 op, 84925479.00 ns, 0.6327 ns/op
WorkloadResult   5: 134217728 op, 84933160.00 ns, 0.6328 ns/op
WorkloadResult   6: 134217728 op, 86857943.00 ns, 0.6471 ns/op
WorkloadResult   7: 134217728 op, 86902316.00 ns, 0.6475 ns/op
WorkloadResult   8: 134217728 op, 87034230.00 ns, 0.6485 ns/op
WorkloadResult   9: 134217728 op, 86680491.00 ns, 0.6458 ns/op
WorkloadResult  10: 134217728 op, 83238025.00 ns, 0.6202 ns/op
WorkloadResult  11: 134217728 op, 86753013.00 ns, 0.6464 ns/op
WorkloadResult  12: 134217728 op, 84313343.00 ns, 0.6282 ns/op
WorkloadResult  13: 134217728 op, 83269109.00 ns, 0.6204 ns/op
WorkloadResult  14: 134217728 op, 86875246.00 ns, 0.6473 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3929 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 209593.00 ns, 209.5930 us/op
WorkloadJitting  1: 1 op, 253748.00 ns, 253.7480 us/op

OverheadJitting  2: 16 op, 474325.00 ns, 29.6453 us/op
WorkloadJitting  2: 16 op, 459985.00 ns, 28.7491 us/op

WorkloadPilot    1: 16 op, 593.00 ns, 37.0625 ns/op
WorkloadPilot    2: 32 op, 605.00 ns, 18.9063 ns/op
WorkloadPilot    3: 64 op, 799.00 ns, 12.4844 ns/op
WorkloadPilot    4: 128 op, 1024.00 ns, 8.0000 ns/op
WorkloadPilot    5: 256 op, 1948.00 ns, 7.6094 ns/op
WorkloadPilot    6: 512 op, 2854.00 ns, 5.5742 ns/op
