// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 206.6 sec and exited with 0
// ***** Done, took 00:03:30 (210.38 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual  11: 524288 op, 1949954.00 ns, 3.7192 ns/op
OverheadActual  12: 524288 op, 1947722.00 ns, 3.7150 ns/op
OverheadActual  13: 524288 op, 1948673.00 ns, 3.7168 ns/op
OverheadActual  14: 524288 op, 1948714.00 ns, 3.7169 ns/op
OverheadActual  15: 524288 op, 1948683.00 ns, 3.7168 ns/op

WorkloadWarmup   1: 524288 op, 667757175.00 ns, 1.2736 us/op
WorkloadWarmup   2: 524288 op, 678436626.00 ns, 1.2940 us/op
WorkloadWarmup   3: 524288 op, 673697207.00 ns, 1.2850 us/op
WorkloadWarmup   4: 524288 op, 667640835.00 ns, 1.2734 us/op
WorkloadWarmup   5: 524288 op, 669151620.00 ns, 1.2763 us/op
WorkloadWarmup   6: 524288 op, 678593045.00 ns, 1.2943 us/op
WorkloadWarmup   7: 524288 op, 667113785.00 ns, 1.2724 us/op
WorkloadWarmup   8: 524288 op, 670865930.00 ns, 1.2796 us/op
WorkloadWarmup   9: 524288 op, 673243925.00 ns, 1.2841 us/op
WorkloadWarmup  10: 524288 op, 660732096.00 ns, 1.2602 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 681170308.00 ns, 1.2992 us/op
WorkloadActual   2: 524288 op, 667810296.00 ns, 1.2737 us/op
WorkloadActual   3: 524288 op, 674780096.00 ns, 1.2870 us/op
WorkloadActual   4: 524288 op, 679158393.00 ns, 1.2954 us/op
WorkloadActual   5: 524288 op, 678451001.00 ns, 1.2940 us/op
WorkloadActual   6: 524288 op, 667155323.00 ns, 1.2725 us/op
WorkloadActual   7: 524288 op, 679429234.00 ns, 1.2959 us/op
WorkloadActual   8: 524288 op, 677986628.00 ns, 1.2932 us/op
WorkloadActual   9: 524288 op, 668383830.00 ns, 1.2748 us/op
WorkloadActual  10: 524288 op, 678611666.00 ns, 1.2943 us/op
WorkloadActual  11: 524288 op, 675744076.00 ns, 1.2889 us/op
WorkloadActual  12: 524288 op, 674825669.00 ns, 1.2871 us/op
WorkloadActual  13: 524288 op, 677491294.00 ns, 1.2922 us/op
WorkloadActual  14: 524288 op, 676634165.00 ns, 1.2906 us/op
WorkloadActual  15: 524288 op, 675342910.00 ns, 1.2881 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 679221625.00 ns, 1.2955 us/op
WorkloadResult   2: 524288 op, 665861613.00 ns, 1.2700 us/op
WorkloadResult   3: 524288 op, 672831413.00 ns, 1.2833 us/op
WorkloadResult   4: 524288 op, 677209710.00 ns, 1.2917 us/op
WorkloadResult   5: 524288 op, 676502318.00 ns, 1.2903 us/op
WorkloadResult   6: 524288 op, 665206640.00 ns, 1.2688 us/op
WorkloadResult   7: 524288 op, 677480551.00 ns, 1.2922 us/op
WorkloadResult   8: 524288 op, 676037945.00 ns, 1.2894 us/op
WorkloadResult   9: 524288 op, 666435147.00 ns, 1.2711 us/op
WorkloadResult  10: 524288 op, 676662983.00 ns, 1.2906 us/op
WorkloadResult  11: 524288 op, 673795393.00 ns, 1.2852 us/op
WorkloadResult  12: 524288 op, 672876986.00 ns, 1.2834 us/op
WorkloadResult  13: 524288 op, 675542611.00 ns, 1.2885 us/op
WorkloadResult  14: 524288 op, 674685482.00 ns, 1.2869 us/op
WorkloadResult  15: 524288 op, 673394227.00 ns, 1.2844 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4013 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 235884.00 ns, 235.8840 us/op
WorkloadJitting  1: 1 op, 8767345.00 ns, 8.7673 ms/op

OverheadJitting  2: 16 op, 503575.00 ns, 31.4734 us/op
WorkloadJitting  2: 16 op, 561462.00 ns, 35.0914 us/op

WorkloadPilot    1: 16 op, 71247.00 ns, 4.4529 us/op
WorkloadPilot    2: 32 op, 47622.00 ns, 1.4882 us/op
WorkloadPilot    3: 64 op, 99339.00 ns, 1.5522 us/op
WorkloadPilot    4: 128 op, 159149.00 ns, 1.2434 us/op
WorkloadPilot    5: 256 op, 279699.00 ns, 1.0926 us/op
WorkloadPilot    6: 512 op, 566990.00 ns, 1.1074 us/op
WorkloadPilot    7: 1024 op, 1087600.00 ns, 1.0621 us/op
WorkloadPilot    8: 2048 op, 2007460.00 ns, 980.2051 ns/op
WorkloadPilot    9: 4096 op, 4027639.00 ns, 983.3103 ns/op
WorkloadPilot   10: 8192 op, 8030900.00 ns, 980.3345 ns/op
WorkloadPilot   11: 16384 op, 14713400.00 ns, 898.0347 ns/op
WorkloadPilot   12: 32768 op, 32626866.00 ns, 995.6929 ns/op
WorkloadPilot   13: 65536 op, 67692089.00 ns, 1.0329 us/op
WorkloadPilot   14: 131072 op, 160003039.00 ns, 1.2207 us/op
WorkloadPilot   15: 262144 op, 329131990.00 ns, 1.2555 us/op
WorkloadPilot   16: 524288 op, 681856371.00 ns, 1.3005 us/op

OverheadWarmup   1: 524288 op, 1937945.00 ns, 3.6963 ns/op
OverheadWarmup   2: 524288 op, 1938076.00 ns, 3.6966 ns/op
OverheadWarmup   3: 524288 op, 1937084.00 ns, 3.6947 ns/op
OverheadWarmup   4: 524288 op, 1939298.00 ns, 3.6989 ns/op
OverheadWarmup   5: 524288 op, 1939598.00 ns, 3.6995 ns/op
OverheadWarmup   6: 524288 op, 1937666.00 ns, 3.6958 ns/op

OverheadActual   1: 524288 op, 1940500.00 ns, 3.7012 ns/op
OverheadActual   2: 524288 op, 1950394.00 ns, 3.7201 ns/op
OverheadActual   3: 524288 op, 1951256.00 ns, 3.7217 ns/op
OverheadActual   4: 524288 op, 1954120.00 ns, 3.7272 ns/op
OverheadActual   5: 524288 op, 1951547.00 ns, 3.7223 ns/op
OverheadActual   6: 524288 op, 1960099.00 ns, 3.7386 ns/op
OverheadActual   7: 524288 op, 1950985.00 ns, 3.7212 ns/op
OverheadActual   8: 524288 op, 1945978.00 ns, 3.7117 ns/op
OverheadActual   9: 524288 op, 1948972.00 ns, 3.7174 ns/op
OverheadActual  10: 524288 op, 1951876.00 ns, 3.7229 ns/op
OverheadActual  11: 524288 op, 1950674.00 ns, 3.7206 ns/op
OverheadActual  12: 524288 op, 1995091.00 ns, 3.8053 ns/op
OverheadActual  13: 524288 op, 1945397.00 ns, 3.7106 ns/op
OverheadActual  14: 524288 op, 1948071.00 ns, 3.7157 ns/op
OverheadActual  15: 524288 op, 1951376.00 ns, 3.7220 ns/op

WorkloadWarmup   1: 524288 op, 669469547.00 ns, 1.2769 us/op
WorkloadWarmup   2: 524288 op, 667932081.00 ns, 1.2740 us/op
WorkloadWarmup   3: 524288 op, 672342926.00 ns, 1.2824 us/op
WorkloadWarmup   4: 524288 op, 665614977.00 ns, 1.2696 us/op
WorkloadWarmup   5: 524288 op, 669456607.00 ns, 1.2769 us/op
WorkloadWarmup   6: 524288 op, 676723830.00 ns, 1.2907 us/op
WorkloadWarmup   7: 524288 op, 665031791.00 ns, 1.2684 us/op
WorkloadWarmup   8: 524288 op, 671610004.00 ns, 1.2810 us/op
WorkloadWarmup   9: 524288 op, 671901381.00 ns, 1.2816 us/op
WorkloadWarmup  10: 524288 op, 670974361.00 ns, 1.2798 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 676002450.00 ns, 1.2894 us/op
WorkloadActual   2: 524288 op, 665014859.00 ns, 1.2684 us/op
WorkloadActual   3: 524288 op, 670316648.00 ns, 1.2785 us/op
WorkloadActual   4: 524288 op, 677295492.00 ns, 1.2918 us/op
WorkloadActual   5: 524288 op, 680458705.00 ns, 1.2979 us/op
WorkloadActual   6: 524288 op, 666147862.00 ns, 1.2706 us/op
WorkloadActual   7: 524288 op, 671874488.00 ns, 1.2815 us/op
WorkloadActual   8: 524288 op, 677628150.00 ns, 1.2925 us/op
WorkloadActual   9: 524288 op, 661646349.00 ns, 1.2620 us/op
WorkloadActual  10: 524288 op, 672729534.00 ns, 1.2831 us/op
WorkloadActual  11: 524288 op, 663125814.00 ns, 1.2648 us/op
WorkloadActual  12: 524288 op, 663956752.00 ns, 1.2664 us/op
WorkloadActual  13: 524288 op, 673344278.00 ns, 1.2843 us/op
WorkloadActual  14: 524288 op, 672133483.00 ns, 1.2820 us/op
WorkloadActual  15: 524288 op, 664547438.00 ns, 1.2675 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 674051465.00 ns, 1.2857 us/op
WorkloadResult   2: 524288 op, 663063874.00 ns, 1.2647 us/op
WorkloadResult   3: 524288 op, 668365663.00 ns, 1.2748 us/op
WorkloadResult   4: 524288 op, 675344507.00 ns, 1.2881 us/op
WorkloadResult   5: 524288 op, 678507720.00 ns, 1.2942 us/op
WorkloadResult   6: 524288 op, 664196877.00 ns, 1.2669 us/op
WorkloadResult   7: 524288 op, 669923503.00 ns, 1.2778 us/op
WorkloadResult   8: 524288 op, 675677165.00 ns, 1.2888 us/op
WorkloadResult   9: 524288 op, 659695364.00 ns, 1.2583 us/op
WorkloadResult  10: 524288 op, 670778549.00 ns, 1.2794 us/op
WorkloadResult  11: 524288 op, 661174829.00 ns, 1.2611 us/op
WorkloadResult  12: 524288 op, 662005767.00 ns, 1.2627 us/op
WorkloadResult  13: 524288 op, 671393293.00 ns, 1.2806 us/op
WorkloadResult  14: 524288 op, 670182498.00 ns, 1.2783 us/op
WorkloadResult  15: 524288 op, 662596453.00 ns, 1.2638 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4050 has exited with code 0.

Mean = 1.280 μs, StdErr = 0.002 μs (0.16%), N = 30, StdDev = 0.011 μs
Min = 1.258 μs, Q1 = 1.270 μs, Median = 1.283 μs, Q3 = 1.289 μs, Max = 1.296 μs
IQR = 0.018 μs, LowerFence = 1.243 μs, UpperFence = 1.316 μs
ConfidenceInterval = [1.272 μs; 1.287 μs] (CI 99.9%), Margin = 0.007 μs (0.58% of Mean)
Skewness = -0.46, Kurtosis = 1.81, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-11 9:38 (0h 33m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 243465.00 ns, 243.4650 us/op
WorkloadJitting  1: 1 op, 8576208.00 ns, 8.5762 ms/op

OverheadJitting  2: 16 op, 349494.00 ns, 21.8434 us/op
WorkloadJitting  2: 16 op, 462603.00 ns, 28.9127 us/op

WorkloadPilot    1: 16 op, 62794.00 ns, 3.9246 us/op
WorkloadPilot    2: 32 op, 33240.00 ns, 1.0388 us/op
WorkloadPilot    3: 64 op, 68733.00 ns, 1.0740 us/op
WorkloadPilot    4: 128 op, 105378.00 ns, 823.2656 ns/op
WorkloadPilot    5: 256 op, 184797.00 ns, 721.8633 ns/op
WorkloadPilot    6: 512 op, 270365.00 ns, 528.0566 ns/op
WorkloadPilot    7: 1024 op, 688021.00 ns, 671.8955 ns/op
WorkloadPilot    8: 2048 op, 1264195.00 ns, 617.2827 ns/op
WorkloadPilot    9: 4096 op, 2626508.00 ns, 641.2373 ns/op
WorkloadPilot   10: 8192 op, 5412995.00 ns, 660.7660 ns/op
WorkloadPilot   11: 16384 op, 9285081.00 ns, 566.7164 ns/op
WorkloadPilot   12: 32768 op, 20990591.00 ns, 640.5820 ns/op
WorkloadPilot   13: 65536 op, 51133853.00 ns, 780.2407 ns/op
WorkloadPilot   14: 131072 op, 106600102.00 ns, 813.2942 ns/op
WorkloadPilot   15: 262144 op, 214466423.00 ns, 818.1245 ns/op
WorkloadPilot   16: 524288 op, 448177057.00 ns, 854.8299 ns/op
WorkloadPilot   17: 1048576 op, 942261373.00 ns, 898.6105 ns/op

OverheadWarmup   1: 1048576 op, 1940730.00 ns, 1.8508 ns/op
OverheadWarmup   2: 1048576 op, 1937956.00 ns, 1.8482 ns/op
OverheadWarmup   3: 1048576 op, 1938046.00 ns, 1.8483 ns/op
OverheadWarmup   4: 1048576 op, 1929292.00 ns, 1.8399 ns/op
OverheadWarmup   5: 1048576 op, 1945347.00 ns, 1.8552 ns/op
OverheadWarmup   6: 1048576 op, 1936924.00 ns, 1.8472 ns/op

OverheadActual   1: 1048576 op, 1977725.00 ns, 1.8861 ns/op
OverheadActual   2: 1048576 op, 1929163.00 ns, 1.8398 ns/op
OverheadActual   3: 1048576 op, 1937946.00 ns, 1.8482 ns/op
OverheadActual   4: 1048576 op, 1945447.00 ns, 1.8553 ns/op
OverheadActual   5: 1048576 op, 1938656.00 ns, 1.8488 ns/op
OverheadActual   6: 1048576 op, 1938196.00 ns, 1.8484 ns/op
OverheadActual   7: 1048576 op, 1940179.00 ns, 1.8503 ns/op
OverheadActual   8: 1048576 op, 1939739.00 ns, 1.8499 ns/op
OverheadActual   9: 1048576 op, 1942332.00 ns, 1.8524 ns/op
OverheadActual  10: 1048576 op, 1940179.00 ns, 1.8503 ns/op
OverheadActual  11: 1048576 op, 1937145.00 ns, 1.8474 ns/op
OverheadActual  12: 1048576 op, 1930325.00 ns, 1.8409 ns/op
OverheadActual  13: 1048576 op, 1937835.00 ns, 1.8481 ns/op
OverheadActual  14: 1048576 op, 1957004.00 ns, 1.8663 ns/op
OverheadActual  15: 1048576 op, 1938226.00 ns, 1.8484 ns/op

WorkloadWarmup   1: 1048576 op, 906662852.00 ns, 864.6611 ns/op
WorkloadWarmup   2: 1048576 op, 893964463.00 ns, 852.5509 ns/op
WorkloadWarmup   3: 1048576 op, 902870355.00 ns, 861.0443 ns/op
WorkloadWarmup   4: 1048576 op, 910363056.00 ns, 868.1899 ns/op
WorkloadWarmup   5: 1048576 op, 906615878.00 ns, 864.6163 ns/op
WorkloadWarmup   6: 1048576 op, 895609385.00 ns, 854.1197 ns/op
WorkloadWarmup   7: 1048576 op, 893036084.00 ns, 851.6656 ns/op
WorkloadWarmup   8: 1048576 op, 903422687.00 ns, 861.5710 ns/op
WorkloadWarmup   9: 1048576 op, 893061711.00 ns, 851.6900 ns/op
WorkloadWarmup  10: 1048576 op, 906545115.00 ns, 864.5488 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 897599822.00 ns, 856.0179 ns/op
WorkloadActual   2: 1048576 op, 900668783.00 ns, 858.9447 ns/op
WorkloadActual   3: 1048576 op, 899719345.00 ns, 858.0392 ns/op
WorkloadActual   4: 1048576 op, 897183232.00 ns, 855.6206 ns/op
WorkloadActual   5: 1048576 op, 901260657.00 ns, 859.5091 ns/op
WorkloadActual   6: 1048576 op, 895663171.00 ns, 854.1710 ns/op
WorkloadActual   7: 1048576 op, 907941656.00 ns, 865.8806 ns/op
WorkloadActual   8: 1048576 op, 899948126.00 ns, 858.2574 ns/op
WorkloadActual   9: 1048576 op, 903456654.00 ns, 861.6034 ns/op
WorkloadActual  10: 1048576 op, 900310548.00 ns, 858.6030 ns/op
WorkloadActual  11: 1048576 op, 899988085.00 ns, 858.2955 ns/op
WorkloadActual  12: 1048576 op, 914431356.00 ns, 872.0697 ns/op
WorkloadActual  13: 1048576 op, 901434289.00 ns, 859.6747 ns/op
WorkloadActual  14: 1048576 op, 909680762.00 ns, 867.5392 ns/op
WorkloadActual  15: 1048576 op, 909233993.00 ns, 867.1131 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 895661166.00 ns, 854.1691 ns/op
WorkloadResult   2: 1048576 op, 898730127.00 ns, 857.0958 ns/op
WorkloadResult   3: 1048576 op, 897780689.00 ns, 856.1904 ns/op
WorkloadResult   4: 1048576 op, 895244576.00 ns, 853.7718 ns/op
WorkloadResult   5: 1048576 op, 899322001.00 ns, 857.6603 ns/op
WorkloadResult   6: 1048576 op, 893724515.00 ns, 852.3221 ns/op
WorkloadResult   7: 1048576 op, 906003000.00 ns, 864.0318 ns/op
WorkloadResult   8: 1048576 op, 898009470.00 ns, 856.4086 ns/op
WorkloadResult   9: 1048576 op, 901517998.00 ns, 859.7546 ns/op
WorkloadResult  10: 1048576 op, 898371892.00 ns, 856.7542 ns/op
WorkloadResult  11: 1048576 op, 898049429.00 ns, 856.4467 ns/op
WorkloadResult  12: 1048576 op, 912492700.00 ns, 870.2209 ns/op
WorkloadResult  13: 1048576 op, 899495633.00 ns, 857.8259 ns/op
WorkloadResult  14: 1048576 op, 907742106.00 ns, 865.6903 ns/op
WorkloadResult  15: 1048576 op, 907295337.00 ns, 865.2643 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 4074 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 208473.00 ns, 208.4730 us/op
WorkloadJitting  1: 1 op, 8659212.00 ns, 8.6592 ms/op

OverheadJitting  2: 16 op, 354963.00 ns, 22.1852 us/op
WorkloadJitting  2: 16 op, 453881.00 ns, 28.3676 us/op

WorkloadPilot    1: 16 op, 81131.00 ns, 5.0707 us/op
WorkloadPilot    2: 32 op, 33821.00 ns, 1.0569 us/op
WorkloadPilot    3: 64 op, 69835.00 ns, 1.0912 us/op
WorkloadPilot    4: 128 op, 100661.00 ns, 786.4141 ns/op
WorkloadPilot    5: 256 op, 186520.00 ns, 728.5938 ns/op
WorkloadPilot    6: 512 op, 267591.00 ns, 522.6387 ns/op
WorkloadPilot    7: 1024 op, 720430.00 ns, 703.5449 ns/op
WorkloadPilot    8: 2048 op, 1268693.00 ns, 619.4790 ns/op
WorkloadPilot    9: 4096 op, 2505837.00 ns, 611.7766 ns/op
WorkloadPilot   10: 8192 op, 4988409.00 ns, 608.9366 ns/op
WorkloadPilot   11: 16384 op, 9155457.00 ns, 558.8047 ns/op
WorkloadPilot   12: 32768 op, 21087837.00 ns, 643.5497 ns/op
WorkloadPilot   13: 65536 op, 50013335.00 ns, 763.1429 ns/op
WorkloadPilot   14: 131072 op, 106748483.00 ns, 814.4263 ns/op
WorkloadPilot   15: 262144 op, 215227652.00 ns, 821.0283 ns/op
WorkloadPilot   16: 524288 op, 450924434.00 ns, 860.0701 ns/op
WorkloadPilot   17: 1048576 op, 936041463.00 ns, 892.6787 ns/op

OverheadWarmup   1: 1048576 op, 1937675.00 ns, 1.8479 ns/op
OverheadWarmup   2: 1048576 op, 1938055.00 ns, 1.8483 ns/op
OverheadWarmup   3: 1048576 op, 1938737.00 ns, 1.8489 ns/op
OverheadWarmup   4: 1048576 op, 1941010.00 ns, 1.8511 ns/op
OverheadWarmup   5: 1048576 op, 1929133.00 ns, 1.8398 ns/op
OverheadWarmup   6: 1048576 op, 1941911.00 ns, 1.8520 ns/op
OverheadWarmup   7: 1048576 op, 1953018.00 ns, 1.8625 ns/op
OverheadWarmup   8: 1048576 op, 1937855.00 ns, 1.8481 ns/op

OverheadActual   1: 1048576 op, 1939969.00 ns, 1.8501 ns/op
OverheadActual   2: 1048576 op, 1938717.00 ns, 1.8489 ns/op
OverheadActual   3: 1048576 op, 1956623.00 ns, 1.8660 ns/op
OverheadActual   4: 1048576 op, 1939027.00 ns, 1.8492 ns/op
OverheadActual   5: 1048576 op, 1955062.00 ns, 1.8645 ns/op
OverheadActual   6: 1048576 op, 1937915.00 ns, 1.8481 ns/op
OverheadActual   7: 1048576 op, 1928922.00 ns, 1.8396 ns/op
OverheadActual   8: 1048576 op, 1938416.00 ns, 1.8486 ns/op
OverheadActual   9: 1048576 op, 1937164.00 ns, 1.8474 ns/op
OverheadActual  10: 1048576 op, 1944976.00 ns, 1.8549 ns/op
OverheadActual  11: 1048576 op, 1939277.00 ns, 1.8494 ns/op
OverheadActual  12: 1048576 op, 1947039.00 ns, 1.8568 ns/op
OverheadActual  13: 1048576 op, 1940389.00 ns, 1.8505 ns/op
OverheadActual  14: 1048576 op, 1938827.00 ns, 1.8490 ns/op
