// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.69 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 213.39 sec and exited with 0
// ***** Done, took 00:03:37 (217.21 sec)   *****
// Found 2 benchmarks:
//   EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   12: 13 op, 124912.00 ns, 9.6086 us/op
WorkloadPilot   13: 14 op, 132977.00 ns, 9.4984 us/op
WorkloadPilot   14: 15 op, 144067.00 ns, 9.6045 us/op
WorkloadPilot   15: 16 op, 147514.00 ns, 9.2196 us/op
WorkloadPilot   16: 32 op, 324202.00 ns, 10.1313 us/op
WorkloadPilot   17: 64 op, 468530.00 ns, 7.3208 us/op
WorkloadPilot   18: 128 op, 1011628.00 ns, 7.9033 us/op
WorkloadPilot   19: 256 op, 1972631.00 ns, 7.7056 us/op
WorkloadPilot   20: 512 op, 3968988.00 ns, 7.7519 us/op
WorkloadPilot   21: 1024 op, 7730230.00 ns, 7.5491 us/op
WorkloadPilot   22: 2048 op, 15479715.00 ns, 7.5585 us/op
WorkloadPilot   23: 4096 op, 30712120.00 ns, 7.4981 us/op
WorkloadPilot   24: 8192 op, 49792198.00 ns, 6.0781 us/op
WorkloadPilot   25: 16384 op, 95397824.00 ns, 5.8226 us/op
WorkloadPilot   26: 32768 op, 188505417.00 ns, 5.7527 us/op
WorkloadPilot   27: 65536 op, 381418518.00 ns, 5.8200 us/op
WorkloadPilot   28: 131072 op, 754837826.00 ns, 5.7590 us/op

WorkloadWarmup   1: 131072 op, 756175613.00 ns, 5.7692 us/op
WorkloadWarmup   2: 131072 op, 758631450.00 ns, 5.7879 us/op
WorkloadWarmup   3: 131072 op, 761117990.00 ns, 5.8069 us/op
WorkloadWarmup   4: 131072 op, 760171650.00 ns, 5.7996 us/op
WorkloadWarmup   5: 131072 op, 760621949.00 ns, 5.8031 us/op
WorkloadWarmup   6: 131072 op, 757693575.00 ns, 5.7807 us/op
WorkloadWarmup   7: 131072 op, 756540031.00 ns, 5.7719 us/op
WorkloadWarmup   8: 131072 op, 755969650.00 ns, 5.7676 us/op
WorkloadWarmup   9: 131072 op, 756104491.00 ns, 5.7686 us/op
WorkloadWarmup  10: 131072 op, 761155992.00 ns, 5.8072 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 755293373.00 ns, 5.7624 us/op
WorkloadActual   2: 131072 op, 759215173.00 ns, 5.7924 us/op
WorkloadActual   3: 131072 op, 761711784.00 ns, 5.8114 us/op
WorkloadActual   4: 131072 op, 761022584.00 ns, 5.8061 us/op
WorkloadActual   5: 131072 op, 761673512.00 ns, 5.8111 us/op
WorkloadActual   6: 131072 op, 761520054.00 ns, 5.8099 us/op
WorkloadActual   7: 131072 op, 760430480.00 ns, 5.8016 us/op
WorkloadActual   8: 131072 op, 762308930.00 ns, 5.8160 us/op
WorkloadActual   9: 131072 op, 760221672.00 ns, 5.8000 us/op
WorkloadActual  10: 131072 op, 758068782.00 ns, 5.7836 us/op
WorkloadActual  11: 131072 op, 761506058.00 ns, 5.8098 us/op
WorkloadActual  12: 131072 op, 760601107.00 ns, 5.8029 us/op
WorkloadActual  13: 131072 op, 759366914.00 ns, 5.7935 us/op
WorkloadActual  14: 131072 op, 761771331.00 ns, 5.8119 us/op
WorkloadActual  15: 131072 op, 764477142.00 ns, 5.8325 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 755293373.00 ns, 5.7624 us/op
WorkloadResult   2: 131072 op, 759215173.00 ns, 5.7924 us/op
WorkloadResult   3: 131072 op, 761711784.00 ns, 5.8114 us/op
WorkloadResult   4: 131072 op, 761022584.00 ns, 5.8061 us/op
WorkloadResult   5: 131072 op, 761673512.00 ns, 5.8111 us/op
WorkloadResult   6: 131072 op, 761520054.00 ns, 5.8099 us/op
WorkloadResult   7: 131072 op, 760430480.00 ns, 5.8016 us/op
WorkloadResult   8: 131072 op, 762308930.00 ns, 5.8160 us/op
WorkloadResult   9: 131072 op, 760221672.00 ns, 5.8000 us/op
WorkloadResult  10: 131072 op, 758068782.00 ns, 5.7836 us/op
WorkloadResult  11: 131072 op, 761506058.00 ns, 5.8098 us/op
WorkloadResult  12: 131072 op, 760601107.00 ns, 5.8029 us/op
WorkloadResult  13: 131072 op, 759366914.00 ns, 5.7935 us/op
WorkloadResult  14: 131072 op, 761771331.00 ns, 5.8119 us/op
WorkloadResult  15: 131072 op, 764477142.00 ns, 5.8325 us/op
// GC:  31 0 0 528489216 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4062 has exited with code 0.

Mean = 5.765 μs, StdErr = 0.008 μs (0.14%), N = 29, StdDev = 0.044 μs
Min = 5.681 μs, Q1 = 5.728 μs, Median = 5.762 μs, Q3 = 5.806 μs, Max = 5.832 μs
IQR = 0.078 μs, LowerFence = 5.610 μs, UpperFence = 5.924 μs
ConfidenceInterval = [5.734 μs; 5.795 μs] (CI 99.9%), Margin = 0.030 μs (0.53% of Mean)
Skewness = -0.21, Kurtosis = 1.51, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:08 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report.csv
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report-github.md
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report.html
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report-full-compressed.json

// * Detailed results *
EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.503 μs, StdErr = 0.006 μs (0.14%), N = 29, StdDev = 0.034 μs
Min = 4.445 μs, Q1 = 4.475 μs, Median = 4.505 μs, Q3 = 4.525 μs, Max = 4.569 μs
IQR = 0.050 μs, LowerFence = 4.400 μs, UpperFence = 4.600 μs
ConfidenceInterval = [4.480 μs; 4.526 μs] (CI 99.9%), Margin = 0.023 μs (0.52% of Mean)
Skewness = 0.25, Kurtosis = 1.93, MValue = 2
-------------------- Histogram --------------------
[4.430 μs ; 4.584 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.765 μs, StdErr = 0.008 μs (0.14%), N = 29, StdDev = 0.044 μs
Min = 5.681 μs, Q1 = 5.728 μs, Median = 5.762 μs, Q3 = 5.806 μs, Max = 5.832 μs
IQR = 0.078 μs, LowerFence = 5.610 μs, UpperFence = 5.924 μs
ConfidenceInterval = [5.734 μs; 5.795 μs] (CI 99.9%), Margin = 0.030 μs (0.53% of Mean)
Skewness = -0.21, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[5.662 μs ; 5.851 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.62GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                                    | Mean     | Error     | StdDev    | Gen0   | Allocated |
|------------------------------------------ |---------:|----------:|----------:|-------:|----------:|
| Publish_Notification_WithMultipleHandlers | 4.503 μs | 0.0232 μs | 0.0341 μs | 0.1984 |   3.35 KB |
| Send_Command_WithInstrumentation          | 5.765 μs | 0.0303 μs | 0.0444 μs | 0.2365 |   3.94 KB |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:17 (77.46 sec), executed benchmarks: 2

Global total time: 00:04:54 (294.95 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
