// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 213.98 sec and exited with 0
// ***** Done, took 00:03:37 (217.89 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   5: 524288 op, 556004512.00 ns, 1.0605 us/op
WorkloadWarmup   6: 524288 op, 555542352.00 ns, 1.0596 us/op
WorkloadWarmup   7: 524288 op, 554797481.00 ns, 1.0582 us/op
WorkloadWarmup   8: 524288 op, 553506604.00 ns, 1.0557 us/op
WorkloadWarmup   9: 524288 op, 547937802.00 ns, 1.0451 us/op
WorkloadWarmup  10: 524288 op, 552467966.00 ns, 1.0537 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 549969145.00 ns, 1.0490 us/op
WorkloadActual   2: 524288 op, 554550571.00 ns, 1.0577 us/op
WorkloadActual   3: 524288 op, 555144662.00 ns, 1.0589 us/op
WorkloadActual   4: 524288 op, 554153357.00 ns, 1.0570 us/op
WorkloadActual   5: 524288 op, 546208866.00 ns, 1.0418 us/op
WorkloadActual   6: 524288 op, 551552954.00 ns, 1.0520 us/op
WorkloadActual   7: 524288 op, 553150615.00 ns, 1.0551 us/op
WorkloadActual   8: 524288 op, 551490710.00 ns, 1.0519 us/op
WorkloadActual   9: 524288 op, 547944378.00 ns, 1.0451 us/op
WorkloadActual  10: 524288 op, 547912628.00 ns, 1.0451 us/op
WorkloadActual  11: 524288 op, 548757358.00 ns, 1.0467 us/op
WorkloadActual  12: 524288 op, 547864739.00 ns, 1.0450 us/op
WorkloadActual  13: 524288 op, 548709007.00 ns, 1.0466 us/op
WorkloadActual  14: 524288 op, 548828087.00 ns, 1.0468 us/op
WorkloadActual  15: 524288 op, 556771263.00 ns, 1.0620 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 549106633.00 ns, 1.0473 us/op
WorkloadResult   2: 524288 op, 553688059.00 ns, 1.0561 us/op
WorkloadResult   3: 524288 op, 554282150.00 ns, 1.0572 us/op
WorkloadResult   4: 524288 op, 553290845.00 ns, 1.0553 us/op
WorkloadResult   5: 524288 op, 545346354.00 ns, 1.0402 us/op
WorkloadResult   6: 524288 op, 550690442.00 ns, 1.0504 us/op
WorkloadResult   7: 524288 op, 552288103.00 ns, 1.0534 us/op
WorkloadResult   8: 524288 op, 550628198.00 ns, 1.0502 us/op
WorkloadResult   9: 524288 op, 547081866.00 ns, 1.0435 us/op
WorkloadResult  10: 524288 op, 547050116.00 ns, 1.0434 us/op
WorkloadResult  11: 524288 op, 547894846.00 ns, 1.0450 us/op
WorkloadResult  12: 524288 op, 547002227.00 ns, 1.0433 us/op
WorkloadResult  13: 524288 op, 547846495.00 ns, 1.0449 us/op
WorkloadResult  14: 524288 op, 547965575.00 ns, 1.0452 us/op
WorkloadResult  15: 524288 op, 555908751.00 ns, 1.0603 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 3981 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 214614.00 ns, 214.6140 us/op
WorkloadJitting  1: 1 op, 17224407.00 ns, 17.2244 ms/op

OverheadJitting  2: 16 op, 248908.00 ns, 15.5568 us/op
WorkloadJitting  2: 16 op, 309903.00 ns, 19.3689 us/op

WorkloadPilot    1: 16 op, 77035.00 ns, 4.8147 us/op
WorkloadPilot    2: 32 op, 45326.00 ns, 1.4164 us/op
WorkloadPilot    3: 64 op, 78397.00 ns, 1.2250 us/op
WorkloadPilot    4: 128 op, 140564.00 ns, 1.0982 us/op
WorkloadPilot    5: 256 op, 256442.00 ns, 1.0017 us/op
WorkloadPilot    6: 512 op, 543262.00 ns, 1.0611 us/op
WorkloadPilot    7: 1024 op, 914821.00 ns, 893.3799 ns/op
WorkloadPilot    8: 2048 op, 1804514.00 ns, 881.1104 ns/op
WorkloadPilot    9: 4096 op, 3563232.00 ns, 869.9297 ns/op
WorkloadPilot   10: 8192 op, 7005096.00 ns, 855.1143 ns/op
WorkloadPilot   11: 16384 op, 12594720.00 ns, 768.7207 ns/op
WorkloadPilot   12: 32768 op, 36548836.00 ns, 1.1154 us/op
WorkloadPilot   13: 65536 op, 64732557.00 ns, 987.7404 ns/op
WorkloadPilot   14: 131072 op, 134530662.00 ns, 1.0264 us/op
WorkloadPilot   15: 262144 op, 273941404.00 ns, 1.0450 us/op
WorkloadPilot   16: 524288 op, 569807205.00 ns, 1.0868 us/op

OverheadWarmup   1: 524288 op, 881468.00 ns, 1.6813 ns/op
OverheadWarmup   2: 524288 op, 890585.00 ns, 1.6987 ns/op
OverheadWarmup   3: 524288 op, 881849.00 ns, 1.6820 ns/op
OverheadWarmup   4: 524288 op, 880777.00 ns, 1.6799 ns/op
OverheadWarmup   5: 524288 op, 886447.00 ns, 1.6908 ns/op
OverheadWarmup   6: 524288 op, 886738.00 ns, 1.6913 ns/op
OverheadWarmup   7: 524288 op, 881077.00 ns, 1.6805 ns/op

OverheadActual   1: 524288 op, 871850.00 ns, 1.6629 ns/op
OverheadActual   2: 524288 op, 886077.00 ns, 1.6901 ns/op
OverheadActual   3: 524288 op, 895955.00 ns, 1.7089 ns/op
OverheadActual   4: 524288 op, 882289.00 ns, 1.6828 ns/op
OverheadActual   5: 524288 op, 888872.00 ns, 1.6954 ns/op
OverheadActual   6: 524288 op, 882299.00 ns, 1.6829 ns/op
OverheadActual   7: 524288 op, 881127.00 ns, 1.6806 ns/op
OverheadActual   8: 524288 op, 881398.00 ns, 1.6811 ns/op
OverheadActual   9: 524288 op, 862252.00 ns, 1.6446 ns/op
OverheadActual  10: 524288 op, 862142.00 ns, 1.6444 ns/op
OverheadActual  11: 524288 op, 861843.00 ns, 1.6438 ns/op
OverheadActual  12: 524288 op, 862394.00 ns, 1.6449 ns/op
OverheadActual  13: 524288 op, 849900.00 ns, 1.6211 ns/op
OverheadActual  14: 524288 op, 864799.00 ns, 1.6495 ns/op
OverheadActual  15: 524288 op, 861662.00 ns, 1.6435 ns/op

WorkloadWarmup   1: 524288 op, 549975334.00 ns, 1.0490 us/op
WorkloadWarmup   2: 524288 op, 556825861.00 ns, 1.0621 us/op
WorkloadWarmup   3: 524288 op, 556981293.00 ns, 1.0624 us/op
WorkloadWarmup   4: 524288 op, 553507779.00 ns, 1.0557 us/op
WorkloadWarmup   5: 524288 op, 551945340.00 ns, 1.0528 us/op
WorkloadWarmup   6: 524288 op, 556233386.00 ns, 1.0609 us/op
WorkloadWarmup   7: 524288 op, 554228109.00 ns, 1.0571 us/op
WorkloadWarmup   8: 524288 op, 551913171.00 ns, 1.0527 us/op
WorkloadWarmup   9: 524288 op, 551791152.00 ns, 1.0525 us/op
WorkloadWarmup  10: 524288 op, 555298109.00 ns, 1.0591 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 546874486.00 ns, 1.0431 us/op
WorkloadActual   2: 524288 op, 552173923.00 ns, 1.0532 us/op
WorkloadActual   3: 524288 op, 552234608.00 ns, 1.0533 us/op
WorkloadActual   4: 524288 op, 549884512.00 ns, 1.0488 us/op
WorkloadActual   5: 524288 op, 544038805.00 ns, 1.0377 us/op
WorkloadActual   6: 524288 op, 549268270.00 ns, 1.0476 us/op
WorkloadActual   7: 524288 op, 569474130.00 ns, 1.0862 us/op
WorkloadActual   8: 524288 op, 546683650.00 ns, 1.0427 us/op
WorkloadActual   9: 524288 op, 547354280.00 ns, 1.0440 us/op
WorkloadActual  10: 524288 op, 575048861.00 ns, 1.0968 us/op
WorkloadActual  11: 524288 op, 546092846.00 ns, 1.0416 us/op
WorkloadActual  12: 524288 op, 545036370.00 ns, 1.0396 us/op
WorkloadActual  13: 524288 op, 546692278.00 ns, 1.0427 us/op
WorkloadActual  14: 524288 op, 547688605.00 ns, 1.0446 us/op
WorkloadActual  15: 524288 op, 546340801.00 ns, 1.0421 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 546002636.00 ns, 1.0414 us/op
WorkloadResult   2: 524288 op, 551302073.00 ns, 1.0515 us/op
WorkloadResult   3: 524288 op, 551362758.00 ns, 1.0516 us/op
WorkloadResult   4: 524288 op, 549012662.00 ns, 1.0472 us/op
WorkloadResult   5: 524288 op, 543166955.00 ns, 1.0360 us/op
WorkloadResult   6: 524288 op, 548396420.00 ns, 1.0460 us/op
WorkloadResult   7: 524288 op, 545811800.00 ns, 1.0411 us/op
WorkloadResult   8: 524288 op, 546482430.00 ns, 1.0423 us/op
WorkloadResult   9: 524288 op, 545220996.00 ns, 1.0399 us/op
WorkloadResult  10: 524288 op, 544164520.00 ns, 1.0379 us/op
WorkloadResult  11: 524288 op, 545820428.00 ns, 1.0411 us/op
WorkloadResult  12: 524288 op, 546816755.00 ns, 1.0430 us/op
WorkloadResult  13: 524288 op, 545468951.00 ns, 1.0404 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4002 has exited with code 0.

Mean = 1.046 μs, StdErr = 0.001 μs (0.11%), N = 28, StdDev = 0.006 μs
Min = 1.036 μs, Q1 = 1.041 μs, Median = 1.045 μs, Q3 = 1.051 μs, Max = 1.060 μs
IQR = 0.009 μs, LowerFence = 1.027 μs, UpperFence = 1.065 μs
ConfidenceInterval = [1.042 μs; 1.051 μs] (CI 99.9%), Margin = 0.004 μs (0.42% of Mean)
Skewness = 0.54, Kurtosis = 2.26, MValue = 2

// ** Remained 9 (81.8 %) benchmark(s) to run. Estimated finish 2026-04-11 9:31 (0h 21m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 266371.00 ns, 266.3710 us/op
WorkloadJitting  1: 1 op, 18921942.00 ns, 18.9219 ms/op

OverheadJitting  2: 16 op, 483359.00 ns, 30.2099 us/op
WorkloadJitting  2: 16 op, 599548.00 ns, 37.4718 us/op

WorkloadPilot    1: 16 op, 80331.00 ns, 5.0207 us/op
WorkloadPilot    2: 32 op, 74831.00 ns, 2.3385 us/op
WorkloadPilot    3: 64 op, 143410.00 ns, 2.2408 us/op
WorkloadPilot    4: 128 op, 268725.00 ns, 2.0994 us/op
WorkloadPilot    5: 256 op, 526150.00 ns, 2.0553 us/op
WorkloadPilot    6: 512 op, 1076435.00 ns, 2.1024 us/op
WorkloadPilot    7: 1024 op, 1942574.00 ns, 1.8970 us/op
WorkloadPilot    8: 2048 op, 3942836.00 ns, 1.9252 us/op
WorkloadPilot    9: 4096 op, 7816804.00 ns, 1.9084 us/op
WorkloadPilot   10: 8192 op, 15629429.00 ns, 1.9079 us/op
WorkloadPilot   11: 16384 op, 29217940.00 ns, 1.7833 us/op
WorkloadPilot   12: 32768 op, 62614309.00 ns, 1.9108 us/op
WorkloadPilot   13: 65536 op, 135011230.00 ns, 2.0601 us/op
WorkloadPilot   14: 131072 op, 286794347.00 ns, 2.1881 us/op
WorkloadPilot   15: 262144 op, 577960088.00 ns, 2.2047 us/op

OverheadWarmup   1: 262144 op, 872160.00 ns, 3.3270 ns/op
OverheadWarmup   2: 262144 op, 872832.00 ns, 3.3296 ns/op
OverheadWarmup   3: 262144 op, 872010.00 ns, 3.3265 ns/op
OverheadWarmup   4: 262144 op, 871760.00 ns, 3.3255 ns/op
OverheadWarmup   5: 262144 op, 871820.00 ns, 3.3257 ns/op
OverheadWarmup   6: 262144 op, 874616.00 ns, 3.3364 ns/op
OverheadWarmup   7: 262144 op, 860279.00 ns, 3.2817 ns/op

OverheadActual   1: 262144 op, 875348.00 ns, 3.3392 ns/op
OverheadActual   2: 262144 op, 874877.00 ns, 3.3374 ns/op
OverheadActual   3: 262144 op, 860250.00 ns, 3.2816 ns/op
OverheadActual   4: 262144 op, 921445.00 ns, 3.5150 ns/op
OverheadActual   5: 262144 op, 874015.00 ns, 3.3341 ns/op
OverheadActual   6: 262144 op, 871891.00 ns, 3.3260 ns/op
OverheadActual   7: 262144 op, 876550.00 ns, 3.3438 ns/op
OverheadActual   8: 262144 op, 871501.00 ns, 3.3245 ns/op
OverheadActual   9: 262144 op, 860080.00 ns, 3.2809 ns/op
OverheadActual  10: 262144 op, 871611.00 ns, 3.3249 ns/op
OverheadActual  11: 262144 op, 860019.00 ns, 3.2807 ns/op
OverheadActual  12: 262144 op, 871301.00 ns, 3.3237 ns/op
OverheadActual  13: 262144 op, 871821.00 ns, 3.3257 ns/op
OverheadActual  14: 262144 op, 871912.00 ns, 3.3261 ns/op
OverheadActual  15: 262144 op, 872163.00 ns, 3.3270 ns/op

WorkloadWarmup   1: 262144 op, 580801800.00 ns, 2.2156 us/op
WorkloadWarmup   2: 262144 op, 578429350.00 ns, 2.2065 us/op
WorkloadWarmup   3: 262144 op, 575650464.00 ns, 2.1959 us/op
WorkloadWarmup   4: 262144 op, 583565567.00 ns, 2.2261 us/op
WorkloadWarmup   5: 262144 op, 582855847.00 ns, 2.2234 us/op
WorkloadWarmup   6: 262144 op, 580170444.00 ns, 2.2132 us/op
WorkloadWarmup   7: 262144 op, 575823578.00 ns, 2.1966 us/op
WorkloadWarmup   8: 262144 op, 584070612.00 ns, 2.2281 us/op
WorkloadWarmup   9: 262144 op, 585012284.00 ns, 2.2316 us/op
WorkloadWarmup  10: 262144 op, 577567458.00 ns, 2.2032 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 579242088.00 ns, 2.2096 us/op
WorkloadActual   2: 262144 op, 579046409.00 ns, 2.2089 us/op
WorkloadActual   3: 262144 op, 588031833.00 ns, 2.2432 us/op
WorkloadActual   4: 262144 op, 590110995.00 ns, 2.2511 us/op
WorkloadActual   5: 262144 op, 582895685.00 ns, 2.2236 us/op
WorkloadActual   6: 262144 op, 583010698.00 ns, 2.2240 us/op
WorkloadActual   7: 262144 op, 607021051.00 ns, 2.3156 us/op
WorkloadActual   8: 262144 op, 589854236.00 ns, 2.2501 us/op
WorkloadActual   9: 262144 op, 584632803.00 ns, 2.2302 us/op
WorkloadActual  10: 262144 op, 586182607.00 ns, 2.2361 us/op
WorkloadActual  11: 262144 op, 590408971.00 ns, 2.2522 us/op
WorkloadActual  12: 262144 op, 598537192.00 ns, 2.2832 us/op
WorkloadActual  13: 262144 op, 586951067.00 ns, 2.2390 us/op
WorkloadActual  14: 262144 op, 583612907.00 ns, 2.2263 us/op
WorkloadActual  15: 262144 op, 591164429.00 ns, 2.2551 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 578370197.00 ns, 2.2063 us/op
WorkloadResult   2: 262144 op, 578174518.00 ns, 2.2056 us/op
WorkloadResult   3: 262144 op, 587159942.00 ns, 2.2398 us/op
WorkloadResult   4: 262144 op, 589239104.00 ns, 2.2478 us/op
WorkloadResult   5: 262144 op, 582023794.00 ns, 2.2202 us/op
WorkloadResult   6: 262144 op, 582138807.00 ns, 2.2207 us/op
WorkloadResult   7: 262144 op, 588982345.00 ns, 2.2468 us/op
WorkloadResult   8: 262144 op, 583760912.00 ns, 2.2269 us/op
WorkloadResult   9: 262144 op, 585310716.00 ns, 2.2328 us/op
WorkloadResult  10: 262144 op, 589537080.00 ns, 2.2489 us/op
WorkloadResult  11: 262144 op, 597665301.00 ns, 2.2799 us/op
WorkloadResult  12: 262144 op, 586079176.00 ns, 2.2357 us/op
WorkloadResult  13: 262144 op, 582741016.00 ns, 2.2230 us/op
WorkloadResult  14: 262144 op, 590292538.00 ns, 2.2518 us/op
// GC:  13 6 0 243269888 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4098 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 268125.00 ns, 268.1250 us/op
WorkloadJitting  1: 1 op, 18456651.00 ns, 18.4567 ms/op

OverheadJitting  2: 16 op, 450538.00 ns, 28.1586 us/op
WorkloadJitting  2: 16 op, 570854.00 ns, 35.6784 us/op

WorkloadPilot    1: 16 op, 81323.00 ns, 5.0827 us/op
WorkloadPilot    2: 32 op, 77866.00 ns, 2.4333 us/op
WorkloadPilot    3: 64 op, 142578.00 ns, 2.2278 us/op
WorkloadPilot    4: 128 op, 269277.00 ns, 2.1037 us/op
WorkloadPilot    5: 256 op, 520940.00 ns, 2.0349 us/op
WorkloadPilot    6: 512 op, 1058151.00 ns, 2.0667 us/op
WorkloadPilot    7: 1024 op, 1957573.00 ns, 1.9117 us/op
WorkloadPilot    8: 2048 op, 3885519.00 ns, 1.8972 us/op
WorkloadPilot    9: 4096 op, 7871809.00 ns, 1.9218 us/op
WorkloadPilot   10: 8192 op, 15833336.00 ns, 1.9328 us/op
WorkloadPilot   11: 16384 op, 29092681.00 ns, 1.7757 us/op
WorkloadPilot   12: 32768 op, 62941921.00 ns, 1.9208 us/op
WorkloadPilot   13: 65536 op, 135074642.00 ns, 2.0611 us/op
WorkloadPilot   14: 131072 op, 286070345.00 ns, 2.1825 us/op
WorkloadPilot   15: 262144 op, 579019820.00 ns, 2.2088 us/op

OverheadWarmup   1: 262144 op, 893161.00 ns, 3.4071 ns/op
OverheadWarmup   2: 262144 op, 893371.00 ns, 3.4079 ns/op
OverheadWarmup   3: 262144 op, 892319.00 ns, 3.4039 ns/op
OverheadWarmup   4: 262144 op, 921674.00 ns, 3.5159 ns/op
OverheadWarmup   5: 262144 op, 883142.00 ns, 3.3689 ns/op

OverheadActual   1: 262144 op, 881118.00 ns, 3.3612 ns/op
OverheadActual   2: 262144 op, 872061.00 ns, 3.3266 ns/op
OverheadActual   3: 262144 op, 872321.00 ns, 3.3276 ns/op
OverheadActual   4: 262144 op, 859968.00 ns, 3.2805 ns/op
OverheadActual   5: 262144 op, 876810.00 ns, 3.3448 ns/op
OverheadActual   6: 262144 op, 872542.00 ns, 3.3285 ns/op
OverheadActual   7: 262144 op, 871861.00 ns, 3.3259 ns/op
OverheadActual   8: 262144 op, 860008.00 ns, 3.2807 ns/op
OverheadActual   9: 262144 op, 871930.00 ns, 3.3261 ns/op
OverheadActual  10: 262144 op, 871170.00 ns, 3.3232 ns/op
OverheadActual  11: 262144 op, 880698.00 ns, 3.3596 ns/op
OverheadActual  12: 262144 op, 870999.00 ns, 3.3226 ns/op
OverheadActual  13: 262144 op, 871319.00 ns, 3.3238 ns/op
OverheadActual  14: 262144 op, 871920.00 ns, 3.3261 ns/op
OverheadActual  15: 262144 op, 872042.00 ns, 3.3266 ns/op

WorkloadWarmup   1: 262144 op, 569919185.00 ns, 2.1741 us/op
WorkloadWarmup   2: 262144 op, 576751894.00 ns, 2.2001 us/op
WorkloadWarmup   3: 262144 op, 571421423.00 ns, 2.1798 us/op
WorkloadWarmup   4: 262144 op, 579468076.00 ns, 2.2105 us/op
WorkloadWarmup   5: 262144 op, 583551262.00 ns, 2.2261 us/op
WorkloadWarmup   6: 262144 op, 591137274.00 ns, 2.2550 us/op
WorkloadWarmup   7: 262144 op, 580132992.00 ns, 2.2130 us/op
WorkloadWarmup   8: 262144 op, 576912643.00 ns, 2.2007 us/op
WorkloadWarmup   9: 262144 op, 578583417.00 ns, 2.2071 us/op
WorkloadWarmup  10: 262144 op, 578118798.00 ns, 2.2053 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 573029242.00 ns, 2.1859 us/op
WorkloadActual   2: 262144 op, 596479643.00 ns, 2.2754 us/op
WorkloadActual   3: 262144 op, 586926099.00 ns, 2.2389 us/op
WorkloadActual   4: 262144 op, 585631970.00 ns, 2.2340 us/op
WorkloadActual   5: 262144 op, 582587342.00 ns, 2.2224 us/op
WorkloadActual   6: 262144 op, 585398962.00 ns, 2.2331 us/op
WorkloadActual   7: 262144 op, 587525566.00 ns, 2.2412 us/op
WorkloadActual   8: 262144 op, 583921304.00 ns, 2.2275 us/op
WorkloadActual   9: 262144 op, 581372548.00 ns, 2.2178 us/op
WorkloadActual  10: 262144 op, 580684977.00 ns, 2.2151 us/op
WorkloadActual  11: 262144 op, 597193795.00 ns, 2.2781 us/op
WorkloadActual  12: 262144 op, 588643956.00 ns, 2.2455 us/op
WorkloadActual  13: 262144 op, 589608017.00 ns, 2.2492 us/op
