// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.66 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 219.47 sec and exited with 0
// ***** Done, took 00:03:43 (223.28 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226724.00 ns, 226.7240 us/op
WorkloadJitting  1: 1 op, 80240002.00 ns, 80.2400 ms/op

WorkloadPilot    1: 2 op, 896451.00 ns, 448.2255 us/op
WorkloadPilot    2: 3 op, 184051.00 ns, 61.3503 us/op
WorkloadPilot    3: 4 op, 55001.00 ns, 13.7503 us/op
WorkloadPilot    4: 5 op, 66609.00 ns, 13.3218 us/op
WorkloadPilot    5: 6 op, 62573.00 ns, 10.4288 us/op
WorkloadPilot    6: 7 op, 59187.00 ns, 8.4553 us/op
WorkloadPilot    7: 8 op, 91034.00 ns, 11.3793 us/op
WorkloadPilot    8: 9 op, 69232.00 ns, 7.6924 us/op
WorkloadPilot    9: 10 op, 73459.00 ns, 7.3459 us/op
WorkloadPilot   10: 11 op, 79648.00 ns, 7.2407 us/op
WorkloadPilot   11: 12 op, 83293.00 ns, 6.9411 us/op
WorkloadPilot   12: 13 op, 88320.00 ns, 6.7938 us/op
WorkloadPilot   13: 14 op, 1343150.00 ns, 95.9393 us/op
WorkloadPilot   14: 15 op, 92897.00 ns, 6.1931 us/op
WorkloadPilot   15: 16 op, 76092.00 ns, 4.7558 us/op
WorkloadPilot   16: 32 op, 167066.00 ns, 5.2208 us/op
WorkloadPilot   17: 64 op, 224360.00 ns, 3.5056 us/op
WorkloadPilot   18: 128 op, 575908.00 ns, 4.4993 us/op
WorkloadPilot   19: 256 op, 1005601.00 ns, 3.9281 us/op
WorkloadPilot   20: 512 op, 2056100.00 ns, 4.0158 us/op
WorkloadPilot   21: 1024 op, 4130326.00 ns, 4.0335 us/op
WorkloadPilot   22: 2048 op, 8117422.00 ns, 3.9636 us/op
WorkloadPilot   23: 4096 op, 16241554.00 ns, 3.9652 us/op
WorkloadPilot   24: 8192 op, 32018908.00 ns, 3.9086 us/op
WorkloadPilot   25: 16384 op, 54431080.00 ns, 3.3222 us/op
WorkloadPilot   26: 32768 op, 104502156.00 ns, 3.1892 us/op
WorkloadPilot   27: 65536 op, 206568047.00 ns, 3.1520 us/op
WorkloadPilot   28: 131072 op, 410885816.00 ns, 3.1348 us/op
WorkloadPilot   29: 262144 op, 822787198.00 ns, 3.1387 us/op

WorkloadWarmup   1: 262144 op, 816917878.00 ns, 3.1163 us/op
WorkloadWarmup   2: 262144 op, 833101475.00 ns, 3.1780 us/op
WorkloadWarmup   3: 262144 op, 835277261.00 ns, 3.1863 us/op
WorkloadWarmup   4: 262144 op, 827991656.00 ns, 3.1585 us/op
WorkloadWarmup   5: 262144 op, 836643525.00 ns, 3.1915 us/op
WorkloadWarmup   6: 262144 op, 830845440.00 ns, 3.1694 us/op
WorkloadWarmup   7: 262144 op, 829049624.00 ns, 3.1626 us/op
WorkloadWarmup   8: 262144 op, 828140285.00 ns, 3.1591 us/op
WorkloadWarmup   9: 262144 op, 827265586.00 ns, 3.1558 us/op
WorkloadWarmup  10: 262144 op, 832631102.00 ns, 3.1762 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 808344323.00 ns, 3.0836 us/op
WorkloadActual   2: 262144 op, 813255477.00 ns, 3.1023 us/op
WorkloadActual   3: 262144 op, 814015717.00 ns, 3.1052 us/op
WorkloadActual   4: 262144 op, 816499949.00 ns, 3.1147 us/op
WorkloadActual   5: 262144 op, 823411395.00 ns, 3.1411 us/op
WorkloadActual   6: 262144 op, 825524760.00 ns, 3.1491 us/op
WorkloadActual   7: 262144 op, 823183339.00 ns, 3.1402 us/op
WorkloadActual   8: 262144 op, 824817217.00 ns, 3.1464 us/op
WorkloadActual   9: 262144 op, 821602359.00 ns, 3.1342 us/op
WorkloadActual  10: 262144 op, 830125280.00 ns, 3.1667 us/op
WorkloadActual  11: 262144 op, 836427248.00 ns, 3.1907 us/op
WorkloadActual  12: 262144 op, 834185363.00 ns, 3.1822 us/op
WorkloadActual  13: 262144 op, 833745675.00 ns, 3.1805 us/op
WorkloadActual  14: 262144 op, 834828341.00 ns, 3.1846 us/op
WorkloadActual  15: 262144 op, 835846041.00 ns, 3.1885 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 808344323.00 ns, 3.0836 us/op
WorkloadResult   2: 262144 op, 813255477.00 ns, 3.1023 us/op
WorkloadResult   3: 262144 op, 814015717.00 ns, 3.1052 us/op
WorkloadResult   4: 262144 op, 816499949.00 ns, 3.1147 us/op
WorkloadResult   5: 262144 op, 823411395.00 ns, 3.1411 us/op
WorkloadResult   6: 262144 op, 825524760.00 ns, 3.1491 us/op
WorkloadResult   7: 262144 op, 823183339.00 ns, 3.1402 us/op
WorkloadResult   8: 262144 op, 824817217.00 ns, 3.1464 us/op
WorkloadResult   9: 262144 op, 821602359.00 ns, 3.1342 us/op
WorkloadResult  10: 262144 op, 830125280.00 ns, 3.1667 us/op
WorkloadResult  11: 262144 op, 836427248.00 ns, 3.1907 us/op
WorkloadResult  12: 262144 op, 834185363.00 ns, 3.1822 us/op
WorkloadResult  13: 262144 op, 833745675.00 ns, 3.1805 us/op
WorkloadResult  14: 262144 op, 834828341.00 ns, 3.1846 us/op
WorkloadResult  15: 262144 op, 835846041.00 ns, 3.1885 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4600 has exited with code 0.

Mean = 3.130 μs, StdErr = 0.006 μs (0.18%), N = 30, StdDev = 0.031 μs
Min = 3.084 μs, Q1 = 3.106 μs, Median = 3.119 μs, Q3 = 3.145 μs, Max = 3.191 μs
IQR = 0.039 μs, LowerFence = 3.047 μs, UpperFence = 3.204 μs
ConfidenceInterval = [3.110 μs; 3.150 μs] (CI 99.9%), Margin = 0.020 μs (0.65% of Mean)
Skewness = 0.75, Kurtosis = 2.27, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:10 (0h 1m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 208197.00 ns, 208.1970 us/op
WorkloadJitting  1: 1 op, 67815532.00 ns, 67.8155 ms/op

WorkloadPilot    1: 2 op, 934487.00 ns, 467.2435 us/op
WorkloadPilot    2: 3 op, 175889.00 ns, 58.6297 us/op
WorkloadPilot    3: 4 op, 66298.00 ns, 16.5745 us/op
WorkloadPilot    4: 5 op, 75792.00 ns, 15.1584 us/op
WorkloadPilot    5: 6 op, 56594.00 ns, 9.4323 us/op
WorkloadPilot    6: 7 op, 51976.00 ns, 7.4251 us/op
WorkloadPilot    7: 8 op, 79527.00 ns, 9.9409 us/op
WorkloadPilot    8: 9 op, 60138.00 ns, 6.6820 us/op
WorkloadPilot    9: 10 op, 64285.00 ns, 6.4285 us/op
WorkloadPilot   10: 11 op, 68301.00 ns, 6.2092 us/op
WorkloadPilot   11: 12 op, 75411.00 ns, 6.2843 us/op
WorkloadPilot   12: 13 op, 84134.00 ns, 6.4718 us/op
WorkloadPilot   13: 14 op, 99858.00 ns, 7.1327 us/op
WorkloadPilot   14: 15 op, 1900171.00 ns, 126.6781 us/op
WorkloadPilot   15: 16 op, 80418.00 ns, 5.0261 us/op
WorkloadPilot   16: 32 op, 95210.00 ns, 2.9753 us/op
WorkloadPilot   17: 64 op, 276378.00 ns, 4.3184 us/op
WorkloadPilot   18: 128 op, 487559.00 ns, 3.8091 us/op
WorkloadPilot   19: 256 op, 848821.00 ns, 3.3157 us/op
WorkloadPilot   20: 512 op, 1654939.00 ns, 3.2323 us/op
WorkloadPilot   21: 1024 op, 3389835.00 ns, 3.3104 us/op
WorkloadPilot   22: 2048 op, 6517515.00 ns, 3.1824 us/op
WorkloadPilot   23: 4096 op, 13045015.00 ns, 3.1848 us/op
WorkloadPilot   24: 8192 op, 26022160.00 ns, 3.1765 us/op
WorkloadPilot   25: 16384 op, 40165754.00 ns, 2.4515 us/op
WorkloadPilot   26: 32768 op, 74977768.00 ns, 2.2881 us/op
WorkloadPilot   27: 65536 op, 155369935.00 ns, 2.3708 us/op
WorkloadPilot   28: 131072 op, 305088371.00 ns, 2.3276 us/op
WorkloadPilot   29: 262144 op, 602068093.00 ns, 2.2967 us/op

WorkloadWarmup   1: 262144 op, 602898586.00 ns, 2.2999 us/op
WorkloadWarmup   2: 262144 op, 604389994.00 ns, 2.3056 us/op
WorkloadWarmup   3: 262144 op, 604374114.00 ns, 2.3055 us/op
WorkloadWarmup   4: 262144 op, 601333848.00 ns, 2.2939 us/op
WorkloadWarmup   5: 262144 op, 603070101.00 ns, 2.3005 us/op
WorkloadWarmup   6: 262144 op, 602520226.00 ns, 2.2984 us/op
WorkloadWarmup   7: 262144 op, 601744584.00 ns, 2.2955 us/op
WorkloadWarmup   8: 262144 op, 602923170.00 ns, 2.3000 us/op
WorkloadWarmup   9: 262144 op, 601223556.00 ns, 2.2935 us/op
WorkloadWarmup  10: 262144 op, 602086206.00 ns, 2.2968 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 598910477.00 ns, 2.2847 us/op
WorkloadActual   2: 262144 op, 600428945.00 ns, 2.2905 us/op
WorkloadActual   3: 262144 op, 603532518.00 ns, 2.3023 us/op
WorkloadActual   4: 262144 op, 602244940.00 ns, 2.2974 us/op
WorkloadActual   5: 262144 op, 603758871.00 ns, 2.3032 us/op
WorkloadActual   6: 262144 op, 609432964.00 ns, 2.3248 us/op
WorkloadActual   7: 262144 op, 599283929.00 ns, 2.2861 us/op
WorkloadActual   8: 262144 op, 597846500.00 ns, 2.2806 us/op
WorkloadActual   9: 262144 op, 597382502.00 ns, 2.2788 us/op
WorkloadActual  10: 262144 op, 603412578.00 ns, 2.3018 us/op
WorkloadActual  11: 262144 op, 604631400.00 ns, 2.3065 us/op
WorkloadActual  12: 262144 op, 603442958.00 ns, 2.3020 us/op
WorkloadActual  13: 262144 op, 605333905.00 ns, 2.3092 us/op
WorkloadActual  14: 262144 op, 604675385.00 ns, 2.3067 us/op
WorkloadActual  15: 262144 op, 605222650.00 ns, 2.3087 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 598910477.00 ns, 2.2847 us/op
WorkloadResult   2: 262144 op, 600428945.00 ns, 2.2905 us/op
WorkloadResult   3: 262144 op, 603532518.00 ns, 2.3023 us/op
WorkloadResult   4: 262144 op, 602244940.00 ns, 2.2974 us/op
WorkloadResult   5: 262144 op, 603758871.00 ns, 2.3032 us/op
WorkloadResult   6: 262144 op, 609432964.00 ns, 2.3248 us/op
WorkloadResult   7: 262144 op, 599283929.00 ns, 2.2861 us/op
WorkloadResult   8: 262144 op, 597846500.00 ns, 2.2806 us/op
WorkloadResult   9: 262144 op, 597382502.00 ns, 2.2788 us/op
WorkloadResult  10: 262144 op, 603412578.00 ns, 2.3018 us/op
WorkloadResult  11: 262144 op, 604631400.00 ns, 2.3065 us/op
WorkloadResult  12: 262144 op, 603442958.00 ns, 2.3020 us/op
WorkloadResult  13: 262144 op, 605333905.00 ns, 2.3092 us/op
WorkloadResult  14: 262144 op, 604675385.00 ns, 2.3067 us/op
WorkloadResult  15: 262144 op, 605222650.00 ns, 2.3087 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4621 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 177892.00 ns, 177.8920 us/op
WorkloadJitting  1: 1 op, 67915199.00 ns, 67.9152 ms/op

WorkloadPilot    1: 2 op, 921458.00 ns, 460.7290 us/op
WorkloadPilot    2: 3 op, 205012.00 ns, 68.3373 us/op
WorkloadPilot    3: 4 op, 67249.00 ns, 16.8123 us/op
WorkloadPilot    4: 5 op, 90122.00 ns, 18.0244 us/op
WorkloadPilot    5: 6 op, 60309.00 ns, 10.0515 us/op
WorkloadPilot    6: 7 op, 80458.00 ns, 11.4940 us/op
WorkloadPilot    7: 8 op, 56183.00 ns, 7.0229 us/op
WorkloadPilot    8: 9 op, 59848.00 ns, 6.6498 us/op
WorkloadPilot    9: 10 op, 55501.00 ns, 5.5501 us/op
WorkloadPilot   10: 11 op, 62322.00 ns, 5.6656 us/op
WorkloadPilot   11: 12 op, 71135.00 ns, 5.9279 us/op
WorkloadPilot   12: 13 op, 1851038.00 ns, 142.3875 us/op
WorkloadPilot   13: 14 op, 82252.00 ns, 5.8751 us/op
WorkloadPilot   14: 15 op, 88300.00 ns, 5.8867 us/op
WorkloadPilot   15: 16 op, 67940.00 ns, 4.2463 us/op
WorkloadPilot   16: 32 op, 140728.00 ns, 4.3978 us/op
WorkloadPilot   17: 64 op, 254695.00 ns, 3.9796 us/op
WorkloadPilot   18: 128 op, 479788.00 ns, 3.7483 us/op
WorkloadPilot   19: 256 op, 837114.00 ns, 3.2700 us/op
WorkloadPilot   20: 512 op, 1681548.00 ns, 3.2843 us/op
WorkloadPilot   21: 1024 op, 3350497.00 ns, 3.2720 us/op
WorkloadPilot   22: 2048 op, 6731040.00 ns, 3.2866 us/op
WorkloadPilot   23: 4096 op, 13389182.00 ns, 3.2688 us/op
WorkloadPilot   24: 8192 op, 26293691.00 ns, 3.2097 us/op
WorkloadPilot   25: 16384 op, 41137306.00 ns, 2.5108 us/op
WorkloadPilot   26: 32768 op, 77027424.00 ns, 2.3507 us/op
WorkloadPilot   27: 65536 op, 152905884.00 ns, 2.3332 us/op
WorkloadPilot   28: 131072 op, 307538181.00 ns, 2.3463 us/op
WorkloadPilot   29: 262144 op, 614706187.00 ns, 2.3449 us/op

WorkloadWarmup   1: 262144 op, 613684541.00 ns, 2.3410 us/op
WorkloadWarmup   2: 262144 op, 616959543.00 ns, 2.3535 us/op
WorkloadWarmup   3: 262144 op, 618279258.00 ns, 2.3585 us/op
WorkloadWarmup   4: 262144 op, 620599968.00 ns, 2.3674 us/op
WorkloadWarmup   5: 262144 op, 620090066.00 ns, 2.3655 us/op
WorkloadWarmup   6: 262144 op, 618520673.00 ns, 2.3595 us/op
WorkloadWarmup   7: 262144 op, 618063229.00 ns, 2.3577 us/op
WorkloadWarmup   8: 262144 op, 616310846.00 ns, 2.3510 us/op
WorkloadWarmup   9: 262144 op, 617664331.00 ns, 2.3562 us/op
WorkloadWarmup  10: 262144 op, 616974004.00 ns, 2.3536 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 612618486.00 ns, 2.3370 us/op
WorkloadActual   2: 262144 op, 615741157.00 ns, 2.3489 us/op
WorkloadActual   3: 262144 op, 617506459.00 ns, 2.3556 us/op
WorkloadActual   4: 262144 op, 616149219.00 ns, 2.3504 us/op
WorkloadActual   5: 262144 op, 617167307.00 ns, 2.3543 us/op
WorkloadActual   6: 262144 op, 622792842.00 ns, 2.3758 us/op
WorkloadActual   7: 262144 op, 657114568.00 ns, 2.5067 us/op
WorkloadActual   8: 262144 op, 617969440.00 ns, 2.3574 us/op
WorkloadActual   9: 262144 op, 616645012.00 ns, 2.3523 us/op
WorkloadActual  10: 262144 op, 613554531.00 ns, 2.3405 us/op
WorkloadActual  11: 262144 op, 619058776.00 ns, 2.3615 us/op
WorkloadActual  12: 262144 op, 611142674.00 ns, 2.3313 us/op
WorkloadActual  13: 262144 op, 610453692.00 ns, 2.3287 us/op
WorkloadActual  14: 262144 op, 608616662.00 ns, 2.3217 us/op
WorkloadActual  15: 262144 op, 610632634.00 ns, 2.3294 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 612618486.00 ns, 2.3370 us/op
WorkloadResult   2: 262144 op, 615741157.00 ns, 2.3489 us/op
WorkloadResult   3: 262144 op, 617506459.00 ns, 2.3556 us/op
WorkloadResult   4: 262144 op, 616149219.00 ns, 2.3504 us/op
WorkloadResult   5: 262144 op, 617167307.00 ns, 2.3543 us/op
WorkloadResult   6: 262144 op, 622792842.00 ns, 2.3758 us/op
WorkloadResult   7: 262144 op, 617969440.00 ns, 2.3574 us/op
WorkloadResult   8: 262144 op, 616645012.00 ns, 2.3523 us/op
WorkloadResult   9: 262144 op, 613554531.00 ns, 2.3405 us/op
WorkloadResult  10: 262144 op, 619058776.00 ns, 2.3615 us/op
WorkloadResult  11: 262144 op, 611142674.00 ns, 2.3313 us/op
WorkloadResult  12: 262144 op, 610453692.00 ns, 2.3287 us/op
WorkloadResult  13: 262144 op, 608616662.00 ns, 2.3217 us/op
WorkloadResult  14: 262144 op, 610632634.00 ns, 2.3294 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4696 has exited with code 0.

Mean = 2.322 μs, StdErr = 0.005 μs (0.22%), N = 29, StdDev = 0.028 μs
Min = 2.279 μs, Q1 = 2.302 μs, Median = 2.322 μs, Q3 = 2.349 μs, Max = 2.376 μs
IQR = 0.047 μs, LowerFence = 2.232 μs, UpperFence = 2.419 μs
ConfidenceInterval = [2.303 μs; 2.340 μs] (CI 99.9%), Margin = 0.019 μs (0.81% of Mean)
Skewness = 0.16, Kurtosis = 1.74, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:10 (0h 0m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 178615.00 ns, 178.6150 us/op
WorkloadJitting  1: 1 op, 67462878.00 ns, 67.4629 ms/op

WorkloadPilot    1: 2 op, 937959.00 ns, 468.9795 us/op
WorkloadPilot    2: 3 op, 177883.00 ns, 59.2943 us/op
WorkloadPilot    3: 4 op, 62693.00 ns, 15.6733 us/op
WorkloadPilot    4: 5 op, 70855.00 ns, 14.1710 us/op
WorkloadPilot    5: 6 op, 64435.00 ns, 10.7392 us/op
WorkloadPilot    6: 7 op, 56043.00 ns, 8.0061 us/op
WorkloadPilot    7: 8 op, 62182.00 ns, 7.7728 us/op
WorkloadPilot    8: 9 op, 64025.00 ns, 7.1139 us/op
WorkloadPilot    9: 10 op, 55332.00 ns, 5.5332 us/op
WorkloadPilot   10: 11 op, 59147.00 ns, 5.3770 us/op
WorkloadPilot   11: 12 op, 57375.00 ns, 4.7813 us/op
WorkloadPilot   12: 13 op, 1852715.00 ns, 142.5165 us/op
WorkloadPilot   13: 14 op, 84345.00 ns, 6.0246 us/op
WorkloadPilot   14: 15 op, 84375.00 ns, 5.6250 us/op
WorkloadPilot   15: 16 op, 65256.00 ns, 4.0785 us/op
WorkloadPilot   16: 32 op, 143263.00 ns, 4.4770 us/op
WorkloadPilot   17: 64 op, 276610.00 ns, 4.3220 us/op
WorkloadPilot   18: 128 op, 471318.00 ns, 3.6822 us/op
WorkloadPilot   19: 256 op, 825063.00 ns, 3.2229 us/op
WorkloadPilot   20: 512 op, 1668071.00 ns, 3.2580 us/op
WorkloadPilot   21: 1024 op, 3301031.00 ns, 3.2237 us/op
WorkloadPilot   22: 2048 op, 6689150.00 ns, 3.2662 us/op
WorkloadPilot   23: 4096 op, 13335186.00 ns, 3.2557 us/op
WorkloadPilot   24: 8192 op, 25873483.00 ns, 3.1584 us/op
WorkloadPilot   25: 16384 op, 39780777.00 ns, 2.4280 us/op
WorkloadPilot   26: 32768 op, 74594585.00 ns, 2.2764 us/op
WorkloadPilot   27: 65536 op, 150328326.00 ns, 2.2938 us/op
WorkloadPilot   28: 131072 op, 298039736.00 ns, 2.2739 us/op
WorkloadPilot   29: 262144 op, 604314924.00 ns, 2.3053 us/op

WorkloadWarmup   1: 262144 op, 605767225.00 ns, 2.3108 us/op
WorkloadWarmup   2: 262144 op, 602642206.00 ns, 2.2989 us/op
WorkloadWarmup   3: 262144 op, 609514900.00 ns, 2.3251 us/op
WorkloadWarmup   4: 262144 op, 600509938.00 ns, 2.2908 us/op
WorkloadWarmup   5: 262144 op, 599767764.00 ns, 2.2879 us/op
WorkloadWarmup   6: 262144 op, 600481587.00 ns, 2.2907 us/op
WorkloadWarmup   7: 262144 op, 611905916.00 ns, 2.3342 us/op
WorkloadWarmup   8: 262144 op, 599964594.00 ns, 2.2887 us/op
WorkloadWarmup   9: 262144 op, 606200012.00 ns, 2.3125 us/op
WorkloadWarmup  10: 262144 op, 606425935.00 ns, 2.3133 us/op

// BeforeActualRun
