// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.08 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 91.09 sec and exited with 0
// ***** Done, took 00:01:34 (94.28 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   7: 1048576 op, 4482004.00 ns, 4.2744 ns/op
OverheadActual   8: 1048576 op, 4475547.00 ns, 4.2682 ns/op
OverheadActual   9: 1048576 op, 4471232.00 ns, 4.2641 ns/op
OverheadActual  10: 1048576 op, 4433177.00 ns, 4.2278 ns/op
OverheadActual  11: 1048576 op, 4435965.00 ns, 4.2305 ns/op
OverheadActual  12: 1048576 op, 4475232.00 ns, 4.2679 ns/op
OverheadActual  13: 1048576 op, 4440066.00 ns, 4.2344 ns/op
OverheadActual  14: 1048576 op, 4472176.00 ns, 4.2650 ns/op
OverheadActual  15: 1048576 op, 4472451.00 ns, 4.2653 ns/op

WorkloadWarmup   1: 1048576 op, 714744933.00 ns, 681.6339 ns/op
WorkloadWarmup   2: 1048576 op, 706794963.00 ns, 674.0522 ns/op
WorkloadWarmup   3: 1048576 op, 703908059.00 ns, 671.2990 ns/op
WorkloadWarmup   4: 1048576 op, 702892192.00 ns, 670.3302 ns/op
WorkloadWarmup   5: 1048576 op, 701621453.00 ns, 669.1184 ns/op
WorkloadWarmup   6: 1048576 op, 702217846.00 ns, 669.6871 ns/op
WorkloadWarmup   7: 1048576 op, 701235398.00 ns, 668.7502 ns/op
WorkloadWarmup   8: 1048576 op, 702923381.00 ns, 670.3600 ns/op
WorkloadWarmup   9: 1048576 op, 699079594.00 ns, 666.6943 ns/op
WorkloadWarmup  10: 1048576 op, 701846397.00 ns, 669.3329 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 705286735.00 ns, 672.6138 ns/op
WorkloadActual   2: 1048576 op, 699678350.00 ns, 667.2653 ns/op
WorkloadActual   3: 1048576 op, 701229684.00 ns, 668.7447 ns/op
WorkloadActual   4: 1048576 op, 705022792.00 ns, 672.3621 ns/op
WorkloadActual   5: 1048576 op, 704297645.00 ns, 671.6706 ns/op
WorkloadActual   6: 1048576 op, 702541903.00 ns, 669.9962 ns/op
WorkloadActual   7: 1048576 op, 701727491.00 ns, 669.2195 ns/op
WorkloadActual   8: 1048576 op, 703191293.00 ns, 670.6155 ns/op
WorkloadActual   9: 1048576 op, 708406093.00 ns, 675.5887 ns/op
WorkloadActual  10: 1048576 op, 703762873.00 ns, 671.1606 ns/op
WorkloadActual  11: 1048576 op, 703189922.00 ns, 670.6142 ns/op
WorkloadActual  12: 1048576 op, 701809718.00 ns, 669.2979 ns/op
WorkloadActual  13: 1048576 op, 704508227.00 ns, 671.8714 ns/op
WorkloadActual  14: 1048576 op, 700465931.00 ns, 668.0164 ns/op
WorkloadActual  15: 1048576 op, 701742875.00 ns, 669.2342 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 700814284.00 ns, 668.3486 ns/op
WorkloadResult   2: 1048576 op, 695205899.00 ns, 663.0000 ns/op
WorkloadResult   3: 1048576 op, 696757233.00 ns, 664.4795 ns/op
WorkloadResult   4: 1048576 op, 700550341.00 ns, 668.0969 ns/op
WorkloadResult   5: 1048576 op, 699825194.00 ns, 667.4053 ns/op
WorkloadResult   6: 1048576 op, 698069452.00 ns, 665.7309 ns/op
WorkloadResult   7: 1048576 op, 697255040.00 ns, 664.9542 ns/op
WorkloadResult   8: 1048576 op, 698718842.00 ns, 666.3502 ns/op
WorkloadResult   9: 1048576 op, 699290422.00 ns, 666.8953 ns/op
WorkloadResult  10: 1048576 op, 698717471.00 ns, 666.3489 ns/op
WorkloadResult  11: 1048576 op, 697337267.00 ns, 665.0326 ns/op
WorkloadResult  12: 1048576 op, 700035776.00 ns, 667.6061 ns/op
WorkloadResult  13: 1048576 op, 695993480.00 ns, 663.7511 ns/op
WorkloadResult  14: 1048576 op, 697270424.00 ns, 664.9689 ns/op
// GC:  11 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3244 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226203.00 ns, 226.2030 us/op
WorkloadJitting  1: 1 op, 33357011.00 ns, 33.3570 ms/op

WorkloadPilot    1: 2 op, 154866.00 ns, 77.4330 us/op
WorkloadPilot    2: 3 op, 35878.00 ns, 11.9593 us/op
WorkloadPilot    3: 4 op, 28949.00 ns, 7.2373 us/op
WorkloadPilot    4: 5 op, 30761.00 ns, 6.1522 us/op
WorkloadPilot    5: 6 op, 30165.00 ns, 5.0275 us/op
WorkloadPilot    6: 7 op, 17177.00 ns, 2.4539 us/op
WorkloadPilot    7: 8 op, 31768.00 ns, 3.9710 us/op
WorkloadPilot    8: 9 op, 32918.00 ns, 3.6576 us/op
WorkloadPilot    9: 10 op, 31198.00 ns, 3.1198 us/op
WorkloadPilot   10: 11 op, 33469.00 ns, 3.0426 us/op
WorkloadPilot   11: 12 op, 32585.00 ns, 2.7154 us/op
WorkloadPilot   12: 13 op, 34478.00 ns, 2.6522 us/op
WorkloadPilot   13: 14 op, 37930.00 ns, 2.7093 us/op
WorkloadPilot   14: 15 op, 49455.00 ns, 3.2970 us/op
WorkloadPilot   15: 16 op, 23717.00 ns, 1.4823 us/op
WorkloadPilot   16: 32 op, 50229.00 ns, 1.5697 us/op
WorkloadPilot   17: 64 op, 77609.00 ns, 1.2126 us/op
WorkloadPilot   18: 128 op, 110298.00 ns, 861.7031 ns/op
WorkloadPilot   19: 256 op, 238128.00 ns, 930.1875 ns/op
WorkloadPilot   20: 512 op, 401454.00 ns, 784.0898 ns/op
WorkloadPilot   21: 1024 op, 798471.00 ns, 779.7568 ns/op
WorkloadPilot   22: 2048 op, 1593996.00 ns, 778.3184 ns/op
WorkloadPilot   23: 4096 op, 3107719.00 ns, 758.7205 ns/op
WorkloadPilot   24: 8192 op, 6241619.00 ns, 761.9164 ns/op
WorkloadPilot   25: 16384 op, 12328486.00 ns, 752.4711 ns/op
WorkloadPilot   26: 32768 op, 24587196.00 ns, 750.3417 ns/op
WorkloadPilot   27: 65536 op, 49349766.00 ns, 753.0177 ns/op
WorkloadPilot   28: 131072 op, 91800637.00 ns, 700.3833 ns/op
WorkloadPilot   29: 262144 op, 177578026.00 ns, 677.4064 ns/op
WorkloadPilot   30: 524288 op, 355705673.00 ns, 678.4547 ns/op
WorkloadPilot   31: 1048576 op, 712919276.00 ns, 679.8928 ns/op

WorkloadWarmup   1: 1048576 op, 712136060.00 ns, 679.1459 ns/op
WorkloadWarmup   2: 1048576 op, 711295341.00 ns, 678.3441 ns/op
WorkloadWarmup   3: 1048576 op, 712107773.00 ns, 679.1189 ns/op
WorkloadWarmup   4: 1048576 op, 709798716.00 ns, 676.9168 ns/op
WorkloadWarmup   5: 1048576 op, 711779051.00 ns, 678.8054 ns/op
WorkloadWarmup   6: 1048576 op, 713913119.00 ns, 680.8406 ns/op
WorkloadWarmup   7: 1048576 op, 709326262.00 ns, 676.4662 ns/op
WorkloadWarmup   8: 1048576 op, 706066202.00 ns, 673.3572 ns/op
WorkloadWarmup   9: 1048576 op, 707061088.00 ns, 674.3060 ns/op
WorkloadWarmup  10: 1048576 op, 710465345.00 ns, 677.5526 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 713052024.00 ns, 680.0194 ns/op
WorkloadActual   2: 1048576 op, 711823756.00 ns, 678.8480 ns/op
WorkloadActual   3: 1048576 op, 712734859.00 ns, 679.7169 ns/op
WorkloadActual   4: 1048576 op, 712480454.00 ns, 679.4743 ns/op
WorkloadActual   5: 1048576 op, 711900680.00 ns, 678.9214 ns/op
WorkloadActual   6: 1048576 op, 712588032.00 ns, 679.5769 ns/op
WorkloadActual   7: 1048576 op, 712100826.00 ns, 679.1123 ns/op
WorkloadActual   8: 1048576 op, 711613150.00 ns, 678.6472 ns/op
WorkloadActual   9: 1048576 op, 711630702.00 ns, 678.6639 ns/op
WorkloadActual  10: 1048576 op, 709914121.00 ns, 677.0269 ns/op
WorkloadActual  11: 1048576 op, 708312189.00 ns, 675.4991 ns/op
WorkloadActual  12: 1048576 op, 706731834.00 ns, 673.9920 ns/op
WorkloadActual  13: 1048576 op, 707665042.00 ns, 674.8820 ns/op
WorkloadActual  14: 1048576 op, 712454525.00 ns, 679.4496 ns/op
WorkloadActual  15: 1048576 op, 712415507.00 ns, 679.4124 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 713052024.00 ns, 680.0194 ns/op
WorkloadResult   2: 1048576 op, 711823756.00 ns, 678.8480 ns/op
WorkloadResult   3: 1048576 op, 712734859.00 ns, 679.7169 ns/op
WorkloadResult   4: 1048576 op, 712480454.00 ns, 679.4743 ns/op
WorkloadResult   5: 1048576 op, 711900680.00 ns, 678.9214 ns/op
WorkloadResult   6: 1048576 op, 712588032.00 ns, 679.5769 ns/op
WorkloadResult   7: 1048576 op, 712100826.00 ns, 679.1123 ns/op
WorkloadResult   8: 1048576 op, 711613150.00 ns, 678.6472 ns/op
WorkloadResult   9: 1048576 op, 711630702.00 ns, 678.6639 ns/op
WorkloadResult  10: 1048576 op, 709914121.00 ns, 677.0269 ns/op
WorkloadResult  11: 1048576 op, 708312189.00 ns, 675.4991 ns/op
WorkloadResult  12: 1048576 op, 706731834.00 ns, 673.9920 ns/op
WorkloadResult  13: 1048576 op, 707665042.00 ns, 674.8820 ns/op
WorkloadResult  14: 1048576 op, 712454525.00 ns, 679.4496 ns/op
WorkloadResult  15: 1048576 op, 712415507.00 ns, 679.4124 ns/op
// GC:  11 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3257 has exited with code 0.

Mean = 672.283 ns, StdErr = 1.206 ns (0.18%), N = 29, StdDev = 6.493 ns
Min = 663.000 ns, Q1 = 666.349 ns, Median = 673.992 ns, Q3 = 678.921 ns, Max = 680.019 ns
IQR = 12.572 ns, LowerFence = 647.490 ns, UpperFence = 697.780 ns
ConfidenceInterval = [667.853 ns; 676.713 ns] (CI 99.9%), Margin = 4.430 ns (0.66% of Mean)
Skewness = -0.04, Kurtosis = 1.14, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-12 2:27 (0h 0m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219336.00 ns, 219.3360 us/op
WorkloadJitting  1: 1 op, 59905340.00 ns, 59.9053 ms/op

WorkloadPilot    1: 2 op, 368932.00 ns, 184.4660 us/op
WorkloadPilot    2: 3 op, 93112.00 ns, 31.0373 us/op
WorkloadPilot    3: 4 op, 135853.00 ns, 33.9633 us/op
WorkloadPilot    4: 5 op, 114660.00 ns, 22.9320 us/op
WorkloadPilot    5: 6 op, 127673.00 ns, 21.2788 us/op
WorkloadPilot    6: 7 op, 146019.00 ns, 20.8599 us/op
WorkloadPilot    7: 8 op, 150005.00 ns, 18.7506 us/op
WorkloadPilot    8: 9 op, 160416.00 ns, 17.8240 us/op
WorkloadPilot    9: 10 op, 147581.00 ns, 14.7581 us/op
WorkloadPilot   10: 11 op, 159059.00 ns, 14.4599 us/op
WorkloadPilot   11: 12 op, 183130.00 ns, 15.2608 us/op
WorkloadPilot   12: 13 op, 168330.00 ns, 12.9485 us/op
WorkloadPilot   13: 14 op, 212149.00 ns, 15.1535 us/op
WorkloadPilot   14: 15 op, 213086.00 ns, 14.2057 us/op
WorkloadPilot   15: 16 op, 197894.00 ns, 12.3684 us/op
WorkloadPilot   16: 32 op, 380706.00 ns, 11.8971 us/op
WorkloadPilot   17: 64 op, 736452.00 ns, 11.5071 us/op
WorkloadPilot   18: 128 op, 1385239.00 ns, 10.8222 us/op
WorkloadPilot   19: 256 op, 2675946.00 ns, 10.4529 us/op
WorkloadPilot   20: 512 op, 5326330.00 ns, 10.4030 us/op
WorkloadPilot   21: 1024 op, 10629717.00 ns, 10.3806 us/op
WorkloadPilot   22: 2048 op, 20633950.00 ns, 10.0752 us/op
WorkloadPilot   23: 4096 op, 41138413.00 ns, 10.0436 us/op
WorkloadPilot   24: 8192 op, 80670607.00 ns, 9.8475 us/op
WorkloadPilot   25: 16384 op, 150453094.00 ns, 9.1829 us/op
WorkloadPilot   26: 32768 op, 298188396.00 ns, 9.1000 us/op
WorkloadPilot   27: 65536 op, 599446942.00 ns, 9.1468 us/op

WorkloadWarmup   1: 65536 op, 602611789.00 ns, 9.1951 us/op
WorkloadWarmup   2: 65536 op, 598479172.00 ns, 9.1321 us/op
WorkloadWarmup   3: 65536 op, 597497014.00 ns, 9.1171 us/op
WorkloadWarmup   4: 65536 op, 597392822.00 ns, 9.1155 us/op
WorkloadWarmup   5: 65536 op, 606131837.00 ns, 9.2488 us/op
WorkloadWarmup   6: 65536 op, 599424073.00 ns, 9.1465 us/op
WorkloadWarmup   7: 65536 op, 600419051.00 ns, 9.1617 us/op
WorkloadWarmup   8: 65536 op, 600986568.00 ns, 9.1703 us/op
WorkloadWarmup   9: 65536 op, 599062282.00 ns, 9.1410 us/op
WorkloadWarmup  10: 65536 op, 598614852.00 ns, 9.1341 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 599461317.00 ns, 9.1471 us/op
WorkloadActual   2: 65536 op, 599451984.00 ns, 9.1469 us/op
WorkloadActual   3: 65536 op, 599099367.00 ns, 9.1415 us/op
WorkloadActual   4: 65536 op, 600932739.00 ns, 9.1695 us/op
WorkloadActual   5: 65536 op, 600001688.00 ns, 9.1553 us/op
WorkloadActual   6: 65536 op, 598749655.00 ns, 9.1362 us/op
WorkloadActual   7: 65536 op, 600883036.00 ns, 9.1687 us/op
WorkloadActual   8: 65536 op, 599523318.00 ns, 9.1480 us/op
WorkloadActual   9: 65536 op, 598703506.00 ns, 9.1355 us/op
WorkloadActual  10: 65536 op, 598727544.00 ns, 9.1359 us/op
WorkloadActual  11: 65536 op, 604852889.00 ns, 9.2293 us/op
WorkloadActual  12: 65536 op, 601467298.00 ns, 9.1777 us/op
WorkloadActual  13: 65536 op, 599846306.00 ns, 9.1529 us/op
WorkloadActual  14: 65536 op, 599691925.00 ns, 9.1506 us/op
WorkloadActual  15: 65536 op, 601289283.00 ns, 9.1749 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 599461317.00 ns, 9.1471 us/op
WorkloadResult   2: 65536 op, 599451984.00 ns, 9.1469 us/op
WorkloadResult   3: 65536 op, 599099367.00 ns, 9.1415 us/op
WorkloadResult   4: 65536 op, 600932739.00 ns, 9.1695 us/op
WorkloadResult   5: 65536 op, 600001688.00 ns, 9.1553 us/op
WorkloadResult   6: 65536 op, 598749655.00 ns, 9.1362 us/op
WorkloadResult   7: 65536 op, 600883036.00 ns, 9.1687 us/op
WorkloadResult   8: 65536 op, 599523318.00 ns, 9.1480 us/op
WorkloadResult   9: 65536 op, 598703506.00 ns, 9.1355 us/op
WorkloadResult  10: 65536 op, 598727544.00 ns, 9.1359 us/op
WorkloadResult  11: 65536 op, 601467298.00 ns, 9.1777 us/op
WorkloadResult  12: 65536 op, 599846306.00 ns, 9.1529 us/op
WorkloadResult  13: 65536 op, 599691925.00 ns, 9.1506 us/op
WorkloadResult  14: 65536 op, 601289283.00 ns, 9.1749 us/op
// GC:  7 0 0 188045160 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3266 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227127.00 ns, 227.1270 us/op
WorkloadJitting  1: 1 op, 60886430.00 ns, 60.8864 ms/op

WorkloadPilot    1: 2 op, 458757.00 ns, 229.3785 us/op
WorkloadPilot    2: 3 op, 119233.00 ns, 39.7443 us/op
WorkloadPilot    3: 4 op, 94589.00 ns, 23.6473 us/op
WorkloadPilot    4: 5 op, 108444.00 ns, 21.6888 us/op
WorkloadPilot    5: 6 op, 120857.00 ns, 20.1428 us/op
WorkloadPilot    6: 7 op, 122935.00 ns, 17.5621 us/op
WorkloadPilot    7: 8 op, 155265.00 ns, 19.4081 us/op
WorkloadPilot    8: 9 op, 147706.00 ns, 16.4118 us/op
WorkloadPilot    9: 10 op, 160307.00 ns, 16.0307 us/op
WorkloadPilot   10: 11 op, 167629.00 ns, 15.2390 us/op
WorkloadPilot   11: 12 op, 193601.00 ns, 16.1334 us/op
WorkloadPilot   12: 13 op, 171532.00 ns, 13.1948 us/op
WorkloadPilot   13: 14 op, 177703.00 ns, 12.6931 us/op
WorkloadPilot   14: 15 op, 225682.00 ns, 15.0455 us/op
WorkloadPilot   15: 16 op, 196794.00 ns, 12.2996 us/op
WorkloadPilot   16: 32 op, 370930.00 ns, 11.5916 us/op
WorkloadPilot   17: 64 op, 755775.00 ns, 11.8090 us/op
WorkloadPilot   18: 128 op, 1350343.00 ns, 10.5496 us/op
WorkloadPilot   19: 256 op, 2721146.00 ns, 10.6295 us/op
WorkloadPilot   20: 512 op, 5390407.00 ns, 10.5281 us/op
WorkloadPilot   21: 1024 op, 10678123.00 ns, 10.4279 us/op
WorkloadPilot   22: 2048 op, 21306062.00 ns, 10.4034 us/op
WorkloadPilot   23: 4096 op, 42254958.00 ns, 10.3162 us/op
WorkloadPilot   24: 8192 op, 82837412.00 ns, 10.1120 us/op
WorkloadPilot   25: 16384 op, 153607340.00 ns, 9.3754 us/op
WorkloadPilot   26: 32768 op, 308155832.00 ns, 9.4042 us/op
WorkloadPilot   27: 65536 op, 610440520.00 ns, 9.3146 us/op

WorkloadWarmup   1: 65536 op, 612000815.00 ns, 9.3384 us/op
WorkloadWarmup   2: 65536 op, 611481707.00 ns, 9.3305 us/op
WorkloadWarmup   3: 65536 op, 610866798.00 ns, 9.3211 us/op
WorkloadWarmup   4: 65536 op, 611913938.00 ns, 9.3371 us/op
WorkloadWarmup   5: 65536 op, 610616412.00 ns, 9.3173 us/op
WorkloadWarmup   6: 65536 op, 609643097.00 ns, 9.3024 us/op
WorkloadWarmup   7: 65536 op, 609284242.00 ns, 9.2969 us/op
WorkloadWarmup   8: 65536 op, 609894363.00 ns, 9.3062 us/op
WorkloadWarmup   9: 65536 op, 610396924.00 ns, 9.3139 us/op
WorkloadWarmup  10: 65536 op, 609699547.00 ns, 9.3033 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 613323527.00 ns, 9.3586 us/op
WorkloadActual   2: 65536 op, 610972119.00 ns, 9.3227 us/op
WorkloadActual   3: 65536 op, 609675416.00 ns, 9.3029 us/op
WorkloadActual   4: 65536 op, 611043801.00 ns, 9.3238 us/op
WorkloadActual   5: 65536 op, 610629728.00 ns, 9.3175 us/op
WorkloadActual   6: 65536 op, 609638553.00 ns, 9.3023 us/op
WorkloadActual   7: 65536 op, 610219429.00 ns, 9.3112 us/op
WorkloadActual   8: 65536 op, 610094283.00 ns, 9.3093 us/op
WorkloadActual   9: 65536 op, 609813168.00 ns, 9.3050 us/op
WorkloadActual  10: 65536 op, 612729743.00 ns, 9.3495 us/op
WorkloadActual  11: 65536 op, 609826661.00 ns, 9.3052 us/op
WorkloadActual  12: 65536 op, 609182553.00 ns, 9.2954 us/op
WorkloadActual  13: 65536 op, 609416325.00 ns, 9.2990 us/op
WorkloadActual  14: 65536 op, 611673390.00 ns, 9.3334 us/op
WorkloadActual  15: 65536 op, 618529674.00 ns, 9.4380 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 613323527.00 ns, 9.3586 us/op
WorkloadResult   2: 65536 op, 610972119.00 ns, 9.3227 us/op
WorkloadResult   3: 65536 op, 609675416.00 ns, 9.3029 us/op
WorkloadResult   4: 65536 op, 611043801.00 ns, 9.3238 us/op
WorkloadResult   5: 65536 op, 610629728.00 ns, 9.3175 us/op
WorkloadResult   6: 65536 op, 609638553.00 ns, 9.3023 us/op
