// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 2.75 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 30.51 sec and exited with 0
// ***** Done, took 00:00:33 (33.4 sec)   *****
// Found 6 benchmarks:
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   7: 64 op, 560759717.00 ns, 8.7619 ms/op
WorkloadActual   8: 64 op, 580453127.00 ns, 9.0696 ms/op
WorkloadActual   9: 64 op, 567030105.00 ns, 8.8598 ms/op
WorkloadActual  10: 64 op, 587869045.00 ns, 9.1855 ms/op
WorkloadActual  11: 64 op, 618520012.00 ns, 9.6644 ms/op
WorkloadActual  12: 64 op, 594634313.00 ns, 9.2912 ms/op
WorkloadActual  13: 64 op, 564563407.00 ns, 8.8213 ms/op
WorkloadActual  14: 64 op, 661177980.00 ns, 10.3309 ms/op
WorkloadActual  15: 64 op, 572257788.00 ns, 8.9415 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 550524395.00 ns, 8.6019 ms/op
WorkloadResult   2: 64 op, 590584885.00 ns, 9.2279 ms/op
WorkloadResult   3: 64 op, 593879645.00 ns, 9.2794 ms/op
WorkloadResult   4: 64 op, 602087854.00 ns, 9.4076 ms/op
WorkloadResult   5: 64 op, 572030441.00 ns, 8.9380 ms/op
WorkloadResult   6: 64 op, 607862398.00 ns, 9.4978 ms/op
WorkloadResult   7: 64 op, 560759717.00 ns, 8.7619 ms/op
WorkloadResult   8: 64 op, 580453127.00 ns, 9.0696 ms/op
WorkloadResult   9: 64 op, 567030105.00 ns, 8.8598 ms/op
WorkloadResult  10: 64 op, 587869045.00 ns, 9.1855 ms/op
WorkloadResult  11: 64 op, 618520012.00 ns, 9.6644 ms/op
WorkloadResult  12: 64 op, 594634313.00 ns, 9.2912 ms/op
WorkloadResult  13: 64 op, 564563407.00 ns, 8.8213 ms/op
WorkloadResult  14: 64 op, 572257788.00 ns, 8.9415 ms/op
// GC:  0 0 0 6397504 64
// Threading:  640 1 64

// AfterAll
// Benchmark Process 2968 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10 --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 249744.00 ns, 249.7440 us/op
WorkloadJitting  1: 1 op, 330395776.00 ns, 330.3958 ms/op

WorkloadPilot    1: 2 op, 21756880.00 ns, 10.8784 ms/op
WorkloadPilot    2: 3 op, 28185786.00 ns, 9.3953 ms/op
WorkloadPilot    3: 4 op, 36334071.00 ns, 9.0835 ms/op
WorkloadPilot    4: 5 op, 45790215.00 ns, 9.1580 ms/op
WorkloadPilot    5: 6 op, 53221029.00 ns, 8.8702 ms/op
WorkloadPilot    6: 7 op, 61062410.00 ns, 8.7232 ms/op
WorkloadPilot    7: 8 op, 80476754.00 ns, 10.0596 ms/op
WorkloadPilot    8: 9 op, 82839546.00 ns, 9.2044 ms/op
WorkloadPilot    9: 10 op, 82125979.00 ns, 8.2126 ms/op
WorkloadPilot   10: 11 op, 96867603.00 ns, 8.8061 ms/op
WorkloadPilot   11: 12 op, 98010132.00 ns, 8.1675 ms/op
WorkloadPilot   12: 13 op, 110103782.00 ns, 8.4695 ms/op
WorkloadPilot   13: 14 op, 127375661.00 ns, 9.0983 ms/op
WorkloadPilot   14: 15 op, 133434518.00 ns, 8.8956 ms/op
WorkloadPilot   15: 16 op, 138574664.00 ns, 8.6609 ms/op
WorkloadPilot   16: 32 op, 292419170.00 ns, 9.1381 ms/op
WorkloadPilot   17: 64 op, 557856755.00 ns, 8.7165 ms/op

WorkloadWarmup   1: 64 op, 634444758.00 ns, 9.9132 ms/op
WorkloadWarmup   2: 64 op, 560963279.00 ns, 8.7651 ms/op
WorkloadWarmup   3: 64 op, 539491466.00 ns, 8.4296 ms/op
WorkloadWarmup   4: 64 op, 531025691.00 ns, 8.2973 ms/op
WorkloadWarmup   5: 64 op, 541490999.00 ns, 8.4608 ms/op
WorkloadWarmup   6: 64 op, 835717896.00 ns, 13.0581 ms/op
WorkloadWarmup   7: 64 op, 596197668.00 ns, 9.3156 ms/op
WorkloadWarmup   8: 64 op, 550562311.00 ns, 8.6025 ms/op
WorkloadWarmup   9: 64 op, 600072963.00 ns, 9.3761 ms/op
WorkloadWarmup  10: 64 op, 646424300.00 ns, 10.1004 ms/op

// BeforeActualRun
WorkloadActual   1: 64 op, 647321037.00 ns, 10.1144 ms/op
WorkloadActual   2: 64 op, 615367394.00 ns, 9.6151 ms/op
WorkloadActual   3: 64 op, 626857344.00 ns, 9.7946 ms/op
WorkloadActual   4: 64 op, 659380975.00 ns, 10.3028 ms/op
WorkloadActual   5: 64 op, 610142704.00 ns, 9.5335 ms/op
WorkloadActual   6: 64 op, 658479287.00 ns, 10.2887 ms/op
WorkloadActual   7: 64 op, 645752861.00 ns, 10.0899 ms/op
WorkloadActual   8: 64 op, 625648761.00 ns, 9.7758 ms/op
WorkloadActual   9: 64 op, 586264723.00 ns, 9.1604 ms/op
WorkloadActual  10: 64 op, 725966329.00 ns, 11.3432 ms/op
WorkloadActual  11: 64 op, 615713426.00 ns, 9.6205 ms/op
WorkloadActual  12: 64 op, 672782618.00 ns, 10.5122 ms/op
WorkloadActual  13: 64 op, 632225859.00 ns, 9.8785 ms/op
WorkloadActual  14: 64 op, 586825739.00 ns, 9.1692 ms/op
WorkloadActual  15: 64 op, 644704021.00 ns, 10.0735 ms/op

// AfterActualRun
WorkloadResult   1: 64 op, 647321037.00 ns, 10.1144 ms/op
WorkloadResult   2: 64 op, 615367394.00 ns, 9.6151 ms/op
WorkloadResult   3: 64 op, 626857344.00 ns, 9.7946 ms/op
WorkloadResult   4: 64 op, 659380975.00 ns, 10.3028 ms/op
WorkloadResult   5: 64 op, 610142704.00 ns, 9.5335 ms/op
WorkloadResult   6: 64 op, 658479287.00 ns, 10.2887 ms/op
WorkloadResult   7: 64 op, 645752861.00 ns, 10.0899 ms/op
WorkloadResult   8: 64 op, 625648761.00 ns, 9.7758 ms/op
WorkloadResult   9: 64 op, 586264723.00 ns, 9.1604 ms/op
WorkloadResult  10: 64 op, 615713426.00 ns, 9.6205 ms/op
WorkloadResult  11: 64 op, 672782618.00 ns, 10.5122 ms/op
WorkloadResult  12: 64 op, 632225859.00 ns, 9.8785 ms/op
WorkloadResult  13: 64 op, 586825739.00 ns, 9.1692 ms/op
WorkloadResult  14: 64 op, 644704021.00 ns, 10.0735 ms/op
// GC:  0 0 0 6405384 64
// Threading:  655 0 64

// AfterAll
// Benchmark Process 2988 has exited with code 0.

Mean = 9.481 ms, StdErr = 0.098 ms (1.03%), N = 28, StdDev = 0.518 ms
Min = 8.602 ms, Q1 = 9.138 ms, Median = 9.453 ms, Q3 = 9.816 ms, Max = 10.512 ms
IQR = 0.678 ms, LowerFence = 8.121 ms, UpperFence = 10.833 ms
ConfidenceInterval = [9.120 ms; 9.842 ms] (CI 99.9%), Margin = 0.361 ms (3.81% of Mean)
Skewness = 0.23, Kurtosis = 1.95, MValue = 2

// ** Remained 3 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-07 19:37 (0h 1m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10 --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 268299.00 ns, 268.2990 us/op
WorkloadJitting  1: 1 op, 50333226.00 ns, 50.3332 ms/op

WorkloadPilot    1: 2 op, 360389.00 ns, 180.1945 us/op
WorkloadPilot    2: 3 op, 164566.00 ns, 54.8553 us/op
WorkloadPilot    3: 4 op, 170667.00 ns, 42.6668 us/op
WorkloadPilot    4: 5 op, 133168.00 ns, 26.6336 us/op
WorkloadPilot    5: 6 op, 195794.00 ns, 32.6323 us/op
WorkloadPilot    6: 7 op, 316387.00 ns, 45.1981 us/op
WorkloadPilot    7: 8 op, 291040.00 ns, 36.3800 us/op
WorkloadPilot    8: 9 op, 294256.00 ns, 32.6951 us/op
WorkloadPilot    9: 10 op, 374205.00 ns, 37.4205 us/op
WorkloadPilot   10: 11 op, 358266.00 ns, 32.5696 us/op
WorkloadPilot   11: 12 op, 383732.00 ns, 31.9777 us/op
WorkloadPilot   12: 13 op, 505199.00 ns, 38.8615 us/op
WorkloadPilot   13: 14 op, 472768.00 ns, 33.7691 us/op
WorkloadPilot   14: 15 op, 468330.00 ns, 31.2220 us/op
WorkloadPilot   15: 16 op, 454073.00 ns, 28.3796 us/op
WorkloadPilot   16: 32 op, 885886.00 ns, 27.6839 us/op
WorkloadPilot   17: 64 op, 1750111.00 ns, 27.3455 us/op
WorkloadPilot   18: 128 op, 3124223.00 ns, 24.4080 us/op
WorkloadPilot   19: 256 op, 6505814.00 ns, 25.4133 us/op
WorkloadPilot   20: 512 op, 12529471.00 ns, 24.4716 us/op
WorkloadPilot   21: 1024 op, 24797507.00 ns, 24.2163 us/op
WorkloadPilot   22: 2048 op, 43981719.00 ns, 21.4754 us/op
WorkloadPilot   23: 4096 op, 77084132.00 ns, 18.8194 us/op
WorkloadPilot   24: 8192 op, 148447347.00 ns, 18.1210 us/op
WorkloadPilot   25: 16384 op, 296553681.00 ns, 18.1002 us/op
WorkloadPilot   26: 32768 op, 594634778.00 ns, 18.1468 us/op

WorkloadWarmup   1: 32768 op, 574552218.00 ns, 17.5339 us/op
WorkloadWarmup   2: 32768 op, 372034071.00 ns, 11.3536 us/op
WorkloadWarmup   3: 32768 op, 373518050.00 ns, 11.3989 us/op
WorkloadWarmup   4: 32768 op, 589713598.00 ns, 17.9966 us/op
WorkloadWarmup   5: 32768 op, 420334854.00 ns, 12.8276 us/op
WorkloadWarmup   6: 32768 op, 372932389.00 ns, 11.3810 us/op
WorkloadWarmup   7: 32768 op, 442445561.00 ns, 13.5024 us/op
WorkloadWarmup   8: 32768 op, 611328054.00 ns, 18.6563 us/op
WorkloadWarmup   9: 32768 op, 601876489.00 ns, 18.3678 us/op
WorkloadWarmup  10: 32768 op, 416108395.00 ns, 12.6986 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 517512477.00 ns, 15.7932 us/op
WorkloadActual   2: 32768 op, 601368400.00 ns, 18.3523 us/op
WorkloadActual   3: 32768 op, 372897150.00 ns, 11.3799 us/op
WorkloadActual   4: 32768 op, 477446109.00 ns, 14.5705 us/op
WorkloadActual   5: 32768 op, 576318202.00 ns, 17.5878 us/op
WorkloadActual   6: 32768 op, 594117772.00 ns, 18.1310 us/op
WorkloadActual   7: 32768 op, 598862535.00 ns, 18.2758 us/op
WorkloadActual   8: 32768 op, 488661620.00 ns, 14.9128 us/op
WorkloadActual   9: 32768 op, 594934109.00 ns, 18.1559 us/op
WorkloadActual  10: 32768 op, 457361510.00 ns, 13.9576 us/op
WorkloadActual  11: 32768 op, 374514413.00 ns, 11.4293 us/op
WorkloadActual  12: 32768 op, 376187541.00 ns, 11.4803 us/op
WorkloadActual  13: 32768 op, 370459661.00 ns, 11.3055 us/op
WorkloadActual  14: 32768 op, 497543827.00 ns, 15.1838 us/op
WorkloadActual  15: 32768 op, 383087207.00 ns, 11.6909 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 517512477.00 ns, 15.7932 us/op
WorkloadResult   2: 32768 op, 601368400.00 ns, 18.3523 us/op
WorkloadResult   3: 32768 op, 372897150.00 ns, 11.3799 us/op
WorkloadResult   4: 32768 op, 477446109.00 ns, 14.5705 us/op
WorkloadResult   5: 32768 op, 576318202.00 ns, 17.5878 us/op
WorkloadResult   6: 32768 op, 594117772.00 ns, 18.1310 us/op
WorkloadResult   7: 32768 op, 598862535.00 ns, 18.2758 us/op
WorkloadResult   8: 32768 op, 488661620.00 ns, 14.9128 us/op
WorkloadResult   9: 32768 op, 594934109.00 ns, 18.1559 us/op
WorkloadResult  10: 32768 op, 457361510.00 ns, 13.9576 us/op
WorkloadResult  11: 32768 op, 374514413.00 ns, 11.4293 us/op
WorkloadResult  12: 32768 op, 376187541.00 ns, 11.4803 us/op
WorkloadResult  13: 32768 op, 370459661.00 ns, 11.3055 us/op
WorkloadResult  14: 32768 op, 497543827.00 ns, 15.1838 us/op
WorkloadResult  15: 32768 op, 383087207.00 ns, 11.6909 us/op
// GC:  21 0 0 356007904 32768
// Threading:  32902 0 32768

// AfterAll
// Benchmark Process 3008 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10 --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 246688.00 ns, 246.6880 us/op
WorkloadJitting  1: 1 op, 51110384.00 ns, 51.1104 ms/op

WorkloadPilot    1: 2 op, 450998.00 ns, 225.4990 us/op
WorkloadPilot    2: 3 op, 207315.00 ns, 69.1050 us/op
WorkloadPilot    3: 4 op, 163844.00 ns, 40.9610 us/op
WorkloadPilot    4: 5 op, 135682.00 ns, 27.1364 us/op
WorkloadPilot    5: 6 op, 203178.00 ns, 33.8630 us/op
WorkloadPilot    6: 7 op, 234767.00 ns, 33.5381 us/op
WorkloadPilot    7: 8 op, 224236.00 ns, 28.0295 us/op
WorkloadPilot    8: 9 op, 308172.00 ns, 34.2413 us/op
WorkloadPilot    9: 10 op, 342656.00 ns, 34.2656 us/op
WorkloadPilot   10: 11 op, 398240.00 ns, 36.2036 us/op
WorkloadPilot   11: 12 op, 387219.00 ns, 32.2683 us/op
WorkloadPilot   12: 13 op, 457991.00 ns, 35.2301 us/op
WorkloadPilot   13: 14 op, 443955.00 ns, 31.7111 us/op
WorkloadPilot   14: 15 op, 587281.00 ns, 39.1521 us/op
WorkloadPilot   15: 16 op, 399202.00 ns, 24.9501 us/op
WorkloadPilot   16: 32 op, 953421.00 ns, 29.7944 us/op
WorkloadPilot   17: 64 op, 1757314.00 ns, 27.4580 us/op
WorkloadPilot   18: 128 op, 3453355.00 ns, 26.9793 us/op
WorkloadPilot   19: 256 op, 6321552.00 ns, 24.6936 us/op
WorkloadPilot   20: 512 op, 12381248.00 ns, 24.1821 us/op
WorkloadPilot   21: 1024 op, 24474782.00 ns, 23.9012 us/op
WorkloadPilot   22: 2048 op, 31250958.00 ns, 15.2593 us/op
WorkloadPilot   23: 4096 op, 45656887.00 ns, 11.1467 us/op
WorkloadPilot   24: 8192 op, 91130394.00 ns, 11.1243 us/op
WorkloadPilot   25: 16384 op, 181994893.00 ns, 11.1081 us/op
WorkloadPilot   26: 32768 op, 364101724.00 ns, 11.1115 us/op
WorkloadPilot   27: 65536 op, 1004982071.00 ns, 15.3348 us/op

WorkloadWarmup   1: 65536 op, 766838753.00 ns, 11.7010 us/op
WorkloadWarmup   2: 65536 op, 808788928.00 ns, 12.3411 us/op
WorkloadWarmup   3: 65536 op, 728899739.00 ns, 11.1221 us/op
WorkloadWarmup   4: 65536 op, 730922869.00 ns, 11.1530 us/op
WorkloadWarmup   5: 65536 op, 730392294.00 ns, 11.1449 us/op
WorkloadWarmup   6: 65536 op, 797839867.00 ns, 12.1741 us/op
WorkloadWarmup   7: 65536 op, 735586612.00 ns, 11.2242 us/op
WorkloadWarmup   8: 65536 op, 735675195.00 ns, 11.2255 us/op
WorkloadWarmup   9: 65536 op, 752109139.00 ns, 11.4763 us/op
WorkloadWarmup  10: 65536 op, 763666500.00 ns, 11.6526 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 965965476.00 ns, 14.7395 us/op
WorkloadActual   2: 65536 op, 1187428409.00 ns, 18.1187 us/op
WorkloadActual   3: 65536 op, 1185504477.00 ns, 18.0894 us/op
WorkloadActual   4: 65536 op, 1187710734.00 ns, 18.1230 us/op
WorkloadActual   5: 65536 op, 1088273280.00 ns, 16.6057 us/op
WorkloadActual   6: 65536 op, 931228128.00 ns, 14.2094 us/op
WorkloadActual   7: 65536 op, 1046396574.00 ns, 15.9667 us/op
WorkloadActual   8: 65536 op, 733947271.00 ns, 11.1991 us/op
WorkloadActual   9: 65536 op, 886185397.00 ns, 13.5221 us/op
WorkloadActual  10: 65536 op, 732352579.00 ns, 11.1748 us/op
WorkloadActual  11: 65536 op, 730760000.00 ns, 11.1505 us/op
WorkloadActual  12: 65536 op, 1019874132.00 ns, 15.5620 us/op
WorkloadActual  13: 65536 op, 730595115.00 ns, 11.1480 us/op
WorkloadActual  14: 65536 op, 966427444.00 ns, 14.7465 us/op
WorkloadActual  15: 65536 op, 1193889156.00 ns, 18.2173 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 965965476.00 ns, 14.7395 us/op
WorkloadResult   2: 65536 op, 1187428409.00 ns, 18.1187 us/op
WorkloadResult   3: 65536 op, 1185504477.00 ns, 18.0894 us/op
WorkloadResult   4: 65536 op, 1187710734.00 ns, 18.1230 us/op
WorkloadResult   5: 65536 op, 1088273280.00 ns, 16.6057 us/op
WorkloadResult   6: 65536 op, 931228128.00 ns, 14.2094 us/op
WorkloadResult   7: 65536 op, 1046396574.00 ns, 15.9667 us/op
WorkloadResult   8: 65536 op, 733947271.00 ns, 11.1991 us/op
WorkloadResult   9: 65536 op, 886185397.00 ns, 13.5221 us/op
WorkloadResult  10: 65536 op, 732352579.00 ns, 11.1748 us/op
WorkloadResult  11: 65536 op, 730760000.00 ns, 11.1505 us/op
WorkloadResult  12: 65536 op, 1019874132.00 ns, 15.5620 us/op
WorkloadResult  13: 65536 op, 730595115.00 ns, 11.1480 us/op
WorkloadResult  14: 65536 op, 966427444.00 ns, 14.7465 us/op
WorkloadResult  15: 65536 op, 1193889156.00 ns, 18.2173 us/op
// GC:  42 0 0 712015040 65536
// Threading:  65782 0 65536

// AfterAll
// Benchmark Process 3021 has exited with code 0.

Mean = 14.826 μs, StdErr = 0.500 μs (3.37%), N = 30, StdDev = 2.737 μs
Min = 11.148 μs, Q1 = 11.533 μs, Median = 14.830 μs, Q3 = 17.964 μs, Max = 18.352 μs
IQR = 6.431 μs, LowerFence = 1.886 μs, UpperFence = 27.610 μs
ConfidenceInterval = [12.998 μs; 16.654 μs] (CI 99.9%), Margin = 1.828 μs (12.33% of Mean)
Skewness = -0.09, Kurtosis = 1.46, MValue = 3.6

// ** Remained 2 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-07 19:37 (0h 1m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5 --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 251958.00 ns, 251.9580 us/op
WorkloadJitting  1: 1 op, 310653943.00 ns, 310.6539 ms/op

WorkloadPilot    1: 2 op, 63011421.00 ns, 31.5057 ms/op
WorkloadPilot    2: 3 op, 89954316.00 ns, 29.9848 ms/op
WorkloadPilot    3: 4 op, 118254841.00 ns, 29.5637 ms/op
WorkloadPilot    4: 5 op, 143557360.00 ns, 28.7115 ms/op
WorkloadPilot    5: 6 op, 188840815.00 ns, 31.4735 ms/op
WorkloadPilot    6: 7 op, 206451991.00 ns, 29.4931 ms/op
WorkloadPilot    7: 8 op, 231006333.00 ns, 28.8758 ms/op
WorkloadPilot    8: 9 op, 267281373.00 ns, 29.6979 ms/op
WorkloadPilot    9: 10 op, 300773161.00 ns, 30.0773 ms/op
WorkloadPilot   10: 11 op, 338096506.00 ns, 30.7360 ms/op
WorkloadPilot   11: 12 op, 362310426.00 ns, 30.1925 ms/op
WorkloadPilot   12: 13 op, 396917188.00 ns, 30.5321 ms/op
WorkloadPilot   13: 14 op, 421869402.00 ns, 30.1335 ms/op
