// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.19 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 86.7 sec and exited with 0
// ***** Done, took 00:01:30 (90.03 sec)   *****
// Found 3 benchmarks:
//   CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadActual   7: 1048576 op, 700955787.00 ns, 668.4835 ns/op
WorkloadActual   8: 1048576 op, 699963549.00 ns, 667.5373 ns/op
WorkloadActual   9: 1048576 op, 701635054.00 ns, 669.1313 ns/op
WorkloadActual  10: 1048576 op, 697477003.00 ns, 665.1659 ns/op
WorkloadActual  11: 1048576 op, 692017340.00 ns, 659.9592 ns/op
WorkloadActual  12: 1048576 op, 697056338.00 ns, 664.7647 ns/op
WorkloadActual  13: 1048576 op, 697474758.00 ns, 665.1638 ns/op
WorkloadActual  14: 1048576 op, 692428171.00 ns, 660.3510 ns/op
WorkloadActual  15: 1048576 op, 700059105.00 ns, 667.6284 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 694195919.00 ns, 662.0368 ns/op
WorkloadResult   2: 1048576 op, 694399649.00 ns, 662.2311 ns/op
WorkloadResult   3: 1048576 op, 692198478.00 ns, 660.1319 ns/op
WorkloadResult   4: 1048576 op, 696576905.00 ns, 664.3075 ns/op
WorkloadResult   5: 1048576 op, 701805187.00 ns, 669.2936 ns/op
WorkloadResult   6: 1048576 op, 699935644.00 ns, 667.5106 ns/op
WorkloadResult   7: 1048576 op, 700955787.00 ns, 668.4835 ns/op
WorkloadResult   8: 1048576 op, 699963549.00 ns, 667.5373 ns/op
WorkloadResult   9: 1048576 op, 701635054.00 ns, 669.1313 ns/op
WorkloadResult  10: 1048576 op, 697477003.00 ns, 665.1659 ns/op
WorkloadResult  11: 1048576 op, 692017340.00 ns, 659.9592 ns/op
WorkloadResult  12: 1048576 op, 697056338.00 ns, 664.7647 ns/op
WorkloadResult  13: 1048576 op, 697474758.00 ns, 665.1638 ns/op
WorkloadResult  14: 1048576 op, 692428171.00 ns, 660.3510 ns/op
WorkloadResult  15: 1048576 op, 700059105.00 ns, 667.6284 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3679 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_NonPii --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 211324.00 ns, 211.3240 us/op
WorkloadJitting  1: 1 op, 35443053.00 ns, 35.4431 ms/op

WorkloadPilot    1: 2 op, 137777.00 ns, 68.8885 us/op
WorkloadPilot    2: 3 op, 32701.00 ns, 10.9003 us/op
WorkloadPilot    3: 4 op, 13686.00 ns, 3.4215 us/op
WorkloadPilot    4: 5 op, 30176.00 ns, 6.0352 us/op
WorkloadPilot    5: 6 op, 34645.00 ns, 5.7742 us/op
WorkloadPilot    6: 7 op, 15869.00 ns, 2.2670 us/op
WorkloadPilot    7: 8 op, 38041.00 ns, 4.7551 us/op
WorkloadPilot    8: 9 op, 31339.00 ns, 3.4821 us/op
WorkloadPilot    9: 10 op, 35656.00 ns, 3.5656 us/op
WorkloadPilot   10: 11 op, 33823.00 ns, 3.0748 us/op
WorkloadPilot   11: 12 op, 35526.00 ns, 2.9605 us/op
WorkloadPilot   12: 13 op, 38963.00 ns, 2.9972 us/op
WorkloadPilot   13: 14 op, 35085.00 ns, 2.5061 us/op
WorkloadPilot   14: 15 op, 35596.00 ns, 2.3731 us/op
WorkloadPilot   15: 16 op, 21891.00 ns, 1.3682 us/op
WorkloadPilot   16: 32 op, 63298.00 ns, 1.9781 us/op
WorkloadPilot   17: 64 op, 64320.00 ns, 1.0050 us/op
WorkloadPilot   18: 128 op, 110586.00 ns, 863.9531 ns/op
WorkloadPilot   19: 256 op, 229888.00 ns, 898.0000 ns/op
WorkloadPilot   20: 512 op, 355432.00 ns, 694.2031 ns/op
WorkloadPilot   21: 1024 op, 796474.00 ns, 777.8066 ns/op
WorkloadPilot   22: 2048 op, 1520033.00 ns, 742.2036 ns/op
WorkloadPilot   23: 4096 op, 3174677.00 ns, 775.0676 ns/op
WorkloadPilot   24: 8192 op, 6201099.00 ns, 756.9701 ns/op
WorkloadPilot   25: 16384 op, 12482326.00 ns, 761.8607 ns/op
WorkloadPilot   26: 32768 op, 25201393.00 ns, 769.0855 ns/op
WorkloadPilot   27: 65536 op, 49136866.00 ns, 749.7691 ns/op
WorkloadPilot   28: 131072 op, 87086843.00 ns, 664.4199 ns/op
WorkloadPilot   29: 262144 op, 172323332.00 ns, 657.3613 ns/op
WorkloadPilot   30: 524288 op, 344875371.00 ns, 657.7976 ns/op
WorkloadPilot   31: 1048576 op, 699154609.00 ns, 666.7658 ns/op

WorkloadWarmup   1: 1048576 op, 690374905.00 ns, 658.3928 ns/op
WorkloadWarmup   2: 1048576 op, 691311884.00 ns, 659.2864 ns/op
WorkloadWarmup   3: 1048576 op, 691538848.00 ns, 659.5028 ns/op
WorkloadWarmup   4: 1048576 op, 694142895.00 ns, 661.9863 ns/op
WorkloadWarmup   5: 1048576 op, 690217267.00 ns, 658.2425 ns/op
WorkloadWarmup   6: 1048576 op, 689683542.00 ns, 657.7335 ns/op
WorkloadWarmup   7: 1048576 op, 690499663.00 ns, 658.5118 ns/op
WorkloadWarmup   8: 1048576 op, 689663094.00 ns, 657.7140 ns/op
WorkloadWarmup   9: 1048576 op, 690698073.00 ns, 658.7010 ns/op
WorkloadWarmup  10: 1048576 op, 690302436.00 ns, 658.3237 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 686920972.00 ns, 655.0989 ns/op
WorkloadActual   2: 1048576 op, 688023958.00 ns, 656.1508 ns/op
WorkloadActual   3: 1048576 op, 686826275.00 ns, 655.0086 ns/op
WorkloadActual   4: 1048576 op, 685446854.00 ns, 653.6931 ns/op
WorkloadActual   5: 1048576 op, 687563496.00 ns, 655.7116 ns/op
WorkloadActual   6: 1048576 op, 686960601.00 ns, 655.1367 ns/op
WorkloadActual   7: 1048576 op, 686580292.00 ns, 654.7740 ns/op
WorkloadActual   8: 1048576 op, 687897187.00 ns, 656.0299 ns/op
WorkloadActual   9: 1048576 op, 686202859.00 ns, 654.4140 ns/op
WorkloadActual  10: 1048576 op, 683827701.00 ns, 652.1489 ns/op
WorkloadActual  11: 1048576 op, 682100872.00 ns, 650.5021 ns/op
WorkloadActual  12: 1048576 op, 682375895.00 ns, 650.7644 ns/op
WorkloadActual  13: 1048576 op, 681687832.00 ns, 650.1082 ns/op
WorkloadActual  14: 1048576 op, 680183267.00 ns, 648.6733 ns/op
WorkloadActual  15: 1048576 op, 683161399.00 ns, 651.5135 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 686920972.00 ns, 655.0989 ns/op
WorkloadResult   2: 1048576 op, 688023958.00 ns, 656.1508 ns/op
WorkloadResult   3: 1048576 op, 686826275.00 ns, 655.0086 ns/op
WorkloadResult   4: 1048576 op, 685446854.00 ns, 653.6931 ns/op
WorkloadResult   5: 1048576 op, 687563496.00 ns, 655.7116 ns/op
WorkloadResult   6: 1048576 op, 686960601.00 ns, 655.1367 ns/op
WorkloadResult   7: 1048576 op, 686580292.00 ns, 654.7740 ns/op
WorkloadResult   8: 1048576 op, 687897187.00 ns, 656.0299 ns/op
WorkloadResult   9: 1048576 op, 686202859.00 ns, 654.4140 ns/op
WorkloadResult  10: 1048576 op, 683827701.00 ns, 652.1489 ns/op
WorkloadResult  11: 1048576 op, 682100872.00 ns, 650.5021 ns/op
WorkloadResult  12: 1048576 op, 682375895.00 ns, 650.7644 ns/op
WorkloadResult  13: 1048576 op, 681687832.00 ns, 650.1082 ns/op
WorkloadResult  14: 1048576 op, 680183267.00 ns, 648.6733 ns/op
WorkloadResult  15: 1048576 op, 683161399.00 ns, 651.5135 ns/op
// GC:  17 0 0 285212672 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3692 has exited with code 0.

Mean = 659.114 ns, StdErr = 1.198 ns (0.18%), N = 30, StdDev = 6.562 ns
Min = 648.673 ns, Q1 = 654.504 ns, Median = 658.055 ns, Q3 = 665.064 ns, Max = 669.294 ns
IQR = 10.560 ns, LowerFence = 638.664 ns, UpperFence = 680.904 ns
ConfidenceInterval = [654.730 ns; 663.498 ns] (CI 99.9%), Margin = 4.384 ns (0.67% of Mean)
Skewness = 0.12, Kurtosis = 1.54, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-05-03 2:26 (0h 0m from now) **
// **************************
// Benchmark: CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 212176.00 ns, 212.1760 us/op
WorkloadJitting  1: 1 op, 62727461.00 ns, 62.7275 ms/op

WorkloadPilot    1: 2 op, 335255.00 ns, 167.6275 us/op
WorkloadPilot    2: 3 op, 89076.00 ns, 29.6920 us/op
WorkloadPilot    3: 4 op, 100417.00 ns, 25.1043 us/op
WorkloadPilot    4: 5 op, 112459.00 ns, 22.4918 us/op
WorkloadPilot    5: 6 op, 123180.00 ns, 20.5300 us/op
WorkloadPilot    6: 7 op, 116938.00 ns, 16.7054 us/op
WorkloadPilot    7: 8 op, 133618.00 ns, 16.7023 us/op
WorkloadPilot    8: 9 op, 177090.00 ns, 19.6767 us/op
WorkloadPilot    9: 10 op, 158005.00 ns, 15.8005 us/op
WorkloadPilot   10: 11 op, 162082.00 ns, 14.7347 us/op
WorkloadPilot   11: 12 op, 173854.00 ns, 14.4878 us/op
WorkloadPilot   12: 13 op, 153977.00 ns, 11.8444 us/op
WorkloadPilot   13: 14 op, 160229.00 ns, 11.4449 us/op
WorkloadPilot   14: 15 op, 219319.00 ns, 14.6213 us/op
WorkloadPilot   15: 16 op, 175067.00 ns, 10.9417 us/op
WorkloadPilot   16: 32 op, 343580.00 ns, 10.7369 us/op
WorkloadPilot   17: 64 op, 725953.00 ns, 11.3430 us/op
WorkloadPilot   18: 128 op, 1329358.00 ns, 10.3856 us/op
WorkloadPilot   19: 256 op, 2515499.00 ns, 9.8262 us/op
WorkloadPilot   20: 512 op, 5147226.00 ns, 10.0532 us/op
WorkloadPilot   21: 1024 op, 10304479.00 ns, 10.0630 us/op
WorkloadPilot   22: 2048 op, 20251381.00 ns, 9.8884 us/op
WorkloadPilot   23: 4096 op, 39976532.00 ns, 9.7599 us/op
WorkloadPilot   24: 8192 op, 73195005.00 ns, 8.9349 us/op
WorkloadPilot   25: 16384 op, 136097884.00 ns, 8.3068 us/op
WorkloadPilot   26: 32768 op, 271351615.00 ns, 8.2810 us/op
WorkloadPilot   27: 65536 op, 541472926.00 ns, 8.2622 us/op

WorkloadWarmup   1: 65536 op, 543894831.00 ns, 8.2992 us/op
WorkloadWarmup   2: 65536 op, 544865450.00 ns, 8.3140 us/op
WorkloadWarmup   3: 65536 op, 546340850.00 ns, 8.3365 us/op
WorkloadWarmup   4: 65536 op, 543795345.00 ns, 8.2977 us/op
WorkloadWarmup   5: 65536 op, 544008111.00 ns, 8.3009 us/op
WorkloadWarmup   6: 65536 op, 542032650.00 ns, 8.2708 us/op
WorkloadWarmup   7: 65536 op, 541898309.00 ns, 8.2687 us/op
WorkloadWarmup   8: 65536 op, 543153158.00 ns, 8.2879 us/op
WorkloadWarmup   9: 65536 op, 541438522.00 ns, 8.2617 us/op
WorkloadWarmup  10: 65536 op, 541176323.00 ns, 8.2577 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 544954947.00 ns, 8.3154 us/op
WorkloadActual   2: 65536 op, 544849998.00 ns, 8.3138 us/op
WorkloadActual   3: 65536 op, 544529366.00 ns, 8.3089 us/op
WorkloadActual   4: 65536 op, 546489861.00 ns, 8.3388 us/op
WorkloadActual   5: 65536 op, 546756229.00 ns, 8.3428 us/op
WorkloadActual   6: 65536 op, 545928153.00 ns, 8.3302 us/op
WorkloadActual   7: 65536 op, 546586411.00 ns, 8.3402 us/op
WorkloadActual   8: 65536 op, 549044683.00 ns, 8.3778 us/op
WorkloadActual   9: 65536 op, 543588020.00 ns, 8.2945 us/op
WorkloadActual  10: 65536 op, 544328191.00 ns, 8.3058 us/op
WorkloadActual  11: 65536 op, 543705180.00 ns, 8.2963 us/op
WorkloadActual  12: 65536 op, 544657074.00 ns, 8.3108 us/op
WorkloadActual  13: 65536 op, 546175374.00 ns, 8.3340 us/op
WorkloadActual  14: 65536 op, 544717376.00 ns, 8.3117 us/op
WorkloadActual  15: 65536 op, 544717907.00 ns, 8.3117 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 544954947.00 ns, 8.3154 us/op
WorkloadResult   2: 65536 op, 544849998.00 ns, 8.3138 us/op
WorkloadResult   3: 65536 op, 544529366.00 ns, 8.3089 us/op
WorkloadResult   4: 65536 op, 546489861.00 ns, 8.3388 us/op
WorkloadResult   5: 65536 op, 546756229.00 ns, 8.3428 us/op
WorkloadResult   6: 65536 op, 545928153.00 ns, 8.3302 us/op
WorkloadResult   7: 65536 op, 546586411.00 ns, 8.3402 us/op
WorkloadResult   8: 65536 op, 543588020.00 ns, 8.2945 us/op
WorkloadResult   9: 65536 op, 544328191.00 ns, 8.3058 us/op
WorkloadResult  10: 65536 op, 543705180.00 ns, 8.2963 us/op
WorkloadResult  11: 65536 op, 544657074.00 ns, 8.3108 us/op
WorkloadResult  12: 65536 op, 546175374.00 ns, 8.3340 us/op
WorkloadResult  13: 65536 op, 544717376.00 ns, 8.3117 us/op
WorkloadResult  14: 65536 op, 544717907.00 ns, 8.3117 us/op
// GC:  11 0 0 188044152 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3704 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 141 143 --benchmarkName Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks.CryptoSerializer_PiiEvent --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 211424.00 ns, 211.4240 us/op
WorkloadJitting  1: 1 op, 63072016.00 ns, 63.0720 ms/op

WorkloadPilot    1: 2 op, 326949.00 ns, 163.4745 us/op
WorkloadPilot    2: 3 op, 80110.00 ns, 26.7033 us/op
WorkloadPilot    3: 4 op, 83506.00 ns, 20.8765 us/op
WorkloadPilot    4: 5 op, 96891.00 ns, 19.3782 us/op
WorkloadPilot    5: 6 op, 105326.00 ns, 17.5543 us/op
WorkloadPilot    6: 7 op, 112570.00 ns, 16.0814 us/op
WorkloadPilot    7: 8 op, 131696.00 ns, 16.4620 us/op
WorkloadPilot    8: 9 op, 134531.00 ns, 14.9479 us/op
WorkloadPilot    9: 10 op, 147976.00 ns, 14.7976 us/op
WorkloadPilot   10: 11 op, 160369.00 ns, 14.5790 us/op
WorkloadPilot   11: 12 op, 163495.00 ns, 13.6246 us/op
WorkloadPilot   12: 13 op, 150822.00 ns, 11.6017 us/op
WorkloadPilot   13: 14 op, 158535.00 ns, 11.3239 us/op
WorkloadPilot   14: 15 op, 193761.00 ns, 12.9174 us/op
WorkloadPilot   15: 16 op, 201725.00 ns, 12.6078 us/op
WorkloadPilot   16: 32 op, 361714.00 ns, 11.3036 us/op
WorkloadPilot   17: 64 op, 749898.00 ns, 11.7172 us/op
WorkloadPilot   18: 128 op, 1281088.00 ns, 10.0085 us/op
WorkloadPilot   19: 256 op, 2608683.00 ns, 10.1902 us/op
WorkloadPilot   20: 512 op, 5219632.00 ns, 10.1946 us/op
WorkloadPilot   21: 1024 op, 10453170.00 ns, 10.2082 us/op
WorkloadPilot   22: 2048 op, 20834716.00 ns, 10.1732 us/op
WorkloadPilot   23: 4096 op, 41644575.00 ns, 10.1671 us/op
WorkloadPilot   24: 8192 op, 76144620.00 ns, 9.2950 us/op
WorkloadPilot   25: 16384 op, 140607789.00 ns, 8.5820 us/op
WorkloadPilot   26: 32768 op, 281039830.00 ns, 8.5767 us/op
WorkloadPilot   27: 65536 op, 559448494.00 ns, 8.5365 us/op

WorkloadWarmup   1: 65536 op, 560069252.00 ns, 8.5460 us/op
WorkloadWarmup   2: 65536 op, 559443265.00 ns, 8.5364 us/op
WorkloadWarmup   3: 65536 op, 558084281.00 ns, 8.5157 us/op
WorkloadWarmup   4: 65536 op, 561047456.00 ns, 8.5609 us/op
WorkloadWarmup   5: 65536 op, 559356933.00 ns, 8.5351 us/op
WorkloadWarmup   6: 65536 op, 560904741.00 ns, 8.5587 us/op
WorkloadWarmup   7: 65536 op, 558208473.00 ns, 8.5176 us/op
WorkloadWarmup   8: 65536 op, 560582820.00 ns, 8.5538 us/op
WorkloadWarmup   9: 65536 op, 558556057.00 ns, 8.5229 us/op
WorkloadWarmup  10: 65536 op, 559105441.00 ns, 8.5313 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 558198571.00 ns, 8.5174 us/op
WorkloadActual   2: 65536 op, 564267455.00 ns, 8.6100 us/op
WorkloadActual   3: 65536 op, 560301711.00 ns, 8.5495 us/op
WorkloadActual   4: 65536 op, 560054439.00 ns, 8.5458 us/op
WorkloadActual   5: 65536 op, 560577256.00 ns, 8.5537 us/op
WorkloadActual   6: 65536 op, 559882327.00 ns, 8.5431 us/op
WorkloadActual   7: 65536 op, 559915451.00 ns, 8.5436 us/op
WorkloadActual   8: 65536 op, 557420171.00 ns, 8.5056 us/op
WorkloadActual   9: 65536 op, 568407179.00 ns, 8.6732 us/op
WorkloadActual  10: 65536 op, 559746761.00 ns, 8.5411 us/op
WorkloadActual  11: 65536 op, 556762147.00 ns, 8.4955 us/op
WorkloadActual  12: 65536 op, 560545469.00 ns, 8.5532 us/op
WorkloadActual  13: 65536 op, 558186837.00 ns, 8.5173 us/op
WorkloadActual  14: 65536 op, 557614847.00 ns, 8.5085 us/op
WorkloadActual  15: 65536 op, 556792857.00 ns, 8.4960 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 558198571.00 ns, 8.5174 us/op
WorkloadResult   2: 65536 op, 560301711.00 ns, 8.5495 us/op
WorkloadResult   3: 65536 op, 560054439.00 ns, 8.5458 us/op
WorkloadResult   4: 65536 op, 560577256.00 ns, 8.5537 us/op
WorkloadResult   5: 65536 op, 559882327.00 ns, 8.5431 us/op
WorkloadResult   6: 65536 op, 559915451.00 ns, 8.5436 us/op
WorkloadResult   7: 65536 op, 557420171.00 ns, 8.5056 us/op
WorkloadResult   8: 65536 op, 559746761.00 ns, 8.5411 us/op
WorkloadResult   9: 65536 op, 556762147.00 ns, 8.4955 us/op
WorkloadResult  10: 65536 op, 560545469.00 ns, 8.5532 us/op
WorkloadResult  11: 65536 op, 558186837.00 ns, 8.5173 us/op
WorkloadResult  12: 65536 op, 557614847.00 ns, 8.5085 us/op
WorkloadResult  13: 65536 op, 556792857.00 ns, 8.4960 us/op
// GC:  11 0 0 188048112 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 3712 has exited with code 0.

Mean = 8.419 μs, StdErr = 0.021 μs (0.25%), N = 27, StdDev = 0.109 μs
Min = 8.294 μs, Q1 = 8.313 μs, Median = 8.343 μs, Q3 = 8.529 μs, Max = 8.554 μs
IQR = 0.217 μs, LowerFence = 7.988 μs, UpperFence = 8.854 μs
ConfidenceInterval = [8.342 μs; 8.497 μs] (CI 99.9%), Margin = 0.078 μs (0.92% of Mean)
Skewness = 0.09, Kurtosis = 1.04, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-05-03 2:25 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report.csv
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report-github.md
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report.html
  artifacts/performance/MartenGDPR/results/Encina.Marten.GDPR.Benchmarks.CryptoShredderSerializerBenchmarks-report-full-compressed.json

// * Detailed results *
CryptoShredderSerializerBenchmarks.InnerSerializer_NonPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 606.311 ns, StdErr = 0.304 ns (0.05%), N = 27, StdDev = 1.582 ns
Min = 604.302 ns, Q1 = 604.898 ns, Median = 606.017 ns, Q3 = 607.272 ns, Max = 609.645 ns
IQR = 2.374 ns, LowerFence = 601.337 ns, UpperFence = 610.832 ns
