// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.25 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 87.58 sec and exited with 0
// ***** Done, took 00:01:30 (90.97 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   12: 32768 op, 138056587.00 ns, 4.2132 us/op
WorkloadPilot   13: 65536 op, 291993436.00 ns, 4.4555 us/op
WorkloadPilot   14: 131072 op, 653890668.00 ns, 4.9888 us/op

OverheadWarmup   1: 131072 op, 500669.00 ns, 3.8198 ns/op
OverheadWarmup   2: 131072 op, 515180.00 ns, 3.9305 ns/op
OverheadWarmup   3: 131072 op, 491225.00 ns, 3.7477 ns/op
OverheadWarmup   4: 131072 op, 509242.00 ns, 3.8852 ns/op
OverheadWarmup   5: 131072 op, 486808.00 ns, 3.7141 ns/op

OverheadActual   1: 131072 op, 487079.00 ns, 3.7161 ns/op
OverheadActual   2: 131072 op, 486838.00 ns, 3.7143 ns/op
OverheadActual   3: 131072 op, 536192.00 ns, 4.0908 ns/op
OverheadActual   4: 131072 op, 497385.00 ns, 3.7947 ns/op
OverheadActual   5: 131072 op, 519698.00 ns, 3.9650 ns/op
OverheadActual   6: 131072 op, 518205.00 ns, 3.9536 ns/op
OverheadActual   7: 131072 op, 496252.00 ns, 3.7861 ns/op
OverheadActual   8: 131072 op, 497284.00 ns, 3.7940 ns/op
OverheadActual   9: 131072 op, 519147.00 ns, 3.9608 ns/op
OverheadActual  10: 131072 op, 495401.00 ns, 3.7796 ns/op
OverheadActual  11: 131072 op, 496824.00 ns, 3.7905 ns/op
OverheadActual  12: 131072 op, 495211.00 ns, 3.7782 ns/op
OverheadActual  13: 131072 op, 518756.00 ns, 3.9578 ns/op
OverheadActual  14: 131072 op, 514370.00 ns, 3.9243 ns/op
OverheadActual  15: 131072 op, 493499.00 ns, 3.7651 ns/op

WorkloadWarmup   1: 131072 op, 590836625.00 ns, 4.5077 us/op
WorkloadWarmup   2: 131072 op, 584507144.00 ns, 4.4594 us/op
WorkloadWarmup   3: 131072 op, 786964661.00 ns, 6.0041 us/op
WorkloadWarmup   4: 131072 op, 600336168.00 ns, 4.5802 us/op
WorkloadWarmup   5: 131072 op, 595086422.00 ns, 4.5401 us/op
WorkloadWarmup   6: 131072 op, 602334168.00 ns, 4.5954 us/op
WorkloadWarmup   7: 131072 op, 599041271.00 ns, 4.5703 us/op
WorkloadWarmup   8: 131072 op, 1120016751.00 ns, 8.5450 us/op
WorkloadWarmup   9: 131072 op, 635965571.00 ns, 4.8520 us/op
WorkloadWarmup  10: 131072 op, 609354914.00 ns, 4.6490 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 611992861.00 ns, 4.6691 us/op
WorkloadActual   2: 131072 op, 621707969.00 ns, 4.7433 us/op
WorkloadActual   3: 131072 op, 655495061.00 ns, 5.0010 us/op
WorkloadActual   4: 131072 op, 621993879.00 ns, 4.7454 us/op
WorkloadActual   5: 131072 op, 656260380.00 ns, 5.0069 us/op
WorkloadActual   6: 131072 op, 631038436.00 ns, 4.8144 us/op
WorkloadActual   7: 131072 op, 632499111.00 ns, 4.8256 us/op
WorkloadActual   8: 131072 op, 635113953.00 ns, 4.8455 us/op
WorkloadActual   9: 131072 op, 1676334238.00 ns, 12.7894 us/op
WorkloadActual  10: 131072 op, 648201083.00 ns, 4.9454 us/op
WorkloadActual  11: 131072 op, 690269450.00 ns, 5.2663 us/op
WorkloadActual  12: 131072 op, 640881141.00 ns, 4.8895 us/op
WorkloadActual  13: 131072 op, 643844567.00 ns, 4.9121 us/op
WorkloadActual  14: 131072 op, 645518573.00 ns, 4.9249 us/op
WorkloadActual  15: 131072 op, 698813110.00 ns, 5.3315 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 611495577.00 ns, 4.6653 us/op
WorkloadResult   2: 131072 op, 621210685.00 ns, 4.7395 us/op
WorkloadResult   3: 131072 op, 654997777.00 ns, 4.9972 us/op
WorkloadResult   4: 131072 op, 621496595.00 ns, 4.7416 us/op
WorkloadResult   5: 131072 op, 655763096.00 ns, 5.0031 us/op
WorkloadResult   6: 131072 op, 630541152.00 ns, 4.8106 us/op
WorkloadResult   7: 131072 op, 632001827.00 ns, 4.8218 us/op
WorkloadResult   8: 131072 op, 634616669.00 ns, 4.8417 us/op
WorkloadResult   9: 131072 op, 647703799.00 ns, 4.9416 us/op
WorkloadResult  10: 131072 op, 689772166.00 ns, 5.2625 us/op
WorkloadResult  11: 131072 op, 640383857.00 ns, 4.8857 us/op
WorkloadResult  12: 131072 op, 643347283.00 ns, 4.9084 us/op
WorkloadResult  13: 131072 op, 645021289.00 ns, 4.9211 us/op
// GC:  7 6 0 121634816 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3632 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.CreateNewKey(SubjectCount: 10)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 257505.00 ns, 257.5050 us/op
WorkloadJitting  1: 1 op, 7964928.00 ns, 7.9649 ms/op

OverheadJitting  2: 16 op, 534631.00 ns, 33.4144 us/op
WorkloadJitting  2: 16 op, 565166.00 ns, 35.3229 us/op

WorkloadPilot    1: 16 op, 166249.00 ns, 10.3906 us/op
WorkloadPilot    2: 32 op, 149404.00 ns, 4.6689 us/op
WorkloadPilot    3: 64 op, 244686.00 ns, 3.8232 us/op
WorkloadPilot    4: 128 op, 533058.00 ns, 4.1645 us/op
WorkloadPilot    5: 256 op, 1028028.00 ns, 4.0157 us/op
WorkloadPilot    6: 512 op, 1979282.00 ns, 3.8658 us/op
WorkloadPilot    7: 1024 op, 4092203.00 ns, 3.9963 us/op
WorkloadPilot    8: 2048 op, 7841774.00 ns, 3.8290 us/op
WorkloadPilot    9: 4096 op, 15952110.00 ns, 3.8946 us/op
WorkloadPilot   10: 8192 op, 30039650.00 ns, 3.6669 us/op
WorkloadPilot   11: 16384 op, 59625983.00 ns, 3.6393 us/op
WorkloadPilot   12: 32768 op, 137713580.00 ns, 4.2027 us/op
WorkloadPilot   13: 65536 op, 303295252.00 ns, 4.6279 us/op
WorkloadPilot   14: 131072 op, 556309156.00 ns, 4.2443 us/op

OverheadWarmup   1: 131072 op, 536313.00 ns, 4.0917 ns/op
OverheadWarmup   2: 131072 op, 500449.00 ns, 3.8181 ns/op
OverheadWarmup   3: 131072 op, 490213.00 ns, 3.7400 ns/op
OverheadWarmup   4: 131072 op, 537825.00 ns, 4.1033 ns/op
OverheadWarmup   5: 131072 op, 532928.00 ns, 4.0659 ns/op
OverheadWarmup   6: 131072 op, 486878.00 ns, 3.7146 ns/op
OverheadWarmup   7: 131072 op, 486699.00 ns, 3.7132 ns/op
OverheadWarmup   8: 131072 op, 503904.00 ns, 3.8445 ns/op
OverheadWarmup   9: 131072 op, 531876.00 ns, 4.0579 ns/op
OverheadWarmup  10: 131072 op, 486869.00 ns, 3.7145 ns/op

OverheadActual   1: 131072 op, 486788.00 ns, 3.7139 ns/op
OverheadActual   2: 131072 op, 486858.00 ns, 3.7144 ns/op
OverheadActual   3: 131072 op, 486598.00 ns, 3.7124 ns/op
OverheadActual   4: 131072 op, 517294.00 ns, 3.9466 ns/op
OverheadActual   5: 131072 op, 486708.00 ns, 3.7133 ns/op
OverheadActual   6: 131072 op, 529984.00 ns, 4.0435 ns/op
OverheadActual   7: 131072 op, 542051.00 ns, 4.1355 ns/op
OverheadActual   8: 131072 op, 536693.00 ns, 4.0946 ns/op
OverheadActual   9: 131072 op, 486689.00 ns, 3.7131 ns/op
OverheadActual  10: 131072 op, 486578.00 ns, 3.7123 ns/op
OverheadActual  11: 131072 op, 534390.00 ns, 4.0771 ns/op
OverheadActual  12: 131072 op, 541781.00 ns, 4.1335 ns/op
OverheadActual  13: 131072 op, 539347.00 ns, 4.1149 ns/op
OverheadActual  14: 131072 op, 533698.00 ns, 4.0718 ns/op
OverheadActual  15: 131072 op, 486328.00 ns, 3.7104 ns/op
OverheadActual  16: 131072 op, 486868.00 ns, 3.7145 ns/op
OverheadActual  17: 131072 op, 519508.00 ns, 3.9635 ns/op

WorkloadWarmup   1: 131072 op, 675392689.00 ns, 5.1528 us/op
WorkloadWarmup   2: 131072 op, 591405241.00 ns, 4.5121 us/op
WorkloadWarmup   3: 131072 op, 773612801.00 ns, 5.9022 us/op
WorkloadWarmup   4: 131072 op, 590745254.00 ns, 4.5070 us/op
WorkloadWarmup   5: 131072 op, 592813799.00 ns, 4.5228 us/op
WorkloadWarmup   6: 131072 op, 596538112.00 ns, 4.5512 us/op
WorkloadWarmup   7: 131072 op, 608049219.00 ns, 4.6390 us/op
WorkloadWarmup   8: 131072 op, 1032095197.00 ns, 7.8743 us/op
WorkloadWarmup   9: 131072 op, 653046748.00 ns, 4.9824 us/op
WorkloadWarmup  10: 131072 op, 620438560.00 ns, 4.7336 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 626146082.00 ns, 4.7771 us/op
WorkloadActual   2: 131072 op, 628634677.00 ns, 4.7961 us/op
WorkloadActual   3: 131072 op, 622875488.00 ns, 4.7522 us/op
WorkloadActual   4: 131072 op, 627846696.00 ns, 4.7901 us/op
WorkloadActual   5: 131072 op, 632136808.00 ns, 4.8228 us/op
WorkloadActual   6: 131072 op, 643006481.00 ns, 4.9058 us/op
WorkloadActual   7: 131072 op, 641787247.00 ns, 4.8964 us/op
WorkloadActual   8: 131072 op, 627469502.00 ns, 4.7872 us/op
WorkloadActual   9: 131072 op, 1666054136.00 ns, 12.7110 us/op
WorkloadActual  10: 131072 op, 644653533.00 ns, 4.9183 us/op
WorkloadActual  11: 131072 op, 679856074.00 ns, 5.1869 us/op
WorkloadActual  12: 131072 op, 633532045.00 ns, 4.8335 us/op
WorkloadActual  13: 131072 op, 640791451.00 ns, 4.8889 us/op
WorkloadActual  14: 131072 op, 637630300.00 ns, 4.8647 us/op
WorkloadActual  15: 131072 op, 652762908.00 ns, 4.9802 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 625628788.00 ns, 4.7732 us/op
WorkloadResult   2: 131072 op, 628117383.00 ns, 4.7922 us/op
WorkloadResult   3: 131072 op, 622358194.00 ns, 4.7482 us/op
WorkloadResult   4: 131072 op, 627329402.00 ns, 4.7861 us/op
WorkloadResult   5: 131072 op, 631619514.00 ns, 4.8189 us/op
WorkloadResult   6: 131072 op, 642489187.00 ns, 4.9018 us/op
WorkloadResult   7: 131072 op, 641269953.00 ns, 4.8925 us/op
WorkloadResult   8: 131072 op, 626952208.00 ns, 4.7833 us/op
WorkloadResult   9: 131072 op, 644136239.00 ns, 4.9144 us/op
WorkloadResult  10: 131072 op, 633014751.00 ns, 4.8295 us/op
WorkloadResult  11: 131072 op, 640274157.00 ns, 4.8849 us/op
WorkloadResult  12: 131072 op, 637113006.00 ns, 4.8608 us/op
WorkloadResult  13: 131072 op, 652245614.00 ns, 4.9762 us/op
// GC:  7 6 0 121634816 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3669 has exited with code 0.

Mean = 4.865 μs, StdErr = 0.023 μs (0.47%), N = 26, StdDev = 0.117 μs
Min = 4.665 μs, Q1 = 4.788 μs, Median = 4.851 μs, Q3 = 4.913 μs, Max = 5.263 μs
IQR = 0.125 μs, LowerFence = 4.600 μs, UpperFence = 5.101 μs
ConfidenceInterval = [4.780 μs; 4.951 μs] (CI 99.9%), Margin = 0.086 μs (1.76% of Mean)
Skewness = 1.28, Kurtosis = 5.76, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-05-03 2:42 (0h 13m from now) **
// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 100)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 248772.00 ns, 248.7720 us/op
WorkloadJitting  1: 1 op, 6447028.00 ns, 6.4470 ms/op

OverheadJitting  2: 16 op, 517094.00 ns, 32.3184 us/op
WorkloadJitting  2: 16 op, 515912.00 ns, 32.2445 us/op

WorkloadPilot    1: 16 op, 7902.00 ns, 493.8750 ns/op
WorkloadPilot    2: 32 op, 30987.00 ns, 968.3438 ns/op
WorkloadPilot    3: 64 op, 39810.00 ns, 622.0313 ns/op
WorkloadPilot    4: 128 op, 54161.00 ns, 423.1328 ns/op
WorkloadPilot    5: 256 op, 98748.00 ns, 385.7344 ns/op
WorkloadPilot    6: 512 op, 171356.00 ns, 334.6797 ns/op
WorkloadPilot    7: 1024 op, 338056.00 ns, 330.1328 ns/op
WorkloadPilot    8: 2048 op, 515742.00 ns, 251.8271 ns/op
WorkloadPilot    9: 4096 op, 1174939.00 ns, 286.8503 ns/op
WorkloadPilot   10: 8192 op, 3344845.00 ns, 408.3063 ns/op
WorkloadPilot   11: 16384 op, 4076690.00 ns, 248.8214 ns/op
WorkloadPilot   12: 32768 op, 10171511.00 ns, 310.4099 ns/op
WorkloadPilot   13: 65536 op, 18767455.00 ns, 286.3686 ns/op
WorkloadPilot   14: 131072 op, 34356584.00 ns, 262.1199 ns/op
WorkloadPilot   15: 262144 op, 44601966.00 ns, 170.1430 ns/op
WorkloadPilot   16: 524288 op, 100195860.00 ns, 191.1084 ns/op
WorkloadPilot   17: 1048576 op, 164912667.00 ns, 157.2730 ns/op
WorkloadPilot   18: 2097152 op, 327186305.00 ns, 156.0146 ns/op
WorkloadPilot   19: 4194304 op, 657296265.00 ns, 156.7116 ns/op

OverheadWarmup   1: 4194304 op, 14023976.00 ns, 3.3436 ns/op
OverheadWarmup   2: 4194304 op, 14023657.00 ns, 3.3435 ns/op
OverheadWarmup   3: 4194304 op, 15480286.00 ns, 3.6908 ns/op
OverheadWarmup   4: 4194304 op, 15470401.00 ns, 3.6884 ns/op
OverheadWarmup   5: 4194304 op, 15488117.00 ns, 3.6927 ns/op
OverheadWarmup   6: 4194304 op, 17303094.00 ns, 4.1254 ns/op
OverheadWarmup   7: 4194304 op, 16156829.00 ns, 3.8521 ns/op

OverheadActual   1: 4194304 op, 16990415.00 ns, 4.0508 ns/op
OverheadActual   2: 4194304 op, 16979209.00 ns, 4.0482 ns/op
OverheadActual   3: 4194304 op, 14042705.00 ns, 3.3480 ns/op
OverheadActual   4: 4194304 op, 16967932.00 ns, 4.0455 ns/op
OverheadActual   5: 4194304 op, 16974451.00 ns, 4.0470 ns/op
OverheadActual   6: 4194304 op, 15477401.00 ns, 3.6901 ns/op
OverheadActual   7: 4194304 op, 16956334.00 ns, 4.0427 ns/op
OverheadActual   8: 4194304 op, 15490300.00 ns, 3.6932 ns/op
OverheadActual   9: 4194304 op, 16973129.00 ns, 4.0467 ns/op
OverheadActual  10: 4194304 op, 16945418.00 ns, 4.0401 ns/op
OverheadActual  11: 4194304 op, 16971207.00 ns, 4.0463 ns/op
OverheadActual  12: 4194304 op, 15484232.00 ns, 3.6917 ns/op
OverheadActual  13: 4194304 op, 15480305.00 ns, 3.6908 ns/op
OverheadActual  14: 4194304 op, 15489239.00 ns, 3.6929 ns/op
OverheadActual  15: 4194304 op, 15487086.00 ns, 3.6924 ns/op
OverheadActual  16: 4194304 op, 15479755.00 ns, 3.6907 ns/op
OverheadActual  17: 4194304 op, 16960491.00 ns, 4.0437 ns/op
OverheadActual  18: 4194304 op, 16981993.00 ns, 4.0488 ns/op
OverheadActual  19: 4194304 op, 15512784.00 ns, 3.6985 ns/op
OverheadActual  20: 4194304 op, 16975623.00 ns, 4.0473 ns/op

WorkloadWarmup   1: 4194304 op, 665675073.00 ns, 158.7093 ns/op
WorkloadWarmup   2: 4194304 op, 660625607.00 ns, 157.5054 ns/op
WorkloadWarmup   3: 4194304 op, 653009500.00 ns, 155.6896 ns/op
WorkloadWarmup   4: 4194304 op, 662472541.00 ns, 157.9458 ns/op
WorkloadWarmup   5: 4194304 op, 663559588.00 ns, 158.2049 ns/op
WorkloadWarmup   6: 4194304 op, 653950895.00 ns, 155.9140 ns/op
WorkloadWarmup   7: 4194304 op, 654731119.00 ns, 156.1001 ns/op
WorkloadWarmup   8: 4194304 op, 656525655.00 ns, 156.5279 ns/op
WorkloadWarmup   9: 4194304 op, 655042035.00 ns, 156.1742 ns/op
WorkloadWarmup  10: 4194304 op, 656764693.00 ns, 156.5849 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 657917647.00 ns, 156.8598 ns/op
WorkloadActual   2: 4194304 op, 659093317.00 ns, 157.1401 ns/op
WorkloadActual   3: 4194304 op, 657059283.00 ns, 156.6551 ns/op
WorkloadActual   4: 4194304 op, 657191221.00 ns, 156.6866 ns/op
WorkloadActual   5: 4194304 op, 656996389.00 ns, 156.6401 ns/op
WorkloadActual   6: 4194304 op, 660575365.00 ns, 157.4934 ns/op
WorkloadActual   7: 4194304 op, 656805604.00 ns, 156.5947 ns/op
WorkloadActual   8: 4194304 op, 660916820.00 ns, 157.5748 ns/op
WorkloadActual   9: 4194304 op, 660067178.00 ns, 157.3723 ns/op
WorkloadActual  10: 4194304 op, 656956167.00 ns, 156.6306 ns/op
WorkloadActual  11: 4194304 op, 659085026.00 ns, 157.1381 ns/op
WorkloadActual  12: 4194304 op, 656960843.00 ns, 156.6317 ns/op
WorkloadActual  13: 4194304 op, 656657259.00 ns, 156.5593 ns/op
WorkloadActual  14: 4194304 op, 659424695.00 ns, 157.2191 ns/op
WorkloadActual  15: 4194304 op, 657488716.00 ns, 156.7575 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 640966771.00 ns, 152.8184 ns/op
WorkloadResult   2: 4194304 op, 642142441.00 ns, 153.0987 ns/op
WorkloadResult   3: 4194304 op, 640108407.00 ns, 152.6137 ns/op
WorkloadResult   4: 4194304 op, 640240345.00 ns, 152.6452 ns/op
WorkloadResult   5: 4194304 op, 640045513.00 ns, 152.5987 ns/op
WorkloadResult   6: 4194304 op, 643624489.00 ns, 153.4520 ns/op
WorkloadResult   7: 4194304 op, 639854728.00 ns, 152.5533 ns/op
WorkloadResult   8: 4194304 op, 643965944.00 ns, 153.5334 ns/op
WorkloadResult   9: 4194304 op, 643116302.00 ns, 153.3309 ns/op
WorkloadResult  10: 4194304 op, 640005291.00 ns, 152.5892 ns/op
WorkloadResult  11: 4194304 op, 642134150.00 ns, 153.0967 ns/op
WorkloadResult  12: 4194304 op, 640009967.00 ns, 152.5903 ns/op
WorkloadResult  13: 4194304 op, 639706383.00 ns, 152.5179 ns/op
WorkloadResult  14: 4194304 op, 642473819.00 ns, 153.1777 ns/op
WorkloadResult  15: 4194304 op, 640537840.00 ns, 152.7161 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3702 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 100)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 256744.00 ns, 256.7440 us/op
WorkloadJitting  1: 1 op, 6447208.00 ns, 6.4472 ms/op

OverheadJitting  2: 16 op, 484004.00 ns, 30.2503 us/op
WorkloadJitting  2: 16 op, 495191.00 ns, 30.9494 us/op

WorkloadPilot    1: 16 op, 7842.00 ns, 490.1250 ns/op
WorkloadPilot    2: 32 op, 26109.00 ns, 815.9063 ns/op
WorkloadPilot    3: 64 op, 57295.00 ns, 895.2344 ns/op
WorkloadPilot    4: 128 op, 53861.00 ns, 420.7891 ns/op
WorkloadPilot    5: 256 op, 101221.00 ns, 395.3945 ns/op
WorkloadPilot    6: 512 op, 174882.00 ns, 341.5664 ns/op
WorkloadPilot    7: 1024 op, 263685.00 ns, 257.5049 ns/op
WorkloadPilot    8: 2048 op, 496704.00 ns, 242.5313 ns/op
