// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 2.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1
// command took 31.34 sec and exited with 0
// ***** Done, took 00:00:34 (34.27 sec)   *****
// Found 6 benchmarks:
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RestApiRequestHandlerBenchmarks.EncinaRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup  10: 32 op, 537439021.00 ns, 16.7950 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 515549031.00 ns, 16.1109 ms/op
WorkloadActual   2: 32 op, 498530930.00 ns, 15.5791 ms/op
WorkloadActual   3: 32 op, 845247059.00 ns, 26.4140 ms/op
WorkloadActual   4: 32 op, 557527481.00 ns, 17.4227 ms/op
WorkloadActual   5: 32 op, 801937512.00 ns, 25.0605 ms/op
WorkloadActual   6: 32 op, 506433380.00 ns, 15.8260 ms/op
WorkloadActual   7: 32 op, 574603443.00 ns, 17.9564 ms/op
WorkloadActual   8: 32 op, 492845389.00 ns, 15.4014 ms/op
WorkloadActual   9: 32 op, 875323772.00 ns, 27.3539 ms/op
WorkloadActual  10: 32 op, 564324489.00 ns, 17.6351 ms/op
WorkloadActual  11: 32 op, 928204151.00 ns, 29.0064 ms/op
WorkloadActual  12: 32 op, 514535729.00 ns, 16.0792 ms/op
WorkloadActual  13: 32 op, 566466496.00 ns, 17.7021 ms/op
WorkloadActual  14: 32 op, 515431960.00 ns, 16.1072 ms/op
WorkloadActual  15: 32 op, 541438921.00 ns, 16.9200 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 515549031.00 ns, 16.1109 ms/op
WorkloadResult   2: 32 op, 498530930.00 ns, 15.5791 ms/op
WorkloadResult   3: 32 op, 845247059.00 ns, 26.4140 ms/op
WorkloadResult   4: 32 op, 557527481.00 ns, 17.4227 ms/op
WorkloadResult   5: 32 op, 801937512.00 ns, 25.0605 ms/op
WorkloadResult   6: 32 op, 506433380.00 ns, 15.8260 ms/op
WorkloadResult   7: 32 op, 574603443.00 ns, 17.9564 ms/op
WorkloadResult   8: 32 op, 492845389.00 ns, 15.4014 ms/op
WorkloadResult   9: 32 op, 875323772.00 ns, 27.3539 ms/op
WorkloadResult  10: 32 op, 564324489.00 ns, 17.6351 ms/op
WorkloadResult  11: 32 op, 928204151.00 ns, 29.0064 ms/op
WorkloadResult  12: 32 op, 514535729.00 ns, 16.0792 ms/op
WorkloadResult  13: 32 op, 566466496.00 ns, 17.7021 ms/op
WorkloadResult  14: 32 op, 515431960.00 ns, 16.1072 ms/op
WorkloadResult  15: 32 op, 541438921.00 ns, 16.9200 ms/op
// GC:  0 0 0 3440496 32
// Threading:  395 1 32

// AfterAll
// Benchmark Process 2974 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Batch10 --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 253645.00 ns, 253.6450 us/op
WorkloadJitting  1: 1 op, 329309520.00 ns, 329.3095 ms/op

WorkloadPilot    1: 2 op, 34494990.00 ns, 17.2475 ms/op
WorkloadPilot    2: 3 op, 74011553.00 ns, 24.6705 ms/op
WorkloadPilot    3: 4 op, 66897475.00 ns, 16.7244 ms/op
WorkloadPilot    4: 5 op, 93060159.00 ns, 18.6120 ms/op
WorkloadPilot    5: 6 op, 95552619.00 ns, 15.9254 ms/op
WorkloadPilot    6: 7 op, 119925691.00 ns, 17.1322 ms/op
WorkloadPilot    7: 8 op, 142037019.00 ns, 17.7546 ms/op
WorkloadPilot    8: 9 op, 153407487.00 ns, 17.0453 ms/op
WorkloadPilot    9: 10 op, 177167581.00 ns, 17.7168 ms/op
WorkloadPilot   10: 11 op, 162399900.00 ns, 14.7636 ms/op
WorkloadPilot   11: 12 op, 188922124.00 ns, 15.7435 ms/op
WorkloadPilot   12: 13 op, 230308561.00 ns, 17.7160 ms/op
WorkloadPilot   13: 14 op, 212056186.00 ns, 15.1469 ms/op
WorkloadPilot   14: 15 op, 260718875.00 ns, 17.3813 ms/op
WorkloadPilot   15: 16 op, 255017241.00 ns, 15.9386 ms/op
WorkloadPilot   16: 32 op, 564527250.00 ns, 17.6415 ms/op

WorkloadWarmup   1: 32 op, 630489767.00 ns, 19.7028 ms/op
WorkloadWarmup   2: 32 op, 573844422.00 ns, 17.9326 ms/op
WorkloadWarmup   3: 32 op, 637488489.00 ns, 19.9215 ms/op
WorkloadWarmup   4: 32 op, 650084053.00 ns, 20.3151 ms/op
WorkloadWarmup   5: 32 op, 654228508.00 ns, 20.4446 ms/op
WorkloadWarmup   6: 32 op, 613978153.00 ns, 19.1868 ms/op
WorkloadWarmup   7: 32 op, 596471063.00 ns, 18.6397 ms/op
WorkloadWarmup   8: 32 op, 573909768.00 ns, 17.9347 ms/op
WorkloadWarmup   9: 32 op, 611375267.00 ns, 19.1055 ms/op
WorkloadWarmup  10: 32 op, 545039914.00 ns, 17.0325 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 482698297.00 ns, 15.0843 ms/op
WorkloadActual   2: 32 op, 487982155.00 ns, 15.2494 ms/op
WorkloadActual   3: 32 op, 620916442.00 ns, 19.4036 ms/op
WorkloadActual   4: 32 op, 480449167.00 ns, 15.0140 ms/op
WorkloadActual   5: 32 op, 497053278.00 ns, 15.5329 ms/op
WorkloadActual   6: 32 op, 471448025.00 ns, 14.7328 ms/op
WorkloadActual   7: 32 op, 485214843.00 ns, 15.1630 ms/op
WorkloadActual   8: 32 op, 515538560.00 ns, 16.1106 ms/op
WorkloadActual   9: 32 op, 600526648.00 ns, 18.7665 ms/op
WorkloadActual  10: 32 op, 478711852.00 ns, 14.9597 ms/op
WorkloadActual  11: 32 op, 521457458.00 ns, 16.2955 ms/op
WorkloadActual  12: 32 op, 497198059.00 ns, 15.5374 ms/op
WorkloadActual  13: 32 op, 493128391.00 ns, 15.4103 ms/op
WorkloadActual  14: 32 op, 486468950.00 ns, 15.2022 ms/op
WorkloadActual  15: 32 op, 468087231.00 ns, 14.6277 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 482698297.00 ns, 15.0843 ms/op
WorkloadResult   2: 32 op, 487982155.00 ns, 15.2494 ms/op
WorkloadResult   3: 32 op, 480449167.00 ns, 15.0140 ms/op
WorkloadResult   4: 32 op, 497053278.00 ns, 15.5329 ms/op
WorkloadResult   5: 32 op, 471448025.00 ns, 14.7328 ms/op
WorkloadResult   6: 32 op, 485214843.00 ns, 15.1630 ms/op
WorkloadResult   7: 32 op, 515538560.00 ns, 16.1106 ms/op
WorkloadResult   8: 32 op, 478711852.00 ns, 14.9597 ms/op
WorkloadResult   9: 32 op, 521457458.00 ns, 16.2955 ms/op
WorkloadResult  10: 32 op, 497198059.00 ns, 15.5374 ms/op
WorkloadResult  11: 32 op, 493128391.00 ns, 15.4103 ms/op
WorkloadResult  12: 32 op, 486468950.00 ns, 15.2022 ms/op
WorkloadResult  13: 32 op, 468087231.00 ns, 14.6277 ms/op
// GC:  0 0 0 3220712 32
// Threading:  346 0 32

// AfterAll
// Benchmark Process 2991 has exited with code 0.

Mean = 17.482 ms, StdErr = 0.771 ms (4.41%), N = 28, StdDev = 4.079 ms
Min = 14.628 ms, Q1 = 15.238 ms, Median = 15.953 ms, Q3 = 17.476 ms, Max = 29.006 ms
IQR = 2.238 ms, LowerFence = 11.880 ms, UpperFence = 20.833 ms
ConfidenceInterval = [14.638 ms; 20.326 ms] (CI 99.9%), Margin = 2.844 ms (16.27% of Mean)
Skewness = 1.82, Kurtosis = 4.8, MValue = 2.5

// ** Remained 3 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-06 14:06 (0h 1m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10 --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 281597.00 ns, 281.5970 us/op
WorkloadJitting  1: 1 op, 51585633.00 ns, 51.5856 ms/op

WorkloadPilot    1: 2 op, 422782.00 ns, 211.3910 us/op
WorkloadPilot    2: 3 op, 192820.00 ns, 64.2733 us/op
WorkloadPilot    3: 4 op, 172513.00 ns, 43.1283 us/op
WorkloadPilot    4: 5 op, 160099.00 ns, 32.0198 us/op
WorkloadPilot    5: 6 op, 217978.00 ns, 36.3297 us/op
WorkloadPilot    6: 7 op, 248806.00 ns, 35.5437 us/op
WorkloadPilot    7: 8 op, 371696.00 ns, 46.4620 us/op
WorkloadPilot    8: 9 op, 294832.00 ns, 32.7591 us/op
WorkloadPilot    9: 10 op, 340096.00 ns, 34.0096 us/op
WorkloadPilot   10: 11 op, 424304.00 ns, 38.5731 us/op
WorkloadPilot   11: 12 op, 383237.00 ns, 31.9364 us/op
WorkloadPilot   12: 13 op, 430826.00 ns, 33.1405 us/op
WorkloadPilot   13: 14 op, 479817.00 ns, 34.2726 us/op
WorkloadPilot   14: 15 op, 474889.00 ns, 31.6593 us/op
WorkloadPilot   15: 16 op, 427239.00 ns, 26.7024 us/op
WorkloadPilot   16: 32 op, 865951.00 ns, 27.0610 us/op
WorkloadPilot   17: 64 op, 2302933.00 ns, 35.9833 us/op
WorkloadPilot   18: 128 op, 2662884.00 ns, 20.8038 us/op
WorkloadPilot   19: 256 op, 4091107.00 ns, 15.9809 us/op
WorkloadPilot   20: 512 op, 8103918.00 ns, 15.8280 us/op
WorkloadPilot   21: 1024 op, 30497270.00 ns, 29.7825 us/op
WorkloadPilot   22: 2048 op, 28243914.00 ns, 13.7910 us/op
WorkloadPilot   23: 4096 op, 46597867.00 ns, 11.3764 us/op
WorkloadPilot   24: 8192 op, 99565353.00 ns, 12.1540 us/op
WorkloadPilot   25: 16384 op, 301543846.00 ns, 18.4048 us/op
WorkloadPilot   26: 32768 op, 616177491.00 ns, 18.8042 us/op

WorkloadWarmup   1: 32768 op, 389295282.00 ns, 11.8803 us/op
WorkloadWarmup   2: 32768 op, 574404125.00 ns, 17.5294 us/op
WorkloadWarmup   3: 32768 op, 601481907.00 ns, 18.3558 us/op
WorkloadWarmup   4: 32768 op, 529745428.00 ns, 16.1665 us/op
WorkloadWarmup   5: 32768 op, 601660190.00 ns, 18.3612 us/op
WorkloadWarmup   6: 32768 op, 602379676.00 ns, 18.3832 us/op
WorkloadWarmup   7: 32768 op, 445436959.00 ns, 13.5937 us/op
WorkloadWarmup   8: 32768 op, 375011725.00 ns, 11.4444 us/op
WorkloadWarmup   9: 32768 op, 492045034.00 ns, 15.0160 us/op
WorkloadWarmup  10: 32768 op, 524494177.00 ns, 16.0063 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 430779655.00 ns, 13.1464 us/op
WorkloadActual   2: 32768 op, 605160171.00 ns, 18.4680 us/op
WorkloadActual   3: 32768 op, 598217242.00 ns, 18.2561 us/op
WorkloadActual   4: 32768 op, 599362655.00 ns, 18.2911 us/op
WorkloadActual   5: 32768 op, 550227834.00 ns, 16.7916 us/op
WorkloadActual   6: 32768 op, 372731111.00 ns, 11.3749 us/op
WorkloadActual   7: 32768 op, 578123452.00 ns, 17.6429 us/op
WorkloadActual   8: 32768 op, 601591276.00 ns, 18.3591 us/op
WorkloadActual   9: 32768 op, 529823561.00 ns, 16.1689 us/op
WorkloadActual  10: 32768 op, 512136045.00 ns, 15.6292 us/op
WorkloadActual  11: 32768 op, 535317864.00 ns, 16.3366 us/op
WorkloadActual  12: 32768 op, 523402798.00 ns, 15.9730 us/op
WorkloadActual  13: 32768 op, 603030138.00 ns, 18.4030 us/op
WorkloadActual  14: 32768 op, 582265292.00 ns, 17.7693 us/op
WorkloadActual  15: 32768 op, 611129031.00 ns, 18.6502 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 430779655.00 ns, 13.1464 us/op
WorkloadResult   2: 32768 op, 605160171.00 ns, 18.4680 us/op
WorkloadResult   3: 32768 op, 598217242.00 ns, 18.2561 us/op
WorkloadResult   4: 32768 op, 599362655.00 ns, 18.2911 us/op
WorkloadResult   5: 32768 op, 550227834.00 ns, 16.7916 us/op
WorkloadResult   6: 32768 op, 372731111.00 ns, 11.3749 us/op
WorkloadResult   7: 32768 op, 578123452.00 ns, 17.6429 us/op
WorkloadResult   8: 32768 op, 601591276.00 ns, 18.3591 us/op
WorkloadResult   9: 32768 op, 529823561.00 ns, 16.1689 us/op
WorkloadResult  10: 32768 op, 512136045.00 ns, 15.6292 us/op
WorkloadResult  11: 32768 op, 535317864.00 ns, 16.3366 us/op
WorkloadResult  12: 32768 op, 523402798.00 ns, 15.9730 us/op
WorkloadResult  13: 32768 op, 603030138.00 ns, 18.4030 us/op
WorkloadResult  14: 32768 op, 582265292.00 ns, 17.7693 us/op
WorkloadResult  15: 32768 op, 611129031.00 ns, 18.6502 us/op
// GC:  21 0 0 356008000 32768
// Threading:  33036 0 32768

// AfterAll
// Benchmark Process 3014 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.EncinaRefitCall_Batch10 --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 254877.00 ns, 254.8770 us/op
WorkloadJitting  1: 1 op, 52854565.00 ns, 52.8546 ms/op

WorkloadPilot    1: 2 op, 427010.00 ns, 213.5050 us/op
WorkloadPilot    2: 3 op, 202429.00 ns, 67.4763 us/op
WorkloadPilot    3: 4 op, 192019.00 ns, 48.0048 us/op
WorkloadPilot    4: 5 op, 149459.00 ns, 29.8918 us/op
WorkloadPilot    5: 6 op, 217126.00 ns, 36.1877 us/op
WorkloadPilot    6: 7 op, 216416.00 ns, 30.9166 us/op
WorkloadPilot    7: 8 op, 260388.00 ns, 32.5485 us/op
WorkloadPilot    8: 9 op, 257602.00 ns, 28.6224 us/op
WorkloadPilot    9: 10 op, 295212.00 ns, 29.5212 us/op
WorkloadPilot   10: 11 op, 260337.00 ns, 23.6670 us/op
WorkloadPilot   11: 12 op, 338543.00 ns, 28.2119 us/op
WorkloadPilot   12: 13 op, 332051.00 ns, 25.5424 us/op
WorkloadPilot   13: 14 op, 376534.00 ns, 26.8953 us/op
WorkloadPilot   14: 15 op, 401842.00 ns, 26.7895 us/op
WorkloadPilot   15: 16 op, 265557.00 ns, 16.5973 us/op
WorkloadPilot   16: 32 op, 594102.00 ns, 18.5657 us/op
WorkloadPilot   17: 64 op, 1005412.00 ns, 15.7096 us/op
WorkloadPilot   18: 128 op, 2515978.00 ns, 19.6561 us/op
WorkloadPilot   19: 256 op, 4327619.00 ns, 16.9048 us/op
WorkloadPilot   20: 512 op, 8453811.00 ns, 16.5113 us/op
WorkloadPilot   21: 1024 op, 16337825.00 ns, 15.9549 us/op
WorkloadPilot   22: 2048 op, 40601884.00 ns, 19.8251 us/op
WorkloadPilot   23: 4096 op, 74337780.00 ns, 18.1489 us/op
WorkloadPilot   24: 8192 op, 148848313.00 ns, 18.1700 us/op
WorkloadPilot   25: 16384 op, 299263568.00 ns, 18.2656 us/op
WorkloadPilot   26: 32768 op, 597220020.00 ns, 18.2257 us/op

WorkloadWarmup   1: 32768 op, 597174494.00 ns, 18.2243 us/op
WorkloadWarmup   2: 32768 op, 599229060.00 ns, 18.2870 us/op
WorkloadWarmup   3: 32768 op, 596138957.00 ns, 18.1927 us/op
WorkloadWarmup   4: 32768 op, 597674490.00 ns, 18.2396 us/op
WorkloadWarmup   5: 32768 op, 595257808.00 ns, 18.1658 us/op
WorkloadWarmup   6: 32768 op, 518233441.00 ns, 15.8152 us/op
WorkloadWarmup   7: 32768 op, 418795396.00 ns, 12.7806 us/op
WorkloadWarmup   8: 32768 op, 406634608.00 ns, 12.4095 us/op
WorkloadWarmup   9: 32768 op, 480266546.00 ns, 14.6566 us/op
WorkloadWarmup  10: 32768 op, 370140811.00 ns, 11.2958 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 371249947.00 ns, 11.3296 us/op
WorkloadActual   2: 32768 op, 371083967.00 ns, 11.3246 us/op
WorkloadActual   3: 32768 op, 515110714.00 ns, 15.7199 us/op
WorkloadActual   4: 32768 op, 438863101.00 ns, 13.3930 us/op
WorkloadActual   5: 32768 op, 450047397.00 ns, 13.7344 us/op
WorkloadActual   6: 32768 op, 599402920.00 ns, 18.2923 us/op
WorkloadActual   7: 32768 op, 601254125.00 ns, 18.3488 us/op
WorkloadActual   8: 32768 op, 601135813.00 ns, 18.3452 us/op
WorkloadActual   9: 32768 op, 431333240.00 ns, 13.1632 us/op
WorkloadActual  10: 32768 op, 374377539.00 ns, 11.4251 us/op
WorkloadActual  11: 32768 op, 388924414.00 ns, 11.8690 us/op
WorkloadActual  12: 32768 op, 370446311.00 ns, 11.3051 us/op
WorkloadActual  13: 32768 op, 418357874.00 ns, 12.7673 us/op
WorkloadActual  14: 32768 op, 598179150.00 ns, 18.2550 us/op
WorkloadActual  15: 32768 op, 517346599.00 ns, 15.7882 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 371249947.00 ns, 11.3296 us/op
WorkloadResult   2: 32768 op, 371083967.00 ns, 11.3246 us/op
WorkloadResult   3: 32768 op, 515110714.00 ns, 15.7199 us/op
WorkloadResult   4: 32768 op, 438863101.00 ns, 13.3930 us/op
WorkloadResult   5: 32768 op, 450047397.00 ns, 13.7344 us/op
WorkloadResult   6: 32768 op, 599402920.00 ns, 18.2923 us/op
WorkloadResult   7: 32768 op, 601254125.00 ns, 18.3488 us/op
WorkloadResult   8: 32768 op, 601135813.00 ns, 18.3452 us/op
WorkloadResult   9: 32768 op, 431333240.00 ns, 13.1632 us/op
WorkloadResult  10: 32768 op, 374377539.00 ns, 11.4251 us/op
WorkloadResult  11: 32768 op, 388924414.00 ns, 11.8690 us/op
WorkloadResult  12: 32768 op, 370446311.00 ns, 11.3051 us/op
WorkloadResult  13: 32768 op, 418357874.00 ns, 12.7673 us/op
WorkloadResult  14: 32768 op, 598179150.00 ns, 18.2550 us/op
WorkloadResult  15: 32768 op, 517346599.00 ns, 15.7882 us/op
// GC:  21 0 0 356007872 32768
// Threading:  33019 0 32768

// AfterAll
// Benchmark Process 3031 has exited with code 0.

Mean = 15.544 μs, StdErr = 0.503 μs (3.24%), N = 30, StdDev = 2.757 μs
Min = 11.305 μs, Q1 = 13.151 μs, Median = 16.071 μs, Q3 = 18.282 μs, Max = 18.650 μs
IQR = 5.132 μs, LowerFence = 5.453 μs, UpperFence = 25.980 μs
ConfidenceInterval = [13.702 μs; 17.386 μs] (CI 99.9%), Margin = 1.842 μs (11.85% of Mean)
Skewness = -0.37, Kurtosis = 1.48, MValue = 2.71

// ** Remained 2 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-06 14:06 (0h 0m from now) **
// **************************
// Benchmark: RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Refit.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Refit.Benchmarks.RestApiRequestHandlerBenchmarks.DirectRefitCall_Sequential5 --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Refit.Benchmarks/bin/Release/net10.0/Encina.Refit.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 249276.00 ns, 249.2760 us/op
WorkloadJitting  1: 1 op, 347316821.00 ns, 347.3168 ms/op

OverheadJitting  2: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadJitting  2: 1 op, 42659985.00 ns, 42.6600 ms/op

WorkloadPilot    1: 2 op, 89299349.00 ns, 44.6497 ms/op
WorkloadPilot    2: 3 op, 124732405.00 ns, 41.5775 ms/op
WorkloadPilot    3: 4 op, 149188510.00 ns, 37.2971 ms/op
WorkloadPilot    4: 5 op, 256109371.00 ns, 51.2219 ms/op
WorkloadPilot    5: 6 op, 314178517.00 ns, 52.3631 ms/op
WorkloadPilot    6: 7 op, 336811072.00 ns, 48.1159 ms/op
WorkloadPilot    7: 8 op, 352062162.00 ns, 44.0078 ms/op
