// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 54.26 sec and exited with 0
// ***** Done, took 00:00:56 (56.97 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   3: 268435456 op, 496947359.00 ns, 1.8513 ns/op
OverheadActual   4: 268435456 op, 496536883.00 ns, 1.8497 ns/op
OverheadActual   5: 268435456 op, 497324819.00 ns, 1.8527 ns/op
OverheadActual   6: 268435456 op, 496999818.00 ns, 1.8515 ns/op
OverheadActual   7: 268435456 op, 496838023.00 ns, 1.8509 ns/op
OverheadActual   8: 268435456 op, 498666874.00 ns, 1.8577 ns/op
OverheadActual   9: 268435456 op, 496464179.00 ns, 1.8495 ns/op
OverheadActual  10: 268435456 op, 496471703.00 ns, 1.8495 ns/op
OverheadActual  11: 268435456 op, 499681206.00 ns, 1.8615 ns/op
OverheadActual  12: 268435456 op, 497276910.00 ns, 1.8525 ns/op
OverheadActual  13: 268435456 op, 496567923.00 ns, 1.8499 ns/op
OverheadActual  14: 268435456 op, 496725240.00 ns, 1.8504 ns/op
OverheadActual  15: 268435456 op, 496819350.00 ns, 1.8508 ns/op

WorkloadWarmup   1: 268435456 op, 870968659.00 ns, 3.2446 ns/op
WorkloadWarmup   2: 268435456 op, 870477192.00 ns, 3.2428 ns/op
WorkloadWarmup   3: 268435456 op, 870270823.00 ns, 3.2420 ns/op
WorkloadWarmup   4: 268435456 op, 870365012.00 ns, 3.2424 ns/op
WorkloadWarmup   5: 268435456 op, 870784760.00 ns, 3.2439 ns/op
WorkloadWarmup   6: 268435456 op, 870066950.00 ns, 3.2413 ns/op
WorkloadWarmup   7: 268435456 op, 870926799.00 ns, 3.2445 ns/op
WorkloadWarmup   8: 268435456 op, 874046801.00 ns, 3.2561 ns/op
WorkloadWarmup   9: 268435456 op, 870444173.00 ns, 3.2427 ns/op
WorkloadWarmup  10: 268435456 op, 871473913.00 ns, 3.2465 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 870074736.00 ns, 3.2413 ns/op
WorkloadActual   2: 268435456 op, 871422837.00 ns, 3.2463 ns/op
WorkloadActual   3: 268435456 op, 871218542.00 ns, 3.2455 ns/op
WorkloadActual   4: 268435456 op, 870910441.00 ns, 3.2444 ns/op
WorkloadActual   5: 268435456 op, 870602952.00 ns, 3.2432 ns/op
WorkloadActual   6: 268435456 op, 869696585.00 ns, 3.2399 ns/op
WorkloadActual   7: 268435456 op, 870397589.00 ns, 3.2425 ns/op
WorkloadActual   8: 268435456 op, 870856941.00 ns, 3.2442 ns/op
WorkloadActual   9: 268435456 op, 871933259.00 ns, 3.2482 ns/op
WorkloadActual  10: 268435456 op, 870215673.00 ns, 3.2418 ns/op
WorkloadActual  11: 268435456 op, 870697722.00 ns, 3.2436 ns/op
WorkloadActual  12: 268435456 op, 871592097.00 ns, 3.2469 ns/op
WorkloadActual  13: 268435456 op, 870919719.00 ns, 3.2444 ns/op
WorkloadActual  14: 268435456 op, 869991781.00 ns, 3.2410 ns/op
WorkloadActual  15: 268435456 op, 870196988.00 ns, 3.2417 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 373127377.00 ns, 1.3900 ns/op
WorkloadResult   2: 268435456 op, 374475478.00 ns, 1.3950 ns/op
WorkloadResult   3: 268435456 op, 374271183.00 ns, 1.3943 ns/op
WorkloadResult   4: 268435456 op, 373963082.00 ns, 1.3931 ns/op
WorkloadResult   5: 268435456 op, 373655593.00 ns, 1.3920 ns/op
WorkloadResult   6: 268435456 op, 372749226.00 ns, 1.3886 ns/op
WorkloadResult   7: 268435456 op, 373450230.00 ns, 1.3912 ns/op
WorkloadResult   8: 268435456 op, 373909582.00 ns, 1.3929 ns/op
WorkloadResult   9: 268435456 op, 374985900.00 ns, 1.3969 ns/op
WorkloadResult  10: 268435456 op, 373268314.00 ns, 1.3905 ns/op
WorkloadResult  11: 268435456 op, 373750363.00 ns, 1.3923 ns/op
WorkloadResult  12: 268435456 op, 374644738.00 ns, 1.3957 ns/op
WorkloadResult  13: 268435456 op, 373972360.00 ns, 1.3932 ns/op
WorkloadResult  14: 268435456 op, 373044422.00 ns, 1.3897 ns/op
WorkloadResult  15: 268435456 op, 373249629.00 ns, 1.3905 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3098 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 228801.00 ns, 228.8010 us/op
WorkloadJitting  1: 1 op, 1008860.00 ns, 1.0089 ms/op

OverheadJitting  2: 16 op, 332647.00 ns, 20.7904 us/op
WorkloadJitting  2: 16 op, 337165.00 ns, 21.0728 us/op

WorkloadPilot    1: 16 op, 581.00 ns, 36.3125 ns/op
WorkloadPilot    2: 32 op, 1022.00 ns, 31.9375 ns/op
WorkloadPilot    3: 64 op, 671.00 ns, 10.4844 ns/op
WorkloadPilot    4: 128 op, 851.00 ns, 6.6484 ns/op
WorkloadPilot    5: 256 op, 1312.00 ns, 5.1250 ns/op
WorkloadPilot    6: 512 op, 2073.00 ns, 4.0488 ns/op
WorkloadPilot    7: 1024 op, 3736.00 ns, 3.6484 ns/op
WorkloadPilot    8: 2048 op, 6974.00 ns, 3.4053 ns/op
WorkloadPilot    9: 4096 op, 13626.00 ns, 3.3267 ns/op
WorkloadPilot   10: 8192 op, 26680.00 ns, 3.2568 ns/op
WorkloadPilot   11: 16384 op, 53190.00 ns, 3.2465 ns/op
WorkloadPilot   12: 32768 op, 105429.00 ns, 3.2174 ns/op
WorkloadPilot   13: 65536 op, 210426.00 ns, 3.2108 ns/op
WorkloadPilot   14: 131072 op, 421484.00 ns, 3.2157 ns/op
WorkloadPilot   15: 262144 op, 840964.00 ns, 3.2080 ns/op
WorkloadPilot   16: 524288 op, 1708919.00 ns, 3.2595 ns/op
WorkloadPilot   17: 1048576 op, 3420815.00 ns, 3.2623 ns/op
WorkloadPilot   18: 2097152 op, 6874562.00 ns, 3.2780 ns/op
WorkloadPilot   19: 4194304 op, 13630389.00 ns, 3.2497 ns/op
WorkloadPilot   20: 8388608 op, 27277749.00 ns, 3.2518 ns/op
WorkloadPilot   21: 16777216 op, 54850083.00 ns, 3.2693 ns/op
WorkloadPilot   22: 33554432 op, 108840206.00 ns, 3.2437 ns/op
WorkloadPilot   23: 67108864 op, 217850222.00 ns, 3.2462 ns/op
WorkloadPilot   24: 134217728 op, 437001614.00 ns, 3.2559 ns/op
WorkloadPilot   25: 268435456 op, 870703793.00 ns, 3.2436 ns/op

OverheadWarmup   1: 268435456 op, 496862506.00 ns, 1.8510 ns/op
OverheadWarmup   2: 268435456 op, 498607835.00 ns, 1.8575 ns/op
OverheadWarmup   3: 268435456 op, 496498612.00 ns, 1.8496 ns/op
OverheadWarmup   4: 268435456 op, 497464060.00 ns, 1.8532 ns/op
OverheadWarmup   5: 268435456 op, 496937418.00 ns, 1.8512 ns/op

OverheadActual   1: 268435456 op, 496036360.00 ns, 1.8479 ns/op
OverheadActual   2: 268435456 op, 498122102.00 ns, 1.8556 ns/op
OverheadActual   3: 268435456 op, 495981627.00 ns, 1.8477 ns/op
OverheadActual   4: 268435456 op, 497268261.00 ns, 1.8525 ns/op
OverheadActual   5: 268435456 op, 495821426.00 ns, 1.8471 ns/op
OverheadActual   6: 268435456 op, 499111982.00 ns, 1.8593 ns/op
OverheadActual   7: 268435456 op, 495915934.00 ns, 1.8474 ns/op
OverheadActual   8: 268435456 op, 496729396.00 ns, 1.8505 ns/op
OverheadActual   9: 268435456 op, 497306113.00 ns, 1.8526 ns/op
OverheadActual  10: 268435456 op, 499016244.00 ns, 1.8590 ns/op
OverheadActual  11: 268435456 op, 495466728.00 ns, 1.8458 ns/op
OverheadActual  12: 268435456 op, 496423230.00 ns, 1.8493 ns/op
OverheadActual  13: 268435456 op, 496741820.00 ns, 1.8505 ns/op
OverheadActual  14: 268435456 op, 521332058.00 ns, 1.9421 ns/op
OverheadActual  15: 268435456 op, 495308449.00 ns, 1.8452 ns/op

WorkloadWarmup   1: 268435456 op, 870763093.00 ns, 3.2438 ns/op
WorkloadWarmup   2: 268435456 op, 870237253.00 ns, 3.2419 ns/op
WorkloadWarmup   3: 268435456 op, 872297393.00 ns, 3.2496 ns/op
WorkloadWarmup   4: 268435456 op, 870613973.00 ns, 3.2433 ns/op
WorkloadWarmup   5: 268435456 op, 876525527.00 ns, 3.2653 ns/op
WorkloadWarmup   6: 268435456 op, 870234728.00 ns, 3.2419 ns/op
WorkloadWarmup   7: 268435456 op, 870898319.00 ns, 3.2443 ns/op
WorkloadWarmup   8: 268435456 op, 870780776.00 ns, 3.2439 ns/op
WorkloadWarmup   9: 268435456 op, 870366507.00 ns, 3.2424 ns/op
WorkloadWarmup  10: 268435456 op, 870830521.00 ns, 3.2441 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 871062878.00 ns, 3.2450 ns/op
WorkloadActual   2: 268435456 op, 870646734.00 ns, 3.2434 ns/op
WorkloadActual   3: 268435456 op, 887752154.00 ns, 3.3071 ns/op
WorkloadActual   4: 268435456 op, 871533735.00 ns, 3.2467 ns/op
WorkloadActual   5: 268435456 op, 869669314.00 ns, 3.2398 ns/op
WorkloadActual   6: 268435456 op, 870126105.00 ns, 3.2415 ns/op
WorkloadActual   7: 268435456 op, 873473100.00 ns, 3.2539 ns/op
WorkloadActual   8: 268435456 op, 870659680.00 ns, 3.2435 ns/op
WorkloadActual   9: 268435456 op, 871097365.00 ns, 3.2451 ns/op
WorkloadActual  10: 268435456 op, 870158054.00 ns, 3.2416 ns/op
WorkloadActual  11: 268435456 op, 870029863.00 ns, 3.2411 ns/op
WorkloadActual  12: 268435456 op, 870188192.00 ns, 3.2417 ns/op
WorkloadActual  13: 268435456 op, 870593348.00 ns, 3.2432 ns/op
WorkloadActual  14: 268435456 op, 870029293.00 ns, 3.2411 ns/op
WorkloadActual  15: 268435456 op, 870596431.00 ns, 3.2432 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 374333482.00 ns, 1.3945 ns/op
WorkloadResult   2: 268435456 op, 373917338.00 ns, 1.3930 ns/op
WorkloadResult   3: 268435456 op, 374804339.00 ns, 1.3963 ns/op
WorkloadResult   4: 268435456 op, 372939918.00 ns, 1.3893 ns/op
WorkloadResult   5: 268435456 op, 373396709.00 ns, 1.3910 ns/op
WorkloadResult   6: 268435456 op, 373930284.00 ns, 1.3930 ns/op
WorkloadResult   7: 268435456 op, 374367969.00 ns, 1.3946 ns/op
WorkloadResult   8: 268435456 op, 373428658.00 ns, 1.3911 ns/op
WorkloadResult   9: 268435456 op, 373300467.00 ns, 1.3907 ns/op
WorkloadResult  10: 268435456 op, 373458796.00 ns, 1.3912 ns/op
WorkloadResult  11: 268435456 op, 373863952.00 ns, 1.3928 ns/op
WorkloadResult  12: 268435456 op, 373299897.00 ns, 1.3907 ns/op
WorkloadResult  13: 268435456 op, 373867035.00 ns, 1.3928 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3117 has exited with code 0.

Mean = 1.392 ns, StdErr = 0.000 ns (0.03%), N = 28, StdDev = 0.002 ns
Min = 1.389 ns, Q1 = 1.391 ns, Median = 1.393 ns, Q3 = 1.393 ns, Max = 1.397 ns
IQR = 0.003 ns, LowerFence = 1.386 ns, UpperFence = 1.398 ns
ConfidenceInterval = [1.391 ns; 1.394 ns] (CI 99.9%), Margin = 0.001 ns (0.11% of Mean)
Skewness = 0.31, Kurtosis = 2.18, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-11 19:48 (0h 2m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229161.00 ns, 229.1610 us/op
WorkloadJitting  1: 1 op, 310745.00 ns, 310.7450 us/op

OverheadJitting  2: 16 op, 503358.00 ns, 31.4599 us/op
WorkloadJitting  2: 16 op, 452332.00 ns, 28.2708 us/op

WorkloadPilot    1: 16 op, 2014.00 ns, 125.8750 ns/op
WorkloadPilot    2: 32 op, 2274.00 ns, 71.0625 ns/op
WorkloadPilot    3: 64 op, 2495.00 ns, 38.9844 ns/op
WorkloadPilot    4: 128 op, 18204.00 ns, 142.2188 ns/op
WorkloadPilot    5: 256 op, 22873.00 ns, 89.3477 ns/op
WorkloadPilot    6: 512 op, 23394.00 ns, 45.6914 ns/op
WorkloadPilot    7: 1024 op, 52850.00 ns, 51.6113 ns/op
WorkloadPilot    8: 2048 op, 100369.00 ns, 49.0083 ns/op
WorkloadPilot    9: 4096 op, 201659.00 ns, 49.2332 ns/op
WorkloadPilot   10: 8192 op, 246865.00 ns, 30.1349 ns/op
WorkloadPilot   11: 16384 op, 514199.00 ns, 31.3842 ns/op
WorkloadPilot   12: 32768 op, 1335666.00 ns, 40.7613 ns/op
WorkloadPilot   13: 65536 op, 2477006.00 ns, 37.7961 ns/op
WorkloadPilot   14: 131072 op, 4934015.00 ns, 37.6435 ns/op
WorkloadPilot   15: 262144 op, 9525896.00 ns, 36.3384 ns/op
WorkloadPilot   16: 524288 op, 8943278.00 ns, 17.0579 ns/op
WorkloadPilot   17: 1048576 op, 16681115.00 ns, 15.9084 ns/op
WorkloadPilot   18: 2097152 op, 33447270.00 ns, 15.9489 ns/op
WorkloadPilot   19: 4194304 op, 66136032.00 ns, 15.7681 ns/op
WorkloadPilot   20: 8388608 op, 129216748.00 ns, 15.4038 ns/op
WorkloadPilot   21: 16777216 op, 255054890.00 ns, 15.2025 ns/op
WorkloadPilot   22: 33554432 op, 506377459.00 ns, 15.0912 ns/op

OverheadWarmup   1: 33554432 op, 110975974.00 ns, 3.3073 ns/op
OverheadWarmup   2: 33554432 op, 110988558.00 ns, 3.3077 ns/op
OverheadWarmup   3: 33554432 op, 111171784.00 ns, 3.3132 ns/op
OverheadWarmup   4: 33554432 op, 111253176.00 ns, 3.3156 ns/op
OverheadWarmup   5: 33554432 op, 111011231.00 ns, 3.3084 ns/op
OverheadWarmup   6: 33554432 op, 110990020.00 ns, 3.3078 ns/op
OverheadWarmup   7: 33554432 op, 111044283.00 ns, 3.3094 ns/op
OverheadWarmup   8: 33554432 op, 110887978.00 ns, 3.3047 ns/op

OverheadActual   1: 33554432 op, 110972768.00 ns, 3.3072 ns/op
OverheadActual   2: 33554432 op, 110968149.00 ns, 3.3071 ns/op
OverheadActual   3: 33554432 op, 111063459.00 ns, 3.3099 ns/op
OverheadActual   4: 33554432 op, 111013726.00 ns, 3.3085 ns/op
OverheadActual   5: 33554432 op, 111106080.00 ns, 3.3112 ns/op
OverheadActual   6: 33554432 op, 111027862.00 ns, 3.3089 ns/op
OverheadActual   7: 33554432 op, 111065673.00 ns, 3.3100 ns/op
OverheadActual   8: 33554432 op, 111155683.00 ns, 3.3127 ns/op
OverheadActual   9: 33554432 op, 111057207.00 ns, 3.3098 ns/op
OverheadActual  10: 33554432 op, 111056877.00 ns, 3.3098 ns/op
OverheadActual  11: 33554432 op, 110956638.00 ns, 3.3068 ns/op
OverheadActual  12: 33554432 op, 111002875.00 ns, 3.3081 ns/op
OverheadActual  13: 33554432 op, 110972598.00 ns, 3.3072 ns/op
OverheadActual  14: 33554432 op, 111238328.00 ns, 3.3152 ns/op
OverheadActual  15: 33554432 op, 111039133.00 ns, 3.3092 ns/op

WorkloadWarmup   1: 33554432 op, 515757169.00 ns, 15.3708 ns/op
WorkloadWarmup   2: 33554432 op, 517678943.00 ns, 15.4280 ns/op
WorkloadWarmup   3: 33554432 op, 505701141.00 ns, 15.0711 ns/op
WorkloadWarmup   4: 33554432 op, 506503402.00 ns, 15.0950 ns/op
WorkloadWarmup   5: 33554432 op, 506036914.00 ns, 15.0811 ns/op
WorkloadWarmup   6: 33554432 op, 507524046.00 ns, 15.1254 ns/op
WorkloadWarmup   7: 33554432 op, 510786642.00 ns, 15.2226 ns/op
WorkloadWarmup   8: 33554432 op, 506803658.00 ns, 15.1039 ns/op
WorkloadWarmup   9: 33554432 op, 504221674.00 ns, 15.0270 ns/op
WorkloadWarmup  10: 33554432 op, 506087740.00 ns, 15.0826 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 509766130.00 ns, 15.1922 ns/op
WorkloadActual   2: 33554432 op, 514144448.00 ns, 15.3227 ns/op
WorkloadActual   3: 33554432 op, 511156709.00 ns, 15.2337 ns/op
WorkloadActual   4: 33554432 op, 513890369.00 ns, 15.3151 ns/op
WorkloadActual   5: 33554432 op, 509882939.00 ns, 15.1957 ns/op
WorkloadActual   6: 33554432 op, 511954653.00 ns, 15.2574 ns/op
WorkloadActual   7: 33554432 op, 508200300.00 ns, 15.1455 ns/op
WorkloadActual   8: 33554432 op, 511259629.00 ns, 15.2367 ns/op
WorkloadActual   9: 33554432 op, 509409350.00 ns, 15.1816 ns/op
WorkloadActual  10: 33554432 op, 511689074.00 ns, 15.2495 ns/op
WorkloadActual  11: 33554432 op, 512030146.00 ns, 15.2597 ns/op
WorkloadActual  12: 33554432 op, 513670197.00 ns, 15.3086 ns/op
WorkloadActual  13: 33554432 op, 508966695.00 ns, 15.1684 ns/op
WorkloadActual  14: 33554432 op, 514893151.00 ns, 15.3450 ns/op
WorkloadActual  15: 33554432 op, 510623226.00 ns, 15.2178 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 398726997.00 ns, 11.8830 ns/op
WorkloadResult   2: 33554432 op, 403105315.00 ns, 12.0135 ns/op
WorkloadResult   3: 33554432 op, 400117576.00 ns, 11.9244 ns/op
WorkloadResult   4: 33554432 op, 402851236.00 ns, 12.0059 ns/op
WorkloadResult   5: 33554432 op, 398843806.00 ns, 11.8865 ns/op
WorkloadResult   6: 33554432 op, 400915520.00 ns, 11.9482 ns/op
WorkloadResult   7: 33554432 op, 397161167.00 ns, 11.8363 ns/op
WorkloadResult   8: 33554432 op, 400220496.00 ns, 11.9275 ns/op
WorkloadResult   9: 33554432 op, 398370217.00 ns, 11.8724 ns/op
WorkloadResult  10: 33554432 op, 400649941.00 ns, 11.9403 ns/op
WorkloadResult  11: 33554432 op, 400991013.00 ns, 11.9505 ns/op
WorkloadResult  12: 33554432 op, 402631064.00 ns, 11.9993 ns/op
WorkloadResult  13: 33554432 op, 397927562.00 ns, 11.8592 ns/op
WorkloadResult  14: 33554432 op, 403854018.00 ns, 12.0358 ns/op
WorkloadResult  15: 33554432 op, 399584093.00 ns, 11.9085 ns/op
// GC:  112 0 0 1879048192 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3132 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229032.00 ns, 229.0320 us/op
WorkloadJitting  1: 1 op, 301939.00 ns, 301.9390 us/op

OverheadJitting  2: 16 op, 480635.00 ns, 30.0397 us/op
WorkloadJitting  2: 16 op, 481447.00 ns, 30.0904 us/op

WorkloadPilot    1: 16 op, 2064.00 ns, 129.0000 ns/op
WorkloadPilot    2: 32 op, 2264.00 ns, 70.7500 ns/op
WorkloadPilot    3: 64 op, 2495.00 ns, 38.9844 ns/op
WorkloadPilot    4: 128 op, 18054.00 ns, 141.0469 ns/op
WorkloadPilot    5: 256 op, 29796.00 ns, 116.3906 ns/op
WorkloadPilot    6: 512 op, 23615.00 ns, 46.1230 ns/op
WorkloadPilot    7: 1024 op, 53010.00 ns, 51.7676 ns/op
WorkloadPilot    8: 2048 op, 92004.00 ns, 44.9238 ns/op
WorkloadPilot    9: 4096 op, 178767.00 ns, 43.6443 ns/op
WorkloadPilot   10: 8192 op, 279457.00 ns, 34.1134 ns/op
WorkloadPilot   11: 16384 op, 492608.00 ns, 30.0664 ns/op
WorkloadPilot   12: 32768 op, 1296913.00 ns, 39.5786 ns/op
WorkloadPilot   13: 65536 op, 2328767.00 ns, 35.5342 ns/op
WorkloadPilot   14: 131072 op, 4843324.00 ns, 36.9516 ns/op
WorkloadPilot   15: 262144 op, 9642064.00 ns, 36.7816 ns/op
WorkloadPilot   16: 524288 op, 8890298.00 ns, 16.9569 ns/op
WorkloadPilot   17: 1048576 op, 16564244.00 ns, 15.7969 ns/op
WorkloadPilot   18: 2097152 op, 33200084.00 ns, 15.8310 ns/op
WorkloadPilot   19: 4194304 op, 66792474.00 ns, 15.9246 ns/op
WorkloadPilot   20: 8388608 op, 126559048.00 ns, 15.0870 ns/op
WorkloadPilot   21: 16777216 op, 254404579.00 ns, 15.1637 ns/op
