// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.73 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 57.64 sec and exited with 0
// ***** Done, took 00:01:00 (60.5 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   3: 16777216 op, 55519650.00 ns, 3.3092 ns/op
OverheadActual   4: 16777216 op, 55566177.00 ns, 3.3120 ns/op
OverheadActual   5: 16777216 op, 55501707.00 ns, 3.3082 ns/op
OverheadActual   6: 16777216 op, 55549336.00 ns, 3.3110 ns/op
OverheadActual   7: 16777216 op, 55630508.00 ns, 3.3158 ns/op
OverheadActual   8: 16777216 op, 55705208.00 ns, 3.3203 ns/op
OverheadActual   9: 16777216 op, 55733540.00 ns, 3.3220 ns/op
OverheadActual  10: 16777216 op, 55612845.00 ns, 3.3148 ns/op
OverheadActual  11: 16777216 op, 55479716.00 ns, 3.3068 ns/op
OverheadActual  12: 16777216 op, 55437246.00 ns, 3.3043 ns/op
OverheadActual  13: 16777216 op, 55460670.00 ns, 3.3057 ns/op
OverheadActual  14: 16777216 op, 55492082.00 ns, 3.3076 ns/op
OverheadActual  15: 16777216 op, 55577782.00 ns, 3.3127 ns/op

WorkloadWarmup   1: 16777216 op, 927618207.00 ns, 55.2904 ns/op
WorkloadWarmup   2: 16777216 op, 927771613.00 ns, 55.2995 ns/op
WorkloadWarmup   3: 16777216 op, 925788084.00 ns, 55.1813 ns/op
WorkloadWarmup   4: 16777216 op, 935355107.00 ns, 55.7515 ns/op
WorkloadWarmup   5: 16777216 op, 927103284.00 ns, 55.2597 ns/op
WorkloadWarmup   6: 16777216 op, 920589171.00 ns, 54.8714 ns/op
WorkloadWarmup   7: 16777216 op, 917937893.00 ns, 54.7134 ns/op
WorkloadWarmup   8: 16777216 op, 908149385.00 ns, 54.1299 ns/op
WorkloadWarmup   9: 16777216 op, 914539856.00 ns, 54.5108 ns/op
WorkloadWarmup  10: 16777216 op, 908507303.00 ns, 54.1513 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 924521704.00 ns, 55.1058 ns/op
WorkloadActual   2: 16777216 op, 931614268.00 ns, 55.5285 ns/op
WorkloadActual   3: 16777216 op, 923567038.00 ns, 55.0489 ns/op
WorkloadActual   4: 16777216 op, 919248501.00 ns, 54.7915 ns/op
WorkloadActual   5: 16777216 op, 930294078.00 ns, 55.4498 ns/op
WorkloadActual   6: 16777216 op, 917668997.00 ns, 54.6973 ns/op
WorkloadActual   7: 16777216 op, 948769983.00 ns, 56.5511 ns/op
WorkloadActual   8: 16777216 op, 954102494.00 ns, 56.8689 ns/op
WorkloadActual   9: 16777216 op, 920446134.00 ns, 54.8629 ns/op
WorkloadActual  10: 16777216 op, 914228596.00 ns, 54.4923 ns/op
WorkloadActual  11: 16777216 op, 921239117.00 ns, 54.9101 ns/op
WorkloadActual  12: 16777216 op, 926452798.00 ns, 55.2209 ns/op
WorkloadActual  13: 16777216 op, 911105375.00 ns, 54.3061 ns/op
WorkloadActual  14: 16777216 op, 912041236.00 ns, 54.3619 ns/op
WorkloadActual  15: 16777216 op, 912510613.00 ns, 54.3899 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 868955527.00 ns, 51.7938 ns/op
WorkloadResult   2: 16777216 op, 876048091.00 ns, 52.2165 ns/op
WorkloadResult   3: 16777216 op, 868000861.00 ns, 51.7369 ns/op
WorkloadResult   4: 16777216 op, 863682324.00 ns, 51.4795 ns/op
WorkloadResult   5: 16777216 op, 874727901.00 ns, 52.1378 ns/op
WorkloadResult   6: 16777216 op, 862102820.00 ns, 51.3853 ns/op
WorkloadResult   7: 16777216 op, 864879957.00 ns, 51.5509 ns/op
WorkloadResult   8: 16777216 op, 858662419.00 ns, 51.1803 ns/op
WorkloadResult   9: 16777216 op, 865672940.00 ns, 51.5981 ns/op
WorkloadResult  10: 16777216 op, 870886621.00 ns, 51.9089 ns/op
WorkloadResult  11: 16777216 op, 855539198.00 ns, 50.9941 ns/op
WorkloadResult  12: 16777216 op, 856475059.00 ns, 51.0499 ns/op
WorkloadResult  13: 16777216 op, 856944436.00 ns, 51.0779 ns/op
// GC:  304 0 0 5100273664 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3535 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 236823.00 ns, 236.8230 us/op
WorkloadJitting  1: 1 op, 514462.00 ns, 514.4620 us/op

OverheadJitting  2: 16 op, 491098.00 ns, 30.6936 us/op
WorkloadJitting  2: 16 op, 468045.00 ns, 29.2528 us/op

WorkloadPilot    1: 16 op, 23584.00 ns, 1.4740 us/op
WorkloadPilot    2: 32 op, 25528.00 ns, 797.7500 ns/op
WorkloadPilot    3: 64 op, 24145.00 ns, 377.2656 ns/op
WorkloadPilot    4: 128 op, 38001.00 ns, 296.8828 ns/op
WorkloadPilot    5: 256 op, 71123.00 ns, 277.8242 ns/op
WorkloadPilot    6: 512 op, 108533.00 ns, 211.9785 ns/op
WorkloadPilot    7: 1024 op, 240560.00 ns, 234.9219 ns/op
WorkloadPilot    8: 2048 op, 392505.00 ns, 191.6528 ns/op
WorkloadPilot    9: 4096 op, 705530.00 ns, 172.2485 ns/op
WorkloadPilot   10: 8192 op, 1381874.00 ns, 168.6858 ns/op
WorkloadPilot   11: 16384 op, 2055725.00 ns, 125.4715 ns/op
WorkloadPilot   12: 32768 op, 6325572.00 ns, 193.0411 ns/op
WorkloadPilot   13: 65536 op, 9111753.00 ns, 139.0343 ns/op
WorkloadPilot   14: 131072 op, 7617979.00 ns, 58.1206 ns/op
WorkloadPilot   15: 262144 op, 14439618.00 ns, 55.0828 ns/op
WorkloadPilot   16: 524288 op, 28147337.00 ns, 53.6868 ns/op
WorkloadPilot   17: 1048576 op, 56963065.00 ns, 54.3242 ns/op
WorkloadPilot   18: 2097152 op, 115336898.00 ns, 54.9969 ns/op
WorkloadPilot   19: 4194304 op, 224086997.00 ns, 53.4265 ns/op
WorkloadPilot   20: 8388608 op, 450579685.00 ns, 53.7133 ns/op
WorkloadPilot   21: 16777216 op, 906782888.00 ns, 54.0485 ns/op

OverheadWarmup   1: 16777216 op, 55561684.00 ns, 3.3117 ns/op
OverheadWarmup   2: 16777216 op, 55970459.00 ns, 3.3361 ns/op
OverheadWarmup   3: 16777216 op, 55577954.00 ns, 3.3127 ns/op
OverheadWarmup   4: 16777216 op, 55512421.00 ns, 3.3088 ns/op
OverheadWarmup   5: 16777216 op, 55662522.00 ns, 3.3177 ns/op
OverheadWarmup   6: 16777216 op, 55495810.00 ns, 3.3078 ns/op

OverheadActual   1: 16777216 op, 57848411.00 ns, 3.4480 ns/op
OverheadActual   2: 16777216 op, 55509105.00 ns, 3.3086 ns/op
OverheadActual   3: 16777216 op, 55521338.00 ns, 3.3093 ns/op
OverheadActual   4: 16777216 op, 55567425.00 ns, 3.3121 ns/op
OverheadActual   5: 16777216 op, 56899125.00 ns, 3.3915 ns/op
OverheadActual   6: 16777216 op, 55616105.00 ns, 3.3150 ns/op
OverheadActual   7: 16777216 op, 55461768.00 ns, 3.3058 ns/op
OverheadActual   8: 16777216 op, 55441660.00 ns, 3.3046 ns/op
OverheadActual   9: 16777216 op, 55553950.00 ns, 3.3113 ns/op
OverheadActual  10: 16777216 op, 55528151.00 ns, 3.3097 ns/op
OverheadActual  11: 16777216 op, 55469262.00 ns, 3.3062 ns/op
OverheadActual  12: 16777216 op, 55609333.00 ns, 3.3146 ns/op
OverheadActual  13: 16777216 op, 55550552.00 ns, 3.3111 ns/op
OverheadActual  14: 16777216 op, 55573626.00 ns, 3.3124 ns/op
OverheadActual  15: 16777216 op, 55451358.00 ns, 3.3052 ns/op

WorkloadWarmup   1: 16777216 op, 901212549.00 ns, 53.7165 ns/op
WorkloadWarmup   2: 16777216 op, 906186772.00 ns, 54.0129 ns/op
WorkloadWarmup   3: 16777216 op, 912973316.00 ns, 54.4175 ns/op
WorkloadWarmup   4: 16777216 op, 921489645.00 ns, 54.9251 ns/op
WorkloadWarmup   5: 16777216 op, 889377932.00 ns, 53.0111 ns/op
WorkloadWarmup   6: 16777216 op, 898581121.00 ns, 53.5596 ns/op
WorkloadWarmup   7: 16777216 op, 904878423.00 ns, 53.9350 ns/op
WorkloadWarmup   8: 16777216 op, 893727061.00 ns, 53.2703 ns/op
WorkloadWarmup   9: 16777216 op, 904694679.00 ns, 53.9240 ns/op
WorkloadWarmup  10: 16777216 op, 886033708.00 ns, 52.8117 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 890416885.00 ns, 53.0730 ns/op
WorkloadActual   2: 16777216 op, 898917303.00 ns, 53.5796 ns/op
WorkloadActual   3: 16777216 op, 898663759.00 ns, 53.5645 ns/op
WorkloadActual   4: 16777216 op, 908321112.00 ns, 54.1402 ns/op
WorkloadActual   5: 16777216 op, 915390748.00 ns, 54.5615 ns/op
WorkloadActual   6: 16777216 op, 904901269.00 ns, 53.9363 ns/op
WorkloadActual   7: 16777216 op, 912059196.00 ns, 54.3630 ns/op
WorkloadActual   8: 16777216 op, 915979738.00 ns, 54.5966 ns/op
WorkloadActual   9: 16777216 op, 921390638.00 ns, 54.9192 ns/op
WorkloadActual  10: 16777216 op, 925068947.00 ns, 55.1384 ns/op
WorkloadActual  11: 16777216 op, 919138476.00 ns, 54.7849 ns/op
WorkloadActual  12: 16777216 op, 919931269.00 ns, 54.8322 ns/op
WorkloadActual  13: 16777216 op, 902830608.00 ns, 53.8129 ns/op
WorkloadActual  14: 16777216 op, 920626160.00 ns, 54.8736 ns/op
WorkloadActual  15: 16777216 op, 917259843.00 ns, 54.6729 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 834866333.00 ns, 49.7619 ns/op
WorkloadResult   2: 16777216 op, 843366751.00 ns, 50.2686 ns/op
WorkloadResult   3: 16777216 op, 843113207.00 ns, 50.2535 ns/op
WorkloadResult   4: 16777216 op, 852770560.00 ns, 50.8291 ns/op
WorkloadResult   5: 16777216 op, 859840196.00 ns, 51.2505 ns/op
WorkloadResult   6: 16777216 op, 849350717.00 ns, 50.6252 ns/op
WorkloadResult   7: 16777216 op, 856508644.00 ns, 51.0519 ns/op
WorkloadResult   8: 16777216 op, 860429186.00 ns, 51.2856 ns/op
WorkloadResult   9: 16777216 op, 865840086.00 ns, 51.6081 ns/op
WorkloadResult  10: 16777216 op, 869518395.00 ns, 51.8273 ns/op
WorkloadResult  11: 16777216 op, 863587924.00 ns, 51.4739 ns/op
WorkloadResult  12: 16777216 op, 864380717.00 ns, 51.5211 ns/op
WorkloadResult  13: 16777216 op, 847280056.00 ns, 50.5018 ns/op
WorkloadResult  14: 16777216 op, 865075608.00 ns, 51.5625 ns/op
WorkloadResult  15: 16777216 op, 861709291.00 ns, 51.3619 ns/op
// GC:  304 0 0 5100273664 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3555 has exited with code 0.

Mean = 51.260 ns, StdErr = 0.110 ns (0.21%), N = 28, StdDev = 0.582 ns
Min = 49.762 ns, Q1 = 51.036 ns, Median = 51.374 ns, Q3 = 51.601 ns, Max = 52.217 ns
IQR = 0.565 ns, LowerFence = 50.189 ns, UpperFence = 52.448 ns
ConfidenceInterval = [50.855 ns; 51.666 ns] (CI 99.9%), Margin = 0.406 ns (0.79% of Mean)
Skewness = -0.68, Kurtosis = 2.95, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-05-03 2:11 (0h 0m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221835.00 ns, 221.8350 us/op
WorkloadJitting  1: 1 op, 255067.00 ns, 255.0670 us/op

OverheadJitting  2: 16 op, 443329.00 ns, 27.7081 us/op
WorkloadJitting  2: 16 op, 428040.00 ns, 26.7525 us/op

WorkloadPilot    1: 16 op, 15268.00 ns, 954.2500 ns/op
WorkloadPilot    2: 32 op, 25087.00 ns, 783.9688 ns/op
WorkloadPilot    3: 64 op, 52368.00 ns, 818.2500 ns/op
WorkloadPilot    4: 128 op, 26510.00 ns, 207.1094 ns/op
WorkloadPilot    5: 256 op, 46498.00 ns, 181.6328 ns/op
WorkloadPilot    6: 512 op, 74009.00 ns, 144.5488 ns/op
WorkloadPilot    7: 1024 op, 136655.00 ns, 133.4521 ns/op
WorkloadPilot    8: 2048 op, 297155.00 ns, 145.0952 ns/op
WorkloadPilot    9: 4096 op, 460651.00 ns, 112.4636 ns/op
WorkloadPilot   10: 8192 op, 907557.00 ns, 110.7858 ns/op
WorkloadPilot   11: 16384 op, 1367337.00 ns, 83.4556 ns/op
WorkloadPilot   12: 32768 op, 3709728.00 ns, 113.2119 ns/op
WorkloadPilot   13: 65536 op, 6479208.00 ns, 98.8649 ns/op
WorkloadPilot   14: 131072 op, 11700456.00 ns, 89.2674 ns/op
WorkloadPilot   15: 262144 op, 12206792.00 ns, 46.5652 ns/op
WorkloadPilot   16: 524288 op, 24148037.00 ns, 46.0587 ns/op
WorkloadPilot   17: 1048576 op, 47762577.00 ns, 45.5499 ns/op
WorkloadPilot   18: 2097152 op, 99322687.00 ns, 47.3607 ns/op
WorkloadPilot   19: 4194304 op, 191680708.00 ns, 45.7002 ns/op
WorkloadPilot   20: 8388608 op, 384759191.00 ns, 45.8669 ns/op
WorkloadPilot   21: 16777216 op, 786328333.00 ns, 46.8688 ns/op

OverheadWarmup   1: 16777216 op, 55036583.00 ns, 3.2804 ns/op
OverheadWarmup   2: 16777216 op, 54866254.00 ns, 3.2703 ns/op
OverheadWarmup   3: 16777216 op, 54938600.00 ns, 3.2746 ns/op
OverheadWarmup   4: 16777216 op, 54840637.00 ns, 3.2688 ns/op
OverheadWarmup   5: 16777216 op, 54861515.00 ns, 3.2700 ns/op
OverheadWarmup   6: 16777216 op, 54955451.00 ns, 3.2756 ns/op
OverheadWarmup   7: 16777216 op, 54884538.00 ns, 3.2714 ns/op

OverheadActual   1: 16777216 op, 55003932.00 ns, 3.2785 ns/op
OverheadActual   2: 16777216 op, 54844063.00 ns, 3.2690 ns/op
OverheadActual   3: 16777216 op, 54925766.00 ns, 3.2738 ns/op
OverheadActual   4: 16777216 op, 54807895.00 ns, 3.2668 ns/op
OverheadActual   5: 16777216 op, 54883787.00 ns, 3.2713 ns/op
OverheadActual   6: 16777216 op, 54923280.00 ns, 3.2737 ns/op
OverheadActual   7: 16777216 op, 54877225.00 ns, 3.2709 ns/op
OverheadActual   8: 16777216 op, 54833393.00 ns, 3.2683 ns/op
OverheadActual   9: 16777216 op, 54825198.00 ns, 3.2678 ns/op
OverheadActual  10: 16777216 op, 55015533.00 ns, 3.2792 ns/op
OverheadActual  11: 16777216 op, 54960020.00 ns, 3.2759 ns/op
OverheadActual  12: 16777216 op, 55038065.00 ns, 3.2805 ns/op
OverheadActual  13: 16777216 op, 54810961.00 ns, 3.2670 ns/op
OverheadActual  14: 16777216 op, 54829896.00 ns, 3.2681 ns/op
OverheadActual  15: 16777216 op, 54811702.00 ns, 3.2670 ns/op

WorkloadWarmup   1: 16777216 op, 771841817.00 ns, 46.0054 ns/op
WorkloadWarmup   2: 16777216 op, 779632018.00 ns, 46.4697 ns/op
WorkloadWarmup   3: 16777216 op, 758657687.00 ns, 45.2195 ns/op
WorkloadWarmup   4: 16777216 op, 760603559.00 ns, 45.3355 ns/op
WorkloadWarmup   5: 16777216 op, 758392103.00 ns, 45.2037 ns/op
WorkloadWarmup   6: 16777216 op, 756457203.00 ns, 45.0884 ns/op
WorkloadWarmup   7: 16777216 op, 755609087.00 ns, 45.0378 ns/op
WorkloadWarmup   8: 16777216 op, 755174595.00 ns, 45.0119 ns/op
WorkloadWarmup   9: 16777216 op, 755792841.00 ns, 45.0488 ns/op
WorkloadWarmup  10: 16777216 op, 755010187.00 ns, 45.0021 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 759681044.00 ns, 45.2805 ns/op
WorkloadActual   2: 16777216 op, 767403138.00 ns, 45.7408 ns/op
WorkloadActual   3: 16777216 op, 771164743.00 ns, 45.9650 ns/op
WorkloadActual   4: 16777216 op, 766919753.00 ns, 45.7120 ns/op
WorkloadActual   5: 16777216 op, 764310798.00 ns, 45.5565 ns/op
WorkloadActual   6: 16777216 op, 762360029.00 ns, 45.4402 ns/op
WorkloadActual   7: 16777216 op, 768057215.00 ns, 45.7798 ns/op
WorkloadActual   8: 16777216 op, 768302915.00 ns, 45.7944 ns/op
WorkloadActual   9: 16777216 op, 769112659.00 ns, 45.8427 ns/op
WorkloadActual  10: 16777216 op, 765906082.00 ns, 45.6516 ns/op
WorkloadActual  11: 16777216 op, 768753097.00 ns, 45.8213 ns/op
WorkloadActual  12: 16777216 op, 765027309.00 ns, 45.5992 ns/op
WorkloadActual  13: 16777216 op, 768587898.00 ns, 45.8114 ns/op
WorkloadActual  14: 16777216 op, 767392870.00 ns, 45.7402 ns/op
WorkloadActual  15: 16777216 op, 766779562.00 ns, 45.7036 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 704803819.00 ns, 42.0096 ns/op
WorkloadResult   2: 16777216 op, 712525913.00 ns, 42.4699 ns/op
WorkloadResult   3: 16777216 op, 716287518.00 ns, 42.6941 ns/op
WorkloadResult   4: 16777216 op, 712042528.00 ns, 42.4410 ns/op
WorkloadResult   5: 16777216 op, 709433573.00 ns, 42.2855 ns/op
WorkloadResult   6: 16777216 op, 707482804.00 ns, 42.1693 ns/op
WorkloadResult   7: 16777216 op, 713179990.00 ns, 42.5088 ns/op
WorkloadResult   8: 16777216 op, 713425690.00 ns, 42.5235 ns/op
WorkloadResult   9: 16777216 op, 714235434.00 ns, 42.5717 ns/op
WorkloadResult  10: 16777216 op, 711028857.00 ns, 42.3806 ns/op
WorkloadResult  11: 16777216 op, 713875872.00 ns, 42.5503 ns/op
WorkloadResult  12: 16777216 op, 710150084.00 ns, 42.3282 ns/op
WorkloadResult  13: 16777216 op, 713710673.00 ns, 42.5405 ns/op
WorkloadResult  14: 16777216 op, 712515645.00 ns, 42.4692 ns/op
WorkloadResult  15: 16777216 op, 711902337.00 ns, 42.4327 ns/op
// GC:  152 0 0 2550136832 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3568 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 224630.00 ns, 224.6300 us/op
WorkloadJitting  1: 1 op, 225942.00 ns, 225.9420 us/op

OverheadJitting  2: 16 op, 441535.00 ns, 27.5959 us/op
WorkloadJitting  2: 16 op, 406601.00 ns, 25.4126 us/op

WorkloadPilot    1: 16 op, 10169.00 ns, 635.5625 ns/op
WorkloadPilot    2: 32 op, 23474.00 ns, 733.5625 ns/op
WorkloadPilot    3: 64 op, 20598.00 ns, 321.8438 ns/op
WorkloadPilot    4: 128 op, 27411.00 ns, 214.1484 ns/op
WorkloadPilot    5: 256 op, 50705.00 ns, 198.0664 ns/op
WorkloadPilot    6: 512 op, 71765.00 ns, 140.1660 ns/op
WorkloadPilot    7: 1024 op, 139651.00 ns, 136.3779 ns/op
WorkloadPilot    8: 2048 op, 284933.00 ns, 139.1274 ns/op
WorkloadPilot    9: 4096 op, 411390.00 ns, 100.4370 ns/op
WorkloadPilot   10: 8192 op, 860679.00 ns, 105.0634 ns/op
WorkloadPilot   11: 16384 op, 1352200.00 ns, 82.5317 ns/op
WorkloadPilot   12: 32768 op, 3567483.00 ns, 108.8709 ns/op
WorkloadPilot   13: 65536 op, 6198312.00 ns, 94.5787 ns/op
WorkloadPilot   14: 131072 op, 11866343.00 ns, 90.5330 ns/op
WorkloadPilot   15: 262144 op, 12343045.00 ns, 47.0850 ns/op
WorkloadPilot   16: 524288 op, 23975451.00 ns, 45.7295 ns/op
WorkloadPilot   17: 1048576 op, 47323458.00 ns, 45.1312 ns/op
WorkloadPilot   18: 2097152 op, 96689875.00 ns, 46.1053 ns/op
WorkloadPilot   19: 4194304 op, 200239063.00 ns, 47.7407 ns/op
WorkloadPilot   20: 8388608 op, 394406860.00 ns, 47.0170 ns/op
WorkloadPilot   21: 16777216 op, 758281721.00 ns, 45.1971 ns/op

OverheadWarmup   1: 16777216 op, 54856357.00 ns, 3.2697 ns/op
