// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 62.13 sec and exited with 0
// ***** Done, took 00:01:05 (65.04 sec)   *****
// Found 3 benchmarks:
//   DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   7: 16777216 op, 55528991.00 ns, 3.3098 ns/op

OverheadActual   1: 16777216 op, 55504246.00 ns, 3.3083 ns/op
OverheadActual   2: 16777216 op, 55485531.00 ns, 3.3072 ns/op
OverheadActual   3: 16777216 op, 55514574.00 ns, 3.3089 ns/op
OverheadActual   4: 16777216 op, 55517080.00 ns, 3.3091 ns/op
OverheadActual   5: 16777216 op, 56932494.00 ns, 3.3934 ns/op
OverheadActual   6: 16777216 op, 55547234.00 ns, 3.3109 ns/op
OverheadActual   7: 16777216 op, 55478708.00 ns, 3.3068 ns/op
OverheadActual   8: 16777216 op, 55596789.00 ns, 3.3138 ns/op
OverheadActual   9: 16777216 op, 55480681.00 ns, 3.3069 ns/op
OverheadActual  10: 16777216 op, 55513072.00 ns, 3.3088 ns/op
OverheadActual  11: 16777216 op, 55454242.00 ns, 3.3053 ns/op
OverheadActual  12: 16777216 op, 55726220.00 ns, 3.3215 ns/op
OverheadActual  13: 16777216 op, 55540222.00 ns, 3.3105 ns/op
OverheadActual  14: 16777216 op, 55493495.00 ns, 3.3077 ns/op
OverheadActual  15: 16777216 op, 55565189.00 ns, 3.3119 ns/op

WorkloadWarmup   1: 16777216 op, 980475988.00 ns, 58.4409 ns/op
WorkloadWarmup   2: 16777216 op, 968082693.00 ns, 57.7022 ns/op
WorkloadWarmup   3: 16777216 op, 936817753.00 ns, 55.8387 ns/op
WorkloadWarmup   4: 16777216 op, 942343663.00 ns, 56.1681 ns/op
WorkloadWarmup   5: 16777216 op, 949339882.00 ns, 56.5851 ns/op
WorkloadWarmup   6: 16777216 op, 950690086.00 ns, 56.6655 ns/op
WorkloadWarmup   7: 16777216 op, 905653394.00 ns, 53.9811 ns/op
WorkloadWarmup   8: 16777216 op, 924804435.00 ns, 55.1226 ns/op
WorkloadWarmup   9: 16777216 op, 939478121.00 ns, 55.9973 ns/op
WorkloadWarmup  10: 16777216 op, 943186046.00 ns, 56.2183 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 933069719.00 ns, 55.6153 ns/op
WorkloadActual   2: 16777216 op, 950527092.00 ns, 56.6558 ns/op
WorkloadActual   3: 16777216 op, 964793488.00 ns, 57.5062 ns/op
WorkloadActual   4: 16777216 op, 960765590.00 ns, 57.2661 ns/op
WorkloadActual   5: 16777216 op, 985311544.00 ns, 58.7291 ns/op
WorkloadActual   6: 16777216 op, 994618102.00 ns, 59.2839 ns/op
WorkloadActual   7: 16777216 op, 998556770.00 ns, 59.5186 ns/op
WorkloadActual   8: 16777216 op, 970984846.00 ns, 57.8752 ns/op
WorkloadActual   9: 16777216 op, 989115191.00 ns, 58.9559 ns/op
WorkloadActual  10: 16777216 op, 947184956.00 ns, 56.4566 ns/op
WorkloadActual  11: 16777216 op, 953823182.00 ns, 56.8523 ns/op
WorkloadActual  12: 16777216 op, 957984929.00 ns, 57.1004 ns/op
WorkloadActual  13: 16777216 op, 959472079.00 ns, 57.1890 ns/op
WorkloadActual  14: 16777216 op, 986585400.00 ns, 58.8051 ns/op
WorkloadActual  15: 16777216 op, 970370196.00 ns, 57.8386 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 877555145.00 ns, 52.3064 ns/op
WorkloadResult   2: 16777216 op, 895012518.00 ns, 53.3469 ns/op
WorkloadResult   3: 16777216 op, 909278914.00 ns, 54.1972 ns/op
WorkloadResult   4: 16777216 op, 905251016.00 ns, 53.9572 ns/op
WorkloadResult   5: 16777216 op, 929796970.00 ns, 55.4202 ns/op
WorkloadResult   6: 16777216 op, 939103528.00 ns, 55.9749 ns/op
WorkloadResult   7: 16777216 op, 943042196.00 ns, 56.2097 ns/op
WorkloadResult   8: 16777216 op, 915470272.00 ns, 54.5663 ns/op
WorkloadResult   9: 16777216 op, 933600617.00 ns, 55.6469 ns/op
WorkloadResult  10: 16777216 op, 891670382.00 ns, 53.1477 ns/op
WorkloadResult  11: 16777216 op, 898308608.00 ns, 53.5434 ns/op
WorkloadResult  12: 16777216 op, 902470355.00 ns, 53.7914 ns/op
WorkloadResult  13: 16777216 op, 903957505.00 ns, 53.8801 ns/op
WorkloadResult  14: 16777216 op, 931070826.00 ns, 55.4961 ns/op
WorkloadResult  15: 16777216 op, 914855622.00 ns, 54.5296 ns/op
// GC:  304 0 0 5100273664 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3235 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 242493.00 ns, 242.4930 us/op
WorkloadJitting  1: 1 op, 575516.00 ns, 575.5160 us/op

OverheadJitting  2: 16 op, 489655.00 ns, 30.6034 us/op
WorkloadJitting  2: 16 op, 469807.00 ns, 29.3629 us/op

WorkloadPilot    1: 16 op, 18855.00 ns, 1.1784 us/op
WorkloadPilot    2: 32 op, 28553.00 ns, 892.2813 ns/op
WorkloadPilot    3: 64 op, 24336.00 ns, 380.2500 ns/op
WorkloadPilot    4: 128 op, 37700.00 ns, 294.5313 ns/op
WorkloadPilot    5: 256 op, 71754.00 ns, 280.2891 ns/op
WorkloadPilot    6: 512 op, 108062.00 ns, 211.0586 ns/op
WorkloadPilot    7: 1024 op, 252011.00 ns, 246.1045 ns/op
WorkloadPilot    8: 2048 op, 372446.00 ns, 181.8584 ns/op
WorkloadPilot    9: 4096 op, 690761.00 ns, 168.6428 ns/op
WorkloadPilot   10: 8192 op, 1439440.00 ns, 175.7129 ns/op
WorkloadPilot   11: 16384 op, 2148865.00 ns, 131.1563 ns/op
WorkloadPilot   12: 32768 op, 6284404.00 ns, 191.7848 ns/op
WorkloadPilot   13: 65536 op, 9079038.00 ns, 138.5351 ns/op
WorkloadPilot   14: 131072 op, 8359783.00 ns, 63.7801 ns/op
WorkloadPilot   15: 262144 op, 15122823.00 ns, 57.6890 ns/op
WorkloadPilot   16: 524288 op, 29226571.00 ns, 55.7453 ns/op
WorkloadPilot   17: 1048576 op, 59626185.00 ns, 56.8640 ns/op
WorkloadPilot   18: 2097152 op, 118097530.00 ns, 56.3133 ns/op
WorkloadPilot   19: 4194304 op, 232752526.00 ns, 55.4925 ns/op
WorkloadPilot   20: 8388608 op, 468189415.00 ns, 55.8125 ns/op
WorkloadPilot   21: 16777216 op, 923888044.00 ns, 55.0680 ns/op

OverheadWarmup   1: 16777216 op, 55713068.00 ns, 3.3208 ns/op
OverheadWarmup   2: 16777216 op, 55477809.00 ns, 3.3067 ns/op
OverheadWarmup   3: 16777216 op, 55584588.00 ns, 3.3131 ns/op
OverheadWarmup   4: 16777216 op, 55544814.00 ns, 3.3107 ns/op
OverheadWarmup   5: 16777216 op, 55458312.00 ns, 3.3056 ns/op
OverheadWarmup   6: 16777216 op, 55555253.00 ns, 3.3114 ns/op
OverheadWarmup   7: 16777216 op, 55465165.00 ns, 3.3060 ns/op

OverheadActual   1: 16777216 op, 55457811.00 ns, 3.3055 ns/op
OverheadActual   2: 16777216 op, 55526469.00 ns, 3.3096 ns/op
OverheadActual   3: 16777216 op, 55721204.00 ns, 3.3212 ns/op
OverheadActual   4: 16777216 op, 55514907.00 ns, 3.3089 ns/op
OverheadActual   5: 16777216 op, 55512884.00 ns, 3.3088 ns/op
OverheadActual   6: 16777216 op, 55708439.00 ns, 3.3205 ns/op
OverheadActual   7: 16777216 op, 55531158.00 ns, 3.3099 ns/op
OverheadActual   8: 16777216 op, 55553059.00 ns, 3.3112 ns/op
OverheadActual   9: 16777216 op, 55552377.00 ns, 3.3112 ns/op
OverheadActual  10: 16777216 op, 55445969.00 ns, 3.3048 ns/op
OverheadActual  11: 16777216 op, 55476176.00 ns, 3.3066 ns/op
OverheadActual  12: 16777216 op, 55729208.00 ns, 3.3217 ns/op
OverheadActual  13: 16777216 op, 55448865.00 ns, 3.3050 ns/op
OverheadActual  14: 16777216 op, 55467028.00 ns, 3.3061 ns/op
OverheadActual  15: 16777216 op, 55518895.00 ns, 3.3092 ns/op

WorkloadWarmup   1: 16777216 op, 976269096.00 ns, 58.1902 ns/op
WorkloadWarmup   2: 16777216 op, 952863053.00 ns, 56.7951 ns/op
WorkloadWarmup   3: 16777216 op, 945030258.00 ns, 56.3282 ns/op
WorkloadWarmup   4: 16777216 op, 957163518.00 ns, 57.0514 ns/op
WorkloadWarmup   5: 16777216 op, 964795096.00 ns, 57.5063 ns/op
WorkloadWarmup   6: 16777216 op, 956257422.00 ns, 56.9974 ns/op
WorkloadWarmup   7: 16777216 op, 958966417.00 ns, 57.1589 ns/op
WorkloadWarmup   8: 16777216 op, 977844278.00 ns, 58.2841 ns/op
WorkloadWarmup   9: 16777216 op, 969758757.00 ns, 57.8021 ns/op
WorkloadWarmup  10: 16777216 op, 997644183.00 ns, 59.4642 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 960452515.00 ns, 57.2474 ns/op
WorkloadActual   2: 16777216 op, 1002421150.00 ns, 59.7490 ns/op
WorkloadActual   3: 16777216 op, 1002278253.00 ns, 59.7404 ns/op
WorkloadActual   4: 16777216 op, 1025116991.00 ns, 61.1017 ns/op
WorkloadActual   5: 16777216 op, 1009439658.00 ns, 60.1673 ns/op
WorkloadActual   6: 16777216 op, 1015428529.00 ns, 60.5243 ns/op
WorkloadActual   7: 16777216 op, 1015784883.00 ns, 60.5455 ns/op
WorkloadActual   8: 16777216 op, 1007949895.00 ns, 60.0785 ns/op
WorkloadActual   9: 16777216 op, 1002744129.00 ns, 59.7682 ns/op
WorkloadActual  10: 16777216 op, 1005679293.00 ns, 59.9432 ns/op
WorkloadActual  11: 16777216 op, 1012521768.00 ns, 60.3510 ns/op
WorkloadActual  12: 16777216 op, 1007302726.00 ns, 60.0399 ns/op
WorkloadActual  13: 16777216 op, 995083039.00 ns, 59.3116 ns/op
WorkloadActual  14: 16777216 op, 1004845278.00 ns, 59.8934 ns/op
WorkloadActual  15: 16777216 op, 999129861.00 ns, 59.5528 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 904933620.00 ns, 53.9382 ns/op
WorkloadResult   2: 16777216 op, 946902255.00 ns, 56.4398 ns/op
WorkloadResult   3: 16777216 op, 946759358.00 ns, 56.4313 ns/op
WorkloadResult   4: 16777216 op, 953920763.00 ns, 56.8581 ns/op
WorkloadResult   5: 16777216 op, 959909634.00 ns, 57.2151 ns/op
WorkloadResult   6: 16777216 op, 960265988.00 ns, 57.2363 ns/op
WorkloadResult   7: 16777216 op, 952431000.00 ns, 56.7693 ns/op
WorkloadResult   8: 16777216 op, 947225234.00 ns, 56.4590 ns/op
WorkloadResult   9: 16777216 op, 950160398.00 ns, 56.6340 ns/op
WorkloadResult  10: 16777216 op, 957002873.00 ns, 57.0418 ns/op
WorkloadResult  11: 16777216 op, 951783831.00 ns, 56.7307 ns/op
WorkloadResult  12: 16777216 op, 939564144.00 ns, 56.0024 ns/op
WorkloadResult  13: 16777216 op, 949326383.00 ns, 56.5843 ns/op
WorkloadResult  14: 16777216 op, 943610966.00 ns, 56.2436 ns/op
// GC:  304 0 0 5100273664 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3252 has exited with code 0.

Mean = 55.400 ns, StdErr = 0.267 ns (0.48%), N = 29, StdDev = 1.436 ns
Min = 52.306 ns, Q1 = 53.957 ns, Median = 55.975 ns, Q3 = 56.584 ns, Max = 57.236 ns
IQR = 2.627 ns, LowerFence = 50.017 ns, UpperFence = 60.525 ns
ConfidenceInterval = [54.420 ns; 56.380 ns] (CI 99.9%), Margin = 0.980 ns (1.77% of Mean)
Skewness = -0.46, Kurtosis = 1.79, MValue = 2.62

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-12 2:13 (0h 0m from now) **
// **************************
// Benchmark: DebeziumCdcPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 246602.00 ns, 246.6020 us/op
WorkloadJitting  1: 1 op, 238256.00 ns, 238.2560 us/op

OverheadJitting  2: 16 op, 451306.00 ns, 28.2066 us/op
WorkloadJitting  2: 16 op, 447638.00 ns, 27.9774 us/op

WorkloadPilot    1: 16 op, 4448.00 ns, 278.0000 ns/op
WorkloadPilot    2: 32 op, 24146.00 ns, 754.5625 ns/op
WorkloadPilot    3: 64 op, 20198.00 ns, 315.5938 ns/op
WorkloadPilot    4: 128 op, 26159.00 ns, 204.3672 ns/op
WorkloadPilot    5: 256 op, 44854.00 ns, 175.2109 ns/op
WorkloadPilot    6: 512 op, 72927.00 ns, 142.4355 ns/op
WorkloadPilot    7: 1024 op, 133711.00 ns, 130.5771 ns/op
WorkloadPilot    8: 2048 op, 251952.00 ns, 123.0234 ns/op
WorkloadPilot    9: 4096 op, 401673.00 ns, 98.0647 ns/op
WorkloadPilot   10: 8192 op, 855934.00 ns, 104.4841 ns/op
WorkloadPilot   11: 16384 op, 1417816.00 ns, 86.5366 ns/op
WorkloadPilot   12: 32768 op, 3623039.00 ns, 110.5664 ns/op
WorkloadPilot   13: 65536 op, 6798738.00 ns, 103.7405 ns/op
WorkloadPilot   14: 131072 op, 11230660.00 ns, 85.6831 ns/op
WorkloadPilot   15: 262144 op, 12716875.00 ns, 48.5110 ns/op
WorkloadPilot   16: 524288 op, 24589409.00 ns, 46.9006 ns/op
WorkloadPilot   17: 1048576 op, 49259067.00 ns, 46.9771 ns/op
WorkloadPilot   18: 2097152 op, 99556100.00 ns, 47.4720 ns/op
WorkloadPilot   19: 4194304 op, 197843051.00 ns, 47.1695 ns/op
WorkloadPilot   20: 8388608 op, 399046668.00 ns, 47.5701 ns/op
WorkloadPilot   21: 16777216 op, 787744505.00 ns, 46.9532 ns/op

OverheadWarmup   1: 16777216 op, 54953625.00 ns, 3.2755 ns/op
OverheadWarmup   2: 16777216 op, 54892490.00 ns, 3.2718 ns/op
OverheadWarmup   3: 16777216 op, 54799867.00 ns, 3.2663 ns/op
OverheadWarmup   4: 16777216 op, 54944928.00 ns, 3.2750 ns/op
OverheadWarmup   5: 16777216 op, 54934528.00 ns, 3.2744 ns/op
OverheadWarmup   6: 16777216 op, 54829112.00 ns, 3.2681 ns/op
OverheadWarmup   7: 16777216 op, 54811409.00 ns, 3.2670 ns/op
OverheadWarmup   8: 16777216 op, 54823701.00 ns, 3.2677 ns/op
OverheadWarmup   9: 16777216 op, 54941932.00 ns, 3.2748 ns/op
OverheadWarmup  10: 16777216 op, 54841484.00 ns, 3.2688 ns/op

OverheadActual   1: 16777216 op, 54814474.00 ns, 3.2672 ns/op
OverheadActual   2: 16777216 op, 54845782.00 ns, 3.2691 ns/op
OverheadActual   3: 16777216 op, 54850061.00 ns, 3.2693 ns/op
OverheadActual   4: 16777216 op, 54808914.00 ns, 3.2669 ns/op
OverheadActual   5: 16777216 op, 54783287.00 ns, 3.2653 ns/op
OverheadActual   6: 16777216 op, 54964515.00 ns, 3.2761 ns/op
OverheadActual   7: 16777216 op, 54846675.00 ns, 3.2691 ns/op
OverheadActual   8: 16777216 op, 54900274.00 ns, 3.2723 ns/op
OverheadActual   9: 16777216 op, 54811960.00 ns, 3.2670 ns/op
OverheadActual  10: 16777216 op, 54863627.00 ns, 3.2701 ns/op
OverheadActual  11: 16777216 op, 54835223.00 ns, 3.2684 ns/op
OverheadActual  12: 16777216 op, 55117881.00 ns, 3.2853 ns/op
OverheadActual  13: 16777216 op, 54875498.00 ns, 3.2708 ns/op
OverheadActual  14: 16777216 op, 54774880.00 ns, 3.2648 ns/op
OverheadActual  15: 16777216 op, 54826057.00 ns, 3.2679 ns/op

WorkloadWarmup   1: 16777216 op, 781455370.00 ns, 46.5784 ns/op
WorkloadWarmup   2: 16777216 op, 776882082.00 ns, 46.3058 ns/op
WorkloadWarmup   3: 16777216 op, 796260234.00 ns, 47.4608 ns/op
WorkloadWarmup   4: 16777216 op, 790206164.00 ns, 47.1000 ns/op
WorkloadWarmup   5: 16777216 op, 790213628.00 ns, 47.1004 ns/op
WorkloadWarmup   6: 16777216 op, 802577198.00 ns, 47.8373 ns/op
WorkloadWarmup   7: 16777216 op, 812828622.00 ns, 48.4484 ns/op
WorkloadWarmup   8: 16777216 op, 782928662.00 ns, 46.6662 ns/op
WorkloadWarmup   9: 16777216 op, 795234187.00 ns, 47.3997 ns/op
WorkloadWarmup  10: 16777216 op, 788871528.00 ns, 47.0204 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 795123858.00 ns, 47.3931 ns/op
WorkloadActual   2: 16777216 op, 809692237.00 ns, 48.2614 ns/op
WorkloadActual   3: 16777216 op, 803780888.00 ns, 47.9091 ns/op
WorkloadActual   4: 16777216 op, 795511682.00 ns, 47.4162 ns/op
WorkloadActual   5: 16777216 op, 785704768.00 ns, 46.8317 ns/op
WorkloadActual   6: 16777216 op, 785371196.00 ns, 46.8118 ns/op
WorkloadActual   7: 16777216 op, 794094424.00 ns, 47.3317 ns/op
WorkloadActual   8: 16777216 op, 793392440.00 ns, 47.2899 ns/op
WorkloadActual   9: 16777216 op, 795113512.00 ns, 47.3925 ns/op
WorkloadActual  10: 16777216 op, 797038043.00 ns, 47.5072 ns/op
WorkloadActual  11: 16777216 op, 795229579.00 ns, 47.3994 ns/op
WorkloadActual  12: 16777216 op, 792912012.00 ns, 47.2612 ns/op
WorkloadActual  13: 16777216 op, 796753353.00 ns, 47.4902 ns/op
WorkloadActual  14: 16777216 op, 785300396.00 ns, 46.8076 ns/op
WorkloadActual  15: 16777216 op, 785422825.00 ns, 46.8148 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 740278076.00 ns, 44.1240 ns/op
WorkloadResult   2: 16777216 op, 748935106.00 ns, 44.6400 ns/op
WorkloadResult   3: 16777216 op, 740665900.00 ns, 44.1471 ns/op
WorkloadResult   4: 16777216 op, 730858986.00 ns, 43.5626 ns/op
WorkloadResult   5: 16777216 op, 730525414.00 ns, 43.5427 ns/op
WorkloadResult   6: 16777216 op, 739248642.00 ns, 44.0627 ns/op
WorkloadResult   7: 16777216 op, 738546658.00 ns, 44.0208 ns/op
WorkloadResult   8: 16777216 op, 740267730.00 ns, 44.1234 ns/op
WorkloadResult   9: 16777216 op, 742192261.00 ns, 44.2381 ns/op
WorkloadResult  10: 16777216 op, 740383797.00 ns, 44.1303 ns/op
WorkloadResult  11: 16777216 op, 738066230.00 ns, 43.9922 ns/op
WorkloadResult  12: 16777216 op, 741907571.00 ns, 44.2211 ns/op
WorkloadResult  13: 16777216 op, 730454614.00 ns, 43.5385 ns/op
WorkloadResult  14: 16777216 op, 730577043.00 ns, 43.5458 ns/op
// GC:  152 0 0 2550136832 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3266 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumCdcPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221134.00 ns, 221.1340 us/op
WorkloadJitting  1: 1 op, 271838.00 ns, 271.8380 us/op

OverheadJitting  2: 16 op, 418042.00 ns, 26.1276 us/op
WorkloadJitting  2: 16 op, 408324.00 ns, 25.5203 us/op

WorkloadPilot    1: 16 op, 4950.00 ns, 309.3750 ns/op
WorkloadPilot    2: 32 op, 23073.00 ns, 721.0313 ns/op
WorkloadPilot    3: 64 op, 22733.00 ns, 355.2031 ns/op
WorkloadPilot    4: 128 op, 26339.00 ns, 205.7734 ns/op
WorkloadPilot    5: 256 op, 42830.00 ns, 167.3047 ns/op
WorkloadPilot    6: 512 op, 71845.00 ns, 140.3223 ns/op
WorkloadPilot    7: 1024 op, 130233.00 ns, 127.1807 ns/op
WorkloadPilot    8: 2048 op, 246541.00 ns, 120.3813 ns/op
WorkloadPilot    9: 4096 op, 389679.00 ns, 95.1365 ns/op
WorkloadPilot   10: 8192 op, 811258.00 ns, 99.0305 ns/op
WorkloadPilot   11: 16384 op, 1352761.00 ns, 82.5660 ns/op
WorkloadPilot   12: 32768 op, 3513015.00 ns, 107.2087 ns/op
WorkloadPilot   13: 65536 op, 6770392.00 ns, 103.3080 ns/op
WorkloadPilot   14: 131072 op, 11536543.00 ns, 88.0168 ns/op
WorkloadPilot   15: 262144 op, 12714569.00 ns, 48.5022 ns/op
