// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.53 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 59.41 sec and exited with 0
// ***** Done, took 00:01:02 (62.06 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   5: 262144 op, 1137319.00 ns, 4.3385 ns/op
OverheadWarmup   6: 262144 op, 1135816.00 ns, 4.3328 ns/op

OverheadActual   1: 262144 op, 1142654.00 ns, 4.3589 ns/op
OverheadActual   2: 262144 op, 1139939.00 ns, 4.3485 ns/op
OverheadActual   3: 262144 op, 1132832.00 ns, 4.3214 ns/op
OverheadActual   4: 262144 op, 1135890.00 ns, 4.3331 ns/op
OverheadActual   5: 262144 op, 1148743.00 ns, 4.3821 ns/op
OverheadActual   6: 262144 op, 1113387.00 ns, 4.2472 ns/op
OverheadActual   7: 262144 op, 1137983.00 ns, 4.3411 ns/op
OverheadActual   8: 262144 op, 1122433.00 ns, 4.2817 ns/op
OverheadActual   9: 262144 op, 1154497.00 ns, 4.4041 ns/op
OverheadActual  10: 262144 op, 1149251.00 ns, 4.3840 ns/op
OverheadActual  11: 262144 op, 1143799.00 ns, 4.3632 ns/op
OverheadActual  12: 262144 op, 1149457.00 ns, 4.3848 ns/op
OverheadActual  13: 262144 op, 1136995.00 ns, 4.3373 ns/op
OverheadActual  14: 262144 op, 1138385.00 ns, 4.3426 ns/op
OverheadActual  15: 262144 op, 1145857.00 ns, 4.3711 ns/op

WorkloadWarmup   1: 262144 op, 576754800.00 ns, 2.2001 us/op
WorkloadWarmup   2: 262144 op, 569636462.00 ns, 2.1730 us/op
WorkloadWarmup   3: 262144 op, 567324322.00 ns, 2.1642 us/op
WorkloadWarmup   4: 262144 op, 569173679.00 ns, 2.1712 us/op
WorkloadWarmup   5: 262144 op, 569468906.00 ns, 2.1724 us/op
WorkloadWarmup   6: 262144 op, 570127012.00 ns, 2.1749 us/op
WorkloadWarmup   7: 262144 op, 570461921.00 ns, 2.1761 us/op
WorkloadWarmup   8: 262144 op, 579691930.00 ns, 2.2113 us/op
WorkloadWarmup   9: 262144 op, 571324872.00 ns, 2.1794 us/op
WorkloadWarmup  10: 262144 op, 567719294.00 ns, 2.1657 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 570326783.00 ns, 2.1756 us/op
WorkloadActual   2: 262144 op, 569691105.00 ns, 2.1732 us/op
WorkloadActual   3: 262144 op, 571379982.00 ns, 2.1796 us/op
WorkloadActual   4: 262144 op, 568164884.00 ns, 2.1674 us/op
WorkloadActual   5: 262144 op, 573366067.00 ns, 2.1872 us/op
WorkloadActual   6: 262144 op, 568896043.00 ns, 2.1702 us/op
WorkloadActual   7: 262144 op, 568677438.00 ns, 2.1693 us/op
WorkloadActual   8: 262144 op, 579480719.00 ns, 2.2105 us/op
WorkloadActual   9: 262144 op, 569163819.00 ns, 2.1712 us/op
WorkloadActual  10: 262144 op, 570347873.00 ns, 2.1757 us/op
WorkloadActual  11: 262144 op, 569044590.00 ns, 2.1707 us/op
WorkloadActual  12: 262144 op, 573314565.00 ns, 2.1870 us/op
WorkloadActual  13: 262144 op, 569695336.00 ns, 2.1732 us/op
WorkloadActual  14: 262144 op, 571860815.00 ns, 2.1815 us/op
WorkloadActual  15: 262144 op, 572814904.00 ns, 2.1851 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 569186844.00 ns, 2.1713 us/op
WorkloadResult   2: 262144 op, 568551166.00 ns, 2.1689 us/op
WorkloadResult   3: 262144 op, 570240043.00 ns, 2.1753 us/op
WorkloadResult   4: 262144 op, 567024945.00 ns, 2.1630 us/op
WorkloadResult   5: 262144 op, 572226128.00 ns, 2.1829 us/op
WorkloadResult   6: 262144 op, 567756104.00 ns, 2.1658 us/op
WorkloadResult   7: 262144 op, 567537499.00 ns, 2.1650 us/op
WorkloadResult   8: 262144 op, 568023880.00 ns, 2.1668 us/op
WorkloadResult   9: 262144 op, 569207934.00 ns, 2.1714 us/op
WorkloadResult  10: 262144 op, 567904651.00 ns, 2.1664 us/op
WorkloadResult  11: 262144 op, 572174626.00 ns, 2.1827 us/op
WorkloadResult  12: 262144 op, 568555397.00 ns, 2.1689 us/op
WorkloadResult  13: 262144 op, 570720876.00 ns, 2.1771 us/op
WorkloadResult  14: 262144 op, 571674965.00 ns, 2.1808 us/op
// GC:  7 0 0 195035136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3194 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 250690.00 ns, 250.6900 us/op
WorkloadJitting  1: 1 op, 4618751.00 ns, 4.6188 ms/op

OverheadJitting  2: 16 op, 491006.00 ns, 30.6879 us/op
WorkloadJitting  2: 16 op, 598496.00 ns, 37.4060 us/op

WorkloadPilot    1: 16 op, 111944.00 ns, 6.9965 us/op
WorkloadPilot    2: 32 op, 135919.00 ns, 4.2475 us/op
WorkloadPilot    3: 64 op, 190764.00 ns, 2.9807 us/op
WorkloadPilot    4: 128 op, 349794.00 ns, 2.7328 us/op
WorkloadPilot    5: 256 op, 657379.00 ns, 2.5679 us/op
WorkloadPilot    6: 512 op, 1260111.00 ns, 2.4612 us/op
WorkloadPilot    7: 1024 op, 2500197.00 ns, 2.4416 us/op
WorkloadPilot    8: 2048 op, 5056575.00 ns, 2.4690 us/op
WorkloadPilot    9: 4096 op, 10041216.00 ns, 2.4515 us/op
WorkloadPilot   10: 8192 op, 19808675.00 ns, 2.4181 us/op
WorkloadPilot   11: 16384 op, 39064717.00 ns, 2.3843 us/op
WorkloadPilot   12: 32768 op, 79169764.00 ns, 2.4161 us/op
WorkloadPilot   13: 65536 op, 147448748.00 ns, 2.2499 us/op
WorkloadPilot   14: 131072 op, 292306284.00 ns, 2.2301 us/op
WorkloadPilot   15: 262144 op, 582445904.00 ns, 2.2219 us/op

OverheadWarmup   1: 262144 op, 1125124.00 ns, 4.2920 ns/op
OverheadWarmup   2: 262144 op, 1117402.00 ns, 4.2626 ns/op
OverheadWarmup   3: 262144 op, 1144081.00 ns, 4.3643 ns/op
OverheadWarmup   4: 262144 op, 1139489.00 ns, 4.3468 ns/op
OverheadWarmup   5: 262144 op, 1145874.00 ns, 4.3712 ns/op
OverheadWarmup   6: 262144 op, 1130265.00 ns, 4.3116 ns/op

OverheadActual   1: 262144 op, 1135551.00 ns, 4.3318 ns/op
OverheadActual   2: 262144 op, 1128977.00 ns, 4.3067 ns/op
OverheadActual   3: 262144 op, 1145553.00 ns, 4.3699 ns/op
OverheadActual   4: 262144 op, 1143001.00 ns, 4.3602 ns/op
OverheadActual   5: 262144 op, 1144565.00 ns, 4.3662 ns/op
OverheadActual   6: 262144 op, 1135032.00 ns, 4.3298 ns/op
OverheadActual   7: 262144 op, 1124074.00 ns, 4.2880 ns/op
OverheadActual   8: 262144 op, 1147691.00 ns, 4.3781 ns/op
OverheadActual   9: 262144 op, 1149347.00 ns, 4.3844 ns/op
OverheadActual  10: 262144 op, 1144940.00 ns, 4.3676 ns/op
OverheadActual  11: 262144 op, 1123710.00 ns, 4.2866 ns/op
OverheadActual  12: 262144 op, 1142267.00 ns, 4.3574 ns/op
OverheadActual  13: 262144 op, 1143634.00 ns, 4.3626 ns/op
OverheadActual  14: 262144 op, 1136154.00 ns, 4.3341 ns/op
OverheadActual  15: 262144 op, 1140543.00 ns, 4.3508 ns/op

WorkloadWarmup   1: 262144 op, 590477993.00 ns, 2.2525 us/op
WorkloadWarmup   2: 262144 op, 586673131.00 ns, 2.2380 us/op
WorkloadWarmup   3: 262144 op, 584053041.00 ns, 2.2280 us/op
WorkloadWarmup   4: 262144 op, 584080705.00 ns, 2.2281 us/op
WorkloadWarmup   5: 262144 op, 582737276.00 ns, 2.2230 us/op
WorkloadWarmup   6: 262144 op, 584233088.00 ns, 2.2287 us/op
WorkloadWarmup   7: 262144 op, 585198827.00 ns, 2.2324 us/op
WorkloadWarmup   8: 262144 op, 583632138.00 ns, 2.2264 us/op
WorkloadWarmup   9: 262144 op, 583859675.00 ns, 2.2272 us/op
WorkloadWarmup  10: 262144 op, 584696341.00 ns, 2.2304 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 599145586.00 ns, 2.2856 us/op
WorkloadActual   2: 262144 op, 581789422.00 ns, 2.2194 us/op
WorkloadActual   3: 262144 op, 581888385.00 ns, 2.2197 us/op
WorkloadActual   4: 262144 op, 581470269.00 ns, 2.2181 us/op
WorkloadActual   5: 262144 op, 581424010.00 ns, 2.2180 us/op
WorkloadActual   6: 262144 op, 583270806.00 ns, 2.2250 us/op
WorkloadActual   7: 262144 op, 583518401.00 ns, 2.2259 us/op
WorkloadActual   8: 262144 op, 581669495.00 ns, 2.2189 us/op
WorkloadActual   9: 262144 op, 582458379.00 ns, 2.2219 us/op
WorkloadActual  10: 262144 op, 583812142.00 ns, 2.2271 us/op
WorkloadActual  11: 262144 op, 583951887.00 ns, 2.2276 us/op
WorkloadActual  12: 262144 op, 583802236.00 ns, 2.2270 us/op
WorkloadActual  13: 262144 op, 582076052.00 ns, 2.2204 us/op
WorkloadActual  14: 262144 op, 582676416.00 ns, 2.2227 us/op
WorkloadActual  15: 262144 op, 581294950.00 ns, 2.2175 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 580647155.00 ns, 2.2150 us/op
WorkloadResult   2: 262144 op, 580746118.00 ns, 2.2154 us/op
WorkloadResult   3: 262144 op, 580328002.00 ns, 2.2138 us/op
WorkloadResult   4: 262144 op, 580281743.00 ns, 2.2136 us/op
WorkloadResult   5: 262144 op, 582128539.00 ns, 2.2206 us/op
WorkloadResult   6: 262144 op, 582376134.00 ns, 2.2216 us/op
WorkloadResult   7: 262144 op, 580527228.00 ns, 2.2145 us/op
WorkloadResult   8: 262144 op, 581316112.00 ns, 2.2175 us/op
WorkloadResult   9: 262144 op, 582669875.00 ns, 2.2227 us/op
WorkloadResult  10: 262144 op, 582809620.00 ns, 2.2232 us/op
WorkloadResult  11: 262144 op, 582659969.00 ns, 2.2227 us/op
WorkloadResult  12: 262144 op, 580933785.00 ns, 2.2161 us/op
WorkloadResult  13: 262144 op, 581534149.00 ns, 2.2184 us/op
WorkloadResult  14: 262144 op, 580152683.00 ns, 2.2131 us/op
// GC:  7 0 0 195035136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3204 has exited with code 0.

Mean = 2.195 μs, StdErr = 0.005 μs (0.21%), N = 28, StdDev = 0.024 μs
Min = 2.163 μs, Q1 = 2.171 μs, Median = 2.198 μs, Q3 = 2.216 μs, Max = 2.223 μs
IQR = 0.046 μs, LowerFence = 2.102 μs, UpperFence = 2.285 μs
ConfidenceInterval = [2.178 μs; 2.212 μs] (CI 99.9%), Margin = 0.017 μs (0.76% of Mean)
Skewness = -0.07, Kurtosis = 1.09, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-12 2:12 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 221308.00 ns, 221.3080 us/op
WorkloadJitting  1: 1 op, 399275.00 ns, 399.2750 us/op

OverheadJitting  2: 16 op, 399384.00 ns, 24.9615 us/op
WorkloadJitting  2: 16 op, 458775.00 ns, 28.6734 us/op

WorkloadPilot    1: 16 op, 45822.00 ns, 2.8639 us/op
WorkloadPilot    2: 32 op, 53506.00 ns, 1.6721 us/op
WorkloadPilot    3: 64 op, 104821.00 ns, 1.6378 us/op
WorkloadPilot    4: 128 op, 171387.00 ns, 1.3390 us/op
WorkloadPilot    5: 256 op, 288883.00 ns, 1.1284 us/op
WorkloadPilot    6: 512 op, 580852.00 ns, 1.1345 us/op
WorkloadPilot    7: 1024 op, 1101467.00 ns, 1.0757 us/op
WorkloadPilot    8: 2048 op, 2082296.00 ns, 1.0167 us/op
WorkloadPilot    9: 4096 op, 4166612.00 ns, 1.0172 us/op
WorkloadPilot   10: 8192 op, 8185371.00 ns, 999.1908 ns/op
WorkloadPilot   11: 16384 op, 16148679.00 ns, 985.6371 ns/op
WorkloadPilot   12: 32768 op, 33767420.00 ns, 1.0305 us/op
WorkloadPilot   13: 65536 op, 65226232.00 ns, 995.2733 ns/op
WorkloadPilot   14: 131072 op, 124155387.00 ns, 947.2304 ns/op
WorkloadPilot   15: 262144 op, 243024516.00 ns, 927.0650 ns/op
WorkloadPilot   16: 524288 op, 487550896.00 ns, 929.9295 ns/op
WorkloadPilot   17: 1048576 op, 966328125.00 ns, 921.5623 ns/op

OverheadWarmup   1: 1048576 op, 4459402.00 ns, 4.2528 ns/op
OverheadWarmup   2: 1048576 op, 4545527.00 ns, 4.3350 ns/op
OverheadWarmup   3: 1048576 op, 4453754.00 ns, 4.2474 ns/op
OverheadWarmup   4: 1048576 op, 4508281.00 ns, 4.2994 ns/op
OverheadWarmup   5: 1048576 op, 4481297.00 ns, 4.2737 ns/op

OverheadActual   1: 1048576 op, 4549084.00 ns, 4.3383 ns/op
OverheadActual   2: 1048576 op, 4475176.00 ns, 4.2679 ns/op
OverheadActual   3: 1048576 op, 4537645.00 ns, 4.3274 ns/op
OverheadActual   4: 1048576 op, 4494521.00 ns, 4.2863 ns/op
OverheadActual   5: 1048576 op, 4504522.00 ns, 4.2958 ns/op
OverheadActual   6: 1048576 op, 4477860.00 ns, 4.2704 ns/op
OverheadActual   7: 1048576 op, 4480574.00 ns, 4.2730 ns/op
OverheadActual   8: 1048576 op, 4455178.00 ns, 4.2488 ns/op
OverheadActual   9: 1048576 op, 4489022.00 ns, 4.2811 ns/op
OverheadActual  10: 1048576 op, 4472430.00 ns, 4.2652 ns/op
OverheadActual  11: 1048576 op, 4484715.00 ns, 4.2770 ns/op
OverheadActual  12: 1048576 op, 4485407.00 ns, 4.2776 ns/op
OverheadActual  13: 1048576 op, 4468801.00 ns, 4.2618 ns/op
OverheadActual  14: 1048576 op, 4479614.00 ns, 4.2721 ns/op
OverheadActual  15: 1048576 op, 4456943.00 ns, 4.2505 ns/op

WorkloadWarmup   1: 1048576 op, 981225029.00 ns, 935.7691 ns/op
WorkloadWarmup   2: 1048576 op, 971578706.00 ns, 926.5697 ns/op
WorkloadWarmup   3: 1048576 op, 968293868.00 ns, 923.4370 ns/op
WorkloadWarmup   4: 1048576 op, 969929449.00 ns, 924.9968 ns/op
WorkloadWarmup   5: 1048576 op, 967693993.00 ns, 922.8649 ns/op
WorkloadWarmup   6: 1048576 op, 966834408.00 ns, 922.0451 ns/op
WorkloadWarmup   7: 1048576 op, 968290924.00 ns, 923.4342 ns/op
WorkloadWarmup   8: 1048576 op, 966177778.00 ns, 921.4189 ns/op
WorkloadWarmup   9: 1048576 op, 967035691.00 ns, 922.2371 ns/op
WorkloadWarmup  10: 1048576 op, 992892935.00 ns, 946.8965 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 972829856.00 ns, 927.7628 ns/op
WorkloadActual   2: 1048576 op, 975596225.00 ns, 930.4011 ns/op
WorkloadActual   3: 1048576 op, 972814413.00 ns, 927.7481 ns/op
WorkloadActual   4: 1048576 op, 973154227.00 ns, 928.0722 ns/op
WorkloadActual   5: 1048576 op, 968127527.00 ns, 923.2784 ns/op
WorkloadActual   6: 1048576 op, 973545656.00 ns, 928.4455 ns/op
WorkloadActual   7: 1048576 op, 970234670.00 ns, 925.2879 ns/op
WorkloadActual   8: 1048576 op, 969568570.00 ns, 924.6526 ns/op
WorkloadActual   9: 1048576 op, 967353929.00 ns, 922.5406 ns/op
WorkloadActual  10: 1048576 op, 966869518.00 ns, 922.0786 ns/op
WorkloadActual  11: 1048576 op, 966808290.00 ns, 922.0202 ns/op
WorkloadActual  12: 1048576 op, 968140453.00 ns, 923.2907 ns/op
WorkloadActual  13: 1048576 op, 964475875.00 ns, 919.7959 ns/op
WorkloadActual  14: 1048576 op, 964827286.00 ns, 920.1310 ns/op
WorkloadActual  15: 1048576 op, 968025160.00 ns, 923.1807 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 968349282.00 ns, 923.4898 ns/op
WorkloadResult   2: 1048576 op, 971115651.00 ns, 926.1281 ns/op
WorkloadResult   3: 1048576 op, 968333839.00 ns, 923.4751 ns/op
WorkloadResult   4: 1048576 op, 968673653.00 ns, 923.7992 ns/op
WorkloadResult   5: 1048576 op, 963646953.00 ns, 919.0053 ns/op
WorkloadResult   6: 1048576 op, 969065082.00 ns, 924.1725 ns/op
WorkloadResult   7: 1048576 op, 965754096.00 ns, 921.0149 ns/op
WorkloadResult   8: 1048576 op, 965087996.00 ns, 920.3796 ns/op
WorkloadResult   9: 1048576 op, 962873355.00 ns, 918.2676 ns/op
WorkloadResult  10: 1048576 op, 962388944.00 ns, 917.8056 ns/op
WorkloadResult  11: 1048576 op, 962327716.00 ns, 917.7472 ns/op
WorkloadResult  12: 1048576 op, 963659879.00 ns, 919.0177 ns/op
WorkloadResult  13: 1048576 op, 959995301.00 ns, 915.5229 ns/op
WorkloadResult  14: 1048576 op, 960346712.00 ns, 915.8580 ns/op
WorkloadResult  15: 1048576 op, 963544586.00 ns, 918.9077 ns/op
// GC:  11 0 0 276824064 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3213 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 231588.00 ns, 231.5880 us/op
WorkloadJitting  1: 1 op, 397818.00 ns, 397.8180 us/op

OverheadJitting  2: 16 op, 399414.00 ns, 24.9634 us/op
WorkloadJitting  2: 16 op, 484138.00 ns, 30.2586 us/op

WorkloadPilot    1: 16 op, 51395.00 ns, 3.2122 us/op
WorkloadPilot    2: 32 op, 53337.00 ns, 1.6668 us/op
WorkloadPilot    3: 64 op, 78406.00 ns, 1.2251 us/op
WorkloadPilot    4: 128 op, 148560.00 ns, 1.1606 us/op
WorkloadPilot    5: 256 op, 290671.00 ns, 1.1354 us/op
WorkloadPilot    6: 512 op, 551633.00 ns, 1.0774 us/op
WorkloadPilot    7: 1024 op, 1103910.00 ns, 1.0780 us/op
WorkloadPilot    8: 2048 op, 2028836.00 ns, 990.6426 ns/op
WorkloadPilot    9: 4096 op, 4262099.00 ns, 1.0406 us/op
WorkloadPilot   10: 8192 op, 8384729.00 ns, 1.0235 us/op
WorkloadPilot   11: 16384 op, 15925532.00 ns, 972.0173 ns/op
WorkloadPilot   12: 32768 op, 32933948.00 ns, 1.0051 us/op
WorkloadPilot   13: 65536 op, 64535255.00 ns, 984.7298 ns/op
WorkloadPilot   14: 131072 op, 123456435.00 ns, 941.8979 ns/op
WorkloadPilot   15: 262144 op, 238940330.00 ns, 911.4850 ns/op
WorkloadPilot   16: 524288 op, 476617760.00 ns, 909.0762 ns/op
WorkloadPilot   17: 1048576 op, 953077338.00 ns, 908.9254 ns/op

OverheadWarmup   1: 1048576 op, 4461647.00 ns, 4.2550 ns/op
OverheadWarmup   2: 1048576 op, 4487196.00 ns, 4.2793 ns/op
OverheadWarmup   3: 1048576 op, 4470034.00 ns, 4.2630 ns/op
OverheadWarmup   4: 1048576 op, 4497833.00 ns, 4.2895 ns/op
OverheadWarmup   5: 1048576 op, 4468357.00 ns, 4.2614 ns/op

OverheadActual   1: 1048576 op, 4482499.00 ns, 4.2748 ns/op
OverheadActual   2: 1048576 op, 4476238.00 ns, 4.2689 ns/op
OverheadActual   3: 1048576 op, 4468167.00 ns, 4.2612 ns/op
OverheadActual   4: 1048576 op, 4465143.00 ns, 4.2583 ns/op
OverheadActual   5: 1048576 op, 4485266.00 ns, 4.2775 ns/op
OverheadActual   6: 1048576 op, 4468729.00 ns, 4.2617 ns/op
OverheadActual   7: 1048576 op, 4467839.00 ns, 4.2609 ns/op
