// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 3.11 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 53.94 sec and exited with 0
// ***** Done, took 00:00:57 (57.18 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   6: 4194304 op, 502989788.00 ns, 119.9221 ns/op
WorkloadWarmup   7: 4194304 op, 532431500.00 ns, 126.9416 ns/op
WorkloadWarmup   8: 4194304 op, 539972225.00 ns, 128.7394 ns/op
WorkloadWarmup   9: 4194304 op, 528653264.00 ns, 126.0408 ns/op
WorkloadWarmup  10: 4194304 op, 501991417.00 ns, 119.6841 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 535475030.00 ns, 127.6672 ns/op
WorkloadActual   2: 4194304 op, 543951222.00 ns, 129.6881 ns/op
WorkloadActual   3: 4194304 op, 528103419.00 ns, 125.9097 ns/op
WorkloadActual   4: 4194304 op, 537471938.00 ns, 128.1433 ns/op
WorkloadActual   5: 4194304 op, 542985698.00 ns, 129.4579 ns/op
WorkloadActual   6: 4194304 op, 550752263.00 ns, 131.3096 ns/op
WorkloadActual   7: 4194304 op, 547948821.00 ns, 130.6412 ns/op
WorkloadActual   8: 4194304 op, 544959324.00 ns, 129.9284 ns/op
WorkloadActual   9: 4194304 op, 548289546.00 ns, 130.7224 ns/op
WorkloadActual  10: 4194304 op, 542074861.00 ns, 129.2407 ns/op
WorkloadActual  11: 4194304 op, 545594907.00 ns, 130.0800 ns/op
WorkloadActual  12: 4194304 op, 535149043.00 ns, 127.5895 ns/op
WorkloadActual  13: 4194304 op, 556728834.00 ns, 132.7345 ns/op
WorkloadActual  14: 4194304 op, 555050759.00 ns, 132.3344 ns/op
WorkloadActual  15: 4194304 op, 546373328.00 ns, 130.2656 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 521746220.00 ns, 124.3940 ns/op
WorkloadResult   2: 4194304 op, 530222412.00 ns, 126.4149 ns/op
WorkloadResult   3: 4194304 op, 514374609.00 ns, 122.6365 ns/op
WorkloadResult   4: 4194304 op, 523743128.00 ns, 124.8701 ns/op
WorkloadResult   5: 4194304 op, 529256888.00 ns, 126.1847 ns/op
WorkloadResult   6: 4194304 op, 537023453.00 ns, 128.0364 ns/op
WorkloadResult   7: 4194304 op, 534220011.00 ns, 127.3680 ns/op
WorkloadResult   8: 4194304 op, 531230514.00 ns, 126.6552 ns/op
WorkloadResult   9: 4194304 op, 534560736.00 ns, 127.4492 ns/op
WorkloadResult  10: 4194304 op, 528346051.00 ns, 125.9675 ns/op
WorkloadResult  11: 4194304 op, 531866097.00 ns, 126.8068 ns/op
WorkloadResult  12: 4194304 op, 521420233.00 ns, 124.3163 ns/op
WorkloadResult  13: 4194304 op, 543000024.00 ns, 129.4613 ns/op
WorkloadResult  14: 4194304 op, 541321949.00 ns, 129.0612 ns/op
WorkloadResult  15: 4194304 op, 532644518.00 ns, 126.9923 ns/op
// GC:  94 0 0 1577058304 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3439 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.BuildConfigurationFluentChain --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 246520.00 ns, 246.5200 us/op
WorkloadJitting  1: 1 op, 1996278.00 ns, 1.9963 ms/op

OverheadJitting  2: 16 op, 485905.00 ns, 30.3691 us/op
WorkloadJitting  2: 16 op, 492958.00 ns, 30.8099 us/op

WorkloadPilot    1: 16 op, 27742.00 ns, 1.7339 us/op
WorkloadPilot    2: 32 op, 25808.00 ns, 806.5000 ns/op
WorkloadPilot    3: 64 op, 32801.00 ns, 512.5156 ns/op
WorkloadPilot    4: 128 op, 52698.00 ns, 411.7031 ns/op
WorkloadPilot    5: 256 op, 93264.00 ns, 364.3125 ns/op
WorkloadPilot    6: 512 op, 176789.00 ns, 345.2910 ns/op
WorkloadPilot    7: 1024 op, 221543.00 ns, 216.3506 ns/op
WorkloadPilot    8: 2048 op, 541167.00 ns, 264.2417 ns/op
WorkloadPilot    9: 4096 op, 1070854.00 ns, 261.4390 ns/op
WorkloadPilot   10: 8192 op, 2165884.00 ns, 264.3901 ns/op
WorkloadPilot   11: 16384 op, 3638166.00 ns, 222.0560 ns/op
WorkloadPilot   12: 32768 op, 9405026.00 ns, 287.0186 ns/op
WorkloadPilot   13: 65536 op, 12365140.00 ns, 188.6771 ns/op
WorkloadPilot   14: 131072 op, 17259505.00 ns, 131.6796 ns/op
WorkloadPilot   15: 262144 op, 33546909.00 ns, 127.9713 ns/op
WorkloadPilot   16: 524288 op, 66632440.00 ns, 127.0913 ns/op
WorkloadPilot   17: 1048576 op, 130104734.00 ns, 124.0775 ns/op
WorkloadPilot   18: 2097152 op, 256291763.00 ns, 122.2094 ns/op
WorkloadPilot   19: 4194304 op, 520101678.00 ns, 124.0019 ns/op

OverheadWarmup   1: 4194304 op, 14931599.00 ns, 3.5600 ns/op
OverheadWarmup   2: 4194304 op, 13731113.00 ns, 3.2738 ns/op
OverheadWarmup   3: 4194304 op, 13708321.00 ns, 3.2683 ns/op
OverheadWarmup   4: 4194304 op, 13713832.00 ns, 3.2696 ns/op
OverheadWarmup   5: 4194304 op, 13727678.00 ns, 3.2729 ns/op
OverheadWarmup   6: 4194304 op, 13698974.00 ns, 3.2661 ns/op
OverheadWarmup   7: 4194304 op, 13714563.00 ns, 3.2698 ns/op
OverheadWarmup   8: 4194304 op, 13721987.00 ns, 3.2716 ns/op
OverheadWarmup   9: 4194304 op, 13764876.00 ns, 3.2818 ns/op
OverheadWarmup  10: 4194304 op, 13714743.00 ns, 3.2698 ns/op

OverheadActual   1: 4194304 op, 13719452.00 ns, 3.2710 ns/op
OverheadActual   2: 4194304 op, 13764406.00 ns, 3.2817 ns/op
OverheadActual   3: 4194304 op, 13741633.00 ns, 3.2763 ns/op
OverheadActual   4: 4194304 op, 13760769.00 ns, 3.2808 ns/op
OverheadActual   5: 4194304 op, 13742104.00 ns, 3.2764 ns/op
OverheadActual   6: 4194304 op, 13728298.00 ns, 3.2731 ns/op
OverheadActual   7: 4194304 op, 13707970.00 ns, 3.2682 ns/op
OverheadActual   8: 4194304 op, 13710816.00 ns, 3.2689 ns/op
OverheadActual   9: 4194304 op, 13716626.00 ns, 3.2703 ns/op
OverheadActual  10: 4194304 op, 13801274.00 ns, 3.2905 ns/op
OverheadActual  11: 4194304 op, 13725854.00 ns, 3.2725 ns/op
OverheadActual  12: 4194304 op, 13743336.00 ns, 3.2767 ns/op
OverheadActual  13: 4194304 op, 13756752.00 ns, 3.2799 ns/op
OverheadActual  14: 4194304 op, 13743066.00 ns, 3.2766 ns/op
OverheadActual  15: 4194304 op, 13704825.00 ns, 3.2675 ns/op

WorkloadWarmup   1: 4194304 op, 531524002.00 ns, 126.7252 ns/op
WorkloadWarmup   2: 4194304 op, 547726027.00 ns, 130.5881 ns/op
WorkloadWarmup   3: 4194304 op, 527824171.00 ns, 125.8431 ns/op
WorkloadWarmup   4: 4194304 op, 505669699.00 ns, 120.5611 ns/op
WorkloadWarmup   5: 4194304 op, 542372496.00 ns, 129.3117 ns/op
WorkloadWarmup   6: 4194304 op, 511811040.00 ns, 122.0253 ns/op
WorkloadWarmup   7: 4194304 op, 504972432.00 ns, 120.3948 ns/op
WorkloadWarmup   8: 4194304 op, 532715502.00 ns, 127.0093 ns/op
WorkloadWarmup   9: 4194304 op, 535371770.00 ns, 127.6426 ns/op
WorkloadWarmup  10: 4194304 op, 504709723.00 ns, 120.3322 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 537662646.00 ns, 128.1888 ns/op
WorkloadActual   2: 4194304 op, 545461651.00 ns, 130.0482 ns/op
WorkloadActual   3: 4194304 op, 553160171.00 ns, 131.8837 ns/op
WorkloadActual   4: 4194304 op, 552915176.00 ns, 131.8253 ns/op
WorkloadActual   5: 4194304 op, 550479039.00 ns, 131.2444 ns/op
WorkloadActual   6: 4194304 op, 545208440.00 ns, 129.9878 ns/op
WorkloadActual   7: 4194304 op, 550242787.00 ns, 131.1881 ns/op
WorkloadActual   8: 4194304 op, 538073912.00 ns, 128.2868 ns/op
WorkloadActual   9: 4194304 op, 543602169.00 ns, 129.6049 ns/op
WorkloadActual  10: 4194304 op, 547525817.00 ns, 130.5403 ns/op
WorkloadActual  11: 4194304 op, 515945670.00 ns, 123.0110 ns/op
WorkloadActual  12: 4194304 op, 519843776.00 ns, 123.9404 ns/op
WorkloadActual  13: 4194304 op, 528357838.00 ns, 125.9703 ns/op
WorkloadActual  14: 4194304 op, 535508566.00 ns, 127.6752 ns/op
WorkloadActual  15: 4194304 op, 550021516.00 ns, 131.1353 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 523921013.00 ns, 124.9125 ns/op
WorkloadResult   2: 4194304 op, 531720018.00 ns, 126.7719 ns/op
WorkloadResult   3: 4194304 op, 539418538.00 ns, 128.6074 ns/op
WorkloadResult   4: 4194304 op, 539173543.00 ns, 128.5490 ns/op
WorkloadResult   5: 4194304 op, 536737406.00 ns, 127.9682 ns/op
WorkloadResult   6: 4194304 op, 531466807.00 ns, 126.7116 ns/op
WorkloadResult   7: 4194304 op, 536501154.00 ns, 127.9118 ns/op
WorkloadResult   8: 4194304 op, 524332279.00 ns, 125.0106 ns/op
WorkloadResult   9: 4194304 op, 529860536.00 ns, 126.3286 ns/op
WorkloadResult  10: 4194304 op, 533784184.00 ns, 127.2641 ns/op
WorkloadResult  11: 4194304 op, 502204037.00 ns, 119.7348 ns/op
WorkloadResult  12: 4194304 op, 506102143.00 ns, 120.6642 ns/op
WorkloadResult  13: 4194304 op, 514616205.00 ns, 122.6941 ns/op
WorkloadResult  14: 4194304 op, 521766933.00 ns, 124.3989 ns/op
WorkloadResult  15: 4194304 op, 536279883.00 ns, 127.8591 ns/op
// GC:  94 0 0 1577058304 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3449 has exited with code 0.

Mean = 126.067 ns, StdErr = 0.429 ns (0.34%), N = 30, StdDev = 2.349 ns
Min = 119.735 ns, Q1 = 124.881 ns, Median = 126.683 ns, Q3 = 127.757 ns, Max = 129.461 ns
IQR = 2.876 ns, LowerFence = 120.567 ns, UpperFence = 132.071 ns
ConfidenceInterval = [124.497 ns; 127.636 ns] (CI 99.9%), Margin = 1.570 ns (1.25% of Mean)
Skewness = -0.97, Kurtosis = 3.4, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-05-03 2:08 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.csv
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-github.md
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.html
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-full-compressed.json

// * Detailed results *
CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 447.923 ns, StdErr = 1.493 ns (0.33%), N = 30, StdDev = 8.177 ns
Min = 433.950 ns, Q1 = 438.823 ns, Median = 451.265 ns, Q3 = 455.041 ns, Max = 458.277 ns
IQR = 16.218 ns, LowerFence = 414.495 ns, UpperFence = 479.369 ns
ConfidenceInterval = [442.459 ns; 453.386 ns] (CI 99.9%), Margin = 5.463 ns (1.22% of Mean)
Skewness = -0.43, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[431.677 ns ; 442.307 ns) | @@@@@@@@@
[442.307 ns ; 459.868 ns) | @@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 126.067 ns, StdErr = 0.429 ns (0.34%), N = 30, StdDev = 2.349 ns
Min = 119.735 ns, Q1 = 124.881 ns, Median = 126.683 ns, Q3 = 127.757 ns, Max = 129.461 ns
IQR = 2.876 ns, LowerFence = 120.567 ns, UpperFence = 132.071 ns
ConfidenceInterval = [124.497 ns; 127.636 ns] (CI 99.9%), Margin = 1.570 ns (1.25% of Mean)
Skewness = -0.97, Kurtosis = 3.4, MValue = 2
-------------------- Histogram --------------------
[118.997 ns ; 121.439 ns) | @@
[121.439 ns ; 125.839 ns) | @@@@@@@@
[125.839 ns ; 130.454 ns) | @@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]    : .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                        | Mean     | Error   | StdDev  | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|------------------------------ |---------:|--------:|--------:|------:|--------:|-------:|----------:|------------:|
| AddEncinaCdc_Registration     | 447.9 ns | 5.46 ns | 8.18 ns |  3.55 |    0.09 | 0.0582 |     976 B |        2.60 |
| BuildConfigurationFluentChain | 126.1 ns | 1.57 ns | 2.35 ns |  1.00 |    0.03 | 0.0224 |     376 B |        1.00 |

// * Hints *
Outliers
  CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun -> 1 outlier  was  detected (123.01 ns)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:25 (85.63 sec), executed benchmarks: 2

Global total time: 00:02:23 (143.1 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
