// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 3 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 51.2 sec and exited with 0
// ***** Done, took 00:00:54 (54.33 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup  10: 268435456 op, 496680983.00 ns, 1.8503 ns/op

OverheadActual   1: 268435456 op, 512627816.00 ns, 1.9097 ns/op
OverheadActual   2: 268435456 op, 495808105.00 ns, 1.8470 ns/op
OverheadActual   3: 268435456 op, 495057256.00 ns, 1.8442 ns/op
OverheadActual   4: 268435456 op, 496177562.00 ns, 1.8484 ns/op
OverheadActual   5: 268435456 op, 496948421.00 ns, 1.8513 ns/op
OverheadActual   6: 268435456 op, 510408118.00 ns, 1.9014 ns/op
OverheadActual   7: 268435456 op, 496838385.00 ns, 1.8509 ns/op
OverheadActual   8: 268435456 op, 496145124.00 ns, 1.8483 ns/op
OverheadActual   9: 268435456 op, 496817567.00 ns, 1.8508 ns/op
OverheadActual  10: 268435456 op, 497421102.00 ns, 1.8530 ns/op
OverheadActual  11: 268435456 op, 497488087.00 ns, 1.8533 ns/op
OverheadActual  12: 268435456 op, 494941680.00 ns, 1.8438 ns/op
OverheadActual  13: 268435456 op, 502094012.00 ns, 1.8704 ns/op
OverheadActual  14: 268435456 op, 497206241.00 ns, 1.8522 ns/op
OverheadActual  15: 268435456 op, 498401314.00 ns, 1.8567 ns/op

WorkloadWarmup   1: 268435456 op, 870408927.00 ns, 3.2425 ns/op
WorkloadWarmup   2: 268435456 op, 869925195.00 ns, 3.2407 ns/op
WorkloadWarmup   3: 268435456 op, 871503798.00 ns, 3.2466 ns/op
WorkloadWarmup   4: 268435456 op, 869738346.00 ns, 3.2400 ns/op
WorkloadWarmup   5: 268435456 op, 869996638.00 ns, 3.2410 ns/op
WorkloadWarmup   6: 268435456 op, 872744900.00 ns, 3.2512 ns/op
WorkloadWarmup   7: 268435456 op, 870013380.00 ns, 3.2411 ns/op
WorkloadWarmup   8: 268435456 op, 870177806.00 ns, 3.2417 ns/op
WorkloadWarmup   9: 268435456 op, 869597113.00 ns, 3.2395 ns/op
WorkloadWarmup  10: 268435456 op, 869106675.00 ns, 3.2377 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 868794542.00 ns, 3.2365 ns/op
WorkloadActual   2: 268435456 op, 869896666.00 ns, 3.2406 ns/op
WorkloadActual   3: 268435456 op, 871919025.00 ns, 3.2482 ns/op
WorkloadActual   4: 268435456 op, 871229406.00 ns, 3.2456 ns/op
WorkloadActual   5: 268435456 op, 870979090.00 ns, 3.2446 ns/op
WorkloadActual   6: 268435456 op, 870232518.00 ns, 3.2419 ns/op
WorkloadActual   7: 268435456 op, 869774334.00 ns, 3.2402 ns/op
WorkloadActual   8: 268435456 op, 869290685.00 ns, 3.2384 ns/op
WorkloadActual   9: 268435456 op, 869492661.00 ns, 3.2391 ns/op
WorkloadActual  10: 268435456 op, 872755739.00 ns, 3.2513 ns/op
WorkloadActual  11: 268435456 op, 870017687.00 ns, 3.2411 ns/op
WorkloadActual  12: 268435456 op, 869506826.00 ns, 3.2392 ns/op
WorkloadActual  13: 268435456 op, 869710905.00 ns, 3.2399 ns/op
WorkloadActual  14: 268435456 op, 876631317.00 ns, 3.2657 ns/op
WorkloadActual  15: 268435456 op, 869420255.00 ns, 3.2388 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 371846121.00 ns, 1.3852 ns/op
WorkloadResult   2: 268435456 op, 372948245.00 ns, 1.3893 ns/op
WorkloadResult   3: 268435456 op, 374970604.00 ns, 1.3969 ns/op
WorkloadResult   4: 268435456 op, 374280985.00 ns, 1.3943 ns/op
WorkloadResult   5: 268435456 op, 374030669.00 ns, 1.3934 ns/op
WorkloadResult   6: 268435456 op, 373284097.00 ns, 1.3906 ns/op
WorkloadResult   7: 268435456 op, 372825913.00 ns, 1.3889 ns/op
WorkloadResult   8: 268435456 op, 372342264.00 ns, 1.3871 ns/op
WorkloadResult   9: 268435456 op, 372544240.00 ns, 1.3878 ns/op
WorkloadResult  10: 268435456 op, 375807318.00 ns, 1.4000 ns/op
WorkloadResult  11: 268435456 op, 373069266.00 ns, 1.3898 ns/op
WorkloadResult  12: 268435456 op, 372558405.00 ns, 1.3879 ns/op
WorkloadResult  13: 268435456 op, 372762484.00 ns, 1.3886 ns/op
WorkloadResult  14: 268435456 op, 372471834.00 ns, 1.3876 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3360 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227062.00 ns, 227.0620 us/op
WorkloadJitting  1: 1 op, 1000341.00 ns, 1.0003 ms/op

OverheadJitting  2: 16 op, 328611.00 ns, 20.5382 us/op
WorkloadJitting  2: 16 op, 320917.00 ns, 20.0573 us/op

WorkloadPilot    1: 16 op, 541.00 ns, 33.8125 ns/op
WorkloadPilot    2: 32 op, 581.00 ns, 18.1563 ns/op
WorkloadPilot    3: 64 op, 691.00 ns, 10.7969 ns/op
WorkloadPilot    4: 128 op, 892.00 ns, 6.9688 ns/op
WorkloadPilot    5: 256 op, 1292.00 ns, 5.0469 ns/op
WorkloadPilot    6: 512 op, 2114.00 ns, 4.1289 ns/op
WorkloadPilot    7: 1024 op, 3777.00 ns, 3.6885 ns/op
WorkloadPilot    8: 2048 op, 7063.00 ns, 3.4487 ns/op
WorkloadPilot    9: 4096 op, 13626.00 ns, 3.3267 ns/op
WorkloadPilot   10: 8192 op, 26699.00 ns, 3.2592 ns/op
WorkloadPilot   11: 16384 op, 52968.00 ns, 3.2329 ns/op
WorkloadPilot   12: 32768 op, 106177.00 ns, 3.2403 ns/op
WorkloadPilot   13: 65536 op, 210522.00 ns, 3.2123 ns/op
WorkloadPilot   14: 131072 op, 423768.00 ns, 3.2331 ns/op
WorkloadPilot   15: 262144 op, 879686.00 ns, 3.3557 ns/op
WorkloadPilot   16: 524288 op, 1695213.00 ns, 3.2334 ns/op
WorkloadPilot   17: 1048576 op, 3409612.00 ns, 3.2517 ns/op
WorkloadPilot   18: 2097152 op, 6857785.00 ns, 3.2700 ns/op
WorkloadPilot   19: 4194304 op, 13777546.00 ns, 3.2848 ns/op
WorkloadPilot   20: 8388608 op, 27139990.00 ns, 3.2353 ns/op
WorkloadPilot   21: 16777216 op, 54406774.00 ns, 3.2429 ns/op
WorkloadPilot   22: 33554432 op, 109080205.00 ns, 3.2508 ns/op
WorkloadPilot   23: 67108864 op, 217666390.00 ns, 3.2435 ns/op
WorkloadPilot   24: 134217728 op, 434961238.00 ns, 3.2407 ns/op
WorkloadPilot   25: 268435456 op, 869790610.00 ns, 3.2402 ns/op

OverheadWarmup   1: 268435456 op, 496020181.00 ns, 1.8478 ns/op
OverheadWarmup   2: 268435456 op, 496042729.00 ns, 1.8479 ns/op
OverheadWarmup   3: 268435456 op, 495612958.00 ns, 1.8463 ns/op
OverheadWarmup   4: 268435456 op, 496578885.00 ns, 1.8499 ns/op
OverheadWarmup   5: 268435456 op, 497615751.00 ns, 1.8538 ns/op
OverheadWarmup   6: 268435456 op, 496947122.00 ns, 1.8513 ns/op

OverheadActual   1: 268435456 op, 496293129.00 ns, 1.8488 ns/op
OverheadActual   2: 268435456 op, 500209308.00 ns, 1.8634 ns/op
OverheadActual   3: 268435456 op, 498172675.00 ns, 1.8558 ns/op
OverheadActual   4: 268435456 op, 495635450.00 ns, 1.8464 ns/op
OverheadActual   5: 268435456 op, 497468971.00 ns, 1.8532 ns/op
OverheadActual   6: 268435456 op, 497064908.00 ns, 1.8517 ns/op
OverheadActual   7: 268435456 op, 511167054.00 ns, 1.9042 ns/op
OverheadActual   8: 268435456 op, 497113958.00 ns, 1.8519 ns/op
OverheadActual   9: 268435456 op, 497647444.00 ns, 1.8539 ns/op
OverheadActual  10: 268435456 op, 496555715.00 ns, 1.8498 ns/op
OverheadActual  11: 268435456 op, 511238935.00 ns, 1.9045 ns/op
OverheadActual  12: 268435456 op, 495914372.00 ns, 1.8474 ns/op
OverheadActual  13: 268435456 op, 497538989.00 ns, 1.8535 ns/op
OverheadActual  14: 268435456 op, 496021891.00 ns, 1.8478 ns/op
OverheadActual  15: 268435456 op, 498460468.00 ns, 1.8569 ns/op

WorkloadWarmup   1: 268435456 op, 873662135.00 ns, 3.2546 ns/op
WorkloadWarmup   2: 268435456 op, 870912984.00 ns, 3.2444 ns/op
WorkloadWarmup   3: 268435456 op, 872390483.00 ns, 3.2499 ns/op
WorkloadWarmup   4: 268435456 op, 869956617.00 ns, 3.2408 ns/op
WorkloadWarmup   5: 268435456 op, 870107324.00 ns, 3.2414 ns/op
WorkloadWarmup   6: 268435456 op, 870542380.00 ns, 3.2430 ns/op
WorkloadWarmup   7: 268435456 op, 873013411.00 ns, 3.2522 ns/op
WorkloadWarmup   8: 268435456 op, 873422664.00 ns, 3.2538 ns/op
WorkloadWarmup   9: 268435456 op, 870940688.00 ns, 3.2445 ns/op
WorkloadWarmup  10: 268435456 op, 870614197.00 ns, 3.2433 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 869854299.00 ns, 3.2405 ns/op
WorkloadActual   2: 268435456 op, 869669519.00 ns, 3.2398 ns/op
WorkloadActual   3: 268435456 op, 870550580.00 ns, 3.2431 ns/op
WorkloadActual   4: 268435456 op, 873402096.00 ns, 3.2537 ns/op
WorkloadActual   5: 268435456 op, 870835007.00 ns, 3.2441 ns/op
WorkloadActual   6: 268435456 op, 871112186.00 ns, 3.2451 ns/op
WorkloadActual   7: 268435456 op, 870370530.00 ns, 3.2424 ns/op
WorkloadActual   8: 268435456 op, 870453753.00 ns, 3.2427 ns/op
WorkloadActual   9: 268435456 op, 869888202.00 ns, 3.2406 ns/op
WorkloadActual  10: 268435456 op, 873033973.00 ns, 3.2523 ns/op
WorkloadActual  11: 268435456 op, 872081149.00 ns, 3.2488 ns/op
WorkloadActual  12: 268435456 op, 870595534.00 ns, 3.2432 ns/op
WorkloadActual  13: 268435456 op, 870051704.00 ns, 3.2412 ns/op
WorkloadActual  14: 268435456 op, 870767233.00 ns, 3.2439 ns/op
WorkloadActual  15: 268435456 op, 870054004.00 ns, 3.2412 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 372385328.00 ns, 1.3872 ns/op
WorkloadResult   2: 268435456 op, 372200548.00 ns, 1.3866 ns/op
WorkloadResult   3: 268435456 op, 373081609.00 ns, 1.3898 ns/op
WorkloadResult   4: 268435456 op, 373366036.00 ns, 1.3909 ns/op
WorkloadResult   5: 268435456 op, 373643215.00 ns, 1.3919 ns/op
WorkloadResult   6: 268435456 op, 372901559.00 ns, 1.3892 ns/op
WorkloadResult   7: 268435456 op, 372984782.00 ns, 1.3895 ns/op
WorkloadResult   8: 268435456 op, 372419231.00 ns, 1.3874 ns/op
WorkloadResult   9: 268435456 op, 374612178.00 ns, 1.3955 ns/op
WorkloadResult  10: 268435456 op, 373126563.00 ns, 1.3900 ns/op
WorkloadResult  11: 268435456 op, 372582733.00 ns, 1.3880 ns/op
WorkloadResult  12: 268435456 op, 373298262.00 ns, 1.3906 ns/op
WorkloadResult  13: 268435456 op, 372585033.00 ns, 1.3880 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3436 has exited with code 0.

Mean = 1.390 ns, StdErr = 0.001 ns (0.05%), N = 27, StdDev = 0.003 ns
Min = 1.385 ns, Q1 = 1.388 ns, Median = 1.389 ns, Q3 = 1.391 ns, Max = 1.400 ns
IQR = 0.003 ns, LowerFence = 1.383 ns, UpperFence = 1.395 ns
ConfidenceInterval = [1.388 ns; 1.392 ns] (CI 99.9%), Margin = 0.002 ns (0.17% of Mean)
Skewness = 1.22, Kurtosis = 3.99, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-05-03 2:11 (0h 2m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232060.00 ns, 232.0600 us/op
WorkloadJitting  1: 1 op, 324922.00 ns, 324.9220 us/op

OverheadJitting  2: 16 op, 503903.00 ns, 31.4939 us/op
WorkloadJitting  2: 16 op, 474219.00 ns, 29.6387 us/op

WorkloadPilot    1: 16 op, 8566.00 ns, 535.3750 ns/op
WorkloadPilot    2: 32 op, 2485.00 ns, 77.6563 ns/op
WorkloadPilot    3: 64 op, 2485.00 ns, 38.8281 ns/op
WorkloadPilot    4: 128 op, 18625.00 ns, 145.5078 ns/op
WorkloadPilot    5: 256 op, 27642.00 ns, 107.9766 ns/op
WorkloadPilot    6: 512 op, 24045.00 ns, 46.9629 ns/op
WorkloadPilot    7: 1024 op, 49652.00 ns, 48.4883 ns/op
WorkloadPilot    8: 2048 op, 98533.00 ns, 48.1118 ns/op
WorkloadPilot    9: 4096 op, 236097.00 ns, 57.6409 ns/op
WorkloadPilot   10: 8192 op, 297671.00 ns, 36.3368 ns/op
WorkloadPilot   11: 16384 op, 539810.00 ns, 32.9474 ns/op
WorkloadPilot   12: 32768 op, 1391497.00 ns, 42.4651 ns/op
WorkloadPilot   13: 65536 op, 2498708.00 ns, 38.1273 ns/op
WorkloadPilot   14: 131072 op, 5008667.00 ns, 38.2131 ns/op
WorkloadPilot   15: 262144 op, 9788278.00 ns, 37.3393 ns/op
WorkloadPilot   16: 524288 op, 9170706.00 ns, 17.4917 ns/op
WorkloadPilot   17: 1048576 op, 16527471.00 ns, 15.7618 ns/op
WorkloadPilot   18: 2097152 op, 34031270.00 ns, 16.2274 ns/op
WorkloadPilot   19: 4194304 op, 67445517.00 ns, 16.0803 ns/op
WorkloadPilot   20: 8388608 op, 129192811.00 ns, 15.4010 ns/op
WorkloadPilot   21: 16777216 op, 265583610.00 ns, 15.8300 ns/op
WorkloadPilot   22: 33554432 op, 518300435.00 ns, 15.4466 ns/op

OverheadWarmup   1: 33554432 op, 111026211.00 ns, 3.3088 ns/op
OverheadWarmup   2: 33554432 op, 111035358.00 ns, 3.3091 ns/op
OverheadWarmup   3: 33554432 op, 111043723.00 ns, 3.3094 ns/op
OverheadWarmup   4: 33554432 op, 111009210.00 ns, 3.3083 ns/op
OverheadWarmup   5: 33554432 op, 110962043.00 ns, 3.3069 ns/op
OverheadWarmup   6: 33554432 op, 111415687.00 ns, 3.3204 ns/op
OverheadWarmup   7: 33554432 op, 111003239.00 ns, 3.3082 ns/op

OverheadActual   1: 33554432 op, 111047149.00 ns, 3.3095 ns/op
OverheadActual   2: 33554432 op, 110989764.00 ns, 3.3078 ns/op
OverheadActual   3: 33554432 op, 111021513.00 ns, 3.3087 ns/op
OverheadActual   4: 33554432 op, 110922030.00 ns, 3.3057 ns/op
OverheadActual   5: 33554432 op, 111087013.00 ns, 3.3107 ns/op
OverheadActual   6: 33554432 op, 110965450.00 ns, 3.3070 ns/op
OverheadActual   7: 33554432 op, 111166139.00 ns, 3.3130 ns/op
OverheadActual   8: 33554432 op, 111312598.00 ns, 3.3174 ns/op
OverheadActual   9: 33554432 op, 110997267.00 ns, 3.3080 ns/op
OverheadActual  10: 33554432 op, 111047771.00 ns, 3.3095 ns/op
OverheadActual  11: 33554432 op, 111028004.00 ns, 3.3089 ns/op
OverheadActual  12: 33554432 op, 111028796.00 ns, 3.3089 ns/op
OverheadActual  13: 33554432 op, 110927129.00 ns, 3.3059 ns/op
OverheadActual  14: 33554432 op, 111028195.00 ns, 3.3089 ns/op
OverheadActual  15: 33554432 op, 110956042.00 ns, 3.3067 ns/op

WorkloadWarmup   1: 33554432 op, 543204794.00 ns, 16.1888 ns/op
WorkloadWarmup   2: 33554432 op, 540062552.00 ns, 16.0951 ns/op
WorkloadWarmup   3: 33554432 op, 511231166.00 ns, 15.2359 ns/op
WorkloadWarmup   4: 33554432 op, 512819109.00 ns, 15.2832 ns/op
WorkloadWarmup   5: 33554432 op, 536877592.00 ns, 16.0002 ns/op
WorkloadWarmup   6: 33554432 op, 524623590.00 ns, 15.6350 ns/op
WorkloadWarmup   7: 33554432 op, 517741735.00 ns, 15.4299 ns/op
WorkloadWarmup   8: 33554432 op, 519493446.00 ns, 15.4821 ns/op
WorkloadWarmup   9: 33554432 op, 525906157.00 ns, 15.6732 ns/op
WorkloadWarmup  10: 33554432 op, 526956064.00 ns, 15.7045 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 529609128.00 ns, 15.7836 ns/op
WorkloadActual   2: 33554432 op, 552303726.00 ns, 16.4599 ns/op
WorkloadActual   3: 33554432 op, 518990228.00 ns, 15.4671 ns/op
WorkloadActual   4: 33554432 op, 526800761.00 ns, 15.6999 ns/op
WorkloadActual   5: 33554432 op, 517790372.00 ns, 15.4314 ns/op
WorkloadActual   6: 33554432 op, 521668200.00 ns, 15.5469 ns/op
WorkloadActual   7: 33554432 op, 526628260.00 ns, 15.6947 ns/op
WorkloadActual   8: 33554432 op, 528968027.00 ns, 15.7645 ns/op
WorkloadActual   9: 33554432 op, 528367814.00 ns, 15.7466 ns/op
WorkloadActual  10: 33554432 op, 551806999.00 ns, 16.4451 ns/op
WorkloadActual  11: 33554432 op, 522212644.00 ns, 15.5631 ns/op
WorkloadActual  12: 33554432 op, 537191116.00 ns, 16.0095 ns/op
WorkloadActual  13: 33554432 op, 545638900.00 ns, 16.2613 ns/op
WorkloadActual  14: 33554432 op, 537261646.00 ns, 16.0116 ns/op
WorkloadActual  15: 33554432 op, 539505414.00 ns, 16.0785 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 418581124.00 ns, 12.4747 ns/op
WorkloadResult   2: 33554432 op, 441275722.00 ns, 13.1510 ns/op
WorkloadResult   3: 33554432 op, 407962224.00 ns, 12.1582 ns/op
WorkloadResult   4: 33554432 op, 415772757.00 ns, 12.3910 ns/op
WorkloadResult   5: 33554432 op, 406762368.00 ns, 12.1225 ns/op
WorkloadResult   6: 33554432 op, 410640196.00 ns, 12.2380 ns/op
WorkloadResult   7: 33554432 op, 415600256.00 ns, 12.3859 ns/op
WorkloadResult   8: 33554432 op, 417940023.00 ns, 12.4556 ns/op
WorkloadResult   9: 33554432 op, 417339810.00 ns, 12.4377 ns/op
WorkloadResult  10: 33554432 op, 440778995.00 ns, 13.1362 ns/op
WorkloadResult  11: 33554432 op, 411184640.00 ns, 12.2543 ns/op
WorkloadResult  12: 33554432 op, 426163112.00 ns, 12.7007 ns/op
WorkloadResult  13: 33554432 op, 434610896.00 ns, 12.9524 ns/op
WorkloadResult  14: 33554432 op, 426233642.00 ns, 12.7028 ns/op
WorkloadResult  15: 33554432 op, 428477410.00 ns, 12.7696 ns/op
// GC:  112 0 0 1879048192 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3451 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 234783.00 ns, 234.7830 us/op
WorkloadJitting  1: 1 op, 330840.00 ns, 330.8400 us/op

OverheadJitting  2: 16 op, 503589.00 ns, 31.4743 us/op
WorkloadJitting  2: 16 op, 479445.00 ns, 29.9653 us/op

WorkloadPilot    1: 16 op, 2094.00 ns, 130.8750 ns/op
WorkloadPilot    2: 32 op, 2294.00 ns, 71.6875 ns/op
WorkloadPilot    3: 64 op, 2625.00 ns, 41.0156 ns/op
WorkloadPilot    4: 128 op, 26549.00 ns, 207.4141 ns/op
WorkloadPilot    5: 256 op, 28653.00 ns, 111.9258 ns/op
WorkloadPilot    6: 512 op, 25186.00 ns, 49.1914 ns/op
WorkloadPilot    7: 1024 op, 50092.00 ns, 48.9180 ns/op
WorkloadPilot    8: 2048 op, 100926.00 ns, 49.2803 ns/op
WorkloadPilot    9: 4096 op, 194388.00 ns, 47.4580 ns/op
WorkloadPilot   10: 8192 op, 258367.00 ns, 31.5389 ns/op
WorkloadPilot   11: 16384 op, 493330.00 ns, 30.1105 ns/op
WorkloadPilot   12: 32768 op, 1394743.00 ns, 42.5642 ns/op
WorkloadPilot   13: 65536 op, 2576052.00 ns, 39.3074 ns/op
WorkloadPilot   14: 131072 op, 4984695.00 ns, 38.0302 ns/op
WorkloadPilot   15: 262144 op, 9736762.00 ns, 37.1428 ns/op
WorkloadPilot   16: 524288 op, 9415519.00 ns, 17.9587 ns/op
WorkloadPilot   17: 1048576 op, 17120886.00 ns, 16.3277 ns/op
WorkloadPilot   18: 2097152 op, 34475598.00 ns, 16.4392 ns/op
WorkloadPilot   19: 4194304 op, 68984267.00 ns, 16.4471 ns/op
