// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 209 sec and exited with 0
// ***** Done, took 00:03:32 (212.9 sec)   *****
// Found 2 benchmarks:
//   EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 220 221 --benchmarkName Encina.Benchmarks.EncinaBenchmarks.Publish_Notification_WithMultipleHandlers --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   11: 12 op, 145633.00 ns, 12.1361 us/op
WorkloadPilot   12: 13 op, 173635.00 ns, 13.3565 us/op
WorkloadPilot   13: 14 op, 148648.00 ns, 10.6177 us/op
WorkloadPilot   14: 15 op, 159900.00 ns, 10.6600 us/op
WorkloadPilot   15: 16 op, 145743.00 ns, 9.1089 us/op
WorkloadPilot   16: 32 op, 294051.00 ns, 9.1891 us/op
WorkloadPilot   17: 64 op, 596547.00 ns, 9.3210 us/op
WorkloadPilot   18: 128 op, 1035150.00 ns, 8.0871 us/op
WorkloadPilot   19: 256 op, 1986512.00 ns, 7.7598 us/op
WorkloadPilot   20: 512 op, 3917670.00 ns, 7.6517 us/op
WorkloadPilot   21: 1024 op, 7783143.00 ns, 7.6007 us/op
WorkloadPilot   22: 2048 op, 15690217.00 ns, 7.6612 us/op
WorkloadPilot   23: 4096 op, 30855770.00 ns, 7.5331 us/op
WorkloadPilot   24: 8192 op, 50673480.00 ns, 6.1857 us/op
WorkloadPilot   25: 16384 op, 98742772.00 ns, 6.0268 us/op
WorkloadPilot   26: 32768 op, 190915746.00 ns, 5.8263 us/op
WorkloadPilot   27: 65536 op, 381424790.00 ns, 5.8201 us/op
WorkloadPilot   28: 131072 op, 764533319.00 ns, 5.8329 us/op

WorkloadWarmup   1: 131072 op, 767919366.00 ns, 5.8588 us/op
WorkloadWarmup   2: 131072 op, 762757263.00 ns, 5.8194 us/op
WorkloadWarmup   3: 131072 op, 768410276.00 ns, 5.8625 us/op
WorkloadWarmup   4: 131072 op, 764183836.00 ns, 5.8303 us/op
WorkloadWarmup   5: 131072 op, 761256370.00 ns, 5.8079 us/op
WorkloadWarmup   6: 131072 op, 766835826.00 ns, 5.8505 us/op
WorkloadWarmup   7: 131072 op, 760308004.00 ns, 5.8007 us/op
WorkloadWarmup   8: 131072 op, 759978346.00 ns, 5.7982 us/op
WorkloadWarmup   9: 131072 op, 764706035.00 ns, 5.8342 us/op
WorkloadWarmup  10: 131072 op, 758161367.00 ns, 5.7843 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 764937314.00 ns, 5.8360 us/op
WorkloadActual   2: 131072 op, 765977973.00 ns, 5.8439 us/op
WorkloadActual   3: 131072 op, 763995510.00 ns, 5.8288 us/op
WorkloadActual   4: 131072 op, 775202409.00 ns, 5.9143 us/op
WorkloadActual   5: 131072 op, 779953056.00 ns, 5.9506 us/op
WorkloadActual   6: 131072 op, 766215958.00 ns, 5.8458 us/op
WorkloadActual   7: 131072 op, 770547691.00 ns, 5.8788 us/op
WorkloadActual   8: 131072 op, 759883399.00 ns, 5.7975 us/op
WorkloadActual   9: 131072 op, 766073015.00 ns, 5.8447 us/op
WorkloadActual  10: 131072 op, 768475210.00 ns, 5.8630 us/op
WorkloadActual  11: 131072 op, 765583208.00 ns, 5.8409 us/op
WorkloadActual  12: 131072 op, 769320249.00 ns, 5.8694 us/op
WorkloadActual  13: 131072 op, 761251983.00 ns, 5.8079 us/op
WorkloadActual  14: 131072 op, 767710003.00 ns, 5.8572 us/op
WorkloadActual  15: 131072 op, 766361556.00 ns, 5.8469 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 764937314.00 ns, 5.8360 us/op
WorkloadResult   2: 131072 op, 765977973.00 ns, 5.8439 us/op
WorkloadResult   3: 131072 op, 763995510.00 ns, 5.8288 us/op
WorkloadResult   4: 131072 op, 766215958.00 ns, 5.8458 us/op
WorkloadResult   5: 131072 op, 770547691.00 ns, 5.8788 us/op
WorkloadResult   6: 131072 op, 759883399.00 ns, 5.7975 us/op
WorkloadResult   7: 131072 op, 766073015.00 ns, 5.8447 us/op
WorkloadResult   8: 131072 op, 768475210.00 ns, 5.8630 us/op
WorkloadResult   9: 131072 op, 765583208.00 ns, 5.8409 us/op
WorkloadResult  10: 131072 op, 769320249.00 ns, 5.8694 us/op
WorkloadResult  11: 131072 op, 761251983.00 ns, 5.8079 us/op
WorkloadResult  12: 131072 op, 767710003.00 ns, 5.8572 us/op
WorkloadResult  13: 131072 op, 766361556.00 ns, 5.8469 us/op
// GC:  31 0 0 528489216 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4262 has exited with code 0.

Mean = 5.901 μs, StdErr = 0.011 μs (0.19%), N = 28, StdDev = 0.059 μs
Min = 5.797 μs, Q1 = 5.845 μs, Median = 5.919 μs, Q3 = 5.949 μs, Max = 5.981 μs
IQR = 0.104 μs, LowerFence = 5.690 μs, UpperFence = 6.105 μs
ConfidenceInterval = [5.860 μs; 5.942 μs] (CI 99.9%), Margin = 0.041 μs (0.70% of Mean)
Skewness = -0.15, Kurtosis = 1.43, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-05-03 1:50 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report.csv
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report-github.md
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report.html
  artifacts/performance/Core/results/Encina.Benchmarks.EncinaBenchmarks-report-full-compressed.json

// * Detailed results *
EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 4.506 μs, StdErr = 0.005 μs (0.10%), N = 29, StdDev = 0.024 μs
Min = 4.473 μs, Q1 = 4.485 μs, Median = 4.502 μs, Q3 = 4.523 μs, Max = 4.558 μs
IQR = 0.038 μs, LowerFence = 4.429 μs, UpperFence = 4.579 μs
ConfidenceInterval = [4.490 μs; 4.523 μs] (CI 99.9%), Margin = 0.017 μs (0.37% of Mean)
Skewness = 0.49, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[4.463 μs ; 4.569 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

EncinaBenchmarks.Send_Command_WithInstrumentation: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 5.901 μs, StdErr = 0.011 μs (0.19%), N = 28, StdDev = 0.059 μs
Min = 5.797 μs, Q1 = 5.845 μs, Median = 5.919 μs, Q3 = 5.949 μs, Max = 5.981 μs
IQR = 0.104 μs, LowerFence = 5.690 μs, UpperFence = 6.105 μs
ConfidenceInterval = [5.860 μs; 5.942 μs] (CI 99.9%), Margin = 0.041 μs (0.70% of Mean)
Skewness = -0.15, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[5.795 μs ; 6.007 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.61GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.203
  [Host]    : .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                                    | Mean     | Error     | StdDev    | Gen0   | Allocated |
|------------------------------------------ |---------:|----------:|----------:|-------:|----------:|
| Publish_Notification_WithMultipleHandlers | 4.506 μs | 0.0166 μs | 0.0243 μs | 0.1984 |   3.35 KB |
| Send_Command_WithInstrumentation          | 5.901 μs | 0.0410 μs | 0.0589 μs | 0.2365 |   3.94 KB |

// * Hints *
Outliers
  EncinaBenchmarks.Publish_Notification_WithMultipleHandlers: MediumRun -> 1 outlier  was  removed (4.59 μs)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:18 (78.5 sec), executed benchmarks: 2

Global total time: 00:04:51 (291.66 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
