// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.46 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 188.89 sec and exited with 0
// ***** Done, took 00:03:12 (192.47 sec)   *****
// Found 6 benchmarks:
//   GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_10Activities --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot    1: 2 op, 458542.00 ns, 229.2710 us/op
WorkloadPilot    2: 3 op, 626751.00 ns, 208.9170 us/op
WorkloadPilot    3: 4 op, 678528.00 ns, 169.6320 us/op
WorkloadPilot    4: 5 op, 855943.00 ns, 171.1886 us/op
WorkloadPilot    5: 6 op, 1023980.00 ns, 170.6633 us/op
WorkloadPilot    6: 7 op, 1230025.00 ns, 175.7179 us/op
WorkloadPilot    7: 8 op, 1382166.00 ns, 172.7708 us/op
WorkloadPilot    8: 9 op, 1523916.00 ns, 169.3240 us/op
WorkloadPilot    9: 10 op, 1641564.00 ns, 164.1564 us/op
WorkloadPilot   10: 11 op, 1931911.00 ns, 175.6283 us/op
WorkloadPilot   11: 12 op, 2057517.00 ns, 171.4598 us/op
WorkloadPilot   12: 13 op, 2206835.00 ns, 169.7565 us/op
WorkloadPilot   13: 14 op, 2382906.00 ns, 170.2076 us/op
WorkloadPilot   14: 15 op, 2545759.00 ns, 169.7173 us/op
WorkloadPilot   15: 16 op, 2645933.00 ns, 165.3708 us/op
WorkloadPilot   16: 32 op, 5699655.00 ns, 178.1142 us/op
WorkloadPilot   17: 64 op, 11600436.00 ns, 181.2568 us/op
WorkloadPilot   18: 128 op, 23118003.00 ns, 180.6094 us/op
WorkloadPilot   19: 256 op, 46164296.00 ns, 180.3293 us/op
WorkloadPilot   20: 512 op, 89281789.00 ns, 174.3785 us/op
WorkloadPilot   21: 1024 op, 167071928.00 ns, 163.1562 us/op
WorkloadPilot   22: 2048 op, 332632012.00 ns, 162.4180 us/op
WorkloadPilot   23: 4096 op, 661016553.00 ns, 161.3810 us/op

WorkloadWarmup   1: 4096 op, 667776783.00 ns, 163.0314 us/op
WorkloadWarmup   2: 4096 op, 669704880.00 ns, 163.5022 us/op
WorkloadWarmup   3: 4096 op, 665321211.00 ns, 162.4319 us/op
WorkloadWarmup   4: 4096 op, 666279762.00 ns, 162.6660 us/op
WorkloadWarmup   5: 4096 op, 667391150.00 ns, 162.9373 us/op
WorkloadWarmup   6: 4096 op, 663897243.00 ns, 162.0843 us/op
WorkloadWarmup   7: 4096 op, 666143227.00 ns, 162.6326 us/op
WorkloadWarmup   8: 4096 op, 664912427.00 ns, 162.3321 us/op
WorkloadWarmup   9: 4096 op, 663297533.00 ns, 161.9379 us/op
WorkloadWarmup  10: 4096 op, 668222092.00 ns, 163.1402 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 665787360.00 ns, 162.5457 us/op
WorkloadActual   2: 4096 op, 664846061.00 ns, 162.3159 us/op
WorkloadActual   3: 4096 op, 667676459.00 ns, 163.0069 us/op
WorkloadActual   4: 4096 op, 665303934.00 ns, 162.4277 us/op
WorkloadActual   5: 4096 op, 665660422.00 ns, 162.5148 us/op
WorkloadActual   6: 4096 op, 666959698.00 ns, 162.8320 us/op
WorkloadActual   7: 4096 op, 668770158.00 ns, 163.2740 us/op
WorkloadActual   8: 4096 op, 673639423.00 ns, 164.4627 us/op
WorkloadActual   9: 4096 op, 668770015.00 ns, 163.2739 us/op
WorkloadActual  10: 4096 op, 667377588.00 ns, 162.9340 us/op
WorkloadActual  11: 4096 op, 663957118.00 ns, 162.0989 us/op
WorkloadActual  12: 4096 op, 664632867.00 ns, 162.2639 us/op
WorkloadActual  13: 4096 op, 667702158.00 ns, 163.0132 us/op
WorkloadActual  14: 4096 op, 664981664.00 ns, 162.3490 us/op
WorkloadActual  15: 4096 op, 668656498.00 ns, 163.2462 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 665787360.00 ns, 162.5457 us/op
WorkloadResult   2: 4096 op, 664846061.00 ns, 162.3159 us/op
WorkloadResult   3: 4096 op, 667676459.00 ns, 163.0069 us/op
WorkloadResult   4: 4096 op, 665303934.00 ns, 162.4277 us/op
WorkloadResult   5: 4096 op, 665660422.00 ns, 162.5148 us/op
WorkloadResult   6: 4096 op, 666959698.00 ns, 162.8320 us/op
WorkloadResult   7: 4096 op, 668770158.00 ns, 163.2740 us/op
WorkloadResult   8: 4096 op, 668770015.00 ns, 163.2739 us/op
WorkloadResult   9: 4096 op, 667377588.00 ns, 162.9340 us/op
WorkloadResult  10: 4096 op, 663957118.00 ns, 162.0989 us/op
WorkloadResult  11: 4096 op, 664632867.00 ns, 162.2639 us/op
WorkloadResult  12: 4096 op, 667702158.00 ns, 163.0132 us/op
WorkloadResult  13: 4096 op, 664981664.00 ns, 162.3490 us/op
WorkloadResult  14: 4096 op, 668656498.00 ns, 163.2462 us/op
// GC:  9 0 0 233901024 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 4190 has exited with code 0.

Mean = 165.598 μs, StdErr = 0.589 μs (0.36%), N = 27, StdDev = 3.061 μs
Min = 162.099 μs, Q1 = 162.689 μs, Median = 163.274 μs, Q3 = 168.638 μs, Max = 169.142 μs
IQR = 5.949 μs, LowerFence = 153.766 μs, UpperFence = 177.561 μs
ConfidenceInterval = [163.414 μs; 167.781 μs] (CI 99.9%), Margin = 2.184 μs (1.32% of Mean)
Skewness = 0.05, Kurtosis = 0.98, MValue = 2

// ** Remained 4 (66.7 %) benchmark(s) to run. Estimated finish 2026-05-03 1:52 (0h 2m from now) **
// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_200Activities --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 191880.00 ns, 191.8800 us/op
WorkloadJitting  1: 1 op, 87378204.00 ns, 87.3782 ms/op

WorkloadPilot    1: 2 op, 1472470.00 ns, 736.2350 us/op
WorkloadPilot    2: 3 op, 2213456.00 ns, 737.8187 us/op
WorkloadPilot    3: 4 op, 2916825.00 ns, 729.2063 us/op
WorkloadPilot    4: 5 op, 3537712.00 ns, 707.5424 us/op
WorkloadPilot    5: 6 op, 4217682.00 ns, 702.9470 us/op
WorkloadPilot    6: 7 op, 4862246.00 ns, 694.6066 us/op
WorkloadPilot    7: 8 op, 5661087.00 ns, 707.6359 us/op
WorkloadPilot    8: 9 op, 6365250.00 ns, 707.2500 us/op
WorkloadPilot    9: 10 op, 7009026.00 ns, 700.9026 us/op
WorkloadPilot   10: 11 op, 7686688.00 ns, 698.7898 us/op
WorkloadPilot   11: 12 op, 8430032.00 ns, 702.5027 us/op
WorkloadPilot   12: 13 op, 8972048.00 ns, 690.1575 us/op
WorkloadPilot   13: 14 op, 9680775.00 ns, 691.4839 us/op
WorkloadPilot   14: 15 op, 10376475.00 ns, 691.7650 us/op
WorkloadPilot   15: 16 op, 11048897.00 ns, 690.5561 us/op
WorkloadPilot   16: 32 op, 22919303.00 ns, 716.2282 us/op
WorkloadPilot   17: 64 op, 46581805.00 ns, 727.8407 us/op
WorkloadPilot   18: 128 op, 93500895.00 ns, 730.4757 us/op
WorkloadPilot   19: 256 op, 186585883.00 ns, 728.8511 us/op
WorkloadPilot   20: 512 op, 372852125.00 ns, 728.2268 us/op
WorkloadPilot   21: 1024 op, 745016175.00 ns, 727.5549 us/op

WorkloadWarmup   1: 1024 op, 741424517.00 ns, 724.0474 us/op
WorkloadWarmup   2: 1024 op, 737657468.00 ns, 720.3686 us/op
WorkloadWarmup   3: 1024 op, 759403532.00 ns, 741.6050 us/op
WorkloadWarmup   4: 1024 op, 739427866.00 ns, 722.0975 us/op
WorkloadWarmup   5: 1024 op, 745723468.00 ns, 728.2456 us/op
WorkloadWarmup   6: 1024 op, 738218514.00 ns, 720.9165 us/op
WorkloadWarmup   7: 1024 op, 753971071.00 ns, 736.2999 us/op
WorkloadWarmup   8: 1024 op, 743638406.00 ns, 726.2094 us/op
WorkloadWarmup   9: 1024 op, 742438315.00 ns, 725.0374 us/op
WorkloadWarmup  10: 1024 op, 739496182.00 ns, 722.1642 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 739279941.00 ns, 721.9531 us/op
WorkloadActual   2: 1024 op, 738208486.00 ns, 720.9067 us/op
WorkloadActual   3: 1024 op, 734814954.00 ns, 717.5927 us/op
WorkloadActual   4: 1024 op, 735763357.00 ns, 718.5189 us/op
WorkloadActual   5: 1024 op, 737379137.00 ns, 720.0968 us/op
WorkloadActual   6: 1024 op, 738377401.00 ns, 721.0717 us/op
WorkloadActual   7: 1024 op, 739776859.00 ns, 722.4383 us/op
WorkloadActual   8: 1024 op, 739679508.00 ns, 722.3433 us/op
WorkloadActual   9: 1024 op, 741111055.00 ns, 723.7413 us/op
WorkloadActual  10: 1024 op, 740913536.00 ns, 723.5484 us/op
WorkloadActual  11: 1024 op, 737642282.00 ns, 720.3538 us/op
WorkloadActual  12: 1024 op, 738718306.00 ns, 721.4046 us/op
WorkloadActual  13: 1024 op, 736418744.00 ns, 719.1589 us/op
WorkloadActual  14: 1024 op, 743947396.00 ns, 726.5111 us/op
WorkloadActual  15: 1024 op, 746689192.00 ns, 729.1887 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 739279941.00 ns, 721.9531 us/op
WorkloadResult   2: 1024 op, 738208486.00 ns, 720.9067 us/op
WorkloadResult   3: 1024 op, 734814954.00 ns, 717.5927 us/op
WorkloadResult   4: 1024 op, 735763357.00 ns, 718.5189 us/op
WorkloadResult   5: 1024 op, 737379137.00 ns, 720.0968 us/op
WorkloadResult   6: 1024 op, 738377401.00 ns, 721.0717 us/op
WorkloadResult   7: 1024 op, 739776859.00 ns, 722.4383 us/op
WorkloadResult   8: 1024 op, 739679508.00 ns, 722.3433 us/op
WorkloadResult   9: 1024 op, 741111055.00 ns, 723.7413 us/op
WorkloadResult  10: 1024 op, 740913536.00 ns, 723.5484 us/op
WorkloadResult  11: 1024 op, 737642282.00 ns, 720.3538 us/op
WorkloadResult  12: 1024 op, 738718306.00 ns, 721.4046 us/op
WorkloadResult  13: 1024 op, 736418744.00 ns, 719.1589 us/op
WorkloadResult  14: 1024 op, 743947396.00 ns, 726.5111 us/op
// GC:  56 56 56 230588464 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4200 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_200Activities --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 194264.00 ns, 194.2640 us/op
WorkloadJitting  1: 1 op, 85934042.00 ns, 85.9340 ms/op

WorkloadPilot    1: 2 op, 1540156.00 ns, 770.0780 us/op
WorkloadPilot    2: 3 op, 2198509.00 ns, 732.8363 us/op
WorkloadPilot    3: 4 op, 2979869.00 ns, 744.9673 us/op
WorkloadPilot    4: 5 op, 3622763.00 ns, 724.5526 us/op
WorkloadPilot    5: 6 op, 4298687.00 ns, 716.4478 us/op
WorkloadPilot    6: 7 op, 5037036.00 ns, 719.5766 us/op
WorkloadPilot    7: 8 op, 5740888.00 ns, 717.6110 us/op
WorkloadPilot    8: 9 op, 6409070.00 ns, 712.1189 us/op
WorkloadPilot    9: 10 op, 7127169.00 ns, 712.7169 us/op
WorkloadPilot   10: 11 op, 7927579.00 ns, 720.6890 us/op
WorkloadPilot   11: 12 op, 8604631.00 ns, 717.0526 us/op
WorkloadPilot   12: 13 op, 9309456.00 ns, 716.1120 us/op
WorkloadPilot   13: 14 op, 10065686.00 ns, 718.9776 us/op
WorkloadPilot   14: 15 op, 10715028.00 ns, 714.3352 us/op
WorkloadPilot   15: 16 op, 11433989.00 ns, 714.6243 us/op
WorkloadPilot   16: 32 op, 23698420.00 ns, 740.5756 us/op
WorkloadPilot   17: 64 op, 48178955.00 ns, 752.7962 us/op
WorkloadPilot   18: 128 op, 95501563.00 ns, 746.1060 us/op
WorkloadPilot   19: 256 op, 190097213.00 ns, 742.5672 us/op
WorkloadPilot   20: 512 op, 381045817.00 ns, 744.2301 us/op
WorkloadPilot   21: 1024 op, 760988016.00 ns, 743.1524 us/op

WorkloadWarmup   1: 1024 op, 760175894.00 ns, 742.3593 us/op
WorkloadWarmup   2: 1024 op, 760948502.00 ns, 743.1138 us/op
WorkloadWarmup   3: 1024 op, 763921489.00 ns, 746.0171 us/op
WorkloadWarmup   4: 1024 op, 762190415.00 ns, 744.3266 us/op
WorkloadWarmup   5: 1024 op, 759715994.00 ns, 741.9102 us/op
WorkloadWarmup   6: 1024 op, 760281866.00 ns, 742.4628 us/op
WorkloadWarmup   7: 1024 op, 760238749.00 ns, 742.4207 us/op
WorkloadWarmup   8: 1024 op, 760918429.00 ns, 743.0844 us/op
WorkloadWarmup   9: 1024 op, 760583812.00 ns, 742.7576 us/op
WorkloadWarmup  10: 1024 op, 760232480.00 ns, 742.4145 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 761405814.00 ns, 743.5604 us/op
WorkloadActual   2: 1024 op, 764808151.00 ns, 746.8830 us/op
WorkloadActual   3: 1024 op, 764586831.00 ns, 746.6668 us/op
WorkloadActual   4: 1024 op, 765784432.00 ns, 747.8364 us/op
WorkloadActual   5: 1024 op, 763230927.00 ns, 745.3427 us/op
WorkloadActual   6: 1024 op, 762325728.00 ns, 744.4587 us/op
WorkloadActual   7: 1024 op, 774405202.00 ns, 756.2551 us/op
WorkloadActual   8: 1024 op, 762293586.00 ns, 744.4273 us/op
WorkloadActual   9: 1024 op, 759979657.00 ns, 742.1676 us/op
WorkloadActual  10: 1024 op, 764757897.00 ns, 746.8339 us/op
WorkloadActual  11: 1024 op, 763516179.00 ns, 745.6213 us/op
WorkloadActual  12: 1024 op, 762535808.00 ns, 744.6639 us/op
WorkloadActual  13: 1024 op, 763762652.00 ns, 745.8620 us/op
WorkloadActual  14: 1024 op, 764213386.00 ns, 746.3021 us/op
WorkloadActual  15: 1024 op, 762656876.00 ns, 744.7821 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 761405814.00 ns, 743.5604 us/op
WorkloadResult   2: 1024 op, 764808151.00 ns, 746.8830 us/op
WorkloadResult   3: 1024 op, 764586831.00 ns, 746.6668 us/op
WorkloadResult   4: 1024 op, 765784432.00 ns, 747.8364 us/op
WorkloadResult   5: 1024 op, 763230927.00 ns, 745.3427 us/op
WorkloadResult   6: 1024 op, 762325728.00 ns, 744.4587 us/op
WorkloadResult   7: 1024 op, 762293586.00 ns, 744.4273 us/op
WorkloadResult   8: 1024 op, 759979657.00 ns, 742.1676 us/op
WorkloadResult   9: 1024 op, 764757897.00 ns, 746.8339 us/op
WorkloadResult  10: 1024 op, 763516179.00 ns, 745.6213 us/op
WorkloadResult  11: 1024 op, 762535808.00 ns, 744.6639 us/op
WorkloadResult  12: 1024 op, 763762652.00 ns, 745.8620 us/op
WorkloadResult  13: 1024 op, 764213386.00 ns, 746.3021 us/op
WorkloadResult  14: 1024 op, 762656876.00 ns, 744.7821 us/op
// GC:  56 56 56 230588464 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4236 has exited with code 0.

Mean = 733.395 μs, StdErr = 2.336 μs (0.32%), N = 28, StdDev = 12.361 μs
Min = 717.593 μs, Q1 = 721.321 μs, Median = 734.339 μs, Q3 = 745.412 μs, Max = 747.836 μs
IQR = 24.091 μs, LowerFence = 685.185 μs, UpperFence = 781.549 μs
ConfidenceInterval = [724.776 μs; 742.013 μs] (CI 99.9%), Margin = 8.619 μs (1.18% of Mean)
Skewness = -0.03, Kurtosis = 1.01, MValue = 2

// ** Remained 3 (50.0 %) benchmark(s) to run. Estimated finish 2026-05-03 1:52 (0h 1m from now) **
// **************************
// Benchmark: GDPRExportBenchmarks.'CSV export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.CsvExport_10Activities --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 202201.00 ns, 202.2010 us/op
WorkloadJitting  1: 1 op, 25310408.00 ns, 25.3104 ms/op

OverheadJitting  2: 16 op, 324331.00 ns, 20.2707 us/op
WorkloadJitting  2: 16 op, 1100321.00 ns, 68.7701 us/op

WorkloadPilot    1: 16 op, 972515.00 ns, 60.7822 us/op
WorkloadPilot    2: 32 op, 1172766.00 ns, 36.6489 us/op
WorkloadPilot    3: 64 op, 2327672.00 ns, 36.3699 us/op
WorkloadPilot    4: 128 op, 4685633.00 ns, 36.6065 us/op
WorkloadPilot    5: 256 op, 8857191.00 ns, 34.5984 us/op
WorkloadPilot    6: 512 op, 14527079.00 ns, 28.3732 us/op
WorkloadPilot    7: 1024 op, 18821848.00 ns, 18.3807 us/op
WorkloadPilot    8: 2048 op, 36485274.00 ns, 17.8151 us/op
WorkloadPilot    9: 4096 op, 71686632.00 ns, 17.5016 us/op
WorkloadPilot   10: 8192 op, 146830355.00 ns, 17.9236 us/op
WorkloadPilot   11: 16384 op, 290418218.00 ns, 17.7257 us/op
WorkloadPilot   12: 32768 op, 565625700.00 ns, 17.2615 us/op

OverheadWarmup   1: 32768 op, 71110.00 ns, 2.1701 ns/op
OverheadWarmup   2: 32768 op, 72929.00 ns, 2.2256 ns/op
OverheadWarmup   3: 32768 op, 72809.00 ns, 2.2220 ns/op
OverheadWarmup   4: 32768 op, 72735.00 ns, 2.2197 ns/op
OverheadWarmup   5: 32768 op, 72791.00 ns, 2.2214 ns/op
OverheadWarmup   6: 32768 op, 72712.00 ns, 2.2190 ns/op

OverheadActual   1: 32768 op, 72953.00 ns, 2.2263 ns/op
OverheadActual   2: 32768 op, 72889.00 ns, 2.2244 ns/op
OverheadActual   3: 32768 op, 72872.00 ns, 2.2239 ns/op
OverheadActual   4: 32768 op, 72806.00 ns, 2.2219 ns/op
OverheadActual   5: 32768 op, 72862.00 ns, 2.2236 ns/op
OverheadActual   6: 32768 op, 72799.00 ns, 2.2216 ns/op
OverheadActual   7: 32768 op, 72810.00 ns, 2.2220 ns/op
OverheadActual   8: 32768 op, 72713.00 ns, 2.2190 ns/op
OverheadActual   9: 32768 op, 72777.00 ns, 2.2210 ns/op
OverheadActual  10: 32768 op, 72777.00 ns, 2.2210 ns/op
OverheadActual  11: 32768 op, 72759.00 ns, 2.2204 ns/op
OverheadActual  12: 32768 op, 72776.00 ns, 2.2209 ns/op
OverheadActual  13: 32768 op, 72753.00 ns, 2.2202 ns/op
OverheadActual  14: 32768 op, 81840.00 ns, 2.4976 ns/op
OverheadActual  15: 32768 op, 71887.00 ns, 2.1938 ns/op

WorkloadWarmup   1: 32768 op, 579138018.00 ns, 17.6739 us/op
WorkloadWarmup   2: 32768 op, 602973906.00 ns, 18.4013 us/op
WorkloadWarmup   3: 32768 op, 571366956.00 ns, 17.4367 us/op
WorkloadWarmup   4: 32768 op, 576231135.00 ns, 17.5852 us/op
WorkloadWarmup   5: 32768 op, 577652208.00 ns, 17.6285 us/op
WorkloadWarmup   6: 32768 op, 575388490.00 ns, 17.5595 us/op
WorkloadWarmup   7: 32768 op, 571934974.00 ns, 17.4541 us/op
WorkloadWarmup   8: 32768 op, 580929364.00 ns, 17.7286 us/op
WorkloadWarmup   9: 32768 op, 567558256.00 ns, 17.3205 us/op
WorkloadWarmup  10: 32768 op, 568123221.00 ns, 17.3377 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 585432479.00 ns, 17.8660 us/op
WorkloadActual   2: 32768 op, 574073812.00 ns, 17.5193 us/op
WorkloadActual   3: 32768 op, 583124067.00 ns, 17.7955 us/op
WorkloadActual   4: 32768 op, 569226620.00 ns, 17.3714 us/op
WorkloadActual   5: 32768 op, 584017329.00 ns, 17.8228 us/op
WorkloadActual   6: 32768 op, 580666168.00 ns, 17.7205 us/op
WorkloadActual   7: 32768 op, 587631443.00 ns, 17.9331 us/op
WorkloadActual   8: 32768 op, 589017325.00 ns, 17.9754 us/op
WorkloadActual   9: 32768 op, 575998312.00 ns, 17.5781 us/op
WorkloadActual  10: 32768 op, 585455522.00 ns, 17.8667 us/op
WorkloadActual  11: 32768 op, 575693096.00 ns, 17.5688 us/op
WorkloadActual  12: 32768 op, 571885402.00 ns, 17.4526 us/op
WorkloadActual  13: 32768 op, 571064119.00 ns, 17.4275 us/op
WorkloadActual  14: 32768 op, 575838435.00 ns, 17.5732 us/op
WorkloadActual  15: 32768 op, 574093672.00 ns, 17.5199 us/op

// AfterActualRun
