// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 13 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.62 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 200.04 sec and exited with 0
// ***** Done, took 00:03:23 (203.8 sec)   *****
// Found 13 benchmarks:
//   ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ValidateDPA (detailed compliance check)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'ExecuteDPA (new agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AmendDPA (update terms)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'AuditDPA (record audit)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RenewDPA (extend expiration)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'TerminateDPA (end agreement)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetDPA by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetActiveDPA by processor ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetExpiringDPAs (filtered scan)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'RegisterProcessor (new processor)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetProcessor by ID (cached read)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ProcessorAgreementServiceBenchmarks.'GetFullSubProcessorChain (BFS traversal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'HasValidDPA (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.HasValidDPA --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   6: 262144 op, 425546.00 ns, 1.6233 ns/op
OverheadActual   7: 262144 op, 575476.00 ns, 2.1953 ns/op
OverheadActual   8: 262144 op, 438480.00 ns, 1.6727 ns/op
OverheadActual   9: 262144 op, 425536.00 ns, 1.6233 ns/op
OverheadActual  10: 262144 op, 426317.00 ns, 1.6263 ns/op
OverheadActual  11: 262144 op, 441146.00 ns, 1.6828 ns/op
OverheadActual  12: 262144 op, 426628.00 ns, 1.6275 ns/op
OverheadActual  13: 262144 op, 425586.00 ns, 1.6235 ns/op
OverheadActual  14: 262144 op, 425487.00 ns, 1.6231 ns/op
OverheadActual  15: 262144 op, 426368.00 ns, 1.6265 ns/op

WorkloadWarmup   1: 262144 op, 856928955.00 ns, 3.2689 us/op
WorkloadWarmup   2: 262144 op, 861878476.00 ns, 3.2878 us/op
WorkloadWarmup   3: 262144 op, 860160996.00 ns, 3.2813 us/op
WorkloadWarmup   4: 262144 op, 858169831.00 ns, 3.2737 us/op
WorkloadWarmup   5: 262144 op, 863389159.00 ns, 3.2936 us/op
WorkloadWarmup   6: 262144 op, 863965478.00 ns, 3.2958 us/op
WorkloadWarmup   7: 262144 op, 861925336.00 ns, 3.2880 us/op
WorkloadWarmup   8: 262144 op, 863227326.00 ns, 3.2930 us/op
WorkloadWarmup   9: 262144 op, 865426289.00 ns, 3.3013 us/op
WorkloadWarmup  10: 262144 op, 903634866.00 ns, 3.4471 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 871483529.00 ns, 3.3244 us/op
WorkloadActual   2: 262144 op, 865052667.00 ns, 3.2999 us/op
WorkloadActual   3: 262144 op, 861910552.00 ns, 3.2879 us/op
WorkloadActual   4: 262144 op, 865772380.00 ns, 3.3027 us/op
WorkloadActual   5: 262144 op, 858209848.00 ns, 3.2738 us/op
WorkloadActual   6: 262144 op, 861142607.00 ns, 3.2850 us/op
WorkloadActual   7: 262144 op, 865192104.00 ns, 3.3004 us/op
WorkloadActual   8: 262144 op, 864952125.00 ns, 3.2995 us/op
WorkloadActual   9: 262144 op, 865646441.00 ns, 3.3022 us/op
WorkloadActual  10: 262144 op, 863552562.00 ns, 3.2942 us/op
WorkloadActual  11: 262144 op, 872734830.00 ns, 3.3292 us/op
WorkloadActual  12: 262144 op, 871377772.00 ns, 3.3240 us/op
WorkloadActual  13: 262144 op, 875503217.00 ns, 3.3398 us/op
WorkloadActual  14: 262144 op, 868985086.00 ns, 3.3149 us/op
WorkloadActual  15: 262144 op, 878432376.00 ns, 3.3510 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 871057212.00 ns, 3.3228 us/op
WorkloadResult   2: 262144 op, 864626350.00 ns, 3.2983 us/op
WorkloadResult   3: 262144 op, 861484235.00 ns, 3.2863 us/op
WorkloadResult   4: 262144 op, 865346063.00 ns, 3.3010 us/op
WorkloadResult   5: 262144 op, 857783531.00 ns, 3.2722 us/op
WorkloadResult   6: 262144 op, 860716290.00 ns, 3.2834 us/op
WorkloadResult   7: 262144 op, 864765787.00 ns, 3.2988 us/op
WorkloadResult   8: 262144 op, 864525808.00 ns, 3.2979 us/op
WorkloadResult   9: 262144 op, 865220124.00 ns, 3.3006 us/op
WorkloadResult  10: 262144 op, 863126245.00 ns, 3.2926 us/op
WorkloadResult  11: 262144 op, 872308513.00 ns, 3.3276 us/op
WorkloadResult  12: 262144 op, 870951455.00 ns, 3.3224 us/op
WorkloadResult  13: 262144 op, 875076900.00 ns, 3.3382 us/op
WorkloadResult  14: 262144 op, 868558769.00 ns, 3.3133 us/op
WorkloadResult  15: 262144 op, 878006059.00 ns, 3.3493 us/op
// GC:  17 8 0 306201728 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4379 has exited with code 0.

Mean = 3.253 μs, StdErr = 0.011 μs (0.33%), N = 30, StdDev = 0.058 μs
Min = 3.173 μs, Q1 = 3.195 μs, Median = 3.257 μs, Q3 = 3.300 μs, Max = 3.349 μs
IQR = 0.105 μs, LowerFence = 3.037 μs, UpperFence = 3.458 μs
ConfidenceInterval = [3.214 μs; 3.292 μs] (CI 99.9%), Margin = 0.039 μs (1.20% of Mean)
Skewness = 0.03, Kurtosis = 1.36, MValue = 2

// ** Remained 9 (69.2 %) benchmark(s) to run. Estimated finish 2026-05-03 2:25 (0h 25m from now) **
// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'AuditDPA (record audit)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.AuditDPA --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 263754.00 ns, 263.7540 us/op
WorkloadJitting  1: 1 op, 8966525.00 ns, 8.9665 ms/op

OverheadJitting  2: 16 op, 206306.00 ns, 12.8941 us/op
WorkloadJitting  2: 16 op, 296295.00 ns, 18.5184 us/op

WorkloadPilot    1: 16 op, 64040.00 ns, 4.0025 us/op
WorkloadPilot    2: 32 op, 38632.00 ns, 1.2073 us/op
WorkloadPilot    3: 64 op, 73919.00 ns, 1.1550 us/op
WorkloadPilot    4: 128 op, 118301.00 ns, 924.2266 ns/op
WorkloadPilot    5: 256 op, 238987.00 ns, 933.5430 ns/op
WorkloadPilot    6: 512 op, 419766.00 ns, 819.8555 ns/op
WorkloadPilot    7: 1024 op, 962341.00 ns, 939.7861 ns/op
WorkloadPilot    8: 2048 op, 1734697.00 ns, 847.0200 ns/op
WorkloadPilot    9: 4096 op, 3654100.00 ns, 892.1143 ns/op
WorkloadPilot   10: 8192 op, 7016996.00 ns, 856.5669 ns/op
WorkloadPilot   11: 16384 op, 12948649.00 ns, 790.3228 ns/op
WorkloadPilot   12: 32768 op, 28110512.00 ns, 857.8647 ns/op
WorkloadPilot   13: 65536 op, 63592843.00 ns, 970.3498 ns/op
WorkloadPilot   14: 131072 op, 136120992.00 ns, 1.0385 us/op
WorkloadPilot   15: 262144 op, 286737509.00 ns, 1.0938 us/op
WorkloadPilot   16: 524288 op, 594274341.00 ns, 1.1335 us/op

OverheadWarmup   1: 524288 op, 864048.00 ns, 1.6480 ns/op
OverheadWarmup   2: 524288 op, 862324.00 ns, 1.6448 ns/op
OverheadWarmup   3: 524288 op, 849931.00 ns, 1.6211 ns/op
OverheadWarmup   4: 524288 op, 862926.00 ns, 1.6459 ns/op
OverheadWarmup   5: 524288 op, 863076.00 ns, 1.6462 ns/op
OverheadWarmup   6: 524288 op, 850382.00 ns, 1.6220 ns/op
OverheadWarmup   7: 524288 op, 863286.00 ns, 1.6466 ns/op
OverheadWarmup   8: 524288 op, 863356.00 ns, 1.6467 ns/op
OverheadWarmup   9: 524288 op, 863166.00 ns, 1.6464 ns/op

OverheadActual   1: 524288 op, 898612.00 ns, 1.7140 ns/op
OverheadActual   2: 524288 op, 865872.00 ns, 1.6515 ns/op
OverheadActual   3: 524288 op, 862595.00 ns, 1.6453 ns/op
OverheadActual   4: 524288 op, 863767.00 ns, 1.6475 ns/op
OverheadActual   5: 524288 op, 866573.00 ns, 1.6529 ns/op
OverheadActual   6: 524288 op, 862084.00 ns, 1.6443 ns/op
OverheadActual   7: 524288 op, 864329.00 ns, 1.6486 ns/op
OverheadActual   8: 524288 op, 878575.00 ns, 1.6757 ns/op
OverheadActual   9: 524288 op, 880919.00 ns, 1.6802 ns/op
OverheadActual  10: 524288 op, 885197.00 ns, 1.6884 ns/op
OverheadActual  11: 524288 op, 892749.00 ns, 1.7028 ns/op
OverheadActual  12: 524288 op, 881579.00 ns, 1.6815 ns/op
OverheadActual  13: 524288 op, 896857.00 ns, 1.7106 ns/op
OverheadActual  14: 524288 op, 893120.00 ns, 1.7035 ns/op
OverheadActual  15: 524288 op, 880887.00 ns, 1.6802 ns/op

WorkloadWarmup   1: 524288 op, 596981686.00 ns, 1.1387 us/op
WorkloadWarmup   2: 524288 op, 589009428.00 ns, 1.1234 us/op
WorkloadWarmup   3: 524288 op, 589458074.00 ns, 1.1243 us/op
WorkloadWarmup   4: 524288 op, 595734381.00 ns, 1.1363 us/op
WorkloadWarmup   5: 524288 op, 603855905.00 ns, 1.1518 us/op
WorkloadWarmup   6: 524288 op, 609373081.00 ns, 1.1623 us/op
WorkloadWarmup   7: 524288 op, 601273065.00 ns, 1.1468 us/op
WorkloadWarmup   8: 524288 op, 602109685.00 ns, 1.1484 us/op
WorkloadWarmup   9: 524288 op, 608531687.00 ns, 1.1607 us/op
WorkloadWarmup  10: 524288 op, 605806527.00 ns, 1.1555 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 617433664.00 ns, 1.1777 us/op
WorkloadActual   2: 524288 op, 605644182.00 ns, 1.1552 us/op
WorkloadActual   3: 524288 op, 610312587.00 ns, 1.1641 us/op
WorkloadActual   4: 524288 op, 611056973.00 ns, 1.1655 us/op
WorkloadActual   5: 524288 op, 611116865.00 ns, 1.1656 us/op
WorkloadActual   6: 524288 op, 656176361.00 ns, 1.2516 us/op
WorkloadActual   7: 524288 op, 614979217.00 ns, 1.1730 us/op
WorkloadActual   8: 524288 op, 621015196.00 ns, 1.1845 us/op
WorkloadActual   9: 524288 op, 617435079.00 ns, 1.1777 us/op
WorkloadActual  10: 524288 op, 620491556.00 ns, 1.1835 us/op
WorkloadActual  11: 524288 op, 622023202.00 ns, 1.1864 us/op
WorkloadActual  12: 524288 op, 624101739.00 ns, 1.1904 us/op
WorkloadActual  13: 524288 op, 626619223.00 ns, 1.1952 us/op
WorkloadActual  14: 524288 op, 630294047.00 ns, 1.2022 us/op
WorkloadActual  15: 524288 op, 630818820.00 ns, 1.2032 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 616552777.00 ns, 1.1760 us/op
WorkloadResult   2: 524288 op, 604763295.00 ns, 1.1535 us/op
WorkloadResult   3: 524288 op, 609431700.00 ns, 1.1624 us/op
WorkloadResult   4: 524288 op, 610176086.00 ns, 1.1638 us/op
WorkloadResult   5: 524288 op, 610235978.00 ns, 1.1639 us/op
WorkloadResult   6: 524288 op, 614098330.00 ns, 1.1713 us/op
WorkloadResult   7: 524288 op, 620134309.00 ns, 1.1828 us/op
WorkloadResult   8: 524288 op, 616554192.00 ns, 1.1760 us/op
WorkloadResult   9: 524288 op, 619610669.00 ns, 1.1818 us/op
WorkloadResult  10: 524288 op, 621142315.00 ns, 1.1847 us/op
WorkloadResult  11: 524288 op, 623220852.00 ns, 1.1887 us/op
WorkloadResult  12: 524288 op, 625738336.00 ns, 1.1935 us/op
WorkloadResult  13: 524288 op, 629413160.00 ns, 1.2005 us/op
WorkloadResult  14: 524288 op, 629937933.00 ns, 1.2015 us/op
// GC:  11 10 0 209715456 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4408 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.AuditDPA --job MediumRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220393.00 ns, 220.3930 us/op
WorkloadJitting  1: 1 op, 8983181.00 ns, 8.9832 ms/op

OverheadJitting  2: 16 op, 207388.00 ns, 12.9618 us/op
WorkloadJitting  2: 16 op, 316592.00 ns, 19.7870 us/op

WorkloadPilot    1: 16 op, 62507.00 ns, 3.9067 us/op
WorkloadPilot    2: 32 op, 61515.00 ns, 1.9223 us/op
WorkloadPilot    3: 64 op, 78417.00 ns, 1.2253 us/op
WorkloadPilot    4: 128 op, 116077.00 ns, 906.8516 ns/op
WorkloadPilot    5: 256 op, 232816.00 ns, 909.4375 ns/op
WorkloadPilot    6: 512 op, 387996.00 ns, 757.8047 ns/op
WorkloadPilot    7: 1024 op, 923358.00 ns, 901.7168 ns/op
WorkloadPilot    8: 2048 op, 1706764.00 ns, 833.3809 ns/op
WorkloadPilot    9: 4096 op, 3609545.00 ns, 881.2366 ns/op
WorkloadPilot   10: 8192 op, 6803062.00 ns, 830.4519 ns/op
WorkloadPilot   11: 16384 op, 12690008.00 ns, 774.5366 ns/op
WorkloadPilot   12: 32768 op, 28018194.00 ns, 855.0474 ns/op
WorkloadPilot   13: 65536 op, 62255135.00 ns, 949.9380 ns/op
WorkloadPilot   14: 131072 op, 133525220.00 ns, 1.0187 us/op
WorkloadPilot   15: 262144 op, 281178359.00 ns, 1.0726 us/op
WorkloadPilot   16: 524288 op, 583196427.00 ns, 1.1124 us/op

OverheadWarmup   1: 524288 op, 872122.00 ns, 1.6634 ns/op
OverheadWarmup   2: 524288 op, 862995.00 ns, 1.6460 ns/op
OverheadWarmup   3: 524288 op, 862544.00 ns, 1.6452 ns/op
OverheadWarmup   4: 524288 op, 849840.00 ns, 1.6209 ns/op
OverheadWarmup   5: 524288 op, 863476.00 ns, 1.6469 ns/op
OverheadWarmup   6: 524288 op, 851203.00 ns, 1.6235 ns/op
OverheadWarmup   7: 524288 op, 864147.00 ns, 1.6482 ns/op
OverheadWarmup   8: 524288 op, 852595.00 ns, 1.6262 ns/op

OverheadActual   1: 524288 op, 862694.00 ns, 1.6455 ns/op
OverheadActual   2: 524288 op, 865088.00 ns, 1.6500 ns/op
OverheadActual   3: 524288 op, 863447.00 ns, 1.6469 ns/op
OverheadActual   4: 524288 op, 863305.00 ns, 1.6466 ns/op
OverheadActual   5: 524288 op, 862494.00 ns, 1.6451 ns/op
OverheadActual   6: 524288 op, 895065.00 ns, 1.7072 ns/op
OverheadActual   7: 524288 op, 849640.00 ns, 1.6206 ns/op
OverheadActual   8: 524288 op, 860440.00 ns, 1.6412 ns/op
OverheadActual   9: 524288 op, 862224.00 ns, 1.6446 ns/op
OverheadActual  10: 524288 op, 862254.00 ns, 1.6446 ns/op
OverheadActual  11: 524288 op, 862905.00 ns, 1.6459 ns/op
OverheadActual  12: 524288 op, 873896.00 ns, 1.6668 ns/op
OverheadActual  13: 524288 op, 862834.00 ns, 1.6457 ns/op
OverheadActual  14: 524288 op, 863215.00 ns, 1.6465 ns/op
OverheadActual  15: 524288 op, 1092194.00 ns, 2.0832 ns/op

WorkloadWarmup   1: 524288 op, 592684876.00 ns, 1.1305 us/op
WorkloadWarmup   2: 524288 op, 586071880.00 ns, 1.1178 us/op
WorkloadWarmup   3: 524288 op, 586547711.00 ns, 1.1188 us/op
WorkloadWarmup   4: 524288 op, 587738327.00 ns, 1.1210 us/op
WorkloadWarmup   5: 524288 op, 582546721.00 ns, 1.1111 us/op
WorkloadWarmup   6: 524288 op, 595656035.00 ns, 1.1361 us/op
WorkloadWarmup   7: 524288 op, 591247935.00 ns, 1.1277 us/op
WorkloadWarmup   8: 524288 op, 595710485.00 ns, 1.1362 us/op
WorkloadWarmup   9: 524288 op, 595266955.00 ns, 1.1354 us/op
WorkloadWarmup  10: 524288 op, 597615990.00 ns, 1.1399 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 603988968.00 ns, 1.1520 us/op
WorkloadActual   2: 524288 op, 596583058.00 ns, 1.1379 us/op
WorkloadActual   3: 524288 op, 601800091.00 ns, 1.1478 us/op
WorkloadActual   4: 524288 op, 603230037.00 ns, 1.1506 us/op
WorkloadActual   5: 524288 op, 602553072.00 ns, 1.1493 us/op
WorkloadActual   6: 524288 op, 606120666.00 ns, 1.1561 us/op
WorkloadActual   7: 524288 op, 605564887.00 ns, 1.1550 us/op
WorkloadActual   8: 524288 op, 610415742.00 ns, 1.1643 us/op
WorkloadActual   9: 524288 op, 611476441.00 ns, 1.1663 us/op
WorkloadActual  10: 524288 op, 615624482.00 ns, 1.1742 us/op
WorkloadActual  11: 524288 op, 615794740.00 ns, 1.1745 us/op
WorkloadActual  12: 524288 op, 618501094.00 ns, 1.1797 us/op
WorkloadActual  13: 524288 op, 620568648.00 ns, 1.1836 us/op
WorkloadActual  14: 524288 op, 624045783.00 ns, 1.1903 us/op
WorkloadActual  15: 524288 op, 622087155.00 ns, 1.1865 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 603126063.00 ns, 1.1504 us/op
WorkloadResult   2: 524288 op, 595720153.00 ns, 1.1362 us/op
WorkloadResult   3: 524288 op, 600937186.00 ns, 1.1462 us/op
WorkloadResult   4: 524288 op, 602367132.00 ns, 1.1489 us/op
WorkloadResult   5: 524288 op, 601690167.00 ns, 1.1476 us/op
WorkloadResult   6: 524288 op, 605257761.00 ns, 1.1544 us/op
WorkloadResult   7: 524288 op, 604701982.00 ns, 1.1534 us/op
WorkloadResult   8: 524288 op, 609552837.00 ns, 1.1626 us/op
WorkloadResult   9: 524288 op, 610613536.00 ns, 1.1647 us/op
WorkloadResult  10: 524288 op, 614761577.00 ns, 1.1726 us/op
WorkloadResult  11: 524288 op, 614931835.00 ns, 1.1729 us/op
WorkloadResult  12: 524288 op, 617638189.00 ns, 1.1781 us/op
WorkloadResult  13: 524288 op, 619705743.00 ns, 1.1820 us/op
WorkloadResult  14: 524288 op, 623182878.00 ns, 1.1886 us/op
WorkloadResult  15: 524288 op, 621224250.00 ns, 1.1849 us/op
// GC:  11 10 0 209715456 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4427 has exited with code 0.

Mean = 1.170 μs, StdErr = 0.003 μs (0.27%), N = 29, StdDev = 0.017 μs
Min = 1.136 μs, Q1 = 1.154 μs, Median = 1.173 μs, Q3 = 1.183 μs, Max = 1.202 μs
IQR = 0.028 μs, LowerFence = 1.112 μs, UpperFence = 1.225 μs
ConfidenceInterval = [1.159 μs; 1.182 μs] (CI 99.9%), Margin = 0.012 μs (1.00% of Mean)
Skewness = -0.05, Kurtosis = 1.99, MValue = 2

// ** Remained 8 (61.5 %) benchmark(s) to run. Estimated finish 2026-05-03 2:26 (0h 23m from now) **
// **************************
// Benchmark: ProcessorAgreementServiceBenchmarks.'RenewDPA (extend expiration)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 231 232 --benchmarkName Encina.Benchmarks.Compliance.ProcessorAgreements.ProcessorAgreementServiceBenchmarks.RenewDPA --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 225331.00 ns, 225.3310 us/op
WorkloadJitting  1: 1 op, 9230832.00 ns, 9.2308 ms/op

OverheadJitting  2: 16 op, 206587.00 ns, 12.9117 us/op
WorkloadJitting  2: 16 op, 297787.00 ns, 18.6117 us/op

WorkloadPilot    1: 16 op, 86432.00 ns, 5.4020 us/op
WorkloadPilot    2: 32 op, 42920.00 ns, 1.3413 us/op
WorkloadPilot    3: 64 op, 73788.00 ns, 1.1529 us/op
WorkloadPilot    4: 128 op, 126266.00 ns, 986.4531 ns/op
WorkloadPilot    5: 256 op, 262862.00 ns, 1.0268 us/op
WorkloadPilot    6: 512 op, 444120.00 ns, 867.4219 ns/op
WorkloadPilot    7: 1024 op, 964294.00 ns, 941.6934 ns/op
WorkloadPilot    8: 2048 op, 1814104.00 ns, 885.7930 ns/op
WorkloadPilot    9: 4096 op, 3851196.00 ns, 940.2334 ns/op
WorkloadPilot   10: 8192 op, 7092080.00 ns, 865.7324 ns/op
WorkloadPilot   11: 16384 op, 15027548.00 ns, 917.2087 ns/op
WorkloadPilot   12: 32768 op, 29272008.00 ns, 893.3108 ns/op
WorkloadPilot   13: 65536 op, 66653236.00 ns, 1.0170 us/op
WorkloadPilot   14: 131072 op, 151041770.00 ns, 1.1524 us/op
WorkloadPilot   15: 262144 op, 312498939.00 ns, 1.1921 us/op
WorkloadPilot   16: 524288 op, 650752478.00 ns, 1.2412 us/op

OverheadWarmup   1: 524288 op, 896147.00 ns, 1.7093 ns/op
OverheadWarmup   2: 524288 op, 900715.00 ns, 1.7180 ns/op
OverheadWarmup   3: 524288 op, 896046.00 ns, 1.7091 ns/op
