// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.82 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 202.64 sec and exited with 0
// ***** Done, took 00:03:26 (206.61 sec)   *****
// Found 7 benchmarks:
//   CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Cached: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Command_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Cache_GetOrAdd_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Publish_Notification_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CacheOptimizationBenchmarks.Send_Query_CacheHit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.Cache_TryGetValue_ThenGetOrAdd --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   5: 33554432 op, 112905563.00 ns, 3.3648 ns/op
OverheadActual   6: 33554432 op, 113662291.00 ns, 3.3874 ns/op
OverheadActual   7: 33554432 op, 112846544.00 ns, 3.3631 ns/op
OverheadActual   8: 33554432 op, 112793704.00 ns, 3.3615 ns/op
OverheadActual   9: 33554432 op, 112835866.00 ns, 3.3628 ns/op
OverheadActual  10: 33554432 op, 113086692.00 ns, 3.3702 ns/op
OverheadActual  11: 33554432 op, 112897708.00 ns, 3.3646 ns/op
OverheadActual  12: 33554432 op, 112943767.00 ns, 3.3660 ns/op
OverheadActual  13: 33554432 op, 112805129.00 ns, 3.3619 ns/op
OverheadActual  14: 33554432 op, 112816025.00 ns, 3.3622 ns/op
OverheadActual  15: 33554432 op, 112846842.00 ns, 3.3631 ns/op

WorkloadWarmup   1: 33554432 op, 526902721.00 ns, 15.7029 ns/op
WorkloadWarmup   2: 33554432 op, 549288351.00 ns, 16.3701 ns/op
WorkloadWarmup   3: 33554432 op, 538589068.00 ns, 16.0512 ns/op
WorkloadWarmup   4: 33554432 op, 533450765.00 ns, 15.8981 ns/op
WorkloadWarmup   5: 33554432 op, 525888397.00 ns, 15.6727 ns/op
WorkloadWarmup   6: 33554432 op, 532923492.00 ns, 15.8824 ns/op
WorkloadWarmup   7: 33554432 op, 532446444.00 ns, 15.8681 ns/op
WorkloadWarmup   8: 33554432 op, 536875943.00 ns, 16.0001 ns/op
WorkloadWarmup   9: 33554432 op, 537731138.00 ns, 16.0256 ns/op
WorkloadWarmup  10: 33554432 op, 525614975.00 ns, 15.6645 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 536892208.00 ns, 16.0006 ns/op
WorkloadActual   2: 33554432 op, 537719050.00 ns, 16.0253 ns/op
WorkloadActual   3: 33554432 op, 532671013.00 ns, 15.8748 ns/op
WorkloadActual   4: 33554432 op, 535645442.00 ns, 15.9635 ns/op
WorkloadActual   5: 33554432 op, 531834633.00 ns, 15.8499 ns/op
WorkloadActual   6: 33554432 op, 526284870.00 ns, 15.6845 ns/op
WorkloadActual   7: 33554432 op, 525907873.00 ns, 15.6733 ns/op
WorkloadActual   8: 33554432 op, 537548934.00 ns, 16.0202 ns/op
WorkloadActual   9: 33554432 op, 532155746.00 ns, 15.8595 ns/op
WorkloadActual  10: 33554432 op, 533797524.00 ns, 15.9084 ns/op
WorkloadActual  11: 33554432 op, 536123896.00 ns, 15.9777 ns/op
WorkloadActual  12: 33554432 op, 537554878.00 ns, 16.0204 ns/op
WorkloadActual  13: 33554432 op, 536828811.00 ns, 15.9987 ns/op
WorkloadActual  14: 33554432 op, 537606165.00 ns, 16.0219 ns/op
WorkloadActual  15: 33554432 op, 537192799.00 ns, 16.0096 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 424002469.00 ns, 12.6363 ns/op
WorkloadResult   2: 33554432 op, 424829311.00 ns, 12.6609 ns/op
WorkloadResult   3: 33554432 op, 419781274.00 ns, 12.5105 ns/op
WorkloadResult   4: 33554432 op, 422755703.00 ns, 12.5991 ns/op
WorkloadResult   5: 33554432 op, 418944894.00 ns, 12.4855 ns/op
WorkloadResult   6: 33554432 op, 413395131.00 ns, 12.3201 ns/op
WorkloadResult   7: 33554432 op, 413018134.00 ns, 12.3089 ns/op
WorkloadResult   8: 33554432 op, 424659195.00 ns, 12.6558 ns/op
WorkloadResult   9: 33554432 op, 419266007.00 ns, 12.4951 ns/op
WorkloadResult  10: 33554432 op, 420907785.00 ns, 12.5440 ns/op
WorkloadResult  11: 33554432 op, 423234157.00 ns, 12.6134 ns/op
WorkloadResult  12: 33554432 op, 424665139.00 ns, 12.6560 ns/op
WorkloadResult  13: 33554432 op, 423939072.00 ns, 12.6344 ns/op
WorkloadResult  14: 33554432 op, 424716426.00 ns, 12.6575 ns/op
WorkloadResult  15: 33554432 op, 424303060.00 ns, 12.6452 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4338 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Cached --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 237878.00 ns, 237.8780 us/op
WorkloadJitting  1: 1 op, 971090.00 ns, 971.0900 us/op

OverheadJitting  2: 16 op, 452401.00 ns, 28.2751 us/op
WorkloadJitting  2: 16 op, 500543.00 ns, 31.2839 us/op

WorkloadPilot    1: 16 op, 1853.00 ns, 115.8125 ns/op
WorkloadPilot    2: 32 op, 1782.00 ns, 55.6875 ns/op
WorkloadPilot    3: 64 op, 2153.00 ns, 33.6406 ns/op
WorkloadPilot    4: 128 op, 3034.00 ns, 23.7031 ns/op
WorkloadPilot    5: 256 op, 5078.00 ns, 19.8359 ns/op
WorkloadPilot    6: 512 op, 9144.00 ns, 17.8594 ns/op
WorkloadPilot    7: 1024 op, 17046.00 ns, 16.6465 ns/op
WorkloadPilot    8: 2048 op, 33009.00 ns, 16.1177 ns/op
WorkloadPilot    9: 4096 op, 64707.00 ns, 15.7976 ns/op
WorkloadPilot   10: 8192 op, 128113.00 ns, 15.6388 ns/op
WorkloadPilot   11: 16384 op, 276586.00 ns, 16.8815 ns/op
WorkloadPilot   12: 32768 op, 595946.00 ns, 18.1868 ns/op
WorkloadPilot   13: 65536 op, 1298632.00 ns, 19.8156 ns/op
WorkloadPilot   14: 131072 op, 2137474.00 ns, 16.3076 ns/op
WorkloadPilot   15: 262144 op, 4184441.00 ns, 15.9624 ns/op
WorkloadPilot   16: 524288 op, 8294790.00 ns, 15.8211 ns/op
WorkloadPilot   17: 1048576 op, 16583541.00 ns, 15.8153 ns/op
WorkloadPilot   18: 2097152 op, 33476476.00 ns, 15.9628 ns/op
WorkloadPilot   19: 4194304 op, 66533190.00 ns, 15.8627 ns/op
WorkloadPilot   20: 8388608 op, 131750923.00 ns, 15.7059 ns/op
WorkloadPilot   21: 16777216 op, 273092973.00 ns, 16.2776 ns/op
WorkloadPilot   22: 33554432 op, 525887410.00 ns, 15.6727 ns/op

OverheadWarmup   1: 33554432 op, 112869626.00 ns, 3.3638 ns/op
OverheadWarmup   2: 33554432 op, 112835555.00 ns, 3.3628 ns/op
OverheadWarmup   3: 33554432 op, 124558398.00 ns, 3.7121 ns/op
OverheadWarmup   4: 33554432 op, 112939602.00 ns, 3.3659 ns/op
OverheadWarmup   5: 33554432 op, 112796156.00 ns, 3.3616 ns/op
OverheadWarmup   6: 33554432 op, 112862535.00 ns, 3.3636 ns/op
OverheadWarmup   7: 33554432 op, 112763026.00 ns, 3.3606 ns/op

OverheadActual   1: 33554432 op, 112863207.00 ns, 3.3636 ns/op
OverheadActual   2: 33554432 op, 112948145.00 ns, 3.3661 ns/op
OverheadActual   3: 33554432 op, 112936807.00 ns, 3.3658 ns/op
OverheadActual   4: 33554432 op, 112952792.00 ns, 3.3663 ns/op
OverheadActual   5: 33554432 op, 112900473.00 ns, 3.3647 ns/op
OverheadActual   6: 33554432 op, 124572629.00 ns, 3.7126 ns/op
OverheadActual   7: 33554432 op, 124644587.00 ns, 3.7147 ns/op
OverheadActual   8: 33554432 op, 112763837.00 ns, 3.3606 ns/op
OverheadActual   9: 33554432 op, 124608012.00 ns, 3.7136 ns/op
OverheadActual  10: 33554432 op, 125243528.00 ns, 3.7325 ns/op
OverheadActual  11: 33554432 op, 112790698.00 ns, 3.3614 ns/op
OverheadActual  12: 33554432 op, 124690116.00 ns, 3.7161 ns/op
OverheadActual  13: 33554432 op, 112759942.00 ns, 3.3605 ns/op
OverheadActual  14: 33554432 op, 112803317.00 ns, 3.3618 ns/op
OverheadActual  15: 33554432 op, 112984810.00 ns, 3.3672 ns/op
OverheadActual  16: 33554432 op, 112896617.00 ns, 3.3646 ns/op

WorkloadWarmup   1: 33554432 op, 542950861.00 ns, 16.1812 ns/op
WorkloadWarmup   2: 33554432 op, 531285389.00 ns, 15.8335 ns/op
WorkloadWarmup   3: 33554432 op, 530563434.00 ns, 15.8120 ns/op
WorkloadWarmup   4: 33554432 op, 559179582.00 ns, 16.6649 ns/op
WorkloadWarmup   5: 33554432 op, 536504946.00 ns, 15.9891 ns/op
WorkloadWarmup   6: 33554432 op, 525686101.00 ns, 15.6667 ns/op
WorkloadWarmup   7: 33554432 op, 537570638.00 ns, 16.0209 ns/op
WorkloadWarmup   8: 33554432 op, 525912512.00 ns, 15.6734 ns/op
WorkloadWarmup   9: 33554432 op, 532570110.00 ns, 15.8718 ns/op
WorkloadWarmup  10: 33554432 op, 526295855.00 ns, 15.6848 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 533727664.00 ns, 15.9063 ns/op
WorkloadActual   2: 33554432 op, 531350741.00 ns, 15.8355 ns/op
WorkloadActual   3: 33554432 op, 530520693.00 ns, 15.8107 ns/op
WorkloadActual   4: 33554432 op, 532552678.00 ns, 15.8713 ns/op
WorkloadActual   5: 33554432 op, 534163178.00 ns, 15.9193 ns/op
WorkloadActual   6: 33554432 op, 532446257.00 ns, 15.8681 ns/op
WorkloadActual   7: 33554432 op, 536339230.00 ns, 15.9842 ns/op
WorkloadActual   8: 33554432 op, 533063636.00 ns, 15.8865 ns/op
WorkloadActual   9: 33554432 op, 537296089.00 ns, 16.0127 ns/op
WorkloadActual  10: 33554432 op, 525819276.00 ns, 15.6706 ns/op
WorkloadActual  11: 33554432 op, 525477111.00 ns, 15.6604 ns/op
WorkloadActual  12: 33554432 op, 533952973.00 ns, 15.9130 ns/op
WorkloadActual  13: 33554432 op, 528100875.00 ns, 15.7386 ns/op
WorkloadActual  14: 33554432 op, 533240131.00 ns, 15.8918 ns/op
WorkloadActual  15: 33554432 op, 536907865.00 ns, 16.0011 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 420785188.00 ns, 12.5404 ns/op
WorkloadResult   2: 33554432 op, 418408265.00 ns, 12.4695 ns/op
WorkloadResult   3: 33554432 op, 417578217.00 ns, 12.4448 ns/op
WorkloadResult   4: 33554432 op, 419610202.00 ns, 12.5054 ns/op
WorkloadResult   5: 33554432 op, 421220702.00 ns, 12.5534 ns/op
WorkloadResult   6: 33554432 op, 419503781.00 ns, 12.5022 ns/op
WorkloadResult   7: 33554432 op, 423396754.00 ns, 12.6182 ns/op
WorkloadResult   8: 33554432 op, 420121160.00 ns, 12.5206 ns/op
WorkloadResult   9: 33554432 op, 424353613.00 ns, 12.6467 ns/op
WorkloadResult  10: 33554432 op, 412876800.00 ns, 12.3047 ns/op
WorkloadResult  11: 33554432 op, 412534635.00 ns, 12.2945 ns/op
WorkloadResult  12: 33554432 op, 421010497.00 ns, 12.5471 ns/op
WorkloadResult  13: 33554432 op, 415158399.00 ns, 12.3727 ns/op
WorkloadResult  14: 33554432 op, 420297655.00 ns, 12.5258 ns/op
WorkloadResult  15: 33554432 op, 423965389.00 ns, 12.6352 ns/op
// GC:  0 0 0 0 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 4350 has exited with code 0.

Mean = 12.530 ns, StdErr = 0.021 ns (0.17%), N = 30, StdDev = 0.115 ns
Min = 12.294 ns, Q1 = 12.488 ns, Median = 12.542 ns, Q3 = 12.635 ns, Max = 12.661 ns
IQR = 0.147 ns, LowerFence = 12.267 ns, UpperFence = 12.856 ns
ConfidenceInterval = [12.453 ns; 12.607 ns] (CI 99.9%), Margin = 0.077 ns (0.61% of Mean)
Skewness = -0.72, Kurtosis = 2.37, MValue = 2

// ** Remained 5 (71.4 %) benchmark(s) to run. Estimated finish 2026-05-03 1:53 (0h 3m from now) **
// **************************
// Benchmark: CacheOptimizationBenchmarks.TypeCheck_Direct: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 235564.00 ns, 235.5640 us/op
WorkloadJitting  1: 1 op, 283636.00 ns, 283.6360 us/op

OverheadJitting  2: 16 op, 442916.00 ns, 27.6823 us/op
WorkloadJitting  2: 16 op, 435204.00 ns, 27.2003 us/op

WorkloadPilot    1: 16 op, 701.00 ns, 43.8125 ns/op
WorkloadPilot    2: 32 op, 601.00 ns, 18.7813 ns/op
WorkloadPilot    3: 64 op, 741.00 ns, 11.5781 ns/op
WorkloadPilot    4: 128 op, 1002.00 ns, 7.8281 ns/op
WorkloadPilot    5: 256 op, 1412.00 ns, 5.5156 ns/op
WorkloadPilot    6: 512 op, 2394.00 ns, 4.6758 ns/op
WorkloadPilot    7: 1024 op, 4246.00 ns, 4.1465 ns/op
WorkloadPilot    8: 2048 op, 8012.00 ns, 3.9121 ns/op
WorkloadPilot    9: 4096 op, 15593.00 ns, 3.8069 ns/op
WorkloadPilot   10: 8192 op, 30536.00 ns, 3.7275 ns/op
WorkloadPilot   11: 16384 op, 60471.00 ns, 3.6909 ns/op
WorkloadPilot   12: 32768 op, 120452.00 ns, 3.6759 ns/op
WorkloadPilot   13: 65536 op, 264407.00 ns, 4.0345 ns/op
WorkloadPilot   14: 131072 op, 494784.00 ns, 3.7749 ns/op
WorkloadPilot   15: 262144 op, 976878.00 ns, 3.7265 ns/op
WorkloadPilot   16: 524288 op, 1962981.00 ns, 3.7441 ns/op
WorkloadPilot   17: 1048576 op, 3933257.00 ns, 3.7510 ns/op
WorkloadPilot   18: 2097152 op, 7764583.00 ns, 3.7024 ns/op
WorkloadPilot   19: 4194304 op, 15517558.00 ns, 3.6997 ns/op
WorkloadPilot   20: 8388608 op, 30984168.00 ns, 3.6936 ns/op
WorkloadPilot   21: 16777216 op, 62069178.00 ns, 3.6996 ns/op
WorkloadPilot   22: 33554432 op, 125764450.00 ns, 3.7481 ns/op
WorkloadPilot   23: 67108864 op, 247805703.00 ns, 3.6926 ns/op
WorkloadPilot   24: 134217728 op, 495853790.00 ns, 3.6944 ns/op
WorkloadPilot   25: 268435456 op, 991282346.00 ns, 3.6928 ns/op

OverheadWarmup   1: 268435456 op, 902244522.00 ns, 3.3611 ns/op
OverheadWarmup   2: 268435456 op, 902559284.00 ns, 3.3623 ns/op
OverheadWarmup   3: 268435456 op, 902697452.00 ns, 3.3628 ns/op
OverheadWarmup   4: 268435456 op, 997282641.00 ns, 3.7152 ns/op
OverheadWarmup   5: 268435456 op, 903153859.00 ns, 3.3645 ns/op
OverheadWarmup   6: 268435456 op, 902694078.00 ns, 3.3628 ns/op
OverheadWarmup   7: 268435456 op, 1002618639.00 ns, 3.7350 ns/op
OverheadWarmup   8: 268435456 op, 996749401.00 ns, 3.7132 ns/op

OverheadActual   1: 268435456 op, 997034530.00 ns, 3.7142 ns/op
OverheadActual   2: 268435456 op, 1091630151.00 ns, 4.0666 ns/op
OverheadActual   3: 268435456 op, 1091252423.00 ns, 4.0652 ns/op
OverheadActual   4: 268435456 op, 996626106.00 ns, 3.7127 ns/op
OverheadActual   5: 268435456 op, 1101279136.00 ns, 4.1026 ns/op
OverheadActual   6: 268435456 op, 997070053.00 ns, 3.7144 ns/op
OverheadActual   7: 268435456 op, 996606046.00 ns, 3.7126 ns/op
OverheadActual   8: 268435456 op, 996270261.00 ns, 3.7114 ns/op
OverheadActual   9: 268435456 op, 998776649.00 ns, 3.7207 ns/op
OverheadActual  10: 268435456 op, 996378284.00 ns, 3.7118 ns/op
OverheadActual  11: 268435456 op, 996725014.00 ns, 3.7131 ns/op
OverheadActual  12: 268435456 op, 996440056.00 ns, 3.7120 ns/op
OverheadActual  13: 268435456 op, 1000904718.00 ns, 3.7287 ns/op
OverheadActual  14: 268435456 op, 996303168.00 ns, 3.7115 ns/op
OverheadActual  15: 268435456 op, 1003826297.00 ns, 3.7395 ns/op

WorkloadWarmup   1: 268435456 op, 1013531216.00 ns, 3.7757 ns/op
WorkloadWarmup   2: 268435456 op, 1085479162.00 ns, 4.0437 ns/op
WorkloadWarmup   3: 268435456 op, 990399893.00 ns, 3.6895 ns/op
WorkloadWarmup   4: 268435456 op, 999096877.00 ns, 3.7219 ns/op
WorkloadWarmup   5: 268435456 op, 991571144.00 ns, 3.6939 ns/op
WorkloadWarmup   6: 268435456 op, 993332566.00 ns, 3.7005 ns/op
WorkloadWarmup   7: 268435456 op, 991327914.00 ns, 3.6930 ns/op
WorkloadWarmup   8: 268435456 op, 991842008.00 ns, 3.6949 ns/op
WorkloadWarmup   9: 268435456 op, 991854786.00 ns, 3.6949 ns/op
WorkloadWarmup  10: 268435456 op, 991779703.00 ns, 3.6947 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 991789308.00 ns, 3.6947 ns/op
WorkloadActual   2: 268435456 op, 992749531.00 ns, 3.6983 ns/op
WorkloadActual   3: 268435456 op, 991170478.00 ns, 3.6924 ns/op
WorkloadActual   4: 268435456 op, 996605449.00 ns, 3.7126 ns/op
WorkloadActual   5: 268435456 op, 991049443.00 ns, 3.6919 ns/op
WorkloadActual   6: 268435456 op, 1010327743.00 ns, 3.7638 ns/op
WorkloadActual   7: 268435456 op, 991270375.00 ns, 3.6928 ns/op
WorkloadActual   8: 268435456 op, 995972754.00 ns, 3.7103 ns/op
WorkloadActual   9: 268435456 op, 1008699905.00 ns, 3.7577 ns/op
WorkloadActual  10: 268435456 op, 991320641.00 ns, 3.6930 ns/op
WorkloadActual  11: 268435456 op, 991892039.00 ns, 3.6951 ns/op
WorkloadActual  12: 268435456 op, 991350545.00 ns, 3.6931 ns/op
WorkloadActual  13: 268435456 op, 993587166.00 ns, 3.7014 ns/op
WorkloadActual  14: 268435456 op, 1001990017.00 ns, 3.7327 ns/op
WorkloadActual  15: 268435456 op, 1001880893.00 ns, 3.7323 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 268435456 op, 13293213.00 ns, 0.0495 ns/op
WorkloadResult   7: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 268435456 op, 11665375.00 ns, 0.0435 ns/op
WorkloadResult  10: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  13: 268435456 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  14: 268435456 op, 4955487.00 ns, 0.0185 ns/op
WorkloadResult  15: 268435456 op, 4846363.00 ns, 0.0181 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 4358 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.CacheOptimizationBenchmarks.TypeCheck_Direct --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218429.00 ns, 218.4290 us/op
WorkloadJitting  1: 1 op, 251968.00 ns, 251.9680 us/op

OverheadJitting  2: 16 op, 462105.00 ns, 28.8816 us/op
WorkloadJitting  2: 16 op, 436426.00 ns, 27.2766 us/op

WorkloadPilot    1: 16 op, 571.00 ns, 35.6875 ns/op
WorkloadPilot    2: 32 op, 631.00 ns, 19.7188 ns/op
WorkloadPilot    3: 64 op, 681.00 ns, 10.6406 ns/op
WorkloadPilot    4: 128 op, 931.00 ns, 7.2734 ns/op
WorkloadPilot    5: 256 op, 1422.00 ns, 5.5547 ns/op
WorkloadPilot    6: 512 op, 2344.00 ns, 4.5781 ns/op
WorkloadPilot    7: 1024 op, 4196.00 ns, 4.0977 ns/op
WorkloadPilot    8: 2048 op, 8002.00 ns, 3.9072 ns/op
WorkloadPilot    9: 4096 op, 15433.00 ns, 3.7678 ns/op
WorkloadPilot   10: 8192 op, 30455.00 ns, 3.7177 ns/op
WorkloadPilot   11: 16384 op, 85238.00 ns, 5.2025 ns/op
WorkloadPilot   12: 32768 op, 120300.00 ns, 3.6713 ns/op
WorkloadPilot   13: 65536 op, 240292.00 ns, 3.6666 ns/op
WorkloadPilot   14: 131072 op, 480011.00 ns, 3.6622 ns/op
WorkloadPilot   15: 262144 op, 983889.00 ns, 3.7532 ns/op
WorkloadPilot   16: 524288 op, 1938143.00 ns, 3.6967 ns/op
WorkloadPilot   17: 1048576 op, 3899552.00 ns, 3.7189 ns/op
WorkloadPilot   18: 2097152 op, 7804622.00 ns, 3.7215 ns/op
