// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.8 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 198.46 sec and exited with 0
// ***** Done, took 00:03:22 (202.4 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual  12: 524288 op, 1723073.00 ns, 3.2865 ns/op
OverheadActual  13: 524288 op, 1718284.00 ns, 3.2774 ns/op
OverheadActual  14: 524288 op, 1720308.00 ns, 3.2812 ns/op
OverheadActual  15: 524288 op, 1718244.00 ns, 3.2773 ns/op

WorkloadWarmup   1: 524288 op, 715374761.00 ns, 1.3645 us/op
WorkloadWarmup   2: 524288 op, 716330233.00 ns, 1.3663 us/op
WorkloadWarmup   3: 524288 op, 705472779.00 ns, 1.3456 us/op
WorkloadWarmup   4: 524288 op, 708231286.00 ns, 1.3508 us/op
WorkloadWarmup   5: 524288 op, 697279994.00 ns, 1.3300 us/op
WorkloadWarmup   6: 524288 op, 714733638.00 ns, 1.3632 us/op
WorkloadWarmup   7: 524288 op, 714913474.00 ns, 1.3636 us/op
WorkloadWarmup   8: 524288 op, 707302223.00 ns, 1.3491 us/op
WorkloadWarmup   9: 524288 op, 701986701.00 ns, 1.3389 us/op
WorkloadWarmup  10: 524288 op, 697411501.00 ns, 1.3302 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 723690443.00 ns, 1.3803 us/op
WorkloadActual   2: 524288 op, 698561378.00 ns, 1.3324 us/op
WorkloadActual   3: 524288 op, 700912338.00 ns, 1.3369 us/op
WorkloadActual   4: 524288 op, 732320240.00 ns, 1.3968 us/op
WorkloadActual   5: 524288 op, 709596805.00 ns, 1.3534 us/op
WorkloadActual   6: 524288 op, 734460584.00 ns, 1.4009 us/op
WorkloadActual   7: 524288 op, 709694504.00 ns, 1.3536 us/op
WorkloadActual   8: 524288 op, 715432192.00 ns, 1.3646 us/op
WorkloadActual   9: 524288 op, 711014140.00 ns, 1.3562 us/op
WorkloadActual  10: 524288 op, 720929499.00 ns, 1.3751 us/op
WorkloadActual  11: 524288 op, 704994882.00 ns, 1.3447 us/op
WorkloadActual  12: 524288 op, 705699626.00 ns, 1.3460 us/op
WorkloadActual  13: 524288 op, 715172846.00 ns, 1.3641 us/op
WorkloadActual  14: 524288 op, 718690814.00 ns, 1.3708 us/op
WorkloadActual  15: 524288 op, 732575565.00 ns, 1.3973 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 721970767.00 ns, 1.3770 us/op
WorkloadResult   2: 524288 op, 696841702.00 ns, 1.3291 us/op
WorkloadResult   3: 524288 op, 699192662.00 ns, 1.3336 us/op
WorkloadResult   4: 524288 op, 730600564.00 ns, 1.3935 us/op
WorkloadResult   5: 524288 op, 707877129.00 ns, 1.3502 us/op
WorkloadResult   6: 524288 op, 732740908.00 ns, 1.3976 us/op
WorkloadResult   7: 524288 op, 707974828.00 ns, 1.3504 us/op
WorkloadResult   8: 524288 op, 713712516.00 ns, 1.3613 us/op
WorkloadResult   9: 524288 op, 709294464.00 ns, 1.3529 us/op
WorkloadResult  10: 524288 op, 719209823.00 ns, 1.3718 us/op
WorkloadResult  11: 524288 op, 703275206.00 ns, 1.3414 us/op
WorkloadResult  12: 524288 op, 703979950.00 ns, 1.3427 us/op
WorkloadResult  13: 524288 op, 713453170.00 ns, 1.3608 us/op
WorkloadResult  14: 524288 op, 716971138.00 ns, 1.3675 us/op
WorkloadResult  15: 524288 op, 730855889.00 ns, 1.3940 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4290 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 237312.00 ns, 237.3120 us/op
WorkloadJitting  1: 1 op, 8748022.00 ns, 8.7480 ms/op

OverheadJitting  2: 16 op, 491968.00 ns, 30.7480 us/op
WorkloadJitting  2: 16 op, 535549.00 ns, 33.4718 us/op

WorkloadPilot    1: 16 op, 73627.00 ns, 4.6017 us/op
WorkloadPilot    2: 32 op, 49413.00 ns, 1.5442 us/op
WorkloadPilot    3: 64 op, 85940.00 ns, 1.3428 us/op
WorkloadPilot    4: 128 op, 141954.00 ns, 1.1090 us/op
WorkloadPilot    5: 256 op, 300771.00 ns, 1.1749 us/op
WorkloadPilot    6: 512 op, 555616.00 ns, 1.0852 us/op
WorkloadPilot    7: 1024 op, 1080475.00 ns, 1.0552 us/op
WorkloadPilot    8: 2048 op, 2042529.00 ns, 997.3286 ns/op
WorkloadPilot    9: 4096 op, 4038480.00 ns, 985.9570 ns/op
WorkloadPilot   10: 8192 op, 8042276.00 ns, 981.7231 ns/op
WorkloadPilot   11: 16384 op, 15023614.00 ns, 916.9686 ns/op
WorkloadPilot   12: 32768 op, 33029197.00 ns, 1.0080 us/op
WorkloadPilot   13: 65536 op, 69692031.00 ns, 1.0634 us/op
WorkloadPilot   14: 131072 op, 161738673.00 ns, 1.2340 us/op
WorkloadPilot   15: 262144 op, 336799006.00 ns, 1.2848 us/op
WorkloadPilot   16: 524288 op, 709317444.00 ns, 1.3529 us/op

OverheadWarmup   1: 524288 op, 1741236.00 ns, 3.3211 ns/op
OverheadWarmup   2: 524288 op, 1743161.00 ns, 3.3248 ns/op
OverheadWarmup   3: 524288 op, 1755844.00 ns, 3.3490 ns/op
OverheadWarmup   4: 524288 op, 1738421.00 ns, 3.3158 ns/op
OverheadWarmup   5: 524288 op, 1741106.00 ns, 3.3209 ns/op
OverheadWarmup   6: 524288 op, 1737719.00 ns, 3.3144 ns/op

OverheadActual   1: 524288 op, 1730367.00 ns, 3.3004 ns/op
OverheadActual   2: 524288 op, 1742118.00 ns, 3.3228 ns/op
OverheadActual   3: 524288 op, 1730146.00 ns, 3.3000 ns/op
OverheadActual   4: 524288 op, 1738692.00 ns, 3.3163 ns/op
OverheadActual   5: 524288 op, 1739493.00 ns, 3.3178 ns/op
OverheadActual   6: 524288 op, 1779698.00 ns, 3.3945 ns/op
OverheadActual   7: 524288 op, 1731718.00 ns, 3.3030 ns/op
OverheadActual   8: 524288 op, 1751927.00 ns, 3.3415 ns/op
OverheadActual   9: 524288 op, 1719196.00 ns, 3.2791 ns/op
OverheadActual  10: 524288 op, 1719265.00 ns, 3.2792 ns/op
OverheadActual  11: 524288 op, 1718645.00 ns, 3.2781 ns/op
OverheadActual  12: 524288 op, 1721009.00 ns, 3.2826 ns/op
OverheadActual  13: 524288 op, 1709778.00 ns, 3.2611 ns/op
OverheadActual  14: 524288 op, 1734404.00 ns, 3.3081 ns/op
OverheadActual  15: 524288 op, 1711341.00 ns, 3.2641 ns/op

WorkloadWarmup   1: 524288 op, 677892878.00 ns, 1.2930 us/op
WorkloadWarmup   2: 524288 op, 685267546.00 ns, 1.3070 us/op
WorkloadWarmup   3: 524288 op, 697647560.00 ns, 1.3307 us/op
WorkloadWarmup   4: 524288 op, 682336601.00 ns, 1.3015 us/op
WorkloadWarmup   5: 524288 op, 672077772.00 ns, 1.2819 us/op
WorkloadWarmup   6: 524288 op, 698769334.00 ns, 1.3328 us/op
WorkloadWarmup   7: 524288 op, 684250319.00 ns, 1.3051 us/op
WorkloadWarmup   8: 524288 op, 689601148.00 ns, 1.3153 us/op
WorkloadWarmup   9: 524288 op, 700931918.00 ns, 1.3369 us/op
WorkloadWarmup  10: 524288 op, 697067902.00 ns, 1.3296 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 687072515.00 ns, 1.3105 us/op
WorkloadActual   2: 524288 op, 707119504.00 ns, 1.3487 us/op
WorkloadActual   3: 524288 op, 682329470.00 ns, 1.3014 us/op
WorkloadActual   4: 524288 op, 691550618.00 ns, 1.3190 us/op
WorkloadActual   5: 524288 op, 693530620.00 ns, 1.3228 us/op
WorkloadActual   6: 524288 op, 689710618.00 ns, 1.3155 us/op
WorkloadActual   7: 524288 op, 712546062.00 ns, 1.3591 us/op
WorkloadActual   8: 524288 op, 690807106.00 ns, 1.3176 us/op
WorkloadActual   9: 524288 op, 686520364.00 ns, 1.3094 us/op
WorkloadActual  10: 524288 op, 698493645.00 ns, 1.3323 us/op
WorkloadActual  11: 524288 op, 689952800.00 ns, 1.3160 us/op
WorkloadActual  12: 524288 op, 693473999.00 ns, 1.3227 us/op
WorkloadActual  13: 524288 op, 711059816.00 ns, 1.3562 us/op
WorkloadActual  14: 524288 op, 698177757.00 ns, 1.3317 us/op
WorkloadActual  15: 524288 op, 692291971.00 ns, 1.3204 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 685342148.00 ns, 1.3072 us/op
WorkloadResult   2: 524288 op, 705389137.00 ns, 1.3454 us/op
WorkloadResult   3: 524288 op, 680599103.00 ns, 1.2981 us/op
WorkloadResult   4: 524288 op, 689820251.00 ns, 1.3157 us/op
WorkloadResult   5: 524288 op, 691800253.00 ns, 1.3195 us/op
WorkloadResult   6: 524288 op, 687980251.00 ns, 1.3122 us/op
WorkloadResult   7: 524288 op, 689076739.00 ns, 1.3143 us/op
WorkloadResult   8: 524288 op, 684789997.00 ns, 1.3061 us/op
WorkloadResult   9: 524288 op, 696763278.00 ns, 1.3290 us/op
WorkloadResult  10: 524288 op, 688222433.00 ns, 1.3127 us/op
WorkloadResult  11: 524288 op, 691743632.00 ns, 1.3194 us/op
WorkloadResult  12: 524288 op, 709329449.00 ns, 1.3529 us/op
WorkloadResult  13: 524288 op, 696447390.00 ns, 1.3284 us/op
WorkloadResult  14: 524288 op, 690561604.00 ns, 1.3171 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4319 has exited with code 0.

Mean = 1.341 μs, StdErr = 0.005 μs (0.39%), N = 29, StdDev = 0.028 μs
Min = 1.298 μs, Q1 = 1.317 μs, Median = 1.341 μs, Q3 = 1.361 μs, Max = 1.398 μs
IQR = 0.044 μs, LowerFence = 1.252 μs, UpperFence = 1.426 μs
ConfidenceInterval = [1.322 μs; 1.361 μs] (CI 99.9%), Margin = 0.019 μs (1.43% of Mean)
Skewness = 0.43, Kurtosis = 2.09, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-05-03 2:28 (0h 32m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 233015.00 ns, 233.0150 us/op
WorkloadJitting  1: 1 op, 8186394.00 ns, 8.1864 ms/op

OverheadJitting  2: 16 op, 351325.00 ns, 21.9578 us/op
WorkloadJitting  2: 16 op, 398824.00 ns, 24.9265 us/op

WorkloadPilot    1: 16 op, 58720.00 ns, 3.6700 us/op
WorkloadPilot    2: 32 op, 31589.00 ns, 987.1563 ns/op
WorkloadPilot    3: 64 op, 60052.00 ns, 938.3125 ns/op
WorkloadPilot    4: 128 op, 93495.00 ns, 730.4297 ns/op
WorkloadPilot    5: 256 op, 168815.00 ns, 659.4336 ns/op
WorkloadPilot    6: 512 op, 323463.00 ns, 631.7637 ns/op
WorkloadPilot    7: 1024 op, 647798.00 ns, 632.6152 ns/op
WorkloadPilot    8: 2048 op, 1173378.00 ns, 572.9385 ns/op
WorkloadPilot    9: 4096 op, 2437696.00 ns, 595.1406 ns/op
WorkloadPilot   10: 8192 op, 4875560.00 ns, 595.1611 ns/op
WorkloadPilot   11: 16384 op, 8578125.00 ns, 523.5672 ns/op
WorkloadPilot   12: 32768 op, 19158012.00 ns, 584.6561 ns/op
WorkloadPilot   13: 65536 op, 48322992.00 ns, 737.3503 ns/op
WorkloadPilot   14: 131072 op, 103636639.00 ns, 790.6848 ns/op
WorkloadPilot   15: 262144 op, 215755656.00 ns, 823.0425 ns/op
WorkloadPilot   16: 524288 op, 444757174.00 ns, 848.3070 ns/op
WorkloadPilot   17: 1048576 op, 940952099.00 ns, 897.3618 ns/op

OverheadWarmup   1: 1048576 op, 1960135.00 ns, 1.8693 ns/op
OverheadWarmup   2: 1048576 op, 2050924.00 ns, 1.9559 ns/op
OverheadWarmup   3: 1048576 op, 1954835.00 ns, 1.8643 ns/op
OverheadWarmup   4: 1048576 op, 1925631.00 ns, 1.8364 ns/op
OverheadWarmup   5: 1048576 op, 1950507.00 ns, 1.8601 ns/op
OverheadWarmup   6: 1048576 op, 1939437.00 ns, 1.8496 ns/op

OverheadActual   1: 1048576 op, 1935799.00 ns, 1.8461 ns/op
OverheadActual   2: 1048576 op, 1931071.00 ns, 1.8416 ns/op
OverheadActual   3: 1048576 op, 1944065.00 ns, 1.8540 ns/op
OverheadActual   4: 1048576 op, 2385047.00 ns, 2.2746 ns/op
OverheadActual   5: 1048576 op, 1923947.00 ns, 1.8348 ns/op
OverheadActual   6: 1048576 op, 1958071.00 ns, 1.8674 ns/op
OverheadActual   7: 1048576 op, 2023082.00 ns, 1.9294 ns/op
OverheadActual   8: 1048576 op, 1943474.00 ns, 1.8534 ns/op
OverheadActual   9: 1048576 op, 1969272.00 ns, 1.8780 ns/op
OverheadActual  10: 1048576 op, 1997324.00 ns, 1.9048 ns/op
OverheadActual  11: 1048576 op, 1987125.00 ns, 1.8951 ns/op
OverheadActual  12: 1048576 op, 1962590.00 ns, 1.8717 ns/op
OverheadActual  13: 1048576 op, 1942673.00 ns, 1.8527 ns/op
OverheadActual  14: 1048576 op, 1937745.00 ns, 1.8480 ns/op
OverheadActual  15: 1048576 op, 1950948.00 ns, 1.8606 ns/op

WorkloadWarmup   1: 1048576 op, 911010185.00 ns, 868.8070 ns/op
WorkloadWarmup   2: 1048576 op, 909015488.00 ns, 866.9047 ns/op
WorkloadWarmup   3: 1048576 op, 907840895.00 ns, 865.7845 ns/op
WorkloadWarmup   4: 1048576 op, 899546800.00 ns, 857.8747 ns/op
WorkloadWarmup   5: 1048576 op, 907380497.00 ns, 865.3455 ns/op
WorkloadWarmup   6: 1048576 op, 898819294.00 ns, 857.1809 ns/op
WorkloadWarmup   7: 1048576 op, 898284569.00 ns, 856.6709 ns/op
WorkloadWarmup   8: 1048576 op, 907437155.00 ns, 865.3995 ns/op
WorkloadWarmup   9: 1048576 op, 901394026.00 ns, 859.6363 ns/op
WorkloadWarmup  10: 1048576 op, 913122188.00 ns, 870.8212 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 901216219.00 ns, 859.4668 ns/op
WorkloadActual   2: 1048576 op, 906516761.00 ns, 864.5218 ns/op
WorkloadActual   3: 1048576 op, 908308361.00 ns, 866.2304 ns/op
WorkloadActual   4: 1048576 op, 909436714.00 ns, 867.3064 ns/op
WorkloadActual   5: 1048576 op, 916830763.00 ns, 874.3580 ns/op
WorkloadActual   6: 1048576 op, 897949205.00 ns, 856.3511 ns/op
WorkloadActual   7: 1048576 op, 908454291.00 ns, 866.3695 ns/op
WorkloadActual   8: 1048576 op, 894180681.00 ns, 852.7571 ns/op
WorkloadActual   9: 1048576 op, 917256968.00 ns, 874.7644 ns/op
WorkloadActual  10: 1048576 op, 918588103.00 ns, 876.0339 ns/op
WorkloadActual  11: 1048576 op, 911696434.00 ns, 869.4615 ns/op
WorkloadActual  12: 1048576 op, 935401368.00 ns, 892.0683 ns/op
WorkloadActual  13: 1048576 op, 911875016.00 ns, 869.6318 ns/op
WorkloadActual  14: 1048576 op, 938460313.00 ns, 894.9855 ns/op
WorkloadActual  15: 1048576 op, 942834435.00 ns, 899.1570 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 899265271.00 ns, 857.6062 ns/op
WorkloadResult   2: 1048576 op, 904565813.00 ns, 862.6612 ns/op
WorkloadResult   3: 1048576 op, 906357413.00 ns, 864.3698 ns/op
WorkloadResult   4: 1048576 op, 907485766.00 ns, 865.4459 ns/op
WorkloadResult   5: 1048576 op, 914879815.00 ns, 872.4974 ns/op
WorkloadResult   6: 1048576 op, 895998257.00 ns, 854.4905 ns/op
WorkloadResult   7: 1048576 op, 906503343.00 ns, 864.5090 ns/op
WorkloadResult   8: 1048576 op, 892229733.00 ns, 850.8966 ns/op
WorkloadResult   9: 1048576 op, 915306020.00 ns, 872.9038 ns/op
WorkloadResult  10: 1048576 op, 916637155.00 ns, 874.1733 ns/op
WorkloadResult  11: 1048576 op, 909745486.00 ns, 867.6009 ns/op
WorkloadResult  12: 1048576 op, 909924068.00 ns, 867.7712 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 4349 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 240769.00 ns, 240.7690 us/op
WorkloadJitting  1: 1 op, 8463131.00 ns, 8.4631 ms/op

OverheadJitting  2: 16 op, 356665.00 ns, 22.2916 us/op
WorkloadJitting  2: 16 op, 430693.00 ns, 26.9183 us/op

WorkloadPilot    1: 16 op, 69640.00 ns, 4.3525 us/op
WorkloadPilot    2: 32 op, 38041.00 ns, 1.1888 us/op
WorkloadPilot    3: 64 op, 89657.00 ns, 1.4009 us/op
WorkloadPilot    4: 128 op, 99335.00 ns, 776.0547 ns/op
WorkloadPilot    5: 256 op, 179044.00 ns, 699.3906 ns/op
WorkloadPilot    6: 512 op, 349863.00 ns, 683.3262 ns/op
WorkloadPilot    7: 1024 op, 612111.00 ns, 597.7646 ns/op
WorkloadPilot    8: 2048 op, 1315212.00 ns, 642.1934 ns/op
WorkloadPilot    9: 4096 op, 2408340.00 ns, 587.9736 ns/op
WorkloadPilot   10: 8192 op, 4855023.00 ns, 592.6542 ns/op
WorkloadPilot   11: 16384 op, 9020350.00 ns, 550.5585 ns/op
WorkloadPilot   12: 32768 op, 20043073.00 ns, 611.6660 ns/op
WorkloadPilot   13: 65536 op, 51747950.00 ns, 789.6111 ns/op
WorkloadPilot   14: 131072 op, 109771251.00 ns, 837.4882 ns/op
WorkloadPilot   15: 262144 op, 229680055.00 ns, 876.1599 ns/op
WorkloadPilot   16: 524288 op, 482732188.00 ns, 920.7386 ns/op
WorkloadPilot   17: 1048576 op, 1002814721.00 ns, 956.3586 ns/op

OverheadWarmup   1: 1048576 op, 1939796.00 ns, 1.8499 ns/op
OverheadWarmup   2: 1048576 op, 1939566.00 ns, 1.8497 ns/op
OverheadWarmup   3: 1048576 op, 1938103.00 ns, 1.8483 ns/op
OverheadWarmup   4: 1048576 op, 1959213.00 ns, 1.8685 ns/op
OverheadWarmup   5: 1048576 op, 1914870.00 ns, 1.8262 ns/op
OverheadWarmup   6: 1048576 op, 2000570.00 ns, 1.9079 ns/op
OverheadWarmup   7: 1048576 op, 1924188.00 ns, 1.8350 ns/op

OverheadActual   1: 1048576 op, 1942732.00 ns, 1.8527 ns/op
OverheadActual   2: 1048576 op, 1930649.00 ns, 1.8412 ns/op
OverheadActual   3: 1048576 op, 1940949.00 ns, 1.8510 ns/op
OverheadActual   4: 1048576 op, 1949184.00 ns, 1.8589 ns/op
OverheadActual   5: 1048576 op, 1946450.00 ns, 1.8563 ns/op
OverheadActual   6: 1048576 op, 2062566.00 ns, 1.9670 ns/op
OverheadActual   7: 1048576 op, 1953082.00 ns, 1.8626 ns/op
OverheadActual   8: 1048576 op, 1957019.00 ns, 1.8664 ns/op
OverheadActual   9: 1048576 op, 1942271.00 ns, 1.8523 ns/op
OverheadActual  10: 1048576 op, 1935368.00 ns, 1.8457 ns/op
OverheadActual  11: 1048576 op, 1951379.00 ns, 1.8610 ns/op
OverheadActual  12: 1048576 op, 1950677.00 ns, 1.8603 ns/op
OverheadActual  13: 1048576 op, 1949815.00 ns, 1.8595 ns/op
OverheadActual  14: 1048576 op, 1929268.00 ns, 1.8399 ns/op
OverheadActual  15: 1048576 op, 2070450.00 ns, 1.9745 ns/op

WorkloadWarmup   1: 1048576 op, 962013605.00 ns, 917.4477 ns/op
WorkloadWarmup   2: 1048576 op, 949481954.00 ns, 905.4966 ns/op
WorkloadWarmup   3: 1048576 op, 938160373.00 ns, 894.6995 ns/op
WorkloadWarmup   4: 1048576 op, 931819039.00 ns, 888.6519 ns/op
