// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.71 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 198.58 sec and exited with 0
// ***** Done, took 00:03:22 (202.43 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 278550.00 ns, 278.5500 us/op
WorkloadJitting  1: 1 op, 77262955.00 ns, 77.2630 ms/op

WorkloadPilot    1: 2 op, 770707.00 ns, 385.3535 us/op
WorkloadPilot    2: 3 op, 162453.00 ns, 54.1510 us/op
WorkloadPilot    3: 4 op, 83625.00 ns, 20.9063 us/op
WorkloadPilot    4: 5 op, 108011.00 ns, 21.6022 us/op
WorkloadPilot    5: 6 op, 53450.00 ns, 8.9083 us/op
WorkloadPilot    6: 7 op, 53180.00 ns, 7.5971 us/op
WorkloadPilot    7: 8 op, 81031.00 ns, 10.1289 us/op
WorkloadPilot    8: 9 op, 94346.00 ns, 10.4829 us/op
WorkloadPilot    9: 10 op, 102661.00 ns, 10.2661 us/op
WorkloadPilot   10: 11 op, 101049.00 ns, 9.1863 us/op
WorkloadPilot   11: 12 op, 104484.00 ns, 8.7070 us/op
WorkloadPilot   12: 13 op, 113122.00 ns, 8.7017 us/op
WorkloadPilot   13: 14 op, 129241.00 ns, 9.2315 us/op
WorkloadPilot   14: 15 op, 111738.00 ns, 7.4492 us/op
WorkloadPilot   15: 16 op, 1248899.00 ns, 78.0562 us/op
WorkloadPilot   16: 32 op, 146994.00 ns, 4.5936 us/op
WorkloadPilot   17: 64 op, 287656.00 ns, 4.4946 us/op
WorkloadPilot   18: 128 op, 511925.00 ns, 3.9994 us/op
WorkloadPilot   19: 256 op, 892484.00 ns, 3.4863 us/op
WorkloadPilot   20: 512 op, 1834050.00 ns, 3.5821 us/op
WorkloadPilot   21: 1024 op, 3619178.00 ns, 3.5344 us/op
WorkloadPilot   22: 2048 op, 7236283.00 ns, 3.5333 us/op
WorkloadPilot   23: 4096 op, 14870199.00 ns, 3.6304 us/op
WorkloadPilot   24: 8192 op, 28774056.00 ns, 3.5125 us/op
WorkloadPilot   25: 16384 op, 49221074.00 ns, 3.0042 us/op
WorkloadPilot   26: 32768 op, 92629129.00 ns, 2.8268 us/op
WorkloadPilot   27: 65536 op, 184900671.00 ns, 2.8214 us/op
WorkloadPilot   28: 131072 op, 373535125.00 ns, 2.8498 us/op
WorkloadPilot   29: 262144 op, 745008089.00 ns, 2.8420 us/op

WorkloadWarmup   1: 262144 op, 758227047.00 ns, 2.8924 us/op
WorkloadWarmup   2: 262144 op, 747759620.00 ns, 2.8525 us/op
WorkloadWarmup   3: 262144 op, 751098184.00 ns, 2.8652 us/op
WorkloadWarmup   4: 262144 op, 748677354.00 ns, 2.8560 us/op
WorkloadWarmup   5: 262144 op, 742305533.00 ns, 2.8317 us/op
WorkloadWarmup   6: 262144 op, 754097221.00 ns, 2.8767 us/op
WorkloadWarmup   7: 262144 op, 746663346.00 ns, 2.8483 us/op
WorkloadWarmup   8: 262144 op, 747485688.00 ns, 2.8514 us/op
WorkloadWarmup   9: 262144 op, 751557958.00 ns, 2.8670 us/op
WorkloadWarmup  10: 262144 op, 749274462.00 ns, 2.8583 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 750178637.00 ns, 2.8617 us/op
WorkloadActual   2: 262144 op, 750680382.00 ns, 2.8636 us/op
WorkloadActual   3: 262144 op, 747836672.00 ns, 2.8528 us/op
WorkloadActual   4: 262144 op, 748161878.00 ns, 2.8540 us/op
WorkloadActual   5: 262144 op, 746624402.00 ns, 2.8481 us/op
WorkloadActual   6: 262144 op, 745961474.00 ns, 2.8456 us/op
WorkloadActual   7: 262144 op, 751604766.00 ns, 2.8671 us/op
WorkloadActual   8: 262144 op, 742467420.00 ns, 2.8323 us/op
WorkloadActual   9: 262144 op, 745632249.00 ns, 2.8444 us/op
WorkloadActual  10: 262144 op, 752084325.00 ns, 2.8690 us/op
WorkloadActual  11: 262144 op, 743034459.00 ns, 2.8345 us/op
WorkloadActual  12: 262144 op, 745041620.00 ns, 2.8421 us/op
WorkloadActual  13: 262144 op, 749957932.00 ns, 2.8609 us/op
WorkloadActual  14: 262144 op, 742163636.00 ns, 2.8311 us/op
WorkloadActual  15: 262144 op, 750063098.00 ns, 2.8613 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 750178637.00 ns, 2.8617 us/op
WorkloadResult   2: 262144 op, 750680382.00 ns, 2.8636 us/op
WorkloadResult   3: 262144 op, 747836672.00 ns, 2.8528 us/op
WorkloadResult   4: 262144 op, 748161878.00 ns, 2.8540 us/op
WorkloadResult   5: 262144 op, 746624402.00 ns, 2.8481 us/op
WorkloadResult   6: 262144 op, 745961474.00 ns, 2.8456 us/op
WorkloadResult   7: 262144 op, 751604766.00 ns, 2.8671 us/op
WorkloadResult   8: 262144 op, 742467420.00 ns, 2.8323 us/op
WorkloadResult   9: 262144 op, 745632249.00 ns, 2.8444 us/op
WorkloadResult  10: 262144 op, 752084325.00 ns, 2.8690 us/op
WorkloadResult  11: 262144 op, 743034459.00 ns, 2.8345 us/op
WorkloadResult  12: 262144 op, 745041620.00 ns, 2.8421 us/op
WorkloadResult  13: 262144 op, 749957932.00 ns, 2.8609 us/op
WorkloadResult  14: 262144 op, 742163636.00 ns, 2.8311 us/op
WorkloadResult  15: 262144 op, 750063098.00 ns, 2.8613 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4307 has exited with code 0.

Mean = 2.849 μs, StdErr = 0.002 μs (0.06%), N = 30, StdDev = 0.010 μs
Min = 2.831 μs, Q1 = 2.843 μs, Median = 2.848 μs, Q3 = 2.854 μs, Max = 2.869 μs
IQR = 0.011 μs, LowerFence = 2.825 μs, UpperFence = 2.871 μs
ConfidenceInterval = [2.842 μs; 2.855 μs] (CI 99.9%), Margin = 0.007 μs (0.24% of Mean)
Skewness = 0.19, Kurtosis = 2.22, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-05-03 1:51 (0h 1m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 180186.00 ns, 180.1860 us/op
WorkloadJitting  1: 1 op, 64413189.00 ns, 64.4132 ms/op

WorkloadPilot    1: 2 op, 798608.00 ns, 399.3040 us/op
WorkloadPilot    2: 3 op, 166120.00 ns, 55.3733 us/op
WorkloadPilot    3: 4 op, 59491.00 ns, 14.8728 us/op
WorkloadPilot    4: 5 op, 49772.00 ns, 9.9544 us/op
WorkloadPilot    5: 6 op, 97582.00 ns, 16.2637 us/op
WorkloadPilot    6: 7 op, 76903.00 ns, 10.9861 us/op
WorkloadPilot    7: 8 op, 64340.00 ns, 8.0425 us/op
WorkloadPilot    8: 9 op, 63788.00 ns, 7.0876 us/op
WorkloadPilot    9: 10 op, 60082.00 ns, 6.0082 us/op
WorkloadPilot   10: 11 op, 64020.00 ns, 5.8200 us/op
WorkloadPilot   11: 12 op, 63378.00 ns, 5.2815 us/op
WorkloadPilot   12: 13 op, 1756173.00 ns, 135.0902 us/op
WorkloadPilot   13: 14 op, 80440.00 ns, 5.7457 us/op
WorkloadPilot   14: 15 op, 59811.00 ns, 3.9874 us/op
WorkloadPilot   15: 16 op, 71253.00 ns, 4.4533 us/op
WorkloadPilot   16: 32 op, 120785.00 ns, 3.7745 us/op
WorkloadPilot   17: 64 op, 214359.00 ns, 3.3494 us/op
WorkloadPilot   18: 128 op, 482489.00 ns, 3.7694 us/op
WorkloadPilot   19: 256 op, 786886.00 ns, 3.0738 us/op
WorkloadPilot   20: 512 op, 1524451.00 ns, 2.9774 us/op
WorkloadPilot   21: 1024 op, 3041498.00 ns, 2.9702 us/op
WorkloadPilot   22: 2048 op, 6110757.00 ns, 2.9838 us/op
WorkloadPilot   23: 4096 op, 12044985.00 ns, 2.9407 us/op
WorkloadPilot   24: 8192 op, 24352950.00 ns, 2.9728 us/op
WorkloadPilot   25: 16384 op, 37668162.00 ns, 2.2991 us/op
WorkloadPilot   26: 32768 op, 73701768.00 ns, 2.2492 us/op
WorkloadPilot   27: 65536 op, 142988718.00 ns, 2.1818 us/op
WorkloadPilot   28: 131072 op, 285611415.00 ns, 2.1790 us/op
WorkloadPilot   29: 262144 op, 570855286.00 ns, 2.1776 us/op

WorkloadWarmup   1: 262144 op, 569423858.00 ns, 2.1722 us/op
WorkloadWarmup   2: 262144 op, 573818477.00 ns, 2.1889 us/op
WorkloadWarmup   3: 262144 op, 576293740.00 ns, 2.1984 us/op
WorkloadWarmup   4: 262144 op, 570302466.00 ns, 2.1755 us/op
WorkloadWarmup   5: 262144 op, 572170557.00 ns, 2.1827 us/op
WorkloadWarmup   6: 262144 op, 577125640.00 ns, 2.2016 us/op
WorkloadWarmup   7: 262144 op, 576737197.00 ns, 2.2001 us/op
WorkloadWarmup   8: 262144 op, 572580220.00 ns, 2.1842 us/op
WorkloadWarmup   9: 262144 op, 573201988.00 ns, 2.1866 us/op
WorkloadWarmup  10: 262144 op, 571255752.00 ns, 2.1792 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 613061503.00 ns, 2.3386 us/op
WorkloadActual   2: 262144 op, 572721772.00 ns, 2.1848 us/op
WorkloadActual   3: 262144 op, 572901346.00 ns, 2.1854 us/op
WorkloadActual   4: 262144 op, 600285825.00 ns, 2.2899 us/op
WorkloadActual   5: 262144 op, 570001895.00 ns, 2.1744 us/op
WorkloadActual   6: 262144 op, 572996344.00 ns, 2.1858 us/op
WorkloadActual   7: 262144 op, 580456845.00 ns, 2.2143 us/op
WorkloadActual   8: 262144 op, 571594529.00 ns, 2.1805 us/op
WorkloadActual   9: 262144 op, 571483104.00 ns, 2.1800 us/op
WorkloadActual  10: 262144 op, 579604465.00 ns, 2.2110 us/op
WorkloadActual  11: 262144 op, 575930700.00 ns, 2.1970 us/op
WorkloadActual  12: 262144 op, 581005154.00 ns, 2.2164 us/op
WorkloadActual  13: 262144 op, 574624076.00 ns, 2.1920 us/op
WorkloadActual  14: 262144 op, 572569062.00 ns, 2.1842 us/op
WorkloadActual  15: 262144 op, 570921942.00 ns, 2.1779 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 572721772.00 ns, 2.1848 us/op
WorkloadResult   2: 262144 op, 572901346.00 ns, 2.1854 us/op
WorkloadResult   3: 262144 op, 570001895.00 ns, 2.1744 us/op
WorkloadResult   4: 262144 op, 572996344.00 ns, 2.1858 us/op
WorkloadResult   5: 262144 op, 580456845.00 ns, 2.2143 us/op
WorkloadResult   6: 262144 op, 571594529.00 ns, 2.1805 us/op
WorkloadResult   7: 262144 op, 571483104.00 ns, 2.1800 us/op
WorkloadResult   8: 262144 op, 579604465.00 ns, 2.2110 us/op
WorkloadResult   9: 262144 op, 575930700.00 ns, 2.1970 us/op
WorkloadResult  10: 262144 op, 581005154.00 ns, 2.2164 us/op
WorkloadResult  11: 262144 op, 574624076.00 ns, 2.1920 us/op
WorkloadResult  12: 262144 op, 572569062.00 ns, 2.1842 us/op
WorkloadResult  13: 262144 op, 570921942.00 ns, 2.1779 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4326 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 164066.00 ns, 164.0660 us/op
WorkloadJitting  1: 1 op, 64372025.00 ns, 64.3720 ms/op

WorkloadPilot    1: 2 op, 717658.00 ns, 358.8290 us/op
WorkloadPilot    2: 3 op, 169095.00 ns, 56.3650 us/op
WorkloadPilot    3: 4 op, 74349.00 ns, 18.5873 us/op
WorkloadPilot    4: 5 op, 76172.00 ns, 15.2344 us/op
WorkloadPilot    5: 6 op, 41829.00 ns, 6.9715 us/op
WorkloadPilot    6: 7 op, 44133.00 ns, 6.3047 us/op
WorkloadPilot    7: 8 op, 116567.00 ns, 14.5709 us/op
WorkloadPilot    8: 9 op, 68698.00 ns, 7.6331 us/op
WorkloadPilot    9: 10 op, 62225.00 ns, 6.2225 us/op
WorkloadPilot   10: 11 op, 64881.00 ns, 5.8983 us/op
WorkloadPilot   11: 12 op, 70962.00 ns, 5.9135 us/op
WorkloadPilot   12: 13 op, 73828.00 ns, 5.6791 us/op
WorkloadPilot   13: 14 op, 90689.00 ns, 6.4778 us/op
WorkloadPilot   14: 15 op, 1721970.00 ns, 114.7980 us/op
WorkloadPilot   15: 16 op, 79779.00 ns, 4.9862 us/op
WorkloadPilot   16: 32 op, 136705.00 ns, 4.2720 us/op
WorkloadPilot   17: 64 op, 271195.00 ns, 4.2374 us/op
WorkloadPilot   18: 128 op, 447875.00 ns, 3.4990 us/op
WorkloadPilot   19: 256 op, 807414.00 ns, 3.1540 us/op
WorkloadPilot   20: 512 op, 1570478.00 ns, 3.0673 us/op
WorkloadPilot   21: 1024 op, 3158336.00 ns, 3.0843 us/op
WorkloadPilot   22: 2048 op, 6236364.00 ns, 3.0451 us/op
WorkloadPilot   23: 4096 op, 12330401.00 ns, 3.0104 us/op
WorkloadPilot   24: 8192 op, 24298517.00 ns, 2.9661 us/op
WorkloadPilot   25: 16384 op, 39162343.00 ns, 2.3903 us/op
WorkloadPilot   26: 32768 op, 73489969.00 ns, 2.2427 us/op
WorkloadPilot   27: 65536 op, 145045974.00 ns, 2.2132 us/op
WorkloadPilot   28: 131072 op, 290137051.00 ns, 2.2136 us/op
WorkloadPilot   29: 262144 op, 583889490.00 ns, 2.2274 us/op

WorkloadWarmup   1: 262144 op, 580563191.00 ns, 2.2147 us/op
WorkloadWarmup   2: 262144 op, 583917714.00 ns, 2.2275 us/op
WorkloadWarmup   3: 262144 op, 584280940.00 ns, 2.2289 us/op
WorkloadWarmup   4: 262144 op, 587519467.00 ns, 2.2412 us/op
WorkloadWarmup   5: 262144 op, 584725337.00 ns, 2.2306 us/op
WorkloadWarmup   6: 262144 op, 583166183.00 ns, 2.2246 us/op
WorkloadWarmup   7: 262144 op, 585472211.00 ns, 2.2334 us/op
WorkloadWarmup   8: 262144 op, 584556995.00 ns, 2.2299 us/op
WorkloadWarmup   9: 262144 op, 584718079.00 ns, 2.2305 us/op
WorkloadWarmup  10: 262144 op, 585084795.00 ns, 2.2319 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 582346760.00 ns, 2.2215 us/op
WorkloadActual   2: 262144 op, 602463145.00 ns, 2.2982 us/op
WorkloadActual   3: 262144 op, 583403951.00 ns, 2.2255 us/op
WorkloadActual   4: 262144 op, 583313764.00 ns, 2.2252 us/op
WorkloadActual   5: 262144 op, 582625311.00 ns, 2.2225 us/op
WorkloadActual   6: 262144 op, 584034016.00 ns, 2.2279 us/op
WorkloadActual   7: 262144 op, 586714473.00 ns, 2.2381 us/op
WorkloadActual   8: 262144 op, 582682166.00 ns, 2.2228 us/op
WorkloadActual   9: 262144 op, 584048923.00 ns, 2.2280 us/op
WorkloadActual  10: 262144 op, 583997879.00 ns, 2.2278 us/op
WorkloadActual  11: 262144 op, 611707181.00 ns, 2.3335 us/op
WorkloadActual  12: 262144 op, 589664552.00 ns, 2.2494 us/op
WorkloadActual  13: 262144 op, 586572801.00 ns, 2.2376 us/op
WorkloadActual  14: 262144 op, 586237551.00 ns, 2.2363 us/op
WorkloadActual  15: 262144 op, 588640470.00 ns, 2.2455 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 582346760.00 ns, 2.2215 us/op
WorkloadResult   2: 262144 op, 583403951.00 ns, 2.2255 us/op
WorkloadResult   3: 262144 op, 583313764.00 ns, 2.2252 us/op
WorkloadResult   4: 262144 op, 582625311.00 ns, 2.2225 us/op
WorkloadResult   5: 262144 op, 584034016.00 ns, 2.2279 us/op
WorkloadResult   6: 262144 op, 586714473.00 ns, 2.2381 us/op
WorkloadResult   7: 262144 op, 582682166.00 ns, 2.2228 us/op
WorkloadResult   8: 262144 op, 584048923.00 ns, 2.2280 us/op
WorkloadResult   9: 262144 op, 583997879.00 ns, 2.2278 us/op
WorkloadResult  10: 262144 op, 589664552.00 ns, 2.2494 us/op
WorkloadResult  11: 262144 op, 586572801.00 ns, 2.2376 us/op
WorkloadResult  12: 262144 op, 586237551.00 ns, 2.2363 us/op
WorkloadResult  13: 262144 op, 588640470.00 ns, 2.2455 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4342 has exited with code 0.

Mean = 2.211 μs, StdErr = 0.005 μs (0.21%), N = 26, StdDev = 0.024 μs
Min = 2.174 μs, Q1 = 2.186 μs, Median = 2.219 μs, Q3 = 2.228 μs, Max = 2.249 μs
IQR = 0.042 μs, LowerFence = 2.122 μs, UpperFence = 2.291 μs
ConfidenceInterval = [2.194 μs; 2.229 μs] (CI 99.9%), Margin = 0.017 μs (0.78% of Mean)
Skewness = -0.16, Kurtosis = 1.5, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-05-03 1:51 (0h 0m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.7 (10.0.7, 10.0.726.21808), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 181508.00 ns, 181.5080 us/op
WorkloadJitting  1: 1 op, 64130427.00 ns, 64.1304 ms/op

WorkloadPilot    1: 2 op, 845967.00 ns, 422.9835 us/op
WorkloadPilot    2: 3 op, 197678.00 ns, 65.8927 us/op
WorkloadPilot    3: 4 op, 67205.00 ns, 16.8013 us/op
WorkloadPilot    4: 5 op, 68407.00 ns, 13.6814 us/op
WorkloadPilot    5: 6 op, 51717.00 ns, 8.6195 us/op
WorkloadPilot    6: 7 op, 67446.00 ns, 9.6351 us/op
WorkloadPilot    7: 8 op, 65141.00 ns, 8.1426 us/op
WorkloadPilot    8: 9 op, 65542.00 ns, 7.2824 us/op
WorkloadPilot    9: 10 op, 84298.00 ns, 8.4298 us/op
WorkloadPilot   10: 11 op, 66554.00 ns, 6.0504 us/op
WorkloadPilot   11: 12 op, 74679.00 ns, 6.2233 us/op
WorkloadPilot   12: 13 op, 75371.00 ns, 5.7978 us/op
WorkloadPilot   13: 14 op, 84758.00 ns, 6.0541 us/op
WorkloadPilot   14: 15 op, 84808.00 ns, 5.6539 us/op
WorkloadPilot   15: 16 op, 1734644.00 ns, 108.4153 us/op
WorkloadPilot   16: 32 op, 125534.00 ns, 3.9229 us/op
WorkloadPilot   17: 64 op, 175287.00 ns, 2.7389 us/op
WorkloadPilot   18: 128 op, 435311.00 ns, 3.4009 us/op
WorkloadPilot   19: 256 op, 772109.00 ns, 3.0161 us/op
WorkloadPilot   20: 512 op, 1599041.00 ns, 3.1231 us/op
WorkloadPilot   21: 1024 op, 3162214.00 ns, 3.0881 us/op
WorkloadPilot   22: 2048 op, 6233198.00 ns, 3.0436 us/op
WorkloadPilot   23: 4096 op, 12424269.00 ns, 3.0333 us/op
WorkloadPilot   24: 8192 op, 24431079.00 ns, 2.9823 us/op
WorkloadPilot   25: 16384 op, 39176554.00 ns, 2.3911 us/op
WorkloadPilot   26: 32768 op, 74595153.00 ns, 2.2765 us/op
WorkloadPilot   27: 65536 op, 147824341.00 ns, 2.2556 us/op
WorkloadPilot   28: 131072 op, 301156567.00 ns, 2.2976 us/op
WorkloadPilot   29: 262144 op, 592725374.00 ns, 2.2611 us/op

WorkloadWarmup   1: 262144 op, 593770382.00 ns, 2.2651 us/op
WorkloadWarmup   2: 262144 op, 595825473.00 ns, 2.2729 us/op
WorkloadWarmup   3: 262144 op, 591869238.00 ns, 2.2578 us/op
WorkloadWarmup   4: 262144 op, 593652432.00 ns, 2.2646 us/op
WorkloadWarmup   5: 262144 op, 597118713.00 ns, 2.2778 us/op
WorkloadWarmup   6: 262144 op, 591825948.00 ns, 2.2576 us/op
WorkloadWarmup   7: 262144 op, 598539902.00 ns, 2.2832 us/op
WorkloadWarmup   8: 262144 op, 596906045.00 ns, 2.2770 us/op
WorkloadWarmup   9: 262144 op, 596627984.00 ns, 2.2760 us/op
WorkloadWarmup  10: 262144 op, 599058815.00 ns, 2.2852 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 600141815.00 ns, 2.2894 us/op
WorkloadActual   2: 262144 op, 603978556.00 ns, 2.3040 us/op
WorkloadActual   3: 262144 op, 592408027.00 ns, 2.2599 us/op
