// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.63 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 200.82 sec and exited with 0
// ***** Done, took 00:03:24 (204.59 sec)   *****
// Found 5 benchmarks:
//   PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Validate: non-compliant (violations detected)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Validate: default privacy inspection': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PrivacyByDesignValidatorBenchmarks.'Analyze: large field count (15 properties)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Validate: compliant request (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_Compliant --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   8: 524288 op, 699702042.00 ns, 1.3346 us/op
WorkloadWarmup   9: 524288 op, 702426937.00 ns, 1.3398 us/op
WorkloadWarmup  10: 524288 op, 702829179.00 ns, 1.3405 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 693081081.00 ns, 1.3219 us/op
WorkloadActual   2: 524288 op, 701738671.00 ns, 1.3385 us/op
WorkloadActual   3: 524288 op, 693554672.00 ns, 1.3229 us/op
WorkloadActual   4: 524288 op, 696904385.00 ns, 1.3292 us/op
WorkloadActual   5: 524288 op, 696600737.00 ns, 1.3287 us/op
WorkloadActual   6: 524288 op, 695916908.00 ns, 1.3274 us/op
WorkloadActual   7: 524288 op, 691552057.00 ns, 1.3190 us/op
WorkloadActual   8: 524288 op, 696619573.00 ns, 1.3287 us/op
WorkloadActual   9: 524288 op, 700078981.00 ns, 1.3353 us/op
WorkloadActual  10: 524288 op, 701254178.00 ns, 1.3375 us/op
WorkloadActual  11: 524288 op, 690146459.00 ns, 1.3163 us/op
WorkloadActual  12: 524288 op, 697721993.00 ns, 1.3308 us/op
WorkloadActual  13: 524288 op, 697784340.00 ns, 1.3309 us/op
WorkloadActual  14: 524288 op, 690827384.00 ns, 1.3176 us/op
WorkloadActual  15: 524288 op, 693168162.00 ns, 1.3221 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 691322242.00 ns, 1.3186 us/op
WorkloadResult   2: 524288 op, 699979832.00 ns, 1.3351 us/op
WorkloadResult   3: 524288 op, 691795833.00 ns, 1.3195 us/op
WorkloadResult   4: 524288 op, 695145546.00 ns, 1.3259 us/op
WorkloadResult   5: 524288 op, 694841898.00 ns, 1.3253 us/op
WorkloadResult   6: 524288 op, 694158069.00 ns, 1.3240 us/op
WorkloadResult   7: 524288 op, 689793218.00 ns, 1.3157 us/op
WorkloadResult   8: 524288 op, 694860734.00 ns, 1.3253 us/op
WorkloadResult   9: 524288 op, 698320142.00 ns, 1.3319 us/op
WorkloadResult  10: 524288 op, 699495339.00 ns, 1.3342 us/op
WorkloadResult  11: 524288 op, 688387620.00 ns, 1.3130 us/op
WorkloadResult  12: 524288 op, 695963154.00 ns, 1.3274 us/op
WorkloadResult  13: 524288 op, 696025501.00 ns, 1.3276 us/op
WorkloadResult  14: 524288 op, 689068545.00 ns, 1.3143 us/op
WorkloadResult  15: 524288 op, 691409323.00 ns, 1.3188 us/op
// GC:  50 0 0 843055104 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4200 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Validate_NonCompliant --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 269504.00 ns, 269.5040 us/op
WorkloadJitting  1: 1 op, 3526053.00 ns, 3.5261 ms/op

OverheadJitting  2: 16 op, 455902.00 ns, 28.4939 us/op
WorkloadJitting  2: 16 op, 538648.00 ns, 33.6655 us/op

WorkloadPilot    1: 16 op, 50595.00 ns, 3.1622 us/op
WorkloadPilot    2: 32 op, 87022.00 ns, 2.7194 us/op
WorkloadPilot    3: 64 op, 157294.00 ns, 2.4577 us/op
WorkloadPilot    4: 128 op, 292787.00 ns, 2.2874 us/op
WorkloadPilot    5: 256 op, 479948.00 ns, 1.8748 us/op
WorkloadPilot    6: 512 op, 976516.00 ns, 1.9073 us/op
WorkloadPilot    7: 1024 op, 2035436.00 ns, 1.9877 us/op
WorkloadPilot    8: 2048 op, 4136315.00 ns, 2.0197 us/op
WorkloadPilot    9: 4096 op, 9294860.00 ns, 2.2693 us/op
WorkloadPilot   10: 8192 op, 16887899.00 ns, 2.0615 us/op
WorkloadPilot   11: 16384 op, 22896924.00 ns, 1.3975 us/op
WorkloadPilot   12: 32768 op, 47480402.00 ns, 1.4490 us/op
WorkloadPilot   13: 65536 op, 86175366.00 ns, 1.3149 us/op
WorkloadPilot   14: 131072 op, 169336196.00 ns, 1.2919 us/op
WorkloadPilot   15: 262144 op, 343291219.00 ns, 1.3096 us/op
WorkloadPilot   16: 524288 op, 683876939.00 ns, 1.3044 us/op

OverheadWarmup   1: 524288 op, 1757827.00 ns, 3.3528 ns/op
OverheadWarmup   2: 524288 op, 1764760.00 ns, 3.3660 ns/op
OverheadWarmup   3: 524288 op, 1760031.00 ns, 3.3570 ns/op
OverheadWarmup   4: 524288 op, 1756485.00 ns, 3.3502 ns/op
OverheadWarmup   5: 524288 op, 1761494.00 ns, 3.3598 ns/op
OverheadWarmup   6: 524288 op, 1756494.00 ns, 3.3502 ns/op

OverheadActual   1: 524288 op, 1749241.00 ns, 3.3364 ns/op
OverheadActual   2: 524288 op, 1761494.00 ns, 3.3598 ns/op
OverheadActual   3: 524288 op, 1753619.00 ns, 3.3448 ns/op
OverheadActual   4: 524288 op, 1768077.00 ns, 3.3723 ns/op
OverheadActual   5: 524288 op, 1785369.00 ns, 3.4053 ns/op
OverheadActual   6: 524288 op, 1755953.00 ns, 3.3492 ns/op
OverheadActual   7: 524288 op, 1761143.00 ns, 3.3591 ns/op
OverheadActual   8: 524288 op, 1764369.00 ns, 3.3653 ns/op
OverheadActual   9: 524288 op, 1764068.00 ns, 3.3647 ns/op
OverheadActual  10: 524288 op, 1744221.00 ns, 3.3268 ns/op
OverheadActual  11: 524288 op, 1759530.00 ns, 3.3560 ns/op
OverheadActual  12: 524288 op, 1768658.00 ns, 3.3734 ns/op
OverheadActual  13: 524288 op, 1756053.00 ns, 3.3494 ns/op
OverheadActual  14: 524288 op, 1757998.00 ns, 3.3531 ns/op
OverheadActual  15: 524288 op, 1746015.00 ns, 3.3303 ns/op

WorkloadWarmup   1: 524288 op, 710056982.00 ns, 1.3543 us/op
WorkloadWarmup   2: 524288 op, 683125214.00 ns, 1.3030 us/op
WorkloadWarmup   3: 524288 op, 680029735.00 ns, 1.2971 us/op
WorkloadWarmup   4: 524288 op, 682182571.00 ns, 1.3012 us/op
WorkloadWarmup   5: 524288 op, 678090190.00 ns, 1.2934 us/op
WorkloadWarmup   6: 524288 op, 687997213.00 ns, 1.3123 us/op
WorkloadWarmup   7: 524288 op, 684584904.00 ns, 1.3057 us/op
WorkloadWarmup   8: 524288 op, 694768537.00 ns, 1.3252 us/op
WorkloadWarmup   9: 524288 op, 698249837.00 ns, 1.3318 us/op
WorkloadWarmup  10: 524288 op, 692701893.00 ns, 1.3212 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 689035708.00 ns, 1.3142 us/op
WorkloadActual   2: 524288 op, 693343863.00 ns, 1.3224 us/op
WorkloadActual   3: 524288 op, 688540151.00 ns, 1.3133 us/op
WorkloadActual   4: 524288 op, 696116778.00 ns, 1.3277 us/op
WorkloadActual   5: 524288 op, 683363420.00 ns, 1.3034 us/op
WorkloadActual   6: 524288 op, 681619029.00 ns, 1.3001 us/op
WorkloadActual   7: 524288 op, 685607687.00 ns, 1.3077 us/op
WorkloadActual   8: 524288 op, 682858426.00 ns, 1.3024 us/op
WorkloadActual   9: 524288 op, 681144728.00 ns, 1.2992 us/op
WorkloadActual  10: 524288 op, 681218406.00 ns, 1.2993 us/op
WorkloadActual  11: 524288 op, 685095115.00 ns, 1.3067 us/op
WorkloadActual  12: 524288 op, 681014455.00 ns, 1.2989 us/op
WorkloadActual  13: 524288 op, 688041124.00 ns, 1.3123 us/op
WorkloadActual  14: 524288 op, 690890072.00 ns, 1.3178 us/op
WorkloadActual  15: 524288 op, 689631708.00 ns, 1.3154 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 687276178.00 ns, 1.3109 us/op
WorkloadResult   2: 524288 op, 691584333.00 ns, 1.3191 us/op
WorkloadResult   3: 524288 op, 686780621.00 ns, 1.3099 us/op
WorkloadResult   4: 524288 op, 694357248.00 ns, 1.3244 us/op
WorkloadResult   5: 524288 op, 681603890.00 ns, 1.3001 us/op
WorkloadResult   6: 524288 op, 679859499.00 ns, 1.2967 us/op
WorkloadResult   7: 524288 op, 683848157.00 ns, 1.3043 us/op
WorkloadResult   8: 524288 op, 681098896.00 ns, 1.2991 us/op
WorkloadResult   9: 524288 op, 679385198.00 ns, 1.2958 us/op
WorkloadResult  10: 524288 op, 679458876.00 ns, 1.2960 us/op
WorkloadResult  11: 524288 op, 683335585.00 ns, 1.3034 us/op
WorkloadResult  12: 524288 op, 679254925.00 ns, 1.2956 us/op
WorkloadResult  13: 524288 op, 686281594.00 ns, 1.3090 us/op
WorkloadResult  14: 524288 op, 689130542.00 ns, 1.3144 us/op
WorkloadResult  15: 524288 op, 687872178.00 ns, 1.3120 us/op
// GC:  50 0 0 843055104 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4208 has exited with code 0.

Mean = 1.315 μs, StdErr = 0.002 μs (0.17%), N = 30, StdDev = 0.012 μs
Min = 1.296 μs, Q1 = 1.305 μs, Median = 1.315 μs, Q3 = 1.325 μs, Max = 1.335 μs
IQR = 0.020 μs, LowerFence = 1.276 μs, UpperFence = 1.354 μs
ConfidenceInterval = [1.307 μs; 1.323 μs] (CI 99.9%), Margin = 0.008 μs (0.61% of Mean)
Skewness = -0.14, Kurtosis = 1.83, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-19 1:56 (0h 1m from now) **
// **************************
// Benchmark: PrivacyByDesignValidatorBenchmarks.'Analyze: data minimization only': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Analyze_Minimization --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 244257.00 ns, 244.2570 us/op
WorkloadJitting  1: 1 op, 3412111.00 ns, 3.4121 ms/op

OverheadJitting  2: 16 op, 449360.00 ns, 28.0850 us/op
WorkloadJitting  2: 16 op, 481470.00 ns, 30.0919 us/op

WorkloadPilot    1: 16 op, 33283.00 ns, 2.0802 us/op
WorkloadPilot    2: 32 op, 53219.00 ns, 1.6631 us/op
WorkloadPilot    3: 64 op, 76463.00 ns, 1.1947 us/op
WorkloadPilot    4: 128 op, 157194.00 ns, 1.2281 us/op
WorkloadPilot    5: 256 op, 278351.00 ns, 1.0873 us/op
WorkloadPilot    6: 512 op, 442718.00 ns, 864.6836 ns/op
WorkloadPilot    7: 1024 op, 889774.00 ns, 868.9199 ns/op
WorkloadPilot    8: 2048 op, 1897208.00 ns, 926.3711 ns/op
WorkloadPilot    9: 4096 op, 3841914.00 ns, 937.9673 ns/op
WorkloadPilot   10: 8192 op, 7783765.00 ns, 950.1666 ns/op
WorkloadPilot   11: 16384 op, 13132046.00 ns, 801.5165 ns/op
WorkloadPilot   12: 32768 op, 22309447.00 ns, 680.8303 ns/op
WorkloadPilot   13: 65536 op, 39777583.00 ns, 606.9577 ns/op
WorkloadPilot   14: 131072 op, 74697952.00 ns, 569.9001 ns/op
WorkloadPilot   15: 262144 op, 149324640.00 ns, 569.6283 ns/op
WorkloadPilot   16: 524288 op, 300233302.00 ns, 572.6496 ns/op
WorkloadPilot   17: 1048576 op, 600958154.00 ns, 573.1184 ns/op

OverheadWarmup   1: 1048576 op, 3496718.00 ns, 3.3347 ns/op
OverheadWarmup   2: 1048576 op, 3510214.00 ns, 3.3476 ns/op
OverheadWarmup   3: 1048576 op, 3505966.00 ns, 3.3435 ns/op
OverheadWarmup   4: 1048576 op, 3489806.00 ns, 3.3281 ns/op
OverheadWarmup   5: 1048576 op, 3491138.00 ns, 3.3294 ns/op
OverheadWarmup   6: 1048576 op, 3492671.00 ns, 3.3309 ns/op
OverheadWarmup   7: 1048576 op, 3499474.00 ns, 3.3374 ns/op
OverheadWarmup   8: 1048576 op, 3484947.00 ns, 3.3235 ns/op

OverheadActual   1: 1048576 op, 3515754.00 ns, 3.3529 ns/op
OverheadActual   2: 1048576 op, 3485909.00 ns, 3.3244 ns/op
OverheadActual   3: 1048576 op, 3518229.00 ns, 3.3552 ns/op
OverheadActual   4: 1048576 op, 3497090.00 ns, 3.3351 ns/op
OverheadActual   5: 1048576 op, 3499133.00 ns, 3.3370 ns/op
OverheadActual   6: 1048576 op, 3510133.00 ns, 3.3475 ns/op
OverheadActual   7: 1048576 op, 3494625.00 ns, 3.3327 ns/op
OverheadActual   8: 1048576 op, 3479356.00 ns, 3.3182 ns/op
OverheadActual   9: 1048576 op, 3483754.00 ns, 3.3224 ns/op
OverheadActual  10: 1048576 op, 3493592.00 ns, 3.3317 ns/op
OverheadActual  11: 1048576 op, 3491740.00 ns, 3.3300 ns/op
OverheadActual  12: 1048576 op, 3481340.00 ns, 3.3201 ns/op
OverheadActual  13: 1048576 op, 3484276.00 ns, 3.3229 ns/op
OverheadActual  14: 1048576 op, 3509022.00 ns, 3.3465 ns/op
OverheadActual  15: 1048576 op, 3505364.00 ns, 3.3430 ns/op

WorkloadWarmup   1: 1048576 op, 620412691.00 ns, 591.6716 ns/op
WorkloadWarmup   2: 1048576 op, 598649978.00 ns, 570.9171 ns/op
WorkloadWarmup   3: 1048576 op, 598619590.00 ns, 570.8881 ns/op
WorkloadWarmup   4: 1048576 op, 589192192.00 ns, 561.8975 ns/op
WorkloadWarmup   5: 1048576 op, 590794438.00 ns, 563.4255 ns/op
WorkloadWarmup   6: 1048576 op, 598283102.00 ns, 570.5672 ns/op
WorkloadWarmup   7: 1048576 op, 591366638.00 ns, 563.9712 ns/op
WorkloadWarmup   8: 1048576 op, 586520056.00 ns, 559.3491 ns/op
WorkloadWarmup   9: 1048576 op, 593215856.00 ns, 565.7347 ns/op
WorkloadWarmup  10: 1048576 op, 586716493.00 ns, 559.5365 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 591816269.00 ns, 564.4000 ns/op
WorkloadActual   2: 1048576 op, 588322355.00 ns, 561.0679 ns/op
WorkloadActual   3: 1048576 op, 587270830.00 ns, 560.0651 ns/op
WorkloadActual   4: 1048576 op, 587456467.00 ns, 560.2421 ns/op
WorkloadActual   5: 1048576 op, 586931061.00 ns, 559.7411 ns/op
WorkloadActual   6: 1048576 op, 590354569.00 ns, 563.0060 ns/op
WorkloadActual   7: 1048576 op, 607231221.00 ns, 579.1008 ns/op
WorkloadActual   8: 1048576 op, 594497944.00 ns, 566.9574 ns/op
WorkloadActual   9: 1048576 op, 594820668.00 ns, 567.2652 ns/op
WorkloadActual  10: 1048576 op, 601668214.00 ns, 573.7955 ns/op
WorkloadActual  11: 1048576 op, 607954231.00 ns, 579.7903 ns/op
WorkloadActual  12: 1048576 op, 592115066.00 ns, 564.6849 ns/op
WorkloadActual  13: 1048576 op, 606615849.00 ns, 578.5140 ns/op
WorkloadActual  14: 1048576 op, 592510444.00 ns, 565.0620 ns/op
WorkloadActual  15: 1048576 op, 595846503.00 ns, 568.2435 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 588321644.00 ns, 561.0672 ns/op
WorkloadResult   2: 1048576 op, 584827730.00 ns, 557.7352 ns/op
WorkloadResult   3: 1048576 op, 583776205.00 ns, 556.7324 ns/op
WorkloadResult   4: 1048576 op, 583961842.00 ns, 556.9094 ns/op
WorkloadResult   5: 1048576 op, 583436436.00 ns, 556.4083 ns/op
WorkloadResult   6: 1048576 op, 586859944.00 ns, 559.6733 ns/op
WorkloadResult   7: 1048576 op, 603736596.00 ns, 575.7681 ns/op
WorkloadResult   8: 1048576 op, 591003319.00 ns, 563.6247 ns/op
WorkloadResult   9: 1048576 op, 591326043.00 ns, 563.9325 ns/op
WorkloadResult  10: 1048576 op, 598173589.00 ns, 570.4628 ns/op
WorkloadResult  11: 1048576 op, 604459606.00 ns, 576.4576 ns/op
WorkloadResult  12: 1048576 op, 588620441.00 ns, 561.3522 ns/op
WorkloadResult  13: 1048576 op, 603121224.00 ns, 575.1812 ns/op
WorkloadResult  14: 1048576 op, 589015819.00 ns, 561.7293 ns/op
WorkloadResult  15: 1048576 op, 592351878.00 ns, 564.9108 ns/op
// GC:  56 0 0 939524096 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 4221 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 223 224 --benchmarkName Encina.Benchmarks.Compliance.PrivacyByDesign.PrivacyByDesignValidatorBenchmarks.Analyze_Minimization --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 247673.00 ns, 247.6730 us/op
WorkloadJitting  1: 1 op, 3382805.00 ns, 3.3828 ms/op

OverheadJitting  2: 16 op, 482422.00 ns, 30.1514 us/op
WorkloadJitting  2: 16 op, 486900.00 ns, 30.4313 us/op

WorkloadPilot    1: 16 op, 32310.00 ns, 2.0194 us/op
WorkloadPilot    2: 32 op, 54091.00 ns, 1.6903 us/op
WorkloadPilot    3: 64 op, 92263.00 ns, 1.4416 us/op
WorkloadPilot    4: 128 op, 144831.00 ns, 1.1315 us/op
WorkloadPilot    5: 256 op, 300162.00 ns, 1.1725 us/op
WorkloadPilot    6: 512 op, 430746.00 ns, 841.3008 ns/op
WorkloadPilot    7: 1024 op, 915712.00 ns, 894.2500 ns/op
WorkloadPilot    8: 2048 op, 1902988.00 ns, 929.1934 ns/op
WorkloadPilot    9: 4096 op, 3848186.00 ns, 939.4985 ns/op
WorkloadPilot   10: 8192 op, 7495725.00 ns, 915.0055 ns/op
WorkloadPilot   11: 16384 op, 12859456.00 ns, 784.8789 ns/op
WorkloadPilot   12: 32768 op, 21165206.00 ns, 645.9108 ns/op
WorkloadPilot   13: 65536 op, 37862548.00 ns, 577.7366 ns/op
WorkloadPilot   14: 131072 op, 70615210.00 ns, 538.7513 ns/op
WorkloadPilot   15: 262144 op, 141061675.00 ns, 538.1076 ns/op
WorkloadPilot   16: 524288 op, 281882080.00 ns, 537.6474 ns/op
WorkloadPilot   17: 1048576 op, 568512022.00 ns, 542.1753 ns/op

OverheadWarmup   1: 1048576 op, 3487779.00 ns, 3.3262 ns/op
OverheadWarmup   2: 1048576 op, 3488992.00 ns, 3.3274 ns/op
OverheadWarmup   3: 1048576 op, 3481637.00 ns, 3.3203 ns/op
OverheadWarmup   4: 1048576 op, 3466600.00 ns, 3.3060 ns/op
OverheadWarmup   5: 1048576 op, 3473743.00 ns, 3.3128 ns/op
OverheadWarmup   6: 1048576 op, 3493460.00 ns, 3.3316 ns/op
OverheadWarmup   7: 1048576 op, 3466339.00 ns, 3.3058 ns/op

OverheadActual   1: 1048576 op, 3482850.00 ns, 3.3215 ns/op
OverheadActual   2: 1048576 op, 3487889.00 ns, 3.3263 ns/op
OverheadActual   3: 1048576 op, 3489061.00 ns, 3.3274 ns/op
OverheadActual   4: 1048576 op, 3486026.00 ns, 3.3245 ns/op
OverheadActual   5: 1048576 op, 3498860.00 ns, 3.3368 ns/op
OverheadActual   6: 1048576 op, 3633617.00 ns, 3.4653 ns/op
OverheadActual   7: 1048576 op, 3465779.00 ns, 3.3052 ns/op
OverheadActual   8: 1048576 op, 3476879.00 ns, 3.3158 ns/op
OverheadActual   9: 1048576 op, 3489122.00 ns, 3.3275 ns/op
OverheadActual  10: 1048576 op, 3587442.00 ns, 3.4213 ns/op
OverheadActual  11: 1048576 op, 3478442.00 ns, 3.3173 ns/op
OverheadActual  12: 1048576 op, 3485144.00 ns, 3.3237 ns/op
OverheadActual  13: 1048576 op, 3487879.00 ns, 3.3263 ns/op
OverheadActual  14: 1048576 op, 3474856.00 ns, 3.3139 ns/op
OverheadActual  15: 1048576 op, 3477450.00 ns, 3.3164 ns/op

WorkloadWarmup   1: 1048576 op, 567263756.00 ns, 540.9849 ns/op
WorkloadWarmup   2: 1048576 op, 565510885.00 ns, 539.3132 ns/op
WorkloadWarmup   3: 1048576 op, 563387092.00 ns, 537.2878 ns/op
WorkloadWarmup   4: 1048576 op, 579404084.00 ns, 552.5628 ns/op
WorkloadWarmup   5: 1048576 op, 580649974.00 ns, 553.7510 ns/op
WorkloadWarmup   6: 1048576 op, 574063960.00 ns, 547.4701 ns/op
WorkloadWarmup   7: 1048576 op, 568543087.00 ns, 542.2049 ns/op
WorkloadWarmup   8: 1048576 op, 584026667.00 ns, 556.9712 ns/op
WorkloadWarmup   9: 1048576 op, 571985123.00 ns, 545.4875 ns/op
WorkloadWarmup  10: 1048576 op, 567918490.00 ns, 541.6093 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 568198513.00 ns, 541.8763 ns/op
WorkloadActual   2: 1048576 op, 573632483.00 ns, 547.0586 ns/op
WorkloadActual   3: 1048576 op, 585571135.00 ns, 558.4442 ns/op
WorkloadActual   4: 1048576 op, 571077908.00 ns, 544.6223 ns/op
WorkloadActual   5: 1048576 op, 564035922.00 ns, 537.9066 ns/op
WorkloadActual   6: 1048576 op, 566345331.00 ns, 540.1090 ns/op
WorkloadActual   7: 1048576 op, 574291149.00 ns, 547.6867 ns/op
