// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.78 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 199.78 sec and exited with 0
// ***** Done, took 00:03:23 (203.69 sec)   *****
// Found 8 benchmarks:
//   StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MediumDataset_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_LargeDataset_1000Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithPipelineBehaviors: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_MaterializeToList_100Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_CountOnly_NoMaterialization: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_WithCancellation_EarlyExit: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StreamRequestBenchmarks.Stream_DirectHandlerInvocation_NoEncina: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StreamRequestBenchmarks.Stream_SmallDataset_10Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_SmallDataset_10Items --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 208011.00 ns, 208.0110 us/op
WorkloadJitting  1: 1 op, 66505314.00 ns, 66.5053 ms/op

WorkloadPilot    1: 2 op, 2415677.00 ns, 1.2078 ms/op
WorkloadPilot    2: 3 op, 582604.00 ns, 194.2013 us/op
WorkloadPilot    3: 4 op, 401894.00 ns, 100.4735 us/op
WorkloadPilot    4: 5 op, 510759.00 ns, 102.1518 us/op
WorkloadPilot    5: 6 op, 1197810.00 ns, 199.6350 us/op
WorkloadPilot    6: 7 op, 389421.00 ns, 55.6316 us/op
WorkloadPilot    7: 8 op, 393660.00 ns, 49.2075 us/op
WorkloadPilot    8: 9 op, 395273.00 ns, 43.9192 us/op
WorkloadPilot    9: 10 op, 379463.00 ns, 37.9463 us/op
WorkloadPilot   10: 11 op, 453923.00 ns, 41.2657 us/op
WorkloadPilot   11: 12 op, 479551.00 ns, 39.9626 us/op
WorkloadPilot   12: 13 op, 486384.00 ns, 37.4142 us/op
WorkloadPilot   13: 14 op, 546517.00 ns, 39.0369 us/op
WorkloadPilot   14: 15 op, 563137.00 ns, 37.5425 us/op
WorkloadPilot   15: 16 op, 605317.00 ns, 37.8323 us/op
WorkloadPilot   16: 32 op, 1397926.00 ns, 43.6852 us/op
WorkloadPilot   17: 64 op, 2926297.00 ns, 45.7234 us/op
WorkloadPilot   18: 128 op, 6001102.00 ns, 46.8836 us/op
WorkloadPilot   19: 256 op, 11674949.00 ns, 45.6053 us/op
WorkloadPilot   20: 512 op, 23055775.00 ns, 45.0308 us/op
WorkloadPilot   21: 1024 op, 41440817.00 ns, 40.4695 us/op
WorkloadPilot   22: 2048 op, 75748797.00 ns, 36.9867 us/op
WorkloadPilot   23: 4096 op, 146803265.00 ns, 35.8406 us/op
WorkloadPilot   24: 8192 op, 291505555.00 ns, 35.5842 us/op
WorkloadPilot   25: 16384 op, 582970845.00 ns, 35.5817 us/op

WorkloadWarmup   1: 16384 op, 584076411.00 ns, 35.6492 us/op
WorkloadWarmup   2: 16384 op, 583964461.00 ns, 35.6424 us/op
WorkloadWarmup   3: 16384 op, 585929753.00 ns, 35.7623 us/op
WorkloadWarmup   4: 16384 op, 584699842.00 ns, 35.6872 us/op
WorkloadWarmup   5: 16384 op, 589211867.00 ns, 35.9626 us/op
WorkloadWarmup   6: 16384 op, 584195856.00 ns, 35.6565 us/op
WorkloadWarmup   7: 16384 op, 593892233.00 ns, 36.2483 us/op
WorkloadWarmup   8: 16384 op, 583413471.00 ns, 35.6087 us/op
WorkloadWarmup   9: 16384 op, 583745515.00 ns, 35.6290 us/op
WorkloadWarmup  10: 16384 op, 583563433.00 ns, 35.6179 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 583861483.00 ns, 35.6361 us/op
WorkloadActual   2: 16384 op, 588797654.00 ns, 35.9374 us/op
WorkloadActual   3: 16384 op, 584040239.00 ns, 35.6470 us/op
WorkloadActual   4: 16384 op, 588474323.00 ns, 35.9176 us/op
WorkloadActual   5: 16384 op, 583053605.00 ns, 35.5868 us/op
WorkloadActual   6: 16384 op, 581559088.00 ns, 35.4955 us/op
WorkloadActual   7: 16384 op, 581956104.00 ns, 35.5198 us/op
WorkloadActual   8: 16384 op, 585009308.00 ns, 35.7061 us/op
WorkloadActual   9: 16384 op, 582991178.00 ns, 35.5830 us/op
WorkloadActual  10: 16384 op, 582215110.00 ns, 35.5356 us/op
WorkloadActual  11: 16384 op, 583828670.00 ns, 35.6341 us/op
WorkloadActual  12: 16384 op, 583841735.00 ns, 35.6349 us/op
WorkloadActual  13: 16384 op, 582945751.00 ns, 35.5802 us/op
WorkloadActual  14: 16384 op, 584048894.00 ns, 35.6475 us/op
WorkloadActual  15: 16384 op, 583638132.00 ns, 35.6224 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 583861483.00 ns, 35.6361 us/op
WorkloadResult   2: 16384 op, 584040239.00 ns, 35.6470 us/op
WorkloadResult   3: 16384 op, 583053605.00 ns, 35.5868 us/op
WorkloadResult   4: 16384 op, 581559088.00 ns, 35.4955 us/op
WorkloadResult   5: 16384 op, 581956104.00 ns, 35.5198 us/op
WorkloadResult   6: 16384 op, 585009308.00 ns, 35.7061 us/op
WorkloadResult   7: 16384 op, 582991178.00 ns, 35.5830 us/op
WorkloadResult   8: 16384 op, 582215110.00 ns, 35.5356 us/op
WorkloadResult   9: 16384 op, 583828670.00 ns, 35.6341 us/op
WorkloadResult  10: 16384 op, 583841735.00 ns, 35.6349 us/op
WorkloadResult  11: 16384 op, 582945751.00 ns, 35.5802 us/op
WorkloadResult  12: 16384 op, 584048894.00 ns, 35.6475 us/op
WorkloadResult  13: 16384 op, 583638132.00 ns, 35.6224 us/op
// GC:  21 0 0 364123120 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 4259 has exited with code 0.

Mean = 35.315 μs, StdErr = 0.057 μs (0.16%), N = 28, StdDev = 0.302 μs
Min = 34.858 μs, Q1 = 35.026 μs, Median = 35.313 μs, Q3 = 35.596 μs, Max = 35.706 μs
IQR = 0.569 μs, LowerFence = 34.172 μs, UpperFence = 36.450 μs
ConfidenceInterval = [35.105 μs; 35.526 μs] (CI 99.9%), Margin = 0.210 μs (0.60% of Mean)
Skewness = -0.22, Kurtosis = 1.35, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-19 1:58 (0h 3m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_LargeDataset_1000Items: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_LargeDataset_1000Items --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 234510.00 ns, 234.5100 us/op
WorkloadJitting  1: 1 op, 66551397.00 ns, 66.5514 ms/op

WorkloadPilot    1: 2 op, 3237678.00 ns, 1.6188 ms/op
WorkloadPilot    2: 3 op, 1294612.00 ns, 431.5373 us/op
WorkloadPilot    3: 4 op, 2392123.00 ns, 598.0308 us/op
WorkloadPilot    4: 5 op, 2077914.00 ns, 415.5828 us/op
WorkloadPilot    5: 6 op, 2133457.00 ns, 355.5762 us/op
WorkloadPilot    6: 7 op, 2459210.00 ns, 351.3157 us/op
WorkloadPilot    7: 8 op, 2775925.00 ns, 346.9906 us/op
WorkloadPilot    8: 9 op, 3072121.00 ns, 341.3468 us/op
WorkloadPilot    9: 10 op, 3389537.00 ns, 338.9537 us/op
WorkloadPilot   10: 11 op, 3683099.00 ns, 334.8272 us/op
WorkloadPilot   11: 12 op, 4023709.00 ns, 335.3091 us/op
WorkloadPilot   12: 13 op, 4355132.00 ns, 335.0102 us/op
WorkloadPilot   13: 14 op, 4674361.00 ns, 333.8829 us/op
WorkloadPilot   14: 15 op, 4974455.00 ns, 331.6303 us/op
WorkloadPilot   15: 16 op, 5198496.00 ns, 324.9060 us/op
WorkloadPilot   16: 32 op, 12056268.00 ns, 376.7584 us/op
WorkloadPilot   17: 64 op, 25635586.00 ns, 400.5560 us/op
WorkloadPilot   18: 128 op, 43861243.00 ns, 342.6660 us/op
WorkloadPilot   19: 256 op, 81833685.00 ns, 319.6628 us/op
WorkloadPilot   20: 512 op, 163490276.00 ns, 319.3169 us/op
WorkloadPilot   21: 1024 op, 326659519.00 ns, 319.0034 us/op
WorkloadPilot   22: 2048 op, 658451339.00 ns, 321.5094 us/op

WorkloadWarmup   1: 2048 op, 653501781.00 ns, 319.0927 us/op
WorkloadWarmup   2: 2048 op, 654117077.00 ns, 319.3931 us/op
WorkloadWarmup   3: 2048 op, 656149094.00 ns, 320.3853 us/op
WorkloadWarmup   4: 2048 op, 652497714.00 ns, 318.6024 us/op
WorkloadWarmup   5: 2048 op, 654660906.00 ns, 319.6586 us/op
WorkloadWarmup   6: 2048 op, 655702375.00 ns, 320.1672 us/op
WorkloadWarmup   7: 2048 op, 654577732.00 ns, 319.6180 us/op
WorkloadWarmup   8: 2048 op, 652643630.00 ns, 318.6736 us/op
WorkloadWarmup   9: 2048 op, 652966296.00 ns, 318.8312 us/op
WorkloadWarmup  10: 2048 op, 652363213.00 ns, 318.5367 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 650552201.00 ns, 317.6524 us/op
WorkloadActual   2: 2048 op, 651479303.00 ns, 318.1051 us/op
WorkloadActual   3: 2048 op, 676404403.00 ns, 330.2756 us/op
WorkloadActual   4: 2048 op, 652232277.00 ns, 318.4728 us/op
WorkloadActual   5: 2048 op, 658889693.00 ns, 321.7235 us/op
WorkloadActual   6: 2048 op, 657025691.00 ns, 320.8133 us/op
WorkloadActual   7: 2048 op, 651690314.00 ns, 318.2082 us/op
WorkloadActual   8: 2048 op, 655678429.00 ns, 320.1555 us/op
WorkloadActual   9: 2048 op, 652578575.00 ns, 318.6419 us/op
WorkloadActual  10: 2048 op, 653135995.00 ns, 318.9141 us/op
WorkloadActual  11: 2048 op, 650623548.00 ns, 317.6873 us/op
WorkloadActual  12: 2048 op, 653680380.00 ns, 319.1799 us/op
WorkloadActual  13: 2048 op, 651140378.00 ns, 317.9396 us/op
WorkloadActual  14: 2048 op, 649962516.00 ns, 317.3645 us/op
WorkloadActual  15: 2048 op, 651144566.00 ns, 317.9417 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 650552201.00 ns, 317.6524 us/op
WorkloadResult   2: 2048 op, 651479303.00 ns, 318.1051 us/op
WorkloadResult   3: 2048 op, 652232277.00 ns, 318.4728 us/op
WorkloadResult   4: 2048 op, 658889693.00 ns, 321.7235 us/op
WorkloadResult   5: 2048 op, 657025691.00 ns, 320.8133 us/op
WorkloadResult   6: 2048 op, 651690314.00 ns, 318.2082 us/op
WorkloadResult   7: 2048 op, 655678429.00 ns, 320.1555 us/op
WorkloadResult   8: 2048 op, 652578575.00 ns, 318.6419 us/op
WorkloadResult   9: 2048 op, 653135995.00 ns, 318.9141 us/op
WorkloadResult  10: 2048 op, 650623548.00 ns, 317.6873 us/op
WorkloadResult  11: 2048 op, 653680380.00 ns, 319.1799 us/op
WorkloadResult  12: 2048 op, 651140378.00 ns, 317.9396 us/op
WorkloadResult  13: 2048 op, 649962516.00 ns, 317.3645 us/op
WorkloadResult  14: 2048 op, 651144566.00 ns, 317.9417 us/op
// GC:  24 0 0 414160552 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4275 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_LargeDataset_1000Items --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 197020.00 ns, 197.0200 us/op
WorkloadJitting  1: 1 op, 67360111.00 ns, 67.3601 ms/op

WorkloadPilot    1: 2 op, 3456783.00 ns, 1.7284 ms/op
WorkloadPilot    2: 3 op, 2007902.00 ns, 669.3007 us/op
WorkloadPilot    3: 4 op, 1735700.00 ns, 433.9250 us/op
WorkloadPilot    4: 5 op, 1855585.00 ns, 371.1170 us/op
WorkloadPilot    5: 6 op, 2216714.00 ns, 369.4523 us/op
WorkloadPilot    6: 7 op, 2519312.00 ns, 359.9017 us/op
WorkloadPilot    7: 8 op, 2836307.00 ns, 354.5384 us/op
WorkloadPilot    8: 9 op, 3225098.00 ns, 358.3442 us/op
WorkloadPilot    9: 10 op, 3478794.00 ns, 347.8794 us/op
WorkloadPilot   10: 11 op, 3831927.00 ns, 348.3570 us/op
WorkloadPilot   11: 12 op, 4138413.00 ns, 344.8678 us/op
WorkloadPilot   12: 13 op, 4465648.00 ns, 343.5114 us/op
WorkloadPilot   13: 14 op, 4783445.00 ns, 341.6746 us/op
WorkloadPilot   14: 15 op, 5115057.00 ns, 341.0038 us/op
WorkloadPilot   15: 16 op, 5419880.00 ns, 338.7425 us/op
WorkloadPilot   16: 32 op, 12368721.00 ns, 386.5225 us/op
WorkloadPilot   17: 64 op, 26099913.00 ns, 407.8111 us/op
WorkloadPilot   18: 128 op, 44968735.00 ns, 351.3182 us/op
WorkloadPilot   19: 256 op, 83425778.00 ns, 325.8819 us/op
WorkloadPilot   20: 512 op, 166013100.00 ns, 324.2443 us/op
WorkloadPilot   21: 1024 op, 332793171.00 ns, 324.9933 us/op
WorkloadPilot   22: 2048 op, 667577546.00 ns, 325.9656 us/op

WorkloadWarmup   1: 2048 op, 665387338.00 ns, 324.8962 us/op
WorkloadWarmup   2: 2048 op, 674105704.00 ns, 329.1532 us/op
WorkloadWarmup   3: 2048 op, 669904689.00 ns, 327.1019 us/op
WorkloadWarmup   4: 2048 op, 666627056.00 ns, 325.5015 us/op
WorkloadWarmup   5: 2048 op, 666579271.00 ns, 325.4782 us/op
WorkloadWarmup   6: 2048 op, 670672900.00 ns, 327.4770 us/op
WorkloadWarmup   7: 2048 op, 667122078.00 ns, 325.7432 us/op
WorkloadWarmup   8: 2048 op, 667852399.00 ns, 326.0998 us/op
WorkloadWarmup   9: 2048 op, 667731101.00 ns, 326.0406 us/op
WorkloadWarmup  10: 2048 op, 668502920.00 ns, 326.4174 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 666019576.00 ns, 325.2049 us/op
WorkloadActual   2: 2048 op, 669772245.00 ns, 327.0372 us/op
WorkloadActual   3: 2048 op, 667876977.00 ns, 326.1118 us/op
WorkloadActual   4: 2048 op, 670645416.00 ns, 327.4636 us/op
WorkloadActual   5: 2048 op, 670023865.00 ns, 327.1601 us/op
WorkloadActual   6: 2048 op, 674451721.00 ns, 329.3221 us/op
WorkloadActual   7: 2048 op, 674599058.00 ns, 329.3941 us/op
WorkloadActual   8: 2048 op, 665761579.00 ns, 325.0789 us/op
WorkloadActual   9: 2048 op, 669199067.00 ns, 326.7574 us/op
WorkloadActual  10: 2048 op, 668627327.00 ns, 326.4782 us/op
WorkloadActual  11: 2048 op, 673347064.00 ns, 328.7827 us/op
WorkloadActual  12: 2048 op, 669710311.00 ns, 327.0070 us/op
WorkloadActual  13: 2048 op, 667708601.00 ns, 326.0296 us/op
WorkloadActual  14: 2048 op, 668100958.00 ns, 326.2212 us/op
WorkloadActual  15: 2048 op, 666898904.00 ns, 325.6342 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 666019576.00 ns, 325.2049 us/op
WorkloadResult   2: 2048 op, 669772245.00 ns, 327.0372 us/op
WorkloadResult   3: 2048 op, 667876977.00 ns, 326.1118 us/op
WorkloadResult   4: 2048 op, 670645416.00 ns, 327.4636 us/op
WorkloadResult   5: 2048 op, 670023865.00 ns, 327.1601 us/op
WorkloadResult   6: 2048 op, 665761579.00 ns, 325.0789 us/op
WorkloadResult   7: 2048 op, 669199067.00 ns, 326.7574 us/op
WorkloadResult   8: 2048 op, 668627327.00 ns, 326.4782 us/op
WorkloadResult   9: 2048 op, 673347064.00 ns, 328.7827 us/op
WorkloadResult  10: 2048 op, 669710311.00 ns, 327.0070 us/op
WorkloadResult  11: 2048 op, 667708601.00 ns, 326.0296 us/op
WorkloadResult  12: 2048 op, 668100958.00 ns, 326.2212 us/op
WorkloadResult  13: 2048 op, 666898904.00 ns, 325.6342 us/op
// GC:  24 0 0 414160552 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 4290 has exited with code 0.

Mean = 322.510 μs, StdErr = 0.792 μs (0.25%), N = 27, StdDev = 4.114 μs
Min = 317.365 μs, Q1 = 318.340 μs, Median = 321.723 μs, Q3 = 326.350 μs, Max = 328.783 μs
IQR = 8.009 μs, LowerFence = 306.327 μs, UpperFence = 338.363 μs
ConfidenceInterval = [319.575 μs; 325.445 μs] (CI 99.9%), Margin = 2.935 μs (0.91% of Mean)
Skewness = 0.03, Kurtosis = 1.15, MValue = 2

// ** Remained 5 (62.5 %) benchmark(s) to run. Estimated finish 2026-04-19 1:58 (0h 3m from now) **
// **************************
// Benchmark: StreamRequestBenchmarks.Stream_WithPipelineBehaviors: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 226 227 --benchmarkName Encina.Benchmarks.StreamRequestBenchmarks.Stream_WithPipelineBehaviors --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 195849.00 ns, 195.8490 us/op
WorkloadJitting  1: 1 op, 77636970.00 ns, 77.6370 ms/op

WorkloadPilot    1: 2 op, 2682265.00 ns, 1.3411 ms/op
WorkloadPilot    2: 3 op, 513115.00 ns, 171.0383 us/op
WorkloadPilot    3: 4 op, 233650.00 ns, 58.4125 us/op
WorkloadPilot    4: 5 op, 279926.00 ns, 55.9852 us/op
WorkloadPilot    5: 6 op, 310784.00 ns, 51.7973 us/op
WorkloadPilot    6: 7 op, 1001924.00 ns, 143.1320 us/op
WorkloadPilot    7: 8 op, 451018.00 ns, 56.3773 us/op
WorkloadPilot    8: 9 op, 461529.00 ns, 51.2810 us/op
WorkloadPilot    9: 10 op, 515019.00 ns, 51.5019 us/op
WorkloadPilot   10: 11 op, 491174.00 ns, 44.6522 us/op
WorkloadPilot   11: 12 op, 482517.00 ns, 40.2098 us/op
WorkloadPilot   12: 13 op, 537170.00 ns, 41.3208 us/op
WorkloadPilot   13: 14 op, 581183.00 ns, 41.5131 us/op
WorkloadPilot   14: 15 op, 605569.00 ns, 40.3713 us/op
WorkloadPilot   15: 16 op, 643721.00 ns, 40.2326 us/op
WorkloadPilot   16: 32 op, 1406145.00 ns, 43.9420 us/op
WorkloadPilot   17: 64 op, 2921566.00 ns, 45.6495 us/op
WorkloadPilot   18: 128 op, 5923984.00 ns, 46.2811 us/op
WorkloadPilot   19: 256 op, 11513919.00 ns, 44.9762 us/op
WorkloadPilot   20: 512 op, 23059476.00 ns, 45.0380 us/op
WorkloadPilot   21: 1024 op, 45621628.00 ns, 44.5524 us/op
WorkloadPilot   22: 2048 op, 76994442.00 ns, 37.5949 us/op
WorkloadPilot   23: 4096 op, 155743404.00 ns, 38.0233 us/op
WorkloadPilot   24: 8192 op, 305871986.00 ns, 37.3379 us/op
WorkloadPilot   25: 16384 op, 636680649.00 ns, 38.8599 us/op

WorkloadWarmup   1: 16384 op, 611432245.00 ns, 37.3189 us/op
WorkloadWarmup   2: 16384 op, 609375395.00 ns, 37.1933 us/op
WorkloadWarmup   3: 16384 op, 613922890.00 ns, 37.4709 us/op
WorkloadWarmup   4: 16384 op, 612226709.00 ns, 37.3674 us/op
WorkloadWarmup   5: 16384 op, 618094938.00 ns, 37.7255 us/op
WorkloadWarmup   6: 16384 op, 619823289.00 ns, 37.8310 us/op
WorkloadWarmup   7: 16384 op, 614078350.00 ns, 37.4804 us/op
WorkloadWarmup   8: 16384 op, 614708698.00 ns, 37.5188 us/op
WorkloadWarmup   9: 16384 op, 618468413.00 ns, 37.7483 us/op
WorkloadWarmup  10: 16384 op, 611010684.00 ns, 37.2931 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 611959859.00 ns, 37.3511 us/op
WorkloadActual   2: 16384 op, 610502108.00 ns, 37.2621 us/op
WorkloadActual   3: 16384 op, 614932881.00 ns, 37.5325 us/op
WorkloadActual   4: 16384 op, 609449839.00 ns, 37.1979 us/op
WorkloadActual   5: 16384 op, 619478902.00 ns, 37.8100 us/op
WorkloadActual   6: 16384 op, 610641651.00 ns, 37.2706 us/op
WorkloadActual   7: 16384 op, 610002790.00 ns, 37.2316 us/op
WorkloadActual   8: 16384 op, 610165585.00 ns, 37.2416 us/op
WorkloadActual   9: 16384 op, 611806913.00 ns, 37.3417 us/op
WorkloadActual  10: 16384 op, 614471132.00 ns, 37.5043 us/op
WorkloadActual  11: 16384 op, 611106936.00 ns, 37.2990 us/op
WorkloadActual  12: 16384 op, 614319852.00 ns, 37.4951 us/op
WorkloadActual  13: 16384 op, 614016134.00 ns, 37.4766 us/op
WorkloadActual  14: 16384 op, 611592177.00 ns, 37.3286 us/op
WorkloadActual  15: 16384 op, 610764505.00 ns, 37.2781 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 611959859.00 ns, 37.3511 us/op
WorkloadResult   2: 16384 op, 610502108.00 ns, 37.2621 us/op
WorkloadResult   3: 16384 op, 614932881.00 ns, 37.5325 us/op
