// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.46 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 196.61 sec and exited with 0
// ***** Done, took 00:03:20 (200.19 sec)   *****
// Found 7 benchmarks:
//   AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Tokenize: prefixed format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: AES-256-GCM': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize: HMAC-SHA256': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Pseudonymize + Depseudonymize roundtrip': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Anonymize: data masking (2 fields)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AnonymizationServiceBenchmarks.'Risk assessment: 100-record dataset': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Tokenize: UUID format': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Tokenize_Uuid --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 233592.00 ns, 233.5920 us/op
WorkloadJitting  1: 1 op, 51686365.00 ns, 51.6864 ms/op

WorkloadPilot    1: 2 op, 286138.00 ns, 143.0690 us/op
WorkloadPilot    2: 3 op, 97917.00 ns, 32.6390 us/op
WorkloadPilot    3: 4 op, 99812.00 ns, 24.9530 us/op
WorkloadPilot    4: 5 op, 132133.00 ns, 26.4266 us/op
WorkloadPilot    5: 6 op, 120232.00 ns, 20.0387 us/op
WorkloadPilot    6: 7 op, 231678.00 ns, 33.0969 us/op
WorkloadPilot    7: 8 op, 162708.00 ns, 20.3385 us/op
WorkloadPilot    8: 9 op, 164108.00 ns, 18.2342 us/op
WorkloadPilot    9: 10 op, 175794.00 ns, 17.5794 us/op
WorkloadPilot   10: 11 op, 189595.00 ns, 17.2359 us/op
WorkloadPilot   11: 12 op, 183962.00 ns, 15.3302 us/op
WorkloadPilot   12: 13 op, 199072.00 ns, 15.3132 us/op
WorkloadPilot   13: 14 op, 218432.00 ns, 15.6023 us/op
WorkloadPilot   14: 15 op, 249126.00 ns, 16.6084 us/op
WorkloadPilot   15: 16 op, 281849.00 ns, 17.6156 us/op
WorkloadPilot   16: 32 op, 441202.00 ns, 13.7876 us/op
WorkloadPilot   17: 64 op, 846196.00 ns, 13.2218 us/op
WorkloadPilot   18: 128 op, 1642398.00 ns, 12.8312 us/op
WorkloadPilot   19: 256 op, 3342065.00 ns, 13.0549 us/op
WorkloadPilot   20: 512 op, 6691637.00 ns, 13.0696 us/op
WorkloadPilot   21: 1024 op, 13498727.00 ns, 13.1824 us/op
WorkloadPilot   22: 2048 op, 27128658.00 ns, 13.2464 us/op
WorkloadPilot   23: 4096 op, 53834594.00 ns, 13.1432 us/op
WorkloadPilot   24: 8192 op, 107302819.00 ns, 13.0985 us/op
WorkloadPilot   25: 16384 op, 232046667.00 ns, 14.1630 us/op
WorkloadPilot   26: 32768 op, 481550877.00 ns, 14.6958 us/op
WorkloadPilot   27: 65536 op, 1008137191.00 ns, 15.3830 us/op

WorkloadWarmup   1: 65536 op, 925483139.00 ns, 14.1218 us/op
WorkloadWarmup   2: 65536 op, 929082178.00 ns, 14.1767 us/op
WorkloadWarmup   3: 65536 op, 1164557808.00 ns, 17.7697 us/op
WorkloadWarmup   4: 65536 op, 926173756.00 ns, 14.1323 us/op
WorkloadWarmup   5: 65536 op, 927869198.00 ns, 14.1582 us/op
WorkloadWarmup   6: 65536 op, 940080023.00 ns, 14.3445 us/op
WorkloadWarmup   7: 65536 op, 938989881.00 ns, 14.3278 us/op
WorkloadWarmup   8: 65536 op, 1379893131.00 ns, 21.0555 us/op
WorkloadWarmup   9: 65536 op, 912049237.00 ns, 13.9168 us/op
WorkloadWarmup  10: 65536 op, 925655793.00 ns, 14.1244 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 955095634.00 ns, 14.5736 us/op
WorkloadActual   2: 65536 op, 965399708.00 ns, 14.7308 us/op
WorkloadActual   3: 65536 op, 950056280.00 ns, 14.4967 us/op
WorkloadActual   4: 65536 op, 953124660.00 ns, 14.5435 us/op
WorkloadActual   5: 65536 op, 953494174.00 ns, 14.5492 us/op
WorkloadActual   6: 65536 op, 958899650.00 ns, 14.6316 us/op
WorkloadActual   7: 65536 op, 955115899.00 ns, 14.5739 us/op
WorkloadActual   8: 65536 op, 1858671304.00 ns, 28.3611 us/op
WorkloadActual   9: 65536 op, 1016382845.00 ns, 15.5088 us/op
WorkloadActual  10: 65536 op, 1052848710.00 ns, 16.0652 us/op
WorkloadActual  11: 65536 op, 1022818384.00 ns, 15.6070 us/op
WorkloadActual  12: 65536 op, 966208597.00 ns, 14.7432 us/op
WorkloadActual  13: 65536 op, 964160374.00 ns, 14.7119 us/op
WorkloadActual  14: 65536 op, 973058035.00 ns, 14.8477 us/op
WorkloadActual  15: 65536 op, 965113725.00 ns, 14.7265 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 955095634.00 ns, 14.5736 us/op
WorkloadResult   2: 65536 op, 965399708.00 ns, 14.7308 us/op
WorkloadResult   3: 65536 op, 950056280.00 ns, 14.4967 us/op
WorkloadResult   4: 65536 op, 953124660.00 ns, 14.5435 us/op
WorkloadResult   5: 65536 op, 953494174.00 ns, 14.5492 us/op
WorkloadResult   6: 65536 op, 958899650.00 ns, 14.6316 us/op
WorkloadResult   7: 65536 op, 955115899.00 ns, 14.5739 us/op
WorkloadResult   8: 65536 op, 1016382845.00 ns, 15.5088 us/op
WorkloadResult   9: 65536 op, 1052848710.00 ns, 16.0652 us/op
WorkloadResult  10: 65536 op, 1022818384.00 ns, 15.6070 us/op
WorkloadResult  11: 65536 op, 966208597.00 ns, 14.7432 us/op
WorkloadResult  12: 65536 op, 964160374.00 ns, 14.7119 us/op
WorkloadResult  13: 65536 op, 973058035.00 ns, 14.8477 us/op
WorkloadResult  14: 65536 op, 965113725.00 ns, 14.7265 us/op
// GC:  9 4 0 243271872 65536
// Threading:  0 0 65536

// AfterAll
// Benchmark Process 4306 has exited with code 0.

Mean = 14.828 μs, StdErr = 0.082 μs (0.55%), N = 28, StdDev = 0.435 μs
Min = 14.443 μs, Q1 = 14.548 μs, Median = 14.672 μs, Q3 = 14.769 μs, Max = 16.065 μs
IQR = 0.222 μs, LowerFence = 14.215 μs, UpperFence = 15.102 μs
ConfidenceInterval = [14.525 μs; 15.131 μs] (CI 99.9%), Margin = 0.303 μs (2.05% of Mean)
Skewness = 1.37, Kurtosis = 3.58, MValue = 2

// ** Remained 5 (71.4 %) benchmark(s) to run. Estimated finish 2026-04-19 2:02 (0h 10m from now) **
// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Pseudonymize: AES-256-GCM': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Pseudonymize_Aes256Gcm --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 216630.00 ns, 216.6300 us/op
WorkloadJitting  1: 1 op, 16397095.00 ns, 16.3971 ms/op

OverheadJitting  2: 16 op, 442643.00 ns, 27.6652 us/op
WorkloadJitting  2: 16 op, 699317.00 ns, 43.7073 us/op

WorkloadPilot    1: 16 op, 134814.00 ns, 8.4259 us/op
WorkloadPilot    2: 32 op, 187855.00 ns, 5.8705 us/op
WorkloadPilot    3: 64 op, 364146.00 ns, 5.6898 us/op
WorkloadPilot    4: 128 op, 646453.00 ns, 5.0504 us/op
WorkloadPilot    5: 256 op, 1261620.00 ns, 4.9282 us/op
WorkloadPilot    6: 512 op, 2399625.00 ns, 4.6868 us/op
WorkloadPilot    7: 1024 op, 4774774.00 ns, 4.6629 us/op
WorkloadPilot    8: 2048 op, 9545245.00 ns, 4.6608 us/op
WorkloadPilot    9: 4096 op, 19052555.00 ns, 4.6515 us/op
WorkloadPilot   10: 8192 op, 37926429.00 ns, 4.6297 us/op
WorkloadPilot   11: 16384 op, 74570236.00 ns, 4.5514 us/op
WorkloadPilot   12: 32768 op, 151926832.00 ns, 4.6364 us/op
WorkloadPilot   13: 65536 op, 294028725.00 ns, 4.4865 us/op
WorkloadPilot   14: 131072 op, 584981130.00 ns, 4.4631 us/op

OverheadWarmup   1: 131072 op, 521654.00 ns, 3.9799 ns/op
OverheadWarmup   2: 131072 op, 550358.00 ns, 4.1989 ns/op
OverheadWarmup   3: 131072 op, 547488.00 ns, 4.1770 ns/op
OverheadWarmup   4: 131072 op, 555279.00 ns, 4.2364 ns/op
OverheadWarmup   5: 131072 op, 549296.00 ns, 4.1908 ns/op

OverheadActual   1: 131072 op, 549356.00 ns, 4.1913 ns/op
OverheadActual   2: 131072 op, 542851.00 ns, 4.1416 ns/op
OverheadActual   3: 131072 op, 536567.00 ns, 4.0937 ns/op
OverheadActual   4: 131072 op, 544922.00 ns, 4.1574 ns/op
OverheadActual   5: 131072 op, 541086.00 ns, 4.1282 ns/op
OverheadActual   6: 131072 op, 521284.00 ns, 3.9771 ns/op
OverheadActual   7: 131072 op, 536726.00 ns, 4.0949 ns/op
OverheadActual   8: 131072 op, 526679.00 ns, 4.0182 ns/op
OverheadActual   9: 131072 op, 537059.00 ns, 4.0974 ns/op
OverheadActual  10: 131072 op, 536979.00 ns, 4.0968 ns/op
OverheadActual  11: 131072 op, 536790.00 ns, 4.0954 ns/op
OverheadActual  12: 131072 op, 521504.00 ns, 3.9788 ns/op
OverheadActual  13: 131072 op, 537728.00 ns, 4.1025 ns/op
OverheadActual  14: 131072 op, 539361.00 ns, 4.1150 ns/op
OverheadActual  15: 131072 op, 541324.00 ns, 4.1300 ns/op

WorkloadWarmup   1: 131072 op, 587552766.00 ns, 4.4827 us/op
WorkloadWarmup   2: 131072 op, 584054422.00 ns, 4.4560 us/op
WorkloadWarmup   3: 131072 op, 584623266.00 ns, 4.4603 us/op
WorkloadWarmup   4: 131072 op, 586375549.00 ns, 4.4737 us/op
WorkloadWarmup   5: 131072 op, 584735135.00 ns, 4.4612 us/op
WorkloadWarmup   6: 131072 op, 583358506.00 ns, 4.4507 us/op
WorkloadWarmup   7: 131072 op, 584218989.00 ns, 4.4572 us/op
WorkloadWarmup   8: 131072 op, 584552590.00 ns, 4.4598 us/op
WorkloadWarmup   9: 131072 op, 583384174.00 ns, 4.4509 us/op
WorkloadWarmup  10: 131072 op, 582677887.00 ns, 4.4455 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 585868270.00 ns, 4.4698 us/op
WorkloadActual   2: 131072 op, 590528181.00 ns, 4.5054 us/op
WorkloadActual   3: 131072 op, 584389401.00 ns, 4.4585 us/op
WorkloadActual   4: 131072 op, 584571064.00 ns, 4.4599 us/op
WorkloadActual   5: 131072 op, 585431989.00 ns, 4.4665 us/op
WorkloadActual   6: 131072 op, 583837728.00 ns, 4.4543 us/op
WorkloadActual   7: 131072 op, 584445523.00 ns, 4.4590 us/op
WorkloadActual   8: 131072 op, 585201737.00 ns, 4.4647 us/op
WorkloadActual   9: 131072 op, 583540859.00 ns, 4.4521 us/op
WorkloadActual  10: 131072 op, 583274637.00 ns, 4.4500 us/op
WorkloadActual  11: 131072 op, 583489622.00 ns, 4.4517 us/op
WorkloadActual  12: 131072 op, 584644622.00 ns, 4.4605 us/op
WorkloadActual  13: 131072 op, 582279268.00 ns, 4.4424 us/op
WorkloadActual  14: 131072 op, 581862039.00 ns, 4.4393 us/op
WorkloadActual  15: 131072 op, 582516870.00 ns, 4.4443 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 585331211.00 ns, 4.4657 us/op
WorkloadResult   2: 131072 op, 583852342.00 ns, 4.4544 us/op
WorkloadResult   3: 131072 op, 584034005.00 ns, 4.4558 us/op
WorkloadResult   4: 131072 op, 584894930.00 ns, 4.4624 us/op
WorkloadResult   5: 131072 op, 583300669.00 ns, 4.4502 us/op
WorkloadResult   6: 131072 op, 583908464.00 ns, 4.4549 us/op
WorkloadResult   7: 131072 op, 584664678.00 ns, 4.4606 us/op
WorkloadResult   8: 131072 op, 583003800.00 ns, 4.4480 us/op
WorkloadResult   9: 131072 op, 582737578.00 ns, 4.4459 us/op
WorkloadResult  10: 131072 op, 582952563.00 ns, 4.4476 us/op
WorkloadResult  11: 131072 op, 584107563.00 ns, 4.4564 us/op
WorkloadResult  12: 131072 op, 581742209.00 ns, 4.4383 us/op
WorkloadResult  13: 131072 op, 581324980.00 ns, 4.4352 us/op
WorkloadResult  14: 131072 op, 581979811.00 ns, 4.4402 us/op
// GC:  3 0 0 82838400 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4326 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Pseudonymize_Aes256Gcm --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 219229.00 ns, 219.2290 us/op
WorkloadJitting  1: 1 op, 16559405.00 ns, 16.5594 ms/op

OverheadJitting  2: 16 op, 449945.00 ns, 28.1216 us/op
WorkloadJitting  2: 16 op, 661836.00 ns, 41.3648 us/op

WorkloadPilot    1: 16 op, 125632.00 ns, 7.8520 us/op
WorkloadPilot    2: 32 op, 183979.00 ns, 5.7493 us/op
WorkloadPilot    3: 64 op, 331200.00 ns, 5.1750 us/op
WorkloadPilot    4: 128 op, 626682.00 ns, 4.8960 us/op
WorkloadPilot    5: 256 op, 1243190.00 ns, 4.8562 us/op
WorkloadPilot    6: 512 op, 2381520.00 ns, 4.6514 us/op
WorkloadPilot    7: 1024 op, 4729342.00 ns, 4.6185 us/op
WorkloadPilot    8: 2048 op, 9522163.00 ns, 4.6495 us/op
WorkloadPilot    9: 4096 op, 19020039.00 ns, 4.6436 us/op
WorkloadPilot   10: 8192 op, 38659831.00 ns, 4.7192 us/op
WorkloadPilot   11: 16384 op, 75119885.00 ns, 4.5850 us/op
WorkloadPilot   12: 32768 op, 151570548.00 ns, 4.6256 us/op
WorkloadPilot   13: 65536 op, 292705222.00 ns, 4.4663 us/op
WorkloadPilot   14: 131072 op, 585927038.00 ns, 4.4703 us/op

OverheadWarmup   1: 131072 op, 554011.00 ns, 4.2268 ns/op
OverheadWarmup   2: 131072 op, 530924.00 ns, 4.0506 ns/op
OverheadWarmup   3: 131072 op, 536766.00 ns, 4.0952 ns/op
OverheadWarmup   4: 131072 op, 536650.00 ns, 4.0943 ns/op
OverheadWarmup   5: 131072 op, 536667.00 ns, 4.0944 ns/op
OverheadWarmup   6: 131072 op, 536706.00 ns, 4.0947 ns/op
OverheadWarmup   7: 131072 op, 536702.00 ns, 4.0947 ns/op

OverheadActual   1: 131072 op, 536774.00 ns, 4.0953 ns/op
OverheadActual   2: 131072 op, 548288.00 ns, 4.1831 ns/op
OverheadActual   3: 131072 op, 539324.00 ns, 4.1147 ns/op
OverheadActual   4: 131072 op, 549937.00 ns, 4.1957 ns/op
OverheadActual   5: 131072 op, 536701.00 ns, 4.0947 ns/op
OverheadActual   6: 131072 op, 536626.00 ns, 4.0941 ns/op
OverheadActual   7: 131072 op, 526272.00 ns, 4.0151 ns/op
OverheadActual   8: 131072 op, 536595.00 ns, 4.0939 ns/op
OverheadActual   9: 131072 op, 536566.00 ns, 4.0937 ns/op
OverheadActual  10: 131072 op, 536633.00 ns, 4.0942 ns/op
OverheadActual  11: 131072 op, 536712.00 ns, 4.0948 ns/op
OverheadActual  12: 131072 op, 536778.00 ns, 4.0953 ns/op
OverheadActual  13: 131072 op, 536613.00 ns, 4.0940 ns/op
OverheadActual  14: 131072 op, 521222.00 ns, 3.9766 ns/op
OverheadActual  15: 131072 op, 536565.00 ns, 4.0937 ns/op

WorkloadWarmup   1: 131072 op, 589326791.00 ns, 4.4962 us/op
WorkloadWarmup   2: 131072 op, 587000861.00 ns, 4.4785 us/op
WorkloadWarmup   3: 131072 op, 586197402.00 ns, 4.4723 us/op
WorkloadWarmup   4: 131072 op, 586278316.00 ns, 4.4729 us/op
WorkloadWarmup   5: 131072 op, 585318244.00 ns, 4.4656 us/op
WorkloadWarmup   6: 131072 op, 586027606.00 ns, 4.4710 us/op
WorkloadWarmup   7: 131072 op, 584130610.00 ns, 4.4566 us/op
WorkloadWarmup   8: 131072 op, 583618120.00 ns, 4.4527 us/op
WorkloadWarmup   9: 131072 op, 584217796.00 ns, 4.4572 us/op
WorkloadWarmup  10: 131072 op, 583954524.00 ns, 4.4552 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 586603731.00 ns, 4.4754 us/op
WorkloadActual   2: 131072 op, 583781542.00 ns, 4.4539 us/op
WorkloadActual   3: 131072 op, 582925906.00 ns, 4.4474 us/op
WorkloadActual   4: 131072 op, 583034962.00 ns, 4.4482 us/op
WorkloadActual   5: 131072 op, 583329456.00 ns, 4.4505 us/op
WorkloadActual   6: 131072 op, 584065901.00 ns, 4.4561 us/op
WorkloadActual   7: 131072 op, 584674308.00 ns, 4.4607 us/op
WorkloadActual   8: 131072 op, 582566245.00 ns, 4.4446 us/op
WorkloadActual   9: 131072 op, 585179862.00 ns, 4.4646 us/op
WorkloadActual  10: 131072 op, 583711391.00 ns, 4.4534 us/op
WorkloadActual  11: 131072 op, 585359711.00 ns, 4.4659 us/op
WorkloadActual  12: 131072 op, 582754776.00 ns, 4.4461 us/op
WorkloadActual  13: 131072 op, 583693545.00 ns, 4.4532 us/op
WorkloadActual  14: 131072 op, 584460212.00 ns, 4.4591 us/op
WorkloadActual  15: 131072 op, 582795413.00 ns, 4.4464 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 586067098.00 ns, 4.4713 us/op
WorkloadResult   2: 131072 op, 583244909.00 ns, 4.4498 us/op
WorkloadResult   3: 131072 op, 582389273.00 ns, 4.4433 us/op
WorkloadResult   4: 131072 op, 582498329.00 ns, 4.4441 us/op
WorkloadResult   5: 131072 op, 582792823.00 ns, 4.4464 us/op
WorkloadResult   6: 131072 op, 583529268.00 ns, 4.4520 us/op
WorkloadResult   7: 131072 op, 584137675.00 ns, 4.4566 us/op
WorkloadResult   8: 131072 op, 582029612.00 ns, 4.4405 us/op
WorkloadResult   9: 131072 op, 584643229.00 ns, 4.4605 us/op
WorkloadResult  10: 131072 op, 583174758.00 ns, 4.4493 us/op
WorkloadResult  11: 131072 op, 584823078.00 ns, 4.4618 us/op
WorkloadResult  12: 131072 op, 582218143.00 ns, 4.4420 us/op
WorkloadResult  13: 131072 op, 583156912.00 ns, 4.4491 us/op
WorkloadResult  14: 131072 op, 583923579.00 ns, 4.4550 us/op
WorkloadResult  15: 131072 op, 582258780.00 ns, 4.4423 us/op
// GC:  3 0 0 82838400 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 4336 has exited with code 0.

Mean = 4.451 μs, StdErr = 0.002 μs (0.04%), N = 29, StdDev = 0.009 μs
Min = 4.435 μs, Q1 = 4.444 μs, Median = 4.450 μs, Q3 = 4.456 μs, Max = 4.471 μs
IQR = 0.012 μs, LowerFence = 4.426 μs, UpperFence = 4.475 μs
ConfidenceInterval = [4.445 μs; 4.457 μs] (CI 99.9%), Margin = 0.006 μs (0.13% of Mean)
Skewness = 0.29, Kurtosis = 2.31, MValue = 2

// ** Remained 4 (57.1 %) benchmark(s) to run. Estimated finish 2026-04-19 1:58 (0h 6m from now) **
// **************************
// Benchmark: AnonymizationServiceBenchmarks.'Pseudonymize: HMAC-SHA256': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 225 226 --benchmarkName Encina.Benchmarks.Compliance.Anonymization.AnonymizationServiceBenchmarks.Pseudonymize_HmacSha256 --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 214421.00 ns, 214.4210 us/op
WorkloadJitting  1: 1 op, 14697057.00 ns, 14.6971 ms/op

OverheadJitting  2: 16 op, 447397.00 ns, 27.9623 us/op
WorkloadJitting  2: 16 op, 579854.00 ns, 36.2409 us/op

WorkloadPilot    1: 16 op, 74080.00 ns, 4.6300 us/op
WorkloadPilot    2: 32 op, 106408.00 ns, 3.3253 us/op
WorkloadPilot    3: 64 op, 182153.00 ns, 2.8461 us/op
WorkloadPilot    4: 128 op, 350535.00 ns, 2.7386 us/op
WorkloadPilot    5: 256 op, 698003.00 ns, 2.7266 us/op
WorkloadPilot    6: 512 op, 1371969.00 ns, 2.6796 us/op
WorkloadPilot    7: 1024 op, 2664404.00 ns, 2.6020 us/op
