// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 192.96 sec and exited with 0
// ***** Done, took 00:03:16 (196.66 sec)   *****
// Found 6 benchmarks:
//   GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'JSON export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 50 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   GDPRExportBenchmarks.'CSV export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_10Activities --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot    9: 10 op, 1812750.00 ns, 181.2750 us/op
WorkloadPilot   10: 11 op, 2033471.00 ns, 184.8610 us/op
WorkloadPilot   11: 12 op, 2247480.00 ns, 187.2900 us/op
WorkloadPilot   12: 13 op, 2402249.00 ns, 184.7884 us/op
WorkloadPilot   13: 14 op, 2574740.00 ns, 183.9100 us/op
WorkloadPilot   14: 15 op, 2775795.00 ns, 185.0530 us/op
WorkloadPilot   15: 16 op, 2908654.00 ns, 181.7909 us/op
WorkloadPilot   16: 32 op, 6173460.00 ns, 192.9206 us/op
WorkloadPilot   17: 64 op, 12705258.00 ns, 198.5197 us/op
WorkloadPilot   18: 128 op, 25498421.00 ns, 199.2064 us/op
WorkloadPilot   19: 256 op, 51103401.00 ns, 199.6227 us/op
WorkloadPilot   20: 512 op, 91939057.00 ns, 179.5685 us/op
WorkloadPilot   21: 1024 op, 179079488.00 ns, 174.8823 us/op
WorkloadPilot   22: 2048 op, 356083457.00 ns, 173.8689 us/op
WorkloadPilot   23: 4096 op, 710279075.00 ns, 173.4080 us/op

WorkloadWarmup   1: 4096 op, 711640083.00 ns, 173.7403 us/op
WorkloadWarmup   2: 4096 op, 717711815.00 ns, 175.2226 us/op
WorkloadWarmup   3: 4096 op, 711475938.00 ns, 173.7002 us/op
WorkloadWarmup   4: 4096 op, 715279760.00 ns, 174.6288 us/op
WorkloadWarmup   5: 4096 op, 710146247.00 ns, 173.3755 us/op
WorkloadWarmup   6: 4096 op, 714536213.00 ns, 174.4473 us/op
WorkloadWarmup   7: 4096 op, 714555399.00 ns, 174.4520 us/op
WorkloadWarmup   8: 4096 op, 713732484.00 ns, 174.2511 us/op
WorkloadWarmup   9: 4096 op, 712883341.00 ns, 174.0438 us/op
WorkloadWarmup  10: 4096 op, 713341786.00 ns, 174.1557 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 712824311.00 ns, 174.0294 us/op
WorkloadActual   2: 4096 op, 704230637.00 ns, 171.9313 us/op
WorkloadActual   3: 4096 op, 716725508.00 ns, 174.9818 us/op
WorkloadActual   4: 4096 op, 714898020.00 ns, 174.5356 us/op
WorkloadActual   5: 4096 op, 712526497.00 ns, 173.9567 us/op
WorkloadActual   6: 4096 op, 731107962.00 ns, 178.4932 us/op
WorkloadActual   7: 4096 op, 706450705.00 ns, 172.4733 us/op
WorkloadActual   8: 4096 op, 707951262.00 ns, 172.8397 us/op
WorkloadActual   9: 4096 op, 710913448.00 ns, 173.5629 us/op
WorkloadActual  10: 4096 op, 711106117.00 ns, 173.6099 us/op
WorkloadActual  11: 4096 op, 716381456.00 ns, 174.8978 us/op
WorkloadActual  12: 4096 op, 711416286.00 ns, 173.6856 us/op
WorkloadActual  13: 4096 op, 712064240.00 ns, 173.8438 us/op
WorkloadActual  14: 4096 op, 711212398.00 ns, 173.6358 us/op
WorkloadActual  15: 4096 op, 719530381.00 ns, 175.6666 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 712824311.00 ns, 174.0294 us/op
WorkloadResult   2: 4096 op, 704230637.00 ns, 171.9313 us/op
WorkloadResult   3: 4096 op, 716725508.00 ns, 174.9818 us/op
WorkloadResult   4: 4096 op, 714898020.00 ns, 174.5356 us/op
WorkloadResult   5: 4096 op, 712526497.00 ns, 173.9567 us/op
WorkloadResult   6: 4096 op, 706450705.00 ns, 172.4733 us/op
WorkloadResult   7: 4096 op, 707951262.00 ns, 172.8397 us/op
WorkloadResult   8: 4096 op, 710913448.00 ns, 173.5629 us/op
WorkloadResult   9: 4096 op, 711106117.00 ns, 173.6099 us/op
WorkloadResult  10: 4096 op, 716381456.00 ns, 174.8978 us/op
WorkloadResult  11: 4096 op, 711416286.00 ns, 173.6856 us/op
WorkloadResult  12: 4096 op, 712064240.00 ns, 173.8438 us/op
WorkloadResult  13: 4096 op, 711212398.00 ns, 173.6358 us/op
WorkloadResult  14: 4096 op, 719530381.00 ns, 175.6666 us/op
// GC:  13 0 0 233902240 4096
// Threading:  0 0 4096

// AfterAll
// Benchmark Process 4257 has exited with code 0.

Mean = 172.632 μs, StdErr = 0.288 μs (0.17%), N = 29, StdDev = 1.551 μs
Min = 169.337 μs, Q1 = 171.931 μs, Median = 172.473 μs, Q3 = 173.686 μs, Max = 175.667 μs
IQR = 1.754 μs, LowerFence = 169.300 μs, UpperFence = 176.317 μs
ConfidenceInterval = [171.574 μs; 173.690 μs] (CI 99.9%), Margin = 1.058 μs (0.61% of Mean)
Skewness = -0.16, Kurtosis = 2.45, MValue = 2

// ** Remained 4 (66.7 %) benchmark(s) to run. Estimated finish 2026-04-19 1:51 (0h 2m from now) **
// **************************
// Benchmark: GDPRExportBenchmarks.'JSON export: 200 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_200Activities --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 204562.00 ns, 204.5620 us/op
WorkloadJitting  1: 1 op, 92198017.00 ns, 92.1980 ms/op

WorkloadPilot    1: 2 op, 1519134.00 ns, 759.5670 us/op
WorkloadPilot    2: 3 op, 2241431.00 ns, 747.1437 us/op
WorkloadPilot    3: 4 op, 3035673.00 ns, 758.9183 us/op
WorkloadPilot    4: 5 op, 3880298.00 ns, 776.0596 us/op
WorkloadPilot    5: 6 op, 4495666.00 ns, 749.2777 us/op
WorkloadPilot    6: 7 op, 5290279.00 ns, 755.7541 us/op
WorkloadPilot    7: 8 op, 5984463.00 ns, 748.0579 us/op
WorkloadPilot    8: 9 op, 6750242.00 ns, 750.0269 us/op
WorkloadPilot    9: 10 op, 7506021.00 ns, 750.6021 us/op
WorkloadPilot   10: 11 op, 8266330.00 ns, 751.4845 us/op
WorkloadPilot   11: 12 op, 9020356.00 ns, 751.6963 us/op
WorkloadPilot   12: 13 op, 9737575.00 ns, 749.0442 us/op
WorkloadPilot   13: 14 op, 10509244.00 ns, 750.6603 us/op
WorkloadPilot   14: 15 op, 11228336.00 ns, 748.5557 us/op
WorkloadPilot   15: 16 op, 11934813.00 ns, 745.9258 us/op
WorkloadPilot   16: 32 op, 24815651.00 ns, 775.4891 us/op
WorkloadPilot   17: 64 op, 49615703.00 ns, 775.2454 us/op
WorkloadPilot   18: 128 op, 99217381.00 ns, 775.1358 us/op
WorkloadPilot   19: 256 op, 198027542.00 ns, 773.5451 us/op
WorkloadPilot   20: 512 op, 397246655.00 ns, 775.8724 us/op
WorkloadPilot   21: 1024 op, 794845258.00 ns, 776.2161 us/op

WorkloadWarmup   1: 1024 op, 792845096.00 ns, 774.2628 us/op
WorkloadWarmup   2: 1024 op, 788966612.00 ns, 770.4752 us/op
WorkloadWarmup   3: 1024 op, 790788740.00 ns, 772.2546 us/op
WorkloadWarmup   4: 1024 op, 775172871.00 ns, 757.0048 us/op
WorkloadWarmup   5: 1024 op, 787519382.00 ns, 769.0619 us/op
WorkloadWarmup   6: 1024 op, 792386178.00 ns, 773.8146 us/op
WorkloadWarmup   7: 1024 op, 789389947.00 ns, 770.8886 us/op
WorkloadWarmup   8: 1024 op, 787304149.00 ns, 768.8517 us/op
WorkloadWarmup   9: 1024 op, 788842507.00 ns, 770.3540 us/op
WorkloadWarmup  10: 1024 op, 792153373.00 ns, 773.5873 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 794996365.00 ns, 776.3636 us/op
WorkloadActual   2: 1024 op, 792820167.00 ns, 774.2384 us/op
WorkloadActual   3: 1024 op, 795238387.00 ns, 776.6000 us/op
WorkloadActual   4: 1024 op, 806751121.00 ns, 787.8429 us/op
WorkloadActual   5: 1024 op, 796983084.00 ns, 778.3038 us/op
WorkloadActual   6: 1024 op, 796256405.00 ns, 777.5941 us/op
WorkloadActual   7: 1024 op, 792903101.00 ns, 774.3194 us/op
WorkloadActual   8: 1024 op, 792052244.00 ns, 773.4885 us/op
WorkloadActual   9: 1024 op, 789513559.00 ns, 771.0093 us/op
WorkloadActual  10: 1024 op, 792051132.00 ns, 773.4874 us/op
WorkloadActual  11: 1024 op, 793417270.00 ns, 774.8216 us/op
WorkloadActual  12: 1024 op, 793544137.00 ns, 774.9454 us/op
WorkloadActual  13: 1024 op, 791789464.00 ns, 773.2319 us/op
WorkloadActual  14: 1024 op, 788609863.00 ns, 770.1268 us/op
WorkloadActual  15: 1024 op, 787815339.00 ns, 769.3509 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 794996365.00 ns, 776.3636 us/op
WorkloadResult   2: 1024 op, 792820167.00 ns, 774.2384 us/op
WorkloadResult   3: 1024 op, 795238387.00 ns, 776.6000 us/op
WorkloadResult   4: 1024 op, 796983084.00 ns, 778.3038 us/op
WorkloadResult   5: 1024 op, 796256405.00 ns, 777.5941 us/op
WorkloadResult   6: 1024 op, 792903101.00 ns, 774.3194 us/op
WorkloadResult   7: 1024 op, 792052244.00 ns, 773.4885 us/op
WorkloadResult   8: 1024 op, 789513559.00 ns, 771.0093 us/op
WorkloadResult   9: 1024 op, 792051132.00 ns, 773.4874 us/op
WorkloadResult  10: 1024 op, 793417270.00 ns, 774.8216 us/op
WorkloadResult  11: 1024 op, 793544137.00 ns, 774.9454 us/op
WorkloadResult  12: 1024 op, 791789464.00 ns, 773.2319 us/op
WorkloadResult  13: 1024 op, 788609863.00 ns, 770.1268 us/op
WorkloadResult  14: 1024 op, 787815339.00 ns, 769.3509 us/op
// GC:  56 56 56 230588464 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4270 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.JsonExport_200Activities --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 204691.00 ns, 204.6910 us/op
WorkloadJitting  1: 1 op, 92847032.00 ns, 92.8470 ms/op

WorkloadPilot    1: 2 op, 1528849.00 ns, 764.4245 us/op
WorkloadPilot    2: 3 op, 2268086.00 ns, 756.0287 us/op
WorkloadPilot    3: 4 op, 3083726.00 ns, 770.9315 us/op
WorkloadPilot    4: 5 op, 3768282.00 ns, 753.6564 us/op
WorkloadPilot    5: 6 op, 4479777.00 ns, 746.6295 us/op
WorkloadPilot    6: 7 op, 5204728.00 ns, 743.5326 us/op
WorkloadPilot    7: 8 op, 5991244.00 ns, 748.9055 us/op
WorkloadPilot    8: 9 op, 6787948.00 ns, 754.2164 us/op
WorkloadPilot    9: 10 op, 7458147.00 ns, 745.8147 us/op
WorkloadPilot   10: 11 op, 8250183.00 ns, 750.0166 us/op
WorkloadPilot   11: 12 op, 8904261.00 ns, 742.0218 us/op
WorkloadPilot   12: 13 op, 9742964.00 ns, 749.4588 us/op
WorkloadPilot   13: 14 op, 10364022.00 ns, 740.2873 us/op
WorkloadPilot   14: 15 op, 11146840.00 ns, 743.1227 us/op
WorkloadPilot   15: 16 op, 11939627.00 ns, 746.2267 us/op
WorkloadPilot   16: 32 op, 24530989.00 ns, 766.5934 us/op
WorkloadPilot   17: 64 op, 50489517.00 ns, 788.8987 us/op
WorkloadPilot   18: 128 op, 99813823.00 ns, 779.7955 us/op
WorkloadPilot   19: 256 op, 198239790.00 ns, 774.3742 us/op
WorkloadPilot   20: 512 op, 390319291.00 ns, 762.3424 us/op
WorkloadPilot   21: 1024 op, 787097788.00 ns, 768.6502 us/op

WorkloadWarmup   1: 1024 op, 786182336.00 ns, 767.7562 us/op
WorkloadWarmup   2: 1024 op, 779532754.00 ns, 761.2625 us/op
WorkloadWarmup   3: 1024 op, 778098380.00 ns, 759.8617 us/op
WorkloadWarmup   4: 1024 op, 785696201.00 ns, 767.2814 us/op
WorkloadWarmup   5: 1024 op, 792032429.00 ns, 773.4692 us/op
WorkloadWarmup   6: 1024 op, 800464820.00 ns, 781.7039 us/op
WorkloadWarmup   7: 1024 op, 789253965.00 ns, 770.7558 us/op
WorkloadWarmup   8: 1024 op, 792749284.00 ns, 774.1692 us/op
WorkloadWarmup   9: 1024 op, 789057319.00 ns, 770.5638 us/op
WorkloadWarmup  10: 1024 op, 790114300.00 ns, 771.5960 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 784800278.00 ns, 766.4065 us/op
WorkloadActual   2: 1024 op, 776965756.00 ns, 758.7556 us/op
WorkloadActual   3: 1024 op, 789126969.00 ns, 770.6318 us/op
WorkloadActual   4: 1024 op, 788456057.00 ns, 769.9766 us/op
WorkloadActual   5: 1024 op, 782174040.00 ns, 763.8418 us/op
WorkloadActual   6: 1024 op, 785661896.00 ns, 767.2479 us/op
WorkloadActual   7: 1024 op, 777074098.00 ns, 758.8614 us/op
WorkloadActual   8: 1024 op, 787536101.00 ns, 769.0782 us/op
WorkloadActual   9: 1024 op, 772047453.00 ns, 753.9526 us/op
WorkloadActual  10: 1024 op, 793906021.00 ns, 775.2988 us/op
WorkloadActual  11: 1024 op, 790923580.00 ns, 772.3863 us/op
WorkloadActual  12: 1024 op, 791253073.00 ns, 772.7081 us/op
WorkloadActual  13: 1024 op, 774603401.00 ns, 756.4486 us/op
WorkloadActual  14: 1024 op, 782699972.00 ns, 764.3554 us/op
WorkloadActual  15: 1024 op, 792684022.00 ns, 774.1055 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 784800278.00 ns, 766.4065 us/op
WorkloadResult   2: 1024 op, 776965756.00 ns, 758.7556 us/op
WorkloadResult   3: 1024 op, 789126969.00 ns, 770.6318 us/op
WorkloadResult   4: 1024 op, 788456057.00 ns, 769.9766 us/op
WorkloadResult   5: 1024 op, 782174040.00 ns, 763.8418 us/op
WorkloadResult   6: 1024 op, 785661896.00 ns, 767.2479 us/op
WorkloadResult   7: 1024 op, 777074098.00 ns, 758.8614 us/op
WorkloadResult   8: 1024 op, 787536101.00 ns, 769.0782 us/op
WorkloadResult   9: 1024 op, 772047453.00 ns, 753.9526 us/op
WorkloadResult  10: 1024 op, 793906021.00 ns, 775.2988 us/op
WorkloadResult  11: 1024 op, 790923580.00 ns, 772.3863 us/op
WorkloadResult  12: 1024 op, 791253073.00 ns, 772.7081 us/op
WorkloadResult  13: 1024 op, 774603401.00 ns, 756.4486 us/op
WorkloadResult  14: 1024 op, 782699972.00 ns, 764.3554 us/op
WorkloadResult  15: 1024 op, 792684022.00 ns, 774.1055 us/op
// GC:  56 56 56 230588464 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 4279 has exited with code 0.

Mean = 770.067 μs, StdErr = 1.202 μs (0.16%), N = 29, StdDev = 6.470 μs
Min = 753.953 μs, Q1 = 767.248 μs, Median = 772.386 μs, Q3 = 774.319 μs, Max = 778.304 μs
IQR = 7.071 μs, LowerFence = 756.641 μs, UpperFence = 784.927 μs
ConfidenceInterval = [765.652 μs; 774.481 μs] (CI 99.9%), Margin = 4.414 μs (0.57% of Mean)
Skewness = -1, Kurtosis = 2.97, MValue = 2

// ** Remained 3 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-19 1:52 (0h 1m from now) **
// **************************
// Benchmark: GDPRExportBenchmarks.'CSV export: 10 activities': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 224 225 --benchmarkName Encina.Benchmarks.Compliance.GDPR.GDPRExportBenchmarks.CsvExport_10Activities --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 203960.00 ns, 203.9600 us/op
WorkloadJitting  1: 1 op, 27125020.00 ns, 27.1250 ms/op

OverheadJitting  2: 16 op, 322312.00 ns, 20.1445 us/op
WorkloadJitting  2: 16 op, 1159352.00 ns, 72.4595 us/op

WorkloadPilot    1: 16 op, 562268.00 ns, 35.1418 us/op
WorkloadPilot    2: 32 op, 993513.00 ns, 31.0473 us/op
WorkloadPilot    3: 64 op, 2430764.00 ns, 37.9807 us/op
WorkloadPilot    4: 128 op, 4798770.00 ns, 37.4904 us/op
WorkloadPilot    5: 256 op, 9348213.00 ns, 36.5165 us/op
WorkloadPilot    6: 512 op, 9977806.00 ns, 19.4879 us/op
WorkloadPilot    7: 1024 op, 15522815.00 ns, 15.1590 us/op
WorkloadPilot    8: 2048 op, 29726973.00 ns, 14.5151 us/op
WorkloadPilot    9: 4096 op, 59223215.00 ns, 14.4588 us/op
WorkloadPilot   10: 8192 op, 116214753.00 ns, 14.1864 us/op
WorkloadPilot   11: 16384 op, 239956267.00 ns, 14.6458 us/op
WorkloadPilot   12: 32768 op, 479745023.00 ns, 14.6407 us/op
WorkloadPilot   13: 65536 op, 950664596.00 ns, 14.5060 us/op

OverheadWarmup   1: 65536 op, 99585.00 ns, 1.5195 ns/op
OverheadWarmup   2: 65536 op, 125263.00 ns, 1.9114 ns/op
OverheadWarmup   3: 65536 op, 99385.00 ns, 1.5165 ns/op
OverheadWarmup   4: 65536 op, 99365.00 ns, 1.5162 ns/op
OverheadWarmup   5: 65536 op, 99375.00 ns, 1.5163 ns/op
OverheadWarmup   6: 65536 op, 99305.00 ns, 1.5153 ns/op

OverheadActual   1: 65536 op, 99396.00 ns, 1.5167 ns/op
OverheadActual   2: 65536 op, 107731.00 ns, 1.6438 ns/op
OverheadActual   3: 65536 op, 108492.00 ns, 1.6555 ns/op
OverheadActual   4: 65536 op, 107781.00 ns, 1.6446 ns/op
OverheadActual   5: 65536 op, 134982.00 ns, 2.0597 ns/op
OverheadActual   6: 65536 op, 107781.00 ns, 1.6446 ns/op
OverheadActual   7: 65536 op, 107711.00 ns, 1.6435 ns/op
OverheadActual   8: 65536 op, 107720.00 ns, 1.6437 ns/op
OverheadActual   9: 65536 op, 107771.00 ns, 1.6445 ns/op
OverheadActual  10: 65536 op, 107791.00 ns, 1.6448 ns/op
OverheadActual  11: 65536 op, 135622.00 ns, 2.0694 ns/op
OverheadActual  12: 65536 op, 107741.00 ns, 1.6440 ns/op
OverheadActual  13: 65536 op, 107780.00 ns, 1.6446 ns/op
OverheadActual  14: 65536 op, 107781.00 ns, 1.6446 ns/op
OverheadActual  15: 65536 op, 107750.00 ns, 1.6441 ns/op

WorkloadWarmup   1: 65536 op, 949371056.00 ns, 14.4863 us/op
WorkloadWarmup   2: 65536 op, 950894254.00 ns, 14.5095 us/op
WorkloadWarmup   3: 65536 op, 934015884.00 ns, 14.2520 us/op
WorkloadWarmup   4: 65536 op, 931907109.00 ns, 14.2198 us/op
WorkloadWarmup   5: 65536 op, 936422039.00 ns, 14.2887 us/op
WorkloadWarmup   6: 65536 op, 947974526.00 ns, 14.4649 us/op
WorkloadWarmup   7: 65536 op, 948844910.00 ns, 14.4782 us/op
WorkloadWarmup   8: 65536 op, 943272918.00 ns, 14.3932 us/op
WorkloadWarmup   9: 65536 op, 941908084.00 ns, 14.3724 us/op
WorkloadWarmup  10: 65536 op, 942556653.00 ns, 14.3823 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 929589358.00 ns, 14.1844 us/op
WorkloadActual   2: 65536 op, 945522954.00 ns, 14.4275 us/op
WorkloadActual   3: 65536 op, 955183555.00 ns, 14.5749 us/op
WorkloadActual   4: 65536 op, 952049992.00 ns, 14.5271 us/op
WorkloadActual   5: 65536 op, 963562432.00 ns, 14.7028 us/op
WorkloadActual   6: 65536 op, 957314339.00 ns, 14.6075 us/op
WorkloadActual   7: 65536 op, 940200062.00 ns, 14.3463 us/op
WorkloadActual   8: 65536 op, 951815386.00 ns, 14.5236 us/op
WorkloadActual   9: 65536 op, 951369005.00 ns, 14.5167 us/op
WorkloadActual  10: 65536 op, 946082438.00 ns, 14.4361 us/op
WorkloadActual  11: 65536 op, 933118330.00 ns, 14.2383 us/op
WorkloadActual  12: 65536 op, 930752158.00 ns, 14.2022 us/op
WorkloadActual  13: 65536 op, 951097749.00 ns, 14.5126 us/op
WorkloadActual  14: 65536 op, 930709817.00 ns, 14.2015 us/op
WorkloadActual  15: 65536 op, 944324540.00 ns, 14.4092 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 929481578.00 ns, 14.1828 us/op
WorkloadResult   2: 65536 op, 945415174.00 ns, 14.4259 us/op
WorkloadResult   3: 65536 op, 955075775.00 ns, 14.5733 us/op
WorkloadResult   4: 65536 op, 951942212.00 ns, 14.5255 us/op
WorkloadResult   5: 65536 op, 963454652.00 ns, 14.7012 us/op
WorkloadResult   6: 65536 op, 957206559.00 ns, 14.6058 us/op
WorkloadResult   7: 65536 op, 940092282.00 ns, 14.3447 us/op
WorkloadResult   8: 65536 op, 951707606.00 ns, 14.5219 us/op
WorkloadResult   9: 65536 op, 951261225.00 ns, 14.5151 us/op
WorkloadResult  10: 65536 op, 945974658.00 ns, 14.4344 us/op
WorkloadResult  11: 65536 op, 933010550.00 ns, 14.2366 us/op
WorkloadResult  12: 65536 op, 930644378.00 ns, 14.2005 us/op
WorkloadResult  13: 65536 op, 950989969.00 ns, 14.5110 us/op
