// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.54 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 188.64 sec and exited with 0
// ***** Done, took 00:03:12 (192.32 sec)   *****
// Found 12 benchmarks:
//   DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Evaluate assessment (risk engine)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request DPO consultation': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Approve assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Reject assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Request revision': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Expire assessment': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by ID (cached)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get assessment by request type (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get expired assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DPIAServiceBenchmarks.'Get all assessments': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DPIAServiceBenchmarks.'Create assessment (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.CreateAssessment --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   1: 524288 op, 649780487.00 ns, 1.2394 us/op
WorkloadWarmup   2: 524288 op, 647819739.00 ns, 1.2356 us/op
WorkloadWarmup   3: 524288 op, 658102574.00 ns, 1.2552 us/op
WorkloadWarmup   4: 524288 op, 647610014.00 ns, 1.2352 us/op
WorkloadWarmup   5: 524288 op, 640915170.00 ns, 1.2224 us/op
WorkloadWarmup   6: 524288 op, 651542145.00 ns, 1.2427 us/op
WorkloadWarmup   7: 524288 op, 648904407.00 ns, 1.2377 us/op
WorkloadWarmup   8: 524288 op, 649511688.00 ns, 1.2388 us/op
WorkloadWarmup   9: 524288 op, 650474133.00 ns, 1.2407 us/op
WorkloadWarmup  10: 524288 op, 648417148.00 ns, 1.2368 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 658595454.00 ns, 1.2562 us/op
WorkloadActual   2: 524288 op, 650337315.00 ns, 1.2404 us/op
WorkloadActual   3: 524288 op, 651018976.00 ns, 1.2417 us/op
WorkloadActual   4: 524288 op, 658938863.00 ns, 1.2568 us/op
WorkloadActual   5: 524288 op, 661921856.00 ns, 1.2625 us/op
WorkloadActual   6: 524288 op, 661231284.00 ns, 1.2612 us/op
WorkloadActual   7: 524288 op, 659122348.00 ns, 1.2572 us/op
WorkloadActual   8: 524288 op, 661250546.00 ns, 1.2612 us/op
WorkloadActual   9: 524288 op, 656650105.00 ns, 1.2525 us/op
WorkloadActual  10: 524288 op, 669117108.00 ns, 1.2762 us/op
WorkloadActual  11: 524288 op, 662946627.00 ns, 1.2645 us/op
WorkloadActual  12: 524288 op, 662082808.00 ns, 1.2628 us/op
WorkloadActual  13: 524288 op, 666351091.00 ns, 1.2710 us/op
WorkloadActual  14: 524288 op, 667771303.00 ns, 1.2737 us/op
WorkloadActual  15: 524288 op, 662840921.00 ns, 1.2643 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 656876419.00 ns, 1.2529 us/op
WorkloadResult   2: 524288 op, 648618280.00 ns, 1.2371 us/op
WorkloadResult   3: 524288 op, 649299941.00 ns, 1.2384 us/op
WorkloadResult   4: 524288 op, 657219828.00 ns, 1.2535 us/op
WorkloadResult   5: 524288 op, 660202821.00 ns, 1.2592 us/op
WorkloadResult   6: 524288 op, 659512249.00 ns, 1.2579 us/op
WorkloadResult   7: 524288 op, 657403313.00 ns, 1.2539 us/op
WorkloadResult   8: 524288 op, 659531511.00 ns, 1.2580 us/op
WorkloadResult   9: 524288 op, 654931070.00 ns, 1.2492 us/op
WorkloadResult  10: 524288 op, 661227592.00 ns, 1.2612 us/op
WorkloadResult  11: 524288 op, 660363773.00 ns, 1.2595 us/op
WorkloadResult  12: 524288 op, 664632056.00 ns, 1.2677 us/op
WorkloadResult  13: 524288 op, 666052268.00 ns, 1.2704 us/op
WorkloadResult  14: 524288 op, 661121886.00 ns, 1.2610 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4216 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.EvaluateAssessment --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218878.00 ns, 218.8780 us/op
WorkloadJitting  1: 1 op, 8449588.00 ns, 8.4496 ms/op

OverheadJitting  2: 16 op, 451031.00 ns, 28.1894 us/op
WorkloadJitting  2: 16 op, 554344.00 ns, 34.6465 us/op

WorkloadPilot    1: 16 op, 61394.00 ns, 3.8371 us/op
WorkloadPilot    2: 32 op, 44423.00 ns, 1.3882 us/op
WorkloadPilot    3: 64 op, 82584.00 ns, 1.2904 us/op
WorkloadPilot    4: 128 op, 132868.00 ns, 1.0380 us/op
WorkloadPilot    5: 256 op, 264573.00 ns, 1.0335 us/op
WorkloadPilot    6: 512 op, 512386.00 ns, 1.0008 us/op
WorkloadPilot    7: 1024 op, 1018429.00 ns, 994.5596 ns/op
WorkloadPilot    8: 2048 op, 1913268.00 ns, 934.2129 ns/op
WorkloadPilot    9: 4096 op, 3773287.00 ns, 921.2126 ns/op
WorkloadPilot   10: 8192 op, 7676116.00 ns, 937.0259 ns/op
WorkloadPilot   11: 16384 op, 14190244.00 ns, 866.1038 ns/op
WorkloadPilot   12: 32768 op, 30538623.00 ns, 931.9648 ns/op
WorkloadPilot   13: 65536 op, 64870451.00 ns, 989.8445 ns/op
WorkloadPilot   14: 131072 op, 153432066.00 ns, 1.1706 us/op
WorkloadPilot   15: 262144 op, 318594510.00 ns, 1.2153 us/op
WorkloadPilot   16: 524288 op, 664003177.00 ns, 1.2665 us/op

OverheadWarmup   1: 524288 op, 1721110.00 ns, 3.2828 ns/op
OverheadWarmup   2: 524288 op, 1720999.00 ns, 3.2825 ns/op
OverheadWarmup   3: 524288 op, 1719386.00 ns, 3.2795 ns/op
OverheadWarmup   4: 524288 op, 1712053.00 ns, 3.2655 ns/op
OverheadWarmup   5: 524288 op, 1718565.00 ns, 3.2779 ns/op
OverheadWarmup   6: 524288 op, 1719255.00 ns, 3.2792 ns/op
OverheadWarmup   7: 524288 op, 1719205.00 ns, 3.2791 ns/op
OverheadWarmup   8: 524288 op, 1708896.00 ns, 3.2595 ns/op
OverheadWarmup   9: 524288 op, 1722662.00 ns, 3.2857 ns/op
OverheadWarmup  10: 524288 op, 1717843.00 ns, 3.2765 ns/op

OverheadActual   1: 524288 op, 1718174.00 ns, 3.2772 ns/op
OverheadActual   2: 524288 op, 1709558.00 ns, 3.2607 ns/op
OverheadActual   3: 524288 op, 1729645.00 ns, 3.2990 ns/op
OverheadActual   4: 524288 op, 1709538.00 ns, 3.2607 ns/op
OverheadActual   5: 524288 op, 1719506.00 ns, 3.2797 ns/op
OverheadActual   6: 524288 op, 1719977.00 ns, 3.2806 ns/op
OverheadActual   7: 524288 op, 1717973.00 ns, 3.2768 ns/op
OverheadActual   8: 524288 op, 1719065.00 ns, 3.2789 ns/op
OverheadActual   9: 524288 op, 1720939.00 ns, 3.2824 ns/op
OverheadActual  10: 524288 op, 1710409.00 ns, 3.2623 ns/op
OverheadActual  11: 524288 op, 1711751.00 ns, 3.2649 ns/op
OverheadActual  12: 524288 op, 1732290.00 ns, 3.3041 ns/op
OverheadActual  13: 524288 op, 1795047.00 ns, 3.4238 ns/op
OverheadActual  14: 524288 op, 1710199.00 ns, 3.2619 ns/op
OverheadActual  15: 524288 op, 1718965.00 ns, 3.2787 ns/op

WorkloadWarmup   1: 524288 op, 645263988.00 ns, 1.2307 us/op
WorkloadWarmup   2: 524288 op, 645363008.00 ns, 1.2309 us/op
WorkloadWarmup   3: 524288 op, 653325115.00 ns, 1.2461 us/op
WorkloadWarmup   4: 524288 op, 646881981.00 ns, 1.2338 us/op
WorkloadWarmup   5: 524288 op, 650174862.00 ns, 1.2401 us/op
WorkloadWarmup   6: 524288 op, 663156731.00 ns, 1.2649 us/op
WorkloadWarmup   7: 524288 op, 648481141.00 ns, 1.2369 us/op
WorkloadWarmup   8: 524288 op, 648984168.00 ns, 1.2378 us/op
WorkloadWarmup   9: 524288 op, 664096129.00 ns, 1.2667 us/op
WorkloadWarmup  10: 524288 op, 655590973.00 ns, 1.2504 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 669052342.00 ns, 1.2761 us/op
WorkloadActual   2: 524288 op, 659815408.00 ns, 1.2585 us/op
WorkloadActual   3: 524288 op, 652231505.00 ns, 1.2440 us/op
WorkloadActual   4: 524288 op, 664374160.00 ns, 1.2672 us/op
WorkloadActual   5: 524288 op, 663969748.00 ns, 1.2664 us/op
WorkloadActual   6: 524288 op, 659103393.00 ns, 1.2571 us/op
WorkloadActual   7: 524288 op, 667647070.00 ns, 1.2734 us/op
WorkloadActual   8: 524288 op, 664582053.00 ns, 1.2676 us/op
WorkloadActual   9: 524288 op, 658105705.00 ns, 1.2552 us/op
WorkloadActual  10: 524288 op, 668206771.00 ns, 1.2745 us/op
WorkloadActual  11: 524288 op, 663359661.00 ns, 1.2653 us/op
WorkloadActual  12: 524288 op, 661733847.00 ns, 1.2622 us/op
WorkloadActual  13: 524288 op, 672645526.00 ns, 1.2830 us/op
WorkloadActual  14: 524288 op, 670405492.00 ns, 1.2787 us/op
WorkloadActual  15: 524288 op, 666890467.00 ns, 1.2720 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 667333377.00 ns, 1.2728 us/op
WorkloadResult   2: 524288 op, 658096443.00 ns, 1.2552 us/op
WorkloadResult   3: 524288 op, 650512540.00 ns, 1.2408 us/op
WorkloadResult   4: 524288 op, 662655195.00 ns, 1.2639 us/op
WorkloadResult   5: 524288 op, 662250783.00 ns, 1.2631 us/op
WorkloadResult   6: 524288 op, 657384428.00 ns, 1.2539 us/op
WorkloadResult   7: 524288 op, 665928105.00 ns, 1.2702 us/op
WorkloadResult   8: 524288 op, 662863088.00 ns, 1.2643 us/op
WorkloadResult   9: 524288 op, 656386740.00 ns, 1.2520 us/op
WorkloadResult  10: 524288 op, 666487806.00 ns, 1.2712 us/op
WorkloadResult  11: 524288 op, 661640696.00 ns, 1.2620 us/op
WorkloadResult  12: 524288 op, 660014882.00 ns, 1.2589 us/op
WorkloadResult  13: 524288 op, 670926561.00 ns, 1.2797 us/op
WorkloadResult  14: 524288 op, 668686527.00 ns, 1.2754 us/op
WorkloadResult  15: 524288 op, 665171502.00 ns, 1.2687 us/op
// GC:  13 12 0 243269888 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4245 has exited with code 0.

Mean = 1.260 μs, StdErr = 0.002 μs (0.15%), N = 29, StdDev = 0.010 μs
Min = 1.237 μs, Q1 = 1.254 μs, Median = 1.260 μs, Q3 = 1.268 μs, Max = 1.280 μs
IQR = 0.014 μs, LowerFence = 1.233 μs, UpperFence = 1.288 μs
ConfidenceInterval = [1.253 μs; 1.267 μs] (CI 99.9%), Margin = 0.007 μs (0.57% of Mean)
Skewness = -0.34, Kurtosis = 2.67, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2026-04-19 2:26 (0h 31m from now) **
// **************************
// Benchmark: DPIAServiceBenchmarks.'RequiresDPIA check (pipeline hot-path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 197568.00 ns, 197.5680 us/op
WorkloadJitting  1: 1 op, 8014585.00 ns, 8.0146 ms/op

OverheadJitting  2: 16 op, 324435.00 ns, 20.2772 us/op
WorkloadJitting  2: 16 op, 433728.00 ns, 27.1080 us/op

WorkloadPilot    1: 16 op, 80139.00 ns, 5.0087 us/op
WorkloadPilot    2: 32 op, 46987.00 ns, 1.4683 us/op
WorkloadPilot    3: 64 op, 76382.00 ns, 1.1935 us/op
WorkloadPilot    4: 128 op, 110806.00 ns, 865.6719 ns/op
WorkloadPilot    5: 256 op, 185666.00 ns, 725.2578 ns/op
WorkloadPilot    6: 512 op, 350935.00 ns, 685.4199 ns/op
WorkloadPilot    7: 1024 op, 649661.00 ns, 634.4346 ns/op
WorkloadPilot    8: 2048 op, 1380073.00 ns, 673.8638 ns/op
WorkloadPilot    9: 4096 op, 2503950.00 ns, 611.3159 ns/op
WorkloadPilot   10: 8192 op, 5063632.00 ns, 618.1191 ns/op
WorkloadPilot   11: 16384 op, 9446816.00 ns, 576.5879 ns/op
WorkloadPilot   12: 32768 op, 20696173.00 ns, 631.5971 ns/op
WorkloadPilot   13: 65536 op, 50701075.00 ns, 773.6370 ns/op
WorkloadPilot   14: 131072 op, 109861282.00 ns, 838.1751 ns/op
WorkloadPilot   15: 262144 op, 222737247.00 ns, 849.6752 ns/op
WorkloadPilot   16: 524288 op, 465799617.00 ns, 888.4423 ns/op
WorkloadPilot   17: 1048576 op, 969500160.00 ns, 924.5874 ns/op

OverheadWarmup   1: 1048576 op, 2087322.00 ns, 1.9906 ns/op
OverheadWarmup   2: 1048576 op, 1967840.00 ns, 1.8767 ns/op
OverheadWarmup   3: 1048576 op, 1942292.00 ns, 1.8523 ns/op
OverheadWarmup   4: 1048576 op, 1986754.00 ns, 1.8947 ns/op
OverheadWarmup   5: 1048576 op, 1935939.00 ns, 1.8463 ns/op
OverheadWarmup   6: 1048576 op, 1973620.00 ns, 1.8822 ns/op
OverheadWarmup   7: 1048576 op, 1972197.00 ns, 1.8808 ns/op

OverheadActual   1: 1048576 op, 1985092.00 ns, 1.8931 ns/op
OverheadActual   2: 1048576 op, 1975474.00 ns, 1.8840 ns/op
OverheadActual   3: 1048576 op, 1954074.00 ns, 1.8636 ns/op
OverheadActual   4: 1048576 op, 1949676.00 ns, 1.8594 ns/op
OverheadActual   5: 1048576 op, 1974081.00 ns, 1.8826 ns/op
OverheadActual   6: 1048576 op, 1949686.00 ns, 1.8594 ns/op
OverheadActual   7: 1048576 op, 1945458.00 ns, 1.8553 ns/op
OverheadActual   8: 1048576 op, 1955867.00 ns, 1.8653 ns/op
OverheadActual   9: 1048576 op, 1964743.00 ns, 1.8737 ns/op
OverheadActual  10: 1048576 op, 1982236.00 ns, 1.8904 ns/op
OverheadActual  11: 1048576 op, 1949846.00 ns, 1.8595 ns/op
OverheadActual  12: 1048576 op, 1958983.00 ns, 1.8682 ns/op
OverheadActual  13: 1048576 op, 1965686.00 ns, 1.8746 ns/op
OverheadActual  14: 1048576 op, 2019135.00 ns, 1.9256 ns/op
OverheadActual  15: 1048576 op, 1950747.00 ns, 1.8604 ns/op

WorkloadWarmup   1: 1048576 op, 941137511.00 ns, 897.5387 ns/op
WorkloadWarmup   2: 1048576 op, 933606488.00 ns, 890.3565 ns/op
WorkloadWarmup   3: 1048576 op, 932991460.00 ns, 889.7700 ns/op
WorkloadWarmup   4: 1048576 op, 927147564.00 ns, 884.1968 ns/op
WorkloadWarmup   5: 1048576 op, 938748424.00 ns, 895.2603 ns/op
WorkloadWarmup   6: 1048576 op, 928715365.00 ns, 885.6920 ns/op
WorkloadWarmup   7: 1048576 op, 932491447.00 ns, 889.2931 ns/op
WorkloadWarmup   8: 1048576 op, 929690449.00 ns, 886.6219 ns/op
WorkloadWarmup   9: 1048576 op, 926291691.00 ns, 883.3806 ns/op
WorkloadWarmup  10: 1048576 op, 936982395.00 ns, 893.5760 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 928175413.00 ns, 885.1771 ns/op
WorkloadActual   2: 1048576 op, 936881090.00 ns, 893.4794 ns/op
WorkloadActual   3: 1048576 op, 926249014.00 ns, 883.3399 ns/op
WorkloadActual   4: 1048576 op, 933937874.00 ns, 890.6726 ns/op
WorkloadActual   5: 1048576 op, 930041348.00 ns, 886.9565 ns/op
WorkloadActual   6: 1048576 op, 925816961.00 ns, 882.9279 ns/op
WorkloadActual   7: 1048576 op, 937043411.00 ns, 893.6342 ns/op
WorkloadActual   8: 1048576 op, 931479866.00 ns, 888.3284 ns/op
WorkloadActual   9: 1048576 op, 935389678.00 ns, 892.0571 ns/op
WorkloadActual  10: 1048576 op, 936394665.00 ns, 893.0155 ns/op
WorkloadActual  11: 1048576 op, 931060340.00 ns, 887.9283 ns/op
WorkloadActual  12: 1048576 op, 931076516.00 ns, 887.9438 ns/op
WorkloadActual  13: 1048576 op, 926342213.00 ns, 883.4288 ns/op
WorkloadActual  14: 1048576 op, 936321859.00 ns, 892.9461 ns/op
WorkloadActual  15: 1048576 op, 933212100.00 ns, 889.9804 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 926216430.00 ns, 883.3088 ns/op
WorkloadResult   2: 1048576 op, 934922107.00 ns, 891.6112 ns/op
WorkloadResult   3: 1048576 op, 924290031.00 ns, 881.4717 ns/op
WorkloadResult   4: 1048576 op, 931978891.00 ns, 888.8043 ns/op
WorkloadResult   5: 1048576 op, 928082365.00 ns, 885.0883 ns/op
WorkloadResult   6: 1048576 op, 923857978.00 ns, 881.0596 ns/op
WorkloadResult   7: 1048576 op, 935084428.00 ns, 891.7660 ns/op
WorkloadResult   8: 1048576 op, 929520883.00 ns, 886.4602 ns/op
WorkloadResult   9: 1048576 op, 933430695.00 ns, 890.1889 ns/op
WorkloadResult  10: 1048576 op, 934435682.00 ns, 891.1473 ns/op
WorkloadResult  11: 1048576 op, 929101357.00 ns, 886.0601 ns/op
WorkloadResult  12: 1048576 op, 929117533.00 ns, 886.0755 ns/op
WorkloadResult  13: 1048576 op, 924383230.00 ns, 881.5605 ns/op
WorkloadResult  14: 1048576 op, 934362876.00 ns, 891.0779 ns/op
WorkloadResult  15: 1048576 op, 931253117.00 ns, 888.1122 ns/op
// GC:  20 19 0 352321792 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 4274 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 230 231 --benchmarkName Encina.Benchmarks.Compliance.DPIA.DPIAServiceBenchmarks.RequiresDPIA --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 197529.00 ns, 197.5290 us/op
WorkloadJitting  1: 1 op, 7909989.00 ns, 7.9100 ms/op

OverheadJitting  2: 16 op, 323083.00 ns, 20.1927 us/op
WorkloadJitting  2: 16 op, 402550.00 ns, 25.1594 us/op

WorkloadPilot    1: 16 op, 57628.00 ns, 3.6018 us/op
WorkloadPilot    2: 32 op, 31709.00 ns, 990.9063 ns/op
WorkloadPilot    3: 64 op, 60984.00 ns, 952.8750 ns/op
WorkloadPilot    4: 128 op, 98013.00 ns, 765.7266 ns/op
WorkloadPilot    5: 256 op, 173794.00 ns, 678.8828 ns/op
WorkloadPilot    6: 512 op, 269733.00 ns, 526.8223 ns/op
WorkloadPilot    7: 1024 op, 657195.00 ns, 641.7920 ns/op
WorkloadPilot    8: 2048 op, 1206880.00 ns, 589.2969 ns/op
WorkloadPilot    9: 4096 op, 3440645.00 ns, 840.0012 ns/op
WorkloadPilot   10: 8192 op, 4838622.00 ns, 590.6521 ns/op
WorkloadPilot   11: 16384 op, 8950710.00 ns, 546.3080 ns/op
WorkloadPilot   12: 32768 op, 19599708.00 ns, 598.1356 ns/op
WorkloadPilot   13: 65536 op, 48168299.00 ns, 734.9899 ns/op
WorkloadPilot   14: 131072 op, 103862372.00 ns, 792.4070 ns/op
WorkloadPilot   15: 262144 op, 214059104.00 ns, 816.5707 ns/op
WorkloadPilot   16: 524288 op, 444109457.00 ns, 847.0716 ns/op
WorkloadPilot   17: 1048576 op, 927646414.00 ns, 884.6726 ns/op

OverheadWarmup   1: 1048576 op, 1902076.00 ns, 1.8140 ns/op
OverheadWarmup   2: 1048576 op, 1965004.00 ns, 1.8740 ns/op
OverheadWarmup   3: 1048576 op, 1958812.00 ns, 1.8681 ns/op
OverheadWarmup   4: 1048576 op, 1983999.00 ns, 1.8921 ns/op
OverheadWarmup   5: 1048576 op, 1934226.00 ns, 1.8446 ns/op

OverheadActual   1: 1048576 op, 1983388.00 ns, 1.8915 ns/op
OverheadActual   2: 1048576 op, 1980242.00 ns, 1.8885 ns/op
OverheadActual   3: 1048576 op, 1909210.00 ns, 1.8208 ns/op
OverheadActual   4: 1048576 op, 1904290.00 ns, 1.8161 ns/op
OverheadActual   5: 1048576 op, 1910803.00 ns, 1.8223 ns/op
OverheadActual   6: 1048576 op, 1908799.00 ns, 1.8204 ns/op
OverheadActual   7: 1048576 op, 1920480.00 ns, 1.8315 ns/op
OverheadActual   8: 1048576 op, 1893520.00 ns, 1.8058 ns/op
OverheadActual   9: 1048576 op, 1933434.00 ns, 1.8439 ns/op
OverheadActual  10: 1048576 op, 1938224.00 ns, 1.8484 ns/op
OverheadActual  11: 1048576 op, 1956538.00 ns, 1.8659 ns/op
OverheadActual  12: 1048576 op, 1982918.00 ns, 1.8911 ns/op
OverheadActual  13: 1048576 op, 1996543.00 ns, 1.9041 ns/op
OverheadActual  14: 1048576 op, 1913188.00 ns, 1.8246 ns/op
OverheadActual  15: 1048576 op, 1940909.00 ns, 1.8510 ns/op

WorkloadWarmup   1: 1048576 op, 900865477.00 ns, 859.1323 ns/op
WorkloadWarmup   2: 1048576 op, 894658573.00 ns, 853.2129 ns/op
