// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 11 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.58 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 196.81 sec and exited with 0
// ***** Done, took 00:03:20 (200.54 sec)   *****
// Found 11 benchmarks:
//   RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get retention period (cached lookup)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Policy: deactivate': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: track entity': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark expired': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark deleted (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Record: mark anonymized (terminal)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: place (cross-aggregate)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: lift': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   RetentionServiceBenchmarks.'Legal hold: has active holds (read-only)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: create (fast path)': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_Create --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   3: 524288 op, 586772825.00 ns, 1.1192 us/op
WorkloadWarmup   4: 524288 op, 587063883.00 ns, 1.1197 us/op
WorkloadWarmup   5: 524288 op, 583553424.00 ns, 1.1130 us/op
WorkloadWarmup   6: 524288 op, 583783080.00 ns, 1.1135 us/op
WorkloadWarmup   7: 524288 op, 585210413.00 ns, 1.1162 us/op
WorkloadWarmup   8: 524288 op, 582784845.00 ns, 1.1116 us/op
WorkloadWarmup   9: 524288 op, 602750649.00 ns, 1.1497 us/op
WorkloadWarmup  10: 524288 op, 597854234.00 ns, 1.1403 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 577157108.00 ns, 1.1008 us/op
WorkloadActual   2: 524288 op, 581803797.00 ns, 1.1097 us/op
WorkloadActual   3: 524288 op, 582312293.00 ns, 1.1107 us/op
WorkloadActual   4: 524288 op, 586697175.00 ns, 1.1190 us/op
WorkloadActual   5: 524288 op, 582615458.00 ns, 1.1113 us/op
WorkloadActual   6: 524288 op, 584787235.00 ns, 1.1154 us/op
WorkloadActual   7: 524288 op, 582575160.00 ns, 1.1112 us/op
WorkloadActual   8: 524288 op, 574952204.00 ns, 1.0966 us/op
WorkloadActual   9: 524288 op, 578856709.00 ns, 1.1041 us/op
WorkloadActual  10: 524288 op, 580931537.00 ns, 1.1080 us/op
WorkloadActual  11: 524288 op, 581837373.00 ns, 1.1098 us/op
WorkloadActual  12: 524288 op, 584927361.00 ns, 1.1157 us/op
WorkloadActual  13: 524288 op, 576882073.00 ns, 1.1003 us/op
WorkloadActual  14: 524288 op, 587684773.00 ns, 1.1209 us/op
WorkloadActual  15: 524288 op, 587482899.00 ns, 1.1205 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 576185553.00 ns, 1.0990 us/op
WorkloadResult   2: 524288 op, 580832242.00 ns, 1.1078 us/op
WorkloadResult   3: 524288 op, 581340738.00 ns, 1.1088 us/op
WorkloadResult   4: 524288 op, 585725620.00 ns, 1.1172 us/op
WorkloadResult   5: 524288 op, 581643903.00 ns, 1.1094 us/op
WorkloadResult   6: 524288 op, 583815680.00 ns, 1.1135 us/op
WorkloadResult   7: 524288 op, 581603605.00 ns, 1.1093 us/op
WorkloadResult   8: 524288 op, 573980649.00 ns, 1.0948 us/op
WorkloadResult   9: 524288 op, 577885154.00 ns, 1.1022 us/op
WorkloadResult  10: 524288 op, 579959982.00 ns, 1.1062 us/op
WorkloadResult  11: 524288 op, 580865818.00 ns, 1.1079 us/op
WorkloadResult  12: 524288 op, 583955806.00 ns, 1.1138 us/op
WorkloadResult  13: 524288 op, 575910518.00 ns, 1.0985 us/op
WorkloadResult  14: 524288 op, 586713218.00 ns, 1.1191 us/op
WorkloadResult  15: 524288 op, 586511344.00 ns, 1.1187 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4274 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetRetentionPeriod --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220703.00 ns, 220.7030 us/op
WorkloadJitting  1: 1 op, 17403753.00 ns, 17.4038 ms/op

OverheadJitting  2: 16 op, 224399.00 ns, 14.0249 us/op
WorkloadJitting  2: 16 op, 349977.00 ns, 21.8736 us/op

WorkloadPilot    1: 16 op, 66670.00 ns, 4.1669 us/op
WorkloadPilot    2: 32 op, 57557.00 ns, 1.7987 us/op
WorkloadPilot    3: 64 op, 84747.00 ns, 1.3242 us/op
WorkloadPilot    4: 128 op, 154343.00 ns, 1.2058 us/op
WorkloadPilot    5: 256 op, 301194.00 ns, 1.1765 us/op
WorkloadPilot    6: 512 op, 560335.00 ns, 1.0944 us/op
WorkloadPilot    7: 1024 op, 996022.00 ns, 972.6777 ns/op
WorkloadPilot    8: 2048 op, 1989199.00 ns, 971.2886 ns/op
WorkloadPilot    9: 4096 op, 3980292.00 ns, 971.7510 ns/op
WorkloadPilot   10: 8192 op, 7831800.00 ns, 956.0303 ns/op
WorkloadPilot   11: 16384 op, 13652777.00 ns, 833.2994 ns/op
WorkloadPilot   12: 32768 op, 36651547.00 ns, 1.1185 us/op
WorkloadPilot   13: 65536 op, 66515809.00 ns, 1.0150 us/op
WorkloadPilot   14: 131072 op, 138483880.00 ns, 1.0565 us/op
WorkloadPilot   15: 262144 op, 290527087.00 ns, 1.1083 us/op
WorkloadPilot   16: 524288 op, 594793832.00 ns, 1.1345 us/op

OverheadWarmup   1: 524288 op, 972537.00 ns, 1.8550 ns/op
OverheadWarmup   2: 524288 op, 982241.00 ns, 1.8735 ns/op
OverheadWarmup   3: 524288 op, 970634.00 ns, 1.8513 ns/op
OverheadWarmup   4: 524288 op, 970193.00 ns, 1.8505 ns/op
OverheadWarmup   5: 524288 op, 970844.00 ns, 1.8517 ns/op
OverheadWarmup   6: 524288 op, 969713.00 ns, 1.8496 ns/op

OverheadActual   1: 524288 op, 970564.00 ns, 1.8512 ns/op
OverheadActual   2: 524288 op, 972747.00 ns, 1.8554 ns/op
OverheadActual   3: 524288 op, 971014.00 ns, 1.8521 ns/op
OverheadActual   4: 524288 op, 969993.00 ns, 1.8501 ns/op
OverheadActual   5: 524288 op, 970544.00 ns, 1.8512 ns/op
OverheadActual   6: 524288 op, 973839.00 ns, 1.8575 ns/op
OverheadActual   7: 524288 op, 970584.00 ns, 1.8512 ns/op
OverheadActual   8: 524288 op, 977154.00 ns, 1.8638 ns/op
OverheadActual   9: 524288 op, 971606.00 ns, 1.8532 ns/op
OverheadActual  10: 524288 op, 971315.00 ns, 1.8526 ns/op
OverheadActual  11: 524288 op, 971175.00 ns, 1.8524 ns/op
OverheadActual  12: 524288 op, 969172.00 ns, 1.8485 ns/op
OverheadActual  13: 524288 op, 970674.00 ns, 1.8514 ns/op
OverheadActual  14: 524288 op, 969942.00 ns, 1.8500 ns/op
OverheadActual  15: 524288 op, 960449.00 ns, 1.8319 ns/op

WorkloadWarmup   1: 524288 op, 573125910.00 ns, 1.0932 us/op
WorkloadWarmup   2: 524288 op, 596281200.00 ns, 1.1373 us/op
WorkloadWarmup   3: 524288 op, 585759963.00 ns, 1.1172 us/op
WorkloadWarmup   4: 524288 op, 584025769.00 ns, 1.1139 us/op
WorkloadWarmup   5: 524288 op, 591125487.00 ns, 1.1275 us/op
WorkloadWarmup   6: 524288 op, 584001206.00 ns, 1.1139 us/op
WorkloadWarmup   7: 524288 op, 577962611.00 ns, 1.1024 us/op
WorkloadWarmup   8: 524288 op, 581336057.00 ns, 1.1088 us/op
WorkloadWarmup   9: 524288 op, 585171838.00 ns, 1.1161 us/op
WorkloadWarmup  10: 524288 op, 579770596.00 ns, 1.1058 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 574814662.00 ns, 1.0964 us/op
WorkloadActual   2: 524288 op, 572764129.00 ns, 1.0925 us/op
WorkloadActual   3: 524288 op, 578299491.00 ns, 1.1030 us/op
WorkloadActual   4: 524288 op, 611686459.00 ns, 1.1667 us/op
WorkloadActual   5: 524288 op, 572313932.00 ns, 1.0916 us/op
WorkloadActual   6: 524288 op, 578831019.00 ns, 1.1040 us/op
WorkloadActual   7: 524288 op, 572693683.00 ns, 1.0923 us/op
WorkloadActual   8: 524288 op, 569920551.00 ns, 1.0870 us/op
WorkloadActual   9: 524288 op, 580287600.00 ns, 1.1068 us/op
WorkloadActual  10: 524288 op, 574253678.00 ns, 1.0953 us/op
WorkloadActual  11: 524288 op, 589724040.00 ns, 1.1248 us/op
WorkloadActual  12: 524288 op, 582971388.00 ns, 1.1119 us/op
WorkloadActual  13: 524288 op, 571767738.00 ns, 1.0906 us/op
WorkloadActual  14: 524288 op, 589455069.00 ns, 1.1243 us/op
WorkloadActual  15: 524288 op, 567907613.00 ns, 1.0832 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 573843988.00 ns, 1.0945 us/op
WorkloadResult   2: 524288 op, 571793455.00 ns, 1.0906 us/op
WorkloadResult   3: 524288 op, 577328817.00 ns, 1.1012 us/op
WorkloadResult   4: 524288 op, 571343258.00 ns, 1.0898 us/op
WorkloadResult   5: 524288 op, 577860345.00 ns, 1.1022 us/op
WorkloadResult   6: 524288 op, 571723009.00 ns, 1.0905 us/op
WorkloadResult   7: 524288 op, 568949877.00 ns, 1.0852 us/op
WorkloadResult   8: 524288 op, 579316926.00 ns, 1.1050 us/op
WorkloadResult   9: 524288 op, 573283004.00 ns, 1.0935 us/op
WorkloadResult  10: 524288 op, 588753366.00 ns, 1.1230 us/op
WorkloadResult  11: 524288 op, 582000714.00 ns, 1.1101 us/op
WorkloadResult  12: 524288 op, 570797064.00 ns, 1.0887 us/op
WorkloadResult  13: 524288 op, 588484395.00 ns, 1.1224 us/op
WorkloadResult  14: 524288 op, 566936939.00 ns, 1.0813 us/op
// GC:  20 10 0 360710400 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 4297 has exited with code 0.

Mean = 1.104 μs, StdErr = 0.002 μs (0.19%), N = 29, StdDev = 0.011 μs
Min = 1.081 μs, Q1 = 1.095 μs, Median = 1.105 μs, Q3 = 1.110 μs, Max = 1.123 μs
IQR = 0.016 μs, LowerFence = 1.071 μs, UpperFence = 1.133 μs
ConfidenceInterval = [1.096 μs; 1.111 μs] (CI 99.9%), Margin = 0.008 μs (0.71% of Mean)
Skewness = -0.08, Kurtosis = 1.93, MValue = 2

// ** Remained 9 (81.8 %) benchmark(s) to run. Estimated finish 2026-04-19 2:26 (0h 24m from now) **
// **************************
// Benchmark: RetentionServiceBenchmarks.'Policy: get by ID': MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 234193.00 ns, 234.1930 us/op
WorkloadJitting  1: 1 op, 19073884.00 ns, 19.0739 ms/op

OverheadJitting  2: 16 op, 483449.00 ns, 30.2156 us/op
WorkloadJitting  2: 16 op, 617301.00 ns, 38.5813 us/op

WorkloadPilot    1: 16 op, 97277.00 ns, 6.0798 us/op
WorkloadPilot    2: 32 op, 94853.00 ns, 2.9642 us/op
WorkloadPilot    3: 64 op, 177327.00 ns, 2.7707 us/op
WorkloadPilot    4: 128 op, 312792.00 ns, 2.4437 us/op
WorkloadPilot    5: 256 op, 619694.00 ns, 2.4207 us/op
WorkloadPilot    6: 512 op, 1254121.00 ns, 2.4495 us/op
WorkloadPilot    7: 1024 op, 2344626.00 ns, 2.2897 us/op
WorkloadPilot    8: 2048 op, 4607008.00 ns, 2.2495 us/op
WorkloadPilot    9: 4096 op, 8712419.00 ns, 2.1271 us/op
WorkloadPilot   10: 8192 op, 17426790.00 ns, 2.1273 us/op
WorkloadPilot   11: 16384 op, 32171776.00 ns, 1.9636 us/op
WorkloadPilot   12: 32768 op, 67628846.00 ns, 2.0639 us/op
WorkloadPilot   13: 65536 op, 145265665.00 ns, 2.2166 us/op
WorkloadPilot   14: 131072 op, 304519745.00 ns, 2.3233 us/op
WorkloadPilot   15: 262144 op, 617514301.00 ns, 2.3556 us/op

OverheadWarmup   1: 262144 op, 976893.00 ns, 3.7266 ns/op
OverheadWarmup   2: 262144 op, 981540.00 ns, 3.7443 ns/op
OverheadWarmup   3: 262144 op, 980888.00 ns, 3.7418 ns/op
OverheadWarmup   4: 262144 op, 979546.00 ns, 3.7367 ns/op
OverheadWarmup   5: 262144 op, 979947.00 ns, 3.7382 ns/op
OverheadWarmup   6: 262144 op, 976172.00 ns, 3.7238 ns/op

OverheadActual   1: 262144 op, 977123.00 ns, 3.7274 ns/op
OverheadActual   2: 262144 op, 977753.00 ns, 3.7298 ns/op
OverheadActual   3: 262144 op, 979987.00 ns, 3.7384 ns/op
OverheadActual   4: 262144 op, 977503.00 ns, 3.7289 ns/op
OverheadActual   5: 262144 op, 966347.00 ns, 3.6863 ns/op
OverheadActual   6: 262144 op, 976992.00 ns, 3.7269 ns/op
OverheadActual   7: 262144 op, 976782.00 ns, 3.7261 ns/op
OverheadActual   8: 262144 op, 975160.00 ns, 3.7199 ns/op
OverheadActual   9: 262144 op, 976512.00 ns, 3.7251 ns/op
OverheadActual  10: 262144 op, 976982.00 ns, 3.7269 ns/op
OverheadActual  11: 262144 op, 979125.00 ns, 3.7351 ns/op
OverheadActual  12: 262144 op, 976322.00 ns, 3.7244 ns/op
OverheadActual  13: 262144 op, 976151.00 ns, 3.7237 ns/op
OverheadActual  14: 262144 op, 977043.00 ns, 3.7271 ns/op
OverheadActual  15: 262144 op, 980458.00 ns, 3.7402 ns/op

WorkloadWarmup   1: 262144 op, 611717407.00 ns, 2.3335 us/op
WorkloadWarmup   2: 262144 op, 619291774.00 ns, 2.3624 us/op
WorkloadWarmup   3: 262144 op, 618410956.00 ns, 2.3591 us/op
WorkloadWarmup   4: 262144 op, 618472614.00 ns, 2.3593 us/op
WorkloadWarmup   5: 262144 op, 628496957.00 ns, 2.3975 us/op
WorkloadWarmup   6: 262144 op, 617633909.00 ns, 2.3561 us/op
WorkloadWarmup   7: 262144 op, 616151694.00 ns, 2.3504 us/op
WorkloadWarmup   8: 262144 op, 621295832.00 ns, 2.3701 us/op
WorkloadWarmup   9: 262144 op, 617235970.00 ns, 2.3546 us/op
WorkloadWarmup  10: 262144 op, 619735900.00 ns, 2.3641 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 622542142.00 ns, 2.3748 us/op
WorkloadActual   2: 262144 op, 635298078.00 ns, 2.4235 us/op
WorkloadActual   3: 262144 op, 628586287.00 ns, 2.3979 us/op
WorkloadActual   4: 262144 op, 631833936.00 ns, 2.4103 us/op
WorkloadActual   5: 262144 op, 632467100.00 ns, 2.4127 us/op
WorkloadActual   6: 262144 op, 631700135.00 ns, 2.4097 us/op
WorkloadActual   7: 262144 op, 636851815.00 ns, 2.4294 us/op
WorkloadActual   8: 262144 op, 636303277.00 ns, 2.4273 us/op
WorkloadActual   9: 262144 op, 629228871.00 ns, 2.4003 us/op
WorkloadActual  10: 262144 op, 626320415.00 ns, 2.3892 us/op
WorkloadActual  11: 262144 op, 635393837.00 ns, 2.4238 us/op
WorkloadActual  12: 262144 op, 631383018.00 ns, 2.4085 us/op
WorkloadActual  13: 262144 op, 632279278.00 ns, 2.4120 us/op
WorkloadActual  14: 262144 op, 639903115.00 ns, 2.4410 us/op
WorkloadActual  15: 262144 op, 640671702.00 ns, 2.4440 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 621565150.00 ns, 2.3711 us/op
WorkloadResult   2: 262144 op, 634321086.00 ns, 2.4197 us/op
WorkloadResult   3: 262144 op, 627609295.00 ns, 2.3941 us/op
WorkloadResult   4: 262144 op, 630856944.00 ns, 2.4065 us/op
WorkloadResult   5: 262144 op, 631490108.00 ns, 2.4089 us/op
WorkloadResult   6: 262144 op, 630723143.00 ns, 2.4060 us/op
WorkloadResult   7: 262144 op, 635874823.00 ns, 2.4257 us/op
WorkloadResult   8: 262144 op, 635326285.00 ns, 2.4236 us/op
WorkloadResult   9: 262144 op, 628251879.00 ns, 2.3966 us/op
WorkloadResult  10: 262144 op, 625343423.00 ns, 2.3855 us/op
WorkloadResult  11: 262144 op, 634416845.00 ns, 2.4201 us/op
WorkloadResult  12: 262144 op, 630406026.00 ns, 2.4048 us/op
WorkloadResult  13: 262144 op, 631302286.00 ns, 2.4082 us/op
WorkloadResult  14: 262144 op, 638926123.00 ns, 2.4373 us/op
WorkloadResult  15: 262144 op, 639694710.00 ns, 2.4402 us/op
// GC:  13 6 0 243269888 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4322 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 229 230 --benchmarkName Encina.Benchmarks.Compliance.Retention.RetentionServiceBenchmarks.Policy_GetById --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.6 (10.0.6, 10.0.626.17701), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 245430.00 ns, 245.4300 us/op
WorkloadJitting  1: 1 op, 19266285.00 ns, 19.2663 ms/op

OverheadJitting  2: 16 op, 516940.00 ns, 32.3088 us/op
WorkloadJitting  2: 16 op, 603440.00 ns, 37.7150 us/op

WorkloadPilot    1: 16 op, 92971.00 ns, 5.8107 us/op
WorkloadPilot    2: 32 op, 82354.00 ns, 2.5736 us/op
WorkloadPilot    3: 64 op, 177177.00 ns, 2.7684 us/op
WorkloadPilot    4: 128 op, 334054.00 ns, 2.6098 us/op
WorkloadPilot    5: 256 op, 609620.00 ns, 2.3813 us/op
WorkloadPilot    6: 512 op, 1187872.00 ns, 2.3201 us/op
WorkloadPilot    7: 1024 op, 2186357.00 ns, 2.1351 us/op
WorkloadPilot    8: 2048 op, 4362769.00 ns, 2.1303 us/op
WorkloadPilot    9: 4096 op, 8616604.00 ns, 2.1037 us/op
WorkloadPilot   10: 8192 op, 17333459.00 ns, 2.1159 us/op
WorkloadPilot   11: 16384 op, 32240380.00 ns, 1.9678 us/op
WorkloadPilot   12: 32768 op, 67773274.00 ns, 2.0683 us/op
WorkloadPilot   13: 65536 op, 145372957.00 ns, 2.2182 us/op
WorkloadPilot   14: 131072 op, 319626126.00 ns, 2.4386 us/op
WorkloadPilot   15: 262144 op, 622930539.00 ns, 2.3763 us/op

OverheadWarmup   1: 262144 op, 979377.00 ns, 3.7360 ns/op
OverheadWarmup   2: 262144 op, 989893.00 ns, 3.7761 ns/op
OverheadWarmup   3: 262144 op, 979347.00 ns, 3.7359 ns/op
OverheadWarmup   4: 262144 op, 977924.00 ns, 3.7305 ns/op
OverheadWarmup   5: 262144 op, 974930.00 ns, 3.7191 ns/op
OverheadWarmup   6: 262144 op, 977003.00 ns, 3.7270 ns/op
OverheadWarmup   7: 262144 op, 976382.00 ns, 3.7246 ns/op

OverheadActual   1: 262144 op, 975220.00 ns, 3.7202 ns/op
OverheadActual   2: 262144 op, 979126.00 ns, 3.7351 ns/op
OverheadActual   3: 262144 op, 976542.00 ns, 3.7252 ns/op
OverheadActual   4: 262144 op, 976743.00 ns, 3.7260 ns/op
OverheadActual   5: 262144 op, 977063.00 ns, 3.7272 ns/op
OverheadActual   6: 262144 op, 1200300.00 ns, 4.5788 ns/op
OverheadActual   7: 262144 op, 976132.00 ns, 3.7236 ns/op
OverheadActual   8: 262144 op, 979517.00 ns, 3.7366 ns/op
OverheadActual   9: 262144 op, 977114.00 ns, 3.7274 ns/op
OverheadActual  10: 262144 op, 977724.00 ns, 3.7297 ns/op
OverheadActual  11: 262144 op, 977044.00 ns, 3.7271 ns/op
OverheadActual  12: 262144 op, 992957.00 ns, 3.7878 ns/op
OverheadActual  13: 262144 op, 976783.00 ns, 3.7261 ns/op
OverheadActual  14: 262144 op, 976372.00 ns, 3.7246 ns/op
OverheadActual  15: 262144 op, 975932.00 ns, 3.7229 ns/op

WorkloadWarmup   1: 262144 op, 611969636.00 ns, 2.3345 us/op
WorkloadWarmup   2: 262144 op, 620509475.00 ns, 2.3671 us/op
WorkloadWarmup   3: 262144 op, 614911112.00 ns, 2.3457 us/op
WorkloadWarmup   4: 262144 op, 623902651.00 ns, 2.3800 us/op
WorkloadWarmup   5: 262144 op, 623471560.00 ns, 2.3784 us/op
WorkloadWarmup   6: 262144 op, 622491553.00 ns, 2.3746 us/op
WorkloadWarmup   7: 262144 op, 631033345.00 ns, 2.4072 us/op
WorkloadWarmup   8: 262144 op, 624294991.00 ns, 2.3815 us/op
WorkloadWarmup   9: 262144 op, 622259187.00 ns, 2.3737 us/op
WorkloadWarmup  10: 262144 op, 620206831.00 ns, 2.3659 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 617101368.00 ns, 2.3541 us/op
WorkloadActual   2: 262144 op, 621254080.00 ns, 2.3699 us/op
WorkloadActual   3: 262144 op, 627031701.00 ns, 2.3919 us/op
WorkloadActual   4: 262144 op, 661778028.00 ns, 2.5245 us/op
WorkloadActual   5: 262144 op, 623629702.00 ns, 2.3790 us/op
WorkloadActual   6: 262144 op, 624510563.00 ns, 2.3823 us/op
WorkloadActual   7: 262144 op, 637135752.00 ns, 2.4305 us/op
WorkloadActual   8: 262144 op, 630990095.00 ns, 2.4070 us/op
WorkloadActual   9: 262144 op, 633878905.00 ns, 2.4181 us/op
