// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 95.09 sec and exited with 0
// ***** Done, took 00:01:38 (98.71 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadPilot   16: 524288 op, 88367964.00 ns, 168.5485 ns/op
WorkloadPilot   17: 1048576 op, 174012491.00 ns, 165.9512 ns/op
WorkloadPilot   18: 2097152 op, 347015829.00 ns, 165.4700 ns/op
WorkloadPilot   19: 4194304 op, 682940279.00 ns, 162.8257 ns/op

OverheadWarmup   1: 4194304 op, 13712881.00 ns, 3.2694 ns/op
OverheadWarmup   2: 4194304 op, 13785655.00 ns, 3.2868 ns/op
OverheadWarmup   3: 4194304 op, 13713712.00 ns, 3.2696 ns/op
OverheadWarmup   4: 4194304 op, 13761641.00 ns, 3.2810 ns/op
OverheadWarmup   5: 4194304 op, 13835608.00 ns, 3.2987 ns/op
OverheadWarmup   6: 4194304 op, 14168296.00 ns, 3.3780 ns/op
OverheadWarmup   7: 4194304 op, 13736825.00 ns, 3.2751 ns/op

OverheadActual   1: 4194304 op, 13732337.00 ns, 3.2740 ns/op
OverheadActual   2: 4194304 op, 13705256.00 ns, 3.2676 ns/op
OverheadActual   3: 4194304 op, 13724312.00 ns, 3.2721 ns/op
OverheadActual   4: 4194304 op, 13723391.00 ns, 3.2719 ns/op
OverheadActual   5: 4194304 op, 13721807.00 ns, 3.2715 ns/op
OverheadActual   6: 4194304 op, 13733489.00 ns, 3.2743 ns/op
OverheadActual   7: 4194304 op, 13716848.00 ns, 3.2704 ns/op
OverheadActual   8: 4194304 op, 13858842.00 ns, 3.3042 ns/op
OverheadActual   9: 4194304 op, 13705397.00 ns, 3.2676 ns/op
OverheadActual  10: 4194304 op, 13720815.00 ns, 3.2713 ns/op
OverheadActual  11: 4194304 op, 13715996.00 ns, 3.2701 ns/op
OverheadActual  12: 4194304 op, 13714984.00 ns, 3.2699 ns/op
OverheadActual  13: 4194304 op, 13760148.00 ns, 3.2807 ns/op
OverheadActual  14: 4194304 op, 13709594.00 ns, 3.2686 ns/op
OverheadActual  15: 4194304 op, 13706408.00 ns, 3.2679 ns/op

WorkloadWarmup   1: 4194304 op, 704611507.00 ns, 167.9925 ns/op
WorkloadWarmup   2: 4194304 op, 700602853.00 ns, 167.0367 ns/op
WorkloadWarmup   3: 4194304 op, 693646418.00 ns, 165.3782 ns/op
WorkloadWarmup   4: 4194304 op, 692648115.00 ns, 165.1402 ns/op
WorkloadWarmup   5: 4194304 op, 689600456.00 ns, 164.4136 ns/op
WorkloadWarmup   6: 4194304 op, 693751483.00 ns, 165.4032 ns/op
WorkloadWarmup   7: 4194304 op, 680968168.00 ns, 162.3555 ns/op
WorkloadWarmup   8: 4194304 op, 693769917.00 ns, 165.4076 ns/op
WorkloadWarmup   9: 4194304 op, 689222765.00 ns, 164.3235 ns/op
WorkloadWarmup  10: 4194304 op, 693659823.00 ns, 165.3814 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 696221827.00 ns, 165.9922 ns/op
WorkloadActual   2: 4194304 op, 690742882.00 ns, 164.6859 ns/op
WorkloadActual   3: 4194304 op, 694819791.00 ns, 165.6579 ns/op
WorkloadActual   4: 4194304 op, 693745156.00 ns, 165.4017 ns/op
WorkloadActual   5: 4194304 op, 688259641.00 ns, 164.0939 ns/op
WorkloadActual   6: 4194304 op, 697083915.00 ns, 166.1978 ns/op
WorkloadActual   7: 4194304 op, 697845319.00 ns, 166.3793 ns/op
WorkloadActual   8: 4194304 op, 708573107.00 ns, 168.9370 ns/op
WorkloadActual   9: 4194304 op, 704388537.00 ns, 167.9393 ns/op
WorkloadActual  10: 4194304 op, 694097130.00 ns, 165.4857 ns/op
WorkloadActual  11: 4194304 op, 694732098.00 ns, 165.6370 ns/op
WorkloadActual  12: 4194304 op, 684088477.00 ns, 163.0994 ns/op
WorkloadActual  13: 4194304 op, 697839858.00 ns, 166.3780 ns/op
WorkloadActual  14: 4194304 op, 699662165.00 ns, 166.8125 ns/op
WorkloadActual  15: 4194304 op, 696086678.00 ns, 165.9600 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 682501012.00 ns, 162.7209 ns/op
WorkloadResult   2: 4194304 op, 677022067.00 ns, 161.4146 ns/op
WorkloadResult   3: 4194304 op, 681098976.00 ns, 162.3867 ns/op
WorkloadResult   4: 4194304 op, 680024341.00 ns, 162.1304 ns/op
WorkloadResult   5: 4194304 op, 674538826.00 ns, 160.8226 ns/op
WorkloadResult   6: 4194304 op, 683363100.00 ns, 162.9265 ns/op
WorkloadResult   7: 4194304 op, 684124504.00 ns, 163.1080 ns/op
WorkloadResult   8: 4194304 op, 680376315.00 ns, 162.2144 ns/op
WorkloadResult   9: 4194304 op, 681011283.00 ns, 162.3657 ns/op
WorkloadResult  10: 4194304 op, 670367662.00 ns, 159.8281 ns/op
WorkloadResult  11: 4194304 op, 684119043.00 ns, 163.1067 ns/op
WorkloadResult  12: 4194304 op, 685941350.00 ns, 163.5412 ns/op
WorkloadResult  13: 4194304 op, 682365863.00 ns, 162.6887 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3340 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 240887.00 ns, 240.8870 us/op
WorkloadJitting  1: 1 op, 6346483.00 ns, 6.3465 ms/op

OverheadJitting  2: 16 op, 460244.00 ns, 28.7653 us/op
WorkloadJitting  2: 16 op, 520937.00 ns, 32.5586 us/op

WorkloadPilot    1: 16 op, 10650.00 ns, 665.6250 ns/op
WorkloadPilot    2: 32 op, 36138.00 ns, 1.1293 us/op
WorkloadPilot    3: 64 op, 33462.00 ns, 522.8438 ns/op
WorkloadPilot    4: 128 op, 50314.00 ns, 393.0781 ns/op
WorkloadPilot    5: 256 op, 164075.00 ns, 640.9180 ns/op
WorkloadPilot    6: 512 op, 257107.00 ns, 502.1621 ns/op
WorkloadPilot    7: 1024 op, 371741.00 ns, 363.0283 ns/op
WorkloadPilot    8: 2048 op, 519374.00 ns, 253.6006 ns/op
WorkloadPilot    9: 4096 op, 1081668.00 ns, 264.0791 ns/op
WorkloadPilot   10: 8192 op, 2212137.00 ns, 270.0363 ns/op
WorkloadPilot   11: 16384 op, 3730577.00 ns, 227.6964 ns/op
WorkloadPilot   12: 32768 op, 9092522.00 ns, 277.4818 ns/op
WorkloadPilot   13: 65536 op, 17144080.00 ns, 261.5979 ns/op
WorkloadPilot   14: 131072 op, 22700617.00 ns, 173.1920 ns/op
WorkloadPilot   15: 262144 op, 45881826.00 ns, 175.0253 ns/op
WorkloadPilot   16: 524288 op, 88336119.00 ns, 168.4878 ns/op
WorkloadPilot   17: 1048576 op, 175300741.00 ns, 167.1798 ns/op
WorkloadPilot   18: 2097152 op, 353758896.00 ns, 168.6854 ns/op
WorkloadPilot   19: 4194304 op, 705165363.00 ns, 168.1245 ns/op

OverheadWarmup   1: 4194304 op, 13779434.00 ns, 3.2853 ns/op
OverheadWarmup   2: 4194304 op, 13774294.00 ns, 3.2840 ns/op
OverheadWarmup   3: 4194304 op, 13751933.00 ns, 3.2787 ns/op
OverheadWarmup   4: 4194304 op, 13758656.00 ns, 3.2803 ns/op
OverheadWarmup   5: 4194304 op, 13740200.00 ns, 3.2759 ns/op
OverheadWarmup   6: 4194304 op, 13738808.00 ns, 3.2756 ns/op
OverheadWarmup   7: 4194304 op, 13782620.00 ns, 3.2860 ns/op
OverheadWarmup   8: 4194304 op, 13711998.00 ns, 3.2692 ns/op

OverheadActual   1: 4194304 op, 13713641.00 ns, 3.2696 ns/op
OverheadActual   2: 4194304 op, 13728850.00 ns, 3.2732 ns/op
OverheadActual   3: 4194304 op, 13714443.00 ns, 3.2698 ns/op
OverheadActual   4: 4194304 op, 13704614.00 ns, 3.2674 ns/op
OverheadActual   5: 4194304 op, 13724822.00 ns, 3.2723 ns/op
OverheadActual   6: 4194304 op, 13721837.00 ns, 3.2715 ns/op
OverheadActual   7: 4194304 op, 13724431.00 ns, 3.2722 ns/op
OverheadActual   8: 4194304 op, 13710907.00 ns, 3.2689 ns/op
OverheadActual   9: 4194304 op, 13795263.00 ns, 3.2890 ns/op
OverheadActual  10: 4194304 op, 13708562.00 ns, 3.2684 ns/op
OverheadActual  11: 4194304 op, 13711137.00 ns, 3.2690 ns/op
OverheadActual  12: 4194304 op, 13713952.00 ns, 3.2697 ns/op
OverheadActual  13: 4194304 op, 13711608.00 ns, 3.2691 ns/op
OverheadActual  14: 4194304 op, 13894066.00 ns, 3.3126 ns/op
OverheadActual  15: 4194304 op, 13712439.00 ns, 3.2693 ns/op

WorkloadWarmup   1: 4194304 op, 710633906.00 ns, 169.4283 ns/op
WorkloadWarmup   2: 4194304 op, 702400630.00 ns, 167.4654 ns/op
WorkloadWarmup   3: 4194304 op, 697548321.00 ns, 166.3085 ns/op
WorkloadWarmup   4: 4194304 op, 700949626.00 ns, 167.1194 ns/op
WorkloadWarmup   5: 4194304 op, 690493348.00 ns, 164.6264 ns/op
WorkloadWarmup   6: 4194304 op, 698438083.00 ns, 166.5206 ns/op
WorkloadWarmup   7: 4194304 op, 691973071.00 ns, 164.9792 ns/op
WorkloadWarmup   8: 4194304 op, 690478366.00 ns, 164.6229 ns/op
WorkloadWarmup   9: 4194304 op, 691130927.00 ns, 164.7785 ns/op
WorkloadWarmup  10: 4194304 op, 686096350.00 ns, 163.5781 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 689482287.00 ns, 164.3854 ns/op
WorkloadActual   2: 4194304 op, 693338195.00 ns, 165.3047 ns/op
WorkloadActual   3: 4194304 op, 699007251.00 ns, 166.6563 ns/op
WorkloadActual   4: 4194304 op, 703345154.00 ns, 167.6906 ns/op
WorkloadActual   5: 4194304 op, 702901481.00 ns, 167.5848 ns/op
WorkloadActual   6: 4194304 op, 699928350.00 ns, 166.8759 ns/op
WorkloadActual   7: 4194304 op, 689952043.00 ns, 164.4974 ns/op
WorkloadActual   8: 4194304 op, 703825591.00 ns, 167.8051 ns/op
WorkloadActual   9: 4194304 op, 701553954.00 ns, 167.2635 ns/op
WorkloadActual  10: 4194304 op, 700394712.00 ns, 166.9871 ns/op
WorkloadActual  11: 4194304 op, 701780615.00 ns, 167.3175 ns/op
WorkloadActual  12: 4194304 op, 702958211.00 ns, 167.5983 ns/op
WorkloadActual  13: 4194304 op, 700162000.00 ns, 166.9316 ns/op
WorkloadActual  14: 4194304 op, 701475979.00 ns, 167.2449 ns/op
WorkloadActual  15: 4194304 op, 702150902.00 ns, 167.4058 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 675768335.00 ns, 161.1157 ns/op
WorkloadResult   2: 4194304 op, 679624243.00 ns, 162.0350 ns/op
WorkloadResult   3: 4194304 op, 685293299.00 ns, 163.3867 ns/op
WorkloadResult   4: 4194304 op, 689631202.00 ns, 164.4209 ns/op
WorkloadResult   5: 4194304 op, 689187529.00 ns, 164.3151 ns/op
WorkloadResult   6: 4194304 op, 686214398.00 ns, 163.6063 ns/op
WorkloadResult   7: 4194304 op, 676238091.00 ns, 161.2277 ns/op
WorkloadResult   8: 4194304 op, 690111639.00 ns, 164.5354 ns/op
WorkloadResult   9: 4194304 op, 687840002.00 ns, 163.9938 ns/op
WorkloadResult  10: 4194304 op, 686680760.00 ns, 163.7175 ns/op
WorkloadResult  11: 4194304 op, 688066663.00 ns, 164.0479 ns/op
WorkloadResult  12: 4194304 op, 689244259.00 ns, 164.3286 ns/op
WorkloadResult  13: 4194304 op, 686448048.00 ns, 163.6620 ns/op
WorkloadResult  14: 4194304 op, 687762027.00 ns, 163.9752 ns/op
WorkloadResult  15: 4194304 op, 688436950.00 ns, 164.1362 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3354 has exited with code 0.

Mean = 162.920 ns, StdErr = 0.233 ns (0.14%), N = 28, StdDev = 1.233 ns
Min = 159.828 ns, Q1 = 162.193 ns, Median = 163.107 ns, Q3 = 163.980 ns, Max = 164.535 ns
IQR = 1.787 ns, LowerFence = 159.514 ns, UpperFence = 166.660 ns
ConfidenceInterval = [162.060 ns; 163.780 ns] (CI 99.9%), Margin = 0.860 ns (0.53% of Mean)
Skewness = -0.66, Kurtosis = 2.52, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-06 14:09 (0h 3m from now) **
// **************************
// Benchmark: SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.CreateNewKey(SubjectCount: 10)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 244514.00 ns, 244.5140 us/op
WorkloadJitting  1: 1 op, 8176050.00 ns, 8.1761 ms/op

OverheadJitting  2: 16 op, 532349.00 ns, 33.2718 us/op
WorkloadJitting  2: 16 op, 620883.00 ns, 38.8052 us/op

WorkloadPilot    1: 16 op, 216272.00 ns, 13.5170 us/op
WorkloadPilot    2: 32 op, 147394.00 ns, 4.6061 us/op
WorkloadPilot    3: 64 op, 279940.00 ns, 4.3741 us/op
WorkloadPilot    4: 128 op, 470583.00 ns, 3.6764 us/op
WorkloadPilot    5: 256 op, 922483.00 ns, 3.6034 us/op
WorkloadPilot    6: 512 op, 1726856.00 ns, 3.3728 us/op
WorkloadPilot    7: 1024 op, 3676325.00 ns, 3.5902 us/op
WorkloadPilot    8: 2048 op, 7020934.00 ns, 3.4282 us/op
WorkloadPilot    9: 4096 op, 13109468.00 ns, 3.2006 us/op
WorkloadPilot   10: 8192 op, 28570141.00 ns, 3.4876 us/op
WorkloadPilot   11: 16384 op, 56908443.00 ns, 3.4734 us/op
WorkloadPilot   12: 32768 op, 131015393.00 ns, 3.9983 us/op
WorkloadPilot   13: 65536 op, 273768649.00 ns, 4.1774 us/op
WorkloadPilot   14: 131072 op, 534420051.00 ns, 4.0773 us/op

OverheadWarmup   1: 131072 op, 430980.00 ns, 3.2881 ns/op
OverheadWarmup   2: 131072 op, 471936.00 ns, 3.6006 ns/op
OverheadWarmup   3: 131072 op, 472848.00 ns, 3.6075 ns/op
OverheadWarmup   4: 131072 op, 430840.00 ns, 3.2870 ns/op
OverheadWarmup   5: 131072 op, 462879.00 ns, 3.5315 ns/op
OverheadWarmup   6: 131072 op, 431171.00 ns, 3.2896 ns/op

OverheadActual   1: 131072 op, 469632.00 ns, 3.5830 ns/op
OverheadActual   2: 131072 op, 461206.00 ns, 3.5187 ns/op
OverheadActual   3: 131072 op, 444876.00 ns, 3.3941 ns/op
OverheadActual   4: 131072 op, 454975.00 ns, 3.4712 ns/op
OverheadActual   5: 131072 op, 431441.00 ns, 3.2916 ns/op
OverheadActual   6: 131072 op, 431441.00 ns, 3.2916 ns/op
OverheadActual   7: 131072 op, 430830.00 ns, 3.2870 ns/op
OverheadActual   8: 131072 op, 430880.00 ns, 3.2874 ns/op
OverheadActual   9: 131072 op, 456999.00 ns, 3.4866 ns/op
OverheadActual  10: 131072 op, 431671.00 ns, 3.2934 ns/op
OverheadActual  11: 131072 op, 430780.00 ns, 3.2866 ns/op
OverheadActual  12: 131072 op, 431671.00 ns, 3.2934 ns/op
OverheadActual  13: 131072 op, 430930.00 ns, 3.2877 ns/op
OverheadActual  14: 131072 op, 430870.00 ns, 3.2873 ns/op
OverheadActual  15: 131072 op, 430829.00 ns, 3.2870 ns/op

WorkloadWarmup   1: 131072 op, 642659839.00 ns, 4.9031 us/op
WorkloadWarmup   2: 131072 op, 535942799.00 ns, 4.0889 us/op
WorkloadWarmup   3: 131072 op, 693030559.00 ns, 5.2874 us/op
WorkloadWarmup   4: 131072 op, 546755854.00 ns, 4.1714 us/op
WorkloadWarmup   5: 131072 op, 542499402.00 ns, 4.1389 us/op
WorkloadWarmup   6: 131072 op, 558523864.00 ns, 4.2612 us/op
WorkloadWarmup   7: 131072 op, 544782659.00 ns, 4.1564 us/op
WorkloadWarmup   8: 131072 op, 907596033.00 ns, 6.9244 us/op
WorkloadWarmup   9: 131072 op, 565403072.00 ns, 4.3137 us/op
WorkloadWarmup  10: 131072 op, 550840262.00 ns, 4.2026 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 565388212.00 ns, 4.3136 us/op
WorkloadActual   2: 131072 op, 546093269.00 ns, 4.1664 us/op
WorkloadActual   3: 131072 op, 561619348.00 ns, 4.2848 us/op
WorkloadActual   4: 131072 op, 557781271.00 ns, 4.2555 us/op
WorkloadActual   5: 131072 op, 555178170.00 ns, 4.2357 us/op
WorkloadActual   6: 131072 op, 557479232.00 ns, 4.2532 us/op
WorkloadActual   7: 131072 op, 558236963.00 ns, 4.2590 us/op
WorkloadActual   8: 131072 op, 575840679.00 ns, 4.3933 us/op
WorkloadActual   9: 131072 op, 1480044293.00 ns, 11.2918 us/op
WorkloadActual  10: 131072 op, 594023857.00 ns, 4.5320 us/op
WorkloadActual  11: 131072 op, 621153690.00 ns, 4.7390 us/op
WorkloadActual  12: 131072 op, 581615115.00 ns, 4.4374 us/op
WorkloadActual  13: 131072 op, 570577409.00 ns, 4.3532 us/op
WorkloadActual  14: 131072 op, 580171495.00 ns, 4.4264 us/op
WorkloadActual  15: 131072 op, 577762909.00 ns, 4.4080 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 564956771.00 ns, 4.3103 us/op
WorkloadResult   2: 131072 op, 545661828.00 ns, 4.1631 us/op
WorkloadResult   3: 131072 op, 561187907.00 ns, 4.2815 us/op
WorkloadResult   4: 131072 op, 557349830.00 ns, 4.2522 us/op
WorkloadResult   5: 131072 op, 554746729.00 ns, 4.2324 us/op
WorkloadResult   6: 131072 op, 557047791.00 ns, 4.2499 us/op
WorkloadResult   7: 131072 op, 557805522.00 ns, 4.2557 us/op
WorkloadResult   8: 131072 op, 575409238.00 ns, 4.3900 us/op
WorkloadResult   9: 131072 op, 593592416.00 ns, 4.5288 us/op
WorkloadResult  10: 131072 op, 581183674.00 ns, 4.4341 us/op
WorkloadResult  11: 131072 op, 570145968.00 ns, 4.3499 us/op
WorkloadResult  12: 131072 op, 579740054.00 ns, 4.4231 us/op
WorkloadResult  13: 131072 op, 577331468.00 ns, 4.4047 us/op
// GC:  7 6 0 121634816 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3364 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.CreateNewKey(SubjectCount: 10)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 269962.00 ns, 269.9620 us/op
WorkloadJitting  1: 1 op, 7894850.00 ns, 7.8949 ms/op

OverheadJitting  2: 16 op, 515558.00 ns, 32.2224 us/op
WorkloadJitting  2: 16 op, 576040.00 ns, 36.0025 us/op

WorkloadPilot    1: 16 op, 187528.00 ns, 11.7205 us/op
WorkloadPilot    2: 32 op, 180836.00 ns, 5.6511 us/op
WorkloadPilot    3: 64 op, 295840.00 ns, 4.6225 us/op
WorkloadPilot    4: 128 op, 501781.00 ns, 3.9202 us/op
WorkloadPilot    5: 256 op, 936348.00 ns, 3.6576 us/op
WorkloadPilot    6: 512 op, 1717859.00 ns, 3.3552 us/op
WorkloadPilot    7: 1024 op, 3733713.00 ns, 3.6462 us/op
WorkloadPilot    8: 2048 op, 6994387.00 ns, 3.4152 us/op
WorkloadPilot    9: 4096 op, 13149004.00 ns, 3.2102 us/op
WorkloadPilot   10: 8192 op, 27595408.00 ns, 3.3686 us/op
WorkloadPilot   11: 16384 op, 56746535.00 ns, 3.4635 us/op
WorkloadPilot   12: 32768 op, 128838313.00 ns, 3.9318 us/op
