// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1
// command took 3.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1
// command took 59.95 sec and exited with 0
// ***** Done, took 00:01:03 (63.15 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreatePosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   5: 33554432 op, 111103829.00 ns, 3.3112 ns/op
OverheadWarmup   6: 33554432 op, 111326131.00 ns, 3.3178 ns/op
OverheadWarmup   7: 33554432 op, 111026104.00 ns, 3.3088 ns/op
OverheadWarmup   8: 33554432 op, 110976712.00 ns, 3.3074 ns/op
OverheadWarmup   9: 33554432 op, 110967144.00 ns, 3.3071 ns/op
OverheadWarmup  10: 33554432 op, 111129807.00 ns, 3.3119 ns/op

OverheadActual   1: 33554432 op, 111008471.00 ns, 3.3083 ns/op
OverheadActual   2: 33554432 op, 110964350.00 ns, 3.3070 ns/op
OverheadActual   3: 33554432 op, 111126451.00 ns, 3.3118 ns/op
OverheadActual   4: 33554432 op, 110993504.00 ns, 3.3079 ns/op
OverheadActual   5: 33554432 op, 111324649.00 ns, 3.3177 ns/op
OverheadActual   6: 33554432 op, 111043346.00 ns, 3.3093 ns/op
OverheadActual   7: 33554432 op, 111457976.00 ns, 3.3217 ns/op
OverheadActual   8: 33554432 op, 111027448.00 ns, 3.3089 ns/op
OverheadActual   9: 33554432 op, 111133334.00 ns, 3.3120 ns/op
OverheadActual  10: 33554432 op, 111075857.00 ns, 3.3103 ns/op
OverheadActual  11: 33554432 op, 110970401.00 ns, 3.3072 ns/op
OverheadActual  12: 33554432 op, 111100680.00 ns, 3.3111 ns/op
OverheadActual  13: 33554432 op, 110989424.00 ns, 3.3077 ns/op
OverheadActual  14: 33554432 op, 111210544.00 ns, 3.3143 ns/op
OverheadActual  15: 33554432 op, 111067929.00 ns, 3.3101 ns/op

WorkloadWarmup   1: 33554432 op, 493484180.00 ns, 14.7070 ns/op
WorkloadWarmup   2: 33554432 op, 502089395.00 ns, 14.9634 ns/op
WorkloadWarmup   3: 33554432 op, 521476096.00 ns, 15.5412 ns/op
WorkloadWarmup   4: 33554432 op, 494719495.00 ns, 14.7438 ns/op
WorkloadWarmup   5: 33554432 op, 474270130.00 ns, 14.1344 ns/op
WorkloadWarmup   6: 33554432 op, 491414456.00 ns, 14.6453 ns/op
WorkloadWarmup   7: 33554432 op, 382976633.00 ns, 11.4136 ns/op
WorkloadWarmup   8: 33554432 op, 414068646.00 ns, 12.3402 ns/op
WorkloadWarmup   9: 33554432 op, 397892866.00 ns, 11.8581 ns/op
WorkloadWarmup  10: 33554432 op, 379485206.00 ns, 11.3095 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 380295712.00 ns, 11.3337 ns/op
WorkloadActual   2: 33554432 op, 499339948.00 ns, 14.8815 ns/op
WorkloadActual   3: 33554432 op, 518619139.00 ns, 15.4561 ns/op
WorkloadActual   4: 33554432 op, 532464126.00 ns, 15.8687 ns/op
WorkloadActual   5: 33554432 op, 543758646.00 ns, 16.2053 ns/op
WorkloadActual   6: 33554432 op, 511664931.00 ns, 15.2488 ns/op
WorkloadActual   7: 33554432 op, 503920318.00 ns, 15.0180 ns/op
WorkloadActual   8: 33554432 op, 511236879.00 ns, 15.2360 ns/op
WorkloadActual   9: 33554432 op, 525252473.00 ns, 15.6537 ns/op
WorkloadActual  10: 33554432 op, 524882346.00 ns, 15.6427 ns/op
WorkloadActual  11: 33554432 op, 527895332.00 ns, 15.7325 ns/op
WorkloadActual  12: 33554432 op, 535869704.00 ns, 15.9702 ns/op
WorkloadActual  13: 33554432 op, 517819496.00 ns, 15.4322 ns/op
WorkloadActual  14: 33554432 op, 510803184.00 ns, 15.2231 ns/op
WorkloadActual  15: 33554432 op, 526898310.00 ns, 15.7028 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 269227783.00 ns, 8.0236 ns/op
WorkloadResult   2: 33554432 op, 388272019.00 ns, 11.5714 ns/op
WorkloadResult   3: 33554432 op, 407551210.00 ns, 12.1460 ns/op
WorkloadResult   4: 33554432 op, 421396197.00 ns, 12.5586 ns/op
WorkloadResult   5: 33554432 op, 432690717.00 ns, 12.8952 ns/op
WorkloadResult   6: 33554432 op, 400597002.00 ns, 11.9387 ns/op
WorkloadResult   7: 33554432 op, 392852389.00 ns, 11.7079 ns/op
WorkloadResult   8: 33554432 op, 400168950.00 ns, 11.9260 ns/op
WorkloadResult   9: 33554432 op, 414184544.00 ns, 12.3437 ns/op
WorkloadResult  10: 33554432 op, 413814417.00 ns, 12.3326 ns/op
WorkloadResult  11: 33554432 op, 416827403.00 ns, 12.4224 ns/op
WorkloadResult  12: 33554432 op, 424801775.00 ns, 12.6601 ns/op
WorkloadResult  13: 33554432 op, 406751567.00 ns, 12.1221 ns/op
WorkloadResult  14: 33554432 op, 399735255.00 ns, 11.9130 ns/op
WorkloadResult  15: 33554432 op, 415830381.00 ns, 12.3927 ns/op
// GC:  48 0 0 805306368 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3236 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.CreatePosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227593.00 ns, 227.5930 us/op
WorkloadJitting  1: 1 op, 282354.00 ns, 282.3540 us/op

OverheadJitting  2: 16 op, 500660.00 ns, 31.2913 us/op
WorkloadJitting  2: 16 op, 482156.00 ns, 30.1348 us/op

WorkloadPilot    1: 16 op, 31739.00 ns, 1.9837 us/op
WorkloadPilot    2: 32 op, 2614.00 ns, 81.6875 ns/op
WorkloadPilot    3: 64 op, 2885.00 ns, 45.0781 ns/op
WorkloadPilot    4: 128 op, 3957.00 ns, 30.9141 ns/op
WorkloadPilot    5: 256 op, 22282.00 ns, 87.0391 ns/op
WorkloadPilot    6: 512 op, 9518.00 ns, 18.5898 ns/op
WorkloadPilot    7: 1024 op, 45404.00 ns, 44.3398 ns/op
WorkloadPilot    8: 2048 op, 59721.00 ns, 29.1606 ns/op
WorkloadPilot    9: 4096 op, 103532.00 ns, 25.2764 ns/op
WorkloadPilot   10: 8192 op, 182790.00 ns, 22.3132 ns/op
WorkloadPilot   11: 16384 op, 253300.00 ns, 15.4602 ns/op
WorkloadPilot   12: 32768 op, 588773.00 ns, 17.9679 ns/op
WorkloadPilot   13: 65536 op, 1173971.00 ns, 17.9134 ns/op
WorkloadPilot   14: 131072 op, 2364702.00 ns, 18.0412 ns/op
WorkloadPilot   15: 262144 op, 4722612.00 ns, 18.0153 ns/op
WorkloadPilot   16: 524288 op, 8090548.00 ns, 15.4315 ns/op
WorkloadPilot   17: 1048576 op, 12060663.00 ns, 11.5019 ns/op
WorkloadPilot   18: 2097152 op, 23506314.00 ns, 11.2087 ns/op
WorkloadPilot   19: 4194304 op, 46158530.00 ns, 11.0051 ns/op
WorkloadPilot   20: 8388608 op, 92485433.00 ns, 11.0251 ns/op
WorkloadPilot   21: 16777216 op, 191262663.00 ns, 11.4001 ns/op
WorkloadPilot   22: 33554432 op, 360926445.00 ns, 10.7564 ns/op
WorkloadPilot   23: 67108864 op, 718785483.00 ns, 10.7107 ns/op

OverheadWarmup   1: 67108864 op, 221880065.00 ns, 3.3063 ns/op
OverheadWarmup   2: 67108864 op, 222166376.00 ns, 3.3105 ns/op
OverheadWarmup   3: 67108864 op, 221931100.00 ns, 3.3070 ns/op
OverheadWarmup   4: 67108864 op, 221883211.00 ns, 3.3063 ns/op
OverheadWarmup   5: 67108864 op, 225583894.00 ns, 3.3615 ns/op
OverheadWarmup   6: 67108864 op, 222505883.00 ns, 3.3156 ns/op

OverheadActual   1: 67108864 op, 222291002.00 ns, 3.3124 ns/op
OverheadActual   2: 67108864 op, 222588955.00 ns, 3.3168 ns/op
OverheadActual   3: 67108864 op, 223364385.00 ns, 3.3284 ns/op
OverheadActual   4: 67108864 op, 221990152.00 ns, 3.3079 ns/op
OverheadActual   5: 67108864 op, 222301411.00 ns, 3.3125 ns/op
OverheadActual   6: 67108864 op, 226178635.00 ns, 3.3703 ns/op
OverheadActual   7: 67108864 op, 222105828.00 ns, 3.3096 ns/op
OverheadActual   8: 67108864 op, 221895277.00 ns, 3.3065 ns/op
OverheadActual   9: 67108864 op, 221933538.00 ns, 3.3071 ns/op
OverheadActual  10: 67108864 op, 222109364.00 ns, 3.3097 ns/op
OverheadActual  11: 67108864 op, 221981466.00 ns, 3.3078 ns/op
OverheadActual  12: 67108864 op, 222042520.00 ns, 3.3087 ns/op
OverheadActual  13: 67108864 op, 222008336.00 ns, 3.3082 ns/op
OverheadActual  14: 67108864 op, 222044403.00 ns, 3.3087 ns/op
OverheadActual  15: 67108864 op, 222009578.00 ns, 3.3082 ns/op

WorkloadWarmup   1: 67108864 op, 807167992.00 ns, 12.0277 ns/op
WorkloadWarmup   2: 67108864 op, 769051418.00 ns, 11.4598 ns/op
WorkloadWarmup   3: 67108864 op, 721891139.00 ns, 10.7570 ns/op
WorkloadWarmup   4: 67108864 op, 756911348.00 ns, 11.2789 ns/op
WorkloadWarmup   5: 67108864 op, 760462254.00 ns, 11.3318 ns/op
WorkloadWarmup   6: 67108864 op, 733539287.00 ns, 10.9306 ns/op
WorkloadWarmup   7: 67108864 op, 724149048.00 ns, 10.7907 ns/op
WorkloadWarmup   8: 67108864 op, 746407354.00 ns, 11.1223 ns/op
WorkloadWarmup   9: 67108864 op, 769764841.00 ns, 11.4704 ns/op
WorkloadWarmup  10: 67108864 op, 758363763.00 ns, 11.3005 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 799019632.00 ns, 11.9063 ns/op
WorkloadActual   2: 67108864 op, 776300160.00 ns, 11.5678 ns/op
WorkloadActual   3: 67108864 op, 804943328.00 ns, 11.9946 ns/op
WorkloadActual   4: 67108864 op, 804704091.00 ns, 11.9910 ns/op
WorkloadActual   5: 67108864 op, 824948896.00 ns, 12.2927 ns/op
WorkloadActual   6: 67108864 op, 830580928.00 ns, 12.3766 ns/op
WorkloadActual   7: 67108864 op, 761358801.00 ns, 11.3451 ns/op
WorkloadActual   8: 67108864 op, 758612077.00 ns, 11.3042 ns/op
WorkloadActual   9: 67108864 op, 774318015.00 ns, 11.5382 ns/op
WorkloadActual  10: 67108864 op, 769452245.00 ns, 11.4657 ns/op
WorkloadActual  11: 67108864 op, 836286401.00 ns, 12.4616 ns/op
WorkloadActual  12: 67108864 op, 813391912.00 ns, 12.1205 ns/op
WorkloadActual  13: 67108864 op, 768485108.00 ns, 11.4513 ns/op
WorkloadActual  14: 67108864 op, 791733989.00 ns, 11.7978 ns/op
WorkloadActual  15: 67108864 op, 745888460.00 ns, 11.1146 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 576975229.00 ns, 8.5976 ns/op
WorkloadResult   2: 67108864 op, 554255757.00 ns, 8.2591 ns/op
WorkloadResult   3: 67108864 op, 582898925.00 ns, 8.6859 ns/op
WorkloadResult   4: 67108864 op, 582659688.00 ns, 8.6823 ns/op
WorkloadResult   5: 67108864 op, 602904493.00 ns, 8.9840 ns/op
WorkloadResult   6: 67108864 op, 608536525.00 ns, 9.0679 ns/op
WorkloadResult   7: 67108864 op, 539314398.00 ns, 8.0364 ns/op
WorkloadResult   8: 67108864 op, 536567674.00 ns, 7.9955 ns/op
WorkloadResult   9: 67108864 op, 552273612.00 ns, 8.2295 ns/op
WorkloadResult  10: 67108864 op, 547407842.00 ns, 8.1570 ns/op
WorkloadResult  11: 67108864 op, 614241998.00 ns, 9.1529 ns/op
WorkloadResult  12: 67108864 op, 591347509.00 ns, 8.8118 ns/op
WorkloadResult  13: 67108864 op, 546440705.00 ns, 8.1426 ns/op
WorkloadResult  14: 67108864 op, 569689586.00 ns, 8.4890 ns/op
WorkloadResult  15: 67108864 op, 523844057.00 ns, 7.8059 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3246 has exited with code 0.

Mean = 10.202 ns, StdErr = 0.356 ns (3.49%), N = 30, StdDev = 1.950 ns
Min = 7.806 ns, Q1 = 8.317 ns, Median = 9.110 ns, Q3 = 12.140 ns, Max = 12.895 ns
IQR = 3.823 ns, LowerFence = 2.581 ns, UpperFence = 17.875 ns
ConfidenceInterval = [8.899 ns; 11.505 ns] (CI 99.9%), Margin = 1.303 ns (12.77% of Mean)
Skewness = 0.11, Kurtosis = 1.09, MValue = 3.75

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-13 18:38 (0h 1m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 245544.00 ns, 245.5440 us/op
WorkloadJitting  1: 1 op, 586326.00 ns, 586.3260 us/op

OverheadJitting  2: 16 op, 489135.00 ns, 30.5709 us/op
WorkloadJitting  2: 16 op, 487883.00 ns, 30.4927 us/op

WorkloadPilot    1: 16 op, 2685.00 ns, 167.8125 ns/op
WorkloadPilot    2: 32 op, 2985.00 ns, 93.2813 ns/op
WorkloadPilot    3: 64 op, 3817.00 ns, 59.6406 ns/op
WorkloadPilot    4: 128 op, 2855.00 ns, 22.3047 ns/op
WorkloadPilot    5: 256 op, 18985.00 ns, 74.1602 ns/op
WorkloadPilot    6: 512 op, 12172.00 ns, 23.7734 ns/op
WorkloadPilot    7: 1024 op, 38090.00 ns, 37.1973 ns/op
WorkloadPilot    8: 2048 op, 57437.00 ns, 28.0454 ns/op
WorkloadPilot    9: 4096 op, 97640.00 ns, 23.8379 ns/op
WorkloadPilot   10: 8192 op, 182458.00 ns, 22.2727 ns/op
WorkloadPilot   11: 16384 op, 262986.00 ns, 16.0514 ns/op
WorkloadPilot   12: 32768 op, 598088.00 ns, 18.2522 ns/op
WorkloadPilot   13: 65536 op, 1219628.00 ns, 18.6100 ns/op
WorkloadPilot   14: 131072 op, 2414771.00 ns, 18.4232 ns/op
WorkloadPilot   15: 262144 op, 5017909.00 ns, 19.1418 ns/op
WorkloadPilot   16: 524288 op, 8420027.00 ns, 16.0599 ns/op
WorkloadPilot   17: 1048576 op, 13359000.00 ns, 12.7401 ns/op
WorkloadPilot   18: 2097152 op, 23908749.00 ns, 11.4006 ns/op
WorkloadPilot   19: 4194304 op, 44372240.00 ns, 10.5792 ns/op
WorkloadPilot   20: 8388608 op, 84827870.00 ns, 10.1123 ns/op
WorkloadPilot   21: 16777216 op, 169195648.00 ns, 10.0848 ns/op
WorkloadPilot   22: 33554432 op, 334366346.00 ns, 9.9649 ns/op
WorkloadPilot   23: 67108864 op, 669164302.00 ns, 9.9713 ns/op

OverheadWarmup   1: 67108864 op, 222194999.00 ns, 3.3110 ns/op
OverheadWarmup   2: 67108864 op, 221911174.00 ns, 3.3067 ns/op
OverheadWarmup   3: 67108864 op, 222024904.00 ns, 3.3084 ns/op
OverheadWarmup   4: 67108864 op, 222324168.00 ns, 3.3129 ns/op
OverheadWarmup   5: 67108864 op, 221861431.00 ns, 3.3060 ns/op
OverheadWarmup   6: 67108864 op, 222088402.00 ns, 3.3094 ns/op
OverheadWarmup   7: 67108864 op, 221923717.00 ns, 3.3069 ns/op

OverheadActual   1: 67108864 op, 222144966.00 ns, 3.3102 ns/op
OverheadActual   2: 67108864 op, 221941781.00 ns, 3.3072 ns/op
OverheadActual   3: 67108864 op, 222102518.00 ns, 3.3096 ns/op
OverheadActual   4: 67108864 op, 221922695.00 ns, 3.3069 ns/op
OverheadActual   5: 67108864 op, 222018081.00 ns, 3.3083 ns/op
OverheadActual   6: 67108864 op, 222189669.00 ns, 3.3109 ns/op
OverheadActual   7: 67108864 op, 221866336.00 ns, 3.3061 ns/op
OverheadActual   8: 67108864 op, 222382193.00 ns, 3.3138 ns/op
OverheadActual   9: 67108864 op, 221888646.00 ns, 3.3064 ns/op
OverheadActual  10: 67108864 op, 221943207.00 ns, 3.3072 ns/op
OverheadActual  11: 67108864 op, 221861737.00 ns, 3.3060 ns/op
OverheadActual  12: 67108864 op, 221891162.00 ns, 3.3064 ns/op
OverheadActual  13: 67108864 op, 221800312.00 ns, 3.3051 ns/op
OverheadActual  14: 67108864 op, 221856817.00 ns, 3.3059 ns/op
OverheadActual  15: 67108864 op, 221837752.00 ns, 3.3056 ns/op

WorkloadWarmup   1: 67108864 op, 654723353.00 ns, 9.7561 ns/op
WorkloadWarmup   2: 67108864 op, 665148662.00 ns, 9.9115 ns/op
WorkloadWarmup   3: 67108864 op, 651772438.00 ns, 9.7122 ns/op
WorkloadWarmup   4: 67108864 op, 651411525.00 ns, 9.7068 ns/op
WorkloadWarmup   5: 67108864 op, 649565113.00 ns, 9.6793 ns/op
WorkloadWarmup   6: 67108864 op, 643052347.00 ns, 9.5822 ns/op
WorkloadWarmup   7: 67108864 op, 647959038.00 ns, 9.6553 ns/op
WorkloadWarmup   8: 67108864 op, 657938027.00 ns, 9.8040 ns/op
WorkloadWarmup   9: 67108864 op, 662844147.00 ns, 9.8771 ns/op
WorkloadWarmup  10: 67108864 op, 669177781.00 ns, 9.9715 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 649194986.00 ns, 9.6738 ns/op
WorkloadActual   2: 67108864 op, 673134663.00 ns, 10.0305 ns/op
WorkloadActual   3: 67108864 op, 650471478.00 ns, 9.6928 ns/op
WorkloadActual   4: 67108864 op, 644451027.00 ns, 9.6031 ns/op
WorkloadActual   5: 67108864 op, 643973306.00 ns, 9.5960 ns/op
WorkloadActual   6: 67108864 op, 651632624.00 ns, 9.7101 ns/op
WorkloadActual   7: 67108864 op, 662041135.00 ns, 9.8652 ns/op
WorkloadActual   8: 67108864 op, 648825422.00 ns, 9.6683 ns/op
WorkloadActual   9: 67108864 op, 672706797.00 ns, 10.0241 ns/op
WorkloadActual  10: 67108864 op, 692954105.00 ns, 10.3258 ns/op
WorkloadActual  11: 67108864 op, 677723224.00 ns, 10.0989 ns/op
WorkloadActual  12: 67108864 op, 672555575.00 ns, 10.0219 ns/op
WorkloadActual  13: 67108864 op, 661109453.00 ns, 9.8513 ns/op
WorkloadActual  14: 67108864 op, 660586871.00 ns, 9.8435 ns/op
WorkloadActual  15: 67108864 op, 663978498.00 ns, 9.8941 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 427272291.00 ns, 6.3669 ns/op
WorkloadResult   2: 67108864 op, 451211968.00 ns, 6.7236 ns/op
WorkloadResult   3: 67108864 op, 428548783.00 ns, 6.3859 ns/op
WorkloadResult   4: 67108864 op, 422528332.00 ns, 6.2962 ns/op
WorkloadResult   5: 67108864 op, 422050611.00 ns, 6.2890 ns/op
WorkloadResult   6: 67108864 op, 429709929.00 ns, 6.4032 ns/op
WorkloadResult   7: 67108864 op, 440118440.00 ns, 6.5583 ns/op
WorkloadResult   8: 67108864 op, 426902727.00 ns, 6.3613 ns/op
WorkloadResult   9: 67108864 op, 450784102.00 ns, 6.7172 ns/op
WorkloadResult  10: 67108864 op, 471031410.00 ns, 7.0189 ns/op
WorkloadResult  11: 67108864 op, 455800529.00 ns, 6.7920 ns/op
WorkloadResult  12: 67108864 op, 450632880.00 ns, 6.7150 ns/op
WorkloadResult  13: 67108864 op, 439186758.00 ns, 6.5444 ns/op
WorkloadResult  14: 67108864 op, 438664176.00 ns, 6.5366 ns/op
WorkloadResult  15: 67108864 op, 442055803.00 ns, 6.5871 ns/op
// GC:  96 0 0 1610612736 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3260 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1.dll --anonymousPipes 152 153 --benchmarkName Encina.Cdc.PostgreSql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.PostgreSql.Benchmarks/bin/Release/net10.0/Encina.Cdc.PostgreSql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 238333.00 ns, 238.3330 us/op
WorkloadJitting  1: 1 op, 586370.00 ns, 586.3700 us/op

OverheadJitting  2: 16 op, 512733.00 ns, 32.0458 us/op
WorkloadJitting  2: 16 op, 488168.00 ns, 30.5105 us/op

WorkloadPilot    1: 16 op, 2023.00 ns, 126.4375 ns/op
WorkloadPilot    2: 32 op, 2474.00 ns, 77.3125 ns/op
WorkloadPilot    3: 64 op, 2364.00 ns, 36.9375 ns/op
WorkloadPilot    4: 128 op, 2815.00 ns, 21.9922 ns/op
WorkloadPilot    5: 256 op, 19477.00 ns, 76.0820 ns/op
WorkloadPilot    6: 512 op, 14187.00 ns, 27.7090 ns/op
WorkloadPilot    7: 1024 op, 35226.00 ns, 34.4004 ns/op
