// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 2.7 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1
// command took 60.56 sec and exited with 0
// ***** Done, took 00:01:03 (63.39 sec)   *****
// Found 3 benchmarks:
//   DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ComparePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ComparePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   6: 262144 op, 868477.00 ns, 3.3130 ns/op
OverheadActual   7: 262144 op, 866834.00 ns, 3.3067 ns/op
OverheadActual   8: 262144 op, 849791.00 ns, 3.2417 ns/op
OverheadActual   9: 262144 op, 866032.00 ns, 3.3036 ns/op
OverheadActual  10: 262144 op, 866412.00 ns, 3.3051 ns/op
OverheadActual  11: 262144 op, 874148.00 ns, 3.3346 ns/op
OverheadActual  12: 262144 op, 868537.00 ns, 3.3132 ns/op
OverheadActual  13: 262144 op, 867895.00 ns, 3.3108 ns/op
OverheadActual  14: 262144 op, 868517.00 ns, 3.3131 ns/op
OverheadActual  15: 262144 op, 849822.00 ns, 3.2418 ns/op

WorkloadWarmup   1: 262144 op, 546519336.00 ns, 2.0848 us/op
WorkloadWarmup   2: 262144 op, 539479189.00 ns, 2.0579 us/op
WorkloadWarmup   3: 262144 op, 537097310.00 ns, 2.0489 us/op
WorkloadWarmup   4: 262144 op, 537485000.00 ns, 2.0503 us/op
WorkloadWarmup   5: 262144 op, 536684502.00 ns, 2.0473 us/op
WorkloadWarmup   6: 262144 op, 534952360.00 ns, 2.0407 us/op
WorkloadWarmup   7: 262144 op, 540498711.00 ns, 2.0618 us/op
WorkloadWarmup   8: 262144 op, 537290526.00 ns, 2.0496 us/op
WorkloadWarmup   9: 262144 op, 539078523.00 ns, 2.0564 us/op
WorkloadWarmup  10: 262144 op, 538062922.00 ns, 2.0525 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 539291931.00 ns, 2.0572 us/op
WorkloadActual   2: 262144 op, 535771072.00 ns, 2.0438 us/op
WorkloadActual   3: 262144 op, 536645349.00 ns, 2.0471 us/op
WorkloadActual   4: 262144 op, 536119507.00 ns, 2.0451 us/op
WorkloadActual   5: 262144 op, 537169926.00 ns, 2.0491 us/op
WorkloadActual   6: 262144 op, 536910780.00 ns, 2.0482 us/op
WorkloadActual   7: 262144 op, 537876679.00 ns, 2.0518 us/op
WorkloadActual   8: 262144 op, 538765383.00 ns, 2.0552 us/op
WorkloadActual   9: 262144 op, 538861436.00 ns, 2.0556 us/op
WorkloadActual  10: 262144 op, 534699586.00 ns, 2.0397 us/op
WorkloadActual  11: 262144 op, 537917820.00 ns, 2.0520 us/op
WorkloadActual  12: 262144 op, 537867909.00 ns, 2.0518 us/op
WorkloadActual  13: 262144 op, 535112281.00 ns, 2.0413 us/op
WorkloadActual  14: 262144 op, 534730526.00 ns, 2.0398 us/op
WorkloadActual  15: 262144 op, 533919076.00 ns, 2.0367 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 538423414.00 ns, 2.0539 us/op
WorkloadResult   2: 262144 op, 534902555.00 ns, 2.0405 us/op
WorkloadResult   3: 262144 op, 535776832.00 ns, 2.0438 us/op
WorkloadResult   4: 262144 op, 535250990.00 ns, 2.0418 us/op
WorkloadResult   5: 262144 op, 536301409.00 ns, 2.0458 us/op
WorkloadResult   6: 262144 op, 536042263.00 ns, 2.0448 us/op
WorkloadResult   7: 262144 op, 537008162.00 ns, 2.0485 us/op
WorkloadResult   8: 262144 op, 537896866.00 ns, 2.0519 us/op
WorkloadResult   9: 262144 op, 537992919.00 ns, 2.0523 us/op
WorkloadResult  10: 262144 op, 533831069.00 ns, 2.0364 us/op
WorkloadResult  11: 262144 op, 537049303.00 ns, 2.0487 us/op
WorkloadResult  12: 262144 op, 536999392.00 ns, 2.0485 us/op
WorkloadResult  13: 262144 op, 534243764.00 ns, 2.0380 us/op
WorkloadResult  14: 262144 op, 533862009.00 ns, 2.0365 us/op
WorkloadResult  15: 262144 op, 533050559.00 ns, 2.0334 us/op
// GC:  11 0 0 195035136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3175 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.FromBytes --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 267491.00 ns, 267.4910 us/op
WorkloadJitting  1: 1 op, 4418736.00 ns, 4.4187 ms/op

OverheadJitting  2: 16 op, 453690.00 ns, 28.3556 us/op
WorkloadJitting  2: 16 op, 551743.00 ns, 34.4839 us/op

WorkloadPilot    1: 16 op, 105678.00 ns, 6.6049 us/op
WorkloadPilot    2: 32 op, 122990.00 ns, 3.8434 us/op
WorkloadPilot    3: 64 op, 167765.00 ns, 2.6213 us/op
WorkloadPilot    4: 128 op, 329487.00 ns, 2.5741 us/op
WorkloadPilot    5: 256 op, 669965.00 ns, 2.6171 us/op
WorkloadPilot    6: 512 op, 1169651.00 ns, 2.2845 us/op
WorkloadPilot    7: 1024 op, 2366282.00 ns, 2.3108 us/op
WorkloadPilot    8: 2048 op, 4842530.00 ns, 2.3645 us/op
WorkloadPilot    9: 4096 op, 9640927.00 ns, 2.3537 us/op
WorkloadPilot   10: 8192 op, 19471789.00 ns, 2.3769 us/op
WorkloadPilot   11: 16384 op, 36880143.00 ns, 2.2510 us/op
WorkloadPilot   12: 32768 op, 72632274.00 ns, 2.2166 us/op
WorkloadPilot   13: 65536 op, 137466995.00 ns, 2.0976 us/op
WorkloadPilot   14: 131072 op, 268146697.00 ns, 2.0458 us/op
WorkloadPilot   15: 262144 op, 539112794.00 ns, 2.0566 us/op

OverheadWarmup   1: 262144 op, 872874.00 ns, 3.3298 ns/op
OverheadWarmup   2: 262144 op, 884447.00 ns, 3.3739 ns/op
OverheadWarmup   3: 262144 op, 884617.00 ns, 3.3745 ns/op
OverheadWarmup   4: 262144 op, 868236.00 ns, 3.3121 ns/op
OverheadWarmup   5: 262144 op, 996386.00 ns, 3.8009 ns/op
OverheadWarmup   6: 262144 op, 870801.00 ns, 3.3218 ns/op

OverheadActual   1: 262144 op, 849972.00 ns, 3.2424 ns/op
OverheadActual   2: 262144 op, 869428.00 ns, 3.3166 ns/op
OverheadActual   3: 262144 op, 867404.00 ns, 3.3089 ns/op
OverheadActual   4: 262144 op, 867254.00 ns, 3.3083 ns/op
OverheadActual   5: 262144 op, 874979.00 ns, 3.3378 ns/op
OverheadActual   6: 262144 op, 866183.00 ns, 3.3042 ns/op
OverheadActual   7: 262144 op, 867364.00 ns, 3.3087 ns/op
OverheadActual   8: 262144 op, 868957.00 ns, 3.3148 ns/op
OverheadActual   9: 262144 op, 866953.00 ns, 3.3072 ns/op
OverheadActual  10: 262144 op, 849862.00 ns, 3.2420 ns/op
OverheadActual  11: 262144 op, 867995.00 ns, 3.3111 ns/op
OverheadActual  12: 262144 op, 853218.00 ns, 3.2548 ns/op
OverheadActual  13: 262144 op, 866132.00 ns, 3.3040 ns/op
OverheadActual  14: 262144 op, 864590.00 ns, 3.2981 ns/op
OverheadActual  15: 262144 op, 880820.00 ns, 3.3601 ns/op

WorkloadWarmup   1: 262144 op, 555358371.00 ns, 2.1185 us/op
WorkloadWarmup   2: 262144 op, 554681212.00 ns, 2.1159 us/op
WorkloadWarmup   3: 262144 op, 537724624.00 ns, 2.0513 us/op
WorkloadWarmup   4: 262144 op, 535418102.00 ns, 2.0425 us/op
WorkloadWarmup   5: 262144 op, 536285490.00 ns, 2.0458 us/op
WorkloadWarmup   6: 262144 op, 535382127.00 ns, 2.0423 us/op
WorkloadWarmup   7: 262144 op, 534324277.00 ns, 2.0383 us/op
WorkloadWarmup   8: 262144 op, 534276487.00 ns, 2.0381 us/op
WorkloadWarmup   9: 262144 op, 537617473.00 ns, 2.0508 us/op
WorkloadWarmup  10: 262144 op, 535924653.00 ns, 2.0444 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 539583084.00 ns, 2.0583 us/op
WorkloadActual   2: 262144 op, 537338070.00 ns, 2.0498 us/op
WorkloadActual   3: 262144 op, 539101362.00 ns, 2.0565 us/op
WorkloadActual   4: 262144 op, 539013968.00 ns, 2.0562 us/op
WorkloadActual   5: 262144 op, 537515059.00 ns, 2.0505 us/op
WorkloadActual   6: 262144 op, 538050704.00 ns, 2.0525 us/op
WorkloadActual   7: 262144 op, 536633872.00 ns, 2.0471 us/op
WorkloadActual   8: 262144 op, 538425105.00 ns, 2.0539 us/op
WorkloadActual   9: 262144 op, 537449381.00 ns, 2.0502 us/op
WorkloadActual  10: 262144 op, 538209921.00 ns, 2.0531 us/op
WorkloadActual  11: 262144 op, 536414647.00 ns, 2.0463 us/op
WorkloadActual  12: 262144 op, 537409501.00 ns, 2.0501 us/op
WorkloadActual  13: 262144 op, 537890372.00 ns, 2.0519 us/op
WorkloadActual  14: 262144 op, 536915676.00 ns, 2.0482 us/op
WorkloadActual  15: 262144 op, 537507936.00 ns, 2.0504 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 538715830.00 ns, 2.0550 us/op
WorkloadResult   2: 262144 op, 536470816.00 ns, 2.0465 us/op
WorkloadResult   3: 262144 op, 538234108.00 ns, 2.0532 us/op
WorkloadResult   4: 262144 op, 538146714.00 ns, 2.0529 us/op
WorkloadResult   5: 262144 op, 536647805.00 ns, 2.0471 us/op
WorkloadResult   6: 262144 op, 537183450.00 ns, 2.0492 us/op
WorkloadResult   7: 262144 op, 535766618.00 ns, 2.0438 us/op
WorkloadResult   8: 262144 op, 537557851.00 ns, 2.0506 us/op
WorkloadResult   9: 262144 op, 536582127.00 ns, 2.0469 us/op
WorkloadResult  10: 262144 op, 537342667.00 ns, 2.0498 us/op
WorkloadResult  11: 262144 op, 535547393.00 ns, 2.0430 us/op
WorkloadResult  12: 262144 op, 536542247.00 ns, 2.0467 us/op
WorkloadResult  13: 262144 op, 537023118.00 ns, 2.0486 us/op
WorkloadResult  14: 262144 op, 536048422.00 ns, 2.0449 us/op
WorkloadResult  15: 262144 op, 536640682.00 ns, 2.0471 us/op
// GC:  11 0 0 195035136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3186 has exited with code 0.

Mean = 2.046 μs, StdErr = 0.001 μs (0.05%), N = 30, StdDev = 0.005 μs
Min = 2.033 μs, Q1 = 2.044 μs, Median = 2.047 μs, Q3 = 2.050 μs, Max = 2.055 μs
IQR = 0.006 μs, LowerFence = 2.035 μs, UpperFence = 2.058 μs
ConfidenceInterval = [2.043 μs; 2.050 μs] (CI 99.9%), Margin = 0.004 μs (0.18% of Mean)
Skewness = -0.57, Kurtosis = 2.6, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-12 9:36 (0h 0m from now) **
// **************************
// Benchmark: DebeziumKafkaPositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 230852.00 ns, 230.8520 us/op
WorkloadJitting  1: 1 op, 422431.00 ns, 422.4310 us/op

OverheadJitting  2: 16 op, 450594.00 ns, 28.1621 us/op
WorkloadJitting  2: 16 op, 421209.00 ns, 26.3256 us/op

WorkloadPilot    1: 16 op, 43331.00 ns, 2.7082 us/op
WorkloadPilot    2: 32 op, 74219.00 ns, 2.3193 us/op
WorkloadPilot    3: 64 op, 82485.00 ns, 1.2888 us/op
WorkloadPilot    4: 128 op, 149380.00 ns, 1.1670 us/op
WorkloadPilot    5: 256 op, 291026.00 ns, 1.1368 us/op
WorkloadPilot    6: 512 op, 562815.00 ns, 1.0992 us/op
WorkloadPilot    7: 1024 op, 1128064.00 ns, 1.1016 us/op
WorkloadPilot    8: 2048 op, 2078884.00 ns, 1.0151 us/op
WorkloadPilot    9: 4096 op, 4283144.00 ns, 1.0457 us/op
WorkloadPilot   10: 8192 op, 8564945.00 ns, 1.0455 us/op
WorkloadPilot   11: 16384 op, 16330924.00 ns, 996.7605 ns/op
WorkloadPilot   12: 32768 op, 34714524.00 ns, 1.0594 us/op
WorkloadPilot   13: 65536 op, 68060433.00 ns, 1.0385 us/op
WorkloadPilot   14: 131072 op, 125870372.00 ns, 960.3147 ns/op
WorkloadPilot   15: 262144 op, 245573522.00 ns, 936.7886 ns/op
WorkloadPilot   16: 524288 op, 489945233.00 ns, 934.4964 ns/op
WorkloadPilot   17: 1048576 op, 979287675.00 ns, 933.9215 ns/op

OverheadWarmup   1: 1048576 op, 3438482.00 ns, 3.2792 ns/op
OverheadWarmup   2: 1048576 op, 3448811.00 ns, 3.2890 ns/op
OverheadWarmup   3: 1048576 op, 3456736.00 ns, 3.2966 ns/op
OverheadWarmup   4: 1048576 op, 3467315.00 ns, 3.3067 ns/op
OverheadWarmup   5: 1048576 op, 3432982.00 ns, 3.2739 ns/op
OverheadWarmup   6: 1048576 op, 3445495.00 ns, 3.2859 ns/op
OverheadWarmup   7: 1048576 op, 3459061.00 ns, 3.2988 ns/op
OverheadWarmup   8: 1048576 op, 3439924.00 ns, 3.2806 ns/op

OverheadActual   1: 1048576 op, 3442569.00 ns, 3.2831 ns/op
OverheadActual   2: 1048576 op, 3450354.00 ns, 3.2905 ns/op
OverheadActual   3: 1048576 op, 3453910.00 ns, 3.2939 ns/op
OverheadActual   4: 1048576 op, 3432209.00 ns, 3.2732 ns/op
OverheadActual   5: 1048576 op, 3425547.00 ns, 3.2669 ns/op
OverheadActual   6: 1048576 op, 3425738.00 ns, 3.2670 ns/op
OverheadActual   7: 1048576 op, 3442198.00 ns, 3.2827 ns/op
OverheadActual   8: 1048576 op, 3441457.00 ns, 3.2820 ns/op
OverheadActual   9: 1048576 op, 3440335.00 ns, 3.2810 ns/op
OverheadActual  10: 1048576 op, 3440385.00 ns, 3.2810 ns/op
OverheadActual  11: 1048576 op, 3460253.00 ns, 3.3000 ns/op
OverheadActual  12: 1048576 op, 3454972.00 ns, 3.2949 ns/op
OverheadActual  13: 1048576 op, 3453910.00 ns, 3.2939 ns/op
OverheadActual  14: 1048576 op, 3451727.00 ns, 3.2918 ns/op
OverheadActual  15: 1048576 op, 3450314.00 ns, 3.2905 ns/op

WorkloadWarmup   1: 1048576 op, 987599948.00 ns, 941.8487 ns/op
WorkloadWarmup   2: 1048576 op, 983916987.00 ns, 938.3364 ns/op
WorkloadWarmup   3: 1048576 op, 1000296003.00 ns, 953.9566 ns/op
WorkloadWarmup   4: 1048576 op, 981585556.00 ns, 936.1129 ns/op
WorkloadWarmup   5: 1048576 op, 979348058.00 ns, 933.9791 ns/op
WorkloadWarmup   6: 1048576 op, 977417122.00 ns, 932.1376 ns/op
WorkloadWarmup   7: 1048576 op, 983782103.00 ns, 938.2077 ns/op
WorkloadWarmup   8: 1048576 op, 978349258.00 ns, 933.0266 ns/op
WorkloadWarmup   9: 1048576 op, 979622532.00 ns, 934.2408 ns/op
WorkloadWarmup  10: 1048576 op, 978118893.00 ns, 932.8069 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 985077177.00 ns, 939.4428 ns/op
WorkloadActual   2: 1048576 op, 981289470.00 ns, 935.8306 ns/op
WorkloadActual   3: 1048576 op, 980416202.00 ns, 934.9978 ns/op
WorkloadActual   4: 1048576 op, 979945139.00 ns, 934.5485 ns/op
WorkloadActual   5: 1048576 op, 992726710.00 ns, 946.7380 ns/op
WorkloadActual   6: 1048576 op, 981013340.00 ns, 935.5672 ns/op
WorkloadActual   7: 1048576 op, 981479843.00 ns, 936.0121 ns/op
WorkloadActual   8: 1048576 op, 981298995.00 ns, 935.8396 ns/op
WorkloadActual   9: 1048576 op, 983784332.00 ns, 938.2099 ns/op
WorkloadActual  10: 1048576 op, 980954554.00 ns, 935.5112 ns/op
WorkloadActual  11: 1048576 op, 983775568.00 ns, 938.2015 ns/op
WorkloadActual  12: 1048576 op, 981310101.00 ns, 935.8502 ns/op
WorkloadActual  13: 1048576 op, 981888814.00 ns, 936.4021 ns/op
WorkloadActual  14: 1048576 op, 982288001.00 ns, 936.7828 ns/op
WorkloadActual  15: 1048576 op, 982251313.00 ns, 936.7478 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 981634608.00 ns, 936.1597 ns/op
WorkloadResult   2: 1048576 op, 977846901.00 ns, 932.5475 ns/op
WorkloadResult   3: 1048576 op, 976973633.00 ns, 931.7147 ns/op
WorkloadResult   4: 1048576 op, 976502570.00 ns, 931.2654 ns/op
WorkloadResult   5: 1048576 op, 977570771.00 ns, 932.2841 ns/op
WorkloadResult   6: 1048576 op, 978037274.00 ns, 932.7290 ns/op
WorkloadResult   7: 1048576 op, 977856426.00 ns, 932.5566 ns/op
WorkloadResult   8: 1048576 op, 980341763.00 ns, 934.9268 ns/op
WorkloadResult   9: 1048576 op, 977511985.00 ns, 932.2281 ns/op
WorkloadResult  10: 1048576 op, 980332999.00 ns, 934.9184 ns/op
WorkloadResult  11: 1048576 op, 977867532.00 ns, 932.5672 ns/op
WorkloadResult  12: 1048576 op, 978446245.00 ns, 933.1191 ns/op
WorkloadResult  13: 1048576 op, 978845432.00 ns, 933.4997 ns/op
WorkloadResult  14: 1048576 op, 978808744.00 ns, 933.4648 ns/op
// GC:  16 0 0 276824064 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3195 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Debezium.Benchmarks-MediumRun-1.dll --anonymousPipes 127 128 --benchmarkName Encina.Cdc.Debezium.Benchmarks.Benchmarks.DebeziumKafkaPositionBenchmarks.ToBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Debezium.Benchmarks/bin/Release/net10.0/Encina.Cdc.Debezium.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 254326.00 ns, 254.3260 us/op
WorkloadJitting  1: 1 op, 411300.00 ns, 411.3000 us/op

OverheadJitting  2: 16 op, 414376.00 ns, 25.8985 us/op
WorkloadJitting  2: 16 op, 416931.00 ns, 26.0582 us/op

WorkloadPilot    1: 16 op, 68589.00 ns, 4.2868 us/op
WorkloadPilot    2: 32 op, 50124.00 ns, 1.5664 us/op
WorkloadPilot    3: 64 op, 82956.00 ns, 1.2962 us/op
WorkloadPilot    4: 128 op, 147356.00 ns, 1.1512 us/op
WorkloadPilot    5: 256 op, 309861.00 ns, 1.2104 us/op
WorkloadPilot    6: 512 op, 602137.00 ns, 1.1760 us/op
WorkloadPilot    7: 1024 op, 1122102.00 ns, 1.0958 us/op
WorkloadPilot    8: 2048 op, 2105122.00 ns, 1.0279 us/op
WorkloadPilot    9: 4096 op, 4345577.00 ns, 1.0609 us/op
WorkloadPilot   10: 8192 op, 8667300.00 ns, 1.0580 us/op
WorkloadPilot   11: 16384 op, 16569496.00 ns, 1.0113 us/op
WorkloadPilot   12: 32768 op, 35536462.00 ns, 1.0845 us/op
WorkloadPilot   13: 65536 op, 69051688.00 ns, 1.0536 us/op
WorkloadPilot   14: 131072 op, 126151097.00 ns, 962.4565 ns/op
WorkloadPilot   15: 262144 op, 249030618.00 ns, 949.9764 ns/op
WorkloadPilot   16: 524288 op, 497484334.00 ns, 948.8761 ns/op
WorkloadPilot   17: 1048576 op, 994040551.00 ns, 947.9909 ns/op

OverheadWarmup   1: 1048576 op, 3437025.00 ns, 3.2778 ns/op
OverheadWarmup   2: 1048576 op, 3434491.00 ns, 3.2754 ns/op
OverheadWarmup   3: 1048576 op, 3444329.00 ns, 3.2848 ns/op
OverheadWarmup   4: 1048576 op, 3448808.00 ns, 3.2890 ns/op
OverheadWarmup   5: 1048576 op, 3444119.00 ns, 3.2846 ns/op
OverheadWarmup   6: 1048576 op, 3452906.00 ns, 3.2929 ns/op
OverheadWarmup   7: 1048576 op, 3439660.00 ns, 3.2803 ns/op

OverheadActual   1: 1048576 op, 3450561.00 ns, 3.2907 ns/op
OverheadActual   2: 1048576 op, 3475278.00 ns, 3.3143 ns/op
OverheadActual   3: 1048576 op, 3432428.00 ns, 3.2734 ns/op
OverheadActual   4: 1048576 op, 3444930.00 ns, 3.2853 ns/op
OverheadActual   5: 1048576 op, 3450190.00 ns, 3.2904 ns/op
OverheadActual   6: 1048576 op, 3445371.00 ns, 3.2858 ns/op
OverheadActual   7: 1048576 op, 3444149.00 ns, 3.2846 ns/op
OverheadActual   8: 1048576 op, 3443488.00 ns, 3.2840 ns/op
OverheadActual   9: 1048576 op, 3441214.00 ns, 3.2818 ns/op
OverheadActual  10: 1048576 op, 3436775.00 ns, 3.2776 ns/op
OverheadActual  11: 1048576 op, 3442656.00 ns, 3.2832 ns/op
OverheadActual  12: 1048576 op, 3424122.00 ns, 3.2655 ns/op
OverheadActual  13: 1048576 op, 3430423.00 ns, 3.2715 ns/op
OverheadActual  14: 1048576 op, 3450071.00 ns, 3.2902 ns/op
OverheadActual  15: 1048576 op, 3428530.00 ns, 3.2697 ns/op

WorkloadWarmup   1: 1048576 op, 995904531.00 ns, 949.7686 ns/op
