// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.57 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 55.56 sec and exited with 0
// ***** Done, took 00:00:58 (58.26 sec)   *****
// Found 2 benchmarks:
//   CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.AddEncinaCdc_Registration --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup  10: 4194304 op, 540752012.00 ns, 128.9253 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 532742761.00 ns, 127.0158 ns/op
WorkloadActual   2: 4194304 op, 539349065.00 ns, 128.5908 ns/op
WorkloadActual   3: 4194304 op, 539985273.00 ns, 128.7425 ns/op
WorkloadActual   4: 4194304 op, 535526818.00 ns, 127.6795 ns/op
WorkloadActual   5: 4194304 op, 499640223.00 ns, 119.1235 ns/op
WorkloadActual   6: 4194304 op, 491553042.00 ns, 117.1954 ns/op
WorkloadActual   7: 4194304 op, 495954612.00 ns, 118.2448 ns/op
WorkloadActual   8: 4194304 op, 493794205.00 ns, 117.7297 ns/op
WorkloadActual   9: 4194304 op, 496150233.00 ns, 118.2914 ns/op
WorkloadActual  10: 4194304 op, 489726746.00 ns, 116.7600 ns/op
WorkloadActual  11: 4194304 op, 493189453.00 ns, 117.5855 ns/op
WorkloadActual  12: 4194304 op, 490497406.00 ns, 116.9437 ns/op
WorkloadActual  13: 4194304 op, 499189730.00 ns, 119.0161 ns/op
WorkloadActual  14: 4194304 op, 500098787.00 ns, 119.2328 ns/op
WorkloadActual  15: 4194304 op, 534346968.00 ns, 127.3982 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 519003311.00 ns, 123.7400 ns/op
WorkloadResult   2: 4194304 op, 525609615.00 ns, 125.3151 ns/op
WorkloadResult   3: 4194304 op, 526245823.00 ns, 125.4668 ns/op
WorkloadResult   4: 4194304 op, 521787368.00 ns, 124.4038 ns/op
WorkloadResult   5: 4194304 op, 485900773.00 ns, 115.8478 ns/op
WorkloadResult   6: 4194304 op, 477813592.00 ns, 113.9196 ns/op
WorkloadResult   7: 4194304 op, 482215162.00 ns, 114.9691 ns/op
WorkloadResult   8: 4194304 op, 480054755.00 ns, 114.4540 ns/op
WorkloadResult   9: 4194304 op, 482410783.00 ns, 115.0157 ns/op
WorkloadResult  10: 4194304 op, 475987296.00 ns, 113.4842 ns/op
WorkloadResult  11: 4194304 op, 479450003.00 ns, 114.3098 ns/op
WorkloadResult  12: 4194304 op, 476757956.00 ns, 113.6680 ns/op
WorkloadResult  13: 4194304 op, 485450280.00 ns, 115.7404 ns/op
WorkloadResult  14: 4194304 op, 486359337.00 ns, 115.9571 ns/op
WorkloadResult  15: 4194304 op, 520607518.00 ns, 124.1225 ns/op
// GC:  94 0 0 1577058304 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3189 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 128 129 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks.BuildConfigurationFluentChain --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 269343.00 ns, 269.3430 us/op
WorkloadJitting  1: 1 op, 1915768.00 ns, 1.9158 ms/op

OverheadJitting  2: 16 op, 484375.00 ns, 30.2734 us/op
WorkloadJitting  2: 16 op, 490957.00 ns, 30.6848 us/op

WorkloadPilot    1: 16 op, 26108.00 ns, 1.6318 us/op
WorkloadPilot    2: 32 op, 22001.00 ns, 687.5313 ns/op
WorkloadPilot    3: 64 op, 37029.00 ns, 578.5781 ns/op
WorkloadPilot    4: 128 op, 53279.00 ns, 416.2422 ns/op
WorkloadPilot    5: 256 op, 123020.00 ns, 480.5469 ns/op
WorkloadPilot    6: 512 op, 159809.00 ns, 312.1270 ns/op
WorkloadPilot    7: 1024 op, 215583.00 ns, 210.5303 ns/op
WorkloadPilot    8: 2048 op, 524329.00 ns, 256.0200 ns/op
WorkloadPilot    9: 4096 op, 1062344.00 ns, 259.3613 ns/op
WorkloadPilot   10: 8192 op, 2153121.00 ns, 262.8322 ns/op
WorkloadPilot   11: 16384 op, 3485509.00 ns, 212.7386 ns/op
WorkloadPilot   12: 32768 op, 9337569.00 ns, 284.9600 ns/op
WorkloadPilot   13: 65536 op, 11898973.00 ns, 181.5639 ns/op
WorkloadPilot   14: 131072 op, 16431227.00 ns, 125.3603 ns/op
WorkloadPilot   15: 262144 op, 32089650.00 ns, 122.4123 ns/op
WorkloadPilot   16: 524288 op, 67237722.00 ns, 128.2458 ns/op
WorkloadPilot   17: 1048576 op, 137852611.00 ns, 131.4665 ns/op
WorkloadPilot   18: 2097152 op, 266794431.00 ns, 127.2175 ns/op
WorkloadPilot   19: 4194304 op, 510339592.00 ns, 121.6744 ns/op

OverheadWarmup   1: 4194304 op, 13727467.00 ns, 3.2729 ns/op
OverheadWarmup   2: 4194304 op, 13742615.00 ns, 3.2765 ns/op
OverheadWarmup   3: 4194304 op, 13692372.00 ns, 3.2645 ns/op
OverheadWarmup   4: 4194304 op, 13716557.00 ns, 3.2703 ns/op
OverheadWarmup   5: 4194304 op, 13729791.00 ns, 3.2734 ns/op
OverheadWarmup   6: 4194304 op, 13753966.00 ns, 3.2792 ns/op
OverheadWarmup   7: 4194304 op, 13742506.00 ns, 3.2765 ns/op

OverheadActual   1: 4194304 op, 13734561.00 ns, 3.2746 ns/op
OverheadActual   2: 4194304 op, 13751752.00 ns, 3.2787 ns/op
OverheadActual   3: 4194304 op, 13715474.00 ns, 3.2700 ns/op
OverheadActual   4: 4194304 op, 13724181.00 ns, 3.2721 ns/op
OverheadActual   5: 4194304 op, 13731134.00 ns, 3.2738 ns/op
OverheadActual   6: 4194304 op, 13734511.00 ns, 3.2746 ns/op
OverheadActual   7: 4194304 op, 13723189.00 ns, 3.2719 ns/op
OverheadActual   8: 4194304 op, 13730874.00 ns, 3.2737 ns/op
OverheadActual   9: 4194304 op, 13822785.00 ns, 3.2956 ns/op
OverheadActual  10: 4194304 op, 13730413.00 ns, 3.2736 ns/op
OverheadActual  11: 4194304 op, 13737576.00 ns, 3.2753 ns/op
OverheadActual  12: 4194304 op, 13732366.00 ns, 3.2741 ns/op
OverheadActual  13: 4194304 op, 13921039.00 ns, 3.3190 ns/op
OverheadActual  14: 4194304 op, 13758927.00 ns, 3.2804 ns/op
OverheadActual  15: 4194304 op, 13710025.00 ns, 3.2687 ns/op

WorkloadWarmup   1: 4194304 op, 528837879.00 ns, 126.0848 ns/op
WorkloadWarmup   2: 4194304 op, 500230212.00 ns, 119.2642 ns/op
WorkloadWarmup   3: 4194304 op, 484628584.00 ns, 115.5445 ns/op
WorkloadWarmup   4: 4194304 op, 499626805.00 ns, 119.1203 ns/op
WorkloadWarmup   5: 4194304 op, 485627707.00 ns, 115.7827 ns/op
WorkloadWarmup   6: 4194304 op, 501737337.00 ns, 119.6235 ns/op
WorkloadWarmup   7: 4194304 op, 524405924.00 ns, 125.0281 ns/op
WorkloadWarmup   8: 4194304 op, 526359873.00 ns, 125.4940 ns/op
WorkloadWarmup   9: 4194304 op, 538079866.00 ns, 128.2882 ns/op
WorkloadWarmup  10: 4194304 op, 536686815.00 ns, 127.9561 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 510231341.00 ns, 121.6486 ns/op
WorkloadActual   2: 4194304 op, 496229132.00 ns, 118.3102 ns/op
WorkloadActual   3: 4194304 op, 494696540.00 ns, 117.9448 ns/op
WorkloadActual   4: 4194304 op, 494309046.00 ns, 117.8525 ns/op
WorkloadActual   5: 4194304 op, 501203631.00 ns, 119.4963 ns/op
WorkloadActual   6: 4194304 op, 490656736.00 ns, 116.9817 ns/op
WorkloadActual   7: 4194304 op, 490244968.00 ns, 116.8835 ns/op
WorkloadActual   8: 4194304 op, 524882093.00 ns, 125.1416 ns/op
WorkloadActual   9: 4194304 op, 530219389.00 ns, 126.4142 ns/op
WorkloadActual  10: 4194304 op, 533943931.00 ns, 127.3022 ns/op
WorkloadActual  11: 4194304 op, 536159272.00 ns, 127.8303 ns/op
WorkloadActual  12: 4194304 op, 512032933.00 ns, 122.0782 ns/op
WorkloadActual  13: 4194304 op, 502387210.00 ns, 119.7784 ns/op
WorkloadActual  14: 4194304 op, 508621042.00 ns, 121.2647 ns/op
WorkloadActual  15: 4194304 op, 510518365.00 ns, 121.7171 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 496498975.00 ns, 118.3746 ns/op
WorkloadResult   2: 4194304 op, 482496766.00 ns, 115.0362 ns/op
WorkloadResult   3: 4194304 op, 480964174.00 ns, 114.6708 ns/op
WorkloadResult   4: 4194304 op, 480576680.00 ns, 114.5784 ns/op
WorkloadResult   5: 4194304 op, 487471265.00 ns, 116.2222 ns/op
WorkloadResult   6: 4194304 op, 476924370.00 ns, 113.7076 ns/op
WorkloadResult   7: 4194304 op, 476512602.00 ns, 113.6095 ns/op
WorkloadResult   8: 4194304 op, 511149727.00 ns, 121.8676 ns/op
WorkloadResult   9: 4194304 op, 516487023.00 ns, 123.1401 ns/op
WorkloadResult  10: 4194304 op, 520211565.00 ns, 124.0281 ns/op
WorkloadResult  11: 4194304 op, 522426906.00 ns, 124.5563 ns/op
WorkloadResult  12: 4194304 op, 498300567.00 ns, 118.8041 ns/op
WorkloadResult  13: 4194304 op, 488654844.00 ns, 116.5044 ns/op
WorkloadResult  14: 4194304 op, 494888676.00 ns, 117.9907 ns/op
WorkloadResult  15: 4194304 op, 496785999.00 ns, 118.4430 ns/op
// GC:  94 0 0 1577058304 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3200 has exited with code 0.

Mean = 118.065 ns, StdErr = 0.781 ns (0.66%), N = 30, StdDev = 4.279 ns
Min = 113.484 ns, Q1 = 114.602 ns, Median = 116.090 ns, Q3 = 122.822 ns, Max = 125.467 ns
IQR = 8.220 ns, LowerFence = 102.271 ns, UpperFence = 135.153 ns
ConfidenceInterval = [115.206 ns; 120.924 ns] (CI 99.9%), Margin = 2.859 ns (2.42% of Mean)
Skewness = 0.59, Kurtosis = 1.65, MValue = 2.59

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:09 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.csv
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-github.md
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report.html
  artifacts/performance/Cdc/results/Encina.Cdc.Benchmarks.Benchmarks.CdcConfigurationBenchmarks-report-full-compressed.json

// * Detailed results *
CdcConfigurationBenchmarks.AddEncinaCdc_Registration: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 449.171 ns, StdErr = 2.053 ns (0.46%), N = 30, StdDev = 11.242 ns
Min = 431.090 ns, Q1 = 439.696 ns, Median = 446.263 ns, Q3 = 458.933 ns, Max = 469.185 ns
IQR = 19.237 ns, LowerFence = 410.840 ns, UpperFence = 487.789 ns
ConfidenceInterval = [441.660 ns; 456.682 ns] (CI 99.9%), Margin = 7.511 ns (1.67% of Mean)
Skewness = 0.33, Kurtosis = 1.7, MValue = 2.31
-------------------- Histogram --------------------
[426.341 ns ; 435.695 ns) | @
[435.695 ns ; 445.193 ns) | @@@@@@@@@@@@@
[445.193 ns ; 457.578 ns) | @@@@@@@
[457.578 ns ; 473.934 ns) | @@@@@@@@@
---------------------------------------------------

CdcConfigurationBenchmarks.BuildConfigurationFluentChain: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 118.065 ns, StdErr = 0.781 ns (0.66%), N = 30, StdDev = 4.279 ns
Min = 113.484 ns, Q1 = 114.602 ns, Median = 116.090 ns, Q3 = 122.822 ns, Max = 125.467 ns
IQR = 8.220 ns, LowerFence = 102.271 ns, UpperFence = 135.153 ns
ConfidenceInterval = [115.206 ns; 120.924 ns] (CI 99.9%), Margin = 2.859 ns (2.42% of Mean)
Skewness = 0.59, Kurtosis = 1.65, MValue = 2.59
-------------------- Histogram --------------------
[113.187 ns ; 116.802 ns) | @@@@@@@@@@@@@@@@@
[116.802 ns ; 121.860 ns) | @@@@
[121.860 ns ; 125.475 ns) | @@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                        | Mean     | Error   | StdDev   | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|------------------------------ |---------:|--------:|---------:|------:|--------:|-------:|----------:|------------:|
| AddEncinaCdc_Registration     | 449.2 ns | 7.51 ns | 11.24 ns |  3.81 |    0.16 | 0.0582 |     976 B |        2.60 |
| BuildConfigurationFluentChain | 118.1 ns | 2.86 ns |  4.28 ns |  1.00 |    0.05 | 0.0224 |     376 B |        1.00 |
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter HtmlExporter is already present in configuration. There may be unexpected results.
  Summary -> The exporter MarkdownExporter-github is already present in configuration. There may be unexpected results.

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:24 (84 sec), executed benchmarks: 2

Global total time: 00:02:22 (142.57 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
