// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1
// command took 52.76 sec and exited with 0
// ***** Done, took 00:00:55 (55.35 sec)   *****
// Found 4 benchmarks:
//   ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_Equals: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   ChangeEventBenchmarks.CreateChangeMetadata: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: ChangeEventBenchmarks.CreateChangeEvent: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.CreateChangeEvent --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   3: 268435456 op, 574665216.00 ns, 2.1408 ns/op
OverheadWarmup   4: 268435456 op, 574607132.00 ns, 2.1406 ns/op
OverheadWarmup   5: 268435456 op, 574516454.00 ns, 2.1402 ns/op
OverheadWarmup   6: 268435456 op, 574724306.00 ns, 2.1410 ns/op
OverheadWarmup   7: 268435456 op, 574489032.00 ns, 2.1401 ns/op
OverheadWarmup   8: 268435456 op, 574617168.00 ns, 2.1406 ns/op
OverheadWarmup   9: 268435456 op, 574599025.00 ns, 2.1405 ns/op

OverheadActual   1: 268435456 op, 577299938.00 ns, 2.1506 ns/op
OverheadActual   2: 268435456 op, 574652862.00 ns, 2.1407 ns/op
OverheadActual   3: 268435456 op, 574699610.00 ns, 2.1409 ns/op
OverheadActual   4: 268435456 op, 574509484.00 ns, 2.1402 ns/op
OverheadActual   5: 268435456 op, 574834102.00 ns, 2.1414 ns/op
OverheadActual   6: 268435456 op, 584834949.00 ns, 2.1787 ns/op
OverheadActual   7: 268435456 op, 574603793.00 ns, 2.1406 ns/op
OverheadActual   8: 268435456 op, 574465081.00 ns, 2.1400 ns/op
OverheadActual   9: 268435456 op, 574499615.00 ns, 2.1402 ns/op
OverheadActual  10: 268435456 op, 574548822.00 ns, 2.1404 ns/op
OverheadActual  11: 268435456 op, 574557795.00 ns, 2.1404 ns/op
OverheadActual  12: 268435456 op, 574384783.00 ns, 2.1398 ns/op
OverheadActual  13: 268435456 op, 574613461.00 ns, 2.1406 ns/op
OverheadActual  14: 268435456 op, 574422939.00 ns, 2.1399 ns/op
OverheadActual  15: 268435456 op, 574512008.00 ns, 2.1402 ns/op

WorkloadWarmup   1: 268435456 op, 963084343.00 ns, 3.5878 ns/op
WorkloadWarmup   2: 268435456 op, 965901313.00 ns, 3.5983 ns/op
WorkloadWarmup   3: 268435456 op, 967018067.00 ns, 3.6024 ns/op
WorkloadWarmup   4: 268435456 op, 962820172.00 ns, 3.5868 ns/op
WorkloadWarmup   5: 268435456 op, 962994701.00 ns, 3.5874 ns/op
WorkloadWarmup   6: 268435456 op, 963329631.00 ns, 3.5887 ns/op
WorkloadWarmup   7: 268435456 op, 964869552.00 ns, 3.5944 ns/op
WorkloadWarmup   8: 268435456 op, 962777858.00 ns, 3.5866 ns/op
WorkloadWarmup   9: 268435456 op, 972315435.00 ns, 3.6222 ns/op
WorkloadWarmup  10: 268435456 op, 962379474.00 ns, 3.5851 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 963572965.00 ns, 3.5896 ns/op
WorkloadActual   2: 268435456 op, 964216607.00 ns, 3.5920 ns/op
WorkloadActual   3: 268435456 op, 964257903.00 ns, 3.5921 ns/op
WorkloadActual   4: 268435456 op, 966558527.00 ns, 3.6007 ns/op
WorkloadActual   5: 268435456 op, 963592958.00 ns, 3.5897 ns/op
WorkloadActual   6: 268435456 op, 974438388.00 ns, 3.6301 ns/op
WorkloadActual   7: 268435456 op, 964062149.00 ns, 3.5914 ns/op
WorkloadActual   8: 268435456 op, 964880379.00 ns, 3.5945 ns/op
WorkloadActual   9: 268435456 op, 964989762.00 ns, 3.5949 ns/op
WorkloadActual  10: 268435456 op, 963066595.00 ns, 3.5877 ns/op
WorkloadActual  11: 268435456 op, 963317065.00 ns, 3.5886 ns/op
WorkloadActual  12: 268435456 op, 963189388.00 ns, 3.5882 ns/op
WorkloadActual  13: 268435456 op, 968347952.00 ns, 3.6074 ns/op
WorkloadActual  14: 268435456 op, 963596061.00 ns, 3.5897 ns/op
WorkloadActual  15: 268435456 op, 962481971.00 ns, 3.5855 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 389015170.00 ns, 1.4492 ns/op
WorkloadResult   2: 268435456 op, 389658812.00 ns, 1.4516 ns/op
WorkloadResult   3: 268435456 op, 389700108.00 ns, 1.4517 ns/op
WorkloadResult   4: 268435456 op, 392000732.00 ns, 1.4603 ns/op
WorkloadResult   5: 268435456 op, 389035163.00 ns, 1.4493 ns/op
WorkloadResult   6: 268435456 op, 389504354.00 ns, 1.4510 ns/op
WorkloadResult   7: 268435456 op, 390322584.00 ns, 1.4541 ns/op
WorkloadResult   8: 268435456 op, 390431967.00 ns, 1.4545 ns/op
WorkloadResult   9: 268435456 op, 388508800.00 ns, 1.4473 ns/op
WorkloadResult  10: 268435456 op, 388759270.00 ns, 1.4482 ns/op
WorkloadResult  11: 268435456 op, 388631593.00 ns, 1.4478 ns/op
WorkloadResult  12: 268435456 op, 389038266.00 ns, 1.4493 ns/op
WorkloadResult  13: 268435456 op, 387924176.00 ns, 1.4451 ns/op
// GC:  0 0 0 0 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 3075 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_Equals --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 225161.00 ns, 225.1610 us/op
WorkloadJitting  1: 1 op, 1006266.00 ns, 1.0063 ms/op

OverheadJitting  2: 16 op, 339470.00 ns, 21.2169 us/op
WorkloadJitting  2: 16 op, 330929.00 ns, 20.6831 us/op

WorkloadPilot    1: 16 op, 569.00 ns, 35.5625 ns/op
WorkloadPilot    2: 32 op, 580.00 ns, 18.1250 ns/op
WorkloadPilot    3: 64 op, 610.00 ns, 9.5313 ns/op
WorkloadPilot    4: 128 op, 787.00 ns, 6.1484 ns/op
WorkloadPilot    5: 256 op, 1355.00 ns, 5.2930 ns/op
WorkloadPilot    6: 512 op, 2209.00 ns, 4.3145 ns/op
WorkloadPilot    7: 1024 op, 4191.00 ns, 4.0928 ns/op
WorkloadPilot    8: 2048 op, 8357.00 ns, 4.0806 ns/op
WorkloadPilot    9: 4096 op, 16280.00 ns, 3.9746 ns/op
WorkloadPilot   10: 8192 op, 32156.00 ns, 3.9253 ns/op
WorkloadPilot   11: 16384 op, 63920.00 ns, 3.9014 ns/op
WorkloadPilot   12: 32768 op, 127590.00 ns, 3.8937 ns/op
WorkloadPilot   13: 65536 op, 254958.00 ns, 3.8904 ns/op
WorkloadPilot   14: 131072 op, 517775.00 ns, 3.9503 ns/op
WorkloadPilot   15: 262144 op, 998266.00 ns, 3.8081 ns/op
WorkloadPilot   16: 524288 op, 2005799.00 ns, 3.8258 ns/op
WorkloadPilot   17: 1048576 op, 4060166.00 ns, 3.8721 ns/op
WorkloadPilot   18: 2097152 op, 8006305.00 ns, 3.8177 ns/op
WorkloadPilot   19: 4194304 op, 15932855.00 ns, 3.7987 ns/op
WorkloadPilot   20: 8388608 op, 31925169.00 ns, 3.8058 ns/op
WorkloadPilot   21: 16777216 op, 63719906.00 ns, 3.7980 ns/op
WorkloadPilot   22: 33554432 op, 127326489.00 ns, 3.7946 ns/op
WorkloadPilot   23: 67108864 op, 254624302.00 ns, 3.7942 ns/op
WorkloadPilot   24: 134217728 op, 509124261.00 ns, 3.7933 ns/op

OverheadWarmup   1: 134217728 op, 287283701.00 ns, 2.1404 ns/op
OverheadWarmup   2: 134217728 op, 287368269.00 ns, 2.1411 ns/op
OverheadWarmup   3: 134217728 op, 287289385.00 ns, 2.1405 ns/op
OverheadWarmup   4: 134217728 op, 287301897.00 ns, 2.1406 ns/op
OverheadWarmup   5: 134217728 op, 287262995.00 ns, 2.1403 ns/op

OverheadActual   1: 134217728 op, 287322669.00 ns, 2.1407 ns/op
OverheadActual   2: 134217728 op, 287271059.00 ns, 2.1403 ns/op
OverheadActual   3: 134217728 op, 287286606.00 ns, 2.1405 ns/op
OverheadActual   4: 134217728 op, 287302935.00 ns, 2.1406 ns/op
OverheadActual   5: 134217728 op, 287291082.00 ns, 2.1405 ns/op
OverheadActual   6: 134217728 op, 287356862.00 ns, 2.1410 ns/op
OverheadActual   7: 134217728 op, 287213015.00 ns, 2.1399 ns/op
OverheadActual   8: 134217728 op, 287221845.00 ns, 2.1400 ns/op
OverheadActual   9: 134217728 op, 287304513.00 ns, 2.1406 ns/op
OverheadActual  10: 134217728 op, 287319862.00 ns, 2.1407 ns/op
OverheadActual  11: 134217728 op, 287221147.00 ns, 2.1400 ns/op
OverheadActual  12: 134217728 op, 287329123.00 ns, 2.1408 ns/op
OverheadActual  13: 134217728 op, 287235569.00 ns, 2.1401 ns/op
OverheadActual  14: 134217728 op, 287263172.00 ns, 2.1403 ns/op
OverheadActual  15: 134217728 op, 287304834.00 ns, 2.1406 ns/op

WorkloadWarmup   1: 134217728 op, 508793339.00 ns, 3.7908 ns/op
WorkloadWarmup   2: 134217728 op, 508742493.00 ns, 3.7904 ns/op
WorkloadWarmup   3: 134217728 op, 508734421.00 ns, 3.7904 ns/op
WorkloadWarmup   4: 134217728 op, 508791440.00 ns, 3.7908 ns/op
WorkloadWarmup   5: 134217728 op, 508690000.00 ns, 3.7900 ns/op
WorkloadWarmup   6: 134217728 op, 508978035.00 ns, 3.7922 ns/op
WorkloadWarmup   7: 134217728 op, 508796379.00 ns, 3.7908 ns/op
WorkloadWarmup   8: 134217728 op, 509816384.00 ns, 3.7984 ns/op
WorkloadWarmup   9: 134217728 op, 508940101.00 ns, 3.7919 ns/op
WorkloadWarmup  10: 134217728 op, 509047655.00 ns, 3.7927 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 508980832.00 ns, 3.7922 ns/op
WorkloadActual   2: 134217728 op, 508580942.00 ns, 3.7892 ns/op
WorkloadActual   3: 134217728 op, 508888747.00 ns, 3.7915 ns/op
WorkloadActual   4: 134217728 op, 508699552.00 ns, 3.7901 ns/op
WorkloadActual   5: 134217728 op, 508893564.00 ns, 3.7916 ns/op
WorkloadActual   6: 134217728 op, 508706637.00 ns, 3.7902 ns/op
WorkloadActual   7: 134217728 op, 509156878.00 ns, 3.7935 ns/op
WorkloadActual   8: 134217728 op, 508990578.00 ns, 3.7923 ns/op
WorkloadActual   9: 134217728 op, 509558894.00 ns, 3.7965 ns/op
WorkloadActual  10: 134217728 op, 509256733.00 ns, 3.7943 ns/op
WorkloadActual  11: 134217728 op, 509380725.00 ns, 3.7952 ns/op
WorkloadActual  12: 134217728 op, 509258231.00 ns, 3.7943 ns/op
WorkloadActual  13: 134217728 op, 509093605.00 ns, 3.7930 ns/op
WorkloadActual  14: 134217728 op, 509037402.00 ns, 3.7926 ns/op
WorkloadActual  15: 134217728 op, 509387090.00 ns, 3.7952 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 221689750.00 ns, 1.6517 ns/op
WorkloadResult   2: 134217728 op, 221289860.00 ns, 1.6487 ns/op
WorkloadResult   3: 134217728 op, 221597665.00 ns, 1.6510 ns/op
WorkloadResult   4: 134217728 op, 221408470.00 ns, 1.6496 ns/op
WorkloadResult   5: 134217728 op, 221602482.00 ns, 1.6511 ns/op
WorkloadResult   6: 134217728 op, 221415555.00 ns, 1.6497 ns/op
WorkloadResult   7: 134217728 op, 221865796.00 ns, 1.6530 ns/op
WorkloadResult   8: 134217728 op, 221699496.00 ns, 1.6518 ns/op
WorkloadResult   9: 134217728 op, 222267812.00 ns, 1.6560 ns/op
WorkloadResult  10: 134217728 op, 221965651.00 ns, 1.6538 ns/op
WorkloadResult  11: 134217728 op, 222089643.00 ns, 1.6547 ns/op
WorkloadResult  12: 134217728 op, 221967149.00 ns, 1.6538 ns/op
WorkloadResult  13: 134217728 op, 221802523.00 ns, 1.6526 ns/op
WorkloadResult  14: 134217728 op, 221746320.00 ns, 1.6521 ns/op
WorkloadResult  15: 134217728 op, 222096008.00 ns, 1.6547 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 3156 has exited with code 0.

Mean = 1.559 ns, StdErr = 0.019 ns (1.24%), N = 28, StdDev = 0.102 ns
Min = 1.445 ns, Q1 = 1.451 ns, Median = 1.649 ns, Q3 = 1.652 ns, Max = 1.656 ns
IQR = 0.202 ns, LowerFence = 1.148 ns, UpperFence = 1.955 ns
ConfidenceInterval = [1.487 ns; 1.630 ns] (CI 99.9%), Margin = 0.071 ns (4.58% of Mean)
Skewness = -0.14, Kurtosis = 0.95, MValue = 3.73

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-12 2:11 (0h 1m from now) **
// **************************
// Benchmark: ChangeEventBenchmarks.ChangeEvent_WithExpression: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 217807.00 ns, 217.8070 us/op
WorkloadJitting  1: 1 op, 317110.00 ns, 317.1100 us/op

OverheadJitting  2: 16 op, 461593.00 ns, 28.8496 us/op
WorkloadJitting  2: 16 op, 482339.00 ns, 30.1462 us/op

WorkloadPilot    1: 16 op, 2107.00 ns, 131.6875 ns/op
WorkloadPilot    2: 32 op, 2262.00 ns, 70.6875 ns/op
WorkloadPilot    3: 64 op, 2319.00 ns, 36.2344 ns/op
WorkloadPilot    4: 128 op, 16909.00 ns, 132.1016 ns/op
WorkloadPilot    5: 256 op, 21228.00 ns, 82.9219 ns/op
WorkloadPilot    6: 512 op, 22238.00 ns, 43.4336 ns/op
WorkloadPilot    7: 1024 op, 48448.00 ns, 47.3125 ns/op
WorkloadPilot    8: 2048 op, 90770.00 ns, 44.3213 ns/op
WorkloadPilot    9: 4096 op, 163355.00 ns, 39.8816 ns/op
WorkloadPilot   10: 8192 op, 236260.00 ns, 28.8403 ns/op
WorkloadPilot   11: 16384 op, 451035.00 ns, 27.5290 ns/op
WorkloadPilot   12: 32768 op, 1178716.00 ns, 35.9716 ns/op
WorkloadPilot   13: 65536 op, 2118224.00 ns, 32.3215 ns/op
WorkloadPilot   14: 131072 op, 4177139.00 ns, 31.8690 ns/op
WorkloadPilot   15: 262144 op, 8536853.00 ns, 32.5655 ns/op
WorkloadPilot   16: 524288 op, 11692805.00 ns, 22.3023 ns/op
WorkloadPilot   17: 1048576 op, 19172092.00 ns, 18.2839 ns/op
WorkloadPilot   18: 2097152 op, 36313977.00 ns, 17.3159 ns/op
WorkloadPilot   19: 4194304 op, 67768649.00 ns, 16.1573 ns/op
WorkloadPilot   20: 8388608 op, 134707643.00 ns, 16.0584 ns/op
WorkloadPilot   21: 16777216 op, 270046712.00 ns, 16.0960 ns/op
WorkloadPilot   22: 33554432 op, 549128242.00 ns, 16.3653 ns/op

OverheadWarmup   1: 33554432 op, 139399738.00 ns, 4.1544 ns/op
OverheadWarmup   2: 33554432 op, 139119486.00 ns, 4.1461 ns/op
OverheadWarmup   3: 33554432 op, 138907738.00 ns, 4.1398 ns/op
OverheadWarmup   4: 33554432 op, 138749241.00 ns, 4.1350 ns/op
OverheadWarmup   5: 33554432 op, 139119977.00 ns, 4.1461 ns/op
OverheadWarmup   6: 33554432 op, 139178305.00 ns, 4.1478 ns/op
OverheadWarmup   7: 33554432 op, 139198321.00 ns, 4.1484 ns/op
OverheadWarmup   8: 33554432 op, 138952493.00 ns, 4.1411 ns/op
OverheadWarmup   9: 33554432 op, 139008655.00 ns, 4.1428 ns/op
OverheadWarmup  10: 33554432 op, 138916787.00 ns, 4.1400 ns/op

OverheadActual   1: 33554432 op, 139093932.00 ns, 4.1453 ns/op
OverheadActual   2: 33554432 op, 139292826.00 ns, 4.1512 ns/op
OverheadActual   3: 33554432 op, 139595161.00 ns, 4.1603 ns/op
OverheadActual   4: 33554432 op, 139106124.00 ns, 4.1457 ns/op
OverheadActual   5: 33554432 op, 139509521.00 ns, 4.1577 ns/op
OverheadActual   6: 33554432 op, 139260320.00 ns, 4.1503 ns/op
OverheadActual   7: 33554432 op, 139496166.00 ns, 4.1573 ns/op
OverheadActual   8: 33554432 op, 139711745.00 ns, 4.1637 ns/op
OverheadActual   9: 33554432 op, 139305834.00 ns, 4.1516 ns/op
OverheadActual  10: 33554432 op, 138953570.00 ns, 4.1411 ns/op
OverheadActual  11: 33554432 op, 138816941.00 ns, 4.1371 ns/op
OverheadActual  12: 33554432 op, 138924749.00 ns, 4.1403 ns/op
OverheadActual  13: 33554432 op, 139215166.00 ns, 4.1489 ns/op
OverheadActual  14: 33554432 op, 139031437.00 ns, 4.1435 ns/op
OverheadActual  15: 33554432 op, 139130301.00 ns, 4.1464 ns/op

WorkloadWarmup   1: 33554432 op, 545647688.00 ns, 16.2616 ns/op
WorkloadWarmup   2: 33554432 op, 547110870.00 ns, 16.3052 ns/op
WorkloadWarmup   3: 33554432 op, 530140110.00 ns, 15.7994 ns/op
WorkloadWarmup   4: 33554432 op, 523264139.00 ns, 15.5945 ns/op
WorkloadWarmup   5: 33554432 op, 538993426.00 ns, 16.0633 ns/op
WorkloadWarmup   6: 33554432 op, 524276580.00 ns, 15.6247 ns/op
WorkloadWarmup   7: 33554432 op, 525207087.00 ns, 15.6524 ns/op
WorkloadWarmup   8: 33554432 op, 532835720.00 ns, 15.8797 ns/op
WorkloadWarmup   9: 33554432 op, 550971402.00 ns, 16.4202 ns/op
WorkloadWarmup  10: 33554432 op, 534236704.00 ns, 15.9215 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 520056886.00 ns, 15.4989 ns/op
WorkloadActual   2: 33554432 op, 526130141.00 ns, 15.6799 ns/op
WorkloadActual   3: 33554432 op, 535833799.00 ns, 15.9691 ns/op
WorkloadActual   4: 33554432 op, 528585906.00 ns, 15.7531 ns/op
WorkloadActual   5: 33554432 op, 538016364.00 ns, 16.0341 ns/op
WorkloadActual   6: 33554432 op, 539857429.00 ns, 16.0890 ns/op
WorkloadActual   7: 33554432 op, 529697099.00 ns, 15.7862 ns/op
WorkloadActual   8: 33554432 op, 527777631.00 ns, 15.7290 ns/op
WorkloadActual   9: 33554432 op, 533686566.00 ns, 15.9051 ns/op
WorkloadActual  10: 33554432 op, 555794331.00 ns, 16.5640 ns/op
WorkloadActual  11: 33554432 op, 546592924.00 ns, 16.2897 ns/op
WorkloadActual  12: 33554432 op, 565898747.00 ns, 16.8651 ns/op
WorkloadActual  13: 33554432 op, 533822753.00 ns, 15.9092 ns/op
WorkloadActual  14: 33554432 op, 547267430.00 ns, 16.3098 ns/op
WorkloadActual  15: 33554432 op, 536947273.00 ns, 16.0023 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 380841720.00 ns, 11.3500 ns/op
WorkloadResult   2: 33554432 op, 386914975.00 ns, 11.5310 ns/op
WorkloadResult   3: 33554432 op, 396618633.00 ns, 11.8202 ns/op
WorkloadResult   4: 33554432 op, 389370740.00 ns, 11.6042 ns/op
WorkloadResult   5: 33554432 op, 398801198.00 ns, 11.8852 ns/op
WorkloadResult   6: 33554432 op, 400642263.00 ns, 11.9401 ns/op
WorkloadResult   7: 33554432 op, 390481933.00 ns, 11.6373 ns/op
WorkloadResult   8: 33554432 op, 388562465.00 ns, 11.5801 ns/op
WorkloadResult   9: 33554432 op, 394471400.00 ns, 11.7562 ns/op
WorkloadResult  10: 33554432 op, 416579165.00 ns, 12.4150 ns/op
WorkloadResult  11: 33554432 op, 407377758.00 ns, 12.1408 ns/op
WorkloadResult  12: 33554432 op, 394607587.00 ns, 11.7602 ns/op
WorkloadResult  13: 33554432 op, 408052264.00 ns, 12.1609 ns/op
WorkloadResult  14: 33554432 op, 397732107.00 ns, 11.8533 ns/op
// GC:  74 0 0 1879048192 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 3167 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.Benchmarks-MediumRun-1.dll --anonymousPipes 130 131 --benchmarkName Encina.Cdc.Benchmarks.Benchmarks.ChangeEventBenchmarks.ChangeEvent_WithExpression --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.Benchmarks/bin/Release/net10.0/Encina.Cdc.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 256674.00 ns, 256.6740 us/op
WorkloadJitting  1: 1 op, 312378.00 ns, 312.3780 us/op

OverheadJitting  2: 16 op, 459806.00 ns, 28.7379 us/op
WorkloadJitting  2: 16 op, 477192.00 ns, 29.8245 us/op

WorkloadPilot    1: 16 op, 3804.00 ns, 237.7500 ns/op
WorkloadPilot    2: 32 op, 4434.00 ns, 138.5625 ns/op
WorkloadPilot    3: 64 op, 3630.00 ns, 56.7188 ns/op
WorkloadPilot    4: 128 op, 20227.00 ns, 158.0234 ns/op
