// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 2.44 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 32.3 sec and exited with 0
// ***** Done, took 00:00:34 (34.9 sec)   *****
// Found 5 benchmarks:
//   StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_Success: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_WithRetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.NoResilience_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_Success --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 270279.00 ns, 270.2790 us/op
WorkloadJitting  1: 1 op, 182141966.00 ns, 182.1420 ms/op

WorkloadPilot    1: 2 op, 932589.00 ns, 466.2945 us/op
WorkloadPilot    2: 3 op, 84405.00 ns, 28.1350 us/op
WorkloadPilot    3: 4 op, 77835.00 ns, 19.4588 us/op
WorkloadPilot    4: 5 op, 77454.00 ns, 15.4908 us/op
WorkloadPilot    5: 6 op, 84635.00 ns, 14.1058 us/op
WorkloadPilot    6: 7 op, 119186.00 ns, 17.0266 us/op
WorkloadPilot    7: 8 op, 118395.00 ns, 14.7994 us/op
WorkloadPilot    8: 9 op, 126507.00 ns, 14.0563 us/op
WorkloadPilot    9: 10 op, 117183.00 ns, 11.7183 us/op
WorkloadPilot   10: 11 op, 127538.00 ns, 11.5944 us/op
WorkloadPilot   11: 12 op, 127028.00 ns, 10.5857 us/op
WorkloadPilot   12: 13 op, 142931.00 ns, 10.9947 us/op
WorkloadPilot   13: 14 op, 149761.00 ns, 10.6972 us/op
WorkloadPilot   14: 15 op, 154409.00 ns, 10.2939 us/op
WorkloadPilot   15: 16 op, 168870.00 ns, 10.5544 us/op
WorkloadPilot   16: 32 op, 285422.00 ns, 8.9194 us/op
WorkloadPilot   17: 64 op, 547840.00 ns, 8.5600 us/op
WorkloadPilot   18: 128 op, 1003734.00 ns, 7.8417 us/op
WorkloadPilot   19: 256 op, 1813200.00 ns, 7.0828 us/op
WorkloadPilot   20: 512 op, 5701429.00 ns, 11.1356 us/op
WorkloadPilot   21: 1024 op, 6667406.00 ns, 6.5111 us/op
WorkloadPilot   22: 2048 op, 13153975.00 ns, 6.4228 us/op
WorkloadPilot   23: 4096 op, 26035037.00 ns, 6.3562 us/op
WorkloadPilot   24: 8192 op, 51852522.00 ns, 6.3297 us/op
WorkloadPilot   25: 16384 op, 95082258.00 ns, 5.8034 us/op
WorkloadPilot   26: 32768 op, 183205207.00 ns, 5.5910 us/op
WorkloadPilot   27: 65536 op, 366913019.00 ns, 5.5986 us/op
WorkloadPilot   28: 131072 op, 732760973.00 ns, 5.5905 us/op

WorkloadWarmup   1: 131072 op, 735096786.00 ns, 5.6083 us/op
WorkloadWarmup   2: 131072 op, 734402059.00 ns, 5.6030 us/op
WorkloadWarmup   3: 131072 op, 735955666.00 ns, 5.6149 us/op
WorkloadWarmup   4: 131072 op, 734910631.00 ns, 5.6069 us/op
WorkloadWarmup   5: 131072 op, 734350908.00 ns, 5.6027 us/op
WorkloadWarmup   6: 131072 op, 740646581.00 ns, 5.6507 us/op
WorkloadWarmup   7: 131072 op, 734129429.00 ns, 5.6010 us/op
WorkloadWarmup   8: 131072 op, 734527804.00 ns, 5.6040 us/op
WorkloadWarmup   9: 131072 op, 734334548.00 ns, 5.6025 us/op
WorkloadWarmup  10: 131072 op, 734104679.00 ns, 5.6008 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 736906651.00 ns, 5.6222 us/op
WorkloadActual   2: 131072 op, 762350832.00 ns, 5.8163 us/op
WorkloadActual   3: 131072 op, 736702169.00 ns, 5.6206 us/op
WorkloadActual   4: 131072 op, 734732577.00 ns, 5.6056 us/op
WorkloadActual   5: 131072 op, 733899374.00 ns, 5.5992 us/op
WorkloadActual   6: 131072 op, 741137119.00 ns, 5.6544 us/op
WorkloadActual   7: 131072 op, 735832381.00 ns, 5.6140 us/op
WorkloadActual   8: 131072 op, 735857908.00 ns, 5.6142 us/op
WorkloadActual   9: 131072 op, 736545645.00 ns, 5.6194 us/op
WorkloadActual  10: 131072 op, 736519396.00 ns, 5.6192 us/op
WorkloadActual  11: 131072 op, 740062252.00 ns, 5.6462 us/op
WorkloadActual  12: 131072 op, 736541638.00 ns, 5.6194 us/op
WorkloadActual  13: 131072 op, 737970080.00 ns, 5.6303 us/op
WorkloadActual  14: 131072 op, 738182654.00 ns, 5.6319 us/op
WorkloadActual  15: 131072 op, 754034676.00 ns, 5.7528 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 736906651.00 ns, 5.6222 us/op
WorkloadResult   2: 131072 op, 736702169.00 ns, 5.6206 us/op
WorkloadResult   3: 131072 op, 734732577.00 ns, 5.6056 us/op
WorkloadResult   4: 131072 op, 733899374.00 ns, 5.5992 us/op
WorkloadResult   5: 131072 op, 741137119.00 ns, 5.6544 us/op
WorkloadResult   6: 131072 op, 735832381.00 ns, 5.6140 us/op
WorkloadResult   7: 131072 op, 735857908.00 ns, 5.6142 us/op
WorkloadResult   8: 131072 op, 736545645.00 ns, 5.6194 us/op
WorkloadResult   9: 131072 op, 736519396.00 ns, 5.6192 us/op
WorkloadResult  10: 131072 op, 740062252.00 ns, 5.6462 us/op
WorkloadResult  11: 131072 op, 736541638.00 ns, 5.6194 us/op
WorkloadResult  12: 131072 op, 737970080.00 ns, 5.6303 us/op
WorkloadResult  13: 131072 op, 738182654.00 ns, 5.6319 us/op
// GC:  12 0 0 211815264 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 2975 has exited with code 0.

Mean = 5.597 μs, StdErr = 0.006 μs (0.11%), N = 25, StdDev = 0.030 μs
Min = 5.562 μs, Q1 = 5.571 μs, Median = 5.599 μs, Q3 = 5.619 μs, Max = 5.654 μs
IQR = 0.049 μs, LowerFence = 5.498 μs, UpperFence = 5.692 μs
ConfidenceInterval = [5.575 μs; 5.619 μs] (CI 99.9%), Margin = 0.022 μs (0.40% of Mean)
Skewness = 0.28, Kurtosis = 1.53, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-07 19:17 (0h 2m from now) **
// **************************
// Benchmark: StandardResilienceBenchmarks.StandardResilience_WithRetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_WithRetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 325521.00 ns, 325.5210 us/op
WorkloadJitting  1: 1 op, 225177194.00 ns, 225.1772 ms/op

WorkloadPilot    1: 2 op, 12327802.00 ns, 6.1639 ms/op
WorkloadPilot    2: 3 op, 6660224.00 ns, 2.2201 ms/op
WorkloadPilot    3: 4 op, 7063922.00 ns, 1.7660 ms/op
WorkloadPilot    4: 5 op, 6982050.00 ns, 1.3964 ms/op
WorkloadPilot    5: 6 op, 12604000.00 ns, 2.1007 ms/op
WorkloadPilot    6: 7 op, 9415166.00 ns, 1.3450 ms/op
WorkloadPilot    7: 8 op, 13802071.00 ns, 1.7253 ms/op
WorkloadPilot    8: 9 op, 17246040.00 ns, 1.9162 ms/op
WorkloadPilot    9: 10 op, 17348421.00 ns, 1.7348 ms/op
WorkloadPilot   10: 11 op, 21815595.00 ns, 1.9832 ms/op
WorkloadPilot   11: 12 op, 18518582.00 ns, 1.5432 ms/op
WorkloadPilot   12: 13 op, 23113394.00 ns, 1.7780 ms/op
WorkloadPilot   13: 14 op, 29787373.00 ns, 2.1277 ms/op
WorkloadPilot   14: 15 op, 24608578.00 ns, 1.6406 ms/op
WorkloadPilot   15: 16 op, 28644077.00 ns, 1.7903 ms/op
WorkloadPilot   16: 32 op, 49569517.00 ns, 1.5490 ms/op
WorkloadPilot   17: 64 op, 115694504.00 ns, 1.8077 ms/op
WorkloadPilot   18: 128 op, 243393485.00 ns, 1.9015 ms/op
WorkloadPilot   19: 256 op, 470996127.00 ns, 1.8398 ms/op
WorkloadPilot   20: 512 op, 904759282.00 ns, 1.7671 ms/op

WorkloadWarmup   1: 512 op, 900947493.00 ns, 1.7597 ms/op
WorkloadWarmup   2: 512 op, 912207691.00 ns, 1.7817 ms/op
WorkloadWarmup   3: 512 op, 889971444.00 ns, 1.7382 ms/op
WorkloadWarmup   4: 512 op, 892456247.00 ns, 1.7431 ms/op
WorkloadWarmup   5: 512 op, 916900076.00 ns, 1.7908 ms/op
WorkloadWarmup   6: 512 op, 900970616.00 ns, 1.7597 ms/op
WorkloadWarmup   7: 512 op, 894199899.00 ns, 1.7465 ms/op
WorkloadWarmup   8: 512 op, 878129093.00 ns, 1.7151 ms/op
WorkloadWarmup   9: 512 op, 921163490.00 ns, 1.7991 ms/op
WorkloadWarmup  10: 512 op, 906270527.00 ns, 1.7701 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 901041071.00 ns, 1.7598 ms/op
WorkloadActual   2: 512 op, 949391537.00 ns, 1.8543 ms/op
WorkloadActual   3: 512 op, 862482896.00 ns, 1.6845 ms/op
WorkloadActual   4: 512 op, 891485172.00 ns, 1.7412 ms/op
WorkloadActual   5: 512 op, 877902938.00 ns, 1.7147 ms/op
WorkloadActual   6: 512 op, 878282578.00 ns, 1.7154 ms/op
WorkloadActual   7: 512 op, 884869712.00 ns, 1.7283 ms/op
WorkloadActual   8: 512 op, 906869149.00 ns, 1.7712 ms/op
WorkloadActual   9: 512 op, 861289869.00 ns, 1.6822 ms/op
WorkloadActual  10: 512 op, 873654120.00 ns, 1.7064 ms/op
WorkloadActual  11: 512 op, 912988606.00 ns, 1.7832 ms/op
WorkloadActual  12: 512 op, 850436502.00 ns, 1.6610 ms/op
WorkloadActual  13: 512 op, 903524884.00 ns, 1.7647 ms/op
WorkloadActual  14: 512 op, 891582665.00 ns, 1.7414 ms/op
WorkloadActual  15: 512 op, 873904242.00 ns, 1.7068 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 901041071.00 ns, 1.7598 ms/op
WorkloadResult   2: 512 op, 862482896.00 ns, 1.6845 ms/op
WorkloadResult   3: 512 op, 891485172.00 ns, 1.7412 ms/op
WorkloadResult   4: 512 op, 877902938.00 ns, 1.7147 ms/op
WorkloadResult   5: 512 op, 878282578.00 ns, 1.7154 ms/op
WorkloadResult   6: 512 op, 884869712.00 ns, 1.7283 ms/op
WorkloadResult   7: 512 op, 906869149.00 ns, 1.7712 ms/op
WorkloadResult   8: 512 op, 861289869.00 ns, 1.6822 ms/op
WorkloadResult   9: 512 op, 873654120.00 ns, 1.7064 ms/op
WorkloadResult  10: 512 op, 912988606.00 ns, 1.7832 ms/op
WorkloadResult  11: 512 op, 850436502.00 ns, 1.6610 ms/op
WorkloadResult  12: 512 op, 903524884.00 ns, 1.7647 ms/op
WorkloadResult  13: 512 op, 891582665.00 ns, 1.7414 ms/op
WorkloadResult  14: 512 op, 873904242.00 ns, 1.7068 ms/op
// GC:  0 0 0 3459112 512
// Threading:  775 0 512
// Exceptions:  2.00390625

// AfterAll
// Benchmark Process 2993 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_WithRetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 288086.00 ns, 288.0860 us/op
WorkloadJitting  1: 1 op, 195189397.00 ns, 195.1894 ms/op

WorkloadPilot    1: 2 op, 26965094.00 ns, 13.4825 ms/op
WorkloadPilot    2: 3 op, 4686568.00 ns, 1.5622 ms/op
WorkloadPilot    3: 4 op, 6897367.00 ns, 1.7243 ms/op
WorkloadPilot    4: 5 op, 9191048.00 ns, 1.8382 ms/op
WorkloadPilot    5: 6 op, 8142237.00 ns, 1.3570 ms/op
WorkloadPilot    6: 7 op, 12655960.00 ns, 1.8080 ms/op
WorkloadPilot    7: 8 op, 11510746.00 ns, 1.4388 ms/op
WorkloadPilot    8: 9 op, 16049577.00 ns, 1.7833 ms/op
WorkloadPilot    9: 10 op, 20605282.00 ns, 2.0605 ms/op
WorkloadPilot   10: 11 op, 18343208.00 ns, 1.6676 ms/op
WorkloadPilot   11: 12 op, 25133101.00 ns, 2.0944 ms/op
WorkloadPilot   12: 13 op, 22791494.00 ns, 1.7532 ms/op
WorkloadPilot   13: 14 op, 26253933.00 ns, 1.8753 ms/op
WorkloadPilot   14: 15 op, 28545435.00 ns, 1.9030 ms/op
WorkloadPilot   15: 16 op, 25216298.00 ns, 1.5760 ms/op
WorkloadPilot   16: 32 op, 52820567.00 ns, 1.6506 ms/op
WorkloadPilot   17: 64 op, 104625007.00 ns, 1.6348 ms/op
WorkloadPilot   18: 128 op, 237955800.00 ns, 1.8590 ms/op
WorkloadPilot   19: 256 op, 435446530.00 ns, 1.7010 ms/op
WorkloadPilot   20: 512 op, 913304553.00 ns, 1.7838 ms/op

WorkloadWarmup   1: 512 op, 907711040.00 ns, 1.7729 ms/op
WorkloadWarmup   2: 512 op, 843324609.00 ns, 1.6471 ms/op
WorkloadWarmup   3: 512 op, 913263780.00 ns, 1.7837 ms/op
WorkloadWarmup   4: 512 op, 878464863.00 ns, 1.7158 ms/op
WorkloadWarmup   5: 512 op, 898894483.00 ns, 1.7557 ms/op
WorkloadWarmup   6: 512 op, 883012431.00 ns, 1.7246 ms/op
WorkloadWarmup   7: 512 op, 923348691.00 ns, 1.8034 ms/op
WorkloadWarmup   8: 512 op, 912630318.00 ns, 1.7825 ms/op
WorkloadWarmup   9: 512 op, 912779052.00 ns, 1.7828 ms/op
WorkloadWarmup  10: 512 op, 913076292.00 ns, 1.7834 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 922201560.00 ns, 1.8012 ms/op
WorkloadActual   2: 512 op, 957784325.00 ns, 1.8707 ms/op
WorkloadActual   3: 512 op, 875450419.00 ns, 1.7099 ms/op
WorkloadActual   4: 512 op, 888421456.00 ns, 1.7352 ms/op
WorkloadActual   5: 512 op, 870238302.00 ns, 1.6997 ms/op
WorkloadActual   6: 512 op, 909997531.00 ns, 1.7773 ms/op
WorkloadActual   7: 512 op, 926011453.00 ns, 1.8086 ms/op
WorkloadActual   8: 512 op, 915184365.00 ns, 1.7875 ms/op
WorkloadActual   9: 512 op, 876339582.00 ns, 1.7116 ms/op
WorkloadActual  10: 512 op, 918075184.00 ns, 1.7931 ms/op
WorkloadActual  11: 512 op, 949769584.00 ns, 1.8550 ms/op
WorkloadActual  12: 512 op, 886238264.00 ns, 1.7309 ms/op
WorkloadActual  13: 512 op, 870102851.00 ns, 1.6994 ms/op
WorkloadActual  14: 512 op, 931069065.00 ns, 1.8185 ms/op
WorkloadActual  15: 512 op, 893930193.00 ns, 1.7460 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 922201560.00 ns, 1.8012 ms/op
WorkloadResult   2: 512 op, 957784325.00 ns, 1.8707 ms/op
WorkloadResult   3: 512 op, 875450419.00 ns, 1.7099 ms/op
WorkloadResult   4: 512 op, 888421456.00 ns, 1.7352 ms/op
WorkloadResult   5: 512 op, 870238302.00 ns, 1.6997 ms/op
WorkloadResult   6: 512 op, 909997531.00 ns, 1.7773 ms/op
WorkloadResult   7: 512 op, 926011453.00 ns, 1.8086 ms/op
WorkloadResult   8: 512 op, 915184365.00 ns, 1.7875 ms/op
WorkloadResult   9: 512 op, 876339582.00 ns, 1.7116 ms/op
WorkloadResult  10: 512 op, 918075184.00 ns, 1.7931 ms/op
WorkloadResult  11: 512 op, 949769584.00 ns, 1.8550 ms/op
WorkloadResult  12: 512 op, 886238264.00 ns, 1.7309 ms/op
WorkloadResult  13: 512 op, 870102851.00 ns, 1.6994 ms/op
WorkloadResult  14: 512 op, 931069065.00 ns, 1.8185 ms/op
WorkloadResult  15: 512 op, 893930193.00 ns, 1.7460 ms/op
// GC:  0 0 0 3429792 512
// Threading:  760 0 512
// Exceptions:  2.00390625

// AfterAll
// Benchmark Process 3012 has exited with code 0.

Mean = 1.748 ms, StdErr = 0.010 ms (0.55%), N = 29, StdDev = 0.052 ms
Min = 1.661 ms, Q1 = 1.710 ms, Median = 1.741 ms, Q3 = 1.783 ms, Max = 1.871 ms
IQR = 0.073 ms, LowerFence = 1.600 ms, UpperFence = 1.893 ms
ConfidenceInterval = [1.713 ms; 1.784 ms] (CI 99.9%), Margin = 0.035 ms (2.01% of Mean)
Skewness = 0.55, Kurtosis = 2.55, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-07 19:17 (0h 1m from now) **
// **************************
// Benchmark: StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 311661.00 ns, 311.6610 us/op
WorkloadJitting  1: 1 op, 189107742.00 ns, 189.1077 ms/op

WorkloadPilot    1: 2 op, 2481178.00 ns, 1.2406 ms/op
WorkloadPilot    2: 3 op, 316558.00 ns, 105.5193 us/op
WorkloadPilot    3: 4 op, 354554.00 ns, 88.6385 us/op
WorkloadPilot    4: 5 op, 431127.00 ns, 86.2254 us/op
WorkloadPilot    5: 6 op, 495903.00 ns, 82.6505 us/op
WorkloadPilot    6: 7 op, 549762.00 ns, 78.5374 us/op
WorkloadPilot    7: 8 op, 547459.00 ns, 68.4324 us/op
WorkloadPilot    8: 9 op, 651142.00 ns, 72.3491 us/op
WorkloadPilot    9: 10 op, 707345.00 ns, 70.7345 us/op
WorkloadPilot   10: 11 op, 751461.00 ns, 68.3146 us/op
WorkloadPilot   11: 12 op, 798400.00 ns, 66.5333 us/op
WorkloadPilot   12: 13 op, 872630.00 ns, 67.1254 us/op
WorkloadPilot   13: 14 op, 901783.00 ns, 64.4131 us/op
WorkloadPilot   14: 15 op, 953970.00 ns, 63.5980 us/op
WorkloadPilot   15: 16 op, 1010534.00 ns, 63.1584 us/op
WorkloadPilot   16: 32 op, 2112884.00 ns, 66.0276 us/op
WorkloadPilot   17: 64 op, 4337542.00 ns, 67.7741 us/op
WorkloadPilot   18: 128 op, 8541987.00 ns, 66.7343 us/op
WorkloadPilot   19: 256 op, 17199394.00 ns, 67.1851 us/op
WorkloadPilot   20: 512 op, 33852180.00 ns, 66.1175 us/op
WorkloadPilot   21: 1024 op, 67405810.00 ns, 65.8260 us/op
WorkloadPilot   22: 2048 op, 122101101.00 ns, 59.6197 us/op
WorkloadPilot   23: 4096 op, 237889351.00 ns, 58.0785 us/op
WorkloadPilot   24: 8192 op, 475469484.00 ns, 58.0407 us/op
WorkloadPilot   25: 16384 op, 951378859.00 ns, 58.0676 us/op

WorkloadWarmup   1: 16384 op, 953460446.00 ns, 58.1946 us/op
WorkloadWarmup   2: 16384 op, 953284325.00 ns, 58.1839 us/op
WorkloadWarmup   3: 16384 op, 951715747.00 ns, 58.0881 us/op
WorkloadWarmup   4: 16384 op, 953645129.00 ns, 58.2059 us/op
WorkloadWarmup   5: 16384 op, 955652978.00 ns, 58.3284 us/op
WorkloadWarmup   6: 16384 op, 953229194.00 ns, 58.1805 us/op
WorkloadWarmup   7: 16384 op, 953109927.00 ns, 58.1732 us/op
WorkloadWarmup   8: 16384 op, 958242145.00 ns, 58.4865 us/op
WorkloadWarmup   9: 16384 op, 954280593.00 ns, 58.2447 us/op
WorkloadWarmup  10: 16384 op, 952177620.00 ns, 58.1163 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 956780260.00 ns, 58.3972 us/op
WorkloadActual   2: 16384 op, 955035381.00 ns, 58.2907 us/op
WorkloadActual   3: 16384 op, 969215520.00 ns, 59.1562 us/op
