// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1
// command took 2.34 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1
// command took 31.15 sec and exited with 0
// ***** Done, took 00:00:33 (33.63 sec)   *****
// Found 10 benchmarks:
//   BulkheadBenchmarks.TryAcquireAsync_HighLimit: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.TryAcquireAsync_SmallLimit: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.GetMetrics: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.AcquireAndRelease_Cycle: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
//   BulkheadBenchmarks.TryAcquireAsync_HighLimit: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   BulkheadBenchmarks.TryAcquireAsync_SmallLimit: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   BulkheadBenchmarks.GetMetrics: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   BulkheadBenchmarks.AcquireAndRelease_Cycle: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
//   BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

// **************************
// Benchmark: BulkheadBenchmarks.TryAcquireAsync_HighLimit: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 148 149 --benchmarkName Encina.Polly.Benchmarks.BulkheadBenchmarks.TryAcquireAsync_HighLimit --job "InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3" --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 215511.00 ns, 215.5110 us/op
// GC:  0 0 0 672 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2950 has exited with code 0.

Mean = 6.757 μs, StdErr = 0.059 μs (0.88%), N = 4, StdDev = 0.119 μs
Min = 6.611 μs, Q1 = 6.717 μs, Median = 6.757 μs, Q3 = 6.797 μs, Max = 6.902 μs
IQR = 0.080 μs, LowerFence = 6.596 μs, UpperFence = 6.917 μs
ConfidenceInterval = [5.989 μs; 7.525 μs] (CI 99.9%), Margin = 0.768 μs (11.37% of Mean)
Skewness = -0, Kurtosis = 1.12, MValue = 2

// ** Remained 6 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-07 9:55 (0h 0m from now) **
// **************************
// Benchmark: BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 148 149 --benchmarkName Encina.Polly.Benchmarks.BulkheadBenchmarks.AcquireMultiple_ThenReleaseAll --job "InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3" --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-MJLQTR(InvocationCount=1, IterationCount=5, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 171819.00 ns, 171.8190 us/op
WorkloadJitting  1: 1 op, 11236429.00 ns, 11.2364 ms/op

OverheadWarmup   1: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   2: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   6: 1 op, 201.00 ns, 201.0000 ns/op

OverheadActual   1: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   2: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   3: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   4: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   7: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   8: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   9: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  10: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  11: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  12: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  13: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  14: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  15: 1 op, 211.00 ns, 211.0000 ns/op

WorkloadWarmup   1: 1 op, 30967.00 ns, 30.9670 us/op
WorkloadWarmup   2: 1 op, 11131.00 ns, 11.1310 us/op
WorkloadWarmup   3: 1 op, 10671.00 ns, 10.6710 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 11421.00 ns, 11.4210 us/op
WorkloadActual   2: 1 op, 10850.00 ns, 10.8500 us/op
WorkloadActual   3: 1 op, 10710.00 ns, 10.7100 us/op
WorkloadActual   4: 1 op, 10660.00 ns, 10.6600 us/op
WorkloadActual   5: 1 op, 10870.00 ns, 10.8700 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 10640.00 ns, 10.6400 us/op
WorkloadResult   2: 1 op, 10500.00 ns, 10.5000 us/op
WorkloadResult   3: 1 op, 10450.00 ns, 10.4500 us/op
WorkloadResult   4: 1 op, 10660.00 ns, 10.6600 us/op
// GC:  0 0 0 5528 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2957 has exited with code 0.

Mean = 10.562 μs, StdErr = 0.052 μs (0.49%), N = 4, StdDev = 0.103 μs
Min = 10.450 μs, Q1 = 10.488 μs, Median = 10.570 μs, Q3 = 10.645 μs, Max = 10.660 μs
IQR = 0.158 μs, LowerFence = 10.251 μs, UpperFence = 10.881 μs
ConfidenceInterval = [9.894 μs; 11.231 μs] (CI 99.9%), Margin = 0.668 μs (6.33% of Mean)
Skewness = -0.06, Kurtosis = 0.66, MValue = 2

// ** Remained 5 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-07 9:55 (0h 0m from now) **
// **************************
// Benchmark: BulkheadBenchmarks.TryAcquireAsync_HighLimit: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 148 149 --benchmarkName Encina.Polly.Benchmarks.BulkheadBenchmarks.TryAcquireAsync_HighLimit --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 219288.00 ns, 219.2880 us/op
WorkloadJitting  1: 1 op, 10473820.00 ns, 10.4738 ms/op

OverheadWarmup   1: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   2: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   3: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   4: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   5: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   6: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   7: 1 op, 240.00 ns, 240.0000 ns/op

OverheadActual   1: 1 op, 410.00 ns, 410.0000 ns/op
OverheadActual   2: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   3: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   4: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   5: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   6: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   7: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   8: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   9: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual  10: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  11: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  12: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  13: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  14: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  15: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  16: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  17: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  18: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  19: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  20: 1 op, 230.00 ns, 230.0000 ns/op

WorkloadWarmup   1: 1 op, 41317.00 ns, 41.3170 us/op
WorkloadWarmup   2: 1 op, 7514.00 ns, 7.5140 us/op
WorkloadWarmup   3: 1 op, 7224.00 ns, 7.2240 us/op
WorkloadWarmup   4: 1 op, 7353.00 ns, 7.3530 us/op
WorkloadWarmup   5: 1 op, 24676.00 ns, 24.6760 us/op
WorkloadWarmup   6: 1 op, 7043.00 ns, 7.0430 us/op
WorkloadWarmup   7: 1 op, 6993.00 ns, 6.9930 us/op
WorkloadWarmup   8: 1 op, 6923.00 ns, 6.9230 us/op
WorkloadWarmup   9: 1 op, 7003.00 ns, 7.0030 us/op
WorkloadWarmup  10: 1 op, 6903.00 ns, 6.9030 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7463.00 ns, 7.4630 us/op
WorkloadActual   2: 1 op, 7233.00 ns, 7.2330 us/op
WorkloadActual   3: 1 op, 7104.00 ns, 7.1040 us/op
WorkloadActual   4: 1 op, 7184.00 ns, 7.1840 us/op
WorkloadActual   5: 1 op, 7284.00 ns, 7.2840 us/op
WorkloadActual   6: 1 op, 7204.00 ns, 7.2040 us/op
WorkloadActual   7: 1 op, 7063.00 ns, 7.0630 us/op
WorkloadActual   8: 1 op, 7233.00 ns, 7.2330 us/op
WorkloadActual   9: 1 op, 7043.00 ns, 7.0430 us/op
WorkloadActual  10: 1 op, 7203.00 ns, 7.2030 us/op
WorkloadActual  11: 1 op, 7134.00 ns, 7.1340 us/op
WorkloadActual  12: 1 op, 7093.00 ns, 7.0930 us/op
WorkloadActual  13: 1 op, 7183.00 ns, 7.1830 us/op
WorkloadActual  14: 1 op, 7194.00 ns, 7.1940 us/op
WorkloadActual  15: 1 op, 23905.00 ns, 23.9050 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 6992.50 ns, 6.9925 us/op
WorkloadResult   2: 1 op, 6863.50 ns, 6.8635 us/op
WorkloadResult   3: 1 op, 6943.50 ns, 6.9435 us/op
WorkloadResult   4: 1 op, 7043.50 ns, 7.0435 us/op
WorkloadResult   5: 1 op, 6963.50 ns, 6.9635 us/op
WorkloadResult   6: 1 op, 6822.50 ns, 6.8225 us/op
WorkloadResult   7: 1 op, 6992.50 ns, 6.9925 us/op
WorkloadResult   8: 1 op, 6802.50 ns, 6.8025 us/op
WorkloadResult   9: 1 op, 6962.50 ns, 6.9625 us/op
WorkloadResult  10: 1 op, 6893.50 ns, 6.8935 us/op
WorkloadResult  11: 1 op, 6852.50 ns, 6.8525 us/op
WorkloadResult  12: 1 op, 6942.50 ns, 6.9425 us/op
WorkloadResult  13: 1 op, 6953.50 ns, 6.9535 us/op
// GC:  0 0 0 784 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2964 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 148 149 --benchmarkName Encina.Polly.Benchmarks.BulkheadBenchmarks.TryAcquireAsync_HighLimit --job MediumRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 241670.00 ns, 241.6700 us/op
WorkloadJitting  1: 1 op, 10361971.00 ns, 10.3620 ms/op

OverheadWarmup   1: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   2: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   3: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   4: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   5: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   6: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   7: 1 op, 230.00 ns, 230.0000 ns/op

OverheadActual   1: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   2: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   3: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   4: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   5: 1 op, 290.00 ns, 290.0000 ns/op
OverheadActual   6: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual   7: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   8: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   9: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  10: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  14: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  15: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  16: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  17: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  18: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 201.00 ns, 201.0000 ns/op

WorkloadWarmup   1: 1 op, 42730.00 ns, 42.7300 us/op
WorkloadWarmup   2: 1 op, 7483.00 ns, 7.4830 us/op
WorkloadWarmup   3: 1 op, 6643.00 ns, 6.6430 us/op
WorkloadWarmup   4: 1 op, 6823.00 ns, 6.8230 us/op
WorkloadWarmup   5: 1 op, 6993.00 ns, 6.9930 us/op
WorkloadWarmup   6: 1 op, 6732.00 ns, 6.7320 us/op
WorkloadWarmup   7: 1 op, 6632.00 ns, 6.6320 us/op
WorkloadWarmup   8: 1 op, 6803.00 ns, 6.8030 us/op
WorkloadWarmup   9: 1 op, 6432.00 ns, 6.4320 us/op
WorkloadWarmup  10: 1 op, 6693.00 ns, 6.6930 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7564.00 ns, 7.5640 us/op
WorkloadActual   2: 1 op, 7254.00 ns, 7.2540 us/op
WorkloadActual   3: 1 op, 6863.00 ns, 6.8630 us/op
WorkloadActual   4: 1 op, 6922.00 ns, 6.9220 us/op
WorkloadActual   5: 1 op, 23012.00 ns, 23.0120 us/op
WorkloadActual   6: 1 op, 10188.00 ns, 10.1880 us/op
WorkloadActual   7: 1 op, 6933.00 ns, 6.9330 us/op
WorkloadActual   8: 1 op, 7083.00 ns, 7.0830 us/op
WorkloadActual   9: 1 op, 6983.00 ns, 6.9830 us/op
WorkloadActual  10: 1 op, 6953.00 ns, 6.9530 us/op
WorkloadActual  11: 1 op, 7143.00 ns, 7.1430 us/op
WorkloadActual  12: 1 op, 7384.00 ns, 7.3840 us/op
WorkloadActual  13: 1 op, 6913.00 ns, 6.9130 us/op
WorkloadActual  14: 1 op, 8365.00 ns, 8.3650 us/op
WorkloadActual  15: 1 op, 7053.00 ns, 7.0530 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 7338.50 ns, 7.3385 us/op
WorkloadResult   2: 1 op, 7028.50 ns, 7.0285 us/op
WorkloadResult   3: 1 op, 6637.50 ns, 6.6375 us/op
WorkloadResult   4: 1 op, 6696.50 ns, 6.6965 us/op
WorkloadResult   5: 1 op, 6707.50 ns, 6.7075 us/op
WorkloadResult   6: 1 op, 6857.50 ns, 6.8575 us/op
WorkloadResult   7: 1 op, 6757.50 ns, 6.7575 us/op
WorkloadResult   8: 1 op, 6727.50 ns, 6.7275 us/op
WorkloadResult   9: 1 op, 6917.50 ns, 6.9175 us/op
WorkloadResult  10: 1 op, 7158.50 ns, 7.1585 us/op
WorkloadResult  11: 1 op, 6687.50 ns, 6.6875 us/op
WorkloadResult  12: 1 op, 6827.50 ns, 6.8275 us/op
// GC:  0 0 0 784 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 2971 has exited with code 0.

Mean = 6.895 μs, StdErr = 0.032 μs (0.46%), N = 25, StdDev = 0.158 μs
Min = 6.638 μs, Q1 = 6.803 μs, Median = 6.894 μs, Q3 = 6.963 μs, Max = 7.338 μs
IQR = 0.161 μs, LowerFence = 6.561 μs, UpperFence = 7.205 μs
ConfidenceInterval = [6.777 μs; 7.013 μs] (CI 99.9%), Margin = 0.118 μs (1.71% of Mean)
Skewness = 0.66, Kurtosis = 3.56, MValue = 2

// ** Remained 4 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-07 9:55 (0h 0m from now) **
// **************************
// Benchmark: BulkheadBenchmarks.TryAcquireAsync_SmallLimit: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Polly.Benchmarks-Job-MJLQTR-1.dll --anonymousPipes 148 149 --benchmarkName Encina.Polly.Benchmarks.BulkheadBenchmarks.TryAcquireAsync_SmallLimit --job MediumRun --benchmarkId 6 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Polly.Benchmarks/bin/Release/net10.0/Encina.Polly.Benchmarks-Job-MJLQTR-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=10)

OverheadJitting  1: 1 op, 216934.00 ns, 216.9340 us/op
WorkloadJitting  1: 1 op, 10336474.00 ns, 10.3365 ms/op

OverheadWarmup   1: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   2: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   3: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   4: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   5: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   6: 1 op, 250.00 ns, 250.0000 ns/op
OverheadWarmup   7: 1 op, 231.00 ns, 231.0000 ns/op

OverheadActual   1: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   2: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   3: 1 op, 281.00 ns, 281.0000 ns/op
OverheadActual   4: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   5: 1 op, 240.00 ns, 240.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   8: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   9: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  10: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  11: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  12: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  13: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  14: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  17: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  18: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  19: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  20: 1 op, 210.00 ns, 210.0000 ns/op

WorkloadWarmup   1: 1 op, 55994.00 ns, 55.9940 us/op
WorkloadWarmup   2: 1 op, 7483.00 ns, 7.4830 us/op
WorkloadWarmup   3: 1 op, 6973.00 ns, 6.9730 us/op
WorkloadWarmup   4: 1 op, 6782.00 ns, 6.7820 us/op
WorkloadWarmup   5: 1 op, 6933.00 ns, 6.9330 us/op
WorkloadWarmup   6: 1 op, 6822.00 ns, 6.8220 us/op
WorkloadWarmup   7: 1 op, 6984.00 ns, 6.9840 us/op
WorkloadWarmup   8: 1 op, 6792.00 ns, 6.7920 us/op
WorkloadWarmup   9: 1 op, 6693.00 ns, 6.6930 us/op
WorkloadWarmup  10: 1 op, 6913.00 ns, 6.9130 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 7654.00 ns, 7.6540 us/op
WorkloadActual   2: 1 op, 7203.00 ns, 7.2030 us/op
WorkloadActual   3: 1 op, 7133.00 ns, 7.1330 us/op
WorkloadActual   4: 1 op, 7053.00 ns, 7.0530 us/op
WorkloadActual   5: 1 op, 8536.00 ns, 8.5360 us/op
WorkloadActual   6: 1 op, 8385.00 ns, 8.3850 us/op
WorkloadActual   7: 1 op, 8175.00 ns, 8.1750 us/op
WorkloadActual   8: 1 op, 8445.00 ns, 8.4450 us/op
WorkloadActual   9: 1 op, 8416.00 ns, 8.4160 us/op
WorkloadActual  10: 1 op, 8505.00 ns, 8.5050 us/op
WorkloadActual  11: 1 op, 8256.00 ns, 8.2560 us/op
