// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 2.4 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 31.58 sec and exited with 0
// ***** Done, took 00:00:34 (34.13 sec)   *****
// Found 5 benchmarks:
//   StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_Success: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_WithRetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.NoResilience_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_Success --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 265600.00 ns, 265.6000 us/op
WorkloadJitting  1: 1 op, 177101841.00 ns, 177.1018 ms/op

WorkloadPilot    1: 2 op, 867135.00 ns, 433.5675 us/op
WorkloadPilot    2: 3 op, 78598.00 ns, 26.1993 us/op
WorkloadPilot    3: 4 op, 78839.00 ns, 19.7098 us/op
WorkloadPilot    4: 5 op, 82985.00 ns, 16.5970 us/op
WorkloadPilot    5: 6 op, 92940.00 ns, 15.4900 us/op
WorkloadPilot    6: 7 op, 97407.00 ns, 13.9153 us/op
WorkloadPilot    7: 8 op, 104317.00 ns, 13.0396 us/op
WorkloadPilot    8: 9 op, 116966.00 ns, 12.9962 us/op
WorkloadPilot    9: 10 op, 122684.00 ns, 12.2684 us/op
WorkloadPilot   10: 11 op, 126230.00 ns, 11.4755 us/op
WorkloadPilot   11: 12 op, 157988.00 ns, 13.1657 us/op
WorkloadPilot   12: 13 op, 134633.00 ns, 10.3564 us/op
WorkloadPilot   13: 14 op, 143295.00 ns, 10.2354 us/op
WorkloadPilot   14: 15 op, 152490.00 ns, 10.1660 us/op
WorkloadPilot   15: 16 op, 156585.00 ns, 9.7866 us/op
WorkloadPilot   16: 32 op, 314003.00 ns, 9.8126 us/op
WorkloadPilot   17: 64 op, 808327.00 ns, 12.6301 us/op
WorkloadPilot   18: 128 op, 1551926.00 ns, 12.1244 us/op
WorkloadPilot   19: 256 op, 2068454.00 ns, 8.0799 us/op
WorkloadPilot   20: 512 op, 5623706.00 ns, 10.9838 us/op
WorkloadPilot   21: 1024 op, 6727718.00 ns, 6.5700 us/op
WorkloadPilot   22: 2048 op, 13203967.00 ns, 6.4472 us/op
WorkloadPilot   23: 4096 op, 26201865.00 ns, 6.3969 us/op
WorkloadPilot   24: 8192 op, 51942315.00 ns, 6.3406 us/op
WorkloadPilot   25: 16384 op, 95692507.00 ns, 5.8406 us/op
WorkloadPilot   26: 32768 op, 184120537.00 ns, 5.6189 us/op
WorkloadPilot   27: 65536 op, 367313018.00 ns, 5.6048 us/op
WorkloadPilot   28: 131072 op, 735408663.00 ns, 5.6107 us/op

WorkloadWarmup   1: 131072 op, 734136228.00 ns, 5.6010 us/op
WorkloadWarmup   2: 131072 op, 736758565.00 ns, 5.6210 us/op
WorkloadWarmup   3: 131072 op, 735675005.00 ns, 5.6128 us/op
WorkloadWarmup   4: 131072 op, 735519651.00 ns, 5.6116 us/op
WorkloadWarmup   5: 131072 op, 735775936.00 ns, 5.6135 us/op
WorkloadWarmup   6: 131072 op, 736146534.00 ns, 5.6164 us/op
WorkloadWarmup   7: 131072 op, 735108962.00 ns, 5.6084 us/op
WorkloadWarmup   8: 131072 op, 735027199.00 ns, 5.6078 us/op
WorkloadWarmup   9: 131072 op, 735354760.00 ns, 5.6103 us/op
WorkloadWarmup  10: 131072 op, 736957236.00 ns, 5.6225 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 734544007.00 ns, 5.6041 us/op
WorkloadActual   2: 131072 op, 735265521.00 ns, 5.6096 us/op
WorkloadActual   3: 131072 op, 736869314.00 ns, 5.6219 us/op
WorkloadActual   4: 131072 op, 736969605.00 ns, 5.6226 us/op
WorkloadActual   5: 131072 op, 737068053.00 ns, 5.6234 us/op
WorkloadActual   6: 131072 op, 735726725.00 ns, 5.6131 us/op
WorkloadActual   7: 131072 op, 737733614.00 ns, 5.6285 us/op
WorkloadActual   8: 131072 op, 736615422.00 ns, 5.6199 us/op
WorkloadActual   9: 131072 op, 737324619.00 ns, 5.6253 us/op
WorkloadActual  10: 131072 op, 737049942.00 ns, 5.6232 us/op
WorkloadActual  11: 131072 op, 736640037.00 ns, 5.6201 us/op
WorkloadActual  12: 131072 op, 735471739.00 ns, 5.6112 us/op
WorkloadActual  13: 131072 op, 736306725.00 ns, 5.6176 us/op
WorkloadActual  14: 131072 op, 735945952.00 ns, 5.6148 us/op
WorkloadActual  15: 131072 op, 737029783.00 ns, 5.6231 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 734544007.00 ns, 5.6041 us/op
WorkloadResult   2: 131072 op, 735265521.00 ns, 5.6096 us/op
WorkloadResult   3: 131072 op, 736869314.00 ns, 5.6219 us/op
WorkloadResult   4: 131072 op, 736969605.00 ns, 5.6226 us/op
WorkloadResult   5: 131072 op, 737068053.00 ns, 5.6234 us/op
WorkloadResult   6: 131072 op, 735726725.00 ns, 5.6131 us/op
WorkloadResult   7: 131072 op, 737733614.00 ns, 5.6285 us/op
WorkloadResult   8: 131072 op, 736615422.00 ns, 5.6199 us/op
WorkloadResult   9: 131072 op, 737324619.00 ns, 5.6253 us/op
WorkloadResult  10: 131072 op, 737049942.00 ns, 5.6232 us/op
WorkloadResult  11: 131072 op, 736640037.00 ns, 5.6201 us/op
WorkloadResult  12: 131072 op, 735471739.00 ns, 5.6112 us/op
WorkloadResult  13: 131072 op, 736306725.00 ns, 5.6176 us/op
WorkloadResult  14: 131072 op, 735945952.00 ns, 5.6148 us/op
WorkloadResult  15: 131072 op, 737029783.00 ns, 5.6231 us/op
// GC:  12 0 0 211815264 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3024 has exited with code 0.

Mean = 5.611 μs, StdErr = 0.003 μs (0.05%), N = 30, StdDev = 0.014 μs
Min = 5.583 μs, Q1 = 5.602 μs, Median = 5.614 μs, Q3 = 5.623 μs, Max = 5.628 μs
IQR = 0.021 μs, LowerFence = 5.570 μs, UpperFence = 5.655 μs
ConfidenceInterval = [5.601 μs; 5.621 μs] (CI 99.9%), Margin = 0.010 μs (0.17% of Mean)
Skewness = -0.56, Kurtosis = 1.93, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:41 (0h 2m from now) **
// **************************
// Benchmark: StandardResilienceBenchmarks.StandardResilience_WithRetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_WithRetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 328835.00 ns, 328.8350 us/op
WorkloadJitting  1: 1 op, 197880122.00 ns, 197.8801 ms/op

WorkloadPilot    1: 2 op, 28612574.00 ns, 14.3063 ms/op
WorkloadPilot    2: 3 op, 4787875.00 ns, 1.5960 ms/op
WorkloadPilot    3: 4 op, 3600418.00 ns, 900.1045 us/op
WorkloadPilot    4: 5 op, 4719522.00 ns, 943.9044 us/op
WorkloadPilot    5: 6 op, 5865186.00 ns, 977.5310 us/op
WorkloadPilot    6: 7 op, 12568712.00 ns, 1.7955 ms/op
WorkloadPilot    7: 8 op, 14833741.00 ns, 1.8542 ms/op
WorkloadPilot    8: 9 op, 19271609.00 ns, 2.1413 ms/op
WorkloadPilot    9: 10 op, 16097191.00 ns, 1.6097 ms/op
WorkloadPilot   10: 11 op, 14925048.00 ns, 1.3568 ms/op
WorkloadPilot   11: 12 op, 24113273.00 ns, 2.0094 ms/op
WorkloadPilot   12: 13 op, 29503174.00 ns, 2.2695 ms/op
WorkloadPilot   13: 14 op, 21839953.00 ns, 1.5600 ms/op
WorkloadPilot   14: 15 op, 28503489.00 ns, 1.9002 ms/op
WorkloadPilot   15: 16 op, 27431376.00 ns, 1.7145 ms/op
WorkloadPilot   16: 32 op, 49276416.00 ns, 1.5399 ms/op
WorkloadPilot   17: 64 op, 114367059.00 ns, 1.7870 ms/op
WorkloadPilot   18: 128 op, 241652156.00 ns, 1.8879 ms/op
WorkloadPilot   19: 256 op, 456623945.00 ns, 1.7837 ms/op
WorkloadPilot   20: 512 op, 855679196.00 ns, 1.6712 ms/op

WorkloadWarmup   1: 512 op, 894873998.00 ns, 1.7478 ms/op
WorkloadWarmup   2: 512 op, 945386242.00 ns, 1.8465 ms/op
WorkloadWarmup   3: 512 op, 893518582.00 ns, 1.7452 ms/op
WorkloadWarmup   4: 512 op, 878977002.00 ns, 1.7168 ms/op
WorkloadWarmup   5: 512 op, 871253753.00 ns, 1.7017 ms/op
WorkloadWarmup   6: 512 op, 919559929.00 ns, 1.7960 ms/op
WorkloadWarmup   7: 512 op, 916929201.00 ns, 1.7909 ms/op
WorkloadWarmup   8: 512 op, 886456095.00 ns, 1.7314 ms/op
WorkloadWarmup   9: 512 op, 920424298.00 ns, 1.7977 ms/op
WorkloadWarmup  10: 512 op, 857067008.00 ns, 1.6740 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 925820782.00 ns, 1.8082 ms/op
WorkloadActual   2: 512 op, 868450516.00 ns, 1.6962 ms/op
WorkloadActual   3: 512 op, 927502984.00 ns, 1.8115 ms/op
WorkloadActual   4: 512 op, 876080747.00 ns, 1.7111 ms/op
WorkloadActual   5: 512 op, 832367655.00 ns, 1.6257 ms/op
WorkloadActual   6: 512 op, 880937458.00 ns, 1.7206 ms/op
WorkloadActual   7: 512 op, 878905517.00 ns, 1.7166 ms/op
WorkloadActual   8: 512 op, 917717267.00 ns, 1.7924 ms/op
WorkloadActual   9: 512 op, 884873746.00 ns, 1.7283 ms/op
WorkloadActual  10: 512 op, 886199944.00 ns, 1.7309 ms/op
WorkloadActual  11: 512 op, 859458703.00 ns, 1.6786 ms/op
WorkloadActual  12: 512 op, 902216294.00 ns, 1.7621 ms/op
WorkloadActual  13: 512 op, 871748522.00 ns, 1.7026 ms/op
WorkloadActual  14: 512 op, 830058899.00 ns, 1.6212 ms/op
WorkloadActual  15: 512 op, 893497630.00 ns, 1.7451 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 925820782.00 ns, 1.8082 ms/op
WorkloadResult   2: 512 op, 868450516.00 ns, 1.6962 ms/op
WorkloadResult   3: 512 op, 927502984.00 ns, 1.8115 ms/op
WorkloadResult   4: 512 op, 876080747.00 ns, 1.7111 ms/op
WorkloadResult   5: 512 op, 832367655.00 ns, 1.6257 ms/op
WorkloadResult   6: 512 op, 880937458.00 ns, 1.7206 ms/op
WorkloadResult   7: 512 op, 878905517.00 ns, 1.7166 ms/op
WorkloadResult   8: 512 op, 917717267.00 ns, 1.7924 ms/op
WorkloadResult   9: 512 op, 884873746.00 ns, 1.7283 ms/op
WorkloadResult  10: 512 op, 886199944.00 ns, 1.7309 ms/op
WorkloadResult  11: 512 op, 859458703.00 ns, 1.6786 ms/op
WorkloadResult  12: 512 op, 902216294.00 ns, 1.7621 ms/op
WorkloadResult  13: 512 op, 871748522.00 ns, 1.7026 ms/op
WorkloadResult  14: 512 op, 830058899.00 ns, 1.6212 ms/op
WorkloadResult  15: 512 op, 893497630.00 ns, 1.7451 ms/op
// GC:  0 0 0 3388576 512
// Threading:  750 0 512
// Exceptions:  2.00390625

// AfterAll
// Benchmark Process 3042 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_WithRetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 267673.00 ns, 267.6730 us/op
WorkloadJitting  1: 1 op, 191195780.00 ns, 191.1958 ms/op

WorkloadPilot    1: 2 op, 27464722.00 ns, 13.7324 ms/op
WorkloadPilot    2: 3 op, 4778383.00 ns, 1.5928 ms/op
WorkloadPilot    3: 4 op, 6920246.00 ns, 1.7301 ms/op
WorkloadPilot    4: 5 op, 9206779.00 ns, 1.8414 ms/op
WorkloadPilot    5: 6 op, 8269598.00 ns, 1.3783 ms/op
WorkloadPilot    6: 7 op, 10514247.00 ns, 1.5020 ms/op
WorkloadPilot    7: 8 op, 9364206.00 ns, 1.1705 ms/op
WorkloadPilot    8: 9 op, 20412336.00 ns, 2.2680 ms/op
WorkloadPilot    9: 10 op, 18254357.00 ns, 1.8254 ms/op
WorkloadPilot   10: 11 op, 18386156.00 ns, 1.6715 ms/op
WorkloadPilot   11: 12 op, 18468370.00 ns, 1.5390 ms/op
WorkloadPilot   12: 13 op, 22750987.00 ns, 1.7501 ms/op
WorkloadPilot   13: 14 op, 27480706.00 ns, 1.9629 ms/op
WorkloadPilot   14: 15 op, 26387841.00 ns, 1.7592 ms/op
WorkloadPilot   15: 16 op, 28441382.00 ns, 1.7776 ms/op
WorkloadPilot   16: 32 op, 63819094.00 ns, 1.9943 ms/op
WorkloadPilot   17: 64 op, 121306639.00 ns, 1.8954 ms/op
WorkloadPilot   18: 128 op, 226929951.00 ns, 1.7729 ms/op
WorkloadPilot   19: 256 op, 455818247.00 ns, 1.7805 ms/op
WorkloadPilot   20: 512 op, 965888584.00 ns, 1.8865 ms/op

WorkloadWarmup   1: 512 op, 906459064.00 ns, 1.7704 ms/op
WorkloadWarmup   2: 512 op, 878714875.00 ns, 1.7162 ms/op
WorkloadWarmup   3: 512 op, 884496416.00 ns, 1.7275 ms/op
WorkloadWarmup   4: 512 op, 905833663.00 ns, 1.7692 ms/op
WorkloadWarmup   5: 512 op, 877013015.00 ns, 1.7129 ms/op
WorkloadWarmup   6: 512 op, 918205271.00 ns, 1.7934 ms/op
WorkloadWarmup   7: 512 op, 904471222.00 ns, 1.7665 ms/op
WorkloadWarmup   8: 512 op, 941270705.00 ns, 1.8384 ms/op
WorkloadWarmup   9: 512 op, 872248523.00 ns, 1.7036 ms/op
WorkloadWarmup  10: 512 op, 865545711.00 ns, 1.6905 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 909952904.00 ns, 1.7773 ms/op
WorkloadActual   2: 512 op, 866880731.00 ns, 1.6931 ms/op
WorkloadActual   3: 512 op, 919965731.00 ns, 1.7968 ms/op
WorkloadActual   4: 512 op, 917628752.00 ns, 1.7922 ms/op
WorkloadActual   5: 512 op, 896338336.00 ns, 1.7507 ms/op
WorkloadActual   6: 512 op, 890805827.00 ns, 1.7399 ms/op
WorkloadActual   7: 512 op, 854115404.00 ns, 1.6682 ms/op
WorkloadActual   8: 512 op, 916389297.00 ns, 1.7898 ms/op
WorkloadActual   9: 512 op, 910208535.00 ns, 1.7778 ms/op
WorkloadActual  10: 512 op, 902703604.00 ns, 1.7631 ms/op
WorkloadActual  11: 512 op, 909203984.00 ns, 1.7758 ms/op
WorkloadActual  12: 512 op, 875635118.00 ns, 1.7102 ms/op
WorkloadActual  13: 512 op, 898364142.00 ns, 1.7546 ms/op
WorkloadActual  14: 512 op, 859912971.00 ns, 1.6795 ms/op
WorkloadActual  15: 512 op, 904432313.00 ns, 1.7665 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 909952904.00 ns, 1.7773 ms/op
WorkloadResult   2: 512 op, 866880731.00 ns, 1.6931 ms/op
WorkloadResult   3: 512 op, 919965731.00 ns, 1.7968 ms/op
WorkloadResult   4: 512 op, 917628752.00 ns, 1.7922 ms/op
WorkloadResult   5: 512 op, 896338336.00 ns, 1.7507 ms/op
WorkloadResult   6: 512 op, 890805827.00 ns, 1.7399 ms/op
WorkloadResult   7: 512 op, 854115404.00 ns, 1.6682 ms/op
WorkloadResult   8: 512 op, 916389297.00 ns, 1.7898 ms/op
WorkloadResult   9: 512 op, 910208535.00 ns, 1.7778 ms/op
WorkloadResult  10: 512 op, 902703604.00 ns, 1.7631 ms/op
WorkloadResult  11: 512 op, 909203984.00 ns, 1.7758 ms/op
WorkloadResult  12: 512 op, 875635118.00 ns, 1.7102 ms/op
WorkloadResult  13: 512 op, 898364142.00 ns, 1.7546 ms/op
WorkloadResult  14: 512 op, 859912971.00 ns, 1.6795 ms/op
WorkloadResult  15: 512 op, 904432313.00 ns, 1.7665 ms/op
// GC:  0 0 0 3450528 512
// Threading:  772 0 512
// Exceptions:  2.00390625

// AfterAll
// Benchmark Process 3064 has exited with code 0.

Mean = 1.736 ms, StdErr = 0.009 ms (0.53%), N = 30, StdDev = 0.051 ms
Min = 1.621 ms, Q1 = 1.705 ms, Median = 1.742 ms, Q3 = 1.777 ms, Max = 1.812 ms
IQR = 0.072 ms, LowerFence = 1.596 ms, UpperFence = 1.885 ms
ConfidenceInterval = [1.702 ms; 1.770 ms] (CI 99.9%), Margin = 0.034 ms (1.95% of Mean)
Skewness = -0.5, Kurtosis = 2.43, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-12 9:42 (0h 1m from now) **
// **************************
// Benchmark: StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 297467.00 ns, 297.4670 us/op
WorkloadJitting  1: 1 op, 184491989.00 ns, 184.4920 ms/op

WorkloadPilot    1: 2 op, 2461935.00 ns, 1.2310 ms/op
WorkloadPilot    2: 3 op, 268875.00 ns, 89.6250 us/op
WorkloadPilot    3: 4 op, 320762.00 ns, 80.1905 us/op
WorkloadPilot    4: 5 op, 387753.00 ns, 77.5506 us/op
WorkloadPilot    5: 6 op, 466912.00 ns, 77.8187 us/op
WorkloadPilot    6: 7 op, 532721.00 ns, 76.1030 us/op
WorkloadPilot    7: 8 op, 495646.00 ns, 61.9558 us/op
WorkloadPilot    8: 9 op, 618440.00 ns, 68.7156 us/op
WorkloadPilot    9: 10 op, 695096.00 ns, 69.5096 us/op
WorkloadPilot   10: 11 op, 730569.00 ns, 66.4154 us/op
WorkloadPilot   11: 12 op, 792002.00 ns, 66.0002 us/op
WorkloadPilot   12: 13 op, 841687.00 ns, 64.7452 us/op
WorkloadPilot   13: 14 op, 878862.00 ns, 62.7759 us/op
WorkloadPilot   14: 15 op, 933946.00 ns, 62.2631 us/op
WorkloadPilot   15: 16 op, 975578.00 ns, 60.9736 us/op
WorkloadPilot   16: 32 op, 2086460.00 ns, 65.2019 us/op
WorkloadPilot   17: 64 op, 4219289.00 ns, 65.9264 us/op
WorkloadPilot   18: 128 op, 8337266.00 ns, 65.1349 us/op
WorkloadPilot   19: 256 op, 16602404.00 ns, 64.8531 us/op
WorkloadPilot   20: 512 op, 33000721.00 ns, 64.4545 us/op
WorkloadPilot   21: 1024 op, 66822226.00 ns, 65.2561 us/op
WorkloadPilot   22: 2048 op, 120445049.00 ns, 58.8111 us/op
WorkloadPilot   23: 4096 op, 237069820.00 ns, 57.8784 us/op
WorkloadPilot   24: 8192 op, 468238770.00 ns, 57.1581 us/op
WorkloadPilot   25: 16384 op, 937078835.00 ns, 57.1948 us/op

WorkloadWarmup   1: 16384 op, 934669520.00 ns, 57.0477 us/op
WorkloadWarmup   2: 16384 op, 938477650.00 ns, 57.2801 us/op
WorkloadWarmup   3: 16384 op, 937934173.00 ns, 57.2470 us/op
WorkloadWarmup   4: 16384 op, 937662774.00 ns, 57.2304 us/op
WorkloadWarmup   5: 16384 op, 938189777.00 ns, 57.2626 us/op
WorkloadWarmup   6: 16384 op, 937878638.00 ns, 57.2436 us/op
WorkloadWarmup   7: 16384 op, 937777057.00 ns, 57.2374 us/op
WorkloadWarmup   8: 16384 op, 939745179.00 ns, 57.3575 us/op
WorkloadWarmup   9: 16384 op, 940456010.00 ns, 57.4009 us/op
WorkloadWarmup  10: 16384 op, 944615682.00 ns, 57.6548 us/op

// BeforeActualRun
