// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 2.42 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1
// command took 31.59 sec and exited with 0
// ***** Done, took 00:00:34 (34.16 sec)   *****
// Found 5 benchmarks:
//   StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_Success: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_WithRetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   StandardResilienceBenchmarks.StandardResilience_ConcurrentRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: StandardResilienceBenchmarks.NoResilience_Baseline: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.NoResilience_Baseline --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadResult  14: 131072 op, 735413863.00 ns, 5.6108 us/op
WorkloadResult  15: 131072 op, 736605482.00 ns, 5.6199 us/op
// GC:  12 0 0 211815264 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 2937 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_Success --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 260673.00 ns, 260.6730 us/op
WorkloadJitting  1: 1 op, 176281528.00 ns, 176.2815 ms/op

WorkloadPilot    1: 2 op, 822308.00 ns, 411.1540 us/op
WorkloadPilot    2: 3 op, 72586.00 ns, 24.1953 us/op
WorkloadPilot    3: 4 op, 71024.00 ns, 17.7560 us/op
WorkloadPilot    4: 5 op, 92606.00 ns, 18.5212 us/op
WorkloadPilot    5: 6 op, 117102.00 ns, 19.5170 us/op
WorkloadPilot    6: 7 op, 121969.00 ns, 17.4241 us/op
WorkloadPilot    7: 8 op, 139966.00 ns, 17.4958 us/op
WorkloadPilot    8: 9 op, 156290.00 ns, 17.3656 us/op
WorkloadPilot    9: 10 op, 166043.00 ns, 16.6043 us/op
WorkloadPilot   10: 11 op, 184732.00 ns, 16.7938 us/op
WorkloadPilot   11: 12 op, 192883.00 ns, 16.0736 us/op
WorkloadPilot   12: 13 op, 190310.00 ns, 14.6392 us/op
WorkloadPilot   13: 14 op, 201927.00 ns, 14.4234 us/op
WorkloadPilot   14: 15 op, 187335.00 ns, 12.4890 us/op
WorkloadPilot   15: 16 op, 153866.00 ns, 9.6166 us/op
WorkloadPilot   16: 32 op, 289746.00 ns, 9.0546 us/op
WorkloadPilot   17: 64 op, 554204.00 ns, 8.6594 us/op
WorkloadPilot   18: 128 op, 1157189.00 ns, 9.0405 us/op
WorkloadPilot   19: 256 op, 2704542.00 ns, 10.5646 us/op
WorkloadPilot   20: 512 op, 5593835.00 ns, 10.9255 us/op
WorkloadPilot   21: 1024 op, 6530201.00 ns, 6.3771 us/op
WorkloadPilot   22: 2048 op, 12989618.00 ns, 6.3426 us/op
WorkloadPilot   23: 4096 op, 25955801.00 ns, 6.3369 us/op
WorkloadPilot   24: 8192 op, 52391084.00 ns, 6.3954 us/op
WorkloadPilot   25: 16384 op, 94461071.00 ns, 5.7654 us/op
WorkloadPilot   26: 32768 op, 182097699.00 ns, 5.5572 us/op
WorkloadPilot   27: 65536 op, 364227916.00 ns, 5.5577 us/op
WorkloadPilot   28: 131072 op, 732542926.00 ns, 5.5889 us/op

WorkloadWarmup   1: 131072 op, 731935444.00 ns, 5.5842 us/op
WorkloadWarmup   2: 131072 op, 732174475.00 ns, 5.5860 us/op
WorkloadWarmup   3: 131072 op, 730806609.00 ns, 5.5756 us/op
WorkloadWarmup   4: 131072 op, 729726162.00 ns, 5.5674 us/op
WorkloadWarmup   5: 131072 op, 731272381.00 ns, 5.5792 us/op
WorkloadWarmup   6: 131072 op, 730429367.00 ns, 5.5727 us/op
WorkloadWarmup   7: 131072 op, 729109458.00 ns, 5.5627 us/op
WorkloadWarmup   8: 131072 op, 728325582.00 ns, 5.5567 us/op
WorkloadWarmup   9: 131072 op, 732817300.00 ns, 5.5910 us/op
WorkloadWarmup  10: 131072 op, 729740447.00 ns, 5.5675 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 733992211.00 ns, 5.5999 us/op
WorkloadActual   2: 131072 op, 731589496.00 ns, 5.5816 us/op
WorkloadActual   3: 131072 op, 731870308.00 ns, 5.5837 us/op
WorkloadActual   4: 131072 op, 733227689.00 ns, 5.5941 us/op
WorkloadActual   5: 131072 op, 732304236.00 ns, 5.5870 us/op
WorkloadActual   6: 131072 op, 731020965.00 ns, 5.5772 us/op
WorkloadActual   7: 131072 op, 734790898.00 ns, 5.6060 us/op
WorkloadActual   8: 131072 op, 731686285.00 ns, 5.5823 us/op
WorkloadActual   9: 131072 op, 742845248.00 ns, 5.6675 us/op
WorkloadActual  10: 131072 op, 732542551.00 ns, 5.5889 us/op
WorkloadActual  11: 131072 op, 730723838.00 ns, 5.5750 us/op
WorkloadActual  12: 131072 op, 733181597.00 ns, 5.5937 us/op
WorkloadActual  13: 131072 op, 734239020.00 ns, 5.6018 us/op
WorkloadActual  14: 131072 op, 732695913.00 ns, 5.5900 us/op
WorkloadActual  15: 131072 op, 733722051.00 ns, 5.5979 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 733992211.00 ns, 5.5999 us/op
WorkloadResult   2: 131072 op, 731589496.00 ns, 5.5816 us/op
WorkloadResult   3: 131072 op, 731870308.00 ns, 5.5837 us/op
WorkloadResult   4: 131072 op, 733227689.00 ns, 5.5941 us/op
WorkloadResult   5: 131072 op, 732304236.00 ns, 5.5870 us/op
WorkloadResult   6: 131072 op, 731020965.00 ns, 5.5772 us/op
WorkloadResult   7: 131072 op, 734790898.00 ns, 5.6060 us/op
WorkloadResult   8: 131072 op, 731686285.00 ns, 5.5823 us/op
WorkloadResult   9: 131072 op, 732542551.00 ns, 5.5889 us/op
WorkloadResult  10: 131072 op, 730723838.00 ns, 5.5750 us/op
WorkloadResult  11: 131072 op, 733181597.00 ns, 5.5937 us/op
WorkloadResult  12: 131072 op, 734239020.00 ns, 5.6018 us/op
WorkloadResult  13: 131072 op, 732695913.00 ns, 5.5900 us/op
WorkloadResult  14: 131072 op, 733722051.00 ns, 5.5979 us/op
// GC:  12 0 0 211815264 131072
// Threading:  1 0 131072

// AfterAll
// Benchmark Process 2957 has exited with code 0.

Mean = 5.605 μs, StdErr = 0.003 μs (0.06%), N = 29, StdDev = 0.018 μs
Min = 5.575 μs, Q1 = 5.590 μs, Median = 5.602 μs, Q3 = 5.619 μs, Max = 5.642 μs
IQR = 0.029 μs, LowerFence = 5.546 μs, UpperFence = 5.664 μs
ConfidenceInterval = [5.593 μs; 5.617 μs] (CI 99.9%), Margin = 0.012 μs (0.22% of Mean)
Skewness = 0.15, Kurtosis = 1.97, MValue = 2

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-07 10:02 (0h 2m from now) **
// **************************
// Benchmark: StandardResilienceBenchmarks.StandardResilience_WithRetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_WithRetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 273902.00 ns, 273.9020 us/op
WorkloadJitting  1: 1 op, 187524050.00 ns, 187.5241 ms/op

WorkloadPilot    1: 2 op, 29204086.00 ns, 14.6020 ms/op
WorkloadPilot    2: 3 op, 2454036.00 ns, 818.0120 us/op
WorkloadPilot    3: 4 op, 11268810.00 ns, 2.8172 ms/op
WorkloadPilot    4: 5 op, 9218597.00 ns, 1.8437 ms/op
WorkloadPilot    5: 6 op, 14673503.00 ns, 2.4456 ms/op
WorkloadPilot    6: 7 op, 5980589.00 ns, 854.3699 us/op
WorkloadPilot    7: 8 op, 16003938.00 ns, 2.0005 ms/op
WorkloadPilot    8: 9 op, 17123783.00 ns, 1.9026 ms/op
WorkloadPilot    9: 10 op, 10543564.00 ns, 1.0544 ms/op
WorkloadPilot   10: 11 op, 18255316.00 ns, 1.6596 ms/op
WorkloadPilot   11: 12 op, 24044564.00 ns, 2.0037 ms/op
WorkloadPilot   12: 13 op, 19696174.00 ns, 1.5151 ms/op
WorkloadPilot   13: 14 op, 21917128.00 ns, 1.5655 ms/op
WorkloadPilot   14: 15 op, 25225139.00 ns, 1.6817 ms/op
WorkloadPilot   15: 16 op, 29659826.00 ns, 1.8537 ms/op
WorkloadPilot   16: 32 op, 69363191.00 ns, 2.1676 ms/op
WorkloadPilot   17: 64 op, 104284709.00 ns, 1.6294 ms/op
WorkloadPilot   18: 128 op, 223448633.00 ns, 1.7457 ms/op
WorkloadPilot   19: 256 op, 479034389.00 ns, 1.8712 ms/op
WorkloadPilot   20: 512 op, 890073104.00 ns, 1.7384 ms/op

WorkloadWarmup   1: 512 op, 901216669.00 ns, 1.7602 ms/op
WorkloadWarmup   2: 512 op, 956608304.00 ns, 1.8684 ms/op
WorkloadWarmup   3: 512 op, 894184275.00 ns, 1.7465 ms/op
WorkloadWarmup   4: 512 op, 880225484.00 ns, 1.7192 ms/op
WorkloadWarmup   5: 512 op, 879692254.00 ns, 1.7181 ms/op
WorkloadWarmup   6: 512 op, 903203783.00 ns, 1.7641 ms/op
WorkloadWarmup   7: 512 op, 865234737.00 ns, 1.6899 ms/op
WorkloadWarmup   8: 512 op, 841258409.00 ns, 1.6431 ms/op
WorkloadWarmup   9: 512 op, 911774859.00 ns, 1.7808 ms/op
WorkloadWarmup  10: 512 op, 948008020.00 ns, 1.8516 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 900591990.00 ns, 1.7590 ms/op
WorkloadActual   2: 512 op, 902710393.00 ns, 1.7631 ms/op
WorkloadActual   3: 512 op, 891782128.00 ns, 1.7418 ms/op
WorkloadActual   4: 512 op, 882335261.00 ns, 1.7233 ms/op
WorkloadActual   5: 512 op, 902868160.00 ns, 1.7634 ms/op
WorkloadActual   6: 512 op, 897507958.00 ns, 1.7529 ms/op
WorkloadActual   7: 512 op, 878550026.00 ns, 1.7159 ms/op
WorkloadActual   8: 512 op, 920781536.00 ns, 1.7984 ms/op
WorkloadActual   9: 512 op, 900507431.00 ns, 1.7588 ms/op
WorkloadActual  10: 512 op, 888564159.00 ns, 1.7355 ms/op
WorkloadActual  11: 512 op, 939888112.00 ns, 1.8357 ms/op
WorkloadActual  12: 512 op, 916453197.00 ns, 1.7899 ms/op
WorkloadActual  13: 512 op, 919000924.00 ns, 1.7949 ms/op
WorkloadActual  14: 512 op, 909208311.00 ns, 1.7758 ms/op
WorkloadActual  15: 512 op, 873008855.00 ns, 1.7051 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 900591990.00 ns, 1.7590 ms/op
WorkloadResult   2: 512 op, 902710393.00 ns, 1.7631 ms/op
WorkloadResult   3: 512 op, 891782128.00 ns, 1.7418 ms/op
WorkloadResult   4: 512 op, 882335261.00 ns, 1.7233 ms/op
WorkloadResult   5: 512 op, 902868160.00 ns, 1.7634 ms/op
WorkloadResult   6: 512 op, 897507958.00 ns, 1.7529 ms/op
WorkloadResult   7: 512 op, 878550026.00 ns, 1.7159 ms/op
WorkloadResult   8: 512 op, 920781536.00 ns, 1.7984 ms/op
WorkloadResult   9: 512 op, 900507431.00 ns, 1.7588 ms/op
WorkloadResult  10: 512 op, 888564159.00 ns, 1.7355 ms/op
WorkloadResult  11: 512 op, 939888112.00 ns, 1.8357 ms/op
WorkloadResult  12: 512 op, 916453197.00 ns, 1.7899 ms/op
WorkloadResult  13: 512 op, 919000924.00 ns, 1.7949 ms/op
WorkloadResult  14: 512 op, 909208311.00 ns, 1.7758 ms/op
WorkloadResult  15: 512 op, 873008855.00 ns, 1.7051 ms/op
// GC:  0 0 0 3465000 512
// Threading:  807 0 512
// Exceptions:  2.00390625

// AfterAll
// Benchmark Process 2972 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_WithRetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 289227.00 ns, 289.2270 us/op
WorkloadJitting  1: 1 op, 204325328.00 ns, 204.3253 ms/op

WorkloadPilot    1: 2 op, 10742065.00 ns, 5.3710 ms/op
WorkloadPilot    2: 3 op, 8556966.00 ns, 2.8523 ms/op
WorkloadPilot    3: 4 op, 11357174.00 ns, 2.8393 ms/op
WorkloadPilot    4: 5 op, 12596145.00 ns, 2.5192 ms/op
WorkloadPilot    5: 6 op, 9262538.00 ns, 1.5438 ms/op
WorkloadPilot    6: 7 op, 14848804.00 ns, 2.1213 ms/op
WorkloadPilot    7: 8 op, 16055838.00 ns, 2.0070 ms/op
WorkloadPilot    8: 9 op, 14921642.00 ns, 1.6580 ms/op
WorkloadPilot    9: 10 op, 17220879.00 ns, 1.7221 ms/op
WorkloadPilot   10: 11 op, 18437437.00 ns, 1.6761 ms/op
WorkloadPilot   11: 12 op, 16270155.00 ns, 1.3558 ms/op
WorkloadPilot   12: 13 op, 26223253.00 ns, 2.0172 ms/op
WorkloadPilot   13: 14 op, 25087515.00 ns, 1.7920 ms/op
WorkloadPilot   14: 15 op, 29691078.00 ns, 1.9794 ms/op
WorkloadPilot   15: 16 op, 31904950.00 ns, 1.9941 ms/op
WorkloadPilot   16: 32 op, 52741252.00 ns, 1.6482 ms/op
WorkloadPilot   17: 64 op, 111618573.00 ns, 1.7440 ms/op
WorkloadPilot   18: 128 op, 221517887.00 ns, 1.7306 ms/op
WorkloadPilot   19: 256 op, 449932740.00 ns, 1.7575 ms/op
WorkloadPilot   20: 512 op, 848521186.00 ns, 1.6573 ms/op

WorkloadWarmup   1: 512 op, 896193917.00 ns, 1.7504 ms/op
WorkloadWarmup   2: 512 op, 917222104.00 ns, 1.7914 ms/op
WorkloadWarmup   3: 512 op, 844220797.00 ns, 1.6489 ms/op
WorkloadWarmup   4: 512 op, 891696433.00 ns, 1.7416 ms/op
WorkloadWarmup   5: 512 op, 878390361.00 ns, 1.7156 ms/op
WorkloadWarmup   6: 512 op, 862138445.00 ns, 1.6839 ms/op
WorkloadWarmup   7: 512 op, 903438137.00 ns, 1.7645 ms/op
WorkloadWarmup   8: 512 op, 912350684.00 ns, 1.7819 ms/op
WorkloadWarmup   9: 512 op, 895560878.00 ns, 1.7491 ms/op
WorkloadWarmup  10: 512 op, 860131426.00 ns, 1.6799 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 931383831.00 ns, 1.8191 ms/op
WorkloadActual   2: 512 op, 921021588.00 ns, 1.7989 ms/op
WorkloadActual   3: 512 op, 864369412.00 ns, 1.6882 ms/op
WorkloadActual   4: 512 op, 886057416.00 ns, 1.7306 ms/op
WorkloadActual   5: 512 op, 882011595.00 ns, 1.7227 ms/op
WorkloadActual   6: 512 op, 856380722.00 ns, 1.6726 ms/op
WorkloadActual   7: 512 op, 928963860.00 ns, 1.8144 ms/op
WorkloadActual   8: 512 op, 890453168.00 ns, 1.7392 ms/op
WorkloadActual   9: 512 op, 847807787.00 ns, 1.6559 ms/op
WorkloadActual  10: 512 op, 880040053.00 ns, 1.7188 ms/op
WorkloadActual  11: 512 op, 895967265.00 ns, 1.7499 ms/op
WorkloadActual  12: 512 op, 892689801.00 ns, 1.7435 ms/op
WorkloadActual  13: 512 op, 887211151.00 ns, 1.7328 ms/op
WorkloadActual  14: 512 op, 908545643.00 ns, 1.7745 ms/op
WorkloadActual  15: 512 op, 923217618.00 ns, 1.8032 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 931383831.00 ns, 1.8191 ms/op
WorkloadResult   2: 512 op, 921021588.00 ns, 1.7989 ms/op
WorkloadResult   3: 512 op, 864369412.00 ns, 1.6882 ms/op
WorkloadResult   4: 512 op, 886057416.00 ns, 1.7306 ms/op
WorkloadResult   5: 512 op, 882011595.00 ns, 1.7227 ms/op
WorkloadResult   6: 512 op, 856380722.00 ns, 1.6726 ms/op
WorkloadResult   7: 512 op, 928963860.00 ns, 1.8144 ms/op
WorkloadResult   8: 512 op, 890453168.00 ns, 1.7392 ms/op
WorkloadResult   9: 512 op, 847807787.00 ns, 1.6559 ms/op
WorkloadResult  10: 512 op, 880040053.00 ns, 1.7188 ms/op
WorkloadResult  11: 512 op, 895967265.00 ns, 1.7499 ms/op
WorkloadResult  12: 512 op, 892689801.00 ns, 1.7435 ms/op
WorkloadResult  13: 512 op, 887211151.00 ns, 1.7328 ms/op
WorkloadResult  14: 512 op, 908545643.00 ns, 1.7745 ms/op
WorkloadResult  15: 512 op, 923217618.00 ns, 1.8032 ms/op
// GC:  0 0 0 3479400 512
// Threading:  800 0 512
// Exceptions:  2.00390625

// AfterAll
// Benchmark Process 2992 has exited with code 0.

Mean = 1.753 ms, StdErr = 0.008 ms (0.45%), N = 30, StdDev = 0.043 ms
Min = 1.656 ms, Q1 = 1.725 ms, Median = 1.751 ms, Q3 = 1.786 ms, Max = 1.836 ms
IQR = 0.061 ms, LowerFence = 1.633 ms, UpperFence = 1.878 ms
ConfidenceInterval = [1.724 ms; 1.782 ms] (CI 99.9%), Margin = 0.029 ms (1.65% of Mean)
Skewness = -0.15, Kurtosis = 2.45, MValue = 2

// ** Remained 2 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-07 10:03 (0h 1m from now) **
// **************************
// Benchmark: StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Extensions.Resilience.Benchmarks-MediumRun-1.dll --anonymousPipes 147 148 --benchmarkName Encina.Extensions.Resilience.Benchmarks.StandardResilienceBenchmarks.StandardResilience_MultipleSequentialRequests --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Extensions.Resilience.Benchmarks/bin/Release/net10.0/Encina.Extensions.Resilience.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 320260.00 ns, 320.2600 us/op
WorkloadJitting  1: 1 op, 177700602.00 ns, 177.7006 ms/op

WorkloadPilot    1: 2 op, 2347905.00 ns, 1.1740 ms/op
WorkloadPilot    2: 3 op, 250698.00 ns, 83.5660 us/op
WorkloadPilot    3: 4 op, 289214.00 ns, 72.3035 us/op
WorkloadPilot    4: 5 op, 363333.00 ns, 72.6666 us/op
WorkloadPilot    5: 6 op, 442920.00 ns, 73.8200 us/op
WorkloadPilot    6: 7 op, 511350.00 ns, 73.0500 us/op
WorkloadPilot    7: 8 op, 573492.00 ns, 71.6865 us/op
WorkloadPilot    8: 9 op, 548375.00 ns, 60.9306 us/op
WorkloadPilot    9: 10 op, 665527.00 ns, 66.5527 us/op
WorkloadPilot   10: 11 op, 719125.00 ns, 65.3750 us/op
WorkloadPilot   11: 12 op, 778292.00 ns, 64.8577 us/op
WorkloadPilot   12: 13 op, 825160.00 ns, 63.4738 us/op
WorkloadPilot   13: 14 op, 855806.00 ns, 61.1290 us/op
WorkloadPilot   14: 15 op, 871629.00 ns, 58.1086 us/op
WorkloadPilot   15: 16 op, 917416.00 ns, 57.3385 us/op
WorkloadPilot   16: 32 op, 1949761.00 ns, 60.9300 us/op
WorkloadPilot   17: 64 op, 3980370.00 ns, 62.1933 us/op
WorkloadPilot   18: 128 op, 7899661.00 ns, 61.7161 us/op
WorkloadPilot   19: 256 op, 15764572.00 ns, 61.5804 us/op
WorkloadPilot   20: 512 op, 31409399.00 ns, 61.3465 us/op
WorkloadPilot   21: 1024 op, 63080422.00 ns, 61.6020 us/op
WorkloadPilot   22: 2048 op, 114978555.00 ns, 56.1419 us/op
WorkloadPilot   23: 4096 op, 225943592.00 ns, 55.1620 us/op
WorkloadPilot   24: 8192 op, 448382882.00 ns, 54.7342 us/op
WorkloadPilot   25: 16384 op, 896668322.00 ns, 54.7283 us/op

WorkloadWarmup   1: 16384 op, 894810094.00 ns, 54.6149 us/op
WorkloadWarmup   2: 16384 op, 898871389.00 ns, 54.8628 us/op
WorkloadWarmup   3: 16384 op, 892127992.00 ns, 54.4512 us/op
WorkloadWarmup   4: 16384 op, 894252489.00 ns, 54.5808 us/op
WorkloadWarmup   5: 16384 op, 894314318.00 ns, 54.5846 us/op
WorkloadWarmup   6: 16384 op, 892844910.00 ns, 54.4949 us/op
WorkloadWarmup   7: 16384 op, 894293538.00 ns, 54.5833 us/op
