// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.31 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 111.24 sec and exited with 0
// ***** Done, took 00:01:54 (114.69 sec)   *****
// Found 3 benchmarks:
//   AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptReadAuditEntry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226481.00 ns, 226.4810 us/op
WorkloadJitting  1: 1 op, 90034363.00 ns, 90.0344 ms/op

WorkloadPilot    1: 2 op, 399494.00 ns, 199.7470 us/op
WorkloadPilot    2: 3 op, 255616.00 ns, 85.2053 us/op
WorkloadPilot    3: 4 op, 322130.00 ns, 80.5325 us/op
WorkloadPilot    4: 5 op, 250406.00 ns, 50.0812 us/op
WorkloadPilot    5: 6 op, 300360.00 ns, 50.0600 us/op
WorkloadPilot    6: 7 op, 365000.00 ns, 52.1429 us/op
WorkloadPilot    7: 8 op, 423449.00 ns, 52.9311 us/op
WorkloadPilot    8: 9 op, 494261.00 ns, 54.9179 us/op
WorkloadPilot    9: 10 op, 537402.00 ns, 53.7402 us/op
WorkloadPilot   10: 11 op, 564812.00 ns, 51.3465 us/op
WorkloadPilot   11: 12 op, 639531.00 ns, 53.2943 us/op
WorkloadPilot   12: 13 op, 666802.00 ns, 51.2925 us/op
WorkloadPilot   13: 14 op, 706437.00 ns, 50.4598 us/op
WorkloadPilot   14: 15 op, 739237.00 ns, 49.2825 us/op
WorkloadPilot   15: 16 op, 855153.00 ns, 53.4471 us/op
WorkloadPilot   16: 32 op, 1864073.00 ns, 58.2523 us/op
WorkloadPilot   17: 64 op, 3995213.00 ns, 62.4252 us/op
WorkloadPilot   18: 128 op, 8161485.00 ns, 63.7616 us/op
WorkloadPilot   19: 256 op, 15984110.00 ns, 62.4379 us/op
WorkloadPilot   20: 512 op, 27872189.00 ns, 54.4379 us/op
WorkloadPilot   21: 1024 op, 46554926.00 ns, 45.4638 us/op
WorkloadPilot   22: 2048 op, 88003780.00 ns, 42.9706 us/op
WorkloadPilot   23: 4096 op, 176027938.00 ns, 42.9756 us/op
WorkloadPilot   24: 8192 op, 352108716.00 ns, 42.9820 us/op
WorkloadPilot   25: 16384 op, 701816138.00 ns, 42.8355 us/op

WorkloadWarmup   1: 16384 op, 704797382.00 ns, 43.0174 us/op
WorkloadWarmup   2: 16384 op, 706489494.00 ns, 43.1207 us/op
WorkloadWarmup   3: 16384 op, 707167078.00 ns, 43.1621 us/op
WorkloadWarmup   4: 16384 op, 703098407.00 ns, 42.9137 us/op
WorkloadWarmup   5: 16384 op, 705354896.00 ns, 43.0514 us/op
WorkloadWarmup   6: 16384 op, 703717393.00 ns, 42.9515 us/op
WorkloadWarmup   7: 16384 op, 704160049.00 ns, 42.9785 us/op
WorkloadWarmup   8: 16384 op, 707261346.00 ns, 43.1678 us/op
WorkloadWarmup   9: 16384 op, 710296934.00 ns, 43.3531 us/op
WorkloadWarmup  10: 16384 op, 723233788.00 ns, 44.1427 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 712305599.00 ns, 43.4757 us/op
WorkloadActual   2: 16384 op, 712693542.00 ns, 43.4994 us/op
WorkloadActual   3: 16384 op, 706369003.00 ns, 43.1133 us/op
WorkloadActual   4: 16384 op, 719427365.00 ns, 43.9104 us/op
WorkloadActual   5: 16384 op, 731121312.00 ns, 44.6241 us/op
WorkloadActual   6: 16384 op, 705827293.00 ns, 43.0803 us/op
WorkloadActual   7: 16384 op, 710975279.00 ns, 43.3945 us/op
WorkloadActual   8: 16384 op, 708948925.00 ns, 43.2708 us/op
WorkloadActual   9: 16384 op, 706696146.00 ns, 43.1333 us/op
WorkloadActual  10: 16384 op, 707271169.00 ns, 43.1684 us/op
WorkloadActual  11: 16384 op, 708455138.00 ns, 43.2407 us/op
WorkloadActual  12: 16384 op, 706354690.00 ns, 43.1125 us/op
WorkloadActual  13: 16384 op, 697191755.00 ns, 42.5532 us/op
WorkloadActual  14: 16384 op, 723250921.00 ns, 44.1437 us/op
WorkloadActual  15: 16384 op, 706305495.00 ns, 43.1095 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 712305599.00 ns, 43.4757 us/op
WorkloadResult   2: 16384 op, 712693542.00 ns, 43.4994 us/op
WorkloadResult   3: 16384 op, 706369003.00 ns, 43.1133 us/op
WorkloadResult   4: 16384 op, 719427365.00 ns, 43.9104 us/op
WorkloadResult   5: 16384 op, 705827293.00 ns, 43.0803 us/op
WorkloadResult   6: 16384 op, 710975279.00 ns, 43.3945 us/op
WorkloadResult   7: 16384 op, 708948925.00 ns, 43.2708 us/op
WorkloadResult   8: 16384 op, 706696146.00 ns, 43.1333 us/op
WorkloadResult   9: 16384 op, 707271169.00 ns, 43.1684 us/op
WorkloadResult  10: 16384 op, 708455138.00 ns, 43.2407 us/op
WorkloadResult  11: 16384 op, 706354690.00 ns, 43.1125 us/op
WorkloadResult  12: 16384 op, 697191755.00 ns, 42.5532 us/op
WorkloadResult  13: 16384 op, 706305495.00 ns, 43.1095 us/op
// GC:  40 1 0 683418592 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3420 has exited with code 0.

Mean = 42.642 μs, StdErr = 0.121 μs (0.28%), N = 28, StdDev = 0.642 μs
Min = 41.499 μs, Q1 = 42.135 μs, Median = 42.537 μs, Q3 = 43.142 μs, Max = 43.910 μs
IQR = 1.007 μs, LowerFence = 40.624 μs, UpperFence = 44.653 μs
ConfidenceInterval = [42.195 μs; 43.089 μs] (CI 99.9%), Margin = 0.447 μs (1.05% of Mean)
Skewness = 0.08, Kurtosis = 1.73, MValue = 2

// ** Remained 1 (33.3 %) benchmark(s) to run. Estimated finish 2026-04-13 18:57 (0h 0m from now) **
// **************************
// Benchmark: AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 218497.00 ns, 218.4970 us/op
WorkloadJitting  1: 1 op, 46107227.00 ns, 46.1072 ms/op

WorkloadPilot    1: 2 op, 87503.00 ns, 43.7515 us/op
WorkloadPilot    2: 3 op, 17413.00 ns, 5.8043 us/op
WorkloadPilot    3: 4 op, 13866.00 ns, 3.4665 us/op
WorkloadPilot    4: 5 op, 13865.00 ns, 2.7730 us/op
WorkloadPilot    5: 6 op, 31628.00 ns, 5.2713 us/op
WorkloadPilot    6: 7 op, 15669.00 ns, 2.2384 us/op
WorkloadPilot    7: 8 op, 33302.00 ns, 4.1628 us/op
WorkloadPilot    8: 9 op, 46577.00 ns, 5.1752 us/op
WorkloadPilot    9: 10 op, 36548.00 ns, 3.6548 us/op
WorkloadPilot   10: 11 op, 37109.00 ns, 3.3735 us/op
WorkloadPilot   11: 12 op, 36728.00 ns, 3.0607 us/op
WorkloadPilot   12: 13 op, 38302.00 ns, 2.9463 us/op
WorkloadPilot   13: 14 op, 45475.00 ns, 3.2482 us/op
WorkloadPilot   14: 15 op, 39755.00 ns, 2.6503 us/op
WorkloadPilot   15: 16 op, 29725.00 ns, 1.8578 us/op
WorkloadPilot   16: 32 op, 69239.00 ns, 2.1637 us/op
WorkloadPilot   17: 64 op, 88295.00 ns, 1.3796 us/op
WorkloadPilot   18: 128 op, 144229.00 ns, 1.1268 us/op
WorkloadPilot   19: 256 op, 313104.00 ns, 1.2231 us/op
WorkloadPilot   20: 512 op, 479253.00 ns, 936.0410 ns/op
WorkloadPilot   21: 1024 op, 913843.00 ns, 892.4248 ns/op
WorkloadPilot   22: 2048 op, 1797190.00 ns, 877.5342 ns/op
WorkloadPilot   23: 4096 op, 3704185.00 ns, 904.3420 ns/op
WorkloadPilot   24: 8192 op, 7233784.00 ns, 883.0303 ns/op
WorkloadPilot   25: 16384 op, 14205169.00 ns, 867.0147 ns/op
WorkloadPilot   26: 32768 op, 20952888.00 ns, 639.4314 ns/op
WorkloadPilot   27: 65536 op, 36608882.00 ns, 558.6072 ns/op
WorkloadPilot   28: 131072 op, 73926976.00 ns, 564.0181 ns/op
WorkloadPilot   29: 262144 op, 143502921.00 ns, 547.4202 ns/op
WorkloadPilot   30: 524288 op, 292160831.00 ns, 557.2526 ns/op
WorkloadPilot   31: 1048576 op, 584979839.00 ns, 557.8802 ns/op

WorkloadWarmup   1: 1048576 op, 582906624.00 ns, 555.9031 ns/op
WorkloadWarmup   2: 1048576 op, 585673870.00 ns, 558.5421 ns/op
WorkloadWarmup   3: 1048576 op, 584215340.00 ns, 557.1512 ns/op
WorkloadWarmup   4: 1048576 op, 586922753.00 ns, 559.7332 ns/op
WorkloadWarmup   5: 1048576 op, 587182708.00 ns, 559.9811 ns/op
WorkloadWarmup   6: 1048576 op, 585587276.00 ns, 558.4595 ns/op
WorkloadWarmup   7: 1048576 op, 588419311.00 ns, 561.1604 ns/op
WorkloadWarmup   8: 1048576 op, 591381178.00 ns, 563.9850 ns/op
WorkloadWarmup   9: 1048576 op, 593369251.00 ns, 565.8810 ns/op
WorkloadWarmup  10: 1048576 op, 592461260.00 ns, 565.0151 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 583203522.00 ns, 556.1862 ns/op
WorkloadActual   2: 1048576 op, 588222713.00 ns, 560.9729 ns/op
WorkloadActual   3: 1048576 op, 593345672.00 ns, 565.8585 ns/op
WorkloadActual   4: 1048576 op, 591229066.00 ns, 563.8400 ns/op
WorkloadActual   5: 1048576 op, 588532402.00 ns, 561.2682 ns/op
WorkloadActual   6: 1048576 op, 589319332.00 ns, 562.0187 ns/op
WorkloadActual   7: 1048576 op, 590635744.00 ns, 563.2741 ns/op
WorkloadActual   8: 1048576 op, 592960655.00 ns, 565.4913 ns/op
WorkloadActual   9: 1048576 op, 590633069.00 ns, 563.2716 ns/op
WorkloadActual  10: 1048576 op, 585850270.00 ns, 558.7104 ns/op
WorkloadActual  11: 1048576 op, 583896560.00 ns, 556.8472 ns/op
WorkloadActual  12: 1048576 op, 592297079.00 ns, 564.8585 ns/op
WorkloadActual  13: 1048576 op, 585408155.00 ns, 558.2887 ns/op
WorkloadActual  14: 1048576 op, 580679086.00 ns, 553.7787 ns/op
WorkloadActual  15: 1048576 op, 583119984.00 ns, 556.1066 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 583203522.00 ns, 556.1862 ns/op
WorkloadResult   2: 1048576 op, 588222713.00 ns, 560.9729 ns/op
WorkloadResult   3: 1048576 op, 593345672.00 ns, 565.8585 ns/op
WorkloadResult   4: 1048576 op, 591229066.00 ns, 563.8400 ns/op
WorkloadResult   5: 1048576 op, 588532402.00 ns, 561.2682 ns/op
WorkloadResult   6: 1048576 op, 589319332.00 ns, 562.0187 ns/op
WorkloadResult   7: 1048576 op, 590635744.00 ns, 563.2741 ns/op
WorkloadResult   8: 1048576 op, 592960655.00 ns, 565.4913 ns/op
WorkloadResult   9: 1048576 op, 590633069.00 ns, 563.2716 ns/op
WorkloadResult  10: 1048576 op, 585850270.00 ns, 558.7104 ns/op
WorkloadResult  11: 1048576 op, 583896560.00 ns, 556.8472 ns/op
WorkloadResult  12: 1048576 op, 592297079.00 ns, 564.8585 ns/op
WorkloadResult  13: 1048576 op, 585408155.00 ns, 558.2887 ns/op
WorkloadResult  14: 1048576 op, 580679086.00 ns, 553.7787 ns/op
WorkloadResult  15: 1048576 op, 583119984.00 ns, 556.1066 ns/op
// GC:  50 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3434 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 137 138 --benchmarkName Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 226101.00 ns, 226.1010 us/op
WorkloadJitting  1: 1 op, 50911440.00 ns, 50.9114 ms/op

WorkloadPilot    1: 2 op, 178903.00 ns, 89.4515 us/op
WorkloadPilot    2: 3 op, 15920.00 ns, 5.3067 us/op
WorkloadPilot    3: 4 op, 14417.00 ns, 3.6043 us/op
WorkloadPilot    4: 5 op, 14357.00 ns, 2.8714 us/op
WorkloadPilot    5: 6 op, 42599.00 ns, 7.0998 us/op
WorkloadPilot    6: 7 op, 13725.00 ns, 1.9607 us/op
WorkloadPilot    7: 8 op, 49242.00 ns, 6.1553 us/op
WorkloadPilot    8: 9 op, 38312.00 ns, 4.2569 us/op
WorkloadPilot    9: 10 op, 30226.00 ns, 3.0226 us/op
WorkloadPilot   10: 11 op, 38102.00 ns, 3.4638 us/op
WorkloadPilot   11: 12 op, 39444.00 ns, 3.2870 us/op
WorkloadPilot   12: 13 op, 40636.00 ns, 3.1258 us/op
WorkloadPilot   13: 14 op, 47008.00 ns, 3.3577 us/op
WorkloadPilot   14: 15 op, 43291.00 ns, 2.8861 us/op
WorkloadPilot   15: 16 op, 31559.00 ns, 1.9724 us/op
WorkloadPilot   16: 32 op, 62076.00 ns, 1.9399 us/op
WorkloadPilot   17: 64 op, 132066.00 ns, 2.0635 us/op
WorkloadPilot   18: 128 op, 151172.00 ns, 1.1810 us/op
WorkloadPilot   19: 256 op, 297053.00 ns, 1.1604 us/op
WorkloadPilot   20: 512 op, 472520.00 ns, 922.8906 ns/op
WorkloadPilot   21: 1024 op, 962623.00 ns, 940.0615 ns/op
WorkloadPilot   22: 2048 op, 1867008.00 ns, 911.6250 ns/op
WorkloadPilot   23: 4096 op, 3825898.00 ns, 934.0571 ns/op
WorkloadPilot   24: 8192 op, 7558240.00 ns, 922.6367 ns/op
WorkloadPilot   25: 16384 op, 14784261.00 ns, 902.3597 ns/op
WorkloadPilot   26: 32768 op, 22320259.00 ns, 681.1602 ns/op
WorkloadPilot   27: 65536 op, 38887626.00 ns, 593.3781 ns/op
WorkloadPilot   28: 131072 op, 78734529.00 ns, 600.6968 ns/op
WorkloadPilot   29: 262144 op, 154983143.00 ns, 591.2138 ns/op
WorkloadPilot   30: 524288 op, 306399438.00 ns, 584.4105 ns/op
WorkloadPilot   31: 1048576 op, 614473798.00 ns, 586.0079 ns/op

WorkloadWarmup   1: 1048576 op, 640741231.00 ns, 611.0585 ns/op
WorkloadWarmup   2: 1048576 op, 615647407.00 ns, 587.1271 ns/op
WorkloadWarmup   3: 1048576 op, 622079035.00 ns, 593.2608 ns/op
WorkloadWarmup   4: 1048576 op, 614244794.00 ns, 585.7895 ns/op
WorkloadWarmup   5: 1048576 op, 602088665.00 ns, 574.1965 ns/op
WorkloadWarmup   6: 1048576 op, 597850528.00 ns, 570.1547 ns/op
WorkloadWarmup   7: 1048576 op, 609237324.00 ns, 581.0140 ns/op
WorkloadWarmup   8: 1048576 op, 608268269.00 ns, 580.0898 ns/op
WorkloadWarmup   9: 1048576 op, 613178808.00 ns, 584.7729 ns/op
WorkloadWarmup  10: 1048576 op, 613796308.00 ns, 585.3618 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 612676933.00 ns, 584.2943 ns/op
WorkloadActual   2: 1048576 op, 609886624.00 ns, 581.6332 ns/op
WorkloadActual   3: 1048576 op, 612039536.00 ns, 583.6864 ns/op
WorkloadActual   4: 1048576 op, 611452396.00 ns, 583.1264 ns/op
WorkloadActual   5: 1048576 op, 611114145.00 ns, 582.8039 ns/op
WorkloadActual   6: 1048576 op, 610706305.00 ns, 582.4149 ns/op
WorkloadActual   7: 1048576 op, 613757374.00 ns, 585.3246 ns/op
WorkloadActual   8: 1048576 op, 616887503.00 ns, 588.3098 ns/op
WorkloadActual   9: 1048576 op, 612158823.00 ns, 583.8001 ns/op
WorkloadActual  10: 1048576 op, 609069773.00 ns, 580.8542 ns/op
WorkloadActual  11: 1048576 op, 610009084.00 ns, 581.7500 ns/op
WorkloadActual  12: 1048576 op, 618225818.00 ns, 589.5861 ns/op
WorkloadActual  13: 1048576 op, 610832951.00 ns, 582.5357 ns/op
WorkloadActual  14: 1048576 op, 608548640.00 ns, 580.3572 ns/op
WorkloadActual  15: 1048576 op, 611175348.00 ns, 582.8622 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 612676933.00 ns, 584.2943 ns/op
WorkloadResult   2: 1048576 op, 609886624.00 ns, 581.6332 ns/op
WorkloadResult   3: 1048576 op, 612039536.00 ns, 583.6864 ns/op
WorkloadResult   4: 1048576 op, 611452396.00 ns, 583.1264 ns/op
WorkloadResult   5: 1048576 op, 611114145.00 ns, 582.8039 ns/op
WorkloadResult   6: 1048576 op, 610706305.00 ns, 582.4149 ns/op
WorkloadResult   7: 1048576 op, 613757374.00 ns, 585.3246 ns/op
WorkloadResult   8: 1048576 op, 612158823.00 ns, 583.8001 ns/op
WorkloadResult   9: 1048576 op, 609069773.00 ns, 580.8542 ns/op
WorkloadResult  10: 1048576 op, 610009084.00 ns, 581.7500 ns/op
WorkloadResult  11: 1048576 op, 610832951.00 ns, 582.5357 ns/op
WorkloadResult  12: 1048576 op, 608548640.00 ns, 580.3572 ns/op
WorkloadResult  13: 1048576 op, 611175348.00 ns, 582.8622 ns/op
// GC:  50 0 0 838860800 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3440 has exited with code 0.

Mean = 570.936 ns, StdErr = 2.183 ns (0.38%), N = 28, StdDev = 11.551 ns
Min = 553.779 ns, Q1 = 561.194 ns, Median = 565.675 ns, Q3 = 582.603 ns, Max = 585.325 ns
IQR = 21.408 ns, LowerFence = 529.082 ns, UpperFence = 614.715 ns
ConfidenceInterval = [562.882 ns; 578.990 ns] (CI 99.9%), Margin = 8.054 ns (1.41% of Mean)
Skewness = -0.01, Kurtosis = 1.16, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-04-13 18:57 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.csv
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-github.md
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report.html
  artifacts/performance/AuditMarten/results/Encina.Audit.Marten.Benchmarks.AuditEventEncryptorBenchmarks-report-full-compressed.json

// * Detailed results *
AuditEventEncryptorBenchmarks.EncryptReadAuditEntry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 18.336 μs, StdErr = 0.028 μs (0.15%), N = 29, StdDev = 0.148 μs
Min = 18.140 μs, Q1 = 18.172 μs, Median = 18.399 μs, Q3 = 18.459 μs, Max = 18.572 μs
IQR = 0.287 μs, LowerFence = 17.742 μs, UpperFence = 18.889 μs
ConfidenceInterval = [18.235 μs; 18.437 μs] (CI 99.9%), Margin = 0.101 μs (0.55% of Mean)
Skewness = -0.11, Kurtosis = 1.27, MValue = 2
-------------------- Histogram --------------------
[18.076 μs ; 18.635 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Full_AllPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 42.642 μs, StdErr = 0.121 μs (0.28%), N = 28, StdDev = 0.642 μs
Min = 41.499 μs, Q1 = 42.135 μs, Median = 42.537 μs, Q3 = 43.142 μs, Max = 43.910 μs
IQR = 1.007 μs, LowerFence = 40.624 μs, UpperFence = 44.653 μs
ConfidenceInterval = [42.195 μs; 43.089 μs] (CI 99.9%), Margin = 0.447 μs (1.05% of Mean)
Skewness = 0.08, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[41.222 μs ; 42.494 μs) | @@@@@@@@@@@@@
[42.494 μs ; 44.188 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

AuditEventEncryptorBenchmarks.EncryptAuditEntry_Minimal_NoPii: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
Runtime = .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 570.936 ns, StdErr = 2.183 ns (0.38%), N = 28, StdDev = 11.551 ns
Min = 553.779 ns, Q1 = 561.194 ns, Median = 565.675 ns, Q3 = 582.603 ns, Max = 585.325 ns
IQR = 21.408 ns, LowerFence = 529.082 ns, UpperFence = 614.715 ns
ConfidenceInterval = [562.882 ns; 578.990 ns] (CI 99.9%), Margin = 8.054 ns (1.41% of Mean)
Skewness = -0.01, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[548.786 ns ; 566.592 ns) | @@@@@@@@@@@@@@@
[566.592 ns ; 588.669 ns) | @@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Linux Ubuntu 24.04.4 LTS (Noble Numbat)
AMD EPYC 7763 2.45GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.201
  [Host]    : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
  MediumRun : .NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3

Job=MediumRun  IterationCount=15  LaunchCount=2  
WarmupCount=10  

| Method                          | Mean        | Error     | StdDev    | Ratio | RatioSD | Rank | Gen0   | Gen1   | Allocated | Alloc Ratio |
|-------------------------------- |------------:|----------:|----------:|------:|--------:|-----:|-------:|-------:|----------:|------------:|
