// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 5 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 3.14 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1
// command took 111.82 sec and exited with 0
// ***** Done, took 00:01:55 (115.1 sec)   *****
// Found 5 benchmarks:
//   TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.IsKeyDestroyed: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
//   TemporalKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]

// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetOrCreateExistingKey(PeriodCount: 12)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadActual   1: 4194304 op, 8257362.00 ns, 1.9687 ns/op
OverheadActual   2: 4194304 op, 7818561.00 ns, 1.8641 ns/op
OverheadActual   3: 4194304 op, 7695931.00 ns, 1.8349 ns/op
OverheadActual   4: 4194304 op, 8265257.00 ns, 1.9706 ns/op
OverheadActual   5: 4194304 op, 7761094.00 ns, 1.8504 ns/op
OverheadActual   6: 4194304 op, 8249127.00 ns, 1.9667 ns/op
OverheadActual   7: 4194304 op, 8310722.00 ns, 1.9814 ns/op
OverheadActual   8: 4194304 op, 8244338.00 ns, 1.9656 ns/op
OverheadActual   9: 4194304 op, 8119163.00 ns, 1.9358 ns/op
OverheadActual  10: 4194304 op, 8266930.00 ns, 1.9710 ns/op
OverheadActual  11: 4194304 op, 8290063.00 ns, 1.9765 ns/op
OverheadActual  12: 4194304 op, 8307066.00 ns, 1.9806 ns/op
OverheadActual  13: 4194304 op, 8242816.00 ns, 1.9652 ns/op
OverheadActual  14: 4194304 op, 8276277.00 ns, 1.9732 ns/op
OverheadActual  15: 4194304 op, 8281367.00 ns, 1.9744 ns/op

WorkloadWarmup   1: 4194304 op, 614108113.00 ns, 146.4148 ns/op
WorkloadWarmup   2: 4194304 op, 619834671.00 ns, 147.7801 ns/op
WorkloadWarmup   3: 4194304 op, 610213067.00 ns, 145.4861 ns/op
WorkloadWarmup   4: 4194304 op, 609744941.00 ns, 145.3745 ns/op
WorkloadWarmup   5: 4194304 op, 609538495.00 ns, 145.3253 ns/op
WorkloadWarmup   6: 4194304 op, 620378299.00 ns, 147.9097 ns/op
WorkloadWarmup   7: 4194304 op, 620585216.00 ns, 147.9590 ns/op
WorkloadWarmup   8: 4194304 op, 616413358.00 ns, 146.9644 ns/op
WorkloadWarmup   9: 4194304 op, 614133653.00 ns, 146.4209 ns/op
WorkloadWarmup  10: 4194304 op, 615820800.00 ns, 146.8231 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 617783943.00 ns, 147.2912 ns/op
WorkloadActual   2: 4194304 op, 618121004.00 ns, 147.3715 ns/op
WorkloadActual   3: 4194304 op, 620436486.00 ns, 147.9236 ns/op
WorkloadActual   4: 4194304 op, 618690348.00 ns, 147.5073 ns/op
WorkloadActual   5: 4194304 op, 615948481.00 ns, 146.8536 ns/op
WorkloadActual   6: 4194304 op, 614240393.00 ns, 146.4463 ns/op
WorkloadActual   7: 4194304 op, 614199235.00 ns, 146.4365 ns/op
WorkloadActual   8: 4194304 op, 616186224.00 ns, 146.9102 ns/op
WorkloadActual   9: 4194304 op, 617712940.00 ns, 147.2742 ns/op
WorkloadActual  10: 4194304 op, 618771530.00 ns, 147.5266 ns/op
WorkloadActual  11: 4194304 op, 619196483.00 ns, 147.6279 ns/op
WorkloadActual  12: 4194304 op, 617133605.00 ns, 147.1361 ns/op
WorkloadActual  13: 4194304 op, 614436157.00 ns, 146.4930 ns/op
WorkloadActual  14: 4194304 op, 618049589.00 ns, 147.3545 ns/op
WorkloadActual  15: 4194304 op, 618415243.00 ns, 147.4417 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 609526581.00 ns, 145.3225 ns/op
WorkloadResult   2: 4194304 op, 609863642.00 ns, 145.4028 ns/op
WorkloadResult   3: 4194304 op, 612179124.00 ns, 145.9549 ns/op
WorkloadResult   4: 4194304 op, 610432986.00 ns, 145.5386 ns/op
WorkloadResult   5: 4194304 op, 607691119.00 ns, 144.8849 ns/op
WorkloadResult   6: 4194304 op, 605983031.00 ns, 144.4776 ns/op
WorkloadResult   7: 4194304 op, 605941873.00 ns, 144.4678 ns/op
WorkloadResult   8: 4194304 op, 607928862.00 ns, 144.9415 ns/op
WorkloadResult   9: 4194304 op, 609455578.00 ns, 145.3055 ns/op
WorkloadResult  10: 4194304 op, 610514168.00 ns, 145.5579 ns/op
WorkloadResult  11: 4194304 op, 610939121.00 ns, 145.6592 ns/op
WorkloadResult  12: 4194304 op, 608876243.00 ns, 145.1674 ns/op
WorkloadResult  13: 4194304 op, 606178795.00 ns, 144.5243 ns/op
WorkloadResult  14: 4194304 op, 609792227.00 ns, 145.3858 ns/op
WorkloadResult  15: 4194304 op, 610157881.00 ns, 145.4730 ns/op
// GC:  28 0 0 469762048 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3421 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.IsKeyDestroyed(PeriodCount: 12)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 229269.00 ns, 229.2690 us/op
WorkloadJitting  1: 1 op, 10613911.00 ns, 10.6139 ms/op

OverheadJitting  2: 16 op, 392945.00 ns, 24.5591 us/op
WorkloadJitting  2: 16 op, 341489.00 ns, 21.3431 us/op

WorkloadPilot    1: 16 op, 7153.00 ns, 447.0625 ns/op
WorkloadPilot    2: 32 op, 7063.00 ns, 220.7188 ns/op
WorkloadPilot    3: 64 op, 33353.00 ns, 521.1406 ns/op
WorkloadPilot    4: 128 op, 37561.00 ns, 293.4453 ns/op
WorkloadPilot    5: 256 op, 59021.00 ns, 230.5508 ns/op
WorkloadPilot    6: 512 op, 85580.00 ns, 167.1484 ns/op
WorkloadPilot    7: 1024 op, 185126.00 ns, 180.7871 ns/op
WorkloadPilot    8: 2048 op, 377927.00 ns, 184.5347 ns/op
WorkloadPilot    9: 4096 op, 606685.00 ns, 148.1165 ns/op
WorkloadPilot   10: 8192 op, 1280896.00 ns, 156.3594 ns/op
WorkloadPilot   11: 16384 op, 2344858.00 ns, 143.1188 ns/op
WorkloadPilot   12: 32768 op, 5516724.00 ns, 168.3571 ns/op
WorkloadPilot   13: 65536 op, 10501511.00 ns, 160.2403 ns/op
WorkloadPilot   14: 131072 op, 20794782.00 ns, 158.6516 ns/op
WorkloadPilot   15: 262144 op, 32269615.00 ns, 123.0988 ns/op
WorkloadPilot   16: 524288 op, 61168882.00 ns, 116.6704 ns/op
WorkloadPilot   17: 1048576 op, 122441226.00 ns, 116.7691 ns/op
WorkloadPilot   18: 2097152 op, 246288656.00 ns, 117.4396 ns/op
WorkloadPilot   19: 4194304 op, 486354396.00 ns, 115.9559 ns/op
WorkloadPilot   20: 8388608 op, 972989447.00 ns, 115.9894 ns/op

OverheadWarmup   1: 8388608 op, 15750623.00 ns, 1.8776 ns/op
OverheadWarmup   2: 8388608 op, 15505985.00 ns, 1.8485 ns/op
OverheadWarmup   3: 8388608 op, 15377766.00 ns, 1.8332 ns/op
OverheadWarmup   4: 8388608 op, 15637892.00 ns, 1.8642 ns/op
OverheadWarmup   5: 8388608 op, 15332681.00 ns, 1.8278 ns/op
OverheadWarmup   6: 8388608 op, 15534669.00 ns, 1.8519 ns/op
OverheadWarmup   7: 8388608 op, 15435884.00 ns, 1.8401 ns/op

OverheadActual   1: 8388608 op, 15715788.00 ns, 1.8735 ns/op
OverheadActual   2: 8388608 op, 15651718.00 ns, 1.8658 ns/op
OverheadActual   3: 8388608 op, 15421388.00 ns, 1.8384 ns/op
OverheadActual   4: 8388608 op, 15801819.00 ns, 1.8837 ns/op
OverheadActual   5: 8388608 op, 15548635.00 ns, 1.8535 ns/op
OverheadActual   6: 8388608 op, 15737698.00 ns, 1.8761 ns/op
OverheadActual   7: 8388608 op, 15488122.00 ns, 1.8463 ns/op
OverheadActual   8: 8388608 op, 15515453.00 ns, 1.8496 ns/op
OverheadActual   9: 8388608 op, 15508090.00 ns, 1.8487 ns/op
OverheadActual  10: 8388608 op, 15544738.00 ns, 1.8531 ns/op
OverheadActual  11: 8388608 op, 15844178.00 ns, 1.8888 ns/op
OverheadActual  12: 8388608 op, 15774948.00 ns, 1.8805 ns/op
OverheadActual  13: 8388608 op, 15479366.00 ns, 1.8453 ns/op
OverheadActual  14: 8388608 op, 15322302.00 ns, 1.8266 ns/op
OverheadActual  15: 8388608 op, 15614268.00 ns, 1.8614 ns/op

WorkloadWarmup   1: 8388608 op, 980113447.00 ns, 116.8386 ns/op
WorkloadWarmup   2: 8388608 op, 981560284.00 ns, 117.0111 ns/op
WorkloadWarmup   3: 8388608 op, 978890254.00 ns, 116.6928 ns/op
WorkloadWarmup   4: 8388608 op, 972562857.00 ns, 115.9385 ns/op
WorkloadWarmup   5: 8388608 op, 974876837.00 ns, 116.2144 ns/op
WorkloadWarmup   6: 8388608 op, 973718298.00 ns, 116.0763 ns/op
WorkloadWarmup   7: 8388608 op, 974911501.00 ns, 116.2185 ns/op
WorkloadWarmup   8: 8388608 op, 974017187.00 ns, 116.1119 ns/op
WorkloadWarmup   9: 8388608 op, 975312771.00 ns, 116.2663 ns/op
WorkloadWarmup  10: 8388608 op, 975805824.00 ns, 116.3251 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 974859641.00 ns, 116.2123 ns/op
WorkloadActual   2: 8388608 op, 971434894.00 ns, 115.8041 ns/op
WorkloadActual   3: 8388608 op, 969511956.00 ns, 115.5748 ns/op
WorkloadActual   4: 8388608 op, 971648714.00 ns, 115.8296 ns/op
WorkloadActual   5: 8388608 op, 970532927.00 ns, 115.6965 ns/op
WorkloadActual   6: 8388608 op, 972463639.00 ns, 115.9267 ns/op
WorkloadActual   7: 8388608 op, 955729069.00 ns, 113.9318 ns/op
WorkloadActual   8: 8388608 op, 954325202.00 ns, 113.7644 ns/op
WorkloadActual   9: 8388608 op, 974300021.00 ns, 116.1456 ns/op
WorkloadActual  10: 8388608 op, 972528390.00 ns, 115.9344 ns/op
WorkloadActual  11: 8388608 op, 975603284.00 ns, 116.3010 ns/op
WorkloadActual  12: 8388608 op, 977824540.00 ns, 116.5658 ns/op
WorkloadActual  13: 8388608 op, 978404725.00 ns, 116.6349 ns/op
WorkloadActual  14: 8388608 op, 986679809.00 ns, 117.6214 ns/op
WorkloadActual  15: 8388608 op, 968544005.00 ns, 115.4594 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 959311006.00 ns, 114.3588 ns/op
WorkloadResult   2: 8388608 op, 955886259.00 ns, 113.9505 ns/op
WorkloadResult   3: 8388608 op, 953963321.00 ns, 113.7213 ns/op
WorkloadResult   4: 8388608 op, 956100079.00 ns, 113.9760 ns/op
WorkloadResult   5: 8388608 op, 954984292.00 ns, 113.8430 ns/op
WorkloadResult   6: 8388608 op, 956915004.00 ns, 114.0732 ns/op
WorkloadResult   7: 8388608 op, 940180434.00 ns, 112.0782 ns/op
WorkloadResult   8: 8388608 op, 938776567.00 ns, 111.9109 ns/op
WorkloadResult   9: 8388608 op, 958751386.00 ns, 114.2921 ns/op
WorkloadResult  10: 8388608 op, 956979755.00 ns, 114.0809 ns/op
WorkloadResult  11: 8388608 op, 960054649.00 ns, 114.4474 ns/op
WorkloadResult  12: 8388608 op, 962275905.00 ns, 114.7122 ns/op
WorkloadResult  13: 8388608 op, 962856090.00 ns, 114.7814 ns/op
WorkloadResult  14: 8388608 op, 952995370.00 ns, 113.6059 ns/op
// GC:  56 0 0 939524096 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 3430 has exited with code 0.

Mean = 130.065 ns, StdErr = 2.964 ns (2.28%), N = 29, StdDev = 15.961 ns
Min = 111.911 ns, Q1 = 114.073 ns, Median = 144.468 ns, Q3 = 145.322 ns, Max = 145.955 ns
IQR = 31.249 ns, LowerFence = 67.199 ns, UpperFence = 192.196 ns
ConfidenceInterval = [119.176 ns; 140.955 ns] (CI 99.9%), Margin = 10.889 ns (8.37% of Mean)
Skewness = -0.07, Kurtosis = 0.94, MValue = 3.87

// ** Remained 3 (60.0 %) benchmark(s) to run. Estimated finish 2026-04-13 19:00 (0h 2m from now) **
// **************************
// Benchmark: TemporalKeyProviderBenchmarks.GetActiveKeysCount: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [PeriodCount=12]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetActiveKeysCount(PeriodCount: 12)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 220954.00 ns, 220.9540 us/op
WorkloadJitting  1: 1 op, 12173839.00 ns, 12.1738 ms/op

OverheadJitting  2: 16 op, 336540.00 ns, 21.0338 us/op
WorkloadJitting  2: 16 op, 502360.00 ns, 31.3975 us/op

WorkloadPilot    1: 16 op, 91752.00 ns, 5.7345 us/op
WorkloadPilot    2: 32 op, 155090.00 ns, 4.8466 us/op
WorkloadPilot    3: 64 op, 284262.00 ns, 4.4416 us/op
WorkloadPilot    4: 128 op, 448799.00 ns, 3.5062 us/op
WorkloadPilot    5: 256 op, 972670.00 ns, 3.7995 us/op
WorkloadPilot    6: 512 op, 1963984.00 ns, 3.8359 us/op
WorkloadPilot    7: 1024 op, 3948508.00 ns, 3.8560 us/op
WorkloadPilot    8: 2048 op, 7807699.00 ns, 3.8124 us/op
WorkloadPilot    9: 4096 op, 15690328.00 ns, 3.8306 us/op
WorkloadPilot   10: 8192 op, 28778538.00 ns, 3.5130 us/op
WorkloadPilot   11: 16384 op, 46111811.00 ns, 2.8144 us/op
WorkloadPilot   12: 32768 op, 95197244.00 ns, 2.9052 us/op
WorkloadPilot   13: 65536 op, 185773043.00 ns, 2.8347 us/op
WorkloadPilot   14: 131072 op, 369974789.00 ns, 2.8227 us/op
WorkloadPilot   15: 262144 op, 728065946.00 ns, 2.7774 us/op

OverheadWarmup   1: 262144 op, 458978.00 ns, 1.7509 ns/op
OverheadWarmup   2: 262144 op, 429724.00 ns, 1.6393 ns/op
OverheadWarmup   3: 262144 op, 429773.00 ns, 1.6395 ns/op
OverheadWarmup   4: 262144 op, 446244.00 ns, 1.7023 ns/op
OverheadWarmup   5: 262144 op, 445524.00 ns, 1.6995 ns/op
OverheadWarmup   6: 262144 op, 447147.00 ns, 1.7057 ns/op
OverheadWarmup   7: 262144 op, 446595.00 ns, 1.7036 ns/op

OverheadActual   1: 262144 op, 457525.00 ns, 1.7453 ns/op
OverheadActual   2: 262144 op, 446946.00 ns, 1.7050 ns/op
OverheadActual   3: 262144 op, 429734.00 ns, 1.6393 ns/op
OverheadActual   4: 262144 op, 446475.00 ns, 1.7032 ns/op
OverheadActual   5: 262144 op, 429784.00 ns, 1.6395 ns/op
OverheadActual   6: 262144 op, 429714.00 ns, 1.6392 ns/op
OverheadActual   7: 262144 op, 429724.00 ns, 1.6393 ns/op
OverheadActual   8: 262144 op, 429784.00 ns, 1.6395 ns/op
OverheadActual   9: 262144 op, 429724.00 ns, 1.6393 ns/op
OverheadActual  10: 262144 op, 429674.00 ns, 1.6391 ns/op
OverheadActual  11: 262144 op, 429654.00 ns, 1.6390 ns/op
OverheadActual  12: 262144 op, 429724.00 ns, 1.6393 ns/op
OverheadActual  13: 262144 op, 429724.00 ns, 1.6393 ns/op
OverheadActual  14: 262144 op, 429733.00 ns, 1.6393 ns/op
OverheadActual  15: 262144 op, 429693.00 ns, 1.6391 ns/op

WorkloadWarmup   1: 262144 op, 762668816.00 ns, 2.9094 us/op
WorkloadWarmup   2: 262144 op, 737666553.00 ns, 2.8140 us/op
WorkloadWarmup   3: 262144 op, 726524590.00 ns, 2.7715 us/op
WorkloadWarmup   4: 262144 op, 725286658.00 ns, 2.7667 us/op
WorkloadWarmup   5: 262144 op, 732317879.00 ns, 2.7936 us/op
WorkloadWarmup   6: 262144 op, 731740609.00 ns, 2.7914 us/op
WorkloadWarmup   7: 262144 op, 745089940.00 ns, 2.8423 us/op
WorkloadWarmup   8: 262144 op, 731767833.00 ns, 2.7915 us/op
WorkloadWarmup   9: 262144 op, 734270906.00 ns, 2.8010 us/op
WorkloadWarmup  10: 262144 op, 748270031.00 ns, 2.8544 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 735069006.00 ns, 2.8041 us/op
WorkloadActual   2: 262144 op, 737722741.00 ns, 2.8142 us/op
WorkloadActual   3: 262144 op, 733214035.00 ns, 2.7970 us/op
WorkloadActual   4: 262144 op, 737837527.00 ns, 2.8146 us/op
WorkloadActual   5: 262144 op, 739432671.00 ns, 2.8207 us/op
WorkloadActual   6: 262144 op, 740289945.00 ns, 2.8240 us/op
WorkloadActual   7: 262144 op, 736200253.00 ns, 2.8084 us/op
WorkloadActual   8: 262144 op, 755689308.00 ns, 2.8827 us/op
WorkloadActual   9: 262144 op, 735902826.00 ns, 2.8072 us/op
WorkloadActual  10: 262144 op, 736467894.00 ns, 2.8094 us/op
WorkloadActual  11: 262144 op, 737095006.00 ns, 2.8118 us/op
WorkloadActual  12: 262144 op, 749762090.00 ns, 2.8601 us/op
WorkloadActual  13: 262144 op, 766760886.00 ns, 2.9250 us/op
WorkloadActual  14: 262144 op, 735712126.00 ns, 2.8065 us/op
WorkloadActual  15: 262144 op, 738699096.00 ns, 2.8179 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 734639282.00 ns, 2.8024 us/op
WorkloadResult   2: 262144 op, 737293017.00 ns, 2.8125 us/op
WorkloadResult   3: 262144 op, 732784311.00 ns, 2.7954 us/op
WorkloadResult   4: 262144 op, 737407803.00 ns, 2.8130 us/op
WorkloadResult   5: 262144 op, 739002947.00 ns, 2.8191 us/op
WorkloadResult   6: 262144 op, 739860221.00 ns, 2.8223 us/op
WorkloadResult   7: 262144 op, 735770529.00 ns, 2.8067 us/op
WorkloadResult   8: 262144 op, 735473102.00 ns, 2.8056 us/op
WorkloadResult   9: 262144 op, 736038170.00 ns, 2.8078 us/op
WorkloadResult  10: 262144 op, 736665282.00 ns, 2.8102 us/op
WorkloadResult  11: 262144 op, 735282402.00 ns, 2.8049 us/op
WorkloadResult  12: 262144 op, 738269372.00 ns, 2.8163 us/op
// GC:  38 0 0 645922816 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3442 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Audit.Marten.Benchmarks-MediumRun-1.dll --anonymousPipes 139 140 --benchmarkName "Encina.Audit.Marten.Benchmarks.TemporalKeyProviderBenchmarks.GetActiveKeysCount(PeriodCount: 12)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Audit.Marten.Benchmarks/bin/Release/net10.0/Encina.Audit.Marten.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 257822.00 ns, 257.8220 us/op
WorkloadJitting  1: 1 op, 11838862.00 ns, 11.8389 ms/op

OverheadJitting  2: 16 op, 363390.00 ns, 22.7119 us/op
WorkloadJitting  2: 16 op, 505996.00 ns, 31.6248 us/op

WorkloadPilot    1: 16 op, 86031.00 ns, 5.3769 us/op
WorkloadPilot    2: 32 op, 161252.00 ns, 5.0391 us/op
WorkloadPilot    3: 64 op, 311694.00 ns, 4.8702 us/op
WorkloadPilot    4: 128 op, 473256.00 ns, 3.6973 us/op
WorkloadPilot    5: 256 op, 959315.00 ns, 3.7473 us/op
WorkloadPilot    6: 512 op, 1941483.00 ns, 3.7920 us/op
WorkloadPilot    7: 1024 op, 3889258.00 ns, 3.7981 us/op
WorkloadPilot    8: 2048 op, 7856932.00 ns, 3.8364 us/op
WorkloadPilot    9: 4096 op, 15867972.00 ns, 3.8740 us/op
WorkloadPilot   10: 8192 op, 29145106.00 ns, 3.5578 us/op
WorkloadPilot   11: 16384 op, 46773222.00 ns, 2.8548 us/op
WorkloadPilot   12: 32768 op, 96263007.00 ns, 2.9377 us/op
WorkloadPilot   13: 65536 op, 187474863.00 ns, 2.8606 us/op
WorkloadPilot   14: 131072 op, 375918739.00 ns, 2.8680 us/op
WorkloadPilot   15: 262144 op, 745595479.00 ns, 2.8442 us/op

OverheadWarmup   1: 262144 op, 470790.00 ns, 1.7959 ns/op
OverheadWarmup   2: 262144 op, 429714.00 ns, 1.6392 ns/op
OverheadWarmup   3: 262144 op, 429724.00 ns, 1.6393 ns/op
OverheadWarmup   4: 262144 op, 429704.00 ns, 1.6392 ns/op
OverheadWarmup   5: 262144 op, 429744.00 ns, 1.6393 ns/op
OverheadWarmup   6: 262144 op, 429724.00 ns, 1.6393 ns/op

OverheadActual   1: 262144 op, 429805.00 ns, 1.6396 ns/op
OverheadActual   2: 262144 op, 450002.00 ns, 1.7166 ns/op
OverheadActual   3: 262144 op, 449361.00 ns, 1.7142 ns/op
OverheadActual   4: 262144 op, 429714.00 ns, 1.6392 ns/op
OverheadActual   5: 262144 op, 448198.00 ns, 1.7097 ns/op
OverheadActual   6: 262144 op, 446615.00 ns, 1.7037 ns/op
OverheadActual   7: 262144 op, 447668.00 ns, 1.7077 ns/op
