// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 3.77 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1
// command took 202.93 sec and exited with 0
// ***** Done, took 00:03:26 (206.84 sec)   *****
// Found 10 benchmarks:
//   DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read CurrentIntent (AsyncLocal)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForRead(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read EffectiveIntent (null-coalesce)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read HasIntent': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read IsReadIntent': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.'Read IsWriteIntent': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
//   DatabaseRoutingBenchmarks.DatabaseRoutingContext.Clear(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Nested scopes (Read → ForceWrite)': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_Nested --job ShortRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 169728.00 ns, 169.7280 us/op
// Benchmark: DatabaseRoutingBenchmarks.'Read HasIntent': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_HasIntent --job ShortRun --benchmarkId 4 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 230391.00 ns, 230.3910 us/op
WorkloadJitting  1: 1 op, 594812.00 ns, 594.8120 us/op

OverheadWarmup   1: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   2: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   3: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   4: 1 op, 181.00 ns, 181.0000 ns/op
OverheadWarmup   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   6: 1 op, 190.00 ns, 190.0000 ns/op

OverheadActual   1: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   2: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   3: 1 op, 481.00 ns, 481.0000 ns/op
OverheadActual   4: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   5: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   6: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   7: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   8: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   9: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual  10: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  11: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  12: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  13: 1 op, 330.00 ns, 330.0000 ns/op
OverheadActual  14: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  15: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  16: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  17: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  18: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  19: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  20: 1 op, 380.00 ns, 380.0000 ns/op

WorkloadWarmup   1: 1 op, 2204.00 ns, 2.2040 us/op
WorkloadWarmup   2: 1 op, 491.00 ns, 491.0000 ns/op
WorkloadWarmup   3: 1 op, 340.00 ns, 340.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 632.00 ns, 632.0000 ns/op
WorkloadActual   2: 1 op, 390.00 ns, 390.0000 ns/op
WorkloadActual   3: 1 op, 361.00 ns, 361.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 416.00 ns, 416.0000 ns/op
WorkloadResult   2: 1 op, 174.00 ns, 174.0000 ns/op
WorkloadResult   3: 1 op, 145.00 ns, 145.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4015 has exited with code 0.

Mean = 245.000 ns, StdErr = 85.909 ns (35.06%), N = 3, StdDev = 148.799 ns
Min = 145.000 ns, Q1 = 159.500 ns, Median = 174.000 ns, Q3 = 295.000 ns, Max = 416.000 ns
IQR = 135.500 ns, LowerFence = -43.750 ns, UpperFence = 498.250 ns
ConfidenceInterval = [-2,469.639 ns; 2,959.639 ns] (CI 99.9%), Margin = 2,714.639 ns (1108.02% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-07 14:12 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Read IsReadIntent': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_IsReadIntent --job ShortRun --benchmarkId 5 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 215263.00 ns, 215.2630 us/op
WorkloadJitting  1: 1 op, 622033.00 ns, 622.0330 us/op

OverheadWarmup   1: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   2: 1 op, 240.00 ns, 240.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 220.00 ns, 220.0000 ns/op
OverheadWarmup   5: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   6: 1 op, 221.00 ns, 221.0000 ns/op

OverheadActual   1: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   2: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   6: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   7: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   8: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   9: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  13: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  14: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 2845.00 ns, 2.8450 us/op
WorkloadWarmup   2: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadWarmup   3: 1 op, 391.00 ns, 391.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadActual   2: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual   3: 1 op, 391.00 ns, 391.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult   2: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadResult   3: 1 op, 181.00 ns, 181.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4021 has exited with code 0.

Mean = 191.000 ns, StdErr = 5.774 ns (3.02%), N = 3, StdDev = 10.000 ns
Min = 181.000 ns, Q1 = 186.000 ns, Median = 191.000 ns, Q3 = 196.000 ns, Max = 201.000 ns
IQR = 10.000 ns, LowerFence = 171.000 ns, UpperFence = 211.000 ns
ConfidenceInterval = [8.563 ns; 373.437 ns] (CI 99.9%), Margin = 182.437 ns (95.52% of Mean)
Skewness = 0, Kurtosis = 0.67, MValue = 2

// ** Remained 4 (40.0 %) benchmark(s) to run. Estimated finish 2026-04-07 14:12 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.'Read IsWriteIntent': ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Read_IsWriteIntent --job ShortRun --benchmarkId 6 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 210003.00 ns, 210.0030 us/op
WorkloadJitting  1: 1 op, 633104.00 ns, 633.1040 us/op

OverheadWarmup   1: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   2: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   3: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   4: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   5: 1 op, 221.00 ns, 221.0000 ns/op
OverheadWarmup   6: 1 op, 201.00 ns, 201.0000 ns/op

OverheadActual   1: 1 op, 491.00 ns, 491.0000 ns/op
OverheadActual   2: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   3: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   4: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   5: 1 op, 340.00 ns, 340.0000 ns/op
OverheadActual   6: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   7: 1 op, 391.00 ns, 391.0000 ns/op
OverheadActual   8: 1 op, 331.00 ns, 331.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  11: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  12: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  13: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  14: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  15: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  16: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  17: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  18: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 210.00 ns, 210.0000 ns/op

WorkloadWarmup   1: 1 op, 2134.00 ns, 2.1340 us/op
WorkloadWarmup   2: 1 op, 451.00 ns, 451.0000 ns/op
WorkloadWarmup   3: 1 op, 391.00 ns, 391.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 471.00 ns, 471.0000 ns/op
WorkloadActual   2: 1 op, 451.00 ns, 451.0000 ns/op
WorkloadActual   3: 1 op, 431.00 ns, 431.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult   2: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadResult   3: 1 op, 210.00 ns, 210.0000 ns/op
// GC:  0 0 0 0 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4027 has exited with code 0.

Mean = 230.000 ns, StdErr = 11.547 ns (5.02%), N = 3, StdDev = 20.000 ns
Min = 210.000 ns, Q1 = 220.000 ns, Median = 230.000 ns, Q3 = 240.000 ns, Max = 250.000 ns
IQR = 20.000 ns, LowerFence = 190.000 ns, UpperFence = 270.000 ns
ConfidenceInterval = [-134.874 ns; 594.874 ns] (CI 99.9%), Margin = 364.874 ns (158.64% of Mean)
Skewness = 0, Kurtosis = 0.67, MValue = 2

// ** Remained 3 (30.0 %) benchmark(s) to run. Estimated finish 2026-04-07 14:12 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForWrite(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_ForWrite --job ShortRun --benchmarkId 7 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 188753.00 ns, 188.7530 us/op
WorkloadJitting  1: 1 op, 1078487.00 ns, 1.0785 ms/op

OverheadWarmup   1: 1 op, 431.00 ns, 431.0000 ns/op
OverheadWarmup   2: 1 op, 350.00 ns, 350.0000 ns/op
OverheadWarmup   3: 1 op, 191.00 ns, 191.0000 ns/op
OverheadWarmup   4: 1 op, 261.00 ns, 261.0000 ns/op
OverheadWarmup   5: 1 op, 211.00 ns, 211.0000 ns/op
OverheadWarmup   6: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   7: 1 op, 291.00 ns, 291.0000 ns/op
OverheadWarmup   8: 1 op, 150.00 ns, 150.0000 ns/op

OverheadActual   1: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   2: 1 op, 311.00 ns, 311.0000 ns/op
OverheadActual   3: 1 op, 401.00 ns, 401.0000 ns/op
OverheadActual   4: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   6: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   7: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   8: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   9: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  10: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  11: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual  12: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  13: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  14: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  15: 1 op, 241.00 ns, 241.0000 ns/op
OverheadActual  16: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  17: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  18: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  19: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 12814.00 ns, 12.8140 us/op
WorkloadWarmup   2: 1 op, 3977.00 ns, 3.9770 us/op
WorkloadWarmup   3: 1 op, 3917.00 ns, 3.9170 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5771.00 ns, 5.7710 us/op
WorkloadActual   2: 1 op, 3617.00 ns, 3.6170 us/op
WorkloadActual   3: 1 op, 3638.00 ns, 3.6380 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 5561.00 ns, 5.5610 us/op
WorkloadResult   2: 1 op, 3407.00 ns, 3.4070 us/op
WorkloadResult   3: 1 op, 3428.00 ns, 3.4280 us/op
// GC:  0 0 0 392 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4033 has exited with code 0.

Mean = 4.132 μs, StdErr = 0.715 μs (17.29%), N = 3, StdDev = 1.238 μs
Min = 3.407 μs, Q1 = 3.417 μs, Median = 3.428 μs, Q3 = 4.495 μs, Max = 5.561 μs
IQR = 1.077 μs, LowerFence = 1.802 μs, UpperFence = 6.110 μs
ConfidenceInterval = [-18.446 μs; 26.710 μs] (CI 99.9%), Margin = 22.578 μs (546.43% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (20.0 %) benchmark(s) to run. Estimated finish 2026-04-07 14:12 (0h 0m from now) **
// **************************
// Benchmark: DatabaseRoutingBenchmarks.DatabaseRoutingScope.ForForceWrite(): ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet Encina.Benchmarks-ShortRun-1.dll --anonymousPipes 228 229 --benchmarkName Encina.Benchmarks.ReadWriteSeparation.DatabaseRoutingBenchmarks.Scope_ForForceWrite --job ShortRun --benchmarkId 8 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-ShortRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(InvocationCount=1, IterationCount=3, LaunchCount=1, UnrollFactor=1, WarmupCount=3)

OverheadJitting  1: 1 op, 176480.00 ns, 176.4800 us/op
WorkloadJitting  1: 1 op, 1092664.00 ns, 1.0927 ms/op

OverheadWarmup   1: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   2: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   3: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   4: 1 op, 201.00 ns, 201.0000 ns/op
OverheadWarmup   5: 1 op, 230.00 ns, 230.0000 ns/op
OverheadWarmup   6: 1 op, 211.00 ns, 211.0000 ns/op

OverheadActual   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   2: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   3: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual   4: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual   5: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   8: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual   9: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  10: 1 op, 461.00 ns, 461.0000 ns/op
OverheadActual  11: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  12: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual  13: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual  14: 1 op, 511.00 ns, 511.0000 ns/op
OverheadActual  15: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  16: 1 op, 501.00 ns, 501.0000 ns/op
OverheadActual  17: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual  18: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual  19: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 35045.00 ns, 35.0450 us/op
WorkloadWarmup   2: 1 op, 3917.00 ns, 3.9170 us/op
WorkloadWarmup   3: 1 op, 3576.00 ns, 3.5760 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 4197.00 ns, 4.1970 us/op
WorkloadActual   2: 1 op, 3647.00 ns, 3.6470 us/op
WorkloadActual   3: 1 op, 3547.00 ns, 3.5470 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 3956.50 ns, 3.9565 us/op
WorkloadResult   2: 1 op, 3406.50 ns, 3.4065 us/op
WorkloadResult   3: 1 op, 3306.50 ns, 3.3065 us/op
// GC:  0 0 0 392 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4039 has exited with code 0.

Mean = 3.557 μs, StdErr = 0.202 μs (5.68%), N = 3, StdDev = 0.350 μs
Min = 3.307 μs, Q1 = 3.357 μs, Median = 3.406 μs, Q3 = 3.682 μs, Max = 3.957 μs
IQR = 0.325 μs, LowerFence = 2.869 μs, UpperFence = 4.169 μs
ConfidenceInterval = [-2.829 μs; 9.942 μs] (CI 99.9%), Margin = 6.385 μs (179.54% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (10.0 %) benchmark(s) to run. Estimated finish 2026-04-07 14:12 (0h 0m from now) **
// **************************
