// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 2.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1
// command took 61.14 sec and exited with 0
// ***** Done, took 00:01:03 (64 sec)   *****
// Found 4 benchmarks:
//   PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.CreateGtidPosition: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   PositionBenchmarks.ToBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: PositionBenchmarks.CompareFilePositions: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CompareFilePositions --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   4: 67108864 op, 222708161.00 ns, 3.3186 ns/op
OverheadWarmup   5: 67108864 op, 221913600.00 ns, 3.3068 ns/op
OverheadWarmup   6: 67108864 op, 222136736.00 ns, 3.3101 ns/op
OverheadWarmup   7: 67108864 op, 221775302.00 ns, 3.3047 ns/op

OverheadActual   1: 67108864 op, 222063679.00 ns, 3.3090 ns/op
OverheadActual   2: 67108864 op, 222368839.00 ns, 3.3136 ns/op
OverheadActual   3: 67108864 op, 221965687.00 ns, 3.3075 ns/op
OverheadActual   4: 67108864 op, 222070282.00 ns, 3.3091 ns/op
OverheadActual   5: 67108864 op, 221945145.00 ns, 3.3072 ns/op
OverheadActual   6: 67108864 op, 222594363.00 ns, 3.3169 ns/op
OverheadActual   7: 67108864 op, 222275228.00 ns, 3.3122 ns/op
OverheadActual   8: 67108864 op, 222039749.00 ns, 3.3087 ns/op
OverheadActual   9: 67108864 op, 221758876.00 ns, 3.3045 ns/op
OverheadActual  10: 67108864 op, 222094562.00 ns, 3.3095 ns/op
OverheadActual  11: 67108864 op, 222369475.00 ns, 3.3136 ns/op
OverheadActual  12: 67108864 op, 221901001.00 ns, 3.3066 ns/op
OverheadActual  13: 67108864 op, 223879979.00 ns, 3.3361 ns/op
OverheadActual  14: 67108864 op, 221785176.00 ns, 3.3049 ns/op
OverheadActual  15: 67108864 op, 222609301.00 ns, 3.3171 ns/op

WorkloadWarmup   1: 67108864 op, 766621049.00 ns, 11.4235 ns/op
WorkloadWarmup   2: 67108864 op, 773766928.00 ns, 11.5300 ns/op
WorkloadWarmup   3: 67108864 op, 765380967.00 ns, 11.4051 ns/op
WorkloadWarmup   4: 67108864 op, 767472175.00 ns, 11.4362 ns/op
WorkloadWarmup   5: 67108864 op, 774584437.00 ns, 11.5422 ns/op
WorkloadWarmup   6: 67108864 op, 766513058.00 ns, 11.4219 ns/op
WorkloadWarmup   7: 67108864 op, 778468312.00 ns, 11.6001 ns/op
WorkloadWarmup   8: 67108864 op, 768379529.00 ns, 11.4497 ns/op
WorkloadWarmup   9: 67108864 op, 757966915.00 ns, 11.2946 ns/op
WorkloadWarmup  10: 67108864 op, 771477258.00 ns, 11.4959 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 769595691.00 ns, 11.4679 ns/op
WorkloadActual   2: 67108864 op, 803790520.00 ns, 11.9774 ns/op
WorkloadActual   3: 67108864 op, 816664257.00 ns, 12.1692 ns/op
WorkloadActual   4: 67108864 op, 800734514.00 ns, 11.9319 ns/op
WorkloadActual   5: 67108864 op, 812477874.00 ns, 12.1069 ns/op
WorkloadActual   6: 67108864 op, 810984179.00 ns, 12.0846 ns/op
WorkloadActual   7: 67108864 op, 799212837.00 ns, 11.9092 ns/op
WorkloadActual   8: 67108864 op, 778624497.00 ns, 11.6024 ns/op
WorkloadActual   9: 67108864 op, 793943295.00 ns, 11.8307 ns/op
WorkloadActual  10: 67108864 op, 781447342.00 ns, 11.6445 ns/op
WorkloadActual  11: 67108864 op, 808345021.00 ns, 12.0453 ns/op
WorkloadActual  12: 67108864 op, 779349592.00 ns, 11.6132 ns/op
WorkloadActual  13: 67108864 op, 777950423.00 ns, 11.5924 ns/op
WorkloadActual  14: 67108864 op, 782787279.00 ns, 11.6644 ns/op
WorkloadActual  15: 67108864 op, 782166362.00 ns, 11.6552 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 547525409.00 ns, 8.1588 ns/op
WorkloadResult   2: 67108864 op, 581720238.00 ns, 8.6683 ns/op
WorkloadResult   3: 67108864 op, 594593975.00 ns, 8.8601 ns/op
WorkloadResult   4: 67108864 op, 578664232.00 ns, 8.6228 ns/op
WorkloadResult   5: 67108864 op, 590407592.00 ns, 8.7978 ns/op
WorkloadResult   6: 67108864 op, 588913897.00 ns, 8.7755 ns/op
WorkloadResult   7: 67108864 op, 577142555.00 ns, 8.6001 ns/op
WorkloadResult   8: 67108864 op, 556554215.00 ns, 8.2933 ns/op
WorkloadResult   9: 67108864 op, 571873013.00 ns, 8.5216 ns/op
WorkloadResult  10: 67108864 op, 559377060.00 ns, 8.3354 ns/op
WorkloadResult  11: 67108864 op, 586274739.00 ns, 8.7362 ns/op
WorkloadResult  12: 67108864 op, 557279310.00 ns, 8.3041 ns/op
WorkloadResult  13: 67108864 op, 555880141.00 ns, 8.2833 ns/op
WorkloadResult  14: 67108864 op, 560716997.00 ns, 8.3553 ns/op
WorkloadResult  15: 67108864 op, 560096080.00 ns, 8.3461 ns/op
// GC:  160 0 0 2684354560 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3167 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.CreateGtidPosition --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 234357.00 ns, 234.3570 us/op
WorkloadJitting  1: 1 op, 354491.00 ns, 354.4910 us/op

OverheadJitting  2: 16 op, 517986.00 ns, 32.3741 us/op
WorkloadJitting  2: 16 op, 477971.00 ns, 29.8732 us/op

WorkloadPilot    1: 16 op, 2815.00 ns, 175.9375 ns/op
WorkloadPilot    2: 32 op, 3035.00 ns, 94.8438 ns/op
WorkloadPilot    3: 64 op, 3226.00 ns, 50.4063 ns/op
WorkloadPilot    4: 128 op, 21300.00 ns, 166.4063 ns/op
WorkloadPilot    5: 256 op, 18926.00 ns, 73.9297 ns/op
WorkloadPilot    6: 512 op, 18976.00 ns, 37.0625 ns/op
WorkloadPilot    7: 1024 op, 40265.00 ns, 39.3213 ns/op
WorkloadPilot    8: 2048 op, 76403.00 ns, 37.3062 ns/op
WorkloadPilot    9: 4096 op, 167081.00 ns, 40.7913 ns/op
WorkloadPilot   10: 8192 op, 181488.00 ns, 22.1543 ns/op
WorkloadPilot   11: 16384 op, 377985.00 ns, 23.0704 ns/op
WorkloadPilot   12: 32768 op, 995085.00 ns, 30.3676 ns/op
WorkloadPilot   13: 65536 op, 1778365.00 ns, 27.1357 ns/op
WorkloadPilot   14: 131072 op, 3506447.00 ns, 26.7521 ns/op
WorkloadPilot   15: 262144 op, 6900974.00 ns, 26.3251 ns/op
WorkloadPilot   16: 524288 op, 8815162.00 ns, 16.8136 ns/op
WorkloadPilot   17: 1048576 op, 12591091.00 ns, 12.0078 ns/op
WorkloadPilot   18: 2097152 op, 26534661.00 ns, 12.6527 ns/op
WorkloadPilot   19: 4194304 op, 49862125.00 ns, 11.8881 ns/op
WorkloadPilot   20: 8388608 op, 96397449.00 ns, 11.4915 ns/op
WorkloadPilot   21: 16777216 op, 190372793.00 ns, 11.3471 ns/op
WorkloadPilot   22: 33554432 op, 380283715.00 ns, 11.3333 ns/op
WorkloadPilot   23: 67108864 op, 776038632.00 ns, 11.5639 ns/op

OverheadWarmup   1: 67108864 op, 222184702.00 ns, 3.3108 ns/op
OverheadWarmup   2: 67108864 op, 222073674.00 ns, 3.3092 ns/op
OverheadWarmup   3: 67108864 op, 222112277.00 ns, 3.3097 ns/op
OverheadWarmup   4: 67108864 op, 222524064.00 ns, 3.3159 ns/op
OverheadWarmup   5: 67108864 op, 222026627.00 ns, 3.3085 ns/op
OverheadWarmup   6: 67108864 op, 222577744.00 ns, 3.3167 ns/op
OverheadWarmup   7: 67108864 op, 222048177.00 ns, 3.3088 ns/op

OverheadActual   1: 67108864 op, 222539383.00 ns, 3.3161 ns/op
OverheadActual   2: 67108864 op, 222180874.00 ns, 3.3108 ns/op
OverheadActual   3: 67108864 op, 222220007.00 ns, 3.3113 ns/op
OverheadActual   4: 67108864 op, 221974119.00 ns, 3.3077 ns/op
OverheadActual   5: 67108864 op, 222081539.00 ns, 3.3093 ns/op
OverheadActual   6: 67108864 op, 226033306.00 ns, 3.3682 ns/op
OverheadActual   7: 67108864 op, 221892516.00 ns, 3.3065 ns/op
OverheadActual   8: 67108864 op, 222521299.00 ns, 3.3158 ns/op
OverheadActual   9: 67108864 op, 221960664.00 ns, 3.3075 ns/op
OverheadActual  10: 67108864 op, 222499889.00 ns, 3.3155 ns/op
OverheadActual  11: 67108864 op, 222120512.00 ns, 3.3099 ns/op
OverheadActual  12: 67108864 op, 221934916.00 ns, 3.3071 ns/op
OverheadActual  13: 67108864 op, 221821625.00 ns, 3.3054 ns/op
OverheadActual  14: 67108864 op, 222014083.00 ns, 3.3083 ns/op
OverheadActual  15: 67108864 op, 222368064.00 ns, 3.3135 ns/op

WorkloadWarmup   1: 67108864 op, 769896248.00 ns, 11.4723 ns/op
WorkloadWarmup   2: 67108864 op, 769989283.00 ns, 11.4737 ns/op
WorkloadWarmup   3: 67108864 op, 758892654.00 ns, 11.3084 ns/op
WorkloadWarmup   4: 67108864 op, 767023717.00 ns, 11.4295 ns/op
WorkloadWarmup   5: 67108864 op, 763243310.00 ns, 11.3732 ns/op
WorkloadWarmup   6: 67108864 op, 761048798.00 ns, 11.3405 ns/op
WorkloadWarmup   7: 67108864 op, 765363313.00 ns, 11.4048 ns/op
WorkloadWarmup   8: 67108864 op, 778616265.00 ns, 11.6023 ns/op
WorkloadWarmup   9: 67108864 op, 774124960.00 ns, 11.5354 ns/op
WorkloadWarmup  10: 67108864 op, 761743433.00 ns, 11.3509 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 765890025.00 ns, 11.4127 ns/op
WorkloadActual   2: 67108864 op, 787027984.00 ns, 11.7276 ns/op
WorkloadActual   3: 67108864 op, 782656785.00 ns, 11.6625 ns/op
WorkloadActual   4: 67108864 op, 776489134.00 ns, 11.5706 ns/op
WorkloadActual   5: 67108864 op, 793264590.00 ns, 11.8206 ns/op
WorkloadActual   6: 67108864 op, 776789329.00 ns, 11.5751 ns/op
WorkloadActual   7: 67108864 op, 777605771.00 ns, 11.5872 ns/op
WorkloadActual   8: 67108864 op, 776307411.00 ns, 11.5679 ns/op
WorkloadActual   9: 67108864 op, 781814917.00 ns, 11.6500 ns/op
WorkloadActual  10: 67108864 op, 779092102.00 ns, 11.6094 ns/op
WorkloadActual  11: 67108864 op, 771795050.00 ns, 11.5006 ns/op
WorkloadActual  12: 67108864 op, 776046344.00 ns, 11.5640 ns/op
WorkloadActual  13: 67108864 op, 777180568.00 ns, 11.5809 ns/op
WorkloadActual  14: 67108864 op, 774758263.00 ns, 11.5448 ns/op
WorkloadActual  15: 67108864 op, 781918379.00 ns, 11.6515 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 543769513.00 ns, 8.1028 ns/op
WorkloadResult   2: 67108864 op, 564907472.00 ns, 8.4178 ns/op
WorkloadResult   3: 67108864 op, 560536273.00 ns, 8.3526 ns/op
WorkloadResult   4: 67108864 op, 554368622.00 ns, 8.2607 ns/op
WorkloadResult   5: 67108864 op, 554668817.00 ns, 8.2652 ns/op
WorkloadResult   6: 67108864 op, 555485259.00 ns, 8.2774 ns/op
WorkloadResult   7: 67108864 op, 554186899.00 ns, 8.2580 ns/op
WorkloadResult   8: 67108864 op, 559694405.00 ns, 8.3401 ns/op
WorkloadResult   9: 67108864 op, 556971590.00 ns, 8.2995 ns/op
WorkloadResult  10: 67108864 op, 549674538.00 ns, 8.1908 ns/op
WorkloadResult  11: 67108864 op, 553925832.00 ns, 8.2541 ns/op
WorkloadResult  12: 67108864 op, 555060056.00 ns, 8.2710 ns/op
WorkloadResult  13: 67108864 op, 552637751.00 ns, 8.2349 ns/op
WorkloadResult  14: 67108864 op, 559797867.00 ns, 8.3416 ns/op
// GC:  160 0 0 2684354560 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 3181 has exited with code 0.

Mean = 8.397 ns, StdErr = 0.038 ns (0.46%), N = 29, StdDev = 0.206 ns
Min = 8.103 ns, Q1 = 8.265 ns, Median = 8.335 ns, Q3 = 8.522 ns, Max = 8.860 ns
IQR = 0.256 ns, LowerFence = 7.881 ns, UpperFence = 8.906 ns
ConfidenceInterval = [8.257 ns; 8.538 ns] (CI 99.9%), Margin = 0.141 ns (1.68% of Mean)
Skewness = 0.89, Kurtosis = 2.49, MValue = 2.33

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-11 9:34 (0h 1m from now) **
// **************************
// Benchmark: PositionBenchmarks.FromBytes: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 235930.00 ns, 235.9300 us/op
WorkloadJitting  1: 1 op, 3735322.00 ns, 3.7353 ms/op

OverheadJitting  2: 16 op, 450650.00 ns, 28.1656 us/op
WorkloadJitting  2: 16 op, 546509.00 ns, 34.1568 us/op

WorkloadPilot    1: 16 op, 36348.00 ns, 2.2718 us/op
WorkloadPilot    2: 32 op, 50765.00 ns, 1.5864 us/op
WorkloadPilot    3: 64 op, 84958.00 ns, 1.3275 us/op
WorkloadPilot    4: 128 op, 160038.00 ns, 1.2503 us/op
WorkloadPilot    5: 256 op, 305900.00 ns, 1.1949 us/op
WorkloadPilot    6: 512 op, 508517.00 ns, 993.1973 ns/op
WorkloadPilot    7: 1024 op, 1090944.00 ns, 1.0654 us/op
WorkloadPilot    8: 2048 op, 2172930.00 ns, 1.0610 us/op
WorkloadPilot    9: 4096 op, 4340972.00 ns, 1.0598 us/op
WorkloadPilot   10: 8192 op, 8680661.00 ns, 1.0597 us/op
WorkloadPilot   11: 16384 op, 15721936.00 ns, 959.5908 ns/op
WorkloadPilot   12: 32768 op, 31363723.00 ns, 957.1449 ns/op
WorkloadPilot   13: 65536 op, 55022322.00 ns, 839.5740 ns/op
WorkloadPilot   14: 131072 op, 104890398.00 ns, 800.2502 ns/op
WorkloadPilot   15: 262144 op, 208976626.00 ns, 797.1826 ns/op
WorkloadPilot   16: 524288 op, 419066016.00 ns, 799.3050 ns/op
WorkloadPilot   17: 1048576 op, 838045422.00 ns, 799.2224 ns/op

OverheadWarmup   1: 1048576 op, 3442357.00 ns, 3.2829 ns/op
OverheadWarmup   2: 1048576 op, 3432408.00 ns, 3.2734 ns/op
OverheadWarmup   3: 1048576 op, 3434542.00 ns, 3.2754 ns/op
OverheadWarmup   4: 1048576 op, 3448358.00 ns, 3.2886 ns/op
OverheadWarmup   5: 1048576 op, 3438670.00 ns, 3.2794 ns/op
OverheadWarmup   6: 1048576 op, 3437298.00 ns, 3.2781 ns/op
OverheadWarmup   7: 1048576 op, 3438009.00 ns, 3.2787 ns/op
OverheadWarmup   8: 1048576 op, 3442868.00 ns, 3.2834 ns/op
OverheadWarmup   9: 1048576 op, 3422520.00 ns, 3.2640 ns/op

OverheadActual   1: 1048576 op, 3436986.00 ns, 3.2778 ns/op
OverheadActual   2: 1048576 op, 3465159.00 ns, 3.3046 ns/op
OverheadActual   3: 1048576 op, 3447706.00 ns, 3.2880 ns/op
OverheadActual   4: 1048576 op, 3435374.00 ns, 3.2762 ns/op
OverheadActual   5: 1048576 op, 3447466.00 ns, 3.2878 ns/op
OverheadActual   6: 1048576 op, 3433550.00 ns, 3.2745 ns/op
OverheadActual   7: 1048576 op, 3436536.00 ns, 3.2773 ns/op
OverheadActual   8: 1048576 op, 3432689.00 ns, 3.2737 ns/op
OverheadActual   9: 1048576 op, 3430344.00 ns, 3.2714 ns/op
OverheadActual  10: 1048576 op, 3432358.00 ns, 3.2734 ns/op
OverheadActual  11: 1048576 op, 3438339.00 ns, 3.2791 ns/op
OverheadActual  12: 1048576 op, 3438810.00 ns, 3.2795 ns/op
OverheadActual  13: 1048576 op, 3441545.00 ns, 3.2821 ns/op
OverheadActual  14: 1048576 op, 3422380.00 ns, 3.2638 ns/op
OverheadActual  15: 1048576 op, 3433981.00 ns, 3.2749 ns/op

WorkloadWarmup   1: 1048576 op, 842055416.00 ns, 803.0466 ns/op
WorkloadWarmup   2: 1048576 op, 842862440.00 ns, 803.8163 ns/op
WorkloadWarmup   3: 1048576 op, 835942040.00 ns, 797.2165 ns/op
WorkloadWarmup   4: 1048576 op, 835184629.00 ns, 796.4941 ns/op
WorkloadWarmup   5: 1048576 op, 836859310.00 ns, 798.0912 ns/op
WorkloadWarmup   6: 1048576 op, 833330926.00 ns, 794.7263 ns/op
WorkloadWarmup   7: 1048576 op, 837373236.00 ns, 798.5813 ns/op
WorkloadWarmup   8: 1048576 op, 837778103.00 ns, 798.9675 ns/op
WorkloadWarmup   9: 1048576 op, 838993179.00 ns, 800.1262 ns/op
WorkloadWarmup  10: 1048576 op, 838563247.00 ns, 799.7162 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 835789196.00 ns, 797.0707 ns/op
WorkloadActual   2: 1048576 op, 843183960.00 ns, 804.1229 ns/op
WorkloadActual   3: 1048576 op, 841673054.00 ns, 802.6820 ns/op
WorkloadActual   4: 1048576 op, 836923772.00 ns, 798.1527 ns/op
WorkloadActual   5: 1048576 op, 836901384.00 ns, 798.1314 ns/op
WorkloadActual   6: 1048576 op, 836529671.00 ns, 797.7769 ns/op
WorkloadActual   7: 1048576 op, 837254391.00 ns, 798.4680 ns/op
WorkloadActual   8: 1048576 op, 840202457.00 ns, 801.2795 ns/op
WorkloadActual   9: 1048576 op, 839674812.00 ns, 800.7763 ns/op
WorkloadActual  10: 1048576 op, 837862965.00 ns, 799.0484 ns/op
WorkloadActual  11: 1048576 op, 837073774.00 ns, 798.2958 ns/op
WorkloadActual  12: 1048576 op, 834982556.00 ns, 796.3014 ns/op
WorkloadActual  13: 1048576 op, 837330333.00 ns, 798.5404 ns/op
WorkloadActual  14: 1048576 op, 854638115.00 ns, 815.0464 ns/op
WorkloadActual  15: 1048576 op, 835516994.00 ns, 796.8111 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 832352660.00 ns, 793.7934 ns/op
WorkloadResult   2: 1048576 op, 839747424.00 ns, 800.8456 ns/op
WorkloadResult   3: 1048576 op, 838236518.00 ns, 799.4046 ns/op
WorkloadResult   4: 1048576 op, 833487236.00 ns, 794.8754 ns/op
WorkloadResult   5: 1048576 op, 833464848.00 ns, 794.8540 ns/op
WorkloadResult   6: 1048576 op, 833093135.00 ns, 794.4995 ns/op
WorkloadResult   7: 1048576 op, 833817855.00 ns, 795.1907 ns/op
WorkloadResult   8: 1048576 op, 836765921.00 ns, 798.0022 ns/op
WorkloadResult   9: 1048576 op, 836238276.00 ns, 797.4990 ns/op
WorkloadResult  10: 1048576 op, 834426429.00 ns, 795.7711 ns/op
WorkloadResult  11: 1048576 op, 833637238.00 ns, 795.0184 ns/op
WorkloadResult  12: 1048576 op, 831546020.00 ns, 793.0241 ns/op
WorkloadResult  13: 1048576 op, 833893797.00 ns, 795.2631 ns/op
WorkloadResult  14: 1048576 op, 832080458.00 ns, 793.5338 ns/op
// GC:  43 0 0 721420288 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 3196 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Cdc.MySql.Benchmarks-MediumRun-1.dll --anonymousPipes 150 151 --benchmarkName Encina.Cdc.MySql.Benchmarks.Benchmarks.PositionBenchmarks.FromBytes --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Cdc.MySql.Benchmarks/bin/Release/net10.0/Encina.Cdc.MySql.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 238465.00 ns, 238.4650 us/op
WorkloadJitting  1: 1 op, 3728991.00 ns, 3.7290 ms/op

OverheadJitting  2: 16 op, 463144.00 ns, 28.9465 us/op
WorkloadJitting  2: 16 op, 584810.00 ns, 36.5506 us/op

WorkloadPilot    1: 16 op, 63308.00 ns, 3.9568 us/op
WorkloadPilot    2: 32 op, 71454.00 ns, 2.2329 us/op
WorkloadPilot    3: 64 op, 104916.00 ns, 1.6393 us/op
WorkloadPilot    4: 128 op, 211013.00 ns, 1.6485 us/op
WorkloadPilot    5: 256 op, 363768.00 ns, 1.4210 us/op
WorkloadPilot    6: 512 op, 515521.00 ns, 1.0069 us/op
WorkloadPilot    7: 1024 op, 1129205.00 ns, 1.1027 us/op
WorkloadPilot    8: 2048 op, 2277365.00 ns, 1.1120 us/op
WorkloadPilot    9: 4096 op, 4465213.00 ns, 1.0901 us/op
WorkloadPilot   10: 8192 op, 8900501.00 ns, 1.0865 us/op
WorkloadPilot   11: 16384 op, 15907443.00 ns, 970.9133 ns/op
WorkloadPilot   12: 32768 op, 31156238.00 ns, 950.8129 ns/op
WorkloadPilot   13: 65536 op, 58836015.00 ns, 897.7663 ns/op
WorkloadPilot   14: 131072 op, 144622789.00 ns, 1.1034 us/op
WorkloadPilot   15: 262144 op, 208114923.00 ns, 793.8954 ns/op
WorkloadPilot   16: 524288 op, 417494623.00 ns, 796.3078 ns/op
WorkloadPilot   17: 1048576 op, 835194749.00 ns, 796.5038 ns/op

