// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 3.76 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1
// command took 219.48 sec and exited with 0
// ***** Done, took 00:03:43 (223.39 sec)   *****
// Found 4 benchmarks:
//   OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Send_Request_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Send_Request_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 227032.00 ns, 227.0320 us/op
WorkloadJitting  1: 1 op, 83936017.00 ns, 83.9360 ms/op

WorkloadPilot    1: 2 op, 1008785.00 ns, 504.3925 us/op
WorkloadPilot    2: 3 op, 190897.00 ns, 63.6323 us/op
WorkloadPilot    3: 4 op, 62514.00 ns, 15.6285 us/op
WorkloadPilot    4: 5 op, 61242.00 ns, 12.2484 us/op
WorkloadPilot    5: 6 op, 66560.00 ns, 11.0933 us/op
WorkloadPilot    6: 7 op, 56395.00 ns, 8.0564 us/op
WorkloadPilot    7: 8 op, 72178.00 ns, 9.0223 us/op
WorkloadPilot    8: 9 op, 84007.00 ns, 9.3341 us/op
WorkloadPilot    9: 10 op, 80231.00 ns, 8.0231 us/op
WorkloadPilot   10: 11 op, 82975.00 ns, 7.5432 us/op
WorkloadPilot   11: 12 op, 94041.00 ns, 7.8368 us/op
WorkloadPilot   12: 13 op, 1384790.00 ns, 106.5223 us/op
WorkloadPilot   13: 14 op, 95684.00 ns, 6.8346 us/op
WorkloadPilot   14: 15 op, 97706.00 ns, 6.5137 us/op
WorkloadPilot   15: 16 op, 78347.00 ns, 4.8967 us/op
WorkloadPilot   16: 32 op, 164467.00 ns, 5.1396 us/op
WorkloadPilot   17: 64 op, 299710.00 ns, 4.6830 us/op
WorkloadPilot   18: 128 op, 583486.00 ns, 4.5585 us/op
WorkloadPilot   19: 256 op, 1100954.00 ns, 4.3006 us/op
WorkloadPilot   20: 512 op, 2059283.00 ns, 4.0220 us/op
WorkloadPilot   21: 1024 op, 4158216.00 ns, 4.0608 us/op
WorkloadPilot   22: 2048 op, 8229691.00 ns, 4.0184 us/op
WorkloadPilot   23: 4096 op, 16328187.00 ns, 3.9864 us/op
WorkloadPilot   24: 8192 op, 32097433.00 ns, 3.9181 us/op
WorkloadPilot   25: 16384 op, 54385482.00 ns, 3.3194 us/op
WorkloadPilot   26: 32768 op, 102552123.00 ns, 3.1296 us/op
WorkloadPilot   27: 65536 op, 206559382.00 ns, 3.1518 us/op
WorkloadPilot   28: 131072 op, 408540426.00 ns, 3.1169 us/op
WorkloadPilot   29: 262144 op, 819094055.00 ns, 3.1246 us/op

WorkloadWarmup   1: 262144 op, 816897236.00 ns, 3.1162 us/op
WorkloadWarmup   2: 262144 op, 820329962.00 ns, 3.1293 us/op
WorkloadWarmup   3: 262144 op, 828611797.00 ns, 3.1609 us/op
WorkloadWarmup   4: 262144 op, 823303199.00 ns, 3.1407 us/op
WorkloadWarmup   5: 262144 op, 823999674.00 ns, 3.1433 us/op
WorkloadWarmup   6: 262144 op, 821376431.00 ns, 3.1333 us/op
WorkloadWarmup   7: 262144 op, 823745541.00 ns, 3.1423 us/op
WorkloadWarmup   8: 262144 op, 825085049.00 ns, 3.1474 us/op
WorkloadWarmup   9: 262144 op, 827469852.00 ns, 3.1565 us/op
WorkloadWarmup  10: 262144 op, 830494639.00 ns, 3.1681 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 831662168.00 ns, 3.1725 us/op
WorkloadActual   2: 262144 op, 831159762.00 ns, 3.1706 us/op
WorkloadActual   3: 262144 op, 827215298.00 ns, 3.1556 us/op
WorkloadActual   4: 262144 op, 827590293.00 ns, 3.1570 us/op
WorkloadActual   5: 262144 op, 827986200.00 ns, 3.1585 us/op
WorkloadActual   6: 262144 op, 822982761.00 ns, 3.1394 us/op
WorkloadActual   7: 262144 op, 826438137.00 ns, 3.1526 us/op
WorkloadActual   8: 262144 op, 827506230.00 ns, 3.1567 us/op
WorkloadActual   9: 262144 op, 825742381.00 ns, 3.1500 us/op
WorkloadActual  10: 262144 op, 828392072.00 ns, 3.1601 us/op
WorkloadActual  11: 262144 op, 829719142.00 ns, 3.1651 us/op
WorkloadActual  12: 262144 op, 829844881.00 ns, 3.1656 us/op
WorkloadActual  13: 262144 op, 828293354.00 ns, 3.1597 us/op
WorkloadActual  14: 262144 op, 824944489.00 ns, 3.1469 us/op
WorkloadActual  15: 262144 op, 830845338.00 ns, 3.1694 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 831662168.00 ns, 3.1725 us/op
WorkloadResult   2: 262144 op, 831159762.00 ns, 3.1706 us/op
WorkloadResult   3: 262144 op, 827215298.00 ns, 3.1556 us/op
WorkloadResult   4: 262144 op, 827590293.00 ns, 3.1570 us/op
WorkloadResult   5: 262144 op, 827986200.00 ns, 3.1585 us/op
WorkloadResult   6: 262144 op, 822982761.00 ns, 3.1394 us/op
WorkloadResult   7: 262144 op, 826438137.00 ns, 3.1526 us/op
WorkloadResult   8: 262144 op, 827506230.00 ns, 3.1567 us/op
WorkloadResult   9: 262144 op, 825742381.00 ns, 3.1500 us/op
WorkloadResult  10: 262144 op, 828392072.00 ns, 3.1601 us/op
WorkloadResult  11: 262144 op, 829719142.00 ns, 3.1651 us/op
WorkloadResult  12: 262144 op, 829844881.00 ns, 3.1656 us/op
WorkloadResult  13: 262144 op, 828293354.00 ns, 3.1597 us/op
WorkloadResult  14: 262144 op, 824944489.00 ns, 3.1469 us/op
WorkloadResult  15: 262144 op, 830845338.00 ns, 3.1694 us/op
// GC:  25 0 0 432019136 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3967 has exited with code 0.

Mean = 3.159 μs, StdErr = 0.002 μs (0.05%), N = 29, StdDev = 0.009 μs
Min = 3.134 μs, Q1 = 3.154 μs, Median = 3.160 μs, Q3 = 3.164 μs, Max = 3.175 μs
IQR = 0.010 μs, LowerFence = 3.140 μs, UpperFence = 3.179 μs
ConfidenceInterval = [3.153 μs; 3.165 μs] (CI 99.9%), Margin = 0.006 μs (0.19% of Mean)
Skewness = -0.7, Kurtosis = 3.55, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-04-07 18:51 (0h 1m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 184618.00 ns, 184.6180 us/op
WorkloadJitting  1: 1 op, 72670386.00 ns, 72.6704 ms/op

WorkloadPilot    1: 2 op, 959035.00 ns, 479.5175 us/op
WorkloadPilot    2: 3 op, 192140.00 ns, 64.0467 us/op
WorkloadPilot    3: 4 op, 90507.00 ns, 22.6268 us/op
WorkloadPilot    4: 5 op, 64397.00 ns, 12.8794 us/op
WorkloadPilot    5: 6 op, 57767.00 ns, 9.6278 us/op
WorkloadPilot    6: 7 op, 69285.00 ns, 9.8979 us/op
WorkloadPilot    7: 8 op, 96255.00 ns, 12.0319 us/op
WorkloadPilot    8: 9 op, 53631.00 ns, 5.9590 us/op
WorkloadPilot    9: 10 op, 52058.00 ns, 5.2058 us/op
WorkloadPilot   10: 11 op, 54723.00 ns, 4.9748 us/op
WorkloadPilot   11: 12 op, 57717.00 ns, 4.8098 us/op
WorkloadPilot   12: 13 op, 59360.00 ns, 4.5662 us/op
WorkloadPilot   13: 14 op, 79780.00 ns, 5.6986 us/op
WorkloadPilot   14: 15 op, 71888.00 ns, 4.7925 us/op
WorkloadPilot   15: 16 op, 1930939.00 ns, 120.6837 us/op
WorkloadPilot   16: 32 op, 140591.00 ns, 4.3935 us/op
WorkloadPilot   17: 64 op, 216947.00 ns, 3.3898 us/op
WorkloadPilot   18: 128 op, 504620.00 ns, 3.9423 us/op
WorkloadPilot   19: 256 op, 835338.00 ns, 3.2630 us/op
WorkloadPilot   20: 512 op, 1654002.00 ns, 3.2305 us/op
WorkloadPilot   21: 1024 op, 3335384.00 ns, 3.2572 us/op
WorkloadPilot   22: 2048 op, 6574965.00 ns, 3.2104 us/op
WorkloadPilot   23: 4096 op, 13070300.00 ns, 3.1910 us/op
WorkloadPilot   24: 8192 op, 25809311.00 ns, 3.1506 us/op
WorkloadPilot   25: 16384 op, 40408855.00 ns, 2.4664 us/op
WorkloadPilot   26: 32768 op, 75687281.00 ns, 2.3098 us/op
WorkloadPilot   27: 65536 op, 151674253.00 ns, 2.3144 us/op
WorkloadPilot   28: 131072 op, 303957996.00 ns, 2.3190 us/op
WorkloadPilot   29: 262144 op, 609136600.00 ns, 2.3237 us/op

WorkloadWarmup   1: 262144 op, 603953421.00 ns, 2.3039 us/op
WorkloadWarmup   2: 262144 op, 605576016.00 ns, 2.3101 us/op
WorkloadWarmup   3: 262144 op, 603473939.00 ns, 2.3021 us/op
WorkloadWarmup   4: 262144 op, 604702641.00 ns, 2.3068 us/op
WorkloadWarmup   5: 262144 op, 602805303.00 ns, 2.2995 us/op
WorkloadWarmup   6: 262144 op, 605080520.00 ns, 2.3082 us/op
WorkloadWarmup   7: 262144 op, 603901283.00 ns, 2.3037 us/op
WorkloadWarmup   8: 262144 op, 603578857.00 ns, 2.3025 us/op
WorkloadWarmup   9: 262144 op, 605576937.00 ns, 2.3101 us/op
WorkloadWarmup  10: 262144 op, 603765158.00 ns, 2.3032 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 602532271.00 ns, 2.2985 us/op
WorkloadActual   2: 262144 op, 602642258.00 ns, 2.2989 us/op
WorkloadActual   3: 262144 op, 603088875.00 ns, 2.3006 us/op
WorkloadActual   4: 262144 op, 603937363.00 ns, 2.3038 us/op
WorkloadActual   5: 262144 op, 610825821.00 ns, 2.3301 us/op
WorkloadActual   6: 262144 op, 606255416.00 ns, 2.3127 us/op
WorkloadActual   7: 262144 op, 604115602.00 ns, 2.3045 us/op
WorkloadActual   8: 262144 op, 606527055.00 ns, 2.3137 us/op
WorkloadActual   9: 262144 op, 605448790.00 ns, 2.3096 us/op
WorkloadActual  10: 262144 op, 605892879.00 ns, 2.3113 us/op
WorkloadActual  11: 262144 op, 603638864.00 ns, 2.3027 us/op
WorkloadActual  12: 262144 op, 605250712.00 ns, 2.3088 us/op
WorkloadActual  13: 262144 op, 605843736.00 ns, 2.3111 us/op
WorkloadActual  14: 262144 op, 604725761.00 ns, 2.3068 us/op
WorkloadActual  15: 262144 op, 602274584.00 ns, 2.2975 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 602532271.00 ns, 2.2985 us/op
WorkloadResult   2: 262144 op, 602642258.00 ns, 2.2989 us/op
WorkloadResult   3: 262144 op, 603088875.00 ns, 2.3006 us/op
WorkloadResult   4: 262144 op, 603937363.00 ns, 2.3038 us/op
WorkloadResult   5: 262144 op, 606255416.00 ns, 2.3127 us/op
WorkloadResult   6: 262144 op, 604115602.00 ns, 2.3045 us/op
WorkloadResult   7: 262144 op, 606527055.00 ns, 2.3137 us/op
WorkloadResult   8: 262144 op, 605448790.00 ns, 2.3096 us/op
WorkloadResult   9: 262144 op, 605892879.00 ns, 2.3113 us/op
WorkloadResult  10: 262144 op, 603638864.00 ns, 2.3027 us/op
WorkloadResult  11: 262144 op, 605250712.00 ns, 2.3088 us/op
WorkloadResult  12: 262144 op, 605843736.00 ns, 2.3111 us/op
WorkloadResult  13: 262144 op, 604725761.00 ns, 2.3068 us/op
WorkloadResult  14: 262144 op, 602274584.00 ns, 2.2975 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 3991 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_Baseline_WithoutOpenTelemetry --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 174863.00 ns, 174.8630 us/op
WorkloadJitting  1: 1 op, 67520200.00 ns, 67.5202 ms/op

WorkloadPilot    1: 2 op, 902489.00 ns, 451.2445 us/op
WorkloadPilot    2: 3 op, 177036.00 ns, 59.0120 us/op
WorkloadPilot    3: 4 op, 75293.00 ns, 18.8233 us/op
WorkloadPilot    4: 5 op, 81864.00 ns, 16.3728 us/op
WorkloadPilot    5: 6 op, 55463.00 ns, 9.2438 us/op
WorkloadPilot    6: 7 op, 63396.00 ns, 9.0566 us/op
WorkloadPilot    7: 8 op, 54883.00 ns, 6.8604 us/op
WorkloadPilot    8: 9 op, 67652.00 ns, 7.5169 us/op
WorkloadPilot    9: 10 op, 51498.00 ns, 5.1498 us/op
WorkloadPilot   10: 11 op, 53430.00 ns, 4.8573 us/op
WorkloadPilot   11: 12 op, 55824.00 ns, 4.6520 us/op
WorkloadPilot   12: 13 op, 58218.00 ns, 4.4783 us/op
WorkloadPilot   13: 14 op, 70516.00 ns, 5.0369 us/op
WorkloadPilot   14: 15 op, 1853762.00 ns, 123.5841 us/op
WorkloadPilot   15: 16 op, 87432.00 ns, 5.4645 us/op
WorkloadPilot   16: 32 op, 115103.00 ns, 3.5970 us/op
WorkloadPilot   17: 64 op, 219401.00 ns, 3.4281 us/op
WorkloadPilot   18: 128 op, 490879.00 ns, 3.8350 us/op
WorkloadPilot   19: 256 op, 830761.00 ns, 3.2452 us/op
WorkloadPilot   20: 512 op, 1631307.00 ns, 3.1861 us/op
WorkloadPilot   21: 1024 op, 3365499.00 ns, 3.2866 us/op
WorkloadPilot   22: 2048 op, 6580182.00 ns, 3.2130 us/op
WorkloadPilot   23: 4096 op, 13567608.00 ns, 3.3124 us/op
WorkloadPilot   24: 8192 op, 25688747.00 ns, 3.1358 us/op
WorkloadPilot   25: 16384 op, 39494894.00 ns, 2.4106 us/op
WorkloadPilot   26: 32768 op, 73385875.00 ns, 2.2396 us/op
WorkloadPilot   27: 65536 op, 148184859.00 ns, 2.2611 us/op
WorkloadPilot   28: 131072 op, 294173912.00 ns, 2.2444 us/op
WorkloadPilot   29: 262144 op, 590613065.00 ns, 2.2530 us/op

WorkloadWarmup   1: 262144 op, 587395990.00 ns, 2.2407 us/op
WorkloadWarmup   2: 262144 op, 592632447.00 ns, 2.2607 us/op
WorkloadWarmup   3: 262144 op, 596234994.00 ns, 2.2745 us/op
WorkloadWarmup   4: 262144 op, 592866119.00 ns, 2.2616 us/op
WorkloadWarmup   5: 262144 op, 594948727.00 ns, 2.2695 us/op
WorkloadWarmup   6: 262144 op, 604337619.00 ns, 2.3054 us/op
WorkloadWarmup   7: 262144 op, 592372706.00 ns, 2.2597 us/op
WorkloadWarmup   8: 262144 op, 592679328.00 ns, 2.2609 us/op
WorkloadWarmup   9: 262144 op, 594720853.00 ns, 2.2687 us/op
WorkloadWarmup  10: 262144 op, 594844052.00 ns, 2.2691 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 592385158.00 ns, 2.2598 us/op
WorkloadActual   2: 262144 op, 603542967.00 ns, 2.3023 us/op
WorkloadActual   3: 262144 op, 599783784.00 ns, 2.2880 us/op
WorkloadActual   4: 262144 op, 598025565.00 ns, 2.2813 us/op
WorkloadActual   5: 262144 op, 600958533.00 ns, 2.2925 us/op
WorkloadActual   6: 262144 op, 600277558.00 ns, 2.2899 us/op
WorkloadActual   7: 262144 op, 601389713.00 ns, 2.2941 us/op
WorkloadActual   8: 262144 op, 599473226.00 ns, 2.2868 us/op
WorkloadActual   9: 262144 op, 601270173.00 ns, 2.2937 us/op
WorkloadActual  10: 262144 op, 601370725.00 ns, 2.2940 us/op
WorkloadActual  11: 262144 op, 601706580.00 ns, 2.2953 us/op
WorkloadActual  12: 262144 op, 610414789.00 ns, 2.3285 us/op
WorkloadActual  13: 262144 op, 598532899.00 ns, 2.2832 us/op
WorkloadActual  14: 262144 op, 591698883.00 ns, 2.2572 us/op
WorkloadActual  15: 262144 op, 591779193.00 ns, 2.2575 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 592385158.00 ns, 2.2598 us/op
WorkloadResult   2: 262144 op, 603542967.00 ns, 2.3023 us/op
WorkloadResult   3: 262144 op, 599783784.00 ns, 2.2880 us/op
WorkloadResult   4: 262144 op, 598025565.00 ns, 2.2813 us/op
WorkloadResult   5: 262144 op, 600958533.00 ns, 2.2925 us/op
WorkloadResult   6: 262144 op, 600277558.00 ns, 2.2899 us/op
WorkloadResult   7: 262144 op, 601389713.00 ns, 2.2941 us/op
WorkloadResult   8: 262144 op, 599473226.00 ns, 2.2868 us/op
WorkloadResult   9: 262144 op, 601270173.00 ns, 2.2937 us/op
WorkloadResult  10: 262144 op, 601370725.00 ns, 2.2940 us/op
WorkloadResult  11: 262144 op, 601706580.00 ns, 2.2953 us/op
WorkloadResult  12: 262144 op, 598532899.00 ns, 2.2832 us/op
WorkloadResult  13: 262144 op, 591698883.00 ns, 2.2572 us/op
WorkloadResult  14: 262144 op, 591779193.00 ns, 2.2575 us/op
// GC:  27 0 0 463477088 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 4006 has exited with code 0.

Mean = 2.295 μs, StdErr = 0.003 μs (0.13%), N = 28, StdDev = 0.016 μs
Min = 2.257 μs, Q1 = 2.289 μs, Median = 2.298 μs, Q3 = 2.305 μs, Max = 2.314 μs
IQR = 0.016 μs, LowerFence = 2.266 μs, UpperFence = 2.329 μs
ConfidenceInterval = [2.284 μs; 2.306 μs] (CI 99.9%), Margin = 0.011 μs (0.48% of Mean)
Skewness = -1.14, Kurtosis = 3.57, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-04-07 18:51 (0h 0m from now) **
// **************************
// Benchmark: OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Benchmarks-MediumRun-1.dll --anonymousPipes 222 223 --benchmarkName Encina.Benchmarks.OpenTelemetryBenchmarks.Publish_Notification_WithOpenTelemetry --job MediumRun --benchmarkId 3 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Benchmarks/bin/Release/net10.0/Encina.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 172991.00 ns, 172.9910 us/op
WorkloadJitting  1: 1 op, 67386412.00 ns, 67.3864 ms/op

WorkloadPilot    1: 2 op, 1030352.00 ns, 515.1760 us/op
WorkloadPilot    2: 3 op, 178609.00 ns, 59.5363 us/op
WorkloadPilot    3: 4 op, 59279.00 ns, 14.8198 us/op
WorkloadPilot    4: 5 op, 59559.00 ns, 11.9118 us/op
WorkloadPilot    5: 6 op, 81412.00 ns, 13.5687 us/op
WorkloadPilot    6: 7 op, 54662.00 ns, 7.8089 us/op
WorkloadPilot    7: 8 op, 72709.00 ns, 9.0886 us/op
WorkloadPilot    8: 9 op, 58147.00 ns, 6.4608 us/op
WorkloadPilot    9: 10 op, 51257.00 ns, 5.1257 us/op
WorkloadPilot   10: 11 op, 53811.00 ns, 4.8919 us/op
WorkloadPilot   11: 12 op, 55814.00 ns, 4.6512 us/op
WorkloadPilot   12: 13 op, 58648.00 ns, 4.5114 us/op
WorkloadPilot   13: 14 op, 82684.00 ns, 5.9060 us/op
WorkloadPilot   14: 15 op, 1813371.00 ns, 120.8914 us/op
WorkloadPilot   15: 16 op, 56916.00 ns, 3.5573 us/op
WorkloadPilot   16: 32 op, 122023.00 ns, 3.8132 us/op
WorkloadPilot   17: 64 op, 251689.00 ns, 3.9326 us/op
WorkloadPilot   18: 128 op, 483989.00 ns, 3.7812 us/op
WorkloadPilot   19: 256 op, 818022.00 ns, 3.1954 us/op
WorkloadPilot   20: 512 op, 1609114.00 ns, 3.1428 us/op
WorkloadPilot   21: 1024 op, 3291744.00 ns, 3.2146 us/op
WorkloadPilot   22: 2048 op, 6439140.00 ns, 3.1441 us/op
WorkloadPilot   23: 4096 op, 12819592.00 ns, 3.1298 us/op
WorkloadPilot   24: 8192 op, 25922129.00 ns, 3.1643 us/op
WorkloadPilot   25: 16384 op, 39419882.00 ns, 2.4060 us/op
WorkloadPilot   26: 32768 op, 73171617.00 ns, 2.2330 us/op
WorkloadPilot   27: 65536 op, 145346702.00 ns, 2.2178 us/op
WorkloadPilot   28: 131072 op, 292844625.00 ns, 2.2342 us/op
WorkloadPilot   29: 262144 op, 589616757.00 ns, 2.2492 us/op

WorkloadWarmup   1: 262144 op, 587473418.00 ns, 2.2410 us/op
WorkloadWarmup   2: 262144 op, 587669392.00 ns, 2.2418 us/op
WorkloadWarmup   3: 262144 op, 589517987.00 ns, 2.2488 us/op
WorkloadWarmup   4: 262144 op, 622860656.00 ns, 2.3760 us/op
WorkloadWarmup   5: 262144 op, 594396707.00 ns, 2.2674 us/op
WorkloadWarmup   6: 262144 op, 587865629.00 ns, 2.2425 us/op
WorkloadWarmup   7: 262144 op, 592425447.00 ns, 2.2599 us/op
WorkloadWarmup   8: 262144 op, 596068034.00 ns, 2.2738 us/op
WorkloadWarmup   9: 262144 op, 585639731.00 ns, 2.2340 us/op
WorkloadWarmup  10: 262144 op, 589886156.00 ns, 2.2502 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 586834790.00 ns, 2.2386 us/op
WorkloadActual   2: 262144 op, 591750415.00 ns, 2.2573 us/op
WorkloadActual   3: 262144 op, 592492252.00 ns, 2.2602 us/op
WorkloadActual   4: 262144 op, 591870816.00 ns, 2.2578 us/op
