// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 3.27 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/" /p:OutDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/publish/" --output "/home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1
// command took 92.26 sec and exited with 0
// ***** Done, took 00:01:35 (95.67 sec)   *****
// Found 8 benchmarks:
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CreateNewKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.CheckIsForgotten: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
//   SubjectKeyProviderBenchmarks.GetExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]

// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=10]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 10)" --job MediumRun --benchmarkId 0 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadWarmup   1: 131072 op, 455397.00 ns, 3.4744 ns/op
OverheadWarmup   2: 131072 op, 456820.00 ns, 3.4853 ns/op
OverheadWarmup   3: 131072 op, 458363.00 ns, 3.4970 ns/op
OverheadWarmup   4: 131072 op, 457562.00 ns, 3.4909 ns/op
OverheadWarmup   5: 131072 op, 448945.00 ns, 3.4252 ns/op
OverheadWarmup   6: 131072 op, 451690.00 ns, 3.4461 ns/op
OverheadWarmup   7: 131072 op, 474994.00 ns, 3.6239 ns/op
OverheadWarmup   8: 131072 op, 472309.00 ns, 3.6034 ns/op

OverheadActual   1: 131072 op, 472399.00 ns, 3.6041 ns/op
OverheadActual   2: 131072 op, 454747.00 ns, 3.4694 ns/op
OverheadActual   3: 131072 op, 487437.00 ns, 3.7188 ns/op
OverheadActual   4: 131072 op, 456690.00 ns, 3.4843 ns/op
OverheadActual   5: 131072 op, 455066.00 ns, 3.4719 ns/op
OverheadActual   6: 131072 op, 481376.00 ns, 3.6726 ns/op
OverheadActual   7: 131072 op, 480554.00 ns, 3.6663 ns/op
OverheadActual   8: 131072 op, 455177.00 ns, 3.4727 ns/op
OverheadActual   9: 131072 op, 483891.00 ns, 3.6918 ns/op
OverheadActual  10: 131072 op, 456880.00 ns, 3.4857 ns/op
OverheadActual  11: 131072 op, 453985.00 ns, 3.4636 ns/op
OverheadActual  12: 131072 op, 456389.00 ns, 3.4820 ns/op
OverheadActual  13: 131072 op, 473711.00 ns, 3.6141 ns/op
OverheadActual  14: 131072 op, 454995.00 ns, 3.4713 ns/op
OverheadActual  15: 131072 op, 457470.00 ns, 3.4902 ns/op

WorkloadWarmup   1: 131072 op, 657709115.00 ns, 5.0179 us/op
WorkloadWarmup   2: 131072 op, 559782357.00 ns, 4.2708 us/op
WorkloadWarmup   3: 131072 op, 728378168.00 ns, 5.5571 us/op
WorkloadWarmup   4: 131072 op, 560600724.00 ns, 4.2770 us/op
WorkloadWarmup   5: 131072 op, 553567334.00 ns, 4.2234 us/op
WorkloadWarmup   6: 131072 op, 553535363.00 ns, 4.2231 us/op
WorkloadWarmup   7: 131072 op, 558910561.00 ns, 4.2641 us/op
WorkloadWarmup   8: 131072 op, 943838943.00 ns, 7.2009 us/op
WorkloadWarmup   9: 131072 op, 609736428.00 ns, 4.6519 us/op
WorkloadWarmup  10: 131072 op, 575291638.00 ns, 4.3891 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 596252487.00 ns, 4.5490 us/op
WorkloadActual   2: 131072 op, 566405157.00 ns, 4.3213 us/op
WorkloadActual   3: 131072 op, 561517008.00 ns, 4.2840 us/op
WorkloadActual   4: 131072 op, 563592591.00 ns, 4.2999 us/op
WorkloadActual   5: 131072 op, 565179208.00 ns, 4.3120 us/op
WorkloadActual   6: 131072 op, 564694194.00 ns, 4.3083 us/op
WorkloadActual   7: 131072 op, 568933394.00 ns, 4.3406 us/op
WorkloadActual   8: 131072 op, 571758970.00 ns, 4.3622 us/op
WorkloadActual   9: 131072 op, 1474405356.00 ns, 11.2488 us/op
WorkloadActual  10: 131072 op, 575640897.00 ns, 4.3918 us/op
WorkloadActual  11: 131072 op, 613143450.00 ns, 4.6779 us/op
WorkloadActual  12: 131072 op, 581242094.00 ns, 4.4345 us/op
WorkloadActual  13: 131072 op, 575038158.00 ns, 4.3872 us/op
WorkloadActual  14: 131072 op, 576591815.00 ns, 4.3990 us/op
WorkloadActual  15: 131072 op, 585259046.00 ns, 4.4652 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 595795607.00 ns, 4.5456 us/op
WorkloadResult   2: 131072 op, 565948277.00 ns, 4.3178 us/op
WorkloadResult   3: 131072 op, 561060128.00 ns, 4.2805 us/op
WorkloadResult   4: 131072 op, 563135711.00 ns, 4.2964 us/op
WorkloadResult   5: 131072 op, 564722328.00 ns, 4.3085 us/op
WorkloadResult   6: 131072 op, 564237314.00 ns, 4.3048 us/op
WorkloadResult   7: 131072 op, 568476514.00 ns, 4.3371 us/op
WorkloadResult   8: 131072 op, 571302090.00 ns, 4.3587 us/op
WorkloadResult   9: 131072 op, 575184017.00 ns, 4.3883 us/op
WorkloadResult  10: 131072 op, 580785214.00 ns, 4.4310 us/op
WorkloadResult  11: 131072 op, 574581278.00 ns, 4.3837 us/op
WorkloadResult  12: 131072 op, 576134935.00 ns, 4.3956 us/op
WorkloadResult  13: 131072 op, 584802166.00 ns, 4.4617 us/op
// GC:  7 6 0 121634816 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3336 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.CreateNewKey(SubjectCount: 10)" --job MediumRun --benchmarkId 1 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 257715.00 ns, 257.7150 us/op
WorkloadJitting  1: 1 op, 8236453.00 ns, 8.2365 ms/op

OverheadJitting  2: 16 op, 508998.00 ns, 31.8124 us/op
WorkloadJitting  2: 16 op, 706350.00 ns, 44.1469 us/op

WorkloadPilot    1: 16 op, 86593.00 ns, 5.4121 us/op
WorkloadPilot    2: 32 op, 144122.00 ns, 4.5038 us/op
WorkloadPilot    3: 64 op, 214113.00 ns, 3.3455 us/op
WorkloadPilot    4: 128 op, 459104.00 ns, 3.5868 us/op
WorkloadPilot    5: 256 op, 904131.00 ns, 3.5318 us/op
WorkloadPilot    6: 512 op, 1762487.00 ns, 3.4424 us/op
WorkloadPilot    7: 1024 op, 3549180.00 ns, 3.4660 us/op
WorkloadPilot    8: 2048 op, 6801311.00 ns, 3.3210 us/op
WorkloadPilot    9: 4096 op, 13872721.00 ns, 3.3869 us/op
WorkloadPilot   10: 8192 op, 26357741.00 ns, 3.2175 us/op
WorkloadPilot   11: 16384 op, 54051837.00 ns, 3.2991 us/op
WorkloadPilot   12: 32768 op, 126190112.00 ns, 3.8510 us/op
WorkloadPilot   13: 65536 op, 266940133.00 ns, 4.0732 us/op
WorkloadPilot   14: 131072 op, 517027458.00 ns, 3.9446 us/op

OverheadWarmup   1: 131072 op, 430980.00 ns, 3.2881 ns/op
OverheadWarmup   2: 131072 op, 466537.00 ns, 3.5594 ns/op
OverheadWarmup   3: 131072 op, 454164.00 ns, 3.4650 ns/op
OverheadWarmup   4: 131072 op, 464393.00 ns, 3.5430 ns/op
OverheadWarmup   5: 131072 op, 465786.00 ns, 3.5537 ns/op
OverheadWarmup   6: 131072 op, 464693.00 ns, 3.5453 ns/op

OverheadActual   1: 131072 op, 501482.00 ns, 3.8260 ns/op
OverheadActual   2: 131072 op, 468801.00 ns, 3.5767 ns/op
OverheadActual   3: 131072 op, 468370.00 ns, 3.5734 ns/op
OverheadActual   4: 131072 op, 467669.00 ns, 3.5680 ns/op
OverheadActual   5: 131072 op, 455116.00 ns, 3.4723 ns/op
OverheadActual   6: 131072 op, 452361.00 ns, 3.4512 ns/op
OverheadActual   7: 131072 op, 465887.00 ns, 3.5544 ns/op
OverheadActual   8: 131072 op, 456941.00 ns, 3.4862 ns/op
OverheadActual   9: 131072 op, 456309.00 ns, 3.4814 ns/op
OverheadActual  10: 131072 op, 454506.00 ns, 3.4676 ns/op
OverheadActual  11: 131072 op, 465446.00 ns, 3.5511 ns/op
OverheadActual  12: 131072 op, 464895.00 ns, 3.5469 ns/op
OverheadActual  13: 131072 op, 465696.00 ns, 3.5530 ns/op
OverheadActual  14: 131072 op, 465767.00 ns, 3.5535 ns/op
OverheadActual  15: 131072 op, 452371.00 ns, 3.4513 ns/op

WorkloadWarmup   1: 131072 op, 616025230.00 ns, 4.6999 us/op
WorkloadWarmup   2: 131072 op, 543083341.00 ns, 4.1434 us/op
WorkloadWarmup   3: 131072 op, 699941216.00 ns, 5.3401 us/op
WorkloadWarmup   4: 131072 op, 522647308.00 ns, 3.9875 us/op
WorkloadWarmup   5: 131072 op, 530423764.00 ns, 4.0468 us/op
WorkloadWarmup   6: 131072 op, 528094356.00 ns, 4.0290 us/op
WorkloadWarmup   7: 131072 op, 531928518.00 ns, 4.0583 us/op
WorkloadWarmup   8: 131072 op, 932907849.00 ns, 7.1175 us/op
WorkloadWarmup   9: 131072 op, 546584757.00 ns, 4.1701 us/op
WorkloadWarmup  10: 131072 op, 536901253.00 ns, 4.0962 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 568630824.00 ns, 4.3383 us/op
WorkloadActual   2: 131072 op, 538022204.00 ns, 4.1048 us/op
WorkloadActual   3: 131072 op, 549157370.00 ns, 4.1897 us/op
WorkloadActual   4: 131072 op, 548002136.00 ns, 4.1809 us/op
WorkloadActual   5: 131072 op, 546581117.00 ns, 4.1701 us/op
WorkloadActual   6: 131072 op, 553341591.00 ns, 4.2217 us/op
WorkloadActual   7: 131072 op, 557541588.00 ns, 4.2537 us/op
WorkloadActual   8: 131072 op, 554831935.00 ns, 4.2330 us/op
WorkloadActual   9: 131072 op, 557591883.00 ns, 4.2541 us/op
WorkloadActual  10: 131072 op, 1500384515.00 ns, 11.4470 us/op
WorkloadActual  11: 131072 op, 593732229.00 ns, 4.5298 us/op
WorkloadActual  12: 131072 op, 601037525.00 ns, 4.5856 us/op
WorkloadActual  13: 131072 op, 562018589.00 ns, 4.2879 us/op
WorkloadActual  14: 131072 op, 572955846.00 ns, 4.3713 us/op
WorkloadActual  15: 131072 op, 567713189.00 ns, 4.3313 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 568165378.00 ns, 4.3348 us/op
WorkloadResult   2: 131072 op, 537556758.00 ns, 4.1012 us/op
WorkloadResult   3: 131072 op, 548691924.00 ns, 4.1862 us/op
WorkloadResult   4: 131072 op, 547536690.00 ns, 4.1774 us/op
WorkloadResult   5: 131072 op, 546115671.00 ns, 4.1665 us/op
WorkloadResult   6: 131072 op, 552876145.00 ns, 4.2181 us/op
WorkloadResult   7: 131072 op, 557076142.00 ns, 4.2502 us/op
WorkloadResult   8: 131072 op, 554366489.00 ns, 4.2295 us/op
WorkloadResult   9: 131072 op, 557126437.00 ns, 4.2505 us/op
WorkloadResult  10: 131072 op, 593266783.00 ns, 4.5263 us/op
WorkloadResult  11: 131072 op, 561553143.00 ns, 4.2843 us/op
WorkloadResult  12: 131072 op, 572490400.00 ns, 4.3678 us/op
WorkloadResult  13: 131072 op, 567247743.00 ns, 4.3278 us/op
// GC:  7 6 0 121634816 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 3399 has exited with code 0.

Mean = 4.317 μs, StdErr = 0.021 μs (0.49%), N = 26, StdDev = 0.107 μs
Min = 4.101 μs, Q1 = 4.250 μs, Median = 4.313 μs, Q3 = 4.380 μs, Max = 4.546 μs
IQR = 0.129 μs, LowerFence = 4.056 μs, UpperFence = 4.574 μs
ConfidenceInterval = [4.238 μs; 4.395 μs] (CI 99.9%), Margin = 0.078 μs (1.81% of Mean)
Skewness = 0.21, Kurtosis = 2.62, MValue = 2

// ** Remained 6 (75.0 %) benchmark(s) to run. Estimated finish 2026-04-11 20:28 (0h 12m from now) **
// **************************
// Benchmark: SubjectKeyProviderBenchmarks.GetOrCreateExistingKey: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10) [SubjectCount=100]
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 100)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 232137.00 ns, 232.1370 us/op
WorkloadJitting  1: 1 op, 6322943.00 ns, 6.3229 ms/op

OverheadJitting  2: 16 op, 477699.00 ns, 29.8562 us/op
WorkloadJitting  2: 16 op, 469043.00 ns, 29.3152 us/op

WorkloadPilot    1: 16 op, 10490.00 ns, 655.6250 ns/op
WorkloadPilot    2: 32 op, 31409.00 ns, 981.5313 ns/op
WorkloadPilot    3: 64 op, 31589.00 ns, 493.5781 ns/op
WorkloadPilot    4: 128 op, 48912.00 ns, 382.1250 ns/op
WorkloadPilot    5: 256 op, 95850.00 ns, 374.4141 ns/op
WorkloadPilot    6: 512 op, 153690.00 ns, 300.1758 ns/op
WorkloadPilot    7: 1024 op, 297019.00 ns, 290.0576 ns/op
WorkloadPilot    8: 2048 op, 451210.00 ns, 220.3174 ns/op
WorkloadPilot    9: 4096 op, 1035159.00 ns, 252.7244 ns/op
WorkloadPilot   10: 8192 op, 2082500.00 ns, 254.2114 ns/op
WorkloadPilot   11: 16384 op, 3614804.00 ns, 220.6301 ns/op
WorkloadPilot   12: 32768 op, 8890856.00 ns, 271.3274 ns/op
WorkloadPilot   13: 65536 op, 16259968.00 ns, 248.1074 ns/op
WorkloadPilot   14: 131072 op, 21619086.00 ns, 164.9405 ns/op
WorkloadPilot   15: 262144 op, 43942980.00 ns, 167.6292 ns/op
WorkloadPilot   16: 524288 op, 84396854.00 ns, 160.9742 ns/op
WorkloadPilot   17: 1048576 op, 168679160.00 ns, 160.8650 ns/op
WorkloadPilot   18: 2097152 op, 332867378.00 ns, 158.7235 ns/op
WorkloadPilot   19: 4194304 op, 676061895.00 ns, 161.1857 ns/op

OverheadWarmup   1: 4194304 op, 13741388.00 ns, 3.2762 ns/op
OverheadWarmup   2: 4194304 op, 13736458.00 ns, 3.2750 ns/op
OverheadWarmup   3: 4194304 op, 13701242.00 ns, 3.2666 ns/op
OverheadWarmup   4: 4194304 op, 13722281.00 ns, 3.2716 ns/op
OverheadWarmup   5: 4194304 op, 13720368.00 ns, 3.2712 ns/op
OverheadWarmup   6: 4194304 op, 13709657.00 ns, 3.2686 ns/op
OverheadWarmup   7: 4194304 op, 13759912.00 ns, 3.2806 ns/op
OverheadWarmup   8: 4194304 op, 13722763.00 ns, 3.2718 ns/op

OverheadActual   1: 4194304 op, 13702945.00 ns, 3.2670 ns/op
OverheadActual   2: 4194304 op, 13753992.00 ns, 3.2792 ns/op
OverheadActual   3: 4194304 op, 13736578.00 ns, 3.2751 ns/op
OverheadActual   4: 4194304 op, 13784468.00 ns, 3.2865 ns/op
OverheadActual   5: 4194304 op, 13739103.00 ns, 3.2757 ns/op
OverheadActual   6: 4194304 op, 13720589.00 ns, 3.2712 ns/op
OverheadActual   7: 4194304 op, 13730838.00 ns, 3.2737 ns/op
OverheadActual   8: 4194304 op, 13729215.00 ns, 3.2733 ns/op
OverheadActual   9: 4194304 op, 13719497.00 ns, 3.2710 ns/op
OverheadActual  10: 4194304 op, 13733843.00 ns, 3.2744 ns/op
OverheadActual  11: 4194304 op, 13823632.00 ns, 3.2958 ns/op
OverheadActual  12: 4194304 op, 15996352.00 ns, 3.8138 ns/op
OverheadActual  13: 4194304 op, 13703246.00 ns, 3.2671 ns/op
OverheadActual  14: 4194304 op, 13775282.00 ns, 3.2843 ns/op
OverheadActual  15: 4194304 op, 13733713.00 ns, 3.2744 ns/op

WorkloadWarmup   1: 4194304 op, 678110031.00 ns, 161.6740 ns/op
WorkloadWarmup   2: 4194304 op, 680264186.00 ns, 162.1876 ns/op
WorkloadWarmup   3: 4194304 op, 693468372.00 ns, 165.3357 ns/op
WorkloadWarmup   4: 4194304 op, 672689336.00 ns, 160.3816 ns/op
WorkloadWarmup   5: 4194304 op, 674487642.00 ns, 160.8104 ns/op
WorkloadWarmup   6: 4194304 op, 671343157.00 ns, 160.0607 ns/op
WorkloadWarmup   7: 4194304 op, 669692284.00 ns, 159.6671 ns/op
WorkloadWarmup   8: 4194304 op, 671107108.00 ns, 160.0044 ns/op
WorkloadWarmup   9: 4194304 op, 669115589.00 ns, 159.5296 ns/op
WorkloadWarmup  10: 4194304 op, 673525211.00 ns, 160.5809 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 666392321.00 ns, 158.8803 ns/op
WorkloadActual   2: 4194304 op, 676153720.00 ns, 161.2076 ns/op
WorkloadActual   3: 4194304 op, 674416649.00 ns, 160.7935 ns/op
WorkloadActual   4: 4194304 op, 680475907.00 ns, 162.2381 ns/op
WorkloadActual   5: 4194304 op, 674475350.00 ns, 160.8075 ns/op
WorkloadActual   6: 4194304 op, 682209201.00 ns, 162.6513 ns/op
WorkloadActual   7: 4194304 op, 677073081.00 ns, 161.4268 ns/op
WorkloadActual   8: 4194304 op, 680332716.00 ns, 162.2040 ns/op
WorkloadActual   9: 4194304 op, 679372320.00 ns, 161.9750 ns/op
WorkloadActual  10: 4194304 op, 680295810.00 ns, 162.1952 ns/op
WorkloadActual  11: 4194304 op, 675806096.00 ns, 161.1247 ns/op
WorkloadActual  12: 4194304 op, 678282289.00 ns, 161.7151 ns/op
WorkloadActual  13: 4194304 op, 679417656.00 ns, 161.9858 ns/op
WorkloadActual  14: 4194304 op, 676912510.00 ns, 161.3885 ns/op
WorkloadActual  15: 4194304 op, 676916498.00 ns, 161.3895 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 652658478.00 ns, 155.6059 ns/op
WorkloadResult   2: 4194304 op, 662419877.00 ns, 157.9332 ns/op
WorkloadResult   3: 4194304 op, 660682806.00 ns, 157.5191 ns/op
WorkloadResult   4: 4194304 op, 666742064.00 ns, 158.9637 ns/op
WorkloadResult   5: 4194304 op, 660741507.00 ns, 157.5331 ns/op
WorkloadResult   6: 4194304 op, 668475358.00 ns, 159.3769 ns/op
WorkloadResult   7: 4194304 op, 663339238.00 ns, 158.1524 ns/op
WorkloadResult   8: 4194304 op, 666598873.00 ns, 158.9296 ns/op
WorkloadResult   9: 4194304 op, 665638477.00 ns, 158.7006 ns/op
WorkloadResult  10: 4194304 op, 666561967.00 ns, 158.9208 ns/op
WorkloadResult  11: 4194304 op, 662072253.00 ns, 157.8503 ns/op
WorkloadResult  12: 4194304 op, 664548446.00 ns, 158.4407 ns/op
WorkloadResult  13: 4194304 op, 665683813.00 ns, 158.7114 ns/op
WorkloadResult  14: 4194304 op, 663178667.00 ns, 158.1141 ns/op
WorkloadResult  15: 4194304 op, 663182655.00 ns, 158.1151 ns/op
// GC:  62 0 0 1040187392 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 3425 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet Encina.Marten.GDPR.Benchmarks-MediumRun-1.dll --anonymousPipes 148 149 --benchmarkName "Encina.Marten.GDPR.Benchmarks.SubjectKeyProviderBenchmarks.GetOrCreateExistingKey(SubjectCount: 100)" --job MediumRun --benchmarkId 2 in /home/runner/work/Encina/Encina/tests/Encina.BenchmarkTests/Encina.Marten.GDPR.Benchmarks/bin/Release/net10.0/Encina.Marten.GDPR.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.5 (10.0.5, 10.0.526.15411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 241624.00 ns, 241.6240 us/op
WorkloadJitting  1: 1 op, 6372357.00 ns, 6.3724 ms/op

OverheadJitting  2: 16 op, 458513.00 ns, 28.6571 us/op
WorkloadJitting  2: 16 op, 505651.00 ns, 31.6032 us/op

WorkloadPilot    1: 16 op, 10800.00 ns, 675.0000 ns/op
WorkloadPilot    2: 32 op, 25999.00 ns, 812.4688 ns/op
WorkloadPilot    3: 64 op, 55465.00 ns, 866.6406 ns/op
WorkloadPilot    4: 128 op, 52088.00 ns, 406.9375 ns/op
WorkloadPilot    5: 256 op, 88758.00 ns, 346.7109 ns/op
WorkloadPilot    6: 512 op, 159019.00 ns, 310.5840 ns/op
WorkloadPilot    7: 1024 op, 328748.00 ns, 321.0430 ns/op
WorkloadPilot    8: 2048 op, 469915.00 ns, 229.4507 ns/op
WorkloadPilot    9: 4096 op, 1165254.00 ns, 284.4858 ns/op
WorkloadPilot   10: 8192 op, 2115704.00 ns, 258.2646 ns/op
WorkloadPilot   11: 16384 op, 3668947.00 ns, 223.9348 ns/op
WorkloadPilot   12: 32768 op, 8994383.00 ns, 274.4868 ns/op
WorkloadPilot   13: 65536 op, 16792435.00 ns, 256.2322 ns/op
WorkloadPilot   14: 131072 op, 22192851.00 ns, 169.3180 ns/op
WorkloadPilot   15: 262144 op, 45110679.00 ns, 172.0836 ns/op
WorkloadPilot   16: 524288 op, 86402387.00 ns, 164.7995 ns/op
WorkloadPilot   17: 1048576 op, 173547572.00 ns, 165.5079 ns/op
